,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
29,0.06643893,0.059717216,0.028856525,0.037192546,0.00062398874,0.0,-0.0040284805,-0.0067763585,0.00010255834,-0.7294005,-5.7069832e-05,-0.0014710773,-0.008212567,-0.2553406,0.0057632206,-1.5037695e-05,0.00063777034,-2.9625708e-05,-0.0059640305,0.0031443194,0.011292127,0.002558229,-0.08179704,0.010123106,0.0049595726,-0.07421266,0.0,0.0,-0.03036525,-0.023240913,-0.0130156195,0.0012420695,-0.03530514,-0.0036599678,-0.015911477,-0.12015469,0.0052282787,-0.0039852895,-0.004187961,0.0075444486,-0.00077616883,-0.003152258,0.003224232,-0.040791847,-0.0011569848,-0.018270345,0.0049245534,-0.005811493,-0.0047016772,-0.0057412763,-0.0059906966,-0.0044981237,-0.002663238,-0.007065347,-0.00010493011,-0.0017405258,0.0040003587,0.008356389,-0.002460104,0.0015254938,0.00051151443,0.008813469,0.0020382372,0.0041121403,-0.0003918578,0.016019223,-0.0038554224,0.0014198645,0.008676513,-0.006368679,0.016313232,-0.014184746,-0.007516011,-0.024212644,0.0032525123,-0.04256351,-0.0033348212,-0.0051055485,0.001957279,-0.0017999932,-0.0010338059,0.010742035,0.0040491126,0.00021081814,-0.0051578246,-0.0016211955,-0.028632093,-0.0009715178,-0.020754239,-0.00058917864,0.0004080767,0.005549538,-0.007694826,0.0020145366
30,0.0040226923,0.055243824,0.017943004,-0.038658094,0.0007922411,0.0,-0.008068723,-0.008189881,6.999967e-05,-0.30879498,-1.6421958e-05,-0.0005336263,-0.01109802,-0.22092062,0.004322415,-2.5605608e-05,0.00040713363,-1.8120215e-06,-0.0050936863,0.0022507333,0.00794677,0.0068024388,-0.059074253,-0.0037221056,0.0008154066,-0.07963358,0.0,0.0,0.021355605,-0.018011456,0.04380318,-0.0048956834,-0.0010306838,0.0017503243,-0.010450247,-0.11213971,0.0050176596,0.00012279952,-0.002492611,0.005581778,-0.0018623646,-0.008167336,0.00025799347,-0.017331691,0.0042837607,-0.014939768,0.0034225637,-0.015940184,-0.021512473,-0.006512824,0.013574711,-0.003787029,0.003446488,0.002031832,0.00020939838,-0.009688574,-0.0021927748,0.008499289,0.0025396608,-0.0019029545,-0.0065029594,0.0054182545,0.004188474,-0.008227511,-0.0148479715,0.018351423,-0.005340705,0.028010871,0.0010437716,-0.002438573,0.009863834,-0.015934946,-0.011243522,0.00630846,0.0026101074,0.018641096,-0.0049276804,0.0013284172,-0.001821379,-0.012889891,0.006236161,-0.010315089,-0.014441309,-0.0017786975,0.0046698493,0.006176173,0.011521281,-0.0019064805,-0.020443983,-0.0029172192,0.0070863706,0.007010336,-0.007023143,0.003944987
31,0.0144169405,0.04710022,-0.05805445,-0.063054584,0.00070613093,0.0,-0.009688567,-0.006671583,0.00015861185,-0.2730163,-1.0717127e-05,-0.0005303915,-0.014884443,-0.18180476,0.0043927925,-4.3520095e-06,-0.00015047267,3.601189e-06,0.0111092655,0.0020625184,0.0062060105,0.008132418,-0.033153396,0.010498662,-0.0158592,-0.07114981,0.0,0.0,-0.029199742,-0.033156235,-0.013273786,0.00529237,-0.0053177294,0.021686928,0.0399095,-0.07185084,0.0025337988,-0.0013673463,0.009735733,0.008593954,0.009253764,-0.007867627,-0.005177737,-0.009660072,-0.0042461464,0.025865693,0.0063225217,-0.009978788,-0.025551403,-0.004533933,0.0121819945,-0.001692478,-0.0011142083,0.0019372288,-0.0015739701,0.0019243831,-0.005784957,-0.037339218,-0.0033313928,-0.0016057718,0.0028044137,-0.0055985376,0.00038394053,-0.0047567803,-0.012310231,0.018296067,0.0017933934,0.025155049,0.003263447,-0.0011323746,0.010997593,-0.015555406,-0.013952403,0.0007532604,0.0016081762,0.016187126,-0.009196965,-0.008155163,0.0013870602,-0.00494479,0.007064707,-0.009687517,0.00546343,-0.0009982034,-0.0072753564,-0.0015999073,-0.025789784,-0.0008378843,0.005836829,-0.0018231153,0.012372446,-0.025706636,0.017364189,-0.002475688
32,0.0014538686,0.046932213,0.020556735,-0.059139803,0.000741246,0.0,-0.0031564455,0.0011167955,1.5625377e-05,-0.2728928,-1.6579706e-05,0.0012246976,-0.004590669,0.13915426,0.004380365,-9.036687e-05,0.00029337386,1.4164293e-06,-0.0008827796,0.0038805662,-0.0020130372,0.0061041503,-0.050475337,0.0015208614,0.018077962,-0.04604203,0.0,0.0,-0.0011748997,-0.00809388,0.045455508,0.0009954794,0.009004911,-0.0063512395,-0.01544955,-0.055099703,0.006799519,-0.013054394,-0.0051152604,0.011672333,-0.012250164,-0.012978044,-0.004849345,0.019657295,0.012961553,-0.012920958,-0.0050517963,-0.014418099,-0.022164648,-0.006621514,-0.010377188,-0.00532386,0.0010454213,0.003946153,-0.0014649841,-0.005384218,0.0011716969,0.004084414,-0.0017112828,-0.004501205,-0.010459213,0.0039509423,0.0052064345,-0.0068701776,-0.012732182,0.012812382,-0.0005796405,0.025931034,0.0032705825,-0.00029510344,-0.0015531906,-0.0035884583,-0.015879001,-0.0015392805,0.002469479,0.015619262,0.0065574786,0.0024874806,0.0065426896,0.003350275,-0.002140306,-0.0071882824,0.0066576903,0.00068775704,0.011398464,0.0018436483,0.005565136,0.0020505285,-0.015354694,-0.0044431817,-0.00044550348,-0.046009593,0.015346598,0.0005304871
33,0.006373632,0.03951939,0.0036926768,-0.07125392,0.0005398358,0.0,-0.005655383,0.0004067825,0.00025780458,0.15013765,-5.7602512e-05,0.0019289586,-0.00087247783,0.17657335,0.0041744723,-1.4783137e-05,0.000105735584,-6.001328e-05,0.0112002,0.0071010017,-0.0034059193,-0.0049131843,-0.022270251,0.0056392695,0.0034878284,-0.04605983,0.0,0.0,-0.029926432,-0.02839179,0.043314457,-0.0012704364,-0.04089905,0.001734862,-0.013085108,0.069683716,0.005907351,0.005616473,-0.0014113655,-4.90225e-05,-0.0029922498,-0.019760367,-0.010474948,0.011314398,-0.0062505165,-0.018605089,-0.00526784,0.017871527,0.0004783001,-0.006808976,-0.004488902,0.0008047834,0.0006753103,-0.016003381,-1.6550155e-05,-0.001562141,-0.0029304218,-0.006594153,-0.0031855935,0.005647377,-0.009222852,0.003677663,0.006117701,-0.0074897604,0.014142593,0.0027878394,0.0020610658,0.0045834165,-0.004227067,-0.012120094,0.007919714,0.012797164,0.004680162,-0.008290421,-0.008459601,-0.02085204,-0.0006800674,-0.0031177925,0.008143655,-0.0033967257,-0.0030506477,0.008468542,0.011452386,0.0012139651,-0.00450629,-0.001989724,-0.022982243,0.006062554,0.011377279,-0.0046472265,-0.0011443828,-0.056614447,0.012523166,-0.0027504433
34,0.0131536,0.036791872,-0.045321938,-0.09328266,0.00053059595,0.0,-0.005317768,-2.8805003e-05,0.00018895423,0.2314725,-1.6604568e-05,0.00041055674,-0.0073401392,0.20456895,0.0044671167,-1.4783137e-05,0.00018505598,5.096957e-05,0.009494464,0.008241058,0.0043625887,-0.0063082427,-0.030370396,-0.00668988,0.009063424,-0.031658996,0.0,0.0,0.00964613,-0.0013727741,-0.013580475,-0.0014757473,0.005564001,0.002325306,-0.014265682,0.018331507,0.0059850723,0.007050972,-0.0016279935,0.0022261308,-0.005576243,-0.01651951,-0.012619389,0.0025816027,0.011470152,-0.014809089,-0.0067431047,-0.014143862,0.008707351,-0.0023844736,-0.007418653,0.00028899434,0.0035850203,-0.013553054,-0.0013550618,-0.006299058,-0.0061085396,0.00048185824,0.0017706238,0.0035868187,-0.0011628417,0.00017261908,0.0053430195,-0.006271651,-0.0004305415,0.00471159,0.0023203555,0.018310955,-0.0005431142,0.01849109,0.006290709,-0.0030626773,0.006200554,0.011265051,-0.0075245397,-0.022461584,-0.0032433216,-7.669879e-05,-0.00075616693,0.001352271,0.00066347705,0.006404983,0.010691002,-0.0050395885,0.009235768,0.004331372,-0.067261316,-0.007059019,-0.00800246,0.012013871,0.009036301,0.013538127,0.0019771026,0.0009642984
35,0.013114289,0.04920916,0.017647136,0.04844481,0.00060012366,0.0,-0.0027595048,-0.0003671016,0.00014516259,0.16760619,-1.6604568e-05,9.310246e-05,0.0005919419,0.20483388,0.0042742863,-1.9826597e-05,0.00023996779,-1.6671638e-05,0.013430986,0.0046263947,0.0023673854,0.005309205,-0.071680546,0.015491225,0.011566477,-0.06790636,0.0,0.0,0.006806847,-0.020355433,-0.026561558,-0.0023479355,0.0020693638,-0.0050647524,-0.015153919,0.02265878,0.006333502,-0.012086495,-0.0028678118,-0.0053987065,-0.01086688,-0.011983653,-0.004441054,-0.0003484108,0.0049965866,-0.009513696,0.0028892606,-0.01834269,-0.028099805,-0.008442888,-0.004757819,0.00020886592,0.0066978526,8.270021e-05,0.0015449949,0.010719946,0.004517246,0.0005751906,-0.0041925623,-0.0020271968,-0.013687986,-0.0027786929,0.0011344702,-0.0026350033,-0.012263212,-0.0007490507,0.0033150637,0.01587135,-0.0076708687,0.026524331,-0.0023436598,0.016190616,0.0022519785,-0.0057886844,0.002575436,-0.018349925,-0.0029406317,0.0017688272,-0.0013240849,-0.020441167,-0.0009171275,0.0048306864,-0.028716616,-0.007110284,0.008652903,0.0011448268,-0.056678575,-0.0032365364,-0.007815114,-0.0029078685,0.009724423,0.009515113,-0.007386382,-0.004139074
36,0.026749197,0.042908404,-0.059403114,-0.068169035,0.0006454559,0.0,-0.00767949,-0.005394014,0.00011694581,-0.29433358,-5.7069832e-05,-0.0008285495,-0.033637084,-0.21326175,0.004090261,-8.878982e-06,0.00042995048,6.370703e-05,-0.0056511085,0.003444855,0.006422343,0.009832608,0.02815742,0.013652348,0.0016461894,-0.07028109,0.0,0.0,-0.028797312,-0.026107509,-0.027284235,-0.007362828,0.008218687,0.00032177469,-0.013189129,-0.073481314,0.0035371229,-0.002113653,-0.0035593775,0.006294908,-0.005152147,-0.0024615896,-0.00023716921,-0.0056796824,-0.0024521588,0.023744335,-0.007265293,-0.0050027384,-0.021328032,-0.0056155426,-0.010073437,-0.0010560332,0.0020620844,0.0023358662,0.00603639,0.0012946646,0.0009429813,0.0095752,0.0018062213,0.0006314584,-0.008486807,0.0099780755,0.003449222,-0.007846092,0.0051083914,0.0024198138,0.0039134077,-0.011433906,0.0025280733,-0.0018666877,0.0078871995,0.016211027,-0.0034389955,-0.016163284,-0.0073093297,-0.041234408,0.0061745066,0.003525166,-0.002887923,-0.0030142125,0.0068685636,0.0012661337,-0.020246815,-0.002798879,-0.006469171,-0.0008207721,0.014597418,0.0059640924,-0.018667476,-0.00046054745,-0.000580701,-0.03113832,0.01270531,-0.0010480252
37,0.013968833,0.046886336,-0.07319973,-0.046281777,-0.0077645592,0.0,-0.0069157383,-0.0050933687,0.00017114954,-0.70091325,-1.8155828e-05,0.0006508658,-0.014681045,-0.240622,0.005435215,-1.160556e-05,0.000585256,9.85408e-07,-0.0007286518,0.0034632508,0.005026683,0.0059994464,-0.07328519,-0.00041781424,0.00017965998,-0.064727135,0.0,0.0,-0.027804093,-0.033095174,-0.03300572,-0.0062574865,-0.0041918075,-0.0031695564,-0.0146866245,-0.05933585,0.004022608,0.0031972134,0.0033197126,0.010485255,-0.001980544,-0.009042496,-0.0029131256,0.016086116,-0.0022750532,0.0019329005,0.00426579,-0.008375326,-0.023681626,-0.0064170198,0.011637371,0.0016028947,-0.0018771054,0.0022631888,-0.0031460503,-0.0026164483,-0.00080252823,0.009879143,0.0011863911,-0.0023860175,-0.010489515,-0.012009447,-0.006635759,-0.0079374015,0.013747813,0.01688691,0.005822526,0.022726024,-0.0063975584,0.0008046655,-0.02177514,0.0032134536,0.017267574,-0.003794627,0.0026377896,0.0017039748,0.005706659,0.0021116538,0.0012580295,-0.0060115703,-0.004251786,-0.009049228,0.00572576,0.00026962114,-0.005737832,-0.0016209794,0.0033521613,0.0031430284,-0.01926977,-0.0015746378,0.009397076,0.001754504,0.0041137245,-0.0052853962
38,0.0014220171,0.060783338,0.025913088,0.03943369,0.00080826,0.0,-0.008847568,-0.0047066216,0.00020659468,-0.44948387,-6.1828316e-05,-0.0017584185,-0.015644984,-0.23030947,0.0057064504,-1.313302e-05,0.00044797335,1.15517205e-05,0.0013542986,0.003918991,0.01085104,0.0024627002,-0.075703196,0.009078751,0.0011107156,-0.06849835,0.0,0.0,-0.021270042,-0.008115697,-0.0034213173,-0.0040737176,0.003684981,0.00054806925,-0.013636837,0.054229233,0.0037140166,-0.015776405,-0.0018601521,0.010247547,0.0052392096,-0.008973041,-0.002534082,0.03404311,0.006128918,-0.009574527,0.003045894,0.015155948,-0.004177779,0.0010628379,-0.0069149,-0.0029684948,-0.00032698715,-0.0015980109,0.00033053412,-0.0049859257,0.0022084878,-0.04139862,0.0032748296,-0.0021726761,0.004938891,-0.00031711953,-0.013688125,0.0025995001,-0.01850444,-0.027145049,-0.0028797842,-0.0096822055,-0.0029132247,-0.005877705,0.012585506,0.0075880485,-0.0027665584,0.015155333,-0.0015744476,0.019695051,-0.004437211,0.0032067662,-0.0022745652,-0.00025251496,-0.0008043428,-0.003574141,0.006085994,0.00029204972,-0.004583421,-8.706209e-06,-0.01307716,-8.305038e-05,0.00751401,-0.0027389938,-0.012898087,0.00283563,0.006302932,0.0011502628
39,0.009130294,0.04596916,-0.06601513,-0.05217469,0.0006141018,0.0,-0.007334799,0.00022501717,0.00021721551,-0.51259345,-2.1436907e-05,-0.00024187728,-0.011916983,-0.24908888,0.0053782803,-7.844649e-06,0.000611862,1.075336e-05,-0.0043632486,0.004642736,0.0021467223,0.004429573,-0.06978227,0.00451492,0.0022725982,-0.07538169,0.0,0.0,-0.026009716,-0.029378913,-0.031823684,-0.0035656202,0.0013401544,-0.004330017,-0.0119930515,-0.13706528,-0.004834653,0.0053902287,-0.0037054676,0.0072154254,0.0065346323,0.0017799238,-0.0014874818,-0.01467007,-0.003921481,-0.01826936,-0.0042591165,-0.009482733,-0.021552822,0.002169784,0.0049611153,-0.002746174,0.0023845944,0.0019712904,-0.00069054944,-0.0063099163,0.005994163,0.009169544,-0.0019404821,0.0040869466,0.0024281042,-0.006035966,0.0012845795,0.0072288755,-0.002848813,-0.031453457,-0.002246482,-0.007434745,-0.003581788,0.02615097,0.0061054607,0.016359359,-0.02052482,0.0101580545,-0.0038283672,-0.022116132,-0.0028894613,-0.005896374,0.0017364465,0.0011991377,-0.001646595,-0.0014857891,0.002947334,-0.0027973235,-0.0053117927,-0.0019790977,-0.014130777,-0.0010978384,-0.020782428,-0.0013175013,0.007377908,0.0021696452,-0.003256614,4.8652e-05
40,0.017484786,0.056198034,0.019229347,0.053631764,-0.009575867,0.0,-0.0077184606,-0.0055779624,0.0002448692,-0.3493326,-1.7523855e-05,-0.0014011671,-0.012387826,-0.19691965,0.0045231655,-0.00011644689,0.00055500347,-4.9222467e-06,-0.0046116556,0.0062356293,0.0041141976,0.00096250954,-0.07186735,0.00027402278,-0.017679423,-0.07639047,0.0,0.0,-0.036650896,-0.021648437,0.038091827,-0.0021237866,0.003944141,-0.0025386193,-0.009245116,0.081920095,-0.0020447131,0.0010177308,0.0043573254,0.012368135,-0.0026387859,-0.0029807617,-0.0031116223,0.02609194,0.010278207,0.03144079,0.0017121937,-0.012943843,-0.0029038943,0.0046426887,-0.0064239255,0.00031735352,0.0037038473,0.0015954147,0.00040338747,-0.0033279553,-0.010950658,0.0071989936,-0.00040329073,-0.0039582183,-0.011663532,-0.0033781135,0.003108506,-0.007900506,-0.006914842,0.008880086,-0.0038147597,0.015012817,-0.004435436,0.03130676,0.020632312,0.015138839,-0.017625472,-0.00703028,0.0023771347,-0.04070005,-0.002461488,0.0027058052,-0.0017439695,-0.016488906,0.008554206,0.0052484237,0.006195249,0.002011945,0.0054697325,0.0042058467,0.0052129813,-0.0015138354,-0.012606301,-0.00077418186,0.008668606,0.0019436362,-0.006542415,-6.764498e-06
41,0.022370456,0.047170572,0.027172502,-0.06530743,0.00047147658,0.0,-0.0076771216,-0.0014632612,0.0001929443,0.00043326995,-1.6604568e-05,0.00086402637,-0.010109971,-0.09375416,0.004711825,-1.4783137e-05,0.0005829724,-6.358364e-06,0.014297245,0.005394999,0.00946455,0.0026750315,-0.05058367,0.013619431,0.0013268081,-0.052193414,0.0,0.0,-0.036625516,-0.020755101,0.097709864,-0.0018052708,0.0054566204,-0.005392791,-0.0054840096,0.026941326,-0.008947231,-0.0003772265,-0.007279412,0.023464398,-0.010363322,-0.0048992955,-0.012126841,-0.028424205,-0.010110473,-0.015508764,0.004485163,0.011490024,-0.0032530837,-0.011522031,-0.0058371215,-0.0016373065,-0.0007263606,-0.010952516,-7.192858e-05,-0.009067563,-3.804402e-05,-0.007488255,-0.0066924915,0.0009712095,0.0039803023,0.0038623773,0.007297101,-0.006018914,0.00092915806,-0.010344978,-0.004418253,-0.011090394,-0.0022128283,-0.006952431,0.019797193,-0.0069914446,-0.015649952,-0.014353265,-0.005329942,-0.026734278,-0.0015664165,-0.0005607485,0.0065789623,0.0029427386,-0.0069220234,0.001977868,-0.0188618,-0.00094417157,0.00083101727,0.0020478556,0.00593106,-0.0008107036,-0.014972171,-0.003649904,0.011187259,0.0002283692,-0.00451609,-0.00029488825
42,0.008022145,0.04497388,0.02250091,0.056189258,0.00043227608,0.0,-0.0028496964,-0.0016268042,0.00028323862,0.12815087,-2.0361846e-05,-0.00082127476,-0.0002815307,0.16326416,0.00443016,-7.134274e-06,0.0001945095,1.7273987e-07,0.016476862,0.009226832,0.005004484,-0.0046052923,-0.041923508,-0.04812097,0.012294851,-0.07429877,0.0,0.0,0.02109896,-0.022046031,-0.027111957,-0.0015715818,-0.0015033822,0.0035189933,-0.012779494,0.022709344,0.0009888131,0.004102932,-4.1681356e-05,0.0042177318,-0.005241319,-0.020006642,-0.0017392496,0.0017832718,0.0052082376,-0.014880289,0.000768384,-0.019843513,-0.02614887,-0.009862801,0.0049595507,-0.006996715,0.0009605763,0.0051359017,0.00035069347,-0.002705891,-0.0033181172,0.00064220116,-0.0045434223,0.0002615736,0.004205163,-0.019905346,0.00057509897,0.009026363,-0.021987643,-0.021358145,0.0017929386,0.014594913,-0.0007216585,-0.0019572473,-0.005906209,0.010343222,-0.00077243446,-0.00051804923,-0.0024029084,-0.00713011,-0.0024059145,0.0036691462,-0.0020291442,0.0015572032,0.0011941239,-0.0015953428,0.007394148,0.0016884252,-0.003631538,-0.00495662,0.018217769,0.0076225637,-0.0050694034,-0.004427225,0.0059263697,0.009279654,-0.003445273,0.00019169037
43,0.021500211,0.051133074,-0.064098865,-0.06305,0.00061285694,0.0,-0.009111645,-0.0035219728,0.00011545893,-0.41730472,-9.576417e-06,-0.0015632627,-0.014931078,-0.22708735,0.00539839,-3.4084456e-05,0.00059446984,-2.364132e-06,0.0008070232,0.0029222465,0.007915434,0.0031291796,-0.043869138,-0.0013138195,0.018499287,-0.07178395,0.0,0.0,-0.031084985,-0.028088346,-0.031653132,-0.0020407417,-0.0028510417,0.0038654583,-0.018184854,-0.05088577,0.0027395645,-0.010581675,-0.00936944,0.010768668,-0.00021552364,-0.0057249246,-0.0011677169,-0.031056268,-0.0043416205,-0.013358427,-0.0027705007,-0.009679887,-0.016747529,-0.007222537,-0.008461893,-0.004253755,-0.0021137283,-0.00043190332,0.006373515,0.0019935688,0.0031412342,-0.018117458,0.0013184315,-0.003353232,0.00409751,-0.0072530797,0.0022088515,0.006353421,-0.00072303123,0.020890493,0.00097206864,0.025874091,-0.0073732114,0.021157576,0.0027435545,0.0035740633,-0.015254552,-0.0038474794,0.0014900644,-0.0004075441,0.0018246146,0.003463498,-0.00039195726,-0.0027277523,0.0023946757,0.0058865715,-0.013161722,0.00067228434,0.0026764993,0.0012205456,0.0040776986,-0.00073428557,0.012632238,0.00014334705,-0.015092356,0.0033790295,-0.004647269,0.00074142806
44,0.003908454,0.059999775,0.015041729,0.056037605,-0.009679856,0.0,-0.0033392666,-0.0014911781,0.00015966242,-0.04788151,-1.6579706e-05,-0.00054763525,-0.009648977,-0.22145571,0.004865454,-2.5234409e-05,7.900938e-06,-6.798591e-06,-0.0072578853,0.0056626215,-0.003716271,0.0007305362,-0.08463295,0.010888777,0.009205551,-0.07345086,0.0,0.0,-0.023920054,-0.03251639,-0.026652293,-0.0027800386,0.0061875586,-0.005267163,-0.0067011756,-0.13333057,0.0071349647,-0.00031244705,-0.00047797093,-0.0005463918,-0.011651259,-0.0037926938,-0.004235179,0.017335944,0.0034472428,-0.018611036,0.00073502306,-0.02049817,-0.00039309042,-0.006602559,-0.0073915664,-0.00547696,0.002166838,-0.0021111954,0.0029449542,-0.006398457,0.00307695,-0.021812124,0.0055755326,-0.006202145,-0.008003199,0.0078491485,0.003920624,-0.0077034663,-0.008825818,0.019578714,-0.00013423429,0.03219218,0.015263933,0.029899593,-0.008625148,0.01691696,0.011539133,-0.018607128,-0.0037253557,-0.024303209,0.0003788675,-0.005792834,-3.98868e-08,-0.017037917,-0.007263557,0.012298394,0.0055402396,-0.004128928,-0.0059060175,-1.5197771e-05,0.012749896,0.0019392051,-0.01232434,-0.0037687505,0.0074392958,0.0016141005,0.0020142195,-0.0018133571
45,0.019617358,0.043252863,-0.06449154,-0.055218045,0.0004883253,0.0,-0.012231209,-0.006309319,0.000190829,-0.50290483,-1.6604568e-05,0.0010434055,-0.012179465,-0.23492713,0.005322041,-1.160556e-05,0.00023879738,2.520987e-06,0.0144229615,0.0055109453,0.013013535,-0.0011184142,-0.042531658,0.0025054517,0.013961328,-0.059635844,0.0,0.0,0.017873695,0.0062086214,-0.029820303,-0.0006669372,-0.039670944,0.00019651579,-0.012833553,-0.025821004,-0.0023900124,-0.01668244,0.0118342275,0.010618201,-0.0071961316,-0.007763961,-0.008438181,-0.0014461786,-0.003710562,-0.017048014,-0.004574957,-0.012408958,-0.024552923,-0.0013622325,0.0045670564,-0.00020169395,-0.0013477898,-0.0011717726,-0.001400906,0.002615689,-0.0068173595,0.011176673,-0.004787255,-0.001150446,-0.011038804,0.007258169,0.0060850955,-0.0061552995,-0.014031835,-0.03487065,0.0058773463,0.027771423,-0.004117187,-0.0015321192,0.0013600455,-0.016226541,-0.012156021,-0.0018058144,-0.0010381486,-0.021402003,0.0044426955,0.0007921659,-0.0040964563,0.003015412,-0.001248268,-0.009072114,-0.01455134,-0.0013929994,0.00070656347,0.0029090752,0.0036638526,-3.4325683e-05,-0.0032052677,-0.002389559,0.010634903,0.00306736,-0.0030947807,-0.0008503694
46,0.019616451,0.067240015,0.019648766,0.042909365,0.00071621785,0.0,-0.0038484572,-0.00044979507,0.00022369716,-0.3052184,-5.864182e-05,0.00048482927,-0.0046909573,0.14590885,0.0045932136,-1.2010593e-05,0.00037874232,7.1125623e-07,-0.0005157316,0.005186336,-0.0016293217,0.0050739073,0.04466073,-0.0044833487,0.0026538668,-0.040482286,0.0,0.0,0.02840579,0.02642727,-0.01998901,-0.0002462529,-2.0453397e-05,-0.0052146683,-0.011660615,-0.07324979,0.009666777,-0.0036148871,0.003793001,-0.0017605092,-0.0054007526,-0.013947761,-0.00044993125,0.020068161,0.0037851853,-0.015379716,0.004624917,-0.0075578988,-0.033506896,-0.0020345233,-0.007963107,-0.0019447505,-0.0006695251,0.00055824814,-0.0010315905,-0.0028699972,-0.00411121,0.0057392316,-0.0027756586,0.0013313128,-0.0064093163,0.0050605517,0.0044963616,-0.0056885546,-0.015366391,0.017731292,0.002685288,0.02609154,0.013363596,0.006144804,-0.01907931,0.009267429,0.014649753,0.00234272,-0.002049075,-0.0012992095,0.001953681,-0.00026763178,0.00142108,0.002848332,-0.0007701032,-0.0021492527,-0.033766255,-0.0030015968,0.0011657024,-0.00177094,0.027419984,0.0039772377,-0.0112700425,-0.0024641387,0.007994107,0.011883435,-0.0023698916,0.0007107994
47,0.05185212,0.048266612,-0.068754554,-0.042598963,-0.0076054777,0.0,-0.014309833,-0.0055523235,7.9025776e-05,-0.5429767,-1.0420912e-05,0.0020106344,-0.017097032,-0.20851266,0.0057819095,-5.5309447e-06,0.000468074,1.8670144e-06,-0.0055802492,0.0023788295,0.010614468,0.005350531,0.05308886,-0.029872596,-0.008742693,0.07346863,0.0,0.0,-0.022447182,-0.021665161,-0.033399723,0.002566355,-0.007549166,0.0024886588,-0.010381345,-0.116558336,0.0027941822,0.002941385,-0.006765086,0.008734773,0.0022844926,-0.011192366,-5.6983437e-05,-0.043687373,0.0010624416,0.0009356641,0.006219117,-0.006094033,-0.020865092,-0.00048083166,0.002558031,0.0002176841,0.0019434833,0.0017305326,-0.0010128814,-0.006623302,-0.0017474589,0.012536884,-0.0027333333,0.00054521044,0.0029544,-0.016482303,-0.030562196,0.006267947,-0.015005357,0.0046880078,0.0012462472,0.004940323,0.00631851,-2.8526749e-05,0.0021573617,-0.016489066,-0.009914212,0.0009782773,0.002921776,0.021609081,0.008257028,0.0013817122,0.0027934911,0.0017018843,0.007868558,-0.006033483,-0.01996512,-0.0031701606,-0.00033704322,-0.0031089822,-0.026421078,-0.007499388,-0.020511802,-0.0017129269,0.0055487086,0.0039115385,-0.004438052,0.00058501575
