,E_str,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
120,0.1535302,-0.06414983,0.00051238877,0.029864354,0.0063958834,-0.0488049,0.008315347,0.005723684,0.057717517,0.052321605,-0.001985674,-0.039524782,-0.002665035,0.06109241,-0.013649738,-0.007664896,-0.018354397,-0.008583531,0.006532988,-0.0012664864,-0.043853093,-0.051540226,0.005048512,-0.0050514676,0.04826279,-0.074638024,-0.027165018,0.023525283,-0.00306862,-0.0014286132,-0.022094715,-0.2581797,0.035284273,-0.054720227,0.0023059307,-0.043986384,-0.04602796,0.009264883,0.069864735,-0.047368083,-0.010145033,-0.017383045,0.0014490421,-0.034154393,-0.25027913,0.03306494
121,0.15097365,-0.039982315,-0.026496928,0.025413668,-0.0254782,0.01325477,0.0042801057,0.021530652,0.050866693,0.018749082,0.01937485,-0.021554235,-0.015269079,0.052278597,0.013648461,0.035297137,0.0066769146,0.00803256,0.015194608,-0.0060787015,0.051111773,0.02835621,-0.03118779,0.006066494,0.028583197,-0.15896001,-0.06232504,0.019441508,0.034999132,-0.009425705,-0.024273023,0.017449372,0.0012782125,0.01709877,0.0045919856,-0.014371235,0.021981187,0.017116873,0.05159199,-0.007922564,0.0011642262,-0.003035781,0.13732158,-0.004719542,-0.26839873,0.021572514
122,0.14055178,-0.047394544,-0.026583219,0.021387212,0.003429592,0.0025198946,-0.004749799,0.0026779396,0.050717946,0.029217808,0.02149502,-0.01609609,-0.010890436,0.015083677,0.0030239774,0.02426143,-0.019472273,-0.017838683,0.01127992,0.009583909,0.05175667,0.049039695,-0.021306869,0.0150295235,-0.014648228,-0.25571477,-0.06321756,0.012847323,0.044632386,-0.001117605,-0.023988191,0.018089565,0.00030092368,0.009174438,0.020276105,-0.018851507,0.020670092,0.03532035,0.06343819,0.013844756,-0.0034256377,-0.0003377397,0.1159511,-0.02008343,0.01991289,0.009942646
123,0.14812046,0.0028150545,0.017438095,0.019847492,-0.008171895,0.0021646204,0.0075860736,-0.05602323,0.04174155,0.015602773,0.0070660394,-0.060027834,0.025229506,0.05583156,0.0037002421,-0.0019533732,-0.022080317,0.0212357,-0.02537863,-0.011273559,0.044501506,0.037360735,-0.0072634337,-0.0123850135,0.0037692816,0.05074674,0.026598176,0.023868822,0.015516091,-0.005149664,0.015374938,-0.007013962,0.0002676974,0.017380241,0.004230674,-0.037940145,-0.023449391,-0.005529275,0.03481785,0.007941817,-0.18482378,0.010790376,-0.72791624,-0.011636137,-0.26779887,0.038224887
124,0.19982442,-0.056298867,-0.020004634,0.0073483484,-0.04185963,-0.0028264255,0.011266955,0.017274654,0.055286866,0.048752036,0.0049243844,-0.007166603,0.002753002,0.062840596,-0.025357112,0.004635187,-0.0037366142,0.0054463223,-0.0024088323,-0.0045416686,0.025530728,-0.07984815,0.008748963,-0.018447582,-0.009793452,0.011349936,0.020317897,0.0034207532,0.0066262996,0.003954107,-0.020660462,0.025331933,-0.0063404934,0.02715935,0.009409554,-0.0409945,0.0053720283,0.037193045,0.0426037,-0.006910689,-0.11310246,-0.012083367,0.05040476,-0.0014455358,-0.08999673,0.013100674
125,0.14958793,-0.06206547,-0.03876332,-0.010682468,-0.0060327817,0.004014387,-0.004200532,0.008177148,0.09363152,0.040916275,0.04018994,-0.014871782,0.0045524295,0.0023287095,0.0040821824,0.008991799,-0.017394982,0.021747252,-0.0067580817,0.009370182,0.046283886,-0.057837628,0.02285792,-0.015628843,-0.022487154,0.042350676,0.0023016112,0.023084663,0.017523754,0.018609412,0.036077593,-0.02501104,0.014245815,-0.0054490883,0.02308743,0.006703399,-0.022363637,0.031971116,0.061276913,0.007908185,-0.003952443,0.007176676,-0.59905964,-0.004928755,-0.02966803,-0.0097122975
126,0.17528023,-0.034157712,-0.015454744,0.002392519,0.033748016,-0.01842,-0.0235389,0.022411743,0.04506618,0.0355896,0.018087914,-0.007638129,0.023353867,-0.02022347,-0.004852356,0.019626746,-0.0028087317,-0.0067792004,-0.0053136703,0.011180632,0.017423343,0.047293417,0.0063354676,0.019102247,0.0413522,0.040820185,0.033563334,0.019532686,0.028153865,0.00066005124,0.04735899,0.008548299,0.022687636,0.020986442,-0.0044016377,0.017156323,-0.023809867,0.041015513,0.0527769,0.012207821,-0.004938378,0.007441114,0.123872735,-0.015391451,-0.044319946,0.032344226
127,0.17225483,0.010437473,0.016603818,0.030605674,0.002433848,-0.0107042,0.025660446,-0.005577629,0.041374862,0.030550743,-0.0070641483,-0.010942075,0.010333673,-0.023902627,0.0212384,0.010995278,-0.0070736874,0.014225798,-0.013691587,-0.009987915,-0.19495764,0.035574455,-0.0181442,0.0015424557,0.031699486,0.052880637,0.03213516,0.014780392,0.043570288,-0.004570358,-0.040397383,-0.23982596,-0.009029932,-0.06830809,0.015437968,-0.042133376,-0.03554491,0.020044042,0.05235335,0.013507545,-0.0143074,-0.016510356,0.11478225,-0.019945981,-0.039831575,0.028661968
128,0.15742007,-0.011056905,0.004333834,0.020265669,-0.0041187503,-0.00014706074,0.003155508,-0.053504113,-0.007430519,-0.0007286023,0.010034401,-0.03443496,-0.022658342,0.056008384,-0.0072733043,0.0037862742,-0.01946762,0.012203735,0.00481478,0.021416603,0.05225044,0.04405759,0.012567554,0.015621366,0.020538677,0.054232385,0.031996436,0.015508204,0.010238365,-0.0002733278,0.03248389,0.014007537,0.0026251667,0.019934887,-0.011460148,-0.038341265,-0.022406617,0.040724523,-0.0407492,-0.004432715,-0.2903397,-0.012713961,0.054794062,-0.014823101,-0.04412388,0.026474427
129,0.13992012,0.051144756,0.039782315,-0.19607595,-0.07357443,0.028761027,-0.012966205,0.0027683652,-0.0056015947,-0.014795992,0.0063719195,-0.07928144,-0.00084117544,-0.12603374,-0.040069155,0.016995464,-0.013589535,0.012272142,-0.03517798,0.025520643,0.024623603,-0.18285583,-0.0042083105,0.032650232,0.037604686,-0.07874351,0.0256489,0.011600425,0.031784754,-0.004521576,0.024896475,-0.008689989,0.03955376,-0.050250236,-0.012035516,0.004591599,-0.043800786,-0.012930918,-0.15104455,-0.010635727,-0.17422977,0.0056646196,-0.7586393,-0.017592426,-0.055961154,0.016352225
130,0.12552215,0.0014199213,0.012267456,0.026821792,-0.00075419503,0.005119363,0.020470902,0.008776654,0.05369312,-0.0011164711,0.0077737467,-0.023482487,-0.034517173,0.0767745,0.023329826,-0.020772919,-0.016066648,0.013629912,-0.025557457,-0.004532128,0.049245585,0.041516416,-0.010302421,-0.017617373,0.017213993,0.037716653,0.018775105,0.026488114,0.012749284,-0.010542195,-0.020717148,0.08382919,0.016271872,0.01585815,-0.008066738,-0.00796905,-0.02755927,-0.00013359616,0.06141875,-0.0027282168,-0.16877274,0.003243726,-0.62897205,-0.024076106,-0.060382765,-0.039397523
131,0.16233958,-0.026418578,-0.04496033,0.0057178033,-0.010604803,0.001428598,0.00018239644,0.012163836,-0.014614081,0.008628583,-0.0041139,-0.0060352683,0.022319682,0.0036189142,-0.043680917,-0.030184235,-0.016746012,0.0020074903,-0.0014740472,-0.02753912,0.036555737,0.04424517,-0.0061495914,-0.01684721,-0.007261251,0.059676602,0.013270484,0.038117312,0.049884833,0.0058487332,0.05173521,-0.02904938,0.002746408,-0.0013742893,-0.010649382,-0.018998578,-0.027551532,0.042628538,0.065801024,0.01803835,0.0031351494,-0.022474987,-0.59717554,-0.01472094,-0.07124918,0.014483884
132,0.18806338,-0.04578766,-0.011953242,0.020177035,0.0041776304,-0.0021897494,0.0061933845,-0.0017748389,0.0092942715,0.021532977,0.024668222,-0.0124647,0.015602674,-0.0021870865,0.022128146,-0.0048569064,0.0017282836,0.022153795,-0.01776528,-0.0135341585,0.064816184,0.04399463,0.0014094389,-0.0028704917,0.016805843,0.02170799,0.018027773,0.008566793,0.042859856,-0.0019236483,0.037615497,0.016896604,0.0031744025,0.009030057,0.025756367,-0.011502951,-0.048963226,0.028792234,0.064562775,-0.012141643,-0.15832028,-0.014452048,0.14312734,-0.012785876,-0.07572461,0.006184919
133,0.15421714,-0.016133344,-0.024259683,0.006499928,0.004144897,0.0014965186,-0.0070483903,0.012705476,0.05977486,0.022367008,0.021148857,-0.002067008,-0.005805588,0.05343013,0.010097502,-0.006600726,-0.00065857446,0.015042886,-0.0056682946,0.009161818,0.04586972,0.06424034,-0.0020359238,-0.013681176,0.02252653,-0.14651151,-0.06264559,0.020851832,0.038804464,-0.00017107758,0.024245664,0.0424502,-0.013438571,0.020274086,0.022899678,0.0075165597,0.035486463,0.01825357,0.06965596,-0.006174796,-0.0020964867,0.0023578296,0.122521035,-0.017476067,-0.044212013,0.008791595
134,0.10429255,-0.0669555,0.0017631936,-0.08999399,-0.03389462,-0.03561526,0.019716343,0.018307937,-0.09619449,-0.026827723,0.019505516,-0.014752677,0.010564931,-0.28491405,-0.0010137843,0.0011171956,0.00026957295,-0.011136725,-0.026941841,0.015383119,0.045212872,0.060974866,-0.009604851,0.006691661,-0.010074919,-0.053483687,-0.03585249,0.013254874,0.04872068,0.00029292368,-0.022903007,0.016545227,-0.0013526226,0.011859016,0.013903305,0.010840995,-0.04727241,0.028885162,0.06586584,0.03176278,0.0028365832,-0.0066035097,0.10923062,-0.016543427,0.04340275,-0.030051645
135,0.13678932,-0.031173857,-0.01009904,0.034073554,-0.004792538,0.0052533667,0.018461479,-0.013483346,0.047364105,0.018045824,0.017387422,-0.014931455,0.0040853433,0.02633573,-0.007863694,0.012580191,0.0017156753,0.0061622825,0.009575521,0.022071524,0.049009215,0.042088784,0.0025421202,-0.020568432,0.009012476,0.03392666,0.037044138,-0.036752272,0.01225048,-0.0019765208,0.025362352,0.020767145,-0.0020708677,-0.034762543,-0.008731152,0.0043008383,-0.04291861,0.03492238,0.074857615,0.030630205,-0.008500086,0.002526202,0.121823594,-0.021616066,0.053835895,-0.037043653
136,0.10696267,-0.03893403,-0.03420725,0.009270118,-0.026959926,-0.031935934,0.0019107898,0.0029411637,-0.033364344,0.009578742,0.008463725,-0.025529534,-0.005603767,-0.05398415,-0.02779833,-0.0069076875,-0.016714571,0.0045847306,0.02586581,-0.014246811,0.043827675,0.0387188,-0.019570006,-0.019062387,0.02975722,-0.18697058,0.007158714,-0.047008358,0.040941704,-0.006826983,0.050522093,-0.016645957,0.009894178,0.0032979816,0.027259162,-0.0031355445,-0.04044408,0.014854499,0.067088656,-0.006941242,0.0017640579,0.007626924,-0.8209489,-0.014098728,-0.07502629,0.020144098
137,0.1715554,-0.04262183,-0.02506459,0.0070093586,-0.004530696,-0.03462114,0.022870563,-0.010510239,0.03694702,0.0010817195,0.012115224,-0.023732793,-0.047374733,0.033118617,0.0015398299,-0.0070869788,-0.007704758,0.008593885,-0.018255727,-0.0028161723,0.066371165,0.07049242,-0.021838248,-0.012036159,0.023813777,0.05436926,-0.042131905,-0.005664454,0.053886537,0.0004191641,-0.049824644,0.027616555,-0.004118356,-0.032630272,0.013780717,0.019725095,0.06716456,0.034628406,0.070076376,0.029423188,-0.17233098,-0.015260587,0.13834944,-0.022356538,0.04217363,-0.027754737
138,0.18504503,-0.056262076,-0.016236471,0.03423248,-0.028069371,-0.0005962291,1.0551637e-05,-0.009042787,-0.0047118324,0.015545921,0.016680343,0.005528492,0.02620261,0.0554484,0.027706238,-0.007997316,0.002706727,0.017914964,0.00593576,0.025848402,0.06866775,0.04697547,-0.010133162,-0.013010743,-0.011795412,0.04984398,0.031092737,0.00929755,-0.01283866,0.0074073505,0.046526995,0.044202972,0.018295603,0.016102908,-0.006020602,0.013386405,0.01857584,0.043462634,0.07017292,0.025627183,-0.19278152,-0.013468412,0.031504232,-0.015053788,-0.056610733,0.01639961
139,0.15298742,-0.0035019382,0.022713413,0.017469104,-0.017351333,-0.0051138224,-0.00200371,-0.011705912,-0.010630976,0.0020022837,0.018297512,-0.024373546,8.583971e-06,0.030835181,0.021640714,-0.023554834,-0.042844154,0.03155847,0.01011139,-0.001923059,0.040425543,0.031577323,-0.011017125,-0.019287094,-0.0016034801,0.0521468,0.012993103,0.03527504,0.018618437,0.001772046,-0.01299953,0.08136747,0.0058790785,0.017844994,0.021067541,0.0014965367,-0.023941144,0.01184961,-0.055293586,0.026849551,-0.26474226,0.0047777575,-0.73014855,-0.026004953,0.03843404,-0.031473115
140,0.13045089,-0.051244088,-0.0036916402,0.032170933,-0.029798713,-0.0031050898,-0.006720853,-0.04870854,-0.00625443,-0.005812937,0.022714645,-0.014766722,-0.00072832144,0.017850861,-0.024382927,-0.023176767,-0.0190478,0.019776069,-0.033215974,-0.005724559,0.064547665,0.030955497,0.0005617776,-0.015048503,0.03225808,0.050921053,0.03376002,-0.013322709,0.013802198,-0.0014913608,0.011507038,0.017310677,-0.0023385547,0.028559173,0.0028187584,0.014819174,-0.0292838,0.02944194,0.024391722,-0.016592862,0.015820203,-0.009349596,0.14067842,-0.03167512,0.034589604,-0.036572576
141,0.117711306,-0.016254539,0.015766075,0.025773797,-0.032979377,0.0038899807,-0.0038701268,-0.00517837,-0.010825183,-0.012202158,-0.018194012,-0.071810365,-0.008370375,0.026807295,0.0014226794,-0.03340313,-0.020177683,0.02566149,0.013670814,-0.008365212,0.051200237,0.030524677,-0.015690835,-0.01041677,0.011110252,0.06275533,0.015313284,0.042401206,0.017696407,-0.008853538,0.032856174,-0.017114844,0.0039916234,0.013900065,-0.0049462384,0.008344958,-0.028774006,0.036336724,0.069704235,0.018911961,-0.0036208306,0.0063424534,-0.713434,-0.030888531,-0.02378107,-0.009176532
142,0.1339335,-0.03852506,-0.0051148683,0.037884604,-0.013350295,-0.03171692,0.009989201,0.008339042,0.05258866,0.037778445,0.0021676933,-0.02561419,0.021026809,-0.06707412,-0.0025843794,0.018436624,-0.004123163,-0.007440429,-0.006921279,-0.004092764,0.04235029,0.044744164,0.00014873392,-0.010507219,0.03107775,0.0387831,0.0075793453,0.014714468,0.0035798363,-0.008996348,0.029284053,0.0094558485,0.0009455415,0.027757585,0.019118106,0.01130165,0.0547347,0.03433854,0.064547725,0.016772829,0.004530429,-0.008996544,0.09874218,-0.005487802,-0.0690399,0.0087323645
143,0.14698607,-0.03980922,-0.012980394,0.022116674,-0.00053474604,0.02424306,0.0042029293,0.020318044,0.042383198,0.017204067,0.018932603,-0.015870476,0.020718213,0.04252065,0.015356647,0.028188659,-0.005153955,-0.012187844,0.0133229075,0.013897393,0.06624118,0.045451835,-0.0002498187,0.0040813703,0.019343719,0.050236247,0.036619417,-0.03976243,0.04124795,-0.006161101,0.034137134,0.009926107,0.0022385034,-0.0043277503,-0.002962839,0.0048031555,0.00861409,0.04150865,0.05112028,-0.04320253,0.0034737312,-0.010757374,0.14684738,-0.030979086,-0.009812277,-0.0035730635
144,0.121589765,0.10574077,0.06093813,0.013317827,-0.0029148087,0.003907812,-0.02761462,-0.06397024,-0.000101529135,-0.0048509743,0.006112054,-0.018408135,-0.03209331,0.07328291,0.018072555,-0.0040889797,0.013256914,-0.024658065,0.015973024,-0.020986076,0.023690524,0.04105283,-0.012289824,-0.012386391,0.0021314924,0.055791903,-0.045957185,0.031117275,0.05332772,-0.003505203,0.04036049,-0.03746131,0.0023676606,0.017172208,0.023736376,0.001177916,-0.037386164,0.04115967,0.0705103,0.024391467,-0.0058049206,-0.018061904,-0.7396935,-0.027401388,0.042405866,-0.04423566
145,0.13882215,-0.06606046,-0.03397246,0.030751703,-0.0019120713,0.0023884568,0.0051603373,0.024546746,0.05733743,0.03332744,0.0024716721,-0.014139247,-0.016784247,-0.025725037,-0.035446882,-0.034090642,-0.016361307,0.015669288,-0.03385977,-0.0241742,0.048273776,0.05120465,0.008132774,-0.011485557,0.026190085,0.05482234,0.03258791,0.014664411,0.03572117,0.00079499197,-0.021557048,0.0040052515,-0.00780211,0.027456418,0.026009347,-0.013922367,-0.017586624,0.02370462,0.040602278,0.013823229,-0.0095582055,-0.0127068525,0.1428821,-0.026196038,-0.02679162,-0.008210454
146,0.105575,-0.052187562,-0.03570725,0.039329294,0.00557648,0.0031381133,0.015469633,-0.0007592585,0.04695581,0.009316514,0.024284776,-0.0057004974,-0.017653428,-0.20259358,0.01688032,0.004615178,-0.011342146,0.010377698,-0.027979257,-0.012044979,0.055885125,0.05990162,-0.0024197008,-0.01006988,-0.025504557,-0.11585613,-0.077395774,0.0018611418,0.011017572,0.01986396,-0.0244517,0.016599933,-0.0019255535,0.012646391,0.01546257,-0.006134197,0.014534263,-0.016414441,-0.09795227,0.019531071,0.014378744,-0.01467326,0.10033902,-0.025123361,-0.027335385,-0.0048700785
147,0.15722913,-0.0022177778,0.013965966,-0.09171091,-0.01812754,0.014932787,0.026340395,0.0062961197,0.03998336,0.029318687,0.012329582,-0.036872644,-0.0016911868,0.01910042,-0.027044605,0.00963841,0.0019025634,-0.01156718,-6.8082554e-05,0.01991013,0.03863451,0.06080162,-0.0051213074,-0.014829586,0.049812157,0.04138261,0.016549636,0.012884575,0.03589491,-0.0004694208,-0.048606638,-6.4267195e-05,0.0012029868,0.0034657833,0.006738168,-0.036440827,-0.03503863,0.017327482,0.06498196,-0.0016151064,-0.0008623247,-0.01980307,0.10884309,-0.025662117,-0.019665776,-0.0027601963
148,0.1361972,-0.0402948,-0.027712049,0.030750023,-0.03365231,0.0009189307,0.0003615311,-0.009867316,0.055093218,-0.010509106,0.03702134,0.10580432,0.017156085,0.04754802,0.0028285154,-0.0034348264,0.023834527,-0.038206782,-0.038381834,-0.004637605,0.023563894,0.044807173,-0.010875589,-0.005206302,-0.013337167,-0.047904704,0.0335983,-0.046855774,-0.0020990872,0.0014913556,-0.016259115,0.06386381,0.00053037604,0.0104185045,0.0037874973,0.003735975,0.06891771,0.037290156,-0.042769108,0.024962898,0.008105115,-0.013095118,-0.7029022,-0.0144041525,-0.029473376,0.004135409
149,0.13635106,0.012699864,-0.025721308,-0.09523995,-0.026866896,-0.036124796,-0.013077094,-0.002561496,0.048818856,-0.0034977726,0.026964115,-0.0120608965,0.0164241,0.056298617,0.021173878,0.011881718,-0.026143374,0.015746422,-0.015283399,-0.0088657895,0.05512057,0.038351223,-0.014334814,-0.0033682405,-0.026062429,-0.035839573,-0.03945392,0.021278022,0.051375326,0.0073856045,-0.018374128,0.025741326,0.000118906,0.006601064,0.02992535,0.006927461,0.009422548,0.031002529,0.050739497,0.023779497,0.014304157,0.00084886013,0.10727668,0.02582102,0.06286566,-0.011680403
150,0.13322076,-0.073634505,-0.028716978,-0.017499605,-0.0026862842,-0.006836921,-0.020463824,-0.045627974,0.04399415,0.03647627,0.017462807,-0.008971383,0.022809587,0.030334711,0.0038161825,-0.017469479,-0.00019391335,0.025730401,-0.013730539,-0.008451374,0.06627098,0.05478142,-0.00039112635,0.016279828,-0.04002726,-0.008257482,0.02159649,0.009589328,0.0035916632,-0.007688903,0.02066397,0.024155837,-0.0028135173,0.0088322805,0.033146698,0.0039916425,0.0448263,0.031645548,0.0648264,0.032958098,-0.036124174,-0.011638632,0.10034098,-0.077248186,0.02831127,-0.0045976485
151,0.14504707,-0.045274936,0.017763374,0.0030217855,0.005065544,0.016992977,-0.0060629277,-0.06275817,0.017860936,0.0014048999,0.0067946753,-0.029815186,-0.015310664,0.075104035,-0.020653488,0.019268848,-0.0009495073,-0.024655279,0.014685215,0.00095713866,0.045895435,0.088051625,0.005135815,-0.016059054,0.023245642,-0.06258986,0.025767148,-0.029304028,0.0036337464,-0.004828826,-0.024896877,0.0120140575,0.013636021,0.007810448,0.009361635,0.010890883,-0.025823642,0.016941547,-0.04757881,-0.0011156085,-0.008002297,-0.013488211,0.1373031,-0.018752899,0.04066392,-0.019936366
152,0.15288031,0.0006414269,0.007751369,0.009843494,0.007024045,0.0071277926,0.009901355,-0.0013688122,0.05345149,-0.0069249724,0.0187359,-0.0053719846,-0.00973948,0.015902964,-0.016027266,-0.0008555081,0.003578966,-0.014229432,0.017228117,-0.010396423,0.052921254,0.04885432,-0.0031168365,-0.007924492,0.01391321,-0.057388984,0.0077810218,-0.032600086,0.042998634,-0.0010264235,0.054152813,-0.011115288,0.0024225288,-0.006019154,0.023660008,0.0057553127,-0.032993726,0.03909714,0.06262432,0.0062524998,0.0060962387,-0.012985167,0.036079753,-0.15173599,-0.019715013,-0.009523669
153,0.1425215,0.004559865,-0.039114207,0.0017968896,-0.037492808,-0.00037125518,-0.02287264,-0.02318304,0.05263963,-0.0046635848,-0.003870577,-0.06946811,0.02161737,0.06934818,-0.0023082162,-0.004244625,-0.028028999,0.014809042,-0.005049596,-0.010376946,0.055971406,0.03696,-0.016313719,-0.0060167876,0.003659222,0.05064432,0.024286436,0.04403327,0.017149227,-0.00351874,0.050099604,-0.014710638,0.011064921,0.010966001,0.022376658,-0.0030684695,-0.032960307,0.040392123,0.06493491,0.023058387,0.0079158535,-0.008875128,-0.8254409,-0.014972185,0.040945157,-0.012214497
154,0.13688067,-0.0010337736,-0.03029959,0.027419817,-0.014009474,-0.01671223,-0.0040188185,-0.05810137,-0.005086057,-0.0010802615,0.018996323,-0.0013357903,0.02492257,0.028565291,-0.016958527,-0.025850113,-0.0078091286,0.02066999,0.020451412,-0.010442736,0.05369224,0.038110998,0.0029449933,-0.017350307,0.0021938907,0.050979223,0.021123827,0.011371013,0.038749795,-0.0097512575,0.040960297,0.0044672494,0.0003234931,0.0072237495,0.027629478,-0.011605091,-0.04878218,0.03922447,0.07185892,0.011635004,-0.009254056,-0.02535006,0.04848639,-0.009873081,0.031820785,-0.042369705
155,0.113108575,0.0074225813,0.01634063,0.034477446,0.00576523,-0.03233471,-0.004130743,-0.037256908,-0.003638302,0.008100129,-0.0037158702,-0.03132982,-0.049043395,0.02946619,-0.017408898,-0.027240839,-0.016248768,0.015041002,0.0050390344,0.0046383003,0.04596874,0.077095374,-0.024053566,-0.014973138,0.023054456,0.057255402,-0.0131253535,0.01167449,0.05489314,0.0036989173,0.020949809,0.008214059,-0.0003002095,-0.021203758,0.016315633,-0.0074699777,-0.035525665,0.022475613,0.057699572,-0.002135657,-0.26268703,-0.011161134,0.13853712,0.031583387,0.03256183,-0.017111355
156,0.11933626,-0.018704407,-0.018733876,0.03591235,-0.043577284,0.002739984,0.0037530027,0.012222271,-0.009005941,0.00052401307,0.0054380544,-0.030215299,-0.0037126099,-0.00014425884,-0.023678048,0.015371922,-0.024903342,0.0046998532,0.0041093864,-0.008116097,0.06281926,0.040428374,0.01651087,-0.010217633,0.016045019,0.051769856,0.016123258,0.008628822,-0.017120926,0.0037408061,0.06015859,-0.0021585417,0.006008687,0.0136726955,0.029814018,0.011848687,-0.036626033,0.0016833525,0.07421081,-0.097047985,-0.17947508,-0.010243417,0.08498259,0.055626303,0.034001146,0.012642821
157,0.09257453,-0.009634834,0.0026123312,0.015381073,0.03640036,0.00050773786,-0.034735624,0.027761534,-0.013031695,-0.04301952,0.012765744,-0.006360638,-0.023156347,0.07962994,-0.003189647,0.013151611,-0.00550329,0.017973974,0.010255104,-0.010819302,0.051668342,0.03145512,-0.01225886,-0.013264642,0.00896955,0.04599271,-0.02956813,0.021982053,0.04380168,0.0023495834,-0.027443137,0.030600041,0.002689495,0.010013296,0.017512532,-0.004987453,-0.040615276,-0.07352341,0.042298727,-0.089656584,0.0012349085,-0.022047099,0.067749985,-0.023625266,0.032430787,-0.014688633
158,0.15357117,0.0066749197,0.017988242,-0.019090177,0.022374727,0.016370442,-0.015254802,0.01708486,0.06173912,0.015446106,0.021269282,-0.019263685,0.020334212,-0.063951425,0.017447054,0.019799564,-0.018383829,0.02067154,0.002001777,-0.0063584093,0.058574546,0.06950982,0.0026007097,-0.009281359,0.0140907215,0.053803664,0.03798301,0.0036549962,0.036254026,0.016625255,-0.033969343,0.037507545,0.0068947026,-0.010301324,0.016996311,-0.010233167,-0.029438607,0.034359206,0.04952937,0.019974234,0.0004105006,-0.007137097,0.032168057,-0.004274058,-0.012614738,0.0075168125
159,0.15901129,-0.04962116,-0.03632126,0.024187963,-0.03556747,-0.036247768,-0.0053190365,0.013705559,0.04084826,0.016040882,0.050509684,-0.021736583,0.021925949,0.0700412,0.02240831,0.015625026,-0.04019566,0.024086123,0.0029292158,-0.013253411,0.057550076,0.03648945,-0.0022163803,-0.023453433,-0.014667058,0.052121855,0.016120441,0.04318432,0.03664157,-0.005316432,-0.02167904,0.08240431,0.005249646,0.010300007,0.025718546,0.0016906877,-0.026260687,0.041577496,0.05842133,0.0025313906,-0.07265421,-0.011245268,-0.51302636,0.08059563,0.05227733,-0.03706433
160,0.083897084,0.050469857,-0.0035303535,-0.0004968848,0.011441114,0.001863781,0.0008312444,-0.02086947,0.054177754,0.025328184,0.011153392,-0.014411782,0.012502006,0.03137572,0.019886494,0.022112109,0.0019240436,0.005243616,0.017642114,-0.025800446,0.045246907,0.041309725,-0.029545074,-0.0052852314,-0.0316717,-0.029861556,0.01904203,0.00865264,0.037007295,-0.0025046398,0.03403305,0.011920446,0.005216799,0.013589671,0.02841805,0.0028461728,-0.0145650795,0.0039395993,0.061290216,-0.0762306,0.008986552,-0.017817747,0.12680605,-0.010362495,-0.03384413,-0.001450778
161,0.11812282,-0.049759343,-0.012868029,-0.008786809,0.0024521083,0.015372059,-0.030027878,-0.023276309,0.077791795,0.034151897,0.0032363653,0.00022327396,0.017616576,-0.23183717,0.0019837907,0.0071195285,-0.0029365714,-0.054848045,-0.025227606,-0.017876722,0.051022287,0.055042338,-0.045928914,0.010790053,-0.013942113,-0.12340453,-0.036775623,-0.0061314623,-0.01570593,-0.007875666,0.03182133,0.039541822,-0.0019687982,0.010941947,0.032109756,-0.0049882964,-0.050820723,0.02351324,0.045373283,0.029276334,0.0005493498,0.0049345004,0.09991923,-0.007150333,0.032127813,-0.000616357
