,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
194,-0.023989394,-0.456407,0.0782963,0.041304618,-0.0011000816,0.0,0.054653987,0.007449103,0.0,-0.06495796,0.0,-0.013303696,0.02610406,-0.02971007,0.0,2.2884791e-05,0.015521172,-6.7761815e-05,-0.0072305803,0.069837965,-0.006043649,-0.0009780171,0.003515991,0.025415456,-0.016740985,-0.0028292984,-0.0016912349,0.008375961,-0.02675604,0.009167315,0.020408792,-0.022476634,0.004503279,-0.004182624,-0.004848924,-0.036553662,-0.022919806,0.06520087,-0.008544642,-0.0087042255,-0.003958755,0.0003526812,-0.024887789,0.000780685,-0.014742973,-0.001393067,0.0058379536,-0.0035737932,0.0049251495,0.00072987255,-0.0064822626,-0.005597651,0.007763274,0.0217927,0.009327005,-0.0147559885,0.007085298,0.023823345,-0.007540374,0.012457352,-0.0038101326,-0.038119655,0.007902193,0.0035454766,-0.0035374502
195,0.0041929344,0.057924554,0.07884047,0.03686535,-0.000749286,0.0,0.05276895,-0.0014551529,0.0,0.14894383,0.0,0.0055154325,0.01471597,0.24723749,0.0,1.1431783e-05,0.019106805,-5.5478067e-05,-0.000562426,0.053611014,0.0016449544,-0.003098775,-0.0041419324,-0.01886943,-0.010065791,-0.0013253158,-0.0005837844,-0.01358979,0.0065539745,-0.015625024,0.007911819,-0.0016894521,0.007476017,-0.0021904407,0.006063784,0.001876794,0.012355146,0.028998284,0.013320887,0.012163902,-0.0014011493,0.0059074336,-0.02619523,0.0007435086,0.0024865118,0.023028826,-0.020182023,-0.00060050905,0.007834101,-0.008211126,0.0054800524,0.0125338305,0.0095616765,0.016866082,0.01485981,-0.009460851,0.0030902012,0.035432536,0.013598203,0.01634063,0.005988721,0.011765476,0.0105372155,-0.0020559193,-0.018684844
196,0.055144873,0.06807709,0.046490625,0.033542786,-0.0007622339,0.0,0.054085225,0.0011705143,0.0,0.13140382,0.0,-0.014536471,0.01866729,0.25161368,0.0,5.3383457e-05,0.015558391,-4.44491e-05,-0.0036513493,0.06406947,0.00533962,-0.017326647,-0.0017551695,-0.023139127,-0.0066539207,-0.0058454815,-0.004202434,-0.013290738,-0.021777013,0.008676853,-0.022345953,0.0078093214,-0.02055746,0.0017759764,-0.0077661183,-0.005490845,-0.012941045,-0.021479478,-0.012320799,0.0019710546,-0.005586602,0.0017418587,-0.030214973,0.023198936,0.010308253,0.0023350387,-0.01655035,0.0023748244,-0.017528184,-0.0028444875,0.0067594787,0.00023012939,0.00862696,0.027103245,0.011678194,0.007861801,-0.0016716829,-0.06921189,-0.008951724,0.010604322,-0.004227392,-0.033286206,0.011727005,-0.0040864535,-0.011242648
197,-0.00483434,0.07018837,0.04658425,0.03184295,-0.0007004316,0.0,0.047053505,-0.08539265,0.0,0.13037819,0.0,0.0061182403,0.019162424,0.25921026,0.0,1.3352033e-05,0.017076256,-4.091617e-05,-0.0040374957,0.0457387,-0.011743734,0.008863737,0.0022590829,-0.013902479,0.008491461,-0.007823188,-0.008188909,-0.0119149815,-0.0027900287,0.0393405,0.004936758,-0.0021913878,0.00466035,-0.008355481,-0.001797319,-0.0064936006,0.011198475,-0.021755045,-0.009887893,-0.011673247,-0.0018337988,0.004464968,0.03077689,-0.0040428606,0.009258293,-0.057824433,0.0038003505,-0.003575689,-0.0086050555,0.006701494,0.008577154,-0.008769802,-0.013453271,0.012798959,0.0028301796,-0.0093670655,0.0019819778,0.040799093,0.02301408,-0.011800464,0.005294759,0.003581354,0.010909791,-0.0062645026,-0.01443985
198,0.014304213,0.05030192,0.032610103,0.033046212,-0.0006835645,0.0,-0.12642312,-0.0021885736,0.0,0.14440992,0.0,0.0057070646,0.02359434,0.2544403,0.0,2.2888496e-05,0.01741771,-4.9550323e-05,-0.0010969572,0.054301832,-0.008325139,0.012890243,0.0065114684,0.008469001,0.011529374,-0.005521411,-0.0003245772,-0.010205726,0.0014040583,-0.014009471,0.0070305583,-0.021943785,-0.01658013,0.002226086,-0.013503314,-0.00028259656,-0.026636455,0.04829881,-0.00921757,-0.018134085,0.0018964901,0.005253662,-0.017093379,-0.0052810106,0.003738478,-0.005741306,0.025525441,0.0004903791,0.006623832,0.0040631313,-0.007902749,0.013922053,-0.0035404302,0.014573803,0.0077919196,0.033586618,0.0014965608,0.015584841,0.0064799422,0.009445233,-6.930082e-05,0.009961712,0.005514285,-0.0012743862,-0.006251207
199,-0.005540559,0.07552531,0.028483188,0.02568341,-0.0006872829,0.0,0.048454843,-0.073468275,0.0,0.14778478,0.0,0.0077914316,-0.08202588,0.2627253,0.0,2.33612e-05,0.017943209,-2.6999922e-05,0.00049401104,0.03802311,-0.01514493,0.008612336,-0.0061889123,-0.014425269,-0.0058582737,-0.00054373045,-0.0027986637,-0.017319376,0.01099988,0.03274275,0.008261454,0.0059121246,0.0076056505,0.0018169036,-0.00967055,-0.01908706,0.0059246,-0.024032604,-0.0136210155,-0.007721406,0.0013054911,0.0029368135,0.04957625,-0.010856022,0.0037855525,-0.038240016,0.014140524,-0.0006644976,0.0011908746,-0.010056723,-0.001988047,0.017981421,-0.014808812,0.015079356,0.0082429005,0.035035394,-0.010776855,0.041749764,0.019661753,-0.048574753,-0.0009117399,0.0064878725,0.009723899,-0.007859275,-0.015126431
200,0.06973624,-0.3738646,0.010486913,0.03436906,-0.004906824,0.0,-0.10221989,0.0037723258,0.0,-1.0533983,0.0,0.0052289413,0.0817976,-0.22240637,0.0,1.3761383e-05,0.017181015,-5.1093004e-05,-0.004975612,0.050232727,-0.0053699794,0.010390458,-0.0068165082,-0.0053598215,0.010964429,0.016937407,0.0020127797,0.0033476492,0.00058491685,-0.014205999,0.008502521,-0.006829212,0.0077475933,-0.0050065615,-0.001214767,0.018704804,-0.010685897,0.04506011,-0.009746145,0.0038087876,0.0049634385,0.01040295,0.0048677693,0.027576739,-0.019279528,0.014429742,0.00907861,0.00041026121,0.005583402,0.009644551,-0.003852245,-0.007076235,0.004303723,0.031830497,0.009669481,0.0015910855,0.011563842,-0.01617432,-0.01868518,0.009091294,-0.0019421024,-0.076748945,0.003122119,-0.006026086,-0.0037513874
201,0.06638824,-0.37818545,0.08402797,0.04172893,-0.005182655,0.0,-0.13090459,0.004957674,0.0,-0.6979199,0.0,0.004223318,0.08025738,0.13883953,0.0,1.51780405e-05,0.012790467,-4.0129806e-05,-0.011621647,0.06161292,0.0005971225,-0.0032079162,0.00512402,-0.010249398,-0.0053824405,-0.013698709,0.0037830528,0.0054931454,-0.012634905,0.029080043,-0.030703662,0.012734498,-0.00552248,0.02996505,-0.0023746064,0.01171477,-0.013192246,0.0454834,-0.0050694863,0.0056136833,0.0026962284,0.00069278956,0.030205984,0.003297149,0.00093999284,-0.0018169908,0.009324926,0.008859747,-0.0018592596,-0.005036325,-0.009527635,0.0024651051,0.0069679585,0.013990446,0.0030224787,-0.004949446,-0.06249537,0.0199449,-0.0020014597,0.012713348,0.005000203,-0.05316029,0.0070595257,-0.00816242,-0.012031561
202,0.08304235,-0.37520808,0.08524225,0.042607263,-0.0049459212,0.0,0.037966013,-0.050947577,0.0,-0.69488025,0.0,0.00028013287,0.054641332,-0.20214364,0.0,1.3761383e-05,0.020879341,-2.9960282e-05,-0.002226059,0.05460968,-0.0050475555,0.007215142,2.5641764e-05,-0.0019259783,0.00966423,0.010609789,-0.0048892098,-0.00484403,0.010492641,0.008544321,0.01912662,-0.0077050827,0.0011930979,-0.005578318,0.0076239817,-0.00084684574,0.010906185,-0.022251692,-0.014672338,-0.008878148,-0.0012115685,-0.0024685583,0.030780911,0.030141257,-0.01728876,0.0036064852,-0.015541879,-0.008651053,-0.0034978348,-0.00639183,-0.0022302319,-0.005152114,0.0071497206,0.029994832,0.0072709303,-0.0028807016,0.018117663,0.024548074,0.010211688,0.010510489,-0.0034019833,-0.07733353,0.0043708775,-0.007197558,-0.002315291
203,0.062765285,-0.3765198,-0.05431445,0.04397122,-0.004272913,0.0,0.03259962,-0.006324829,0.0,-1.1407309,0.0,-0.0011002003,0.049027517,-0.24571979,0.0,1.51780405e-05,0.020266874,-5.901952e-05,-0.001556954,0.05023548,0.008581739,-0.015370013,-0.0012262849,-0.009149694,-0.033622436,0.020811351,-0.011825534,-0.0075639137,-0.016874706,-0.010021187,0.016173135,0.0064007086,-0.019848347,0.0008634426,-0.008674278,0.013363312,-0.017558666,0.032680478,0.0028078605,-0.0064433124,0.001499762,0.004462761,-0.023492957,0.023073932,-0.01534796,-0.0022885012,-0.010546933,-0.0073608384,0.0032162366,-0.0071127373,-0.005211722,0.007880616,-0.010683276,0.0018160059,0.010662541,-0.009543963,0.01718229,0.02225196,0.020912351,0.01050713,0.010799633,-0.07848412,-0.02185213,-0.0006720306,-0.00089805946
204,0.046402767,-0.35765034,0.06966539,0.037319694,-0.0012117975,0.0,0.043329395,0.0038604236,0.0,0.11130114,0.0,0.0048239906,0.03095004,0.2493548,0.0,2.2884791e-05,0.015467707,-6.116953e-05,-0.0070089423,0.054167707,-0.00904403,-0.0030735882,-0.0025669732,-0.0037625418,0.00963075,0.0054473435,0.000629385,-0.0058999746,-0.055702876,0.034473766,-0.017217947,-0.0069352537,0.009025325,-0.0019228364,0.010988612,-0.0044394224,-0.010870636,-0.013693705,-0.010155418,-0.004214026,-0.0046571367,-0.0011542507,-0.0037110767,0.003252262,-0.0037189529,0.0040820455,0.011364488,-0.0061088745,0.0031861707,0.004835863,0.009434665,-0.011896463,0.004279463,0.028484248,0.0067900866,0.040024254,-0.0894829,-0.02640851,0.0030430076,0.009355197,-0.0070694275,-0.01273893,0.017403606,-0.0047275876,0.008501132
205,0.036043894,-0.3731581,0.06689729,0.027712576,-0.0012120734,0.0,0.05002326,0.0038942916,0.0,0.122294396,0.0,-0.00908208,0.034594584,0.2701056,0.0,2.2884791e-05,0.012797848,-7.3284216e-05,-0.012226404,0.06894237,0.001729751,0.040165506,0.0032976994,-0.0016444032,-0.01058176,-0.0055705993,-0.0021594397,0.004041539,0.010461999,-0.013747624,-0.0240657,-0.031609893,0.0065748626,-0.008348248,-0.011902723,0.015949657,-0.017029926,-0.013348847,0.002143038,0.00164921,-0.0035975338,-0.008866448,-0.014551094,0.012205621,0.0026999444,-0.002607523,0.015428384,0.0040752105,0.0024654218,0.00734926,-0.010271491,-0.004679236,0.0066095944,0.027879898,0.009025059,0.0032178229,0.0016004061,-0.030528037,-0.0007586683,0.018956374,0.0045148614,0.027999656,0.01874814,0.0021697464,0.008445179
206,0.07294591,-0.33425367,0.06362542,0.041285012,-0.0012256721,0.0,0.038162865,-0.07569501,0.0,-0.04151113,0.0,0.00773669,0.03227417,0.21540944,0.0,2.6263133e-05,0.0134977335,-5.8828642e-05,-0.008711023,0.068170235,-0.013636711,-0.005816263,0.0032277615,0.028041326,0.012171733,0.0057414244,-0.0014140758,-0.016023025,0.0032094407,-0.006909818,-0.019151222,0.013367808,-0.011429063,0.00030953993,-0.007028042,0.019608742,-0.019124286,-0.016583426,-0.012366226,-0.01113659,-0.0024809884,0.007977671,-0.02510847,-0.009990253,0.011520801,0.0013819641,0.0150116775,0.0048636296,0.009525643,0.0016829998,0.000658189,0.0022247387,0.009967176,0.0002775624,0.0061982395,-0.014276687,0.0072002043,0.03340486,0.02024284,0.014494378,0.0051866435,0.015505172,0.013946748,-0.009308625,-0.011983079
207,0.048016325,-0.3973509,0.036076356,0.034821674,-0.001244609,0.0,-0.10902391,0.004464216,0.0,0.06496442,0.0,0.0058610295,-0.12608866,-0.0401637,0.0,8.336431e-06,0.011060777,-4.497993e-05,-0.012324535,0.051649522,-0.0025140678,-0.025837256,0.010251138,-0.023583565,-0.008688626,-0.012702945,-0.0017794018,-0.002470024,-0.0030994173,-0.0054921894,-0.043763388,-0.0069868877,-0.0128157735,-0.0006071647,-0.013592978,0.024509527,-0.004013555,0.028730575,-0.002087184,0.008997934,-0.0015363358,-0.01297709,0.03502531,-0.00016888889,-0.00050514436,0.028792432,0.00053769816,0.00802238,0.006080301,0.005443164,-0.0072862245,-0.008979366,0.009474797,0.022105701,0.004010786,-0.013837286,-0.05392552,0.020500269,-0.010767382,0.016297722,0.006703007,0.029846149,0.010796213,-0.00039323006,-0.0002168702
208,0.043534856,-0.38838035,0.019975131,0.019482533,-0.0012050015,0.0,0.049235046,-0.08988958,0.0,0.1051604,0.0,0.009555862,-0.21845564,0.12763275,0.0,2.725261e-05,0.011885248,-4.7173235e-05,-0.011928725,0.0559708,0.025087064,0.042885277,-0.006275491,-0.010767827,-0.005399825,0.01638746,0.0014952495,0.004179094,-0.015809508,-0.005028884,0.008946375,0.013085937,0.007942569,0.004766539,-0.0077351346,-0.02738824,-0.012639811,0.053201452,-0.011310163,-0.0133733,0.0075354506,-0.008436949,0.047279507,-0.003173135,0.0044905767,0.011687543,-0.013738875,0.0044701747,-0.009891908,0.00890471,-0.006185882,0.00018288282,0.010144706,0.024537615,0.00982792,-0.016877485,-0.089590155,-0.037586644,-0.0042312425,0.020627642,0.0062180683,0.027886815,0.00855913,-0.007851683,-0.014953609
209,0.057493825,-0.40537137,0.024830805,-0.022781704,-0.0012215528,0.0,-0.1125986,-0.08667726,0.0,0.12947379,0.0,0.00587067,-0.08777622,0.1038763,0.0,2.2884791e-05,0.013408534,-1.7134589e-06,-0.0063158213,0.058033835,0.019054951,0.043201208,-0.012534058,-0.02089569,-0.007959359,0.0057931626,-0.004168511,0.008003019,-0.048135906,0.006324946,-0.008207498,-0.01765845,0.010964821,0.001913683,-0.009928232,0.017898018,0.005937087,-0.021511286,-0.007983609,0.0011117829,0.0028732864,0.0027134966,-0.032789826,0.0074287513,-0.0005279423,0.015115551,0.009446622,-0.004958218,0.0073759286,-0.008574065,0.014872001,-0.007916986,0.0176835,0.019570582,0.009556442,0.007849854,-0.0046410477,-0.08757902,-0.004156289,0.019038476,0.00454075,-0.062707186,0.0026050098,0.0036225063,-0.0055909515
210,0.0050248755,0.042114843,0.05756066,0.035781153,-0.004787204,0.0,0.057038974,0.00024962632,0.0,0.12334571,0.0,0.0022719954,0.013078523,-0.4511767,0.0,2.4202402e-05,0.0031176668,-5.01404e-05,-0.0015383869,0.046255775,-0.0056702793,-0.0030550966,0.0040126783,0.0034455345,0.005322959,-0.013531639,-0.004681891,0.0062041334,0.005906773,-0.0057760077,0.00033441524,-0.012254815,0.011759342,-0.006154393,0.0016850041,-0.033169433,0.024808178,-0.023109859,-0.0028227894,-0.00097611,0.0024555156,-0.003444871,-0.026762966,-0.002226854,0.007993418,0.033136364,-0.016605502,-0.006702114,-0.016087925,0.01839363,-0.008038148,0.0049786153,0.003343365,0.024063293,0.00558252,0.0009629615,-0.001453592,-0.018987082,-0.0044233534,0.012043585,-0.0036078072,0.02100834,0.00086375856,-0.0040361322,-0.003398227
211,-0.006166047,0.034485362,0.11007376,0.039919123,-0.0028157153,0.0,0.06398725,-0.00073316245,0.0,0.15177992,0.0,-0.000712713,0.01003377,-0.39977598,0.0,7.754855e-05,0.025350882,-4.4650755e-05,0.00091079966,0.05407503,-0.0026788537,-0.006736035,0.001399398,-0.0015349615,-0.021359468,-0.00067864975,-0.007821487,0.005922025,0.005906207,0.018212158,0.0008411639,0.012728837,0.009267469,0.0041559236,-0.009231018,0.009945115,-0.015598359,-0.016398575,-0.0027383608,-0.001436712,-0.00081033306,0.0033772672,-0.028065477,0.00033676866,0.0051363646,0.0029020924,-0.020650214,1.0634365e-05,0.0045011328,0.010950732,-0.006892448,-0.0034043973,-0.00062378263,0.024813974,0.011133191,-0.012100992,0.0025286863,0.03336723,-0.021332989,0.013209305,0.009549081,-0.052656643,0.0063726967,0.0010247093,-0.012066662
212,-0.037632264,-0.47851318,0.079465255,0.036063734,-0.005100006,0.0,-0.014833971,-0.085302226,0.0,0.12344374,0.0,-0.0055406205,0.035949107,-0.49288175,0.0,2.6263133e-05,0.021173514,-4.3775148e-05,-0.008149537,0.04547463,0.008954492,-0.031352885,-0.0010709236,0.00569533,0.00053300615,0.010694545,-0.005314722,-0.012350475,-0.048892185,-0.026794516,0.005940522,0.011605123,0.0013306449,0.008043245,-0.0072661918,-0.042934347,-0.025204774,-0.027424742,-0.0062942966,-0.02102643,0.013951257,0.004088572,0.03925512,-0.004123195,0.0020344087,0.020460421,0.01843966,-0.0013477629,-0.013207892,0.0047594155,-0.011376048,-0.0009271343,0.016960433,0.028051289,0.006872655,0.016389268,-0.07946108,-0.043134246,0.016240055,0.011442997,-0.00654132,-0.025483783,0.0023745322,-6.188612e-05,-0.004279501
213,-0.03620961,-0.47939542,0.07679813,-0.004322496,-0.0050739823,0.0,0.028324986,0.0066263564,0.0,0.13368285,0.0,0.00014732673,0.036102135,-0.44984856,0.0,1.3426805e-05,0.023577902,-5.313752e-05,-0.005763216,0.053719465,0.006399728,0.001726964,0.005483685,0.009549055,0.0033645462,-0.00064005004,-0.0011487114,-0.006284217,0.0050675673,-0.017653912,0.0012481598,-0.012717857,-0.013212176,0.029827815,-0.008433964,0.026262943,-0.00011560638,0.03257069,-0.0026811562,-0.0005275192,-0.0031877258,0.006550732,-0.014929214,-0.009364906,0.0019282995,0.015228831,-0.01107973,0.00021684145,-0.00024675517,-0.016385393,-0.007627163,0.018109176,0.007954726,0.026444128,0.0075118695,-0.006652645,0.009441093,0.02807013,-0.0049013835,0.018213343,0.008479742,0.04442288,-0.0005096289,0.0057574064,-0.009756373
214,0.0056985146,0.057131782,0.047466315,0.035960693,-0.0006689983,0.0,0.054501917,-0.004027524,0.0,0.12019912,0.0,0.008784834,0.021549618,0.27051258,0.0,6.607579e-05,0.01874834,-5.398924e-05,-0.0019872382,0.05134097,0.0021139386,0.0021657217,0.012483858,0.05348401,0.0010330242,-0.003021753,0.00070544623,0.001730475,0.006492181,-0.024778513,0.009715295,0.015034132,0.004651789,0.0032734405,-0.007330421,0.019590039,-0.01609599,-0.003503677,-0.011773064,-0.0023068234,-0.0066398312,-0.007587105,-0.017838549,0.01397358,0.003265719,0.01859403,-0.004307846,-0.0009542962,-0.01528325,0.0049733147,-0.009080697,-0.012225955,0.009460832,0.020356596,0.0088866865,0.032418706,-0.018058782,0.007959264,0.0037599523,0.011812957,0.002179753,0.0006017566,0.004782145,-0.001793566,-0.013034652
215,-0.005228683,0.048442747,0.03961952,0.025383702,-0.0007268975,0.0,0.056902636,0.0010076616,0.0,0.1484154,0.0,-0.0005085759,0.02261686,0.23817547,0.0,2.1605229e-05,0.017131738,-4.0641113e-05,-0.004323774,0.049917635,-0.0005040878,-0.033952527,0.000975306,-0.005925226,-0.009293149,0.0034988583,-0.007819665,0.008810482,0.0060405494,-0.024160175,0.0031110735,-0.024849307,-0.00082103396,-0.012896429,0.0013386961,0.012423084,-0.02026589,-0.012309827,-0.005850358,-0.0027455054,-0.005712681,0.0027450721,0.034047004,0.016893458,-0.0024936576,0.027329763,-0.0150487805,-0.0036644116,0.000786923,-0.008477373,-0.0005049015,0.01649706,0.009305226,0.017886769,0.0077663814,0.04692178,-0.00034297892,0.027488686,0.009132223,0.0046489206,0.0063302824,0.006831489,0.004368444,-0.0050441083,-0.01136338
216,-0.033892054,-0.4437775,0.07597843,0.034842767,-0.0010505117,0.0,0.004607653,-0.06314974,0.0,0.14821713,0.0,-0.00105374,0.025259407,0.28542617,0.0,1.1691903e-05,0.017501067,-4.4229688e-05,-0.0075746546,0.05655959,-0.009036154,0.04412043,-0.008288216,0.012166331,0.0072692237,-0.0014711057,-0.008116582,-0.0015667998,-0.0003540709,0.0012284988,0.00028928567,-0.01209876,-0.0105630485,0.0036978917,-0.011220405,0.01783197,0.010858455,-0.008667244,-0.006881616,0.00834487,-0.0016045823,0.0013676638,-0.023833713,0.010373483,-0.029752275,0.01643326,0.003611003,-0.002329051,0.008896385,-0.0075332797,-0.011788442,0.01759736,0.008352134,0.026769854,0.006498585,0.020287601,-0.00015281256,0.043454763,-0.012244602,0.020850178,-0.00040928126,0.02989892,0.0021421295,0.0042308224,-0.01513819
217,-0.0244735,-0.44369408,0.06945642,-0.02357694,-0.0011044365,0.0,-0.0006112528,0.0077852136,0.0,0.12545481,0.0,0.0005051096,0.021045512,0.2973517,0.0,2.6263133e-05,0.016805636,-7.874948e-05,-0.008937557,0.06428955,-0.009677452,0.0059110643,-0.008221718,-0.023363253,-0.011206736,-0.018056974,0.00016383425,0.0049760453,-0.020931091,0.010561569,-0.022193616,0.001428931,-0.013768407,0.0055879722,0.022642368,-0.010424004,0.0041861725,-0.01256057,-0.009980917,-0.003819689,-0.01040179,0.0015477831,-0.024342699,-0.005883098,-0.00980485,0.0019402582,0.004246255,-0.0049995338,0.008087596,0.0011877423,-0.0035897032,-0.0142693585,0.007813575,0.027340688,0.00588286,-0.0063620126,-0.0022543934,-0.038644206,0.0019406091,-0.001564455,-0.0071703196,-0.009762639,0.0011893248,0.004198497,-0.017477768
218,-0.006542989,0.06364822,0.027890787,0.036815546,-0.0047648535,0.0,-0.10549135,-0.050808243,0.0,-0.040021293,0.0,0.0024331068,0.03042539,-0.45633858,0.0,1.1796254e-05,-0.0019207178,-3.683783e-05,-0.0002893902,0.052792966,-0.0071057742,0.009702318,-0.004082368,-0.02927171,-0.022429446,-0.013003681,-0.0074850214,0.0044002836,-0.004089832,0.00033406424,-0.015590323,0.002330927,0.009595148,-0.00047764071,-7.9245365e-05,0.012481211,0.016109172,-0.018262813,0.022849992,0.008521566,-0.000828822,-0.01899857,0.03247498,0.023345208,0.0015169613,-0.0019164634,0.004010963,-0.00011225972,0.0017287029,0.0017056249,-0.009631481,-0.011816272,0.010795579,0.011800578,0.0053827395,-0.015512474,-0.0016977706,0.02601116,0.019593822,0.006466824,0.0020757434,-0.07203356,0.0049764714,-0.0070002046,-0.0066872644
219,-0.022459041,0.05440635,0.040308125,0.030934658,-0.00063487166,0.0,-0.14580335,-0.07576727,0.0,0.122204386,0.0,-0.0016359463,0.03319255,-0.27698284,0.0,5.3383457e-05,0.019844072,-4.410997e-05,0.0009974438,0.048785742,-0.0027544561,0.041581474,0.0055635176,-0.020939078,-0.011147281,-0.0037173,0.0052025155,0.0019338297,-0.051043455,-0.023413494,-0.008094315,-0.021245113,-0.00057945435,-0.0127248345,0.014325351,0.022320393,-0.013964037,0.030785065,-0.00029486688,0.006529101,0.0044987053,-0.02520727,-0.03211453,-0.0092059,0.008879412,-0.0046295994,0.00443907,-0.0021768766,-0.0022000195,-0.0051717726,-0.00029089415,0.0028522706,0.011271765,0.023421777,0.008116476,-0.006073413,0.0030984445,-0.025010457,0.003725458,0.013792361,0.002002376,-0.07253627,0.0023712933,-0.005134412,-0.007385957
220,-0.031881128,-0.4492905,0.072887056,0.03738935,-0.0050525228,0.0,-0.11846147,-0.07336266,0.0,0.12498871,0.0,-0.0036917788,-0.15288684,-0.43601987,0.0,2.2884791e-05,0.024004065,-7.006371e-05,-0.006409019,0.0430207,-0.021865426,-0.00467187,0.009878137,0.012252845,0.010364597,0.007869488,-0.0016287465,-0.014794968,-0.048674125,0.05014175,0.009232975,-0.004626629,0.0016215877,0.0016770132,-0.0087950975,-0.014854323,-0.01961543,0.040147297,-0.0076171523,-0.0028054002,-0.00022080979,0.009625345,-0.001857198,-0.015108029,-0.024797428,-0.007463639,0.01650152,-0.0076857633,0.006548752,0.008502963,0.005075922,0.0034107354,-0.0010168536,0.029112197,0.010246325,0.0072397194,-0.008731554,-0.04944646,0.0010853927,0.017304992,-0.0018538696,0.037628252,-0.000270699,0.0029834243,-0.0017097915
221,-0.03258326,-0.46469855,-0.05039663,-0.018574607,-0.0050587244,0.0,-0.084698655,-0.06997986,0.0,0.023707254,0.0,-0.002369767,-0.10241971,-0.36554646,0.0,2.2884791e-05,0.021836827,-6.9084614e-05,-0.003729128,0.035231307,-0.017407035,0.0017450841,0.014055074,-0.027190365,-0.0235649,0.0046886033,0.0027765362,-0.009193392,-0.049887586,0.03899266,0.011776234,-0.0046955114,-0.022679703,-0.0011733347,0.01294216,0.028241497,0.0110403355,-0.027479926,-0.013464411,-0.00038771858,-0.0013086804,0.0037426956,0.040876508,0.01977006,0.00422099,0.009144905,0.004593965,-0.0049583516,0.0065069403,-0.0036298346,-0.0069581936,0.017624052,-0.02044722,0.022047661,0.0072336015,0.0008863772,0.0051668296,0.026298393,0.024623128,0.015370474,-0.004999052,0.035945404,0.0012977496,0.0004966818,-0.0012443427
222,-0.005436887,0.024562763,0.04780433,0.028170412,-0.00063830405,0.0,-0.12131417,-0.047173053,0.0,0.16972622,0.0,-0.004611437,-0.10248774,-0.19803903,0.0,2.0071757e-05,0.024398802,-5.3635777e-05,-0.0024094915,0.035747625,0.0048541934,-0.037416853,0.0030743703,-0.018765258,0.0072018453,-0.0059534023,-0.0008044771,-0.0013357467,-0.00723814,0.034082595,-0.015334612,0.004211516,0.003452177,0.0010899621,-0.0053744195,0.020580146,-0.020052843,-0.012557273,-0.011097439,-0.00056416704,0.001446783,0.011661989,0.03494967,0.030789936,-0.024818126,-0.045580722,0.008816773,-0.0020292182,0.004519725,0.009545545,-0.010288032,-0.008606844,0.021953057,0.017671062,0.006960541,-0.020863695,-0.049939416,0.018605309,0.003013177,0.00998868,-0.005800014,0.017004812,0.0038254203,-0.0033725756,-0.0041261907
