,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
107,-0.022684803,0.28509197,0.09266091,0.009293049,-0.00011580024,-1.5566882e-05,0.013482687,0.017800601,-0.00077158504,0.2198191,-8.07274e-05,-0.023897164,0.05010365,-0.014100126,0.0002753402,0.0,0.025467154,-2.8205523e-05,-0.02825627,-0.053382106,-0.010296401,0.014531349,0.009174386,-0.008555242,0.0056190793,-0.0037145412,0.017130638,0.0050605885,-0.009108896,0.007478666,0.0009549146,-0.008564356,0.0055705956,-0.015490709,-0.0048701717,-0.018101232,-0.0055196444,-0.021648495,0.0044087064,0.004245551,-0.008648976,-0.013905581,-0.007556537,0.009614343,0.010429839,0.009333063,0.022760935,-0.0009620483,0.00080313697,-0.020633468,-0.018861644,-0.0023289279,0.0072128065,0.023627352,0.0018832026,-0.012981928,0.00450281,0.031928282,0.004597808,0.015177974,-0.014549956,0.022072962,-0.004830503,-0.0014848472,0.0022178246
108,-0.0280269,0.28065363,0.07442174,0.014120669,-3.1411822e-05,-1.5566882e-05,0.014299719,0.022108536,-0.00050959486,0.22076252,-1.8771849e-05,-0.0234235,0.047234513,-0.012840834,6.8026784e-05,0.0,0.027573707,-1.7241055e-05,0.0035845663,-0.05838964,-0.011139142,-0.0021732198,0.017042182,-0.018975517,0.006403453,-0.005790258,0.017828401,0.02631224,0.0051618004,-0.003821286,-0.0042241723,0.0076592676,-0.0007703927,0.012575409,0.0037559383,-0.009041897,-0.017792039,-0.019598722,0.005232177,0.0113066,-0.0009834336,-0.01564421,-0.0016030549,0.011046979,0.015233951,0.013249776,0.024459714,0.00095110276,-0.0017850461,-0.017786829,-0.001564579,0.0044791535,0.010576985,0.01794624,-0.011305305,-0.005478279,0.0010915402,0.016350558,-0.053328604,0.008009355,-0.006677266,0.02655705,-0.0031698223,-0.0021725676,0.003287164
109,-0.018792387,0.2726135,0.10459578,0.009000478,0.00014137794,-1.5566882e-05,0.013371657,0.015611659,-0.00015073581,0.24153355,-6.702329e-05,-0.02219907,0.04732861,-0.008696454,0.00017017458,0.0,0.030435251,-1.5177868e-05,0.0069761765,-0.057265677,-0.015468531,0.015245703,0.010705083,-0.008193056,-0.0028283189,-0.0018230986,0.00022224292,0.01675991,-0.00024445457,-1.4113215e-05,-0.004326011,-0.0023881583,-0.009612303,-0.014366636,0.005534622,-0.0027925503,-0.0051682033,0.011702915,0.0028599713,0.0058948947,-0.0070931776,-0.005078034,0.0014936526,0.013771765,0.018592017,0.009193951,0.022873195,0.008496775,0.0020608397,0.011484313,-0.005022342,-0.0042992616,-0.0027048325,0.0047344235,0.0065170727,0.012186717,-0.006246162,0.03945058,0.005050294,0.013794956,-0.010185077,0.012896394,-0.0033521724,0.0026504968,0.0016673766
110,-0.025778392,0.2956106,0.1134062,0.012931692,-6.315825e-05,-1.3678613e-05,0.0103850765,0.022180824,-0.00014899226,0.253148,8.042008e-05,-0.019794874,0.046568573,-0.0049430057,0.00013130499,0.0,0.026315553,-7.87486e-06,0.006798784,-0.059791155,-0.01530105,-0.00670702,0.01038849,-0.014598442,0.00037770506,0.0011071436,-0.00897691,0.021530397,-0.012100674,0.0071904887,0.0072514853,0.0030120164,-0.010593026,0.009822072,-0.0040394026,-0.007935382,-5.2186962e-05,-0.02228155,-0.0011762748,0.0066532725,0.003746218,0.00019802424,0.0014980685,-0.0034243304,0.016419195,0.0114746895,0.018879708,-0.005406827,-0.0019209035,0.0053622858,-0.0013878212,-0.0071789566,0.0127705345,-0.010110303,-0.020919386,0.0054847575,0.005789578,0.035214875,0.004565065,0.015082146,-0.0068297484,0.0086880755,-0.028972248,0.0041135033,-0.0027795543
111,-0.04009255,0.27811164,0.09421376,-0.0018647908,-1.5448706e-05,-2.218023e-05,0.0139482925,0.01860269,-0.00075650105,0.2117096,-6.3374726e-05,-0.01909567,0.042249825,-0.009340794,1.4843203e-05,0.0,0.023365049,-2.6805708e-05,-0.025414098,-0.058277037,-0.007968341,0.02020106,-0.006614444,-0.01773643,0.0019775482,-0.004978192,-0.01192426,-0.010923922,0.004034815,-0.006130459,0.00075443176,-0.008631025,-0.007575613,-0.024692569,-0.0053106067,-0.0071477965,0.014227866,-0.018906383,0.0061808173,0.0042354655,-0.00947309,-0.010246829,-0.010172541,0.0032817689,0.018559236,0.0027556864,0.014911454,0.0040489384,-0.0061915806,-0.02741663,0.0051875403,0.0062664766,0.007938677,-0.009039661,-0.0031331263,-0.0108235525,0.0056845527,-0.05119349,0.010944513,0.013426479,-0.0070915953,0.02203345,-0.005635898,-0.020918671,-0.008656247
112,-0.034692198,0.26953533,0.11147148,0.008174852,3.6608864e-05,-1.04885385e-05,0.012675594,0.016964715,-0.000976379,0.23880225,-8.212065e-05,-0.021944178,0.0463774,-0.004551015,0.000378674,0.0,0.025637329,-2.3915363e-06,0.007713328,-0.061667413,-0.009479556,-0.016646432,-0.020278936,0.0059374203,-0.0028417015,-0.002891226,0.01740813,0.019765237,0.0035612816,0.0105367,-0.0049744784,-0.0015045588,0.015466982,-0.010550759,0.00066470145,-0.0019543727,-0.017607462,-0.009667464,0.0029438129,0.00399751,-0.0067016305,0.009257214,0.00095574034,0.0013612611,0.013151442,0.0115643,-0.013925266,-0.005377732,0.0036741078,-0.021314032,-0.11710228,-0.06636996,-0.009723086,-0.011095284,-0.0038626976,-0.0081760455,0.00904764,0.041363068,0.0081230765,0.009184944,-0.008627695,0.028913258,-0.027139017,-0.038230095,-0.0033186725
113,-0.018360687,0.2560081,0.11193354,0.010376171,0.00040078422,-1.6057831e-05,0.011987808,0.02130721,-0.00010946368,0.26321405,0.00014224196,-0.02334049,0.04785454,-0.022356732,-7.514468e-05,0.0,0.025364427,-0.00052953075,0.004856179,-0.06455625,-0.014279818,0.010739069,0.01017087,-0.014872147,0.001075127,0.0011753932,-0.007107682,-0.008681776,0.0010180194,0.0005608682,0.006738348,-0.0017970566,0.008245568,0.009233819,-0.00069812173,0.0016605838,0.0037887592,-0.016592879,-0.00044800187,0.008851914,0.03678425,0.0013936762,0.0031787625,-0.0017663463,0.0041249455,0.0141460085,0.02043618,-0.00027532276,-0.001167926,0.03209563,0.0077737183,-0.0037879667,-0.004040277,0.012297575,-0.0046463176,0.02123945,0.0029733384,0.041400928,0.0045440597,0.013399665,-0.0060219252,0.023802342,-0.02896467,0.0040388475,-0.021407994
114,-0.038388528,0.32044226,0.10881111,0.00671507,4.140159e-05,-9.226184e-06,0.014392165,0.014822443,-0.00011594081,0.23056318,-7.6132756e-06,-0.024253815,0.038966525,-0.022346502,0.00018224979,0.0,0.028416999,-1.0391568e-07,0.006336698,-0.06008573,-0.012766879,-0.0123794405,0.014389179,-0.011382123,-0.0041305097,-0.002034646,-0.01451823,-0.011466441,-0.008432901,0.0028529516,-0.005388475,0.04336335,-0.009757309,0.04274511,-0.0053861574,0.0024447306,-0.0050763455,-0.020570986,0.0065022726,0.012791188,0.039702028,-0.0151895415,-0.0014599893,-0.010692923,0.017447645,0.008850608,0.0173718,-0.0010388524,-0.0025615986,-0.02477519,-0.00014825867,-0.0053438903,-0.046075378,0.010547159,-0.008644015,-0.011876066,0.003983144,0.0027417424,0.006642514,-0.26540726,-0.0044189356,0.02423182,-0.028375924,0.014297551,0.007922742
115,-0.02454896,0.27004132,0.07743411,0.013374398,-0.00019360773,-1.5566882e-05,0.011774006,0.020761758,-0.00025260326,0.22633219,-4.9810988e-05,-0.011914591,0.046962593,-0.022588406,0.00014227834,0.0,0.027236568,-3.733537e-05,0.0045248256,-0.053575575,-0.021604817,0.012403084,0.007411619,-0.022681199,0.004781586,0.0010581225,-0.0071136677,0.021158857,0.0019729827,-0.0022373346,-0.0025904533,-0.011053559,0.01565114,-0.023233918,0.002263937,-0.011208034,-0.014660474,-0.023293586,0.00011723416,0.009150644,-0.0056908755,0.0019659342,-0.0021525023,0.013260956,0.009025483,0.01179818,0.018479787,0.007836861,0.0030498544,0.023441302,-0.0026132343,-0.0057529085,-0.001100819,0.015955577,-0.016455699,-0.013634789,0.003964785,0.03479522,0.0067647574,0.029034553,-0.008328164,0.017661719,-0.0039846613,0.0018164539,-0.0056998343
116,-0.036939878,0.29813308,0.103397824,0.007712817,1.4194935e-05,-1.3678613e-05,0.015051057,0.015560898,-0.00077114673,0.24054435,-3.9154274e-06,-0.022979172,0.045064,-0.02170329,-0.000102887345,0.0,0.029239126,-1.0077093e-05,0.006017168,-0.056382462,-0.008535705,0.00021163689,0.0066457023,-0.008324249,-0.007288363,-0.00097470765,-0.008853533,0.012490062,0.016683368,-0.013500708,-0.0038414446,-0.0142125795,-0.0110441,0.0023467431,0.0051616924,-0.013281989,0.0051303143,-0.02036538,-0.0017848052,0.0079320045,0.030693024,-0.022313392,-0.0041723554,0.009339126,0.018371522,0.007731272,0.01802395,0.007014851,-0.003187222,-0.020347957,-0.0012813879,0.0010035717,-0.03570866,0.021367647,-0.006939096,0.012316229,0.0023353496,0.034806777,0.0056758625,-0.0110244965,-0.013366098,0.022186438,-0.027740797,-0.024171185,-0.008604434
117,-0.06875455,0.28831592,0.093331166,-0.0019522804,-0.000109780165,-1.04885385e-05,0.014463554,0.017112209,-8.519968e-05,0.21293192,-2.5798987e-05,-0.015437765,0.050430264,-0.015781803,9.771849e-05,0.0,0.026520949,-1.7169357e-05,-0.021442393,-0.043909825,-0.008999501,-0.0059388187,0.008180674,0.029974574,3.0858653e-05,0.0022152553,-0.005206337,0.017892303,-0.011197444,0.004919047,0.0038403908,-0.008675246,-0.022293892,-0.019031892,-0.0061624967,-0.0010294847,0.009109737,0.03224142,0.0050922716,0.005655464,-0.006045701,-0.008864604,-0.0008408496,-0.012071583,-0.023413608,0.010462688,-0.010610117,-0.0040488765,0.0029284337,0.009826007,-0.00038266243,-0.00853501,0.012682864,-0.002605568,-0.0016006766,0.004587826,-0.0006156408,0.025224302,0.0068174205,0.024383381,-0.010361892,0.0147159295,-0.0020950749,-0.49124953,-0.012180987
118,-0.028699052,0.3263558,0.08773965,0.013933179,0.00012334451,-1.04885385e-05,0.009696587,0.01761243,-0.00079923036,0.22891778,-8.8421635e-05,-0.030474585,0.04632894,-0.013166289,7.836932e-05,0.0,0.026872821,2.0482752e-05,0.007036102,-0.06074986,-0.0097311335,-0.009151822,0.011343435,-0.017184772,0.0028002642,0.001390943,-0.008769029,0.0077538816,-0.010003096,0.0048651546,-0.006014024,-0.0043735374,0.005801122,-0.013619382,-0.0016437423,-0.0052659586,-0.0069962475,0.02485138,0.0021241372,0.007994822,-0.006813587,-0.0065837763,-0.009227454,-0.00572635,0.005155339,0.009931169,-0.019260744,0.00011376481,0.0016565699,-0.015150597,-0.0030387884,0.005274973,0.012171377,-0.0061177113,0.010923883,-0.016054269,0.007680286,0.0019063043,0.007948073,0.014523525,-0.015729865,-0.106110096,-0.0078417,0.0026934335,0.011120986
119,-0.04005468,0.3015517,0.09659607,0.005280706,-4.2625143e-06,-1.5566882e-05,0.015762363,0.014518824,-0.00015038106,0.19736882,-7.6489705e-05,-0.010813551,0.052161492,-0.021251295,0.00042053068,0.0,0.026295504,6.1995655e-05,0.002862161,-0.05267375,0.019133821,-0.0035695906,-0.020273307,-0.012072421,0.043467738,0.012757976,-0.0036106112,0.017447604,0.020447258,-0.007942047,-0.0048125032,0.0041989363,0.013132056,-0.02849156,-0.00026467518,-0.0037196225,0.011753493,0.028669901,0.003013498,0.007956734,0.0063253897,-0.002402491,0.00038611426,-0.003003817,0.015523107,0.009401558,0.022260914,0.0056121834,0.0014273741,0.023045339,0.0046552992,0.007527566,-0.006823137,0.012784561,-0.02640459,0.0058933888,-0.0065736314,-0.0034609868,0.0040692175,0.00993013,-0.003314891,0.02168988,-0.000756596,-0.47440886,-0.012719521
120,-0.058854245,0.31107062,0.10886869,0.0014948953,-0.00043496926,-1.3264292e-05,0.014210932,0.002770509,-0.00081071106,0.23479284,-7.715546e-05,-0.01667565,0.052150544,-0.0014417252,2.262726e-05,0.0,0.024736362,-1.2171722e-06,-0.023079868,-0.010254666,-0.012895703,-0.009860413,0.009756607,0.0040114527,-0.00389531,-0.005264879,0.014081259,0.018363409,0.01633721,-0.0063364767,-0.0030240493,-0.0074718,0.012596707,-0.014796176,0.005756758,-0.0068737846,-0.013583336,-0.024393803,0.0027618257,-0.012389667,-0.012170748,0.004141378,-0.0018033308,0.009492164,-0.019064743,0.006821531,0.022758767,-0.0021564423,0.0015072277,-0.019871268,-0.08672755,0.000187456,-0.03711349,-0.01011569,-0.004896015,-0.009509131,-0.0019855814,0.035224207,-0.035956893,0.01262751,-0.008984764,-0.011685917,-0.0008598086,-0.5118118,-0.0076657725
121,-0.06579629,0.29591158,0.090762794,0.0077125174,-0.00014629884,-1.3264292e-05,0.013812445,0.0021231747,-0.0007108429,0.23955,-0.00013165145,-0.016739383,0.053146087,-0.011189374,0.000107981374,0.0,0.023031576,-6.441644e-06,-0.025821844,-0.0078521045,-0.009061887,0.0011018538,0.008370852,-0.01685457,0.005755564,-0.0023982686,-0.004786024,0.012441451,-0.008225177,0.005334417,-0.006283484,-0.0060393102,0.007140924,0.009677231,-0.00046433517,-0.006020765,-0.013849075,0.027797919,0.0045815525,0.007187181,-0.00043536577,-0.016167032,0.0047966396,0.009076491,-0.02980669,-0.015627226,0.020933287,0.00068308704,-0.0010718766,-0.019541107,0.005727249,-0.001843062,0.008723589,0.014044357,0.0070197303,0.010640059,0.009933142,0.02561995,0.0036091034,0.008664007,-0.011210569,0.017966462,-0.003926476,-0.49748242,-0.006328707
122,-0.045492634,0.2555965,0.0987317,0.008837023,8.399014e-05,-1.3264292e-05,0.011319858,0.002410722,-0.0007399278,0.28253874,-7.2933246e-05,-0.020977689,0.047657385,0.0042688153,0.00023027234,0.0,0.026419893,1.645878e-05,-0.02502613,-0.010043004,-0.013297988,-0.007332273,0.013439449,-0.0074970317,0.00017787112,0.0016486907,-0.009245706,0.017660014,-0.007338982,0.006202428,-0.009471196,-0.011422665,-0.0035158568,-0.009294919,-0.0023056855,-0.014030635,-0.01818125,0.011650003,0.0033087418,0.005520325,-0.0042522326,-0.01633423,-0.0007111777,-0.0037269902,-0.04693468,-0.01577872,0.020799298,-0.0034110444,0.0023663226,-0.021237552,0.0049150838,-0.00212513,0.006858361,0.024217084,0.0064097666,0.0059466846,0.0014202488,0.03343117,0.004468968,0.016583879,-0.010434522,0.010762183,-0.028614856,0.015018885,0.010079433
123,-0.08191562,0.385474,0.12473644,0.0038340967,-0.00019362531,-8.580443e-06,0.013956842,0.0017792466,-0.000120097946,0.20822506,-0.000101034515,-0.021058027,0.04846754,-0.012505034,0.0003613018,0.0,0.022507181,3.5325596e-05,-0.033994894,-0.010867741,-0.011129126,-0.005859835,0.010662628,-0.012947809,0.0018884684,-4.7394242e-05,-0.010393449,0.0041458006,-0.006318776,0.0011282093,-0.004349987,0.0053046364,0.0118074985,-0.013943144,-0.0014667724,-0.0007093187,-0.00994046,-0.02186065,0.0040943474,0.009880921,-0.0032201605,-0.003430742,-0.0013727456,0.01086011,0.015664466,0.011724913,0.013901133,-0.0044260304,0.0037779068,0.019916357,-0.0017273702,0.004934417,0.014446049,0.01623768,0.00092941686,-0.014257175,-0.0062126466,0.04167704,0.0028283072,-0.25680676,-0.0032855493,-0.15533066,-0.0036673686,-0.53633916,-0.015585701
124,-0.043852318,0.28589648,0.10767494,0.014936513,-0.00015048042,-8.580443e-06,0.015306168,0.00093136186,-0.00014535105,0.26720312,-4.955654e-05,-0.018756656,0.045705702,0.005276221,0.0003036641,0.0,0.024651991,1.3143132e-05,-0.027492663,-0.009652303,-0.019336348,-0.008810675,0.012453171,-0.019637182,-0.0016327961,-0.0060033984,-0.006084965,0.016503759,0.011451013,0.002174804,-0.0049369577,-0.0078082625,0.011382267,-0.012393472,-0.00496816,-0.002642406,-0.007879966,-0.023044532,0.004854584,-0.0010461423,-0.012964184,0.004822971,-0.004535822,0.0054512452,0.0038474519,0.007324292,-8.887261e-05,-0.0023651042,-0.0019635502,-0.020119252,-0.0018209827,-0.0022015944,0.010672359,0.019423835,-0.015077485,0.006472657,0.006197651,0.04183844,0.0043593645,-0.23727116,-0.0070197317,-0.005438006,-0.0064356066,-0.0020413557,0.008709832
125,-0.05186006,0.31418565,0.10365061,0.005979334,-0.00016084524,-1.3264292e-05,0.013155293,0.0016286323,-0.00017301823,0.28137714,-6.71534e-05,-0.024965858,0.049533837,0.013136805,0.0001546113,0.0,0.024153257,5.0480696e-05,-0.029916767,-0.009945418,-0.015941877,-0.011081576,0.0039681904,-0.006199753,-0.0008463336,-0.0021403667,-0.0054108254,0.017594999,0.0026222803,0.00832967,0.00043494036,-0.0019320638,-0.013206183,-0.012897203,-0.008074935,-0.0011377799,-0.0059612268,-0.02336069,0.00580216,0.0053729597,-0.009355505,0.009912259,-0.001709879,-0.0061105625,0.0050904145,0.009028385,0.015695607,-0.00028160468,-0.003737945,0.017222026,-0.0038905276,-0.0016333362,-0.013051299,0.011094761,0.0070598316,-0.011566199,-0.0064864657,0.04314309,0.005325198,0.0257853,-0.013077506,-0.150195,-0.0038579872,0.0039631547,0.007213447
126,-0.04722628,0.25135463,0.0900993,0.004111295,0.00021449632,-8.185948e-06,0.016743062,0.004522484,-5.518594e-05,0.26959288,-7.0655e-05,-0.019593198,0.047856193,0.011257854,8.594194e-05,0.0,0.025839193,9.890864e-07,0.0058968365,-0.009009612,-0.01683535,-0.005387048,0.014739402,0.01831741,-0.0019044579,0.0004795288,0.027651582,0.021519955,0.0025914942,0.004762382,-0.004980967,0.0035681617,0.0011358287,-0.012799045,0.0025576295,-0.0027958667,-0.018770853,0.040183622,0.0016683706,-0.0024409683,-0.0053653903,-0.015435261,0.0024099404,0.010417918,0.016171822,0.011615966,0.015714604,0.0066796504,0.0028743728,0.03424069,-0.021202315,-0.0034500384,0.007481756,-0.00038734404,-0.0067616003,-0.011561642,0.007175809,0.022443797,0.0021894448,0.013274743,-0.0106732175,0.024880804,-0.004892959,0.0032843968,-0.005518314
127,-0.035528407,0.2624699,0.0851756,0.010072358,-0.00038826797,-1.3264292e-05,0.012761695,0.0030213539,-0.0007513203,0.26253214,-5.915876e-05,-0.022553984,0.048523635,0.0017591075,0.00012478352,0.0,0.026889892,0.00010131017,-0.02167205,-0.012166014,-0.003203737,-0.013818196,0.013394389,-0.009240407,-0.0013044036,-7.66737e-05,-0.012441335,0.019929228,0.0014162973,-0.005350672,-0.007743633,0.005253316,-0.00055304595,0.004821529,0.00090309494,-0.001430584,0.004512956,0.034337305,0.0025750708,-0.054717563,-0.003474464,-0.016677486,0.005621281,0.0060314755,0.014356735,0.012906075,0.012332909,0.0066270856,0.0031585887,-0.008222257,-0.03673151,-0.0028534036,-0.03865388,0.013209426,-0.0051825466,-0.008296003,-0.0025390831,0.034200404,0.0058402326,0.014501416,-0.008216124,0.020225907,-0.0035598578,0.006033017,-0.009731685
128,-0.037821446,0.329211,0.11037926,0.0032511326,-9.3937015e-05,-6.6228595e-06,0.016406467,-0.00038379978,-9.095823e-05,0.25691965,-9.064966e-05,-0.014177487,0.04803561,0.0012921249,9.6937e-05,0.0,0.025780577,7.580029e-05,-0.034990627,-0.009359858,-0.009833777,-0.009377402,0.014224764,-0.006486124,0.0041190507,0.0025735563,-0.0109521365,-0.007835469,-0.0017550634,-0.0044610463,-0.0061151767,-0.0013103712,0.009848849,-0.010180198,-0.0011292002,-0.006163092,-0.013827594,0.029351706,0.0023534112,0.01070235,-0.0033534472,0.0043801195,0.0059961528,0.009471689,0.013270464,0.012697608,0.012642387,-0.0057795965,0.002242545,0.03115061,-0.002858691,0.008902119,0.009609178,0.014462407,-0.005276953,-0.01588888,0.0033631714,-0.050015595,-0.0034229842,-0.2547656,-0.0018337378,0.010775068,-0.0006706823,0.005391387,-0.011876537
129,-0.038905572,0.3469376,0.11619625,0.0061628167,0.0002483745,-8.284914e-06,0.02060068,-0.0011101847,-1.841037e-05,0.25341094,-6.945567e-05,-0.019608017,0.049343087,0.02060949,0.00010073961,0.0,0.01959803,2.8426219e-05,0.0069180615,-0.013868341,0.014702494,-0.024537517,-0.010186591,-0.008581482,0.038221207,0.008929639,-0.0067016724,-0.005648161,-0.006767435,0.005754828,-0.00092298747,-0.010794699,-0.011311915,-0.01974312,-0.0030060043,0.00053865067,-0.01443845,0.029359035,-0.003647216,0.0074314717,-0.03147399,-0.0041148905,0.009478901,0.016994493,-0.015887842,0.01146075,-0.010381365,0.0015232771,-0.004979397,-0.0599314,0.0039476277,-0.0036224374,-0.031921566,-0.002232248,-0.0015349447,-0.022060929,0.012550312,-0.040881015,-0.035901252,-0.24905777,-2.342835e-05,-0.16877481,-0.0010888195,0.0043975553,-0.029299213
130,-0.03906047,0.3432609,0.12742059,0.01095342,-0.00014679738,-7.848849e-06,0.013236446,0.0007905803,-0.0002916961,0.25426537,-4.1802603e-05,-0.028037751,0.04956674,0.009094548,-0.000109247136,0.0,0.022160761,8.244591e-05,-0.036606103,-0.014721235,-0.009382355,-0.00963549,0.010374349,-0.007217685,0.0011199305,-0.00063290476,-0.008345799,0.010816801,-0.0060562016,0.0010533199,-0.0069044097,-0.00011473846,0.01494909,0.008589961,-0.00030560978,0.0004681323,-0.016783023,-0.02489924,0.0050759576,0.0051321443,-0.0047723106,-0.0072506615,-0.0026349442,0.010070412,0.009935419,0.011094906,0.013806109,-0.004712818,0.0012460003,-0.02203888,-0.0024882043,0.0010877087,0.013015719,-0.006909086,0.0005242702,-0.014427641,-0.005014855,0.04416275,0.0013010331,-0.2683321,-0.011222429,-0.14403105,-0.03183229,0.0012447401,-0.03714647
131,-0.028900946,0.29916313,0.12245331,0.008444961,0.00030626764,-1.51165605e-05,0.013671042,-0.003680449,-0.00015883913,0.26787147,-0.00017875434,-0.023578243,0.049205035,0.012389641,-0.00022811242,0.0,0.018923841,0.00012800354,-0.030811053,-0.010797349,-0.01079177,-0.011635026,0.011797974,-0.012823862,-0.0034769555,-0.005985083,-0.007557503,-0.004009013,0.001896458,0.0016493794,-1.9692743e-07,0.0040577194,-0.008591316,-0.015835505,0.0037487478,-0.0027868422,0.006872708,-0.027099386,-0.002018282,0.0098963855,0.0004415205,-0.0092393,-0.0013068998,-0.0035223723,0.016691275,0.008756131,0.016283104,0.002477923,-0.00027039298,0.03482867,0.0055515557,0.0030986862,-0.015988048,-0.008493009,-0.023042846,-0.015644526,0.0029511468,0.038009956,0.0036740447,0.026244596,-0.0074002445,-0.09620064,-0.004625091,0.0007278778,-0.029356658
132,-0.03299126,0.28451502,0.11278592,0.012758601,0.00045283145,-1.0432712e-05,0.014691058,-0.0006613035,0.0001045662,0.2771692,-0.00010628688,-0.020915098,0.05029644,0.0072816364,-0.000121556324,0.0,0.024827976,9.54794e-06,0.008256267,-0.009563781,-0.014406193,0.00931088,0.013222722,-0.0064270305,-0.006420769,-0.0046260306,-0.012409145,0.0005676731,0.002463516,0.0036057665,-0.0064928015,0.0024390165,-0.018764934,0.03810171,0.0012286698,-0.0036895536,-0.007996799,-0.02190822,-0.0013655608,0.008820231,-0.004680479,-0.017254084,-0.0037655241,0.009865837,0.004041944,0.010759352,-5.59404e-06,0.0055002337,0.0043001575,0.042148978,0.004059125,0.007753443,0.003982925,0.014313851,0.009922669,-0.014146712,0.004272115,0.039731078,0.00026488985,-0.2640216,-0.004831715,0.026117627,-0.0039935443,0.0018231632,-0.02546693
133,-0.032557644,0.24386695,0.096184365,0.007925592,6.733815e-05,-1.2532698e-05,0.013154898,0.0029967087,-0.00017764259,0.3028305,-3.096248e-05,-0.020682627,0.05269765,0.01418301,-6.9998925e-05,0.0,0.02353511,3.671227e-05,0.0051334943,-0.010778545,-0.013399439,-0.007920154,0.012454499,-0.0048727645,0.0019839823,-0.0013533995,0.016996343,0.018771531,-0.005298221,0.003983915,-0.011421256,0.003225625,0.0068510245,0.008373722,-0.0035232906,-0.0014007741,0.004856315,0.028270563,0.004493661,0.004206217,0.029734718,-0.015796265,-0.0069900174,0.008142229,-0.029868318,0.0041425778,0.021208279,-0.0035597207,0.0032114408,0.0069417125,-0.0035635459,-0.0054433835,0.00781558,0.011478274,0.0009189302,0.011974556,0.006605654,0.036038987,0.005570844,0.010001648,-0.008378094,0.014504737,-0.004688495,0.0055645504,-0.00714026
134,-0.047736518,0.23769714,0.101823986,0.0119689945,0.00013304423,-1.0038217e-05,0.009802849,-0.0029827505,-0.0009335769,0.29834226,-0.00011641716,-0.017285243,0.04593982,0.010650867,-0.00064101245,0.0,0.021048972,2.5706942e-05,-0.025896689,-0.013161549,-0.015682824,-0.020628912,-0.04104001,-0.015427284,-0.0016319737,-0.0008898317,-0.0077530616,-0.018385543,-0.0043003387,0.0029432296,-0.0053028367,-0.0011743477,-0.07990264,-0.008577714,-0.007848301,-0.0019910433,-0.021268139,-0.021309778,-0.00529834,0.006249969,0.035250794,-0.016845332,0.014550501,-0.0038884522,-0.022190658,0.0044697784,0.020815963,-0.005323798,0.0023680315,-0.018269844,0.004393972,0.003655254,0.008381042,0.008922851,0.0014029195,-0.008144129,0.004187632,0.035927005,0.008881488,0.012748605,-0.007877307,0.022689717,-0.02925037,0.012666158,-0.04095177
