,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
22,0.02851523,-0.083765976,-0.002506854,-0.0053434297,-0.035533343,0.000108821354,3.5812877e-06,0.017222738,0.029671814,0.01007126,0.011716205,0.03009411,-0.005958026,-0.024741001,-0.29306376,0.006900145,-0.2843447,-0.011228155,-0.018933177,0.05328495,-0.0018450989,0.040290326,-0.016703226,-0.005343733,-0.043175254,-0.0054737437,0.07114786,0.005816988,0.05914638,0.025071844,-0.007395592,0.004483814,-0.0048864107,-0.014008473,-0.009684036,0.007431946,-0.037879907,0.005694206,0.0058523645,0.00220355,0.014949471,-0.00055888406,-0.00012616132,-0.0011973566,-0.043420307,0.0075009633,-0.013017049,-5.365949e-05,0.020580867,-0.007873991,-0.0008620388,0.016516909,0.009429855,0.008371927,-0.006966885,0.004572325,0.010717769,0.00047117175,-0.0033096257,-0.0029805398,0.004114304,0.0027403801,-0.00031100132,-0.011129207,-0.009209299,-0.038086183,-1.7321934e-05,-0.012322839,-0.003582108,-0.0024679396,0.0029491486,-0.012316849,-0.0019645907
23,0.008096852,-0.2772178,-0.022536846,-0.01011559,-0.03639792,-0.00030779545,4.3640734e-06,0.030417804,-0.09048117,-0.045145676,0.013515619,0.0065929573,0.0032979758,0.007752671,0.2645869,0.0012677447,0.010119991,-0.007331951,-0.009374776,-0.01742625,0.008915714,0.025223216,-0.026019292,-0.0039659445,-0.052068803,0.026934572,0.044223,0.0111679,0.016432496,-0.0131733995,-0.004949208,-0.0016443183,8.162702e-06,0.0010705661,-0.004088634,-0.11769136,0.02156537,-0.010343266,-0.014727244,-0.019338397,0.00066632935,0.0012279764,-0.008272769,0.0047748387,0.009197621,-0.002065967,-0.0209602,-0.015197469,0.013823109,-0.00047046895,-0.017121067,-0.0008679962,0.008955847,0.014158981,-0.023910113,-0.019063195,0.00010408141,0.007821424,0.0022613613,0.0016336085,-0.0069457116,-0.014999785,-0.009079834,-0.0053631123,-0.0016341438,0.006071275,-0.011797875,-0.0054705604,0.00034782547,0.00016869199,0.003675247,-0.003204016,0.0025722838
24,-0.005118892,-0.18424104,0.040651754,-0.0019333651,-0.03156028,-4.0815525e-05,2.1385576e-06,-0.09030491,-0.0055591404,-0.05328809,0.018969057,-0.025260435,-0.036297046,-0.007843366,0.03370034,-0.0004697349,-0.2579918,-0.015015879,0.011012541,-0.039909746,-0.01629977,0.02475716,0.017813377,-0.008132421,-0.03565634,-0.021228263,-0.039327916,-0.030409958,0.060274277,0.004473966,-0.01117927,0.0044089686,-0.007229646,-9.069057e-05,0.0010407808,0.0049043116,0.016762529,0.0061589363,-0.0013030752,0.0053505674,0.01847841,0.004503959,-0.008956488,0.0042354628,-0.03158636,0.006574285,-0.011997848,-0.00065432966,-0.007867653,-0.0015600444,0.0298687,0.0058117663,0.028592769,0.010609659,0.001916055,0.008382183,0.014762512,-0.0015085536,0.0037863748,-0.006317351,-0.0068440107,-0.0041439226,-0.007849746,-0.007799846,-0.001404536,-0.0061786827,-0.0007288137,0.004352562,-0.008356561,0.00015101113,0.006657278,-0.0010037017,-0.0033786253
25,0.020867394,0.1489813,-0.07912609,-0.00027461376,-0.056091994,-0.00047276908,4.3640734e-06,-0.053407837,0.021721017,-0.054741014,0.015925357,0.016635742,0.017694132,0.004469042,0.049326923,0.008543922,-0.16251823,-0.013974014,0.0059453384,0.023146933,-0.014720349,0.020600665,0.013271586,-0.005790209,0.0658782,-0.021046167,-0.043432243,-0.0720881,-0.020269223,-0.012847522,0.0043806583,0.009100574,-0.01078319,0.0049858605,-0.0006531219,0.011418043,0.0041905064,-0.0145851355,-0.0067366743,0.00096313073,0.003257138,-0.023327509,-0.0005294991,0.007697079,0.016931396,0.00722596,0.0091345785,0.0007950459,-0.0028147749,0.00176196,0.017628962,0.0015761373,-0.0035241197,-0.025954181,0.0052066143,0.006898746,0.010522493,-0.0044622724,-0.009094153,0.002554797,-0.016052643,-0.027568532,-0.009141029,0.043361913,-0.00362156,0.003657909,-0.010876575,-0.007998049,-0.00774814,0.0019479495,0.014298586,-0.0039035832,0.001923567
26,-0.02515219,0.16933173,-0.06937185,0.00080472726,-0.04532898,-0.00022478477,3.5812877e-06,-0.09845965,-0.030200664,-0.019880198,0.0052648014,-0.018389892,-0.009485662,-0.015042395,0.051247615,0.0040346156,-0.15070379,-0.002381776,-0.024723142,-0.028529925,-0.015458645,0.023230972,-0.0048439554,0.0039833896,0.02562477,-0.02685895,0.06918025,-0.068711676,-0.0322999,-0.01081048,0.003436178,0.0069565717,0.0017074342,0.008542306,-0.006598426,0.015963623,0.01767217,0.0050507975,-0.008681126,-0.0023877507,-0.07140403,0.003630257,0.011297713,0.0051537636,-0.030112026,0.01251654,0.019128187,-0.011695845,-0.006527386,-0.004977649,-0.019596333,0.0071483064,-0.042522695,0.0040678205,-0.060166806,-0.009205452,-0.011623131,0.005940723,-0.00911969,-0.006926281,-0.019004585,0.008308671,0.0008901769,-0.009633836,0.009018898,0.006089908,-0.017162116,-0.0020836957,-0.0066704634,-0.0059676818,-0.027234193,0.0012508695,0.0011847275
27,0.0022395102,-0.066415355,-0.014867681,0.0108821355,-0.038460977,-0.000303363,2.1385576e-06,-0.096465565,-0.077979796,0.004967208,-0.056974377,0.041665643,0.0038508787,0.0031102716,-0.3046602,0.013204354,0.011808302,-0.019547306,0.007837505,-0.00085420226,0.009898419,0.031797163,0.029219322,-0.006166386,-0.043559454,0.019766169,0.039528906,-0.011025636,-0.018908273,0.024725847,-0.015453968,-0.02950312,-0.016831273,-0.021251783,0.0044691674,0.019117523,0.00010881905,-0.016921638,-0.006479967,-0.012121322,0.0025827098,0.0015101389,-0.0015749297,-0.0005318026,0.027500777,-0.0013039435,0.01584538,0.0035776745,-0.0050132526,0.0008324185,0.019629512,-0.0019520998,0.024571117,-0.0013428963,-0.028346065,-0.021271892,-0.01314134,0.0012199499,0.007227439,0.0017417242,0.012182707,-0.007827132,-0.0028365608,-0.0058960165,-0.019273635,0.00030923783,-0.030673355,0.007921027,-0.002323855,0.010583312,-0.0062641823,0.00034188243,0.0044995127
28,-0.023069084,-0.2422851,0.023913285,0.004545039,-0.022288738,-0.00015433741,2.4516717e-06,-0.05837308,0.0008538836,-0.03711099,0.01152577,-0.6116311,-0.019489434,0.008505021,-0.3291595,0.0030938708,0.013092917,-0.015493601,0.006113939,0.0212552,0.003882432,0.033348996,0.027922856,0.007512375,0.041124355,-0.02498431,-0.037639458,-0.046131656,-0.007417633,-0.0036995332,-0.016245479,0.004506432,-0.0058611063,-0.0134032555,-0.00650606,0.018767,0.0058532683,0.008339422,0.002106675,-0.0063791634,0.015946247,0.00079770724,-0.0020427243,-0.006423299,0.025811186,-0.0035998314,-0.018435197,0.020450162,-0.0039536697,0.0008557925,0.029539797,0.009986763,0.027481461,0.009083844,-0.043601792,0.0043077227,0.0076954053,-0.00042415076,-0.0039916984,5.9743637e-05,0.010913647,0.00086851587,-0.0016289741,-0.003029613,0.014480265,-0.025792232,0.012832296,-0.015182868,-0.00307803,0.0044795778,-0.008919876,-0.005249993,-0.0013495986
29,-0.022442399,-0.3054953,0.03629589,0.0023548023,-0.026654052,-0.000115771785,2.4516717e-06,-0.06857839,-0.01707741,-0.00047302252,-0.025640825,-0.6216552,-0.0333665,-0.013174631,-0.40601492,0.0050293184,0.011011483,0.0077608107,0.005254916,-0.022354674,0.016373172,0.02896915,-0.011116658,0.006214095,-0.035395548,0.023728054,-0.041778848,0.0074708518,-0.017388195,-0.011982923,-0.013965987,0.009573587,-0.011343455,0.014016965,0.00019919174,0.0023222084,0.009971999,-0.011531099,-0.010125358,0.0020761387,0.01501053,0.004214172,-0.0029822898,0.005040767,0.04066664,-0.0037245895,0.008172895,0.0163044,-0.003912328,0.0024378556,-0.018373622,-0.003554914,-0.039115015,0.0019433778,-0.0515859,-0.026386557,-0.004568522,0.0029023865,0.0025186576,0.00091688544,0.0068137106,0.007184294,4.0171035e-05,-0.0024838366,-0.0093656005,-0.027072346,0.0014126711,-0.013956635,-0.0005583354,-0.0031434349,-0.00697354,-0.007941365,4.8128015e-05
30,0.000411944,-0.27294204,-0.01409702,0.0015453831,-0.029200625,-3.3453205e-06,2.4516717e-06,0.01254187,0.0072495923,0.039868362,-0.013877589,-0.032181665,0.018578755,0.0080999825,-0.3853079,0.012498234,0.013191091,-0.003661977,0.0042443112,-0.019979922,0.0045977705,0.036124844,-0.019789577,-0.008742142,-0.03302273,0.02600603,-0.04564098,-0.03677496,-0.016259227,-0.006637555,-0.01525088,0.009850329,0.0016695225,0.0048781587,-0.0075201117,0.015553622,0.0042544985,0.009499565,-0.011009807,-0.015515104,0.01831108,-0.0025374393,-0.00790742,-0.01140172,0.04666051,-0.0043803845,0.017624374,-0.001366486,-0.0025113153,-0.003899959,-0.027212664,-0.002693485,0.012658968,0.0015498617,0.010896417,-0.0010270893,0.0027906327,0.0015771822,0.003827806,-0.00046269293,-0.013317913,-0.010114283,-0.0061561605,-0.0018796566,0.01997177,0.02006967,0.0070424024,-0.020494228,-0.008502552,0.009728466,-0.006240058,-0.0026460707,0.0090989005
31,-0.027280932,-0.1662118,0.046637308,-0.02177885,-0.053530008,-0.00027301224,4.3640734e-06,-0.07951882,-0.048205577,0.00021576107,0.023907818,-0.010470452,-0.0017523662,-0.031621337,-0.25432745,-0.0008467614,0.010845255,0.026772358,0.0034121217,0.043495283,0.012593634,-0.3761614,-0.023505105,-0.0046800734,0.042472642,0.015671926,-0.040895034,-0.05283939,-0.023796106,-0.0053817267,-0.018244576,0.0011853736,0.0032245223,-0.00037234012,-0.0010961733,-0.07722218,-0.018116701,-0.020984953,-0.009231703,0.00604526,0.0009389759,-0.0015098429,-0.0063542365,-0.014238147,0.035817992,0.010848895,0.011414718,0.00019694286,-0.004947473,-0.0032066824,-0.02737745,-0.00067938474,0.00079188525,0.0019878433,0.0085397,-0.02083839,-0.008594238,-0.0018683084,0.0060642157,0.0009996457,-0.016189583,0.0052794474,-0.002757273,-0.007746889,-0.014015146,-0.030685015,0.008592797,0.0032751707,-0.003204235,-0.0001671935,-0.01387865,0.007732896,-0.005681267
32,-0.009774157,-0.2567349,-0.014320804,0.029857364,-0.035044573,-1.171228e-05,3.5812877e-06,0.018874522,0.006905966,0.05540356,0.0022936051,0.038602483,0.0049839118,-0.014640954,-0.08071291,0.008636236,-0.14177884,-0.0069055776,0.006773744,-0.07204557,-0.007033586,0.029619278,0.02128872,-0.011734771,-0.034656536,-0.03485429,-0.045204736,-0.03471186,-0.016732264,-0.008852938,-0.011048589,-0.0018807527,-0.0079390025,-0.010126476,-0.0052052713,0.011099437,0.0074049546,-0.0013313377,-0.010360381,-0.015261807,0.012034403,-0.004543245,-0.006963665,-0.008690759,0.03519083,0.0012300198,0.013934871,0.0011968635,-0.0019224228,0.0011752187,-0.002127479,0.0027140083,0.004060013,0.00024666032,0.0106150955,0.008904612,0.0045251115,0.0039167022,0.006678538,0.0015076962,-0.011689416,0.00872449,-0.008125379,-0.005740123,0.018171245,0.0056553064,0.0048186188,-0.015743585,-0.010309049,-0.00242562,-0.006431605,0.01250303,-0.00804602
33,-0.0110945655,-0.031891,-0.007013166,-0.004038998,-0.024947656,0.0001604616,2.4516717e-06,-0.066332035,-0.092251055,0.068993025,-0.05685558,-0.6508057,0.012507487,0.013133635,0.1722222,0.0014978475,0.010779555,0.0001940424,0.0031659955,-0.026709568,-0.007489606,0.023921417,0.013284157,-0.0057705217,-0.045922223,-0.031392157,0.049010947,0.009346412,-0.01808806,-0.010703503,-0.0051722564,-0.024331618,-0.014950081,-0.018937802,-0.00015752265,0.013021751,0.013624922,-0.0015285589,-0.0096903555,-0.004717859,0.021466108,-0.0065104333,-0.0030040264,-0.012412989,0.014378231,-0.002773126,0.007914794,-0.022321764,-0.0074312906,0.0026108657,0.016610175,-0.00024618828,-0.056859545,-0.026968217,-0.053045902,-0.017297762,-0.010990634,0.0020575912,-0.010356394,-5.6148376e-05,0.017451052,0.002519531,-0.0014360723,-0.008553368,0.0006358445,-0.01208584,-0.012542117,0.005797365,-0.0075140893,0.0006616283,-0.013589914,0.001234787,-0.01201151
34,-0.023077799,-0.067289636,-0.020047184,0.0019348506,-0.020190854,-0.00010330953,3.5812877e-06,0.023658086,0.017586116,0.011415647,-0.0062671658,0.027484862,-0.008779814,0.004806664,0.050874777,0.0037287215,0.015089731,0.0014120456,0.0044013117,-0.036620475,-0.010458136,0.025237285,0.00870424,-0.0068742638,-0.052234408,-0.03122413,-0.05535279,0.013154215,-0.0023742088,-0.0045751208,0.0107678585,0.00919003,-0.015430611,0.009459074,-0.004673624,0.019233862,0.013608154,0.008538907,0.0014459025,0.00070887635,-0.0004569117,-0.004258003,-0.0049365987,0.0029984273,0.014357737,0.002390504,0.010871371,0.0036444797,0.013890509,0.009813795,-0.003395909,-0.0034774682,0.01955393,-0.031952627,-0.047468804,0.0026963335,-0.012970829,0.0058844355,-0.0035706148,-0.002391456,0.01416998,-0.0005639735,-0.008609188,0.055073474,0.010152864,-0.03803293,-0.012720991,-0.010567189,0.05792698,0.0062220963,-0.0038734474,-0.0029601452,8.4985695e-06
35,0.028902428,-0.22888197,0.043159306,-0.004444429,-0.039012756,-0.00036642104,4.3640734e-06,0.02536369,0.0054492443,-0.059065893,-0.017577754,0.022887625,-0.0019215706,0.016532332,0.043920934,0.008310137,-0.15763505,-0.0088765,-0.026592167,-0.071454525,0.007933737,0.027506327,0.013321495,0.0061594467,-0.03555838,-0.000758245,-0.04559436,-0.022021705,-0.016260933,-0.007674081,-0.0074454676,0.008131247,-0.0041501448,0.0063564186,-0.016988898,0.010123046,0.020424396,-0.004299545,0.001529254,-0.015323346,0.0047771046,-0.00047776478,-0.0073866993,0.0031220925,-0.0065809228,0.013951631,0.009971252,-0.016445082,0.01005578,-0.0014131682,0.025303781,0.0042766607,0.0021042912,0.0024860366,-0.021219796,-0.0061090915,0.011881924,0.0041296934,0.00246859,0.0032719,0.01172726,-0.013163203,-0.009069955,0.06008263,0.0052104215,-0.03140247,0.008076772,-0.011704527,-0.016283449,0.0045530093,0.0105049675,-0.0013955211,-0.0042924955
36,-0.011355325,0.16667053,0.042841237,0.0003251833,-0.0565774,5.5886594e-05,4.3640734e-06,-0.06629295,-0.047532808,-0.049825948,0.0050523197,0.035684552,0.018706115,-0.013771875,-0.29314345,0.013813486,0.018616037,-0.0038663512,0.0069087525,-0.04975089,0.017328836,0.014051578,-0.017145967,-0.0068281307,0.06995141,-0.018955346,-0.02906831,-0.035635445,-0.02142951,0.0015731921,-0.013016725,0.016826712,-0.0024094393,0.008953519,0.0054731146,0.012063528,0.0057778237,-0.0013920902,-0.001784984,-0.009732629,0.011219488,0.0060323533,-0.0049194144,-0.008415796,-0.009644527,0.0032334018,-0.014313426,0.0037361318,-0.0042565414,-0.008014477,0.014033608,0.0066538793,-0.038292218,0.0037074431,-0.05829448,0.008499792,0.0049710018,0.00062991824,-0.004469726,0.0045937756,-0.005342458,-0.02310062,-0.0045531117,-0.009424243,-0.011773665,0.021755423,0.0074291467,-0.009582085,-0.008495735,0.00035721142,-0.020354787,0.0048679924,-0.0013608291
37,0.012356782,-0.253531,-0.025992332,-0.006602745,-0.039377086,-0.00016461842,4.3640734e-06,-0.07495097,-0.059535243,-0.052120954,-0.010673258,-0.0044350056,0.005182087,-0.0073190904,-0.10599632,0.010974958,0.009273938,0.0067170267,0.007947851,-0.0065961275,-0.0027361196,0.02439747,0.015357783,-0.007542427,-0.026199218,0.025417607,-0.046176013,-0.044252135,-0.02271672,-0.0035440293,0.0050630914,0.005406165,-0.007027199,-0.009458391,-0.0025199428,0.02409242,0.010410711,0.010894451,-0.007983002,-0.023626147,-0.12503141,-0.0032159248,-0.008925946,0.00096484396,0.037605956,0.0042431974,0.022617053,-0.021008255,-0.0036012093,0.0076379636,-0.0007322977,0.00015119967,-0.0016932747,0.00022443476,0.0033773242,0.012848011,0.00011856674,-0.0007365331,0.011474387,-0.006336566,-0.012070171,-0.0019910154,0.0004706088,-0.008920019,-0.0068729375,0.0059904163,-0.009965832,-0.022628687,-0.0022984678,0.0078091123,-0.0040430976,4.75961e-05,-0.003799905
38,0.018315777,-0.31022924,0.050852913,-0.0071613924,-0.033612248,-0.0004429638,4.3640734e-06,-0.022494016,0.0049146647,0.015297593,-0.0060184705,0.026794998,-0.041688137,-0.0005788324,0.121079154,-0.0011864237,-0.12836649,-0.014385656,0.016306331,0.025244532,-0.006659841,0.025895856,0.020021895,0.00946726,-0.032218363,0.012750553,0.081504665,0.004426586,0.008848589,-0.01080027,-0.0054152915,0.010230307,-0.008306288,-0.011978167,-0.0066608996,-0.095620394,-0.02136952,0.003215034,-0.0061329063,0.00030652105,0.00010344545,-0.012517128,-0.006674466,-0.014362609,-0.028807187,-0.003573268,-0.024249889,-0.011960923,-0.0058306325,-0.0011171321,0.01015352,0.0064212736,0.019930389,0.015071069,0.01128283,-0.010608534,0.0033821617,-0.000114978175,-0.008313266,-0.003252536,-0.0095478995,0.009426762,-0.00061241805,-0.012242462,-0.0016817836,-0.0132705225,0.006667686,0.0023640292,-0.015763389,-0.00040086725,-0.00080641353,-0.002440139,0.00012465878
39,-0.018657679,-0.22015083,0.030811613,-0.00087432464,-0.024608186,-0.0003943173,4.3640734e-06,-0.06108864,-0.036386423,-0.042787746,-0.004371293,0.012054854,-0.0024946774,0.0067129345,-0.40010658,-0.0075485287,0.016488472,-0.0070489794,0.0084981425,0.010418137,0.022335624,0.03463737,-0.03535632,-0.00018250002,-0.0353764,-0.017502787,-0.03688652,-0.04293876,0.03543971,-0.0067853536,-0.01653297,0.007955059,-0.004715547,0.00032331896,-0.0062797656,0.007827031,0.015101837,-0.009387852,0.00100253,0.007700493,0.0011130177,-0.00075625954,0.010626363,0.0013909204,-0.04569653,-0.00092576543,-0.01223877,-0.007458668,0.019032486,-0.006095997,0.027757702,-0.005951443,-0.077864215,-0.04788528,-0.000561385,0.0057947487,-0.010726,0.001688371,-0.0032528054,-0.0014099331,-0.0067849485,-0.001125958,-0.0048807147,-0.0056972937,-0.008794275,-0.006509998,0.0029030128,-0.020923138,-0.0004932747,0.0048989165,0.0025518313,-0.0012277374,0.0018910973
40,-0.018116921,-0.31180483,-0.017846879,-0.0050545065,-0.04537377,-0.00019446899,4.3640734e-06,-0.090331875,-0.033450555,0.04443306,0.01122133,0.021331316,0.008115996,-0.0006687244,0.16916506,-0.008545222,0.0073253377,-7.847458e-05,0.005307176,-0.006765395,0.010355582,0.02634462,0.012149336,-0.01140037,0.07116633,0.018614093,-0.05410699,0.013136193,0.03419931,-0.011893072,0.00596139,0.010104128,0.009050436,-0.014471463,-0.00458738,-0.12669471,0.019045806,-0.0023593707,-0.009152724,-0.022474313,0.0015778157,0.0052572023,-0.007437329,-0.0030433699,0.009445242,-0.0012575621,0.025482353,-0.016787684,0.015928099,0.009162653,0.033361737,-0.0039511053,0.0063990033,0.00027686998,-0.0125076175,-0.016346004,0.0020981021,0.00070804154,0.0007648754,-0.001119544,-0.0017481928,0.0042734817,-0.0064692907,-0.00063274766,0.010588739,0.010275649,0.0067471284,-0.0011322334,-0.005394582,-0.0010175868,0.003561615,-0.0050673815,0.0017790892
41,0.023426162,-0.13440964,0.031982813,0.00082433893,-0.033520322,1.198103e-05,4.3640734e-06,-0.0827439,-0.013361809,0.07630871,0.0082809245,0.03462662,7.60443e-05,-0.00023706055,0.08190743,-0.008416574,0.012569942,-0.0025717414,-0.03203939,-0.069592826,0.008410774,0.033901356,-0.0036547042,0.009987952,-0.05701958,0.008164273,0.055858668,0.012058218,-0.020233426,-0.00931239,-0.008620684,0.0074589266,-0.010883967,-0.01975937,-0.005204148,0.016903227,0.018348409,-0.018259032,-0.009498869,-0.00028248012,0.023274466,0.0016212157,-0.006861329,0.0030910345,-0.019599233,-0.0035437702,-0.014719888,0.0017112487,0.012096219,-0.003917277,-0.01226131,-0.0036053807,-0.04641883,0.00021720461,-0.05464076,-0.020937951,-0.004095141,-0.00023067882,-0.0033406878,-0.00955029,-0.0026694175,-0.00833551,-0.0003628895,0.03603814,0.017520715,0.008369527,0.0073184026,-0.008498363,-0.0007520758,0.010496884,0.0009303206,-0.010385534,0.0014343931
42,-0.014812393,-0.14183903,-0.060302768,0.042323988,-0.045677867,-0.00016526587,2.4516717e-06,0.029190695,-0.011125202,-0.05329792,-0.045642357,-0.045119245,0.016390683,0.018007787,0.06559767,-0.003910776,0.012663136,-0.0012168684,0.0022512944,-0.0072509134,-0.0068650264,0.030001268,0.0133629795,-0.0077797403,-0.034914516,-0.011628264,-0.060915712,-0.026427409,-0.020928137,-0.0071505876,-0.0030718208,0.0043250904,0.00061818445,0.005971364,-0.001296719,0.015904557,0.015323555,-0.012070606,-0.0021848874,0.0005025777,-0.10024243,-0.006290312,0.010739607,-0.009782628,-0.02788219,0.0057955887,0.023068449,0.0005739042,-0.0040378156,-0.008301551,0.016474525,0.009562224,0.0011497601,0.0039922637,0.003442814,0.0026149,0.010542243,-0.0005825979,-0.0044364347,0.003643415,-0.0041928673,0.007598522,-9.920973e-05,0.0095153805,0.0040377653,0.0029523484,-0.02823503,-0.01047244,-0.007871501,0.012159354,-0.007819963,-0.0045005614,0.00022490413
43,0.009357788,-0.24881586,-0.019636463,0.026840413,-0.0410949,-0.0003993845,2.4516717e-06,-0.06808545,-0.044253066,-0.052671917,-0.03694451,-0.029693443,-0.033423807,0.01362679,-0.06361978,0.0008228989,-0.1210649,-0.015871562,0.008411025,-0.0055228304,-0.002118552,0.031183604,-0.032228533,-0.0062424704,-0.033785872,-0.02524065,-0.041048177,-0.024530383,-0.0046590297,-0.012307347,-0.0030207506,0.008427677,-0.01094927,0.00960894,0.0058222925,0.0141324885,0.009727804,0.006219945,-0.009566986,0.0032720137,0.004066236,0.00032859354,0.011154579,0.0021817593,0.03577536,-0.00026585066,0.012115388,-0.01623191,0.011423314,-8.19622e-05,-0.0042165658,-0.003949849,0.00075040554,0.003469595,0.0022142322,0.0085832095,-0.000538168,0.0017237703,-0.009305856,0.0021623732,0.008546323,-0.005987958,0.0007720334,-0.004820766,0.008098555,0.007009642,0.0046523586,0.0062353346,-0.01608669,-0.0029992792,-0.017603215,-0.004358676,0.0017254255
44,-0.028252948,-0.27079716,0.04455972,-0.0018305023,-0.02633595,0.00014032956,2.4516717e-06,-0.02294571,-0.0372602,-0.03190931,0.0087775355,0.038955018,-0.002943526,0.012025124,-0.34583414,0.013639421,0.010700032,-0.0043007294,0.01266346,-0.056289338,0.018036561,0.035817277,0.020418197,-0.008327844,-0.04481206,-0.00498643,-0.04210277,0.011959721,-0.024214553,-0.003295947,-0.020537714,0.0035087126,-0.0079311645,-0.014629223,-0.008715082,0.012729734,-0.062317714,0.006833324,-0.009230315,-0.008997791,0.014238143,-0.005280211,-0.005555415,-0.0049670194,0.043303702,-1.2386326e-06,0.012584942,0.0020085725,0.0111149475,-0.00822291,0.019320583,0.010608963,-0.043210715,0.013075222,-0.056734312,0.0035224142,-0.0084331585,0.00216191,0.0036835668,-0.0067918063,0.0060320143,-0.0042657293,-0.006020701,-0.0051916083,-0.010541416,0.024427133,0.0004666631,-0.018711636,-0.0026921956,0.007357566,-0.00841029,0.00045748166,-0.0019718946
45,0.009691821,-0.18622656,-0.014151956,0.044122543,-0.033583395,-8.669998e-05,2.4516717e-06,0.020179885,0.02463242,-0.039269928,-0.042908642,-0.6174585,0.011506366,0.011066387,-0.054222755,-0.0032826753,-0.1242676,0.019388989,0.006519884,-0.04645328,-0.004830764,-0.35788515,-0.0041434756,-0.0008596971,-0.040592853,-0.036893237,-0.04985256,-0.029256232,0.0014867586,-0.0039998055,0.0063543194,-0.020338168,-0.0032294658,-0.00084712706,-0.0032126307,-0.07557635,0.026075233,-0.0135148745,-0.0023467552,-0.014674813,0.020872703,-0.0008232131,-0.006652545,-0.0077390946,-0.036456715,0.009105035,0.02104199,-0.015867366,-0.0031239868,-0.004122678,-0.028123716,0.0049097664,0.001663353,0.008949768,-0.0010856728,0.010256519,0.0005449628,-0.0015377066,-0.0047924267,0.0003851849,-0.011821865,-0.0066341744,-0.0005546402,-0.0066194343,0.0105977245,0.0053265337,0.0074465317,-0.00648743,-0.005756265,0.010731334,0.003061211,-0.0030461303,0.0014024202
46,-0.0047188,0.15164903,-0.016218202,-0.0032359036,-0.047744457,0.00019813607,2.1385576e-06,0.027922641,0.052658908,-0.055843864,0.014066312,-0.04508716,-0.001567297,-0.0065239035,-0.21051592,0.008923472,0.018233124,0.010035945,-0.012906521,-0.024135929,-0.0060974965,0.010794481,0.01351889,0.0055313483,-0.041150164,0.022402404,-0.06090395,-0.053378455,-0.021811929,0.0023615514,-0.008671982,-0.0011917233,-0.0058780643,-0.0018170265,-0.0029053888,0.01007746,0.002228472,-0.014918778,-0.012052371,-0.01941431,0.011649923,0.0030698227,-0.004185612,-0.0046083033,0.034769077,0.013433826,0.017268103,0.019949589,-0.0014501346,-0.009371142,0.0017190558,0.009234825,0.004317635,0.0069044307,0.0059774537,0.00712757,0.007286386,-0.0014992909,0.012566258,-0.00284882,-0.005962271,-0.024919393,-0.010670224,-0.011015435,-0.0049600503,0.028205022,-0.0004195618,-0.00976335,-0.0080914935,0.009918957,-0.009031484,-0.0052231373,0.0010100782
