,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
22,-0.11070734,0.024044394,-0.10758443,0.009329109,-0.0006007477,-0.030047357,-0.00020538048,3.0032793e-06,0.018564345,0.028396279,-0.0015493039,0.006013104,0.025242262,-0.0028586779,-0.017368527,-0.3169869,0.003989871,-0.2763318,-0.013194229,-0.022017444,0.073568836,-0.0027790423,0.035116114,-0.020239243,-0.0067400625,-0.040624954,-0.016697442,0.050359786,-0.005000852,0.07074062,0.027581438,0.00021987368,0.0049768006,-0.00856108,-0.009931989,-0.0075470093,0.007404813,-0.056050815,0.005950482,0.0022881,0.004132681,0.014501296,-0.008005771,0.0036261913,-0.0009115866,-0.042233333,-0.0010908098,-0.02162995,0.0011277751,0.007504089,-0.01611061,0.0059609585,0.014943234,0.006142973,0.008493084,-0.01622797,0.0013542152,0.010377149,0.0038297528,-0.00029017663,-0.0038587137,0.008672278,-0.002430716,0.0010474987,-0.012401763,-0.008536222,-0.025675047,0.00090296473,-0.0029128054,0.004713541,-0.00052098813,0.0057423767,-0.0059385123,-0.0009928225
23,0.022665171,-0.0070063532,-0.25926012,-0.013882703,-0.0066539976,-0.033883154,-0.0005173112,2.571664e-06,0.027456775,-0.06367082,-0.03476846,0.011893124,0.013680384,0.00014107239,0.013433806,0.24664333,-0.00077741017,0.013620125,-0.012151428,-0.017221568,-0.017989159,0.007889446,0.026298631,-0.02024204,-0.004182814,-0.05211445,0.027736474,0.034793492,0.014499592,0.011730416,-0.015628047,-0.0015384248,0.00013077696,0.0005642817,0.0013724316,-0.0062352857,-0.085292675,0.022554487,-0.0012954838,-0.010603787,-0.015334511,-0.006837977,0.008595589,-0.0092009455,0.006778983,0.009470831,-0.0003208416,-0.018793248,-0.0246221,0.01422981,-0.0035853793,-0.01795986,0.00010602144,0.012930054,0.012141709,-0.020214047,-0.020297235,0.0030463617,0.0015840892,0.0006171269,0.002701361,-0.0061269784,-0.011643274,-0.011020651,-0.0060618026,-0.00083466386,0.008217254,-0.008530058,-0.01024442,0.0010396785,-0.004103625,0.0044627455,-0.001197304,0.0046885847
24,0.061065663,-0.0009571273,-0.17898715,0.04137069,0.004495718,-0.03135198,-0.00020289244,1.5010787e-06,-0.07585921,0.0001230169,-0.044426624,0.012199414,-0.021683846,-0.022406524,-0.0049361996,0.03668279,0.00073321385,-0.2497741,-0.013949157,0.011908171,-0.041195933,-0.017415801,0.02734355,0.023369027,-0.009231714,-0.03211698,-0.027045734,-0.03485385,-0.031063257,0.041015074,0.0012954614,-0.0014652342,-0.0062377616,-0.010570418,-0.00019305556,0.01423473,-0.0009846544,0.008837388,0.0033499566,-0.0026848863,0.0065607233,0.018347412,0.0045905467,-0.008445485,0.0037292677,-0.03174928,-0.003736507,-0.014192812,0.00047303727,-0.0059268163,-0.009192389,0.017506989,0.00058398873,0.028445123,0.012958822,0.0042230366,0.010035861,0.01365223,-0.005091573,0.0027247968,-0.0026775722,-0.013033328,-0.005997572,-0.009356571,-0.0053505455,-0.0010723332,-0.0068205646,-0.0026059386,0.0026396725,-0.011248863,-0.0008367101,0.0058713197,0.0008386071,0.00036082286
25,-0.03134029,0.011317949,0.15127867,-0.08475431,0.0064610243,-0.049653754,-0.00051774574,3.0032793e-06,-0.060674153,0.018730901,-0.04808616,0.010252389,0.019316325,0.01721595,0.0060715326,0.046989482,0.016602568,-0.14192246,-0.020234507,0.01389752,0.02599644,-0.015224318,0.020224726,0.004472217,-0.005795229,0.067667365,-0.021912571,-0.03906156,-0.06848762,-0.020154003,-0.011745905,0.0057950593,0.0075348835,-0.007748819,0.0020643086,-0.0067976085,0.0077128275,0.0062445924,-0.0060417745,-0.010765821,0.001031908,-0.0015459538,-0.020431511,0.0035609643,0.0062454585,0.014791805,-0.0031810938,0.016523171,-0.0022132637,-0.004141655,-0.0046132253,0.014240653,0.002063007,-0.014253781,-0.0007047566,-1.0028825e-05,0.012659129,0.010161615,-0.0070922025,-0.003538331,0.004036711,-0.017364942,-0.024993869,-0.017755657,0.038329285,-0.000269006,0.0047711786,0.0016972229,-0.0063700327,-0.00096166256,0.0068129725,0.0053359643,-0.00110299,0.004410683
26,-0.046524007,-0.019770248,0.1673249,-0.10137752,0.008928807,-0.033838294,-0.00047117547,3.0032793e-06,-0.09896432,-0.008548524,-0.025980784,0.00451456,-0.01565451,-0.006304574,-0.012321808,0.043334357,0.0073355543,-0.1370386,-0.0015992421,-0.01617027,-0.027510583,-0.013631031,0.026472222,0.0074313614,0.0058380133,0.02658521,-0.03229661,0.05924413,-0.07426031,-0.029994356,-0.0059010033,0.009532434,0.0108275665,0.00042317584,0.0028746196,-0.0062832455,0.014585516,0.019313103,0.00028806046,-0.017280208,0.0022006005,-0.06508849,0.0057724807,0.0022743538,0.0032733695,-0.04731524,0.004400744,0.018223498,-0.01515132,-0.0031732486,-0.004397186,-0.007179385,0.0048252214,-0.031615127,0.0028261447,-0.055905715,-0.01075672,-0.013301747,0.010372326,-0.0033107672,-0.009710987,-0.024627142,0.010307664,0.0009901638,-0.009496183,0.01712717,0.006260882,-0.018053908,0.0016410889,-0.0060682963,-0.004276667,-0.019002547,0.0020513358,-0.001855285
27,0.057205148,-0.008828252,-0.064578444,-0.02416889,0.014604574,-0.025393216,-0.00064972497,1.6737249e-06,-0.077122964,-0.06000575,0.016899122,-0.047543976,0.026587896,0.00040427412,0.00027784376,-0.28921914,0.010721099,0.015137062,-0.015272776,0.012316252,0.004226674,0.011450665,0.032241523,0.039604712,-0.006717973,-0.0458751,0.024515733,0.040443808,-0.010087984,-0.0231413,0.016428765,-0.0038715783,-0.025159905,-0.016841542,-0.016583037,0.001337633,0.019493228,0.0020637715,-0.0165417,-0.013424764,-0.014392123,-0.0064897453,-0.00040646413,0.000837468,-0.0021788066,0.022339787,0.0008953656,0.014780319,0.001465595,-0.0060209315,0.004276734,0.015616052,0.0015029863,0.019512156,0.0041853213,-0.033137143,-0.018258626,-0.017289462,-0.0023607772,0.0030352166,-0.00016540373,0.011364291,-0.0057500806,-0.0036564262,-0.0017270878,-0.014432169,-0.0002554551,-0.024731569,0.005309867,-0.0010422042,0.0071782884,-0.0084958365,0.00087946514,0.0025456646
28,0.052799087,-0.009945809,-0.2505192,0.027382465,0.006079846,-0.032729138,-0.00018781099,1.5010787e-06,-0.053238846,0.007543292,-0.034300365,0.0029834695,-0.61074156,-0.026263252,0.010377763,-0.32575753,0.0024440675,0.013584619,-0.018280284,0.008330528,0.031018283,0.0017220553,0.02838106,0.037593033,0.0062922626,0.042150214,-0.02124219,-0.036953587,-0.04355552,-0.010156947,-0.0040614246,-0.019331267,0.009395003,-0.0071401936,-0.009006114,-0.011421245,0.015983969,0.0041914172,0.0021930437,-0.001014336,-0.00807032,0.007966535,0.0022442772,-0.005282173,-0.006342444,0.021927867,-0.002540397,-0.01890697,0.028393392,-0.0042598904,-0.0005690912,0.023042994,0.008999016,0.025046606,0.011216723,-0.039348476,0.003399969,0.009335238,0.0046536606,0.00025391937,-0.00041897877,0.011443088,-0.004209599,0.00046649182,-0.009857656,0.006837534,-0.018487878,-0.002569594,-0.0133830765,-0.008038996,0.008570045,0.0012104427,-0.0065796557,0.0015360202
29,0.04581244,-0.013864877,-0.30080107,0.036499213,0.0076744673,-0.031927258,-0.00022853765,1.5010787e-06,-0.050368972,-0.0073616942,0.00020009521,-0.02775839,-0.58444893,-0.034181163,-0.0068226866,-0.35878366,0.008960451,0.015349235,-0.00015900744,0.008783917,-0.028187718,0.011688121,0.026576176,-0.0015133262,0.01087079,-0.033321623,0.02529679,-0.04467122,0.006018794,-0.018548887,-0.01383111,-0.009190607,0.007806578,-0.013859966,0.012070419,0.0021156142,0.0072178775,0.01163623,-0.008914047,-0.007453418,0.0023763266,0.017874392,0.0039946483,-0.0035984677,0.008943587,0.033018846,-0.0032918989,0.010012987,0.019117136,-0.004981699,0.0077484264,-0.014796197,-0.003670618,-0.05067588,0.0027337559,-0.03770558,-0.028005464,-0.012574734,-0.0027565248,0.0068264576,0.0002693624,0.008675872,0.005856056,0.0004805182,-0.008265332,-0.0067526517,-0.024181938,0.0014031013,-0.018273298,0.0009435299,-0.0035695552,-0.0027226908,-0.0048998343,-0.00013391758
30,0.051812436,-0.003131085,-0.27453586,-0.0050935484,0.005154695,-0.032184567,-0.00013864221,1.5010787e-06,0.006700624,0.0103978375,0.055657823,-0.0041951537,-0.04208623,0.014709028,0.009743756,-0.34732857,0.016246146,0.011449672,-0.008381629,0.010274545,-0.028918054,0.0090516545,0.03435262,-0.019568821,-0.0038222235,-0.032027323,0.025236975,-0.03808166,-0.029973248,-0.016808545,-0.0012488494,-0.020152947,0.008847273,0.0015372667,0.0033601245,-0.015667088,0.008850891,0.0047792816,0.007978915,-0.0080978945,-0.016117066,0.016278684,0.0005212517,-0.007420348,-0.0067506097,0.04337161,-0.0024184152,0.025245735,0.0021523212,-0.0032294476,0.006485059,-0.02856372,0.00044763088,0.008323616,0.0024979834,0.014618199,-0.0034712832,0.0018060966,-0.0019833408,0.0017888658,0.001651699,-0.016291197,-0.0062960414,-0.008963123,-0.0024167546,0.02262657,0.009538467,0.007494188,-0.017137248,-0.010214164,-0.0009887572,-0.007242937,-0.00054348184,0.0030511287
31,0.03947333,-0.014304826,-0.1453846,0.038857207,-0.026842296,-0.047093127,-0.0007600064,2.571664e-06,-0.05605779,-0.032969102,0.011997479,0.022551073,-0.003208596,0.0009441263,-0.019308046,-0.23052885,0.00067582994,0.01403533,0.029327651,0.0060013244,0.051935412,0.013315118,-0.36000025,-0.016820673,-0.0051688515,0.042958874,0.021825487,-0.043332435,-0.047303952,-0.016939627,-0.00205906,-0.0056008617,-0.010755828,0.0075502577,-0.00059061387,0.008138581,-0.060949605,-0.02485825,-0.010583346,-0.0063645975,0.0076533845,-0.011037103,0.0012217212,-0.005443071,-0.012238015,0.025119217,0.0017642777,0.012636198,0.0005103234,-0.0040878328,0.000491008,-0.023676137,-0.008835267,-0.0019821662,0.0033261124,0.0102880215,-0.022822907,-0.01280289,-0.0059471945,0.013423799,0.0022609464,-0.017919336,0.0042898264,-0.0036169642,-0.009994543,-0.011956548,-0.022434385,0.006808397,0.0014612098,-0.0045859884,0.0005224786,-0.010710178,0.0048413174,-0.013049204
32,-0.04926486,-0.005644167,-0.25418207,-0.015475625,0.027889391,-0.029309792,-8.468344e-05,3.0032793e-06,0.018024435,0.011058253,0.059011407,0.0017374378,0.034051716,0.0005420059,-0.009805218,-0.09707257,0.012034061,-0.11811832,-0.015701497,0.0063828835,-0.06484967,-0.004732435,0.026855733,0.019944618,0.0035941456,-0.027256701,-0.02272196,-0.04033101,-0.03837533,-0.020060478,-0.013917932,-0.0021030563,0.0064484957,-0.0057616206,-0.010628105,-0.006817118,0.007895266,0.011917726,-0.0043486035,-0.012768217,-0.015357535,0.005630652,0.00034251425,-0.0052186856,-0.0054110675,0.040253483,-0.002064941,0.01927584,0.005860663,-0.0011039077,-0.004914948,-0.0006632354,0.00818398,0.0047190515,-0.001382309,0.012952342,0.008223855,0.004771968,0.008697225,0.0077967797,-0.0054536406,-0.016782861,0.007559265,-0.009246542,-0.004052942,0.009142586,0.004857558,0.0016626712,-0.018986685,-0.008131965,-0.0036706915,-0.0041374234,0.0046976767,-0.011482179
33,0.038263302,-0.016742595,-0.03553971,-0.004125809,-0.00065961876,-0.02011907,-0.00014941083,1.6737249e-06,-0.07824191,-0.074033596,0.060233984,-0.06068459,-0.6429681,0.0075571765,0.005300323,0.15853761,0.0016113422,0.013233015,-0.0074730013,0.0080774315,-0.025829792,-0.01092653,0.027608028,0.011359323,-0.006225941,-0.048980527,-0.02017195,0.06036096,0.011373952,-0.02165996,-0.011969492,0.0008454723,-0.02208193,-0.011099687,-0.014631549,-5.0017163e-05,0.010797447,0.008449556,-0.0034920399,-0.013794297,-0.02668854,0.02308829,-0.019035885,-0.00530232,-0.01631285,0.013797,-0.0010396293,0.0068597444,-0.026935555,-0.0043088454,0.006506581,0.010696578,-0.0057797953,-0.051789198,-0.010657665,-0.04776797,-0.011518952,-0.01294743,0.006283269,-0.00061271596,0.0011110506,0.019819606,-0.0003763648,-0.0005593171,-0.006572178,0.00065289903,-0.0047045276,-0.0067324606,0.0016343953,-0.0040896107,-0.0026569169,-0.010362866,0.00018745905,-0.014802501
34,0.0677621,-0.024812328,-0.0692677,-0.02383016,0.006900854,-0.016185146,-0.00058887084,2.571664e-06,0.026297152,0.017095594,0.0057377503,-0.006454104,0.025401955,-0.0043964153,-0.0022893874,0.05065342,0.0047626537,0.013944437,-0.00950958,0.008164292,-0.041702077,-0.006634271,0.026157603,0.005315899,0.0038703766,-0.052342877,-0.021530753,-0.043626964,0.0150696505,-0.004916771,-0.01172254,0.014082752,0.009622546,-0.014280713,0.00326824,-0.0073017,0.017767081,0.0147662535,0.00667647,0.0015088188,0.00095458364,-0.0072182855,-0.014748988,-0.006263555,0.009105266,0.015624389,0.0016069495,0.018590592,0.0003885682,0.010901023,0.005198445,-0.0065293266,0.00058033306,0.017170593,-0.010645155,-0.03693654,-0.0006117729,-0.013871647,0.0076197423,-0.0033337711,-0.0010604424,0.01824329,-0.004131748,-0.011097109,0.0585047,0.01232345,-0.024319587,-0.020359274,-0.0072512343,0.055132553,0.006690068,0.0009526269,-0.0039164065,0.002507725
35,0.036121078,-0.0046881367,-0.20618844,0.039172415,0.012875639,-0.039051786,-0.00022579703,3.0032793e-06,0.018200178,0.0041609635,-0.047728065,-0.013839202,0.020042853,-0.0021115323,0.013399641,0.023389408,0.01627035,-0.13033974,-0.009267228,-0.022391113,-0.07314954,0.001169391,0.023313586,0.016229423,0.012414379,-0.037830245,-0.007095984,-0.0403655,-0.024880098,-0.01758596,-0.005400799,0.003032598,0.008882908,-0.0059031933,0.0067829876,0.00031671184,0.010656546,0.021499228,-0.008114086,-0.0020132514,-0.02263379,-0.0034494814,0.00068605784,-0.009148435,0.0067276265,-0.001925431,0.0034834356,0.011280092,-0.025543185,0.016737312,-0.0021578968,0.015746582,0.0017805235,0.0026510505,2.1363974e-05,-0.031735364,-0.0051987297,0.013239726,-0.0001975292,0.0052673165,-0.0009768143,0.018983182,-0.011073393,-0.0147817535,0.06959092,0.0034655877,-0.024382312,0.0041838284,-0.014427751,-0.019669829,0.007114697,0.005845248,-0.0030688378,-0.00784713
36,0.040057465,-0.0049040294,0.1686647,0.04284607,-0.00056778954,-0.046584617,-0.00019180763,2.571664e-06,-0.052815266,-0.040308293,-0.041708156,0.007290944,0.032542583,0.011931754,-0.009520214,-0.2628026,0.0079841595,0.01668414,-0.0033642454,0.011400666,-0.05398547,0.004112351,0.009382777,-0.009375573,-0.006516425,0.0722325,-0.02289403,-0.032361627,-0.03920412,-0.024584565,-0.0070235278,-0.0011946653,0.01643646,-0.0018054446,0.010684904,0.000554486,0.005299161,0.005278184,-0.004939193,-0.008996446,-0.013370196,0.009927536,0.0021111919,-0.0071102004,-0.0077098133,-0.0068289745,-0.0011632077,-0.014321734,0.00096847303,-0.0016375232,0.00080997765,0.0121838655,0.0038095596,-0.037747037,0.007089236,-0.04847462,0.009364801,0.007618821,-0.0030486514,-0.0012889685,0.0024338102,-0.0023915228,-0.02059581,-0.013646505,-0.010375449,-0.01105175,0.014607092,0.0026837634,-0.0029178485,-0.011111635,0.002279939,-0.011780098,0.0029527238,-0.006295159
37,0.07369448,0.0011466227,-0.24914494,-0.020580767,-0.0026046492,-0.035133526,-0.00046191725,2.571664e-06,-0.06185488,-0.04900076,-0.042306054,-0.009188414,0.001734813,0.003846037,-0.002693761,-0.102225944,0.013394905,0.012266258,0.017989011,0.01399973,-0.011822668,-0.00054551486,0.023498919,0.011779183,-0.009169665,-0.025512021,0.024770355,-0.03876992,-0.037726495,-0.020866226,0.00026204973,0.008709424,-0.00052722456,-0.004514391,-0.012245753,-0.010448272,0.021070799,0.009062863,0.0072610276,-0.004768061,-0.018382654,-0.08699389,0.0015838825,-0.008833466,-2.0378171e-05,0.038372476,0.0025244986,0.019935725,-0.024198432,-0.004468371,-0.0032678612,0.002011662,-0.00091234624,0.00107784,0.00089702726,0.0014568194,0.017639907,0.00151537,-0.003846516,0.008854035,-0.0025962174,-0.019878516,-0.0019503547,0.00066430465,-0.009206054,-0.0065332144,0.006107931,-0.002835382,-0.02075205,-0.0006487389,0.010993437,-0.004997129,-0.0012187867,-0.0044059413
38,0.018762717,-0.016423188,-0.31188032,0.05328432,0.0031356558,-0.026513694,-0.00063756993,2.571664e-06,-0.032963257,0.002998618,0.011729132,-0.0035872862,0.021000503,-0.041447517,0.00064483477,0.12250299,-0.005018401,-0.11474954,-0.008536557,0.010336913,0.032311942,-0.011397842,0.025829691,0.014511159,0.011058998,-0.031013064,0.015919745,0.06328676,0.010211642,0.0037068494,-0.014729478,0.0023148907,0.0063587334,-0.008817564,-0.0083023375,-0.008733355,-0.06472352,-0.03191503,-0.001722983,-0.0015130378,0.001367958,-0.005961784,-0.010009248,-0.006345591,-0.016423227,-0.021266077,-0.0002842368,-0.019251065,-0.026449775,-0.003681249,0.0051710852,0.006122272,0.0016704452,0.021868266,0.015632102,0.012618099,-0.0132896025,0.00395002,-0.002151035,-0.002681002,-0.0032238537,-0.00734094,0.004925354,0.0013095431,-0.011234427,0.0010797001,-0.0044751447,0.0049049,0.0025649008,-0.017703984,0.0018734278,-0.0061986707,-0.003725397,0.0009241803
39,0.07890573,0.0032232518,-0.22507182,0.034882367,0.0027360504,-0.03287442,-0.000693268,2.571664e-06,-0.06325143,-0.026581302,-0.03578657,-0.008443977,0.011808341,-0.0020164002,0.011749755,-0.35814247,-0.009505493,0.014709519,-0.013363993,0.0095229875,0.027356574,0.014245867,0.031939384,-0.026581563,-0.0014835405,-0.03441194,-0.016186725,-0.0350177,-0.036683396,0.029177746,0.00061594206,-0.0010599932,0.008409979,-0.00522385,0.0013410994,-0.012990681,0.009125299,0.015202404,-0.0044650147,0.0005294156,0.008514893,-0.0047483942,0.0010168884,0.008985799,0.0033022733,-0.05275613,-0.00023895076,-0.011834602,-0.014665987,0.016051477,-0.0037377428,0.023326881,-0.0027350015,-0.08569126,-0.02034586,0.0010510592,0.0035249367,-0.008705295,-0.0030191285,-0.0006652155,0.0006619855,-0.0045681586,-0.005635365,-0.008980939,-0.0104404325,-0.005903697,-0.006289511,0.0005421486,-0.023527594,0.0038680558,0.006816178,3.4166336e-05,-0.0012069584,0.0031852545
40,0.011741067,-0.027903052,-0.28475922,-0.011572526,-0.014211204,-0.040169727,-0.00038901847,2.571664e-06,-0.0871569,-0.017722767,0.042771038,0.01357282,0.019803861,0.0061646355,-0.00015589113,0.1507665,-0.01068539,0.010624601,0.0110149,0.007037575,-0.015092305,0.0053346176,0.02041272,0.022560814,0.00707524,0.07147314,0.01317946,-0.055635724,0.01321966,0.027540686,-0.010768852,0.0074977516,0.0056913937,0.010279609,-0.010398751,-0.011744956,-0.088600636,0.014227075,-0.006412216,-0.008378154,-0.030541675,-0.0066479906,0.006880055,-0.005953536,-0.005059549,0.0069856527,-0.00031936343,0.02251499,-0.023647215,0.017032782,0.016568948,0.023262456,-0.0011918594,0.0034016524,0.00036267322,-0.015202848,-0.011874033,0.0024080926,-0.0033912172,0.0025122443,0.00021186819,0.0003768387,0.005303255,-0.005550007,-0.0025482513,0.0103350105,0.009627397,0.010208239,-0.006500584,-0.0032439276,-0.0029220097,-0.0015258576,-0.0039476193,0.0017971137
41,0.059385933,0.014365457,-0.140323,0.047796737,0.0060700285,-0.024539402,-0.00027283916,2.571664e-06,-0.08613299,0.0013816614,0.06958477,0.00918219,0.027797312,0.0010685568,-0.00012418415,0.06613769,-0.0104018655,0.012038305,-0.0049537877,-0.0245362,-0.08093859,0.0050054016,0.031952195,-0.0025331983,0.008374831,-0.06152188,0.0049641854,0.050627954,0.01231658,-0.020973945,-0.016337397,-0.002274062,0.008629809,-0.011632204,-0.008895952,-0.0029926181,0.01406126,0.014762058,-0.019694075,-0.012946938,0.0066901185,0.026938036,0.00035444245,-0.00839901,0.0023844999,-0.016245803,0.00023748707,-0.022151528,0.0035897386,0.0069353613,0.004482789,-0.01156558,-0.0034265055,-0.045869835,0.0036649066,-0.050177366,-0.02122218,-0.009135373,0.015403561,-0.0029536637,-0.0014279598,-0.0021122796,-0.006786587,-0.0036504797,0.03428721,0.010809678,0.0052477415,0.006672129,-0.008264236,0.003667995,0.010867579,0.0053126393,-0.009963409,0.0058317063
42,0.06998904,-0.012318562,-0.12823264,-0.0633976,0.0310958,-0.04125399,-0.0002265535,1.5010787e-06,0.033063147,-0.008234347,-0.049825683,-0.05010074,-0.059869338,0.014842278,0.007887851,0.061654553,-0.0003900064,0.009569433,-0.0080105765,0.014590789,-0.020621696,-0.0007022417,0.022526493,0.017040579,0.006270786,-0.038782433,-0.011658823,-0.041579742,-0.022515358,-0.020310003,-0.0030710173,-0.008454706,-0.0012415275,-0.0041753156,0.0016481113,-0.009963644,0.012912159,0.014290325,-0.004862226,0.0019204649,0.0017299581,-0.083449185,-0.001064172,0.005084494,-0.012143162,-0.027102424,0.0046711103,0.023644907,-7.393939e-05,-0.0045273085,-0.0063593583,0.013638002,-0.0007092638,0.0028479395,0.0058556893,0.0036862672,0.0029952729,0.011449632,-0.0062399916,-0.002914068,0.003476948,-0.0024371156,0.005207693,-0.00045559235,0.004939615,0.002324491,0.009354447,-0.015109941,-0.0045117442,-0.0055644154,0.008636183,-0.001766994,-0.0061136554,0.0037240146
43,0.039778665,0.002339524,-0.23720801,-0.009720666,0.035023432,-0.039928608,-0.0002750225,1.5010787e-06,-0.060668856,-0.032987628,-0.034392152,-0.033803836,-0.03277487,-0.02894244,0.013668315,-0.08007804,0.0071134493,-0.1072535,-0.022330942,0.011037698,-0.01376222,-0.004063537,0.034143314,-0.029939692,-0.00654831,-0.0328253,-0.025538504,-0.03461866,-0.02713378,-0.009522028,-0.012345363,-0.024407255,0.008551907,-0.011536277,0.008696964,0.0009369781,0.015000418,0.012508306,0.0025300905,-0.005011182,0.005948418,0.00043662934,0.0033534113,0.005688226,-0.0012832938,0.031790137,-0.0069216094,0.013377674,-0.02589091,0.0125344405,-0.003742973,0.0022483913,-0.0041728383,0.004729848,0.004527999,0.002269531,0.008050558,0.0027753594,0.008589799,-0.0054587885,-0.0007397501,0.008562873,-0.004310424,0.00022337429,-0.0065450794,0.0103614675,0.005157196,0.0017968252,0.0021563957,-0.015598707,0.003280049,-0.010833753,-0.0028328432,0.001606234
44,-0.03701119,-0.020150263,-0.26512888,0.038197584,0.0010272972,-0.035299774,-0.00012869138,1.6737249e-06,-0.023900976,-0.016573476,-0.033705644,0.006064054,0.032325093,-0.0068929815,0.011747034,-0.3423349,0.0111283185,0.010364474,-0.00904015,0.010892561,-0.053702433,0.012906327,0.0364596,0.026914924,0.002246572,-0.044282015,-0.0028388398,-0.041020148,0.012260663,-0.0224475,-0.0024535344,-0.008093614,0.011070814,-0.011774116,-0.012346574,-0.011077111,0.015538655,-0.049408186,0.003079642,-0.010271511,-0.018393032,0.009226396,-0.0010433652,-0.007284703,-0.0026730804,0.043766975,0.00078692875,0.017001854,0.005396347,0.013588303,-0.01605233,0.015125014,0.0058378954,-0.046555195,0.010529248,-0.0518386,0.0011745247,-0.014501347,-0.006458203,0.0043374803,-0.0017362834,0.012452059,-0.0069079017,-0.010039898,-0.011472202,-0.010171603,0.014615627,0.011418273,-0.01971789,0.0069186324,0.011146789,-0.009921466,-0.0014717198,-0.0029644372
45,0.035364162,-0.015781647,-0.1778304,-0.010432916,0.038616184,-0.031957764,-0.00010914591,1.5010787e-06,0.020468863,0.022760574,-0.037578102,-0.031612124,-0.5847808,0.011120686,0.010809301,-0.05743821,-0.002953278,-0.11519243,0.028179979,0.008345001,-0.05182427,-0.004438316,-0.34126806,-0.004358222,-0.0023753014,-0.037000626,-0.028161258,-0.03844801,-0.02856105,-0.0035718458,-0.0013016164,0.0108775245,-0.01411926,-0.0041988264,-0.001151633,0.0003467615,-0.066303775,0.021474434,-0.007991682,-0.00027518984,-0.012164189,0.016805325,-0.00625032,-0.0070855827,-0.011563337,-0.035845004,0.0040160725,0.023130901,-0.024027832,-0.0031809825,-0.004112275,-0.019008322,-0.0032752645,0.0030120742,0.007941595,0.00065974623,0.0113381855,0.0029427055,-0.0013193957,-0.0022261078,0.0010352042,-0.01676263,-0.002460001,0.00084163947,-0.0045793415,0.011144781,0.0065593487,0.010088968,-0.0054571545,-0.004681061,0.010024777,-0.0003682871,-0.00128202,0.001992467
46,-0.035896663,-0.009275145,0.1569368,-0.009911273,0.00087574736,-0.04426736,-0.00010987287,1.6737249e-06,0.026914053,0.050599962,-0.043312147,0.00794656,-0.047792785,-0.0040430315,-0.0010532277,-0.20186229,0.017418625,0.014360959,0.012230828,-0.017374594,-0.03547507,-0.0030804875,0.012048566,0.012948517,0.0057935263,-0.043687038,0.029195052,-0.045539428,-0.05579489,-0.022876197,-0.0035986553,-0.0019474103,0.00286742,-0.008404985,-0.00296252,-0.003462358,0.00967478,0.0026772649,-0.014334585,-0.014012391,-0.026029209,0.011425442,0.00065078604,-0.0039959094,-0.004546414,0.021342652,0.0036195714,0.024736557,0.022605773,-0.0021332395,-0.015690815,0.006571482,0.0063551497,0.008794422,0.003734404,0.00083995727,0.0021164382,0.011077108,-0.0046736277,0.011278981,-0.0006382013,-0.0074972496,-0.022334058,-0.016218148,-0.0056334888,-0.0059275394,0.026744857,-0.0031208647,-0.005348458,-0.0049698697,0.015695598,-0.0025174073,-0.00815611,0.0016811832
