,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
190,0.031930633,0.057271227,0.023065729,0.02763999,0.1443206,0.0,0.0,-0.010162584,0.07294055,0.03359033,0.0059725,0.014929916,0.0036398987,-0.029858176,0.21205494,0.01093853,-0.013562186,-0.011012266,-9.829238e-05,0.0182363,-0.025394674,-0.01698737,-0.100609355,-0.0011348601,-0.0039868476,0.012324853,0.100730404,0.056204155,0.013153901,-0.0069692777,0.04852126,0.005902202,-0.016223976,-0.0029581762,0.0051462506,-0.036077082,-0.02186837,-0.0030691582,0.0067619868,0.0046741483,0.011271068,0.0032503686,-0.009779128,-0.054146793,-0.0069601894,0.008615517,0.001974576,-0.018518718,0.005853169,-0.06283252,0.059187356,0.009091796,0.00797888,-0.01151102,-0.0066634887,0.007051688,0.0022077383,-0.0035060206,-0.002331282,0.0008068213,0.0034784563,0.00021565342,0.0052477363,-0.0019561835,0.021493476,0.011492036,0.10573157,0.00484587,0.018105743,0.036695153,0.015661387,0.017136699,-0.0017131579
191,-0.018857894,0.057545982,0.009161251,0.00557152,0.1373106,0.0,0.0,0.033562455,-0.019175662,-0.010248812,0.006155399,0.009855677,0.0003423011,-0.07345511,0.10037719,0.005724488,-0.010926959,0.018081238,0.0016948496,-0.017825633,-0.05564659,-0.02090749,-0.02717989,-0.018510716,-0.0017218149,0.022857416,0.130264,0.039575465,0.020743959,0.0008597956,0.0036452212,0.005811139,0.006697933,0.005509554,0.001349347,0.0130982725,0.008910793,-0.012767385,-0.0006409692,0.0024956572,-0.0043193563,-0.00091195793,-0.005052964,-0.046339188,-0.017952539,-0.005292839,0.011983983,0.022264555,0.012605135,0.0058531063,-0.039006975,0.0067972364,0.0029051895,-0.008592067,0.006647236,-0.00039664895,0.0013202948,-0.0012628891,0.003414012,0.0053852624,0.010172953,0.016273854,0.0012300764,-0.005108991,0.0018652554,-0.009998055,0.021935781,0.011405254,0.03626401,0.033004392,0.046479438,0.019303897,0.0019883562
192,-0.0045378683,0.060691155,-0.0032932947,0.017873239,0.12736794,0.0,0.0,0.03098483,-0.011796139,0.06506747,-0.007990828,0.001318794,0.00681658,0.016946377,0.19766873,0.015690835,-0.003672315,0.025184963,0.0110528385,-0.011068787,-0.047428172,-0.019810569,-0.13219579,0.0042058593,-0.0055859466,0.01563182,0.017065603,0.061297774,0.020275261,0.0044528963,0.005278527,0.0076669645,-0.00056624337,0.0024402207,0.0038577004,-0.00068600243,0.0022457938,0.010641311,-0.011393117,0.000117778254,-0.011279116,-0.011433765,-0.016424863,-0.0048304508,0.002661359,0.0016473685,0.0029840006,-0.023106754,0.007238997,0.014797425,-0.01384289,-0.07618989,0.0018778736,0.013966124,-0.005979526,-0.0038592007,-0.004597103,0.015388137,8.183706e-05,-0.00067617296,0.00055454264,0.017420588,0.0002728223,-0.0101795895,0.043942813,-0.012662875,-0.0015282433,0.010180073,-0.008596094,-0.0097119985,0.0026318985,0.021599932,-0.00032009487
193,-0.0072584604,0.034716412,-0.068047196,0.0075754453,0.15830292,0.0,0.0,-0.009881162,0.08035572,-0.010921972,0.009909759,-0.03549693,-0.094407916,-0.03608649,0.1880314,0.009514701,-0.006306306,0.025811989,0.015684277,-0.019527277,-0.05000369,-0.017617272,-0.08595597,-0.002075468,0.0141333705,0.0067938063,0.11074994,0.06709038,0.011361174,0.006311754,0.008077562,0.005161604,0.003017528,0.00274088,0.004513203,0.0014754052,0.011515782,0.016631652,0.011861718,-0.0040742625,0.015209073,-0.002520963,-0.002581233,-0.04476788,-0.018516067,-0.00018768245,0.0041785813,-0.012139201,0.0009654592,-0.05192833,0.06210428,-0.0015391967,-0.021391943,-0.0063168355,0.0029990845,-0.0015625455,-0.002552203,-0.016742747,0.0024962893,-0.002440475,-0.0058063413,0.016830292,-0.0014243459,0.009186679,0.011980921,-0.008798338,-0.0013741693,0.0070289914,-0.008709297,0.02837211,0.0044058664,0.01893087,-0.004785682
194,0.0073817703,0.07031729,0.0102876555,0.006019456,0.15475118,0.0,0.0,0.0152568715,0.0850989,-0.0063886326,-0.008927027,0.018165626,0.014591184,0.009302218,0.19018686,0.005013361,0.050319187,0.013193641,0.014876542,-0.008416456,0.08992334,-0.013137153,-0.029908873,0.0059474413,-0.004356887,0.0017774883,-0.050522815,0.05813974,0.013671765,0.0076634022,0.015130204,-0.004711322,-0.0046176245,-0.0024055436,-0.056644876,0.003556807,-0.002918242,0.015521434,0.012779211,-0.0009838456,0.001602138,0.010849888,0.0009836083,-0.034526207,-0.02823805,0.007945109,-0.007586405,0.0069927345,0.007312646,0.015943674,-0.009889349,0.0068029463,0.0063574254,0.013679104,0.010713926,0.005995824,0.0033634778,0.0048089568,-0.005894718,-0.0015134141,0.00632155,0.020561565,-0.00059618894,0.00017552494,0.014641076,0.013042843,0.0017786056,0.0015552595,-0.008939719,-0.023390437,0.0057978514,0.016387152,-0.0045640273
195,-0.002251362,0.047592647,-0.011139454,0.005509094,0.15235196,0.0,0.0,0.032863837,0.04649337,-0.018515335,-0.001931074,0.0074746357,0.011428218,-0.007948879,0.16800961,0.007731163,-0.0062969844,0.023025641,-0.0031235027,-0.01743405,-0.06030663,-0.02076587,-0.13648519,-0.0043990416,0.0127451075,-0.006332429,0.10223518,0.038017724,0.015360291,0.0058958144,-0.011139297,-0.00022235673,-0.0013461356,-0.00052330655,0.00026679397,-0.026271636,0.0065995306,-0.030926075,0.008750744,0.0017454457,0.005656959,0.009279365,0.0077532493,0.026391087,0.014031182,0.016095005,-0.0011067721,-0.005223356,0.0028243035,0.015544813,-0.019152695,-0.0051065357,0.005799384,0.028070051,-0.012855793,-0.0010080482,0.0030488796,-0.022114085,0.0026544188,0.0066130087,0.0024683876,0.01616964,0.0064700516,-0.009074849,0.049919065,0.01628643,0.0640613,0.006547488,0.024397546,0.03193724,0.0014497299,0.014705165,-0.0045815674
196,-0.002781497,0.037373584,0.022423051,-0.01105108,0.12443864,0.0,0.0,0.022068152,0.06590477,0.04773489,-0.015672753,0.015760452,0.0077904337,0.013295642,0.22136332,0.013774403,-0.007594007,-0.06331931,0.0023294657,0.03082101,-0.027455771,-0.012024099,-0.12519966,0.00045254867,-0.008105989,0.011858119,-0.04913507,0.052880425,0.016770704,0.0035893312,0.012950366,-0.042435247,-0.007905662,0.010381277,0.0038869577,-0.0082390895,-0.021907406,-0.010525518,-0.010400179,0.004070312,-0.01782577,0.0087253535,-0.010635016,0.039919656,0.00017895119,-0.017251464,-0.00749652,0.008603988,0.00062752323,0.007522864,-0.011910515,-0.065772004,0.0020294632,-0.003406923,-0.011781516,-0.0035351166,0.0017524223,0.0057854997,0.002682782,-0.004229959,0.004744085,0.020096503,0.0037937877,0.001104178,0.013006829,-0.013858212,0.0080820015,0.002935575,-0.008428223,-0.019825978,0.00044087696,0.015105539,-0.0030509154
197,0.005365382,0.01103878,0.013850189,0.020438738,0.13394785,0.0,0.0,0.02120222,0.040701542,0.051055443,0.0029976158,0.0007400769,0.011047151,-0.025399335,0.17709963,0.012334018,0.00015647234,-1.0314045,-0.0039585913,0.021259056,-0.05440842,-0.010413053,-0.102849714,-0.0005094997,0.010449515,0.0111912275,0.05369476,0.018501557,-0.0049630376,-0.006407144,0.023614597,-0.0066916603,-0.0131703215,0.0037119002,0.0030601223,-0.034158822,0.0045747086,-0.011276526,-0.0009138727,0.0014460301,0.007337518,0.0074531273,-5.123849e-05,-0.057720196,-0.0059859953,-0.018151842,-0.015591588,-0.017331136,0.0016901328,0.008822639,0.025202263,0.007249745,0.0025551901,0.034153376,0.034296263,0.011100973,0.006428551,0.0094297035,0.0020579672,-0.016613804,0.0025022468,0.012963628,-0.0035792298,-0.0008428262,0.020158075,0.012541292,0.10937552,0.0024239824,0.01637435,0.034021243,0.00051437,0.0134832235,-0.003198046
198,0.01118728,0.06511211,-0.016013907,0.0030597027,0.14038415,0.0,0.0,0.024559915,-0.016816264,-0.035627916,-0.0014318519,-0.015508976,0.0031261812,5.631651e-05,0.19358979,0.0033894458,0.029948257,0.031378273,0.0090301,0.027603302,-0.020231117,-0.021897005,-0.08386579,-0.0079142675,-0.005450392,0.016540073,0.07712761,0.05339436,-0.0010561097,-0.008043446,0.007920319,0.0008340127,0.009934123,-0.01018207,0.00094818365,-0.008180659,0.010689401,-0.012750472,0.009481355,-0.009712226,-0.011097089,-0.000856818,-0.0101638995,0.031079201,-0.026727483,0.011038009,-0.0055992547,-0.02326781,0.009135839,0.003916518,-0.018202342,-0.0015935022,0.004324797,-0.015609229,0.0083747255,-0.00506714,0.0021470422,0.007937066,-0.0013986467,0.009790469,-0.0013940599,0.016244961,-0.0026721796,0.007862566,0.018473718,-0.006037372,0.0930525,0.0028158447,0.033253767,0.03448231,0.005409164,0.026434885,-0.0019493941
199,-0.004098408,0.023050793,0.011328385,0.019221464,0.1360332,0.0,0.0,0.012759655,0.06856888,0.0147208525,0.013591643,0.00916232,0.023503272,0.012547572,0.17961381,0.008657655,-0.008831995,-1.0333086,0.00084651395,-0.0010756397,-0.027559415,0.004915159,-0.036157843,-0.0074060736,0.0038440234,0.012420581,0.10993496,0.016905857,-0.0049020057,-0.010098629,0.04299012,0.0060206023,-0.0024300485,0.01015827,0.0031820743,-0.029300965,0.008489706,0.010684649,0.0028235547,6.980295e-05,-0.0058194054,0.0010531718,-0.00075722084,-0.06659588,0.01189132,-0.017755058,-0.0150735425,-0.010862008,0.002377828,-0.02776856,0.0486123,0.013124254,-0.00014751503,-0.0029334258,0.010016939,-0.003910492,-0.0025847242,-0.017302018,-0.0022513238,0.0037937395,0.006856632,0.017021356,-0.0040204907,0.00012389301,0.0098115895,0.014317783,0.01743472,-0.0059426115,0.020109178,0.027045326,0.004628835,0.021267733,-0.002625038
200,0.006883189,0.04164075,0.007608197,0.005294504,0.1450947,0.0,0.0,0.011548404,0.039868232,0.0137797585,0.006988324,-0.003073914,0.0048992527,-0.030863216,-0.33754918,0.0074607357,-0.042491224,0.026263142,0.0055792104,0.028928895,-0.051108032,-0.027396305,0.025305271,0.0015377679,-0.013147469,0.002564876,0.04325043,0.054969326,0.019549435,-0.010131292,0.00581972,0.0007912276,-0.0019091899,-0.001679594,0.0025991292,-0.0041176667,0.003684774,-0.0136830425,0.0016307343,0.003527348,0.009032398,0.007830318,0.0023744528,0.026846757,-0.0030684771,0.011596682,0.0011358006,-0.0028507672,0.009245735,0.008699542,-0.005553116,0.028909525,-0.01733614,0.027188271,-0.0038194049,-0.0032983688,-0.0011330328,-0.006847355,-0.0055689286,-0.0018800684,0.0071205613,0.016848965,-0.0072931466,-0.0048670936,0.05265224,-0.0103409765,-0.002337382,0.004014615,0.02317859,-0.05552661,0.00141653,0.009815828,-0.00305396
201,0.0096298205,0.049670797,0.0050969985,0.020914298,0.1466351,0.0,0.0,0.014400786,-0.25815415,0.0604053,0.01740368,0.007814389,0.0027819886,-0.10116924,-0.34186828,-0.004328233,-0.0016635444,0.03249685,0.007930338,0.014502274,-0.032843463,-0.027766356,0.031251237,0.005982448,-0.0060332613,-0.048275277,-0.0227504,0.060351573,0.019335922,0.0009419269,0.0032902576,0.004285427,3.6746715e-06,0.00040175812,0.00887858,0.016214086,-0.020852122,0.0042497055,-0.020692755,-0.005094072,0.05880664,0.0034460577,-0.0036598616,0.024458235,-0.028282354,0.015443471,0.0007158008,0.0014799101,0.014892251,-0.016044078,0.015272108,0.0026056136,0.01358204,-0.010608425,0.0024604467,-7.356635e-05,0.0034263197,-0.02427026,-0.002255607,-0.0024699285,0.0034404427,0.017037563,0.00037183042,-0.0040873834,-0.0668465,0.010642596,0.004841913,0.005512151,0.031590365,-0.03843023,0.0020958087,0.018214414,-0.0022340112
202,-0.013718526,-0.08331821,-0.042234626,0.016315512,0.1652847,0.0,0.0,0.024016652,0.094732836,0.062674455,0.0031522366,-0.040228687,-0.044593647,-0.0011512006,0.18869928,0.012156222,-0.0033530584,0.021564802,0.007252954,0.004097506,-0.048099395,-0.010648944,-0.09312019,-0.0069571543,0.010584116,0.01504391,0.075523816,0.061278515,0.008719015,-0.012895784,0.063078724,0.0024088214,-0.0028784436,0.00857697,0.005718331,-0.005368868,0.0079523,0.015934853,0.007043342,8.226829e-05,0.027995495,0.0058651287,0.00752922,0.0126090655,0.015311953,0.0030023167,-0.010396068,-0.020626549,0.0011345277,0.014858967,0.02577122,0.008510391,0.0040120995,-0.00773357,-0.010943768,0.0089307465,-0.0012108107,-0.016130058,0.0013885418,-0.0003903862,0.0030078476,0.016249845,-0.0023615896,-0.0056384136,0.05550231,0.015141315,0.070224464,-0.0025273357,-0.0065169595,-0.027769847,-0.009123167,0.019670445,-0.012164152
203,0.011820354,-0.065094545,0.005662619,0.0034873106,0.14496635,0.0,0.0,0.0257634,0.041355424,-0.0026403884,-0.005439622,0.023016479,0.008692369,0.011441271,-0.2903958,0.005689326,-0.037988868,0.0151693225,0.012114926,-0.00024851153,-0.05367913,-0.032355063,0.024663698,-0.0023674555,-0.0100521445,0.019603327,0.081117235,0.03726485,0.019004526,0.0019145431,0.0031755238,0.0007050391,-0.009522407,0.007956637,0.009909176,-0.022151915,-0.016515562,0.011189159,0.010709397,0.0035700458,-0.018849293,0.003514085,-0.0073794546,0.01902132,-0.024467085,0.007491581,0.014100071,0.0060400995,0.004780168,0.0092087295,-0.035335675,0.021942813,-0.0070773265,-0.015983537,-0.011150401,0.0067671807,-0.002990546,-0.0051713036,0.0021457027,0.008921794,-0.0026493352,0.011151843,0.0024266997,-0.0074061737,0.057426114,0.013138067,0.07022641,0.0053200508,0.02680062,-0.029214466,-0.0010072713,0.019685712,0.0029946244
204,-0.008429203,0.051153418,0.0141566405,0.006097703,0.10881507,0.0,0.0,0.024931516,0.088859394,0.05257584,0.0062692612,-0.0009619749,0.0096207475,-0.034581218,0.194087,0.008299597,-0.00626996,0.023941817,0.005371185,0.023200182,-0.014681622,0.0007921435,0.035940666,-0.0008725662,0.012626678,0.019986277,0.06537007,0.06601679,-0.001393785,0.006846639,0.027290024,0.0025547796,0.0055671046,0.0007705199,0.0033005849,-0.010035282,-0.04194019,-0.009860357,-0.009109095,0.0008617889,0.010755355,0.0044690887,0.010323475,0.021424776,-0.010547955,0.0007209428,-0.012549995,0.0014302493,0.0052418336,0.008792268,-0.018517245,0.007929023,0.00035731663,0.00083477155,0.004447834,-0.0015574887,0.0018616692,0.009608938,0.0012251952,-0.019263206,0.0042451886,0.01703193,-0.0022893336,0.0043663266,-0.39232233,-0.01301909,0.07689042,-0.004544263,-0.01100546,-0.0077919024,0.04724862,0.02087938,0.003276098
205,-0.004582117,0.059946496,0.010787411,0.0061723692,0.15257005,0.0,0.0,0.018716777,-0.053265717,0.06747443,-0.011729616,-0.028868861,0.0064509856,0.0087034665,0.20339021,0.0072010583,-0.0125769405,0.018243918,0.01667154,0.0129524395,-0.039962262,-0.015978286,-0.102337636,0.0075576007,-0.006684479,0.014542068,0.08085217,0.06871628,0.018846443,0.0020864534,0.011704943,0.00498631,-0.0047425525,0.004497207,0.006259318,0.015176761,0.012840324,-0.0046996158,-0.012125251,-0.0061497935,0.00028546312,0.002951379,-0.00011004239,0.015469935,-0.022426113,0.0053888853,0.0020608366,0.012073832,0.0033952931,-0.06754584,-0.0058640228,-0.06279949,0.0054883775,-0.009952659,0.0092678275,0.004949201,-0.0010336207,0.011295239,-0.0009719492,-0.0011339004,0.0006321021,0.018846203,0.003456527,-0.0012948051,0.0076362896,-0.017102307,-0.009159022,0.010316689,0.037067,0.034219414,0.0400691,0.02675859,0.0026447934
206,0.019274887,0.066298254,-0.009353934,0.0034338303,0.14165153,0.0,0.0,-0.017028505,0.04546741,0.081438325,0.005958411,-0.0144134415,0.0018973945,-0.024346778,0.13389857,0.0077342787,-0.012185086,0.007391899,0.011362519,0.007128505,0.0012276566,0.009672864,0.029402848,-0.006210063,0.021276936,0.021335276,0.093545586,0.06255509,0.0013041683,-0.0028685443,0.004219126,-0.007882654,-0.0029617825,-0.006272914,0.0038852752,-0.038304064,0.0063218214,0.006652885,-0.015461443,0.0025902046,-0.012194994,-0.011529895,-0.01039432,0.027056906,-0.027693981,0.003709094,-0.009672135,0.0030572442,1.2277531e-05,0.008252566,-0.022254897,0.011178564,-0.00066661125,-0.013525295,0.0005325615,-2.8633352e-05,-0.0017758502,0.0109125795,-0.0020456237,-0.00089644373,0.0036029175,0.0055239764,-0.003978607,-0.0050021526,0.022691758,0.0074582943,0.016158486,0.013067827,0.028785918,0.042513747,0.01776869,-0.010821229,-0.0031704484
207,0.014755683,0.054823775,0.00748077,0.0019334722,0.15217043,0.0,0.0,0.01777645,-0.14918691,0.08058525,-0.005480077,0.008841152,0.0026635365,0.013929482,-0.3041129,0.0063925246,-0.008111626,0.027580151,0.013758306,0.029374242,-0.04681285,-0.03354918,0.042618785,-0.0021107695,0.0040842523,-0.011158779,-0.036783215,0.052802484,0.02459316,0.0055390107,-0.024926275,-0.011734976,-0.0017751977,-0.0060569225,0.0036276723,0.0073957206,0.006488598,0.0069795256,-0.018214647,0.0035700507,-0.01683494,0.010937671,-0.005728754,0.03395077,0.0038252631,0.018286929,0.00575221,0.0035072053,0.0017381894,-0.10175443,0.04598033,0.026945787,-0.016657764,0.030659694,-0.001729866,0.008076756,-0.0059625246,-0.0035970188,-0.007139415,-0.014046033,0.0012462451,0.016308287,0.00041395344,-0.008220723,-0.076594725,0.012608534,-0.0030848768,0.003959247,0.031489927,0.046935093,0.015466034,0.012517375,-0.001640143
208,0.00963271,-0.09950393,-0.03986451,-0.020465383,0.12444748,0.0,0.0,0.021297075,0.07202893,0.014783261,0.009792858,0.015978387,0.010830462,-0.013080471,0.18522887,0.016703796,0.034895614,0.022480177,0.016972272,-0.013741844,0.017681519,0.010094704,0.016959341,0.000967451,-0.005915453,0.01947697,0.08512719,0.055408165,0.017850518,0.0057853074,0.00972047,0.0032217822,0.007967312,-0.012192697,-0.005325996,-0.0001172283,-0.016478315,0.008587268,0.010181331,-0.0033186073,0.0020163606,0.0023824945,-0.0073844013,-0.043693822,-0.021940494,0.008160809,-0.008919088,-0.018175125,0.010727639,-0.06591853,0.04769582,-0.0033505738,0.003904138,0.037518878,-0.0096395565,0.0009852404,0.001757402,0.0092712045,-0.0006860595,-0.0018907312,-0.003954795,0.014926917,0.0006872235,-0.0033912773,-0.38756812,-0.0026178188,0.06548702,0.009573689,0.022117464,-0.0056713833,0.01990898,-0.009926012,-0.0035449942
209,0.0033159421,0.0012482469,0.010228095,-0.006461895,0.13761322,0.0,0.0,-0.14576717,-0.028588483,-0.014728251,0.0026452006,0.011277295,0.0058465856,-0.027262468,0.11537174,0.013892137,-0.0039745867,-0.94008756,0.016776292,0.030494098,0.03920646,0.013040055,-0.14063676,-0.0023298366,-0.00653054,-0.010642606,0.08696514,0.037529677,0.014442445,0.014869295,0.016643837,0.0069115763,-0.005282988,-0.0070498884,0.00014146087,-0.00027977276,-0.024715437,-0.019223489,-0.012110837,-0.01115442,-0.0021596695,0.0027010485,-0.0042004455,0.021246875,0.008616631,-0.010880734,0.0034502696,0.011965854,0.007917094,0.01388066,-0.018515235,-0.071983576,-0.02346971,0.04154688,0.0024835179,0.008987681,0.00050052826,-0.03312226,0.002674124,-0.0059227874,0.0051975497,0.011751364,-0.0085682655,-0.0014373462,0.039799504,-0.012770012,-0.0062343758,0.02233083,0.029502854,-0.029558185,-0.009115798,0.027520733,-0.0014161909
210,-0.009516763,0.043830547,0.010829846,-0.018126894,0.14486903,0.0,0.0,0.036411848,0.05059065,0.06441928,0.009428338,0.014883975,0.0012274347,-0.027892945,0.17665961,0.014084906,-0.0059478404,-0.039337877,0.0027753853,-0.022122063,-0.059321687,0.00791326,-0.13382426,-0.008787539,-0.0068998844,0.009274777,-0.058061045,0.0610114,-0.0063035525,0.0025779072,0.0111858165,0.0015412909,0.0017571568,-0.03324312,0.00089435227,0.005036091,0.0076230005,0.011172477,-0.0045286072,-0.0006600142,0.0073998775,0.0055147237,0.008618021,-0.046888005,0.015095871,-0.030048177,0.0052769696,0.016815146,0.004080332,0.0072043263,-0.00859202,-0.093501344,-0.0002759105,0.029214699,-0.012037531,0.00832601,0.0052715708,0.008213748,0.0012461739,-0.001716584,0.00265852,0.016000243,0.003488589,0.0009578931,0.00983927,-0.0065895007,-0.011065135,-0.00033144114,0.021203808,0.032536734,-0.012136406,0.023102615,-0.0049240077
211,-0.0123668015,0.06536159,0.008329772,-0.00031147545,0.14646934,0.0,0.0,0.028169215,0.026615812,0.07580819,0.015119265,-0.0042152246,0.002142493,-0.02799676,0.19697136,0.0018780627,-0.00028331834,0.023108449,0.0057016294,-0.012734873,-0.04810268,-0.023591394,-0.14888182,-0.01377839,0.0007001022,0.01666874,0.096816935,0.06712413,0.008372003,0.011021232,0.0129851,0.002789803,-0.0043355413,0.00010983151,0.0016218396,0.00068879727,0.0026230344,0.016132288,-0.019174324,0.0010688662,0.003633943,-0.0009560131,-0.0064605805,-0.0013851454,-0.0052528363,0.005369712,0.00023860125,0.010853939,0.0040825107,0.009879361,-0.017001636,-0.08450605,-0.0029144622,-0.0028402563,-0.01309569,0.00027169602,5.904414e-05,0.014263387,0.002847023,-0.0034596608,0.0036958773,0.01955369,0.00043025875,-0.006223427,0.00984336,0.010840471,-0.007989558,0.01228416,0.029013628,-0.024818618,-0.009528902,0.03315101,-0.0021179377
212,0.028625973,-0.061948594,-0.028176581,0.008602135,0.11288253,0.0,0.0,0.009116626,0.08287499,0.0663847,-0.007776837,0.0036139532,-0.098824054,0.021347309,0.1827634,0.007828406,0.0005583727,-0.8554999,0.001234609,-0.019521441,-0.0584171,-0.015134109,0.026525319,-0.0045017805,-0.012287045,0.0035744014,-0.036182232,0.04900445,0.013509206,0.0114699565,0.013711216,-0.010631529,0.011914794,-0.0048311003,0.00655069,-0.03192219,-0.016958019,-0.0051532076,0.0071265977,0.00056964636,-0.009392447,-0.004709684,-0.002885534,-0.041038908,-0.026338682,-0.021590866,-0.009844074,-0.014390632,0.006834056,0.011559035,0.022890452,-0.0020249102,-0.0031224086,0.045953467,0.059923552,0.0037905576,-0.0013448065,-0.012101891,-0.0032607997,-0.005876053,0.0046582217,0.0158817,-0.003939478,0.0031622413,-0.3520179,-0.009466598,0.02342923,0.010099036,0.015618564,-0.017181536,-0.008569684,0.011446471,-0.007885853
213,0.00047236733,0.06332051,0.012151304,0.015579798,0.14417781,0.0,0.0,0.03954731,-0.09402082,-0.020283248,-0.003959631,0.020645995,0.0003523932,0.009723609,0.18673046,0.009638509,-0.004858005,0.022468522,0.0071059423,0.022832504,-0.02752966,-0.01571672,0.028338596,0.0021792874,-0.0026180872,0.02374927,0.10091703,0.063884936,0.018795416,0.007265222,0.011199674,-0.0070595555,7.48942e-05,-0.006777194,-0.0024029887,-0.011765541,0.007162011,-0.011781859,-0.016400572,-0.0019946534,-0.006957824,0.0037137195,-0.008068884,0.03130482,0.004057548,0.008920838,-0.00013172302,0.007885921,-0.0026996203,0.011286552,-0.02538793,-0.00024096278,0.002041984,0.026457665,-0.0092619965,-0.0011089026,0.0046915174,-0.023069197,-0.0067618773,0.010547453,0.0008866754,0.018232578,0.0027952024,-0.0070379185,0.009679165,0.016181368,-0.009160911,0.011121899,0.031319357,0.038027145,-0.0131957475,0.028050447,-0.0064067096
214,-0.022808013,0.06800543,0.018503506,0.012054559,0.14777097,0.0,0.0,0.04263554,0.024267562,-0.010833067,0.0071619544,0.009359656,-0.00062174397,-0.026501307,0.19774225,0.016215341,0.056439817,0.01563591,0.007049538,0.027144361,-0.016589424,0.0071175713,-0.033068005,0.0033121994,0.008970062,0.014508898,-0.06980482,0.059736814,0.022824055,-0.010115166,0.050943345,-0.018727958,-0.0009814138,-0.0071733464,0.006367317,0.0032610642,0.008774774,-0.023844955,0.0032814525,0.0030005802,0.0040206113,0.0057679224,-0.0023024927,0.021626584,-0.022628246,-0.001692052,-0.004508678,0.0074815713,0.0029170632,-0.020441543,-0.03458655,-0.0038668113,0.0024842639,0.026159242,0.005716871,0.0056682457,-0.002169914,-0.0029841843,-0.007078313,-0.015976477,0.0010076306,0.0140803,0.0052076178,0.007874739,0.014613926,0.009362216,0.065325536,0.0051553436,0.036303833,-0.0062573897,-0.01632016,0.019647826,-0.005956915
215,-0.02699221,0.072221495,-0.009508283,-0.013571488,0.15054756,0.0,0.0,0.023418635,0.026230093,-0.011902643,0.0026907076,0.011683539,0.005840159,-0.023739764,0.1792477,0.01171728,-0.009125528,0.02286955,0.0019320217,-0.021195464,-0.02420223,-0.016549177,-0.1061693,-0.0059098746,0.007663801,-0.010357922,0.102681614,0.06251945,0.016748266,0.01529512,0.03217647,0.0005588696,-0.005288521,0.007487861,0.00302824,0.012630024,0.00765827,-0.014796945,0.0034393382,-0.009474233,0.010242952,0.0066803643,0.009080342,0.027934343,-0.026556076,-0.0010154311,-0.0041185995,-0.0112484405,0.0014003193,-0.0008335915,0.045189634,-0.05433213,0.0029553229,0.02300757,-0.0055365684,0.00014533958,-0.0016065439,-0.032064613,-0.001681096,0.00588973,0.0012707124,0.01602024,0.004451066,0.011703312,0.020891719,0.015174327,0.070696615,0.0071248016,0.034179974,-0.004952964,-0.010562955,0.026378505,-0.0024577775
