,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat
153,-0.08221294,0.11709825,0.062213086,-0.006808088,0.11280367,0.00066706963,0.00037666445,0.07619961,-0.002447431,-0.0006565286,0.083769254,0.0038350557,0.05799399,0.004300106,0.2023466,-0.032242026,-0.07741858,-0.021004058,0.056432948,0.005677242,-0.0009152738,0.024105093,0.030858954,-0.025750337,-0.052831132,-0.0028614695,0.012246494,0.029254884
154,-0.07803057,0.14732967,-0.019523846,-0.03784657,-0.018233033,0.00090200664,0.00037090015,0.014710583,0.029303448,-0.0239195,0.0959875,0.013179966,0.0475562,0.035662305,0.18775392,-0.010690388,-0.03297807,0.020295355,0.031328816,0.004161077,0.025270367,0.027807245,0.05541962,-0.037650444,0.024353418,-0.018777767,0.0033288896,0.025961513
155,-0.10395775,0.14804958,0.07574812,-0.14881086,0.14809227,0.0007291305,0.00031903404,0.003762357,0.042019334,-0.10110504,0.081638664,0.018273361,0.06602147,-0.03022909,0.18846692,-0.036490124,-0.058917627,0.03884701,0.003425831,0.03508035,-0.007021825,0.007757866,0.048291303,0.020804161,0.027972082,0.015510994,0.012371297,0.021467356
156,-0.071801275,0.15174696,0.06852833,0.017538585,0.10382396,7.7519675e-05,0.0003686498,0.089961156,-0.019154133,6.2830135e-05,0.07961887,0.013899014,0.051377323,0.0704786,0.20495047,-0.019494709,-0.07129927,0.0021359206,0.0130610885,0.024855977,-0.02053566,-0.004101191,0.03617602,-0.037741598,-0.048609383,-0.016166119,0.007584549,-0.0110391285
157,-0.094304994,0.078496,0.06994159,0.0133846225,-0.07694211,0.00061555795,0.00049283745,0.100750126,-0.0059496076,0.04018195,0.11115443,-0.0032537007,0.07461791,0.023792144,0.17522138,-0.04517153,-0.06156185,-0.009522087,-0.009682304,0.019737154,-0.045938842,-0.01709453,0.04044297,-0.020255955,-0.0047929897,0.0076336926,-0.003806757,-0.027271891
158,-0.09792118,0.16924852,0.052025422,0.08169161,0.14417775,0.000651565,0.0003927265,-0.029481916,-0.018495314,0.019875601,-0.354714,-0.0015033789,-0.051460452,0.08671386,0.16625239,-0.014970981,-0.057741992,0.021336617,0.04278217,0.046158157,-0.05851056,-0.013312895,-0.00019796492,0.014504308,0.030751325,0.03465438,0.014209752,0.0022745882
159,-0.09887612,-0.10550331,0.060162146,0.07371198,-0.018558657,0.00065626344,0.00054751924,-0.009819232,0.043071356,0.020191485,-0.057407703,0.0071130865,0.066558644,0.09857805,0.19169146,-0.036157563,-0.052655164,0.014806588,0.029095864,0.004663381,-0.15332201,-0.014919571,-0.029303098,-0.04241279,-0.001776407,0.014638596,0.014875802,0.034009207
160,0.036249626,0.12914607,0.05108087,0.0025986321,0.14404835,0.0008317898,0.00040935053,0.10660539,0.019755837,-0.050270874,-0.017938336,0.020395095,0.05882959,0.0065417606,0.18948606,0.04471745,0.04362493,0.046281014,0.028597225,0.015793052,0.022896968,0.05943782,-0.022390649,-0.027140383,-0.0471078,-0.009992937,0.010862391,0.016657112
161,-0.1300572,0.16487041,0.051096857,-0.108805835,0.10705129,0.00055388204,0.00045635746,0.004691785,0.043627918,-0.03616385,-0.19464569,0.01308429,0.08180282,0.099624366,0.20948474,-0.009689021,-0.043879405,0.011741247,-0.06537451,0.03158578,-0.0036311997,0.015368389,0.06282914,-0.04252825,-0.008918457,-0.016927853,0.00035192043,0.021670308
162,-0.09635705,0.13942702,0.081930906,-0.11874559,0.112494424,0.00071233825,0.00030627765,0.08062819,0.02682886,-0.029141346,0.087855235,0.01417682,0.0702054,-0.03314509,0.20921111,-0.027537463,-0.06573468,0.010680087,-0.023830073,0.028623508,-0.0025615832,0.02377642,0.03174996,0.0017229447,-0.05295585,0.0008519774,0.00621883,-0.017017106
163,-0.12105246,0.09673337,-0.11754533,-0.036268797,0.15229455,0.0006542356,0.00039818187,-0.050506994,0.030045578,-0.0047514318,0.08283829,0.010580437,0.059445683,0.0032870772,0.1678543,-0.04704238,-0.050286014,-0.0014611573,-0.013565045,0.04377379,-0.04202349,-0.012604745,0.019810785,-0.034759045,0.03685578,0.029334692,0.012187109,0.010463882
164,-0.11085467,0.04366528,0.06809341,-0.06762373,-0.03314945,0.0003638244,0.00031404913,-0.17432114,-0.009794378,-0.086483404,0.09816235,-0.021148289,0.019465527,0.00936044,0.15763074,0.0059805512,-0.024369523,0.011384164,-0.038109384,0.005974657,-0.0027619407,0.01811529,0.055336755,-0.037295897,-0.035872065,-0.015915494,0.0036813947,-0.017440984
165,-0.036516804,0.12756655,0.06839234,0.036462046,0.12856334,0.000467542,0.00047321105,0.087466195,-0.39438105,0.057442233,-0.037887692,0.014790967,0.059912555,0.050488476,0.22476222,-0.014555015,0.03273684,0.046741128,-0.018644823,0.022626383,0.035932902,0.02387331,0.035354186,-0.041570473,-0.05806739,-0.011474486,0.002459346,3.1765278e-05
166,-0.08534564,-0.020682922,0.09346879,0.001989207,-0.013094478,0.00080257223,0.00037501584,0.08171754,0.023043219,-0.0028902546,-0.050186917,0.006472666,0.054450307,0.09063266,0.19397148,-0.040160738,0.033184655,0.05888477,0.022666639,0.0031675878,0.045695066,0.07135579,0.009680575,-0.03630107,0.010852225,-0.017319739,0.0090679955,0.010036731
