,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
110,-0.009578487,0.20587939,0.091039896,-0.0019762563,-0.0004529077,-0.00011798686,-0.009131236,0.008519274,-4.3132655e-05,0.23352768,2.6829093e-07,-0.00068051,0.03276923,0.0035944383,0.0011595889,0.0,0.021613054,0.00010657006,0.0034737117,-0.035102688,0.034599904,-0.025472786,-0.024032786,0.018298097,0.0052115554,0.02003387,0.0,0.0,-0.01633696,-0.0173341,-0.018329218,0.013634562,-0.0064777154,0.11407788,0.0031939794,-0.074157596,-0.008761544,-0.015711939,0.009838726,0.0051505603,-0.041225992,-0.014214307,0.0020019633,-0.0021650656,0.002769266,0.0044111423,-0.014630383,0.013117371,-0.0076693036,-0.006557249,-0.0037073279,0.013123225,-0.011354979,-0.0037642182,0.0022550484,-0.0072862008,0.0027582266,-0.007841502,0.0020790729,0.0070451368,-0.0006351991,-0.00521348,0.006627484,-0.010692144,-0.0022850917,0.0035293575,-0.0230467,0.001904314,0.0014363221,-0.010585485,-0.0040193694,0.003051382,-0.0014183774,0.014882345,0.012192038,0.023669213,-0.0018373419,0.0017173097,-0.0047443956,0.0018147641,-0.008074412,0.0028223938,-0.023360403,-0.008243118,-0.0015267378,0.0066729947,0.024703665,0.001857995,0.013245018,-0.004672129,0.0064982614,-0.0037292368,-0.00020233876,-0.00023672078
111,-0.035037756,0.19222112,0.07729353,-0.0020261528,-0.0007974389,-2.986665e-05,-0.0015423197,0.0045183976,-3.731925e-05,0.22313868,-3.1203726e-06,-0.0016198929,0.029055275,0.004670665,0.0011771306,0.0,0.02258611,8.646678e-05,0.005020387,-0.03384367,0.032240164,0.021900037,-0.027924007,0.012800322,0.011900922,0.019755043,0.0,0.0,0.045647457,0.02675011,-0.023123607,0.010690583,-0.004839945,-0.012460537,0.0015322455,-0.07769949,-0.005811633,-0.016670093,-0.00568921,0.0034498915,0.008143672,-0.01537298,0.006776138,0.00091414433,0.004910069,0.00886656,0.0066518504,-0.0046389117,-0.017134307,-0.00894195,0.0009805425,0.0022810057,-0.012867755,-0.0015008461,-0.000938818,-0.006139753,-0.0041650445,-0.003643069,-0.0018719687,-0.0020241989,-0.008369906,-0.0018502086,-0.012698322,-0.010760037,0.0014266445,-0.003572506,-0.02109968,0.00062792504,7.378243e-06,-0.009861328,-0.00485763,-0.0060415943,-3.1408854e-05,0.010823325,0.0021549899,0.020555224,-0.0008147089,-0.006129608,-0.012050814,0.0076768664,0.005935818,0.017605627,-0.02003065,-0.0020398397,-0.009404868,0.00821136,-0.029769685,0.008592711,0.005810672,-0.0023202486,0.019451607,-0.005588819,-0.058671314,-0.00259672
112,-0.018169941,0.208739,0.09624527,-0.002880274,-0.00033655384,-0.00011371066,-0.0057216757,0.0072246995,7.549561e-05,0.24096866,1.4455153e-05,-0.0009454072,0.03339906,0.003383492,0.0008109168,0.0,0.024611097,5.857204e-05,0.00220007,-0.034179445,0.040220134,0.016750937,0.04175473,-0.0044091833,0.0014253154,0.040028535,0.0,0.0,-0.046583403,-0.0064276513,-0.016737819,0.018921388,-0.0026191021,-0.0047971327,-0.0029587692,-0.0587989,0.004600338,0.0010300904,0.0050088633,0.0061349035,0.006081595,0.009287912,-3.0537347e-05,0.00078375684,0.0023031163,-0.013313823,-0.01364745,-0.0016042251,-0.014947368,-0.00938018,-0.005449941,-0.016176969,0.006986407,-0.0057107685,-0.00096740306,0.024305448,0.003271368,0.0045901667,-0.00047001225,-0.0049592936,0.0017810487,0.0015138348,-0.003347639,-0.006344114,0.0017031305,0.0021872579,0.008977322,-0.00027709725,0.0010457303,-0.007814129,0.0036552069,-0.005632528,-0.0013967558,0.011869584,0.010899608,-0.02176635,-0.0046537956,0.002948225,-0.01308756,-0.0006963467,-0.011838067,-0.0033840358,-0.026457256,-0.00012535304,-0.006323734,0.009168614,0.024282156,0.006878938,0.0054851505,-0.0011872754,0.019040933,-0.0026817576,-0.05257133,0.0005714005
113,-0.008115943,0.18508153,0.0971229,-0.000620584,7.9091085e-05,-0.00011798686,-0.008685131,0.0085988,4.415004e-05,0.25277472,8.237436e-06,-0.00018050661,0.03970615,-0.0020640532,0.001206272,0.0,0.023654088,5.4139797e-05,0.0036519398,-0.037138335,0.030176042,-0.029730337,-0.04246096,0.018565994,0.0035543505,-0.009532563,0.0,0.0,-0.03294103,-0.014927821,0.011856425,0.015759569,0.0028947834,0.03867695,0.004344966,0.0092361225,-0.00818402,-0.010140277,-0.006619176,0.005410302,-0.03842215,-0.012298555,0.007974284,0.004247526,0.0014111944,0.006132179,0.006002773,0.017050691,-0.009116655,-0.0024653885,-0.0023864538,0.01255139,-0.0005170772,-0.0027410593,0.0014097607,-0.0031537737,-0.0041675977,-0.009383807,-0.0049693114,0.006559218,-0.001970301,0.003112799,0.010311159,-0.0068473755,0.00018907772,0.0008861051,-0.024424117,0.001420081,0.002488692,0.030962352,-0.0038473678,0.0035860376,-0.0030024725,0.01220234,0.010259647,0.02431715,-0.00126066,0.0016622723,0.021378165,0.009877117,-0.01458739,-0.0042074746,0.018003285,-0.0031503502,0.01106596,0.010976207,0.025981482,0.0060225576,0.006330966,-0.0035398218,0.013975432,-0.002659295,0.0094592655,0.0016878713
114,-0.019798812,0.21692784,0.09718184,0.0025972675,-0.0004616599,-0.00011798686,-0.0029852982,0.010966116,-0.00013660078,0.22409105,-1.3331421e-05,-0.0018688363,0.034006156,-0.00092142186,0.0009961842,0.0,0.022973834,6.803513e-05,0.0016423074,-0.036742494,0.034361277,0.001021996,-0.026845207,0.019294206,-0.03314353,0.011759169,0.0,0.0,0.022082768,-0.008001694,-0.015609428,0.014429303,-0.00042693343,0.0023461513,-0.00093612424,-0.036134806,-0.0062616253,-0.014697663,-0.011358949,0.0054973224,-0.022691919,-0.017548833,-0.011694209,-0.0027256843,-0.0006596614,0.0017771069,-0.03074733,0.012713381,-0.004821135,-0.007068937,-0.0054877205,0.009750336,-0.0052168695,-0.00441033,0.0018250805,-0.007712297,-0.0020768975,-0.009150864,-2.309486e-05,-0.0022051267,0.008443415,-0.0036160867,0.030746184,-0.0039191307,-0.0026442884,0.0025164043,-0.023262495,0.0016611656,0.0038104472,0.023452751,-0.008109915,-0.0046060383,-0.003434039,0.008751228,0.0073675294,0.019338453,0.0021397835,-0.0065268204,-0.014856227,-0.003278031,-0.0036803687,-0.0221118,0.021098074,-2.1110784e-05,-0.005308561,0.009088674,-0.0004844154,0.0030333896,-0.1480227,-0.0032220343,0.016131178,-0.0016988929,0.0043498487,0.0037109745
115,-0.009907349,0.1887981,0.048920125,0.0077152196,-0.0002674293,-2.06714e-05,-0.0068179043,0.0099394005,-0.00013883211,0.21144237,-0.00013012199,-0.002616561,0.03356381,0.00084001804,0.0011337313,0.0,0.020466521,5.4139797e-05,0.0075684465,-0.03297244,0.034237016,0.0019100124,-0.051527668,0.013909024,0.00542113,0.022309316,0.0,0.0,0.047865648,4.9965194e-05,-0.009006255,0.022332817,-0.00019191284,-0.025434239,0.0022112918,-7.703174e-05,0.00356825,-0.01956175,0.004248985,-0.0013504406,0.011589584,-0.015457257,-0.0064044143,0.0011574903,0.006552653,-0.0024004753,0.008071136,-0.0019768665,-0.014949172,-0.013776769,0.00081898674,0.0041602636,-0.011732049,0.0015275455,0.0032332628,-0.0035423746,0.0035959906,-0.0010820613,0.0021356083,-0.0073289657,-0.008073754,0.004532007,-0.016071185,0.011297969,-0.0050650197,-0.0030240517,-0.023121579,0.0024255386,0.0004536525,-0.009445321,0.003597371,-0.006408721,0.0007963966,0.009964138,0.010706854,0.020086158,0.0020652262,0.0029452455,0.012541289,-0.005336803,-0.008634425,0.01308499,0.017440556,-0.0009213772,-0.0041548624,0.003975066,0.027093818,0.0030815878,0.02182667,-0.00199474,0.013677561,-0.004900474,0.008396944,-0.0055007082
116,-0.011447441,0.1833012,0.0836339,0.00085684005,-0.00050395867,-0.00011798686,-0.002411477,0.0070023267,-1.8346103e-05,0.23212972,-2.9714547e-06,-0.0020581156,0.03807851,-0.0049962886,0.001187099,0.0,0.023322575,8.362035e-05,0.0033696783,-0.034745626,0.032697584,-0.025911277,-0.034352385,0.0142869195,-0.0033901557,0.019144658,0.0,0.0,0.037196536,-0.0065321205,-0.031182818,0.005678906,0.002080365,-0.0033285168,-0.0013706577,-0.07691489,-0.010467431,-0.024218885,-0.002164424,0.0065747905,0.00076225016,-0.011172888,0.0018717559,-0.0012035206,-0.0018198,0.002348737,-0.009843355,-0.0044656317,-0.010868911,-0.008259044,-0.0029974447,0.013359576,-0.0049351132,-0.0034816219,0.0022313488,-0.0032259764,0.01426177,0.008951171,0.00010952048,-0.003893088,-0.012156837,-0.0043901145,0.0017804786,-0.0055543063,-0.0042301086,-0.004820032,0.0004377199,-0.0019206033,0.002769538,0.020179532,-0.008902926,0.0036355148,-0.00046209127,0.009612418,0.00878181,0.020788115,0.002909831,-0.0034368415,-0.015553151,-0.004174089,-0.00035942308,-0.019055672,0.0075147287,-0.0027183797,0.009716741,0.0052025965,0.026746582,0.004958359,0.025430433,-0.008801342,0.0151414815,-0.0030198377,-0.049356725,-0.0012965883
117,-0.018023884,0.18510103,0.054965876,0.011381222,3.7803115e-05,-1.6395194e-05,-0.0075084185,0.0068369308,-8.2242215e-05,0.22110522,-1.3331421e-05,-0.0024380407,0.032927964,0.012654436,0.0010571566,0.0,0.021202808,5.1318806e-05,0.004494393,-0.036639336,0.0334345,-0.021564985,0.032702915,-0.01207747,-0.0045043873,0.022271542,0.0,0.0,0.00023401428,-0.013888494,-0.02065809,0.01750296,0.0028664009,-0.011591627,-0.0004729088,-0.075583644,-0.0073233712,-0.017430708,-0.008742044,0.0001858538,0.009959026,-0.015198671,-0.007940305,-0.0009956363,0.0025339017,-0.0030067298,0.0025921413,0.00011908412,-0.008865845,-0.0077119563,-0.004246849,0.010655804,0.01612028,0.007417122,-0.0043802196,-0.0027571747,0.02357929,-0.0009566919,0.0023348157,0.004694321,-0.0051897885,-0.014901566,-0.009852894,-0.011249354,0.0011405883,-0.005206183,0.02717496,-0.003241198,0.0019651037,-0.00940626,-0.0030211,0.0046850783,9.8541925e-05,-0.0028437,0.012062286,-0.025315756,-0.0074099135,0.001537682,0.0054444587,-0.0065382337,-0.013374895,0.001701503,-0.016361274,0.00011775104,-0.0037003555,-0.00834081,0.015902048,0.008017697,0.021777447,-0.0027345887,0.010905829,-0.0034860063,-0.21846756,-0.003917699
118,-0.004519568,0.23406807,0.05443157,-0.0007035983,-0.000651706,-2.06714e-05,-0.0038517097,0.008601976,-1.9037467e-05,0.21608317,-1.0586971e-05,-0.002194758,0.03552585,0.004122842,0.0010277223,0.0,0.022758234,4.189311e-05,0.004455382,-0.036800448,0.036922447,-0.020725466,-0.018867103,0.002851143,0.010427585,-0.015495592,0.0,0.0,-0.030739104,-0.0068485765,-0.023269892,0.017104361,0.00020424726,-0.004214346,0.00078768865,-0.052316528,-0.004634818,-0.017640175,-0.005456594,0.0025424974,0.008898343,-0.01424529,-0.007559271,-0.0007293167,0.007159643,0.0017415594,0.008541814,-0.006821125,-0.0112229325,-0.0071424847,-0.004739241,0.010092386,-0.00057325093,-0.0016737019,-0.0026291558,-0.009021966,-0.000358686,-0.0053209104,-0.0012184739,-0.00303577,-0.0026075086,0.003035707,-0.008615651,-0.008836835,-0.00072910567,0.0033045022,0.013636081,0.00069913326,0.0013824084,-0.012715169,-0.0006729147,-0.008460651,-0.0012934607,0.014435395,0.01039875,-0.027278738,-0.0051410315,-0.0033829396,-0.014415343,-0.0015750431,0.0027661787,0.0025025024,-0.022111403,0.0039104996,-0.0059396066,0.0090526575,0.0011191572,-0.0041220495,0.016737184,3.571346e-05,-0.03631028,-0.0048296787,0.004847145,0.008178927
119,-0.015250693,0.19296351,0.09578753,-0.005689898,-0.00019808758,-2.06714e-05,-0.005797691,0.009283012,-1.964587e-07,0.2084787,-2.5786583e-05,-0.0006686438,0.039911795,-0.014815524,0.0009884735,0.0,0.028220909,0.0002536227,0.0012783572,-0.034465894,0.038571667,0.030091574,-0.069803454,-0.0014368583,-0.01418932,0.0035680467,0.0,0.0,0.0011985131,-0.020506553,-0.023633981,0.014604534,-0.0020521595,-0.020645307,0.00039815897,-0.06447104,-0.0030484528,-0.002543094,0.009822379,-3.484368e-05,0.007995182,0.0038995903,-0.00958944,-0.0026980815,-0.00017191052,0.004178889,0.0054973173,-0.002205796,-0.013889637,0.019036736,-0.002303499,0.0005750157,-0.010196572,0.008247635,-0.004940526,-0.0036978195,0.016381904,0.008099737,-0.0010748244,-0.0070072147,0.003167317,0.009353671,-0.016493347,0.020373227,0.0014487059,-0.005448674,0.02352436,0.0028099963,0.003712039,-0.010367558,-0.0033393465,0.00040180093,0.0014662227,0.012205905,0.009941024,0.020492716,-2.8768427e-05,-0.0015306878,0.015912589,0.0078935195,0.0072374344,-0.010015805,0.019725554,-0.007959537,0.0032557945,-0.00016648427,-0.020818157,0.004102471,0.0042686374,-0.0008929772,0.014739313,-0.0021338582,-0.20655976,-0.0018837911
120,-0.02178262,0.18882304,0.0954845,-0.0023756984,-0.00044309112,-1.4873833e-05,-0.0035486382,-0.0013972032,-5.5581113e-05,0.2443713,-7.707773e-06,-0.0039397134,0.033753097,0.029402938,0.0010128192,0.0,0.01729205,7.134005e-05,0.0028508361,-0.0066687576,0.03748704,-0.013021314,0.037833713,0.016934922,0.020105181,0.054057002,0.0,0.0,0.047870237,0.022330193,-0.018288795,0.019226031,0.00016640328,-0.006481144,-0.0014273537,0.010651361,-0.0077842185,-0.023944309,-0.014207969,-0.0021155651,0.009428843,-0.012318865,-0.007578492,-0.0008103818,0.00372076,-0.009554479,0.0087616155,-0.003878033,-0.019175295,-0.011786719,-0.0052567367,0.009552655,0.0054391203,-0.0036942167,-0.00045584893,0.020173298,0.017190784,0.013906055,-0.000297595,-0.0024531507,-0.005713823,-0.00038943609,-0.003977423,-0.0040173656,-0.0048390254,-0.002809396,-0.021820799,0.0034189029,-0.010847734,-0.010404271,0.002597851,-0.0058779335,0.00046609747,-0.007622482,0.0038071205,0.022711482,-0.003961518,-0.0016364079,-0.012979118,0.0020025158,-0.00950636,-0.017924065,-0.019725768,-0.0023734989,-0.009245058,-0.0092613045,0.021608476,-0.048972793,0.0075667715,-0.0032423665,-0.0008003805,-0.0033521773,-0.22478415,-0.00077978
121,-0.035026707,0.17916965,0.078434564,0.0030061856,-0.00039470795,-2.986665e-05,-0.0015202645,0.002740922,-9.263591e-05,0.24806704,-1.1444619e-05,-0.0020552857,0.03546081,0.025530001,0.0009285665,0.0,0.021085666,6.2550054e-05,0.0008137956,-0.0047623464,0.030911157,-0.0033779403,-0.027024325,0.019055007,-0.003738849,0.042536836,0.0,0.0,0.04064808,0.01102005,0.016596118,0.015726037,0.00054144656,-3.864788e-05,5.1612144e-05,0.010925952,-0.0035642667,-0.0025673085,0.0012036463,0.003292105,-0.16346014,-0.013123695,-0.008059851,-0.0012928436,0.0028041885,0.0030064185,0.0038334478,-0.0050806617,0.010616333,-0.0083656525,-0.0030049114,0.0111692045,-0.007897233,-0.0004309635,-0.0014964283,-0.0043868255,0.0030909134,-0.0076951664,0.0038046802,-0.007544788,-0.0075038546,0.0063872277,0.0017286502,0.00583398,-0.0025179964,-0.0014062284,0.013894111,0.0027641042,0.0024906832,-0.0144669,-0.0073566656,-0.0015520111,-2.1529082e-05,-0.013391318,0.0019859695,0.022742629,0.0011670135,-0.005790674,-0.0103313625,0.009425835,0.008182116,0.001993752,0.009491573,6.616616e-05,0.008022008,0.010903427,0.020155344,0.0070853885,0.00053500006,5.5211414e-05,0.013848282,-0.002097682,-0.21508403,6.993337e-05
122,-0.04614693,0.1840893,0.07004285,0.0010612868,-0.00057908474,-2.986665e-05,-0.0023886506,0.0028185933,-9.900316e-05,0.26048648,-1.1444619e-05,-0.001179919,0.0341298,0.026562423,0.00088252046,0.0,0.020516125,6.2550054e-05,0.0031547823,-0.0057494026,0.026906751,-0.0005253352,-0.021584723,0.021869149,-0.0028796871,0.043532845,0.0,0.0,0.0538154,0.012685281,0.015585761,0.0144326035,-0.0006555696,-0.005081316,-0.0014320102,0.014124465,-0.0036256833,-0.01641699,-0.0044808355,0.0025492508,-0.0027957305,-0.010512587,-0.00796737,-0.0020013882,-0.0006754608,0.0014526013,0.01058204,-0.0023588128,-0.0050851624,-0.010980085,-0.003341286,0.009472926,0.00017882815,0.0006592078,-0.0030021705,-0.009833836,0.01142849,-0.0041740118,0.00022509141,-0.0063840756,-0.006402854,-0.002953526,0.00067214965,0.008020261,-0.003246353,-0.0038664206,0.0071027284,-0.0005757035,3.2187163e-05,-0.013527051,-0.008674217,-0.003779569,0.0024414537,-0.032838475,0.00019639643,0.023339363,0.001818901,0.0025560702,-0.011077509,0.010009465,0.0074827205,-0.002661661,0.011944852,0.00054012967,-0.00033346273,0.005077572,0.01843614,0.00069730397,0.017588405,0.0002812821,0.014012131,-0.0028835626,0.0057372143,0.00398185
123,-0.025692934,0.23698418,0.112396955,-0.00019066082,8.965402e-05,-1.7291622e-05,-0.004040514,-0.0015447618,-0.00025866795,0.22644165,-1.4291116e-05,-0.002713499,0.03049314,0.02549972,0.0009687693,0.0,0.019094879,7.7337296e-05,0.0022079276,-0.008734746,0.037170187,-0.025031436,-0.013744165,-0.01713069,-0.02169765,0.02131536,0.0,0.0,0.04968596,0.018822547,0.017882131,0.008638625,0.0038101282,-0.015135397,-0.004483343,0.017129617,-0.0052884812,-0.020433493,-0.013573355,0.0049995924,0.009121926,-0.012951254,-0.010994629,-0.0034540675,-0.0030267397,0.0023482884,0.008991515,-0.0019186804,-0.014813669,-0.0014248806,-0.005303897,0.009555001,-0.0021916346,-0.001194108,-0.0036013126,-0.005667678,0.0014236183,-0.008820945,0.0017888767,-0.00768767,0.006044777,0.0031067985,-0.008215549,0.0026492793,-0.000642907,0.006059876,-0.020390399,0.002039214,0.0035181108,-0.00947713,-0.0024339093,-0.0073530804,0.0016958514,0.010427003,0.007704641,0.015664844,-0.0016300293,0.0022965965,0.006248262,-0.0041612815,0.0026495717,0.0031730414,0.01334218,0.00034432078,-0.012613714,-0.009830936,0.017210696,-0.00047133135,-0.15018956,0.0010674335,-0.09044346,-0.0031039682,-0.22148338,-0.0029058175
124,-0.044678856,0.2035666,0.06861405,0.0021828946,-0.0007069615,-1.9584233e-05,-0.007189087,-0.001597183,-4.4813143e-05,0.24788888,-1.1965185e-05,-0.0019367385,0.030994307,0.020920666,0.0010395027,0.0,0.019677667,6.962248e-05,0.005460144,-0.0067205853,0.033999585,-0.029258477,0.039318144,0.019801915,0.003449845,0.046365485,0.0,0.0,-0.008201567,-0.0037156562,-0.016281264,0.011083911,0.001215193,-0.010955557,0.0036679544,-0.026799649,0.00048777164,-0.021899294,-0.0030831038,-0.001923488,0.007701715,-0.014464812,-0.003439362,-0.0014494488,-0.0001493151,-0.013171344,0.004431248,-0.0064389096,-0.010481632,-0.0069378032,-0.0047842297,0.0089211445,-0.0073480494,-0.0019164234,0.0011797142,-0.0051429407,0.013781589,0.011839615,0.0037188458,-0.0027883335,-0.004772531,7.78594e-05,-0.0069496725,-0.012291937,0.0015344436,0.00048515177,-0.016338369,0.0042161634,-0.001472197,-0.010521527,0.0008728931,0.004309438,0.0020331903,0.01035101,0.010630952,0.007834975,-0.0010766003,-0.004582956,-0.010487251,-0.009215257,-0.005594222,0.002085366,0.013735491,-0.0014585982,-0.0035206205,0.0036832346,0.022667933,0.006504323,-0.1279193,-0.002171345,-0.002173939,-0.0040019327,0.007011892,0.008446162
125,-0.03782403,0.22001597,0.07591849,-0.0021857014,-0.00056210783,-1.9584233e-05,-0.007505355,-0.0018565418,9.885564e-06,0.26592612,-1.456485e-05,0.00034719164,0.03278926,0.028125418,0.0010415309,0.0,0.018621499,5.795563e-05,0.0027954257,-0.009211614,0.03370016,-0.009802603,0.038907766,0.020823857,-0.0031430942,0.0428744,0.0,0.0,-0.02058981,-0.003307323,-0.011999748,0.010141669,0.0034189739,-0.009010329,-0.0014232234,0.013585946,-0.0078247115,-0.020546414,-0.012605871,0.0027229954,0.0082868645,-0.011907643,-0.00012794034,-0.0025019534,-0.002846096,-0.006125599,0.0026553595,-0.0055674673,-0.010932605,-0.004810817,-0.0028330926,0.0012970412,-0.0035392065,-0.0013987882,0.003473658,-0.0053214543,0.021807883,0.0019164741,-0.00047117352,-0.00040713046,0.0010106091,-0.004165916,-0.0076420014,-0.00977361,0.0018802965,0.0017282239,-0.024067255,0.0037575068,-6.907591e-05,-0.012409005,0.002281669,0.0038416416,-0.0026432672,0.010713748,0.011053397,0.020357624,-0.0039037887,0.0026382194,0.0054450464,-0.0029571766,0.000102858954,-0.0050576576,0.006839526,0.003237503,-0.009718145,-0.013346107,0.032084033,-0.00048445648,0.023736117,0.002583746,-0.10400679,-0.0043126787,0.0023888089,0.0050917617
126,-0.04487685,0.16899294,0.05610808,0.0020576525,-0.00039415585,-1.9584233e-05,-0.0022252374,-0.0010191844,-2.3979377e-05,0.24765942,1.1419845e-05,0.00012224205,0.03248026,0.03319641,0.0010369774,0.0,0.020983517,0.000113843926,0.00028366328,-0.0048811133,0.02852583,-0.008607387,0.03398155,0.010441484,0.015447024,0.044804946,0.0,0.0,0.03847386,0.020856904,0.0039032965,0.019021012,0.0023826114,-0.01491327,0.0007306661,-0.027135916,-0.0013122814,0.0034197727,-0.014523281,-0.002960054,0.008823088,0.0014301996,-3.4274002e-05,-0.0027621123,0.0010235859,-0.013555619,0.0026993125,-0.0042869863,-0.010987011,-0.00851107,-0.0028666467,0.008399312,0.011955274,-0.0014861019,-0.006193725,0.021264113,0.014056924,4.049309e-05,0.0027798444,-0.0060538515,0.005589654,-0.007224205,-0.00105476,0.0074407575,-0.00050492166,-0.0006227409,0.021185312,-0.0018702279,-0.004574436,-0.0077666626,-0.004157791,-0.0009625149,0.0007101438,0.015338324,0.010829279,0.01591984,-0.0001057143,0.0046909153,0.012366094,-0.016946668,-0.013385687,0.0044526644,-0.011577762,-0.0023237078,-0.009680215,0.007222004,0.0126390485,0.0012500281,0.015367491,-7.0167625e-05,0.015942346,-0.0028609177,0.010551579,-0.0020779714
127,-0.040120848,0.18146218,0.07065282,0.0013060461,-0.000641537,-1.9584233e-05,-0.00077872415,-0.0020089068,5.3540334e-06,0.23201458,-1.1965185e-05,-0.0036399555,0.032392286,0.02516724,0.0011967164,0.0,0.02386708,0.00012287257,0.010377929,-0.0024104093,0.04085786,0.010729515,0.024821825,-0.011314717,0.010478926,0.051693987,0.0,0.0,0.053330947,-0.0035046013,-0.014730734,0.016596938,0.0046151546,-0.0046400144,-0.004148251,-0.07247027,-0.0029771584,0.0022657425,0.0035779343,-0.00065875717,-0.0039436594,0.021928683,-0.0023493497,0.0025871596,-0.0072628395,-0.002007443,-0.027427658,-0.0054408954,-0.0033503368,0.0012698346,-0.011497496,0.0111300815,-0.002495913,-0.0021801856,0.0066617234,-0.009917348,0.014381695,-0.00076819054,-0.0033027108,-0.0076956023,0.0026284868,-0.00925071,0.0027026797,0.0011040897,0.00092298456,0.0022689612,0.01951898,0.0041029216,-0.020120276,-0.008483001,-0.008049487,0.0053089396,0.0007874355,0.0051608216,0.014092653,0.022908513,-0.0009596156,0.0014444267,-0.0078078965,-0.01751054,-0.014924654,-0.016488532,0.009126241,-0.0020773907,-0.005398983,-0.008020627,0.0265929,0.0038106004,0.01905216,-0.004088255,0.012011459,-0.0028682295,0.010268929,-0.0036838711
128,-0.024079198,0.21606682,0.0989634,-0.0027249134,-4.0221268e-05,-2.1297306e-05,-0.0023016431,-0.00030301505,-0.00020261682,0.22952235,-1.4328069e-05,-0.0051920377,0.03497104,0.02488255,0.0009945694,0.0,0.021951633,8.212387e-05,0.0032237996,-0.0060229353,0.036186248,-0.022039274,0.019470066,-0.009895463,-0.033817682,-0.0051774047,0.0,0.0,0.049574852,0.018841038,-0.013967448,0.021364411,0.0015152274,-0.0070504006,-0.0016375445,0.030255219,-0.0023848272,-0.02523391,-0.013409249,-0.012253238,0.008721554,-0.008425887,-0.009840051,-0.00085870514,-0.0021823656,0.00040306558,0.0048503475,-0.0043757586,-0.009872685,0.0015862458,-0.0045849127,0.0097547695,-0.0025380438,-0.0022422906,-0.0020435492,-0.005854911,-0.00093439646,-0.004879537,0.0027941265,-0.0029032135,-0.0007578993,0.0040479028,-0.003828973,0.003766091,-0.0013939858,0.00019439164,0.0216098,0.0020802713,0.0032129157,-0.009956058,0.0033604468,-0.0011685106,0.0020064423,0.013691001,0.007842513,0.014566136,-0.0007635479,-0.0019091708,0.0152024655,-0.0042309724,0.00229722,-0.002985358,0.0165566,-0.0010157342,-0.007841729,0.0066998815,-0.016229322,-0.003528239,-0.14923458,-0.0022680124,0.003409546,-0.003676068,0.009973479,-0.0009897357
