,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat
209,0.017287798,-0.2687764,0.013173898,-0.0115133105,-0.0016972612,0.0,-0.10250063,-0.0020313137,0.0,0.12881657,0.0,0.007979959,-0.20981762,0.121989444,0.0,-2.086487e-05,0.02140106,-0.0038813055,-0.012224965,-0.009696739,-0.008361374,-0.0012223701,-0.008853164,0.009467976,0.05417846,0.0,0.0,-0.011344582,-0.020090891,-0.03283698,0.0032570444,0.010408008,-0.0041137286,-0.018464683,-0.0050704638,0.013245523,0.025972547,-0.07401685,0.014616571,0.009247999,0.05776629,0.0045061843,-0.039195463,-0.008636889,-0.024249112,-0.028279155,0.03334503,0.029728834
210,0.034774505,0.038827747,0.06066904,0.02600738,-0.0034477122,0.0,0.046334527,0.0008863203,0.0,0.12133659,0.0,-0.008851871,0.02589045,-0.42926678,0.0,-4.416246e-06,-0.0047087516,0.00061329117,-0.0026601676,-0.0038878466,0.014745706,0.025813533,-0.0009973267,-0.014527489,0.07396629,0.0,0.0,0.015772438,0.08847597,0.0854614,-0.0022659164,0.0030747997,0.008435792,-0.015643736,0.04069999,0.014563187,0.0064559476,0.0069645396,-0.009113966,-0.01203086,-0.056049667,0.0049826275,-0.03807932,-0.008995361,-0.020898046,-0.0022807233,-0.027462536,0.03944355
211,0.021051586,0.03782554,0.09371587,0.024046406,-0.0033575587,0.0,0.052261364,0.00079815736,0.0,0.13389792,0.0,0.00039414535,0.026488438,-0.30458188,0.0,-4.416246e-06,0.02864917,0.0005910666,-0.0066321515,-0.003672385,0.016747288,0.024175055,0.0052229906,0.003722658,0.077380195,0.0,0.0,0.01225294,0.017171875,0.11591899,0.019982502,-0.005545123,0.0044172145,-0.018526202,0.04153265,0.021275878,0.004234465,-0.006076719,-0.014195976,0.00085808913,-0.049586553,-0.006186862,-0.050163683,-0.013139804,-0.01885017,0.0006854741,0.025282145,0.026688607
212,-0.019750576,-0.3297126,0.077208206,0.019457767,-0.003722371,0.0,0.04338012,-0.0044440823,0.0,0.12527408,0.0,-0.0012632215,0.031246033,-0.42505175,0.0,-3.3060496e-06,0.026203439,0.00029954867,-0.01139766,-0.004241868,0.009885521,-0.022192994,-0.0028221288,0.006505863,0.04759209,0.0,0.0,0.00075796363,0.13034275,0.11356477,0.008019796,0.012353547,-0.07792555,0.014583563,0.043640673,0.021941854,-0.0016454187,-0.08967332,-0.008033767,-0.0060761617,-0.07618204,-0.0040588607,0.014916879,0.0044953944,-0.0013559657,-0.0015766548,-0.038687695,0.03915677
213,0.008626996,-0.40359738,0.04181812,-0.014368339,-0.0034159815,0.0,0.04129946,-0.00014740713,0.0,0.13017744,0.0,0.003535956,0.030284915,-0.3848944,0.0,-3.3060496e-06,0.0264528,0.0008933806,-0.016851889,-0.0064493166,0.0030525727,0.013628643,0.0022196257,-0.0008083883,0.08360026,0.0,0.0,0.012071108,-0.23382278,-0.02406828,0.0029419672,0.011981492,0.015649648,0.011820924,0.030812936,0.027073681,0.019253124,0.0029687753,-0.017108591,0.010705445,-0.039652884,-0.010915857,0.024076873,0.004915562,-0.020218488,0.016170142,0.03397595,0.027631752
214,0.037115596,0.045110755,0.045528095,0.0218473,-0.0014277225,0.0,0.050940275,0.0010144035,0.0,0.112990946,0.0,0.012918377,0.03241716,0.1765549,0.0,-4.416246e-06,0.02724264,0.0007559925,-0.006655334,-0.003676666,-0.004057189,0.027747769,0.007253428,0.004953843,0.08195247,0.0,0.0,0.016702361,0.018853586,-0.01988381,0.0020061797,0.00825372,0.00063199573,-0.016567796,0.04020974,0.0052417913,0.05738283,0.00085771206,-0.010752793,0.0075188335,-0.009801273,0.003333027,-0.005400658,0.009410033,-0.0123064285,0.023888553,-0.028610352,0.048352476
215,0.02393588,0.038855683,0.040083416,0.022965169,-0.0011165363,0.0,0.058054786,0.0011243145,0.0,0.13309367,0.0,0.0022377172,0.035549663,0.17466749,0.0,-4.416246e-06,0.024946718,0.00072856515,-0.010563662,-0.003278755,-0.003589599,0.037231646,-0.018268514,-0.008771721,0.0847756,0.0,0.0,0.017073888,0.011356129,-0.023984205,0.002136925,0.008875494,-0.0040020966,-0.017061932,0.04270277,0.017134067,0.0116163455,-0.0028842695,-0.0046019973,0.0012048499,-0.016719822,-0.017493974,-0.020635858,-0.00080695364,-0.002265144,-0.021510694,0.048886362,0.022708984
216,-0.0038738993,-0.32795942,0.050494425,0.012497581,-0.0011625988,0.0,0.045733303,-0.0027289148,0.0,0.13319607,0.0,0.003587309,0.02408335,0.16817835,0.0,-3.3060496e-06,0.021829508,0.00035506755,-0.012226629,-0.007239488,-0.0022771712,0.008516857,-0.012514542,0.00722841,0.07083473,0.0,0.0,0.018413933,0.0051741586,0.09329876,0.0017233934,0.011903505,-0.05674633,-0.009281285,0.047985647,0.0036728578,0.0019840489,-0.0035288734,0.0009908462,-0.004458555,-0.036353655,-0.009423154,-0.021105563,-0.008434011,-0.021592082,0.016754135,0.03377334,0.060307704
217,-0.0052316235,-0.33604476,0.031396694,-0.011987152,-0.0014510669,0.0,0.04552345,-0.002124465,0.0,0.1335622,0.0,-0.006141764,0.036606696,0.18546417,0.0,-3.3060496e-06,0.022219101,0.00025443442,-0.008957472,-0.009421247,0.009289824,0.028147014,0.0104180705,0.00665941,0.09411578,0.0,0.0,0.011708859,0.03181411,0.0889509,0.009024739,0.0026411847,-0.043592375,-0.011407569,0.04401388,0.016672948,-0.012492822,9.1815426e-05,-0.005027383,-0.0049431976,-0.05439184,-0.027596343,0.006837976,0.001464624,0.010810712,-0.0035489018,-0.032207232,0.035973318
218,0.030280001,0.028715342,0.030058771,0.016196977,-0.0036401798,0.0,-0.10896854,-0.015087037,0.0,-0.02102026,0.0,-0.009544925,0.025145382,-0.36333138,0.0,-1.4391417e-06,-0.005679381,0.0014537699,-0.0050177504,0.0074208123,0.024179522,0.026891602,-0.01446043,-0.00023654927,0.08385796,0.0,0.0,0.013672287,-0.062185485,0.117385104,0.0013878975,0.015917419,0.01210603,-0.023092419,0.018761864,0.021783713,0.010813503,-0.01117125,-0.014106579,0.01655615,-0.023017524,-0.0059082718,0.00947755,-0.0064138933,-0.011729202,-0.013122836,-0.008499042,0.045503348
219,0.013565046,0.022093674,0.011879671,0.02113279,-0.0012620606,0.0,-0.12763166,-0.007844404,0.0,0.12903705,0.0,0.0031858052,0.02461995,-0.18964952,0.0,-1.4391417e-06,0.029592559,0.0006096415,-0.0075933305,0.0040870197,0.0070766,0.03274493,-0.027231656,-0.015927767,0.09403387,0.0,0.0,0.01617736,-0.007873881,0.12638223,0.0010705106,0.010047459,0.0015558312,-0.023441833,0.029455457,0.023249317,0.005620082,-0.0013601645,-0.008286778,0.0010046982,-0.06794648,-0.011688688,-0.04378078,-0.0022260512,-0.016736308,0.0021009122,0.028364211,0.024848921
220,-0.017949764,-0.34422073,0.04802405,0.020015651,-0.003651258,0.0,-0.10380578,0.003516076,0.0,0.12352295,0.0,0.00037380765,-0.20342448,-0.39150068,0.0,-3.3060496e-06,0.020584589,0.00017772525,-0.011548069,-0.018364217,0.00079433084,0.010507167,0.00065486797,0.019002168,0.034092363,0.0,0.0,0.011231882,0.13261811,0.111808985,0.014341451,0.01153282,-0.08433066,0.023430444,0.043187916,0.025404176,0.0034330143,-0.0042224056,-0.0062864926,0.0014336627,-0.027403649,-0.010048537,0.035909284,0.032144412,-0.019800216,-0.0008949225,-0.035475377,0.01675521
221,-0.015895393,-0.34982985,-0.003531134,-0.019513117,-0.0035278394,0.0,-0.10621906,-0.00042157643,0.0,0.0633852,0.0,0.00097068964,-0.17692298,-0.38471177,0.0,-2.086487e-05,0.026109574,0.00013011134,-0.013801204,-0.015228548,0.012568978,0.018915307,0.003245293,0.017674858,0.033516712,0.0,0.0,0.009258327,0.1405214,0.1158182,0.014477484,0.007570419,0.008782733,0.010839102,0.008613242,0.024652382,-0.0022513617,0.012204804,-0.01074177,-0.037507158,-0.07792868,-0.00496798,0.020908182,-0.007327807,-0.01807554,0.013259054,0.017097004,0.024518505
222,0.005776318,0.026151367,0.01759489,0.020960288,-0.0015634649,0.0,-0.11636985,0.0010485941,0.0,0.14950788,0.0,-0.001355035,-0.18408962,-0.13374595,0.0,-3.3060496e-06,0.026600653,0.0009770297,-0.0048183226,-0.0075735496,-0.00488125,0.039401446,-0.0024170892,0.016685013,0.041087426,0.0,0.0,0.010844106,0.033631105,0.087431096,0.00032436455,0.01311118,0.0055961288,-0.022617359,0.01631704,0.023235518,0.017868383,-0.004003193,-0.0078019113,-0.009113885,-0.0011961305,0.0088623585,0.013823707,-0.010762064,0.0033312202,0.00879686,-0.012624879,0.043646343
223,0.035685398,0.04309354,0.0042619235,-0.014582068,-0.0017166267,0.0,-0.111569755,-0.006396875,0.0,0.15644096,0.0,-0.0068186535,-0.14302932,-0.22927761,0.0,-3.3060496e-06,0.03007081,-0.0046563204,-0.007883671,-0.010030614,0.0076821116,0.023638682,-0.00507932,-0.006905404,0.056717623,0.0,0.0,0.017183384,-0.00223876,0.037687708,0.0117682405,0.0004137479,-0.016658258,0.019642686,0.021314148,0.0263535,0.025662027,-0.002208837,-0.023135228,0.025366314,-0.013822681,0.003749411,-0.044133242,-0.004825845,-0.021152258,0.0071620746,-0.02139484,0.029924456
224,0.027595565,0.020844603,0.047398195,0.017442703,-0.001274236,0.0,-0.11437972,-0.005556587,0.0,0.07740566,0.0,-0.008366848,0.019163774,-0.13734873,0.0,-7.7667164e-07,0.030930284,0.0005513843,0.0021084712,-0.0006298009,0.020471824,0.024524583,0.0031129008,-0.021871727,0.08374161,0.0,0.0,0.013094917,0.124838054,0.13239236,-0.0021924612,-0.010658015,0.010899154,-0.018539391,0.03326864,0.019749252,0.023335831,-0.009905224,-0.01404497,0.016902426,-0.06906363,-0.006051717,0.01838329,-0.014412482,-0.0035311803,-0.015343564,-0.040187266,0.036736187
225,0.013347065,0.015809238,0.041342776,0.021416198,-0.0012483527,0.0,-0.118675336,-0.008041255,0.0,0.13105913,0.0,0.0054617096,0.022634078,0.094400965,0.0,-1.6174972e-06,0.02416986,0.0001916582,0.0023042744,-0.00761174,-0.014604912,0.03423212,-0.0077370596,-0.004860739,0.09430621,0.0,0.0,0.010149365,0.13762265,0.10298874,0.0016901249,-0.0075202864,-0.0009946353,-0.008406367,0.046278805,0.015103749,0.023243383,-0.0016300124,-0.005246895,0.013737197,-0.015847126,-0.013082609,0.014941288,0.0028553922,-0.02115076,0.008321706,-0.024186146,0.051847424
226,0.008814706,-0.32609135,0.05087272,0.019104904,-0.0014654683,0.0,-0.1121738,-0.0027129317,0.0,0.12668245,0.0,0.003092557,0.025037052,-0.18576635,0.0,-1.3039416e-06,0.024626063,0.00059882714,-0.0011405769,0.0044847378,0.010217946,-0.006428088,-0.0118983155,-0.0082118055,0.05979575,0.0,0.0,0.015946025,0.053107485,0.111895666,0.0074343104,0.00032857165,-0.0025058533,0.0012313236,-0.0032946386,0.026800653,0.0075515686,-0.0046006525,-0.014604955,0.01327533,-0.031620964,0.009690943,-0.0413442,0.004347716,-0.014055103,0.00096083496,0.02231535,-0.009285037
227,-0.012555997,-0.3418717,0.02595641,0.024155281,-0.001408223,0.0,-0.10657673,-0.008021626,0.0,0.11424223,0.0,0.0013649821,0.02258169,-0.14323562,0.0,-3.845069e-06,0.02546198,0.00022767806,-0.00010078434,0.00018004212,-7.3983945e-05,0.023622753,-0.004952911,0.0025313487,0.07142819,0.0,0.0,0.01113676,0.11573708,0.0092933765,0.009714202,0.019516991,0.002457762,0.0031262613,0.032508288,0.03278983,0.006704856,-0.0096929455,-0.017650714,0.0047498215,-0.08241319,-0.011625479,0.02532459,0.0045015737,0.00436572,-0.018975979,-0.020490723,0.029307304
228,0.013193582,0.024028633,0.03596942,0.01572477,-0.0013652687,0.0,-0.12913215,-0.006796781,0.0,0.14169607,0.0,0.008020123,0.026996654,0.1478283,0.0,-3.845069e-06,0.023214532,0.00055348076,-0.012486246,0.0080167055,-0.014214582,0.02782772,-0.00061622506,0.00033692177,0.10982046,0.0,0.0,0.0060627954,-0.0024209938,0.10263983,0.009607206,0.011560022,0.0029529454,0.014239752,-0.011046414,0.008980552,-0.008427401,-0.005590425,-0.0010289425,-0.0039919703,-0.017136957,0.007072567,-0.018826552,-0.0011721413,-0.023798503,0.009455167,0.03979118,0.06773872
229,0.0067947325,-0.34416178,0.044265367,0.019998206,-0.0016444823,0.0,0.049139418,-0.001926057,0.0,0.12283099,0.0,-0.00023924801,0.034727085,-0.1738769,0.0,-2.086487e-05,0.027243285,0.000664602,-0.0084148655,-0.00239177,0.014265334,0.0035261693,-0.0012098054,-0.001449418,0.06389285,0.0,0.0,0.01587661,0.052568723,0.09557009,0.0006305075,0.010941043,0.0056888587,-0.016047368,0.015795369,0.023169292,0.0074390136,-0.012298367,-0.0176622,-0.02124506,-0.04566223,0.004642134,-0.037993733,-0.008332612,-0.0022871704,-0.022091802,-0.027793702,0.0016897441
230,0.0018597129,-0.35336632,0.112492055,0.021086115,-0.0013387613,0.0,0.049902197,-0.026933817,0.0,0.1317767,0.0,0.009103896,0.03834549,0.15868819,0.0,-2.086487e-05,0.018042397,0.00038542546,-0.015919684,0.0027298992,-0.013611131,0.008272954,-8.833665e-05,0.0027996693,0.06897429,0.0,0.0,0.011109592,-0.21768259,-0.016294258,0.001320954,0.002805004,0.0019593302,0.0003623249,0.03456006,0.012661246,0.0012213229,0.0058363993,-0.0031171746,0.00973184,-0.046594363,0.0116926255,-0.021139234,0.0111614335,-0.026059138,0.01857646,0.04680032,0.04090204
231,0.008908834,-0.35983709,0.05486561,0.012895326,-0.0016079214,0.0,0.044224463,0.00068719295,0.0,0.13951793,0.0,-0.001732169,-0.22187074,-0.15466799,0.0,-3.3060496e-06,0.02834608,0.0007220272,-0.015025816,0.0007090744,0.008346296,-0.054746807,-0.009830504,-0.014302452,-0.00066763174,0.0,0.0,0.0060574883,0.016676517,0.099591374,-0.2056124,0.00914663,0.0078296205,-0.0017973258,0.029478567,0.022150883,0.009031,-0.0066624186,-0.011057411,-0.00130394,0.009421344,0.00041592238,-0.03543931,-0.0027747608,0.03491715,0.0032886937,-0.013699505,0.050312687
232,-0.022115715,-0.35410517,0.031156817,0.020664563,-0.0015103455,0.0,0.035666186,0.0015401283,0.0,0.13398485,0.0,0.0020118598,-0.19557591,-0.16504888,0.0,-1.5687683e-06,0.029642193,0.00024439424,-0.009988126,-0.011609535,0.0076704617,-0.06310291,-0.0013793398,0.0072371243,0.01612585,0.0,0.0,0.019777449,0.11969413,-0.026638208,0.022316419,0.012612884,0.0027624916,0.012860573,0.031921968,0.02286691,0.009707824,-0.0064568846,-0.009537608,-0.014969237,0.011715606,0.0032739902,-0.040709294,-0.013722719,-0.0016483315,-0.023425085,-0.010112587,0.00067912415
233,-0.0015834119,-0.34258357,0.10456322,0.015146867,-0.0010836156,0.0,0.034366347,0.0043809963,0.0,0.123780295,0.0,0.012161573,-0.118361175,0.16539828,0.0,-4.416246e-06,0.019259505,0.00022944289,-0.016008222,-0.009571501,-0.016330445,0.010862301,-0.010288111,0.003933313,0.03398281,0.0,0.0,-0.008164705,0.10063219,0.014679622,0.0044684266,0.001581289,-0.005805248,-0.01829965,0.046212833,0.01683816,-0.012770816,-0.0048420005,0.0019701018,0.013221792,-0.025257917,0.013423994,0.018141618,0.017315125,0.014990438,-0.01850669,0.026858835,0.033247642
