,E_str,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
39,0.14743379,0.14829557,-0.028590139,-0.010422795,0.0027324313,0.011370405,-0.003899085,-0.010136382,0.022327384,0.012109278,-0.010839597,-0.003595817,0.036332183,-0.0077813403,-0.00731383,0.0047046947,0.011353818,-0.16279486,0.0016356534,-0.037719093,0.00061772816,-0.07546863,0.00994202,0.04040795,-0.016886383,-0.13381414,-0.13070709,0.010866247,-0.010642293,-0.0105437115,0.08063111,0.013068667,0.004826913,-0.027613929,-0.062091865,-0.03734823,-0.021034636,-0.004745459,-0.018701686,-0.01748288,-0.017678952,-0.008352374,0.012853518,-0.026186008,-0.025754247,-0.0037448087
40,0.03845513,0.13113791,-0.0033100536,0.029323244,0.016051698,-0.009258014,-0.0067523387,-0.023220988,-0.13268334,0.008835523,-0.014705528,-0.0017943156,-0.08086815,-0.004924829,0.021865672,0.025116839,-0.0014655138,0.043210115,0.0060343943,0.039549865,-0.016228564,-0.072131276,0.016988901,0.054317363,-0.0052807354,0.03540824,0.015103573,0.0034708146,-0.025428437,-0.0026728401,0.103810556,-0.07545042,0.012711245,0.03709004,-0.07636463,0.017499888,-0.0020984914,0.021446958,0.037907247,0.0010114394,-0.0071047437,-0.0053970465,0.0041510426,-0.019469,-0.039909415,-0.003072225
41,0.13917455,-0.06770842,-0.015145532,-0.030341545,-0.012423674,0.014965159,0.00043453203,-0.023516383,0.008016705,0.026625717,-0.05275202,0.016752694,0.036586057,0.04025683,-0.00271449,0.028342512,-0.0014872834,-0.04430905,-0.001414046,-0.06239308,-0.00058648386,0.0067143873,0.006920784,-0.03304273,-0.025814949,-0.11299387,-0.004425965,-0.102781236,-0.039720863,-0.020227896,-0.06359275,0.01250513,-0.015010776,0.027660355,-0.03913309,0.030604687,0.067928255,0.026445504,0.027903507,0.005342493,-0.013553712,-0.005732568,0.009372883,-0.018327756,-0.031533014,0.0010426405
42,0.09393902,-0.072642796,-0.00072098244,0.018447008,-0.013458995,-0.0070599844,-0.00029566066,-0.013911076,-0.003700491,0.0027765057,-0.027546097,0.007813573,0.02753769,-0.18022187,-0.013686341,-0.02042229,-0.019130504,-0.09162848,-0.006430251,0.024838371,0.007350432,0.008539772,-0.01648462,0.04523091,0.001435976,0.012697167,0.007108863,0.01798837,-0.0076816743,0.010293471,0.08633754,0.013524765,0.00971688,-0.035842273,0.05723569,-0.026418181,0.017221197,-0.024194727,0.032079063,-0.009891709,0.0007436738,-0.014239119,0.01949675,0.001179313,-0.032679956,0.0045045544
43,0.14567135,0.018039515,-0.009773703,-0.014804299,-0.004871091,0.007449707,-0.014835178,0.008310372,0.013275361,0.008472108,0.040863212,0.013843559,0.035353847,-0.019816343,0.0052971668,-0.027783029,-0.0030410753,0.07978906,0.0016749827,0.048079878,-0.023174591,-0.0041890307,-0.014765046,-0.006947082,-0.011275088,0.022161543,0.013517299,0.013046046,0.02475825,0.004351095,-0.07136344,0.010791621,0.008519044,0.06125575,-0.037907824,-0.034319423,-0.009367873,0.016103841,0.04060573,-0.0069643497,-0.0055694743,-0.006976365,-0.024835428,0.0033853776,-0.039879296,0.0041540093
44,-0.18981881,-0.06474571,0.041812867,-0.039527345,0.014621857,0.01226558,-0.002064495,-0.027391627,0.01185767,-0.03563562,0.027762158,0.00029518091,-0.051673688,0.0072620916,-0.008784148,0.02548749,0.0056656473,0.099817954,0.0017481843,0.05514988,0.015493561,-0.07722866,-0.019355152,0.058955964,0.012766806,-0.15223366,0.0070884437,-0.118004315,-0.017004324,-0.017105421,0.08705473,-0.04722089,-0.0056237206,-0.028892912,-0.035421673,-0.058564298,-0.03256857,0.000485786,0.02846216,0.040543832,0.010573194,-0.0042708246,0.010759241,-0.028010737,-0.03150443,-0.014064313
45,0.15301295,0.021411132,-0.0072010416,0.03717957,0.00266929,-0.0068286243,-0.0043457355,0.00071953563,-0.12943286,0.025673881,-0.00984424,-0.014759298,-0.065925546,0.040849537,-0.04185203,-0.0032853512,-0.012890688,-0.18694457,-0.004841724,0.039076556,-0.0031434973,0.0086928345,-0.0011674362,-0.03728762,-0.018669736,0.008138435,0.0092516765,0.0026889017,0.027150312,-0.0013395464,-0.027438177,0.013092578,0.00881462,-0.09533123,-0.021866927,-0.019390991,-0.015834551,0.023800533,0.02003118,0.0046872105,-0.0067946743,-0.0065505635,0.0152522875,-0.006119363,-0.034778435,0.0024382453
46,-0.20458758,-0.08105423,0.012183368,-0.034415912,-0.015598786,0.010649187,-0.002834982,-0.025777167,0.0021505428,-0.008230505,-0.018367367,-0.032583393,-0.0479946,0.02811638,-0.0025572544,0.031593222,0.0006703288,0.0639424,-0.01407271,0.0565607,-0.0010818724,-0.018824894,-0.018235136,0.011920716,0.016513247,0.011981252,0.009771964,0.0058389497,0.016983416,0.021400344,0.08186282,0.0013100578,-0.011681858,-0.03653868,-0.05972995,-0.0045125014,-0.011360387,-0.006834588,0.037470963,0.004819907,0.0054975315,-0.013688954,0.015971385,0.0037495599,-0.04380318,0.0018714993
47,0.14956528,-0.06872568,-0.018622221,0.011092557,0.015530619,-0.0027183532,-0.0037143235,-0.013625635,0.005866753,-0.0024684477,-0.015377126,0.013797477,0.025275106,-0.13907976,-0.011973071,-0.008021675,-0.013860521,0.041939862,0.006118659,0.033375446,0.0061313105,-0.006110312,-0.0050954316,-0.037529226,-0.0062251436,0.011079457,-0.0021838548,-0.017922327,0.029219557,0.015949098,0.08296581,0.015167274,0.01612204,-0.06148668,-0.054110616,-0.04920111,-0.0039749453,-0.04063555,-0.08979715,-0.04162999,-0.012085917,-0.01002923,-0.011820557,-0.017575894,-0.031729143,-0.0020896825
48,0.19939098,-0.11631085,0.026828572,0.0433799,0.013890697,0.012502817,-0.00089636986,-0.026868457,0.015786732,-0.0009239967,0.014907379,-0.00091390393,0.0259831,-0.0050503747,-0.0065115113,-0.008601596,-0.019471576,0.053499475,0.006220588,0.04232232,0.012523521,-0.01021721,-0.012793577,0.031073835,0.013180094,-0.13732149,-0.14907548,-0.010944156,0.022895152,0.004704335,-0.0593358,0.011335885,0.019813579,-0.031002067,-0.06852591,-0.04797065,-0.031130446,0.020514196,0.03131727,0.0051689073,-0.010930783,-0.010620529,-0.015140446,-0.006471638,-0.032149963,-5.8918376e-05
49,0.12208073,-0.07309545,-0.0116029065,-0.370648,-0.0031600494,-0.0033406122,0.0003554378,0.006316837,-0.07771975,0.0053103603,0.0067191496,0.006824063,0.03744768,-0.030032856,0.016970124,0.026750725,-0.0076626097,-0.07254293,-0.009163725,0.025566565,-0.0016217964,-0.007364554,0.016872521,0.07232662,-0.0027509439,0.024138551,0.00725769,0.012049721,-0.025785461,-0.0089059295,-0.057312775,0.010173225,0.0026871376,-0.09904363,-0.02982296,-0.006248475,-0.0052971537,-0.02969287,-0.014643344,0.018902697,-0.0067822495,-0.01313106,0.019007102,-0.017893037,-0.032844026,0.0005027929
50,0.17881364,-0.061860647,-0.02216503,-0.07414665,-0.013647316,0.0128482375,-0.008095366,-0.0155840395,0.016137913,0.013712703,-0.006112297,0.010553993,0.028136984,0.053388406,-0.015061996,-0.013635188,-0.020180754,-0.19451427,-0.024302326,-0.054492027,-0.024324115,-0.00844838,-0.016448066,-0.00991059,0.0008817762,0.008163453,0.004056361,0.014465404,0.025350278,0.0115191415,0.019151328,0.00014389389,0.010998941,0.0049522948,-0.04945297,-0.044947185,-0.036689397,0.025823208,0.019573217,0.0005104861,-0.010049051,-0.0019307961,0.004529841,0.003945166,-0.029633481,0.0029567718
51,0.14239895,-0.073032476,-0.03342594,-0.35582674,0.009756466,0.01518906,-0.0049511497,-0.01479766,-0.1242248,-0.052132305,-0.06129441,0.011360517,-0.08413176,-0.013938304,-0.007650717,0.02308225,-0.015471197,-0.080056325,0.005693895,0.038454693,0.008856959,0.0031031917,0.020993268,-0.028038891,-0.010852614,0.032771423,-0.0014424217,-0.025306148,-0.050563604,0.0037864181,-0.075421125,0.0035413215,0.001119796,0.016009632,-0.008447592,-0.021033313,-0.03358005,-0.00048602483,-0.023419797,-0.023642922,-0.0014293428,-0.0017721709,0.013194818,-0.013882795,-0.028758818,0.0021461227
52,0.07149166,-0.030819157,0.008096719,-0.6001071,0.0031936541,-0.012429584,0.003878633,-0.0190046,0.021638477,-0.0011761768,-0.023907263,0.01518969,0.027920442,0.040172353,-0.0061461017,0.021458447,0.0038700753,0.07822355,0.0073002777,0.04776721,-0.0011141043,-0.014751758,0.007826052,-0.027296199,-0.020347748,-0.11596442,0.011200351,0.011665136,-0.042089198,0.02161917,-0.077388145,0.009631715,0.011879156,-0.0813756,-0.063758254,0.020405848,-0.02246747,-0.057810377,-0.058867093,-0.054255374,-0.005772624,-0.012283737,0.0042462954,-0.014953814,-0.027572896,-0.0031666618
53,0.10127675,-0.05398364,-0.006212755,-0.019993415,-0.027177386,0.006905266,0.0009715968,-0.0025451167,0.014017932,0.005925832,0.021185415,0.012155553,0.03675448,-0.032431822,0.0018186138,-0.013760372,-5.4960983e-05,-0.08900434,-0.006984005,-0.06057457,0.020683168,-0.0038529315,-0.018852457,0.010997205,-0.004083012,0.015132991,0.0026491918,-0.006181733,0.0062137963,0.016634297,0.06315341,0.012106515,0.00983419,-0.062516846,0.019476404,-0.030695643,0.025964642,0.018886853,0.030593012,-0.041125484,-0.00097409106,0.004811193,-0.03346163,-0.01761726,-0.033894114,0.00393833
54,0.09486431,0.02770648,0.018043619,0.032900874,0.0028721686,-0.004750821,-0.0041421023,0.009413561,0.0074326284,0.0038154684,-0.06275007,0.009695275,-0.07561405,-0.051771108,-0.035345074,-0.01876664,-0.0050729597,0.07353355,0.00625805,-0.08514253,-0.009969081,-0.006115348,-0.019465527,0.047747295,0.001031276,0.01583434,0.009924,-0.041892067,-0.038229067,-0.018648334,-0.022740042,0.0064769997,0.017768456,0.037953418,-0.041298103,-0.040008266,-0.005595304,0.018515889,0.044290394,0.019532187,-0.0056836,-0.0093269525,-0.0023548214,-0.0172451,-0.029191589,0.0040615015
55,-0.019915149,0.16669266,-0.010223959,0.021936089,-0.01097362,-0.0045268717,-0.00889992,-0.006263464,-0.14095454,-0.066761956,0.0040485812,0.00048099732,-0.079239555,0.04440859,-0.008258773,-0.015744584,-0.0064204084,0.08346522,0.00442235,0.020742169,-0.011811795,-0.086947046,0.05038162,0.048536204,0.02102454,0.020631973,0.006856631,-0.004002102,-0.010522562,-0.013046035,-0.0017976785,0.0051248167,0.013387742,-0.09734151,-0.0595613,-0.04693527,-0.014902399,-0.030972542,-0.11098127,0.0004671108,-0.005041306,-0.016332801,0.008960751,-0.017930986,-0.037956554,-1.4828805e-05
56,0.13062,-0.0663307,0.009955018,-0.017841836,0.0033309006,0.008317678,-0.0057105706,-0.007989089,0.020340923,-0.021186737,0.020034933,-0.0674223,0.025331318,-0.025936339,0.009922593,-0.012112693,-0.0023691882,0.051770184,-0.0008761992,0.041185584,0.00022428269,0.003341973,0.004825306,0.07034047,0.005970873,0.026231581,0.0045166044,-0.0025186888,-0.030368507,-0.023906894,0.09149914,0.011300989,0.0153470505,-0.06897652,-0.06370804,-0.04941789,0.03203829,0.0035449723,0.013014901,-0.0072582457,0.0016209626,-0.005798286,-0.048913993,0.04028695,-0.031003373,0.009584783
57,0.14956692,0.073629275,-0.006496856,0.037385996,-0.0075377133,0.010263041,-0.017536199,0.004118497,0.025686802,0.04369129,0.017761938,0.0107248435,0.038524017,-0.0077939196,0.007720129,-0.018912112,-0.0062817344,0.05318511,0.0064069936,-0.050772127,0.00059414416,0.009050256,-0.01748907,-0.016631298,-0.01900258,0.025746683,0.01226736,0.019599078,-0.025009774,-0.022447903,-0.03465749,0.010104939,0.011584793,-0.05177287,-0.01270222,0.030172963,-0.0060253767,-0.0066538276,-0.1251855,0.017676402,0.008475429,-0.0052339807,-0.024099678,0.003173879,-0.0025248341,-0.012702968
58,0.12544735,0.048115827,0.0013476232,-0.02313127,0.0066566756,0.011447287,-0.014275163,-0.0508657,0.021247882,0.025718773,0.0193181,0.013417652,0.037456013,0.0029455828,-0.0011729728,-0.012191641,0.0063648093,0.04919575,0.005943575,-0.06606098,0.009866038,0.0036573878,-0.012776885,-0.01426296,-0.013439915,0.018573288,0.010703271,0.008601685,-0.020591902,-0.0015203233,-0.023002371,0.0025035923,0.012696367,-0.08795821,-0.02290182,0.03020709,-0.019511152,-0.022908911,-0.040589225,-0.03088906,0.006806828,0.008065588,-0.064911,0.09044928,-0.01933103,5.1954685e-05
59,0.09893352,0.012568398,0.03317347,-0.095734656,-0.0068048215,0.0014857278,-0.004817819,-0.023219997,0.02260426,-0.014649457,0.017357016,0.0035202033,-0.00705038,0.038844865,0.00033251158,0.029862482,0.0011364175,0.06778419,-0.0101698935,-0.07269952,0.020679934,0.008401337,0.01818463,0.0020268736,-0.0032876302,-0.2012188,0.00989775,0.008127992,-0.013383444,0.022657583,-0.034302756,0.009365465,-0.014981048,-0.037091818,-0.05780228,0.025232445,0.028865177,-0.016463121,-0.14246266,0.0033383847,-0.012296121,-0.006418947,0.0028677578,-0.0080843065,-0.008248718,-0.00043071667
60,0.18080482,-0.08146266,-0.018784896,0.026896922,0.01663304,-0.010010375,-0.009253566,-0.0073764934,0.021687632,-0.005793846,0.021990357,0.011524978,0.027532708,-0.1886924,-0.013538678,-0.014567554,0.008302606,0.051030636,-0.007123029,0.035162665,-0.0042665587,-0.0006437395,0.00798478,-0.029223744,-0.018266698,0.01750546,0.014690842,0.015190967,-0.013201522,-7.754649e-05,-6.833306e-05,0.012022655,0.009468202,-0.08183086,-0.027516987,-0.01139401,-0.0065504224,0.019397102,0.02838536,-0.0050272155,-0.017360516,-0.009158043,0.023317875,-0.003537201,-0.03179393,0.0007091982
61,0.08607365,0.06548248,0.011451763,-0.6100222,0.0002118847,-0.0061792647,0.010104382,0.0011197614,0.018170172,-0.005085299,0.01517302,0.011320308,0.030878501,0.030497957,0.006417287,0.03475729,0.0028225137,0.08100098,0.004205756,0.04829446,0.0036504632,-0.015195679,-0.0069379467,-0.039571602,0.012363071,-0.12887913,-0.034672614,0.008204431,-0.03677016,-0.0023490342,-0.0057613477,-0.0027712218,-0.0126186265,0.03194841,-0.04897034,0.0034098907,-0.031836186,0.02428488,-0.011566442,0.007734493,-0.012792224,0.017415697,0.0031606813,-0.014265413,-0.03117988,-0.011467604
62,0.14311387,0.0012665013,-0.005390133,0.033386093,-0.016935226,-0.0023035556,-0.0044894223,0.0011902384,0.01689903,-0.0031785194,-0.0058101513,0.024114005,0.02825201,-0.024071865,-0.02928502,-0.013754756,-0.0024065785,0.07418307,0.005360438,0.051240645,-0.001918459,0.007801116,-0.020298392,-0.015364426,0.013731735,0.011774402,-0.006503097,0.009084535,-0.012970779,-0.011666599,-0.033812817,-0.003518148,0.0076180305,-0.08215606,-0.050971206,-0.00067542365,-0.022470567,0.01933216,-0.03742455,0.009731145,-0.013425969,-0.0020339298,0.018670643,-0.005555808,-0.027222106,-0.0056336415
63,0.14053631,-0.057767637,-0.02201902,0.04392311,0.005167579,-0.011380258,0.0006617622,-0.026568964,0.023700545,-0.007082177,0.03290377,0.009125836,0.039431438,0.047990337,-0.0028653452,-0.011282854,0.0053382223,0.053510413,0.005630525,0.036479186,-0.018364875,-0.005951181,0.01435462,0.05482314,0.0028322802,0.018346274,0.012850064,0.02025516,0.005026365,-0.003506042,0.06549894,0.012448205,0.006617129,-0.022531126,-0.029983604,-0.05566766,0.0004172233,-0.041742373,-0.0025044288,0.0019182323,0.0024581128,0.04162032,0.0009317853,0.006270141,0.0011936672,-0.016785791
64,0.13613765,-0.073229626,0.0013185514,-0.050791405,0.001560486,0.008000407,-0.0027965803,0.009240382,0.0120561775,0.020135025,-0.0065275053,0.0076775015,-0.060558025,0.054218292,0.00086695235,0.020477936,-0.004626005,0.056208648,-0.018621193,0.055180725,-0.0007498194,-0.0122324405,0.0019378695,0.027920809,0.0055158073,0.011231392,0.008310139,0.017397143,-0.007804225,0.0047501456,0.10922699,0.009223876,0.013947692,-0.07776955,-0.051591128,-0.052030165,-0.008263537,0.017630406,0.02980113,-0.004179348,-0.00031586143,-0.0065770037,-0.0073149893,0.00086405524,-0.00033591845,-0.016585082
65,0.117041394,-0.09588838,-0.011897863,0.0011052833,0.017662521,-0.0061077876,-0.0054166433,0.009784403,0.015062784,-0.006270414,-0.000509709,0.008786729,0.029297784,0.041721646,-0.013183798,-0.009359455,0.001156625,-0.03917889,-0.008882656,-0.06846526,-0.0072928206,-0.003151539,0.012003499,0.06389606,-0.025360161,0.014230513,-0.0012981325,-0.0066273212,-0.009523528,-0.0010811115,-0.0031132482,0.005895977,-0.012122057,-0.028238676,0.05135228,-0.008861344,-0.010920517,0.018287485,0.03282755,-0.04188694,0.0023364155,-0.010762784,-0.0055956757,0.121240415,0.020924615,0.023378773
66,0.14462684,-0.07233157,-0.025483252,-0.0051007634,-0.009286631,-0.0065322383,-0.0019361201,-0.00018228342,0.028508672,-0.010909189,0.010525092,0.0063734613,0.02825535,0.051780034,-0.0219963,-0.00717569,0.0014211091,0.043929238,0.0030456164,0.023844661,-0.0020418782,0.0002073751,-0.019726587,-0.054635737,-0.017378615,0.034725957,0.010911806,0.014645484,-0.04684911,-0.018787757,-0.018754592,0.0032746464,0.013962585,-0.09638003,-0.06972081,-0.0563304,0.008675973,-0.009563159,-0.04783512,-0.00094880234,-0.0018415668,-0.009783145,-0.0054488634,0.09140775,0.010634308,0.017861728
67,0.071549766,-0.037551746,-0.0076604537,-0.6328902,-0.006220144,-0.0005100861,0.00026839832,0.00847371,0.007214417,0.009657769,-0.019396357,0.015796091,-0.0729275,0.021004226,-0.0015959775,0.02118282,0.012395632,-0.08753536,0.0027363296,-0.05368763,-0.01189841,-0.012400787,-0.009377017,-0.030094918,-0.0017995735,-0.12668702,0.009094823,0.026007207,-0.05992791,0.015989361,-0.04744368,0.008738267,0.0061705187,0.024841186,-0.05377433,-0.05002292,-0.0030768118,-0.029186284,-0.114372276,-0.0022546337,-0.013724312,0.033701077,0.0099370815,0.08825097,0.012737456,0.0125049
68,0.112902395,-0.049047343,-0.004942113,-0.0044966764,-0.0051339557,0.00785657,0.0016757553,0.010927477,0.015161575,-0.0027490791,-0.028474275,0.008659381,0.028613461,-0.0043260646,-0.004472201,-0.012468122,-0.007712572,-0.029906504,-0.023445567,-0.048475668,0.0012189583,-0.01119022,0.00463443,0.060967654,-0.004210961,0.025905097,0.017517,-0.0113558145,0.0043550655,0.019523993,0.090993114,0.008209721,0.008269233,-0.06456445,-0.06877601,-0.051088233,0.0021670097,-0.02401408,-0.040845003,-0.020876627,0.002328228,-0.0063814973,-0.00074959174,0.077271506,0.019186432,-0.009676972
69,0.1186432,0.04489673,0.011420497,0.046283115,-0.016821472,0.007532436,-0.008054792,-0.011444508,0.017382145,-0.037322108,-0.0374293,-0.048423357,0.027115675,0.02773248,-0.019229388,-0.022320664,-0.012437589,0.05298522,-0.008368535,0.03244351,0.014661721,0.0032458247,-0.0033725882,-0.018749978,-0.0021713255,0.0028504017,0.0027370816,0.013051929,0.03176985,0.014878043,-0.010138855,-0.0119431885,0.0021382037,0.033299513,0.037260108,-0.00044189935,0.013071468,-0.004141369,-0.14209999,6.095272e-05,0.00090295816,-0.008587619,-0.0039654183,-0.03881859,0.008910744,-4.0816933e-05
70,0.16377194,-0.07664096,-0.015008535,-0.013103489,0.004864608,0.006221927,0.0088446075,-0.032209072,0.021777563,-0.025935886,0.026013989,0.011816901,-0.018708551,-0.0016619454,-0.0017477198,0.031322174,0.005157384,0.086327784,-0.029688112,0.05160045,0.025310664,0.0039701816,-0.019054007,-0.007851131,-0.009238744,0.00965468,0.0031628844,0.019261524,0.02750871,0.01539816,-0.012556542,0.009317997,0.01167451,0.047009178,-0.06273169,-0.008597082,0.015198671,0.02335244,0.041723423,-0.0085782865,-0.0051592067,-0.009778164,-0.0054231007,-0.0058875657,-0.030232413,0.0067288643
71,0.12363335,-0.055855915,0.02439572,-0.0018280296,-0.0048602717,0.001298867,-0.0068328427,0.0025972885,0.019124625,-0.0018863482,0.015469843,-0.050899167,0.020959131,-0.0014448937,0.009224424,-0.010214179,0.004761131,0.07573273,0.003437079,0.042883188,-0.004322921,-0.01808166,0.059747525,0.014500506,0.012268028,0.012233921,0.0009955168,0.015170772,0.035880037,0.024246208,0.0018784701,0.010801447,0.008265902,0.032673508,-0.08297523,-0.032603,-0.018089663,-0.021724328,-0.14598425,0.007640588,0.0012717245,-0.0071613975,0.0070158853,0.08310378,0.023467908,-0.008567171
72,0.09230626,-0.088960834,-0.01598611,-0.37944174,0.0018110013,-0.009589237,0.0056447205,0.006300981,0.025757583,-0.022710029,-0.058754034,0.012859581,0.033723053,0.04552744,0.00085050403,0.009205519,0.0036810066,-0.057688266,0.008009411,-0.08245957,-0.019553693,-0.0145490905,0.014852422,0.060654674,-0.006816827,0.025662825,0.0049814796,0.018152947,-0.038018927,0.008944244,-0.038898133,0.0040098755,0.024416301,0.037382886,-0.06794749,-0.01815542,-0.014053839,-0.03548635,-0.03304505,-0.015773285,-0.010513998,-0.011674647,0.005642577,0.08833987,0.01634462,-0.011732617
73,0.092613935,-0.07723074,0.009430069,0.042409662,-0.01581934,0.0032696961,-0.002670001,-0.014800439,0.024369407,-0.011811028,-0.015067921,-0.05327056,0.024651214,-0.0119898515,0.0068894285,-0.010734877,-0.011466849,0.051909123,9.592284e-05,-0.03664042,-0.0004489569,0.0004520868,-0.020776931,-0.019142743,0.023273397,0.0054553133,-0.008868302,-0.009971343,0.012841918,0.027989106,-0.06592519,0.011905431,-0.003055163,-0.06835667,-0.061120283,-0.04347857,-0.029261187,-0.016681891,-0.108405605,-0.0013921593,-0.0018227242,-0.010237084,0.004459152,-0.018207446,0.008019719,-0.0025799253
74,0.119073905,0.0024269808,0.034975443,0.03468859,-0.008396698,-0.013040635,-0.0076189246,-0.007447224,0.013245734,-0.007959158,-0.0021944065,0.024722273,0.033036705,-0.0007513788,0.0013252853,-0.022279143,4.662159e-05,0.074425675,0.0058314647,-0.056856763,0.02809613,0.005133819,0.014592544,-0.019445386,0.009681167,0.04362182,0.015410908,-0.027546935,-0.035921052,0.010012912,-0.063314565,0.0127837295,-0.006857915,0.0140325455,-0.033083387,-0.034046177,0.09959995,-0.0018466971,-0.051405326,-0.008526686,0.008742439,0.037543096,-0.038329348,-0.0076341745,-0.015582129,0.0018818915
75,0.07203891,-0.08394118,0.0035379687,0.038143266,-0.015927516,-0.017603384,-0.0037786996,-0.016225597,0.00969895,-0.025102153,-0.014837968,0.021745361,0.020503437,-0.017378725,0.0059112986,-0.008257487,0.001212716,0.04386178,0.0041098767,0.01820065,0.00023164845,-0.0070856265,-0.019211384,0.052232202,-0.0049646595,0.012242642,0.013531287,-0.021902584,0.0038682085,0.0072303754,-0.046000972,0.008229918,0.017498732,-0.08248167,-0.0678712,-0.049358226,-0.030112745,-0.03783618,-0.12450009,-0.054085024,-0.01303657,-0.0137645,-0.005027127,-0.005157588,-0.0007825514,-0.009827222
76,0.07024011,-0.072648674,-0.006100259,-0.017692486,0.009979221,0.019458024,0.005053157,0.00968369,0.0085707195,-0.023292778,-0.018173922,0.013868474,0.007881475,0.039581805,0.012808742,0.026273906,0.00701666,0.06476787,-0.0020506142,0.040137418,0.02333657,-0.0019167084,0.00088063104,0.06421626,-0.013820977,0.0062302877,0.015522309,0.012760241,-0.0184129,0.010288848,-0.046109438,0.010116259,0.025862686,-0.091611445,-0.03312742,-0.025860641,0.009037706,-0.043325335,-0.08267148,-0.007221468,-0.018852869,-0.017091159,-0.014943095,-0.010385588,-0.023407994,-0.012865418
77,0.10017808,0.040422067,-0.0105839055,0.03573964,-0.002157438,-0.013824438,-0.0022335576,0.0001352451,0.022399304,0.018402677,-0.0097444095,0.01286145,0.020470766,0.03692202,0.01149612,0.025687633,0.0065440964,0.06180215,-0.002534693,0.020743158,0.01896618,-0.008685882,0.014909061,-0.028925115,-0.020894298,0.050906185,-0.034276437,-0.017733324,-0.034806643,-0.0044755107,-0.06311508,-0.0028556273,-0.022118524,-0.091168314,-0.06395336,-0.05069066,-0.008324737,-0.016593173,-0.046662994,-0.0064177704,0.00088448694,0.00020191522,-0.008256336,-0.011499968,0.0013743225,-0.008390436
78,0.1712257,-0.028904228,0.0003735305,-0.018964268,-0.013135912,0.008855837,-0.013387002,0.011701468,0.009450136,-0.0042172833,-0.011850074,0.009002295,0.0224039,-0.020082675,-0.0016719208,0.028688878,-0.0010560645,0.085771725,0.00012077034,-0.043479282,0.008936974,-0.015187555,-0.018598802,-0.016713638,-0.015499031,0.0022926778,0.009408699,-0.009647265,0.025052804,-0.012354947,-0.034890883,0.006878902,0.012122785,0.022729028,-0.09199039,-0.027483055,0.017351223,0.024378303,-0.024855074,0.008904048,-0.013722904,0.035553396,0.030246874,0.049893893,-0.020475378,0.0048297704
79,0.16167948,-0.069609664,-0.0020106884,-0.002800143,0.0029001967,-0.021167014,-0.002115629,-0.028436033,0.0085776,-0.033524208,-0.008304137,0.0085275015,-0.012820368,0.043355938,-0.0030319793,0.023539938,0.0005692782,0.061696477,0.0023677272,0.022111673,0.011704604,-0.0033164078,-0.0049077426,0.07521133,0.010959989,0.015501825,-0.00312035,0.0036057273,0.016501153,0.01129602,0.0797803,0.001010216,0.00935043,-0.07157434,-0.033167332,0.01925337,-0.0052646142,-0.019350642,-0.12723403,0.005271998,-0.0027403925,-0.004520976,-0.006681343,0.00875646,0.026431426,-0.0018434493
80,0.14283217,-0.07179784,-0.008724386,0.031486016,0.017164147,0.0062049697,-0.0025776788,-0.021555461,0.015437397,-0.0035281887,0.020667022,0.011929834,0.02658628,-0.007816611,-0.014731967,-0.018526021,-0.010997816,0.08049087,-0.010348377,0.027830323,-0.021470856,-0.007875015,0.012274184,-0.026241168,0.005771978,0.03830799,0.010446425,0.011127614,-0.023643462,-0.011851801,-0.034388658,-0.0030861725,-0.014122911,-0.07100831,-0.040570963,-0.04618308,-0.029172696,-0.032796208,-0.13387254,-0.053207193,0.0048196996,-0.0067505226,0.011510311,-0.021820715,0.014201304,-0.0025018668
