,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
104,-0.083895035,0.053729873,0.044320717,0.006068916,0.085766725,0.00087368005,0.00030091443,0.0016292877,0.006198992,-0.02796485,0.051854145,0.009598447,0.023250956,0.01644511,0.03514359,-0.02811658,-0.07779722,0.012794714,0.01127331,0.0011270032,-0.006054012,0.021396048,-0.00850428,0.009329796,0.01240688,0.015484781,-0.011690873,0.010547,-0.009000635,-0.015867893,-0.0010461386,0.01266414,-0.01239489,-0.008111125,-0.0062811296,0.03867039,-0.014777774,0.0032024088,-0.0009388468,-0.0052082003,0.00028636193,-0.021669183,-0.0042576697,-0.007156205,0.0063198353,-0.021647943,-0.018320732,-0.012469353,-0.2379864,0.0033150204,-0.018657258,0.023794096,-0.051128138,-0.009048659,0.007458865,-0.0013384189,0.03219318,-0.01486233,0.0015017096,-0.008137106,-0.013011904,-0.02854781,-0.009616718,-0.0069484445,0.016572848,0.013482855,0.005282757,-0.005477218,0.00079626724,0.089552745,-0.0009843619,-0.0032911936,-0.028251242
105,0.04055622,-0.07009842,0.052440543,0.04154963,0.07199499,0.0007438353,0.00043194974,0.063310266,0.0031374572,-0.03422055,0.05256295,0.017519413,0.0266285,0.0009346357,0.13170142,-0.03795932,-0.08655141,0.025227614,-0.0054183174,0.012499794,-0.0014953223,0.04500869,0.006550295,-0.009078909,0.014948319,0.008138386,-0.016432637,0.012970056,-0.0005690395,-0.0016749302,-0.0006073062,0.0005628734,0.002693087,-0.008007041,-0.0051062936,-0.0027073312,0.0048099686,-0.006162914,-0.010445378,-0.016486011,0.01997604,-0.011341628,-0.0053009735,-0.0039692908,0.0083443625,-0.010992048,-0.02419109,0.0036458068,0.01610217,-0.0013929439,-0.016048113,0.013647527,0.0053551174,0.008199045,0.013490134,-0.0042654877,0.0022831536,0.021703413,0.0040551494,-0.0021523614,-0.0034467652,-0.016940035,0.005092453,-0.0047031585,-0.07410407,0.0058154515,0.0014202578,-0.011655108,-0.0016042081,0.09917512,0.005908859,0.00047651213,-0.03258837
106,-0.049639758,-0.12724853,0.036371075,0.00823357,-0.018346999,0.00052113633,0.00023815605,0.0814847,0.020540552,-0.012487169,0.054836478,0.020503521,0.025613269,0.013578986,0.13167979,-0.032291442,-0.069190644,0.01270221,0.012830006,-0.007149884,-0.0047928365,0.012086326,0.005997014,-0.0075059785,-0.0052264873,-0.09512602,-0.0070056883,0.014609985,0.0043431255,-0.017497955,0.0036004658,-0.005037546,-0.01741731,0.020519955,-0.009511851,-0.0054847687,0.00201679,-0.0006827505,0.0029118683,-0.016642,0.02304409,-0.010342814,-0.014554986,-0.008130559,-0.010593685,0.0008820867,-0.010862756,0.00870672,0.016843285,0.0063500176,-0.008376692,0.01108178,0.031248981,0.0193327,-0.007407808,-0.005008759,0.021313744,-0.019709498,0.010900984,-0.0045965044,-0.016712451,-0.023726715,-0.0032346125,-0.0064167124,0.023322051,0.029062293,0.0051229424,0.007910924,0.00039693693,0.016205866,0.0035039554,0.0034896224,-0.03178635
107,-0.043442644,-0.05567889,-0.002193486,0.025977109,-0.022132386,0.0006081748,0.00024989768,-0.04348571,-0.010014295,-0.046090525,0.064110085,0.02219395,-0.008286554,0.030657178,-0.37667054,-0.018948503,-0.056189332,0.002541082,-0.0028827218,0.028412532,-0.015311882,0.046870682,-0.0048831813,-0.0001598182,-0.0022742,-0.08451418,-0.013961458,0.012107957,0.0050757267,-0.013532623,-0.005913107,-0.0064328294,0.0025189554,0.011732058,0.056707505,0.0045998357,0.013764074,0.004527332,0.0019759273,-0.0058016353,0.013218762,-0.011632477,-0.0059465016,-0.008047929,0.005822052,-0.020481197,-0.0036911722,0.008405983,0.012091642,0.0038015968,-0.029147325,0.023925643,0.04011164,0.010614161,0.029566268,-0.017715275,-0.009048521,-0.011817486,-0.011158434,0.004005168,0.009741473,0.009785999,-0.0012446267,-0.0036214734,0.015802605,0.011809514,-0.0025133977,0.006611831,-0.01805783,0.09057689,-0.0018734756,-0.0023246335,0.006235043
108,0.000110412104,-0.13893458,0.018278291,-0.017165298,0.08026513,0.000788954,0.0003990825,0.05353699,0.004393722,-0.028408693,0.04473046,0.0028478042,0.026107255,0.01508347,0.11368312,0.0061125997,-0.067793526,0.007942003,0.0025606533,0.014700547,-0.016777499,0.03633787,-0.0043677124,0.006682675,-0.00021149722,-0.14713413,-0.017443549,0.009128615,0.00562333,-0.02379093,-0.002267507,-0.018505955,-0.015962372,7.894894e-05,0.034867436,0.044713777,-0.009765572,-0.003015242,-0.011504548,0.002852925,0.010718305,0.010316196,0.039466895,-0.002570094,0.0006454091,-0.0094927605,-0.00408848,0.00020770886,0.010476917,0.006139048,-0.010146522,0.016697407,0.023750082,0.012688778,0.021918008,0.016372917,-0.0038565164,-0.013273885,0.0063054156,-0.003360467,0.014436256,0.019562738,0.005845367,-0.011708435,0.016365154,0.015345538,-0.033335403,0.0076979655,0.0018370304,0.09617613,-0.0013149476,3.4747354e-06,0.007965875
109,-0.044740975,-0.15472572,0.0034508961,0.0058829007,0.06841518,0.0007069909,0.00025771267,0.072508514,0.0036214185,-0.035438366,0.05505947,0.022740314,0.029771382,0.016085193,0.13043103,0.01191954,0.019309957,0.009707612,-0.00043066847,-0.0021326689,0.033076182,0.04687552,-0.004082252,0.00107102,-0.004623501,0.014357378,0.030317105,0.0021049906,-0.0037050669,-0.01632489,0.0060752216,-0.0374747,-0.0024551149,0.017284714,-0.0112852575,0.04186916,-0.02140456,-8.426883e-05,0.0017746924,0.006766472,-0.012679268,-0.01567404,-0.013938963,0.0052058683,0.004684409,0.01049439,-0.00035953565,0.005078718,0.01250493,-0.0012398793,-0.0060997787,0.016677028,0.03284792,0.010428855,0.021177411,0.0228484,-0.00694797,0.0027652325,0.0038746304,-0.0049331887,-0.0019997607,-0.00697339,0.0016450416,0.012843615,-0.012268819,0.020097822,0.0060520265,-0.00092640164,-0.018707333,0.08863055,-0.00916827,0.0032988198,-0.038852803
110,-0.08170841,-0.07256062,0.046309073,0.017369457,0.03256907,0.00042857512,0.00024887716,-0.021786027,-0.006015184,-0.040432863,0.076923355,0.02309912,0.025069047,0.01565593,-0.35051408,-0.025661912,-0.036842395,0.03385949,0.008457613,-0.22900845,-0.0144422455,0.049944006,-0.016316237,-0.00449122,-0.0012142635,0.0054768613,0.03516738,0.0071345447,0.00336824,-0.029825654,-0.0074155102,-0.009253095,0.004902886,0.005900303,-0.011624419,0.03342483,0.013283531,0.0022637357,-0.0026091936,0.0069618863,-0.02188058,0.009956664,-0.0062363353,-0.0052250694,0.008167524,-0.021241207,-0.01447901,0.0059827417,0.01809959,-0.0022448243,-0.010997179,-0.025597772,0.050507054,0.013875828,0.027652936,0.0013008957,0.026720276,-0.010012281,-0.01667152,-0.00648769,0.013256427,-0.030360805,-0.008356903,-0.0044443067,0.020699348,0.016325612,0.0005719007,0.0013805863,-0.018069636,0.024178637,-0.0039810943,0.0018537238,0.011027606
111,0.042187788,-0.06301155,0.037254293,0.049745794,0.049699865,0.0008523383,0.00050757057,0.0559094,-0.02382893,-0.021306414,0.06565416,0.012730243,0.0069195805,0.023997512,-0.3539861,-0.019118123,-0.007599387,-0.010188185,-0.00031655806,0.0093542915,-0.025285698,0.030867312,-0.010204764,0.018485168,-0.0050161136,0.027782196,-0.013747831,0.012915725,0.008746217,-0.014747863,0.04980072,-0.02324247,0.0006408575,0.00010750911,-0.008426557,-0.013042883,0.0056722327,-0.017333683,-0.005738237,-0.01701803,-0.015373251,-0.022609735,-0.012115159,0.0091101155,-0.023576343,-0.009227432,-0.013376907,-0.0022531901,0.020607352,0.0027046863,-0.021010214,0.015610882,0.04032062,-0.0053240787,0.024597747,0.0031381452,-0.0071744598,-0.010740373,-0.0076677143,-0.00089605426,-0.025979113,-0.028341698,-0.0004286463,-0.028199036,0.013103462,-0.015849637,0.007269904,0.010199026,-3.9209343e-05,0.09073955,0.002918447,-0.106750436,-0.006465672
112,0.04800403,0.10002303,-0.0028644355,-0.00433999,0.109289445,0.00088096986,0.00035893914,-0.076116115,0.0021897578,-0.004617491,0.07242965,0.031527337,0.023385467,-0.015130908,-0.28742757,0.0057100495,0.026201248,0.013260401,0.0044402624,-0.022045186,0.03594794,0.040661238,0.007953375,-0.014942488,-0.019812992,0.0107388925,-0.0071985964,0.0050777886,-0.004505847,0.01828502,-0.0508476,0.02336009,-0.0021928882,-0.00026812512,0.04163804,0.02429751,-0.011211481,0.00476617,-0.0036070931,0.003330716,0.036296446,-0.0073122433,-0.006023147,0.008629659,0.008479865,0.0032256618,0.013781446,0.0030305833,0.017538283,0.0067783934,0.016337791,-0.005426434,0.038731676,0.019477159,-0.0322518,0.0017516653,-0.008019119,-0.025621902,-0.017998373,0.017608332,-0.0068704174,-0.027992463,-0.0039686174,-0.018727958,0.02563135,0.022765018,0.00827292,0.0117505165,-0.007814791,0.07593662,-0.0037857126,-0.104023926,0.068232276
113,-0.068179436,-0.1281598,0.04021068,0.014147006,-0.026817678,0.00028435283,0.0002118011,-0.056469165,0.002228864,0.019741895,0.060839344,0.015021159,0.01832132,-0.013302483,0.16417068,-0.02956429,-0.016558094,-0.013540469,0.020238964,-0.2313255,-0.007520953,0.045466557,-0.01669737,-0.00038840418,-0.0035890592,0.021106115,0.03647468,0.004295988,-0.0044283634,-0.022534082,-0.0004909344,-0.0060637086,-0.01340512,0.012593705,-0.013277027,-0.016173014,0.0049142917,0.007536851,0.0018841678,-0.0066149486,0.020390304,0.008614162,-0.015795207,-0.0037373824,0.009191004,-0.012759755,-0.015046672,0.0045774374,0.048537627,-0.00056155934,-0.0051120208,-0.026507126,-0.00995475,0.016721819,0.022757472,0.0245307,0.019932501,0.025306148,-0.0013654022,-0.011909522,-0.003424807,0.027960904,0.007221479,0.03380439,0.022174865,0.023155138,0.007332134,0.0033856193,0.003337466,0.102784,-0.00060106016,-0.0008667115,0.08181965
114,-0.026846942,-0.06728202,0.041399747,-0.08370495,-0.0067399023,0.00056775694,0.000397881,-0.012558343,0.011396378,-0.034383547,-0.037024084,0.007512218,0.02459832,0.024404984,0.005188233,-0.024555665,-0.057965524,0.0060002585,0.0070804376,-0.20158924,-0.010221792,-0.020416377,0.0032341534,0.018892016,-0.0001332118,-0.085613035,0.033630304,0.007519223,-0.008379892,0.018596333,0.011438864,-0.01979825,0.004865143,0.013169254,-0.03168664,0.0038348106,0.0077373455,0.0032356167,-0.001581044,0.030518016,-0.00037708163,0.009681785,-0.017176712,0.0003382249,0.006907347,-0.019139718,0.013054718,0.0053111752,0.03753486,-0.002606891,-0.008353089,0.025015704,0.036451656,-0.015630312,0.022270214,0.020857686,-0.01578216,-0.013317806,0.0055039558,-0.00084548944,0.00036613265,0.03619177,-0.0050553936,-0.014129238,0.0230309,0.011906415,0.008431329,-0.058142647,0.0022835874,0.089200154,-0.014438052,0.009210114,0.0054053203
115,0.0058761383,-0.14439616,0.021301225,0.004701894,0.013409251,0.0003310115,0.00026369398,0.05644609,-0.0011499408,-0.017573113,0.06783273,0.019718155,-0.080583125,0.018825065,0.11612251,0.006337136,-0.06710065,0.016417857,0.016851686,0.015553493,-0.013154917,-0.0022743256,-0.0051512467,0.0030380557,0.0039287643,0.027970059,-0.008788346,0.007831423,-0.0037644752,-0.02097247,0.010266791,-0.013314623,-0.015591632,0.004630304,0.004959732,0.027029948,-0.0022934459,-0.009351618,-0.008529312,-0.012125836,0.03180941,-0.025037184,0.023851147,-0.0062900027,-0.0015242974,-0.021473136,-0.018192874,0.005928632,0.01480063,0.0042108498,-0.0094639305,0.022946617,0.0058540814,0.0065335142,0.0153239975,3.259192e-05,0.026360786,0.007743562,0.0070297928,-0.0006091753,-0.011761043,0.033338998,0.0026483631,-0.008048399,0.014796204,0.021135215,0.010036663,-0.0105145555,0.0007776202,0.093433715,0.00820072,0.0073902165,0.07592278
116,-0.054442264,-0.11710454,0.05448256,-0.01603925,0.015484616,0.00034830204,0.00027270734,0.037030175,-0.0010177854,-0.018795207,-0.02000796,0.017227532,0.016609669,0.026326347,-0.38505766,-0.02042996,-0.03538081,0.021665022,-0.00049430167,-0.021511124,0.011803333,0.05072864,-0.017214436,0.019274563,-0.0013787914,0.014269219,-0.007591209,0.015989572,-0.01008725,-0.022994122,-0.0026022277,-0.011738655,-0.0058254926,0.0033644885,0.0027298,0.051711917,-0.012906292,-0.0075787194,-0.0073410086,0.009136849,-0.019000415,0.00752745,-0.014486319,-0.0018067395,-0.010040797,-0.005415946,-0.011460823,0.0053637885,0.038400747,0.0018859461,-0.018748388,0.029805282,0.05047535,-0.0077344337,0.031192316,0.006352241,-0.014733582,-0.0041348063,0.0076766303,-0.004723446,0.0020444544,-0.0058324146,-0.0016649155,0.010771116,0.010901805,0.020210074,0.006610754,0.0037316687,-0.019290911,0.08511035,-0.012938761,-0.096266255,0.06931623
117,-0.090738274,0.010042189,-0.03863274,-0.011484472,0.0022387884,0.00042219594,0.00023380152,-0.022140505,-0.011425058,-0.037717275,-0.079210594,0.025978236,0.009994922,0.03012957,-0.48370138,-0.032804932,-0.04998608,0.024795387,-0.0015925041,0.023666916,-0.019818448,-0.023719732,-0.008392497,0.00189263,-0.008391494,0.010054796,-0.007664907,0.008492977,-0.00433797,-0.02904975,-0.0072753318,0.0011772439,0.021410303,-0.02016492,-0.0057707634,0.061431367,0.00910847,0.0022311143,-0.0049389475,-0.0050074128,-0.06878412,-0.010387915,-0.009178422,0.006057845,-0.02879066,0.0068302583,0.018705104,-0.002808183,0.017042965,0.0013614134,-0.0072284024,-0.031767048,-0.056808304,0.016181752,-0.038063098,-0.01407484,0.018075434,0.0026566838,0.007788373,-0.007074504,0.008089735,-0.015776556,5.9811035e-05,-0.0038221856,0.018955797,0.009791232,0.0053106854,-0.0033404487,-0.012115191,0.014220646,-0.0034882673,-0.1725697,0.06976613
118,-0.087716214,-0.077305324,0.018534992,0.050101634,-0.026045553,0.00062359514,0.00024957297,-0.05657635,0.0096307015,-0.033820126,0.07553699,0.028615598,0.016406069,0.015857128,-0.2931796,-0.033421446,-0.06601479,0.032813556,0.0075621186,0.026376694,-0.010206115,-0.021610128,0.00027794924,0.013057553,-0.005673468,0.022740996,-0.009664293,0.008310934,0.0065432615,-0.0311057,-0.018646555,-0.00654417,0.004310219,-0.014898502,-0.014314645,0.014879431,-0.00012396413,-0.00020086682,0.004185875,-0.0017650011,0.007957871,-0.003537568,-0.011975419,0.0032586646,0.016129168,0.0070932265,0.016775507,0.005466637,0.0081416145,0.006802835,-0.014305827,-0.0341029,-0.0052058813,0.015970409,-0.04544925,-0.02069209,0.0043147593,-0.017153181,-0.014703197,-0.0012860349,0.009379127,-0.030395838,0.0019642226,-0.004334401,0.021669058,0.013157111,0.0060046953,0.00586525,-0.008460459,-0.36706504,-0.0069107935,0.004854479,0.009843592
119,0.06762391,-0.09801793,0.0057264096,-0.025026135,0.011750869,0.0005028468,0.00034652278,-0.005311634,-0.012321476,-0.010149725,0.07796312,0.026834222,-0.04302956,0.03528499,-0.31534207,-0.006425579,-0.0020714533,0.030597582,-0.00773724,0.010554717,0.021169506,-0.03813074,-0.0064035296,0.008946168,-0.0021575561,0.013349632,-0.0037534325,0.008632372,0.011255569,-0.021191875,0.010640069,-0.059829246,0.0018382054,-0.0034598242,-0.0014697167,0.041146737,-0.014247662,-0.01288465,0.001325174,0.008633892,0.035062782,-0.019354356,0.035315417,0.007829054,-0.026722528,0.009568784,-0.00019223118,0.0062238886,0.016743734,-0.0027321489,-0.006215608,-0.010846558,0.047333237,0.017294088,0.035607964,0.004142792,-0.008362183,0.027930489,-0.008109038,0.0013502877,0.0017462736,0.04736955,-0.001440435,-0.0015057287,-0.04237245,-0.01349065,-0.0006314504,0.011924149,-0.0012031381,0.10355047,-0.0006017076,-0.16728957,0.07206627
120,-0.033132218,0.15249094,0.029243028,0.04671993,0.111581065,0.00080574944,0.00025123692,0.07097678,0.011743272,-0.01971324,0.047143314,0.022903075,0.030934673,-0.016768282,0.13458748,-0.02843067,-0.08263475,0.014092949,-0.0071874335,-0.013894511,-0.041470952,0.00050117774,0.004736706,-0.0040662065,-0.020125207,0.022601632,-0.014962109,0.011752766,-0.0063111866,0.014598173,-0.002425854,0.0152966445,-0.012759025,-0.00875303,0.037184827,0.049680457,-0.015171391,-0.009263174,-0.0056732604,-0.007787158,0.03318191,-0.0041430346,-0.007082161,-0.008406442,0.005867356,-0.009407559,0.007885704,-0.007876232,0.01000132,0.0038738693,-0.012086796,0.014014721,-0.030670255,-0.010395525,0.019564401,-0.0021293345,0.0053789574,-0.0066279112,-0.022457324,0.01345002,-0.009402718,-0.022784093,0.0017917993,-0.02315485,-0.02161326,0.025878385,-0.03492736,0.007863606,-0.021295253,-0.010033381,-0.0067525157,-0.18846102,0.07887748
121,-0.016990852,-0.11126646,0.048766557,-0.011526817,0.06693321,0.00093138014,0.00023054471,0.057797395,-0.0067653945,0.015905121,0.06438087,0.020883244,0.022870418,0.017544797,0.1258438,0.0027611966,0.016229333,0.0040955506,0.0055360342,0.0041073877,0.005857739,-0.012430923,0.0014074519,-0.0063247336,-0.00097203697,0.01165222,-0.005843964,0.010895892,0.0008312313,-0.024894709,0.0012258596,-0.020996425,-0.018172063,-0.009100638,0.0005721559,0.023105867,-0.013485018,0.0062222444,-0.0044559995,-0.0042882105,0.019847745,0.011283723,0.015788388,0.00060552335,0.0050213896,0.0066702846,0.005702979,0.009361967,0.008853624,0.0015738409,0.0032911722,0.023063803,-0.056081243,-0.007608344,0.02453237,0.023038473,-0.019714387,-0.019959297,0.00034020666,-0.0017446468,0.0096056,0.02390391,-0.0023624387,0.0069844374,0.017912058,0.02017288,-0.00026589085,0.009726632,-0.021299975,0.097673655,-0.010111792,-0.19133802,0.08537774
122,0.011396569,-0.054690823,0.047045186,-0.010235098,0.07298012,0.00085548643,0.00031493354,0.06386402,-0.0035774221,0.020557318,0.06437226,0.026253952,0.02021834,0.017215164,0.13404855,0.0053225625,-0.015037507,0.0003071539,0.0050171134,0.0139561305,0.006034548,-0.0094610015,-0.003703308,-0.011724184,-0.0050462848,0.024534745,-0.002321456,0.0033809275,0.0008517989,-0.024941802,0.009349717,-0.0022516723,-0.015741425,-0.014044742,-0.0123161925,0.03224827,-0.008650644,0.003461801,-0.006794421,-0.009082861,0.0064053135,-0.0034784714,0.019644886,-0.0036792327,0.0036279757,0.006481353,0.011419512,0.005896402,0.014910298,0.0019490519,0.012898561,-0.0031281314,-0.11637485,-0.004423937,0.022933604,0.02606268,-0.0076729287,-0.013470061,0.002036698,0.00013842131,-0.0024979434,0.013978902,0.0027967282,-0.0035258783,0.020481259,0.025450883,0.010356167,-2.8361072e-05,-0.014157109,0.09449033,-0.015240202,0.009641048,0.0078168865
123,-0.07281002,-0.04907777,-0.029377297,-0.03551027,-0.00970764,0.0003769173,0.0002099865,0.083964996,-0.012494204,0.014377193,-0.013121751,0.012865536,-0.0058611385,0.017399497,0.123609714,-0.033370297,-0.08044856,0.019942515,0.017059565,0.0043952265,-0.008992271,-0.0033117656,0.008534217,-0.014587805,-0.0045686327,0.027466089,-0.005518234,0.014228013,-0.006968595,0.022371158,-0.0028258988,-0.0040997146,-0.009311495,-0.011378609,-0.0425438,0.03756057,0.008482363,0.00085147994,-0.010390704,0.009370371,0.01527302,-0.0065089236,0.00088721595,-0.006791138,0.015089909,-0.011252389,-0.010056845,0.0035512655,0.013442157,-0.008960041,-0.014609012,0.014075053,0.033803273,0.017588666,0.023857888,-0.007660586,-0.008069551,0.0020807274,-0.0070099966,0.00075262855,0.0073485514,0.029786607,-0.0035727588,-0.026448553,-0.0016035095,0.008690887,0.0037154001,-0.06816213,-0.012195295,-0.4985601,-0.013461917,-0.17792371,0.07670115
124,-0.069512084,0.12326659,0.029228948,-0.0025599923,0.10759225,0.0010627714,0.00028061075,-0.01093799,0.003757803,-0.019081606,0.019603249,0.016487136,-0.00743184,0.0077541214,0.020250946,0.0036204315,-0.06642725,0.007735115,0.008192285,0.028600544,-0.011422617,0.014662879,-0.003855511,-0.0017956536,-0.018654391,0.009203555,-0.004302316,0.011058101,-0.007641873,-0.012177389,0.003815866,-0.020656435,-0.0003734903,-0.007345526,-0.0036090433,0.04446812,-0.0012132954,0.0012703339,-0.0011694124,-0.011241179,0.01254036,-0.010850242,-0.00904467,0.0021339164,0.0024094903,-0.011139053,0.0071070674,0.005083647,0.012733628,0.003552366,-0.026011495,0.00994312,0.0023771531,0.018160388,0.008911745,-0.002979968,-0.0050473367,-0.02066556,0.0041340394,-0.0043758606,0.0085098855,0.020848265,0.014781782,-0.0055565177,0.018443441,0.016871758,0.004481974,-0.08505151,-0.0011779852,-0.012750371,0.0019552915,-0.003496946,0.008774622
125,-0.039990433,0.1890694,0.04793739,-0.00075206073,0.10340168,0.00065217196,0.00015597758,-0.052210912,0.035252187,-0.029318353,-0.04455986,0.030501634,0.010426744,0.01077755,0.144795,-0.031847674,-0.059213072,0.02323037,0.0061060614,0.02590529,-0.013953595,0.020041455,-0.007011733,-0.015871715,0.018134583,0.0063886996,-0.002708574,0.01187661,-0.008756628,-0.024206555,-0.007840902,-0.0040005725,-0.017382964,0.02287892,-0.0091922125,0.06815895,-0.0038286871,0.0038158325,-0.0062261005,0.0030016603,-0.014765445,-0.0005708058,-0.010428538,0.014323893,0.0066244313,-0.022110803,0.0035685014,0.0019330892,0.010126993,0.013255608,-0.015682448,-0.02620675,0.011759107,0.0039484217,0.029539255,-0.002396173,0.03559317,0.002653905,-0.0039935755,-0.009793818,-0.0042039105,0.00044248777,0.0047858595,-0.016917758,-0.018526163,0.024650592,0.012528615,-0.0055725835,-0.009303036,-0.3870834,-0.00812266,-0.0031519295,-0.017181097
126,-0.031017333,0.104424335,0.0059951223,0.038104482,0.11084583,0.0008560701,0.0003166821,0.04362122,0.029931538,-0.010661112,0.05541202,0.011414804,0.00087115716,0.007742432,0.03088152,-0.04741059,0.025402613,-0.002553084,0.008121862,0.02744827,0.01085733,0.015157893,-0.00080851355,-0.0031468158,-0.0258337,-0.0036188546,-0.0047419467,-0.0035578983,-0.0070326845,-0.012059744,-0.0012054734,0.030016934,-0.010908321,-0.01893716,0.03937579,0.040563464,-0.012350821,0.0052332934,0.005213615,-0.0008314484,-0.0038484568,-0.0009790679,0.015622762,0.0014596308,0.0004695177,0.009696503,0.014467945,0.0059817387,0.018709876,0.006389506,0.012836379,0.017640004,0.038807727,0.012671091,0.019802071,0.016479246,-0.005958321,0.027601287,-0.003146944,0.0058370223,0.0061540226,-0.011184929,-0.00033120185,-0.024852123,0.016439695,0.017884187,0.0066230837,0.0024777378,-0.011224586,0.100425705,-0.0057232506,0.006041625,0.07676887
127,0.030630052,0.12653932,-0.022457961,0.017078895,0.12900987,0.0008791586,0.00042837916,0.058633707,0.007138738,-0.004203148,0.066075794,0.007938299,0.021583812,-0.01614848,-0.40899795,0.0026797198,0.01287854,0.021668801,-0.0065474096,0.021926975,0.038239617,0.01261451,-0.0027025586,0.00828854,0.006720443,-0.09476925,-0.008008794,0.0049609807,-0.003459326,0.003263566,-0.0034151075,-0.0038270599,-0.017134195,0.010313288,-0.0013221847,0.047604058,-0.008535864,-0.015157337,0.003955634,0.013939979,0.0070818686,0.004593918,0.0039566145,0.0053653973,0.001555196,0.008006703,0.0019625702,-0.042308226,0.01933652,-0.0032752354,0.0028890178,0.009985455,0.034087483,0.01664348,0.029818848,0.0023660415,-0.0030396755,-0.016058004,-0.024425345,-0.0038227735,-0.010231313,-0.0077304435,0.003931902,-0.004465338,0.012470075,0.02253269,0.0124530075,0.008429964,-0.0014373395,0.06790202,0.0005482575,0.0041052694,0.058325425
128,-0.061880045,-0.01863627,-0.042334013,-0.05380508,-0.028226495,0.00072285,0.00027321326,0.06946598,-0.004049438,-0.03284677,0.06280167,0.014175252,0.019691734,-0.015976606,0.15620631,-0.016229188,-0.09168993,0.012261881,0.0050448827,0.02046586,0.0023114376,-0.007591697,0.004028495,-0.0077645034,0.001078943,0.012458898,-0.010366536,0.009228623,-0.007552664,0.019542025,0.008531799,-0.0043714982,-0.014341383,-0.018071605,-0.050854515,0.0014965166,0.0033094578,0.0011594767,-0.008484067,-0.0008802712,0.02040623,-0.0075997547,0.0012358562,-0.0041689756,0.009470138,0.0094318455,0.018186305,0.005867077,0.018254073,0.007857656,0.017630866,0.0208637,0.041912742,0.017199548,0.016447842,-0.010147789,-0.01028098,0.00526338,-0.0016559684,0.0025299725,-0.0001295533,0.026729273,-0.0064914194,-0.024666121,0.028892217,-0.016568968,0.003711363,-0.07358802,-0.002773778,0.028295003,-0.007232661,0.008337884,0.075858235
