,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat
120,-0.049083803,0.19732349,0.104767084,-0.0019261938,-0.0005913447,-3.9239203e-05,-0.0016653645,-0.0022031227,0.00019064554,0.25349343,1.6029897e-05,-0.00073606434,0.02854979,0.021892468,0.00088976277,0.0,0.012975634,5.699994e-05,0.017215105,-0.002479417,0.04370848,-0.027637275,0.017433254,0.018771822,0.025950415,0.060945872,0.0,0.0,0.053398654,0.025928846,-0.034060035,0.02780778,0.0016580875,-0.0028846376,-0.007701726,0.013809196,-0.014717692,-0.042084705,-0.026233863,-0.026605826,0.005071098,-0.021217305,0.0010330965,0.012930591,0.0024964951,-0.027946314,0.02609086,-0.014830968,-0.029557135
121,-0.041785955,0.19510466,0.06945978,-0.00037043102,-0.0006130904,-7.137781e-05,0.000537413,0.0027913759,0.0003184498,0.24715176,2.1627346e-05,-0.0043869237,0.030796682,0.013108775,0.0010248153,0.0,0.011628139,0.0001789577,0.013726313,-0.004099816,0.030977413,-0.012185953,-0.009444531,0.017754743,0.0031739406,0.048624262,0.0,0.0,0.05467895,0.023720527,0.025130749,0.028682057,0.0028267242,0.009972543,-0.002780883,0.012480278,-0.009278005,-0.002612751,0.013562116,0.0075874943,-0.2294908,-0.016629755,0.0031618741,0.010197785,0.00020926676,0.009693033,0.01582187,0.0043808776,0.0082234545
122,-0.048787385,0.20080951,0.07122452,0.0003582208,-0.000513264,-4.5599565e-05,-0.00021013632,0.0026536905,0.00032863376,0.2578084,2.1627346e-05,-0.0046014194,0.031820796,0.013343495,0.0011904492,0.0,0.012758214,0.00010494395,0.014017754,-0.0031682095,0.030900402,-0.012292624,-0.006187489,0.016070867,-5.894606e-05,0.049734525,0.0,0.0,0.061703283,0.025013011,0.029602913,0.025860216,0.0024638278,0.0003820869,-0.0066630756,0.013095266,-0.009576536,-0.029676665,0.010863652,0.007088598,0.012620657,-0.018849626,0.0018131445,-0.002235795,4.4911692e-05,0.004158987,0.031341057,0.00651553,-0.0141236195
123,-0.03249749,0.19129713,0.109262444,-0.0017346753,-0.000549448,-4.17782e-05,-0.0007830055,0.00017873093,0.0001408177,0.26059136,1.643645e-05,-0.0019719917,0.035568673,0.016402079,0.0010768586,0.0,0.014164294,-6.6060275e-05,0.020368384,-0.0014104741,0.032877374,-0.028482392,-0.0017570447,-0.013888818,-0.042238075,0.026794208,0.0,0.0,0.06170846,0.02398261,0.028837336,0.017268298,0.003046331,-0.0046821856,-0.0073831296,0.020883953,-0.020706218,-0.035156976,-0.017197667,0.020330232,0.015189224,-0.022324037,7.946738e-05,0.016658274,0.0038107452,0.0011910753,0.031319015,-0.008422292,-0.02131313
124,-0.05579783,0.19644253,0.06263995,-0.002595932,-0.0006144574,-4.4174776e-05,0.0005470963,-0.0027885977,0.00031750917,0.26067176,1.546129e-05,-0.004559909,0.027841447,0.014830745,0.00090969616,0.0,0.014323028,4.1989122e-05,0.013414467,-0.00093142735,0.039862886,-0.03462822,0.018743448,0.025524298,0.008582172,0.057271563,0.0,0.0,-0.010174596,-0.015962675,-0.035864446,0.013883764,0.0022400313,-0.0066729505,0.006441901,-0.03210267,0.012395362,-0.039016288,0.015985878,0.021522556,0.009014954,-0.017746,0.0021856495,0.0009588689,0.00020515389,-0.02992816,0.01799435,-0.00030741037,-0.014666737
125,-0.06626928,0.20836818,0.0681249,0.00054980454,-0.00065334665,-4.4174776e-05,-0.00017871248,-9.546291e-05,0.00041364614,0.27882424,1.546129e-05,-0.0035788384,0.030193992,0.022647591,0.00096658414,0.0,0.012375653,4.1989122e-05,0.01560521,-0.00060850946,0.040069506,-0.023466732,0.021802144,0.025255142,0.005295333,0.060615677,0.0,0.0,-0.03378267,-0.009573213,-0.019202827,0.015385679,0.0022408755,-0.009723518,0.0057342444,0.018790955,-0.019544201,-0.04051827,-0.009415638,0.012700272,0.009252113,-0.021182409,-0.00036241964,-0.010800878,0.0029686487,-0.0060335468,0.017601956,0.0019159238,-0.013822244
126,-0.050258465,0.19548267,0.06728751,-0.0015219282,-0.0008342744,-4.4174776e-05,0.00070401654,-0.0025355397,0.00040832037,0.25484532,1.7990344e-05,-0.001817361,0.026218507,0.017917989,0.0010905969,0.0,0.01802852,5.8574275e-05,-0.0033513235,-0.00067176187,0.036545143,-0.01851157,0.024003908,0.017095696,0.015417329,0.0600297,0.0,0.0,0.038116835,0.036726825,0.005275662,0.029895293,0.0036188327,-0.00916356,0.009134136,-0.03585972,-0.0017833541,0.008198888,0.00417609,0.0087484,0.01103607,0.0021245654,0.0013369222,0.013814042,0.0020582105,-0.03120561,0.012769037,0.0015668053,-0.018237289
127,-0.06733651,0.22200903,0.07216049,-0.00020438104,-0.00060462794,-3.489461e-05,-0.0013940262,-0.002449398,8.702336e-05,0.23859677,2.376784e-05,-0.0048446315,0.033541214,0.028942693,0.00094312866,0.0,0.015613014,4.8243164e-06,0.029222662,-0.0029820867,0.04406257,0.008805179,0.018768432,-0.012548771,0.010394814,0.05980162,0.0,0.0,0.067731224,-0.0102659175,-0.024967758,0.030015036,0.00545767,9.8402576e-05,-0.0072918436,-0.09283282,-0.008028187,0.0050128903,0.019803232,-0.0059214938,0.0041393517,0.044556953,-0.0009030578,-0.0026145526,-0.009097243,-0.026697304,-0.074111454,0.0036477323,-0.015704868
128,-0.038592152,0.18733466,0.10227545,-0.0051323576,-0.0005336958,-4.5967266e-05,-0.0015277956,-0.0011794175,0.00015000501,0.24009064,1.7822278e-05,-0.0007692693,0.03181118,0.0135494,0.0009916683,0.0,0.01681295,-7.14029e-05,0.020895826,-0.0032181807,0.040299516,-0.03222229,0.010395608,-0.015748696,-0.06648905,-0.0079048,0.0,0.0,0.061295774,0.026713006,-0.021528108,0.029048527,0.002835358,-0.0004066647,-0.01188012,0.016717596,0.004676573,-0.03751367,-0.015739826,0.004952881,0.012699808,-0.022899667,0.0032357574,0.012607064,0.0010983045,-0.003966241,0.018901486,-0.018818872,-0.009658332
129,-0.012388323,0.23397224,0.12615836,0.00022197702,-0.0008746688,-0.00015169436,0.0012846513,-0.0012530204,0.00014531672,0.25760356,1.7990344e-05,0.00039168782,0.03161945,0.022312017,0.00055969594,0.0,0.014438522,-5.7430243e-05,-0.0016432422,-0.0036832262,0.042829484,0.03139504,-0.06746827,0.015697306,-0.046033446,0.023464141,0.0,0.0,-0.043664593,0.026246825,-0.009716519,0.014280629,0.0034528007,-0.003918579,0.0039939214,0.012727657,-0.012794457,-0.03894824,-0.019765286,-0.0012148909,0.014418566,-0.020455848,-0.0021775311,0.017017994,0.001838431,0.0069798087,0.02545392,0.018119931,-0.042918026
130,-0.020080917,0.1958487,0.119036235,0.0020403566,-0.0007818601,-3.9239203e-05,-0.0027970688,-0.0028493686,0.00019466833,0.25869155,1.5085939e-05,-0.0054248283,0.030138921,0.022071486,0.0010512455,0.0,0.014721512,5.766295e-05,0.014863805,-0.00036929297,0.03970828,-0.038091123,0.01942523,0.013767005,-0.0046832827,0.012750827,0.0,0.0,-0.04703666,-0.010032296,-0.011797332,0.01749072,0.009549446,-0.004029893,-0.0009333269,-0.026274234,-0.00793049,-0.03584619,-0.008659679,0.008445253,0.014176963,-0.022993779,0.0005425664,0.004098634,0.0031501278,0.018216647,-0.08532478,-0.010095695,-0.020031454
131,-0.024320254,0.19838808,0.12965898,-0.0036350512,-0.00081580755,-3.9239203e-05,2.893675e-05,-0.0015197449,0.00022721427,0.26989067,1.6083204e-05,-0.0053060544,0.028750129,0.020654611,0.0010186714,0.0,0.013701968,7.1856346e-05,0.010553755,-0.00088924373,0.033623435,-0.012128894,0.011583706,0.020253535,0.0049351505,1.2164939e-05,0.0,0.0,0.0020985245,-0.0058330996,-0.029959701,0.0146499,0.0018045095,-0.003250472,0.007912068,0.015005235,-0.002197553,-0.04843445,0.022240393,0.0026043311,0.013339306,-0.019897563,-0.0020161746,0.011727629,-0.0004970046,0.021855053,0.025352098,-0.012482618,-0.01592374
132,-0.03622354,0.20305102,0.12785809,0.0019919635,-0.00062785513,-4.113269e-05,-0.0008937234,-0.00080981536,0.00024591276,0.28036964,1.7172999e-05,-0.0018950292,0.031839345,0.02568055,0.00085996,0.0,0.013523439,7.648137e-05,-0.0019754393,0.0012793136,0.034128517,-0.008970079,0.019903375,0.029385142,0.005699416,0.028835176,0.0,0.0,-0.027872706,-0.012558882,-0.034565594,0.018275892,0.0022409048,0.006050009,0.009832008,0.016575659,-0.02130518,-0.043487653,0.024443895,0.017844683,0.012472337,-0.022077216,0.0012604987,-0.0047282143,0.0036452934,0.008969285,0.023994694,-0.022572696,-0.011426694
133,-0.041189767,0.19808748,0.10335792,-0.000978552,-0.0004640211,-3.249803e-05,0.00073051703,-0.0016335736,0.00024393576,0.26839703,1.6029897e-05,-0.00086366374,0.030297326,0.019371858,0.0008985161,0.0,0.017414592,0.00012094208,-0.0033640128,-0.003886406,0.034405325,-0.038470306,-0.0028265931,0.014319382,0.008945273,0.0448454,0.0,0.0,0.05719251,0.026356433,0.006401307,0.023916353,0.0025850455,0.0070109107,0.0094033545,-0.029510386,-0.024447046,-0.05113133,-0.02195319,0.014780762,0.015066489,-0.020036789,0.0009971841,0.0055813165,0.005730605,-0.00043868093,0.030040205,-0.019425642,-0.017476702
134,-0.068164274,0.20047392,0.06218477,0.00055245956,-0.0008051237,-4.5599565e-05,0.0034800146,-6.3340412e-06,0.00017389821,0.252534,4.7715625e-05,-0.00397436,0.031038104,0.014797156,0.0010803922,0.0,0.017922616,0.000119491735,0.024320249,-0.009887297,0.030253043,-0.02301121,-0.0027383154,-0.014821187,0.010968034,-0.0027372881,0.0,0.0,0.062386733,0.027315157,-0.004841386,-0.056571327,0.005391998,0.008142671,0.0015240944,-0.028416447,-0.00037980895,-0.04610452,0.016712017,0.0039593503,0.017838124,-0.01925676,0.0020912217,-0.009666131,0.005139694,0.007258236,0.026252653,-0.0016035396,-0.013656586
135,-0.046240542,0.20644836,0.10884706,-0.0026226898,-0.0007835122,-3.1852524e-05,0.0034324473,-0.000885387,0.00021350043,0.27096942,1.6390364e-05,-0.004479372,0.030082906,0.021865305,0.0008950396,0.0,0.013919359,6.2672196e-05,-0.0026547904,-0.0026660226,0.044088185,-0.041370496,0.0148259755,0.016293334,0.011805115,0.022222383,0.0,0.0,0.0498126,0.009181021,-0.0044829734,0.027830206,0.0042047817,0.003178412,-0.0033052561,0.014635129,0.014431676,-0.022375263,0.012975611,0.014837189,0.0035465406,-0.02100233,0.0014958562,-0.0020832352,0.006666984,-0.019038962,0.017190581,0.0020370411,-0.012220557
136,-0.04659519,0.21002373,0.1157758,-0.007964525,-0.00081925135,-4.17782e-05,0.0028048377,-0.001155861,0.00015356715,0.27745047,1.7172999e-05,-0.00096568826,0.027980851,0.024998767,0.001126723,0.0,0.01438,6.509199e-05,-0.0024734377,0.0011415832,0.035995286,-0.01648599,0.0007866754,0.024150057,0.0018130187,-0.0070205303,0.0,0.0,0.027667968,0.027537614,-0.007539615,0.014415321,0.005020215,-0.00443202,0.007450057,0.016372856,-0.022886591,-0.0412376,0.0056645204,-0.011482224,0.011712785,-0.022096083,0.00031881538,0.0071583656,0.003552058,-0.0066016936,0.019528719,-0.023256317,-0.011121709
137,-0.010272326,0.21352693,0.11679692,-0.0008475636,-0.00048385037,-0.00017349096,0.00015943087,-0.0024909175,9.183321e-05,0.24246934,1.5442674e-05,-0.0063663996,0.03646428,0.014199586,0.0011943053,0.0,0.01657214,0.0001342247,0.01681279,0.0009870072,0.034237593,-0.05350098,-0.009895493,0.014474444,-0.0040104855,-0.006208844,0.0,0.0,-0.012622808,-0.010879552,-0.02105038,0.01510497,0.0034357682,0.047237482,0.0005682219,-0.0016592379,-0.0055842474,-0.0123970015,0.021280622,0.015904685,-0.033841398,-0.018347574,-0.004436128,0.0031094814,0.005931741,0.016128719,-0.08762138,-0.015286727,-0.0073122503
138,-0.027434723,0.20169744,0.11303886,0.0015312766,-0.00070478674,-3.9239203e-05,-0.0004916189,-0.0017060583,0.00015305678,0.26905075,1.5429117e-05,0.00024243533,0.027605245,0.020216612,0.0009910432,0.0,0.0138994,-6.6060275e-05,0.016328968,-0.00013473915,0.03774138,-0.0426547,0.017204035,0.016499775,-0.045590866,0.04260484,0.0,0.0,-0.018798007,0.01807044,0.034288242,0.014309238,0.005097166,-0.0007592045,0.0065946504,0.0169901,-0.018845718,-0.03410825,-0.01677397,0.017082911,0.009695899,-0.018250728,-0.0062871873,0.02160935,0.0056587774,-0.021490648,0.021290792,-0.014557229,-0.021001872
139,-0.029474126,0.19972773,0.13206911,0.0035684304,-0.00094614614,-4.113269e-05,-0.0022794835,-0.0019935833,0.00018887052,0.2724758,1.79522e-05,-0.0006392217,0.030613158,0.025480177,0.00122587,0.0,0.009931995,-8.638706e-05,-0.0020108512,0.0004887675,0.041738775,-0.014407988,0.020755326,0.010258478,-0.06473646,-0.012031149,0.0,0.0,-0.034801576,-0.011898296,-0.03203627,0.016420227,-0.001436532,-0.008423884,0.005275259,0.021072423,-0.022723064,-0.03451091,-0.011659665,-0.0023249052,0.010417584,-0.022492971,-0.0022388822,0.013308796,0.0017078076,-0.0075661065,0.02475877,0.0045015034,-0.025930794
140,-0.057558328,0.19878788,0.074063085,-0.0027041314,-0.0009838752,-0.00014573561,0.00036278507,-0.00010136643,6.625479e-05,0.24470235,1.7822278e-05,-0.0026991875,0.033094864,0.014255576,0.0009863749,0.0,0.013777752,6.7616034e-05,-0.004681379,-0.0015436916,0.03834116,-0.030441212,-0.03789718,-0.008415709,0.028405502,-0.023989968,0.0,0.0,-0.00038342664,-0.010040162,-0.036513645,0.027970813,-0.00016280128,-0.007353428,-0.0018016017,-0.027162947,-0.022140218,-0.03678602,-0.00864366,0.005107114,0.011378355,-0.021418957,0.0025496816,-0.0055615166,-0.0016734966,-0.0038405135,0.020470053,-0.020504532,-0.07032532
141,-0.067536965,0.20416233,0.064367294,0.0016909722,-0.0004728557,-4.4174776e-05,0.00016000836,-0.0021074698,0.00026978104,0.25010797,1.6029897e-05,-0.0012647273,0.032897025,0.017967826,0.0011221434,0.0,0.015674267,-7.405883e-05,0.025188094,-0.0041228742,0.044374943,-0.03132106,0.01877751,0.021113543,-0.060891204,0.04603811,0.0,0.0,0.060621973,0.023411632,-0.047402278,0.02267274,0.003193974,0.00027669984,-0.009112382,-0.0022240267,-0.013981436,-0.052340757,-0.016926207,0.017234912,0.011996496,-0.017403997,-0.000407482,-0.006578921,0.00053406577,-0.0021890008,0.018293738,-0.017926898,-0.014307196
142,-0.03503333,0.19852906,0.111717895,-0.0005146525,-0.0009100252,-4.113269e-05,0.0009777545,-0.001032881,0.00019293725,0.26427832,1.6029897e-05,-0.002504254,0.026273016,0.020906603,0.0010975436,0.0,0.013295946,5.718442e-05,-0.0017045886,-0.0004417158,0.034406904,-0.034823872,0.016737938,0.01602836,-0.0048303455,0.050159395,0.0,0.0,0.03910984,-0.0066529484,-0.017783048,0.016330319,0.0014618528,-0.0021859885,0.0029009697,-0.0018492104,-0.019967519,-0.044851966,0.012870626,-0.020612674,0.010813562,-0.014198932,0.0006602284,0.006617901,0.0028926805,0.0070031933,0.018671433,0.0042201425,-0.0157004
143,-0.047919907,0.21189569,0.0712684,0.0020602762,-0.00052416424,-4.5312707e-05,-0.0025940812,-0.00053382624,0.00023847434,0.25426778,1.6456352e-05,-0.006856442,0.032656822,0.012369961,0.00091949204,0.0,0.013028991,5.759396e-05,0.009161202,-0.0007045846,0.031891458,-0.036290698,-0.006794447,0.008802337,0.0050661713,-0.010919345,0.0,0.0,-0.045898035,-0.015351282,-0.030665187,0.018729161,0.0018146352,-0.0020581475,0.008130331,-0.024175124,-0.006262716,-0.037646182,-0.01609577,0.018496254,0.013337466,-0.02249518,0.0008527605,0.0007966024,-0.00039842213,0.015972245,0.0346657,-0.013158176,-0.021763165
144,-0.022954136,0.18841635,0.10815745,0.0030739543,-0.00058367045,-0.00017095197,-0.0034467133,-0.0013917631,0.00016848656,0.25502244,2.1538257e-05,-0.002986054,0.029826384,0.025015559,0.0010691885,0.0,0.015971413,3.6996793e-05,0.01595518,-0.0027738172,0.03589656,-0.020471795,0.014149003,-0.015527456,-0.04100574,0.024623139,0.0,0.0,0.056811143,-0.0058921194,0.016532343,0.013879764,0.0026576803,0.0049104993,0.0046847533,0.00698916,-0.025482317,-0.040064823,-0.017236345,0.00659857,-0.012700109,-0.021075329,-0.00019231823,0.01506282,0.0032962072,0.011047629,0.017902533,-0.021079278,-0.011998947
145,-0.057344172,0.20184661,0.07115124,-0.0036691476,-0.00049727794,-4.4174776e-05,0.004499158,0.0015874254,0.00036167525,0.26849815,1.6083204e-05,-0.0012900343,0.026918013,0.02418482,0.0010946915,0.0,0.015398894,0.00037415087,0.012851624,-0.004876651,0.038320635,0.052769206,0.02044511,0.02067881,0.0098833265,0.06250003,0.0,0.0,0.06346348,0.019286174,-0.00044283594,0.01867907,0.0022208837,-0.008114712,0.008921389,0.021091258,-0.0005080239,-0.048046794,0.020879174,0.0054616504,0.008498998,-0.021837013,-0.0038131494,0.017502302,-0.0031820938,-0.00010269253,0.015133387,-0.016791256,-0.018407097
146,-0.01957091,0.21065976,0.117695674,0.0024996551,-0.0006944036,-0.00015169436,2.216334e-07,0.0005251504,0.00012993575,0.26762384,1.6029897e-05,-0.004844165,0.03142311,0.016817363,0.00094808225,0.0,0.016970426,9.6135045e-05,-0.0014435716,9.174115e-05,0.033354968,-0.032486353,-0.010675431,0.026895512,-0.040838264,0.024999566,0.0,0.0,-0.0028697085,0.023964996,-0.007600529,0.013536099,0.0017758489,0.0018034499,0.0033590046,0.011361247,0.020648131,-0.052777372,0.021810912,0.01879039,0.008465845,-0.020914137,-0.001368991,0.006343999,0.001799098,0.013972454,0.0071189334,-0.014648648,-0.0053425753
147,-0.05446972,0.1980323,0.112041496,0.0021909005,-0.00075212284,-4.113269e-05,-0.0012167306,-0.0027117038,0.0001980327,0.25757363,1.7858858e-05,0.00058978604,0.027670523,0.018819047,0.0011585495,0.0,0.012212227,5.699994e-05,0.012318408,-0.0012240132,0.041347384,-0.006602793,0.023755888,0.023429537,0.010713366,0.050477605,0.0,0.0,0.041362386,-0.012091842,-0.030254751,0.02201909,0.0031524978,-0.0065099993,-0.010200481,-0.013657738,-0.0065108533,-0.04471753,-0.0014731118,-0.0012629702,0.007929267,-0.013316716,0.0029291252,0.013008283,0.005910847,0.0061395974,0.0059728664,-0.008481124,-0.016694076
148,-0.078377984,0.16633233,0.07816888,-0.006035561,-0.0005414505,-4.5298395e-05,0.0031382786,-0.0034162167,0.00040811847,0.27667356,1.0699121e-05,-0.004767333,0.029111557,0.04884653,0.000995812,0.0,0.014024792,9.127925e-05,0.015440507,-0.001702561,0.03224853,-0.013481114,0.016417958,0.027086541,0.011300904,0.061521716,0.0,0.0,0.06117444,-0.012900394,0.030789074,0.021132706,0.005046689,-0.0013692307,0.007853414,0.02003094,-0.019372748,-0.044771522,-0.019379247,0.0075346767,0.00799293,-0.013554233,-0.000101556485,-0.011230875,-0.0017815009,-0.034146056,0.011026458,0.0005971213,0.013777018
149,-0.08026718,0.18884647,0.08297291,-0.0074121132,-0.0006443324,-3.6557554e-05,0.0050015375,-0.00443037,0.00032338456,0.28358185,9.556019e-06,-0.0035691506,0.030802794,0.041298002,0.0013375336,0.0,0.014488872,5.7603967e-05,-0.00024284377,6.471177e-05,0.035339694,0.026321605,0.019436471,0.030313348,0.0053503066,0.0647845,0.0,0.0,0.036885597,0.030717708,0.023103928,0.015604778,0.0029548854,-0.007465217,-0.0012258409,0.020394469,-0.016106222,-0.047509976,0.012320265,0.0010922044,0.0102579435,-0.012193092,0.00353804,-0.008657335,0.0014213496,-0.036976106,0.011195676,-0.0004394813,0.013119809
150,-0.055477057,0.2034486,0.1123093,-0.0064021107,-0.0010224355,-3.1852524e-05,0.0027634173,-0.0057525705,0.00016346117,0.2740603,1.0372425e-05,-0.0029498197,0.033426598,0.045273628,0.0012879191,0.0,0.014736241,-6.902962e-05,-0.005210038,-0.001838673,0.031925876,-0.039031655,0.016216695,-0.025288194,-0.075362995,0.059398983,0.0,0.0,0.056556266,0.037878633,-0.021174293,0.016354226,-9.825374e-05,-0.008205035,0.008944595,0.021688167,0.007474129,0.01388626,-0.0059682326,-0.0019216686,0.013079564,0.0013739741,-0.0046001268,0.024036353,0.0033273133,-0.023144322,0.017007336,0.0022523566,-0.014171552
151,-0.09242755,0.18153504,0.07315878,-0.0031483572,-0.00084198517,-3.6557554e-05,0.0030064397,-0.0033265098,0.00021155622,0.26919308,1.1478322e-05,-0.0044620014,0.0272823,0.047619425,0.0012498943,0.0,0.013376212,5.73637e-05,0.016200578,0.002079945,0.030375428,-0.011836653,0.014695675,-0.015494795,0.020649614,0.052577153,0.0,0.0,-0.035677675,-0.019499747,-0.04063254,0.01853414,0.0015655925,-0.007866429,-0.0026519757,0.018654827,-0.017890792,-0.04791484,0.011708164,-0.0003713197,0.0051285787,-0.013183126,0.0013315538,-0.010126285,0.0044247424,0.010131701,0.019686906,0.003958239,-0.014694435
152,-0.061942957,0.17514716,0.123153,-0.006551618,-0.0008396152,-3.1852524e-05,0.0010477725,-0.006276041,0.00029131383,0.2896537,9.556019e-06,-0.0033330368,0.031413943,0.053769678,0.0012226031,0.0,0.012738142,6.333323e-05,-0.0031167527,0.00031026226,0.037794992,-0.042974953,0.025947558,0.025870075,-0.01680931,0.052020427,0.0,0.0,-0.03812816,-0.005061259,-0.040275164,0.022742936,0.008234223,0.00040526583,0.009232036,0.022584481,-0.014830115,0.00609542,0.024949227,0.014524524,0.007942463,0.0065181735,-0.001282775,0.012669958,0.0028325222,-0.0050828774,0.022639034,0.003625489,-0.011192577
153,-0.07020344,0.15324022,0.10890377,-0.017997595,-0.00053507293,-4.1353975e-05,0.0015810768,-0.002975521,0.00031581527,0.26921803,8.987412e-06,-0.0034066425,0.02853702,0.046987113,0.0009961857,0.0,0.011034631,9.3794275e-05,0.022768818,0.0030890317,0.039941177,-0.043683026,0.020460336,0.015295242,0.00240139,0.050013114,0.0,0.0,0.056511313,0.022930559,0.0011971914,0.014047273,0.0010455144,-0.0055861175,0.009730263,0.018987218,-0.016326314,-0.038880307,-0.01992939,0.02035426,0.010205164,-0.020024212,0.0040063653,0.008938139,0.004336408,-0.02839168,0.014924102,0.00539139,-0.010829983
154,-0.07662226,0.16047236,0.1288623,-0.016122932,-0.0010418071,-4.1353975e-05,0.00027290545,-0.0026503815,0.00020499941,0.274172,9.200611e-06,-0.0035991857,0.028353455,0.052896246,0.0011826121,0.0,0.012316219,5.8273705e-05,0.02271173,0.005713554,0.04351334,-0.033009414,0.010010837,-0.0043429476,-0.0040022084,0.021217331,0.0,0.0,0.029630998,-0.0051768348,-0.020178836,0.010281892,0.00055912224,-0.007509093,-0.000540096,0.02248267,0.015331788,-0.034130238,0.020423146,0.020211522,0.013149683,-0.0068219523,-0.0017615259,0.011216382,0.0010695065,-0.007056132,0.015221694,0.0052943574,-0.0090440735
155,-0.075902075,0.16644253,0.116880685,-0.008200148,-0.0006074992,-3.261314e-05,0.00084731844,-0.0059342417,0.00026048088,0.2572376,8.955239e-06,-0.0013175947,0.03329645,0.053559743,0.001269286,0.0,0.011690018,-0.00010419835,0.020591209,0.0054986835,0.04865199,-0.038781203,0.021216013,0.022898536,-0.07607922,0.059834056,0.0,0.0,-0.0123470025,0.012750714,-0.042626362,0.018011961,0.00463347,-0.0055296626,-0.007629952,0.02245732,-0.019298673,-0.039947797,0.017670523,0.0051461915,-0.05012447,-0.012495132,0.0024958283,0.017580492,0.0016685484,-0.010220299,0.025484512,0.000594131,0.013604022
156,-0.06918981,0.14645217,0.10772791,-0.015719596,-0.0005583631,-4.1353975e-05,0.0018536692,-0.0053220196,0.00032319946,0.2731497,9.609325e-06,-0.004049892,0.027559435,0.05451776,0.000816661,0.0,0.010963936,9.459374e-05,0.022574801,0.0028538422,0.040461574,-0.025542464,0.020839715,0.023436595,0.024870867,0.044963498,0.0,0.0,0.056251906,0.021458631,0.008544259,0.012542046,0.0027826135,-0.0072406647,0.0029640065,0.025257362,-0.012063995,-0.041381817,-0.016591929,0.008630334,0.012273852,-0.018736022,0.00061117054,0.018205093,0.004151439,-0.028627034,0.014905457,0.006632167,-0.011672033
157,-0.068880655,0.1482047,0.10838775,-0.01542804,-0.00048750156,-4.1353975e-05,0.0017355421,-0.004506706,0.00010203157,0.27177054,9.556019e-06,-0.0021110396,0.028293313,0.05019597,0.00072952703,0.0,0.010953784,9.459374e-05,0.02095695,0.0026836614,0.040051296,-0.038834486,0.010087986,0.018526003,0.010730644,-0.01590621,0.0,0.0,0.05615871,0.0199253,0.030700052,0.029561998,0.0049463175,0.0015211051,0.009291905,0.01336988,-0.016497916,-0.042142026,-0.021413898,-0.0055526565,0.010733503,-0.020430187,0.0025967914,0.010640542,0.0027434914,-0.016922096,0.020988923,0.0076939804,-0.014535825
158,-0.101841874,0.1641917,0.11519127,-0.013663917,-0.00065672223,-3.261314e-05,0.00037865574,-0.007865842,0.0002773105,0.26283458,8.612061e-06,-0.0050503435,0.0320307,0.049134705,0.0016172366,0.0,0.01059258,5.572549e-05,0.02372164,0.01672103,0.036577597,-0.0406814,0.019214055,0.016545981,0.022676464,0.055087093,0.0,0.0,-0.017167663,0.023443937,0.013380441,-0.26330248,-0.0008139956,-0.020414274,-0.0053680497,0.017641148,-0.012106055,-0.034516048,-0.021758541,0.002408617,0.006528286,-0.015736537,0.006105955,-0.00012921303,0.0019129333,-0.0028856248,0.024435181,0.0035654658,-0.0015291553
159,-0.07134723,0.17236784,0.11944037,-0.014069279,-0.0006616384,-4.762256e-05,0.0028396943,-0.006092177,0.00020853087,0.27623224,8.987412e-06,-0.0031252832,0.029193357,0.057240922,0.0010221351,0.0,0.01040691,5.572549e-05,0.020143334,0.0068272175,0.035964783,-0.037945196,-0.0040255245,0.013085379,0.025082907,0.019802485,0.0,0.0,0.002592884,0.025941852,0.021329567,0.011582958,0.0034954376,-0.005184325,-0.005115838,0.019121226,-0.011482909,-0.031674284,-0.021256754,0.0102401925,0.012745703,-0.02069978,0.0016609052,-0.008953634,0.0039930516,-0.013552373,0.020262579,0.0059844386,-0.009042713
160,-0.07041314,0.15956444,0.114963144,-0.014053859,-0.00082574936,-3.261314e-05,-0.00032889543,-0.007462956,0.0004107267,0.27474937,9.556019e-06,-0.0043586516,0.029983073,0.056426372,0.0010142138,0.0,0.010315794,5.4125303e-05,-0.0022855815,0.0043502594,0.035276063,-0.004882708,0.015889108,0.01310201,0.008731283,0.061925683,0.0,0.0,0.06247813,-0.004905788,-0.040589444,0.010326025,-0.0007191235,-0.001968699,-0.0052365554,0.022044951,0.021545403,0.014613963,0.022179682,0.01400195,-0.103766814,0.0050438824,-0.00012923991,-0.0034161562,0.007946709,-0.0371332,0.016787307,0.005650743,0.02103317
