,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat
70,0.009433064,0.22815548,-0.044906437,0.0012443723,-0.08607269,-0.00040867433,-6.1011724e-05,-0.1344713,-0.048700888,-0.044324145,0.013515134,-0.009688625,0.037486605,-0.009854903,-0.098336294,0.02106969,0.019752296,0.04948544,0.0064665982,-0.01058251,0.009316792,0.013359857,0.022651121,0.028753797,0.08759023,-0.0015216795,-0.052930936,-0.026317917
71,-0.043561805,-0.11361857,-0.028567089,-0.004739174,-0.039203756,-0.00047373315,-6.8782683e-06,-0.14228003,-0.06521011,-0.061483726,0.038482446,0.022610772,0.0018584552,0.020410968,-0.3479597,0.039385304,0.016469998,-0.0047773006,-0.009252022,-0.015681762,0.022087079,0.049290188,0.059471555,-0.010880027,0.09181185,0.0315306,-0.048144232,-0.073818155
72,-0.009304397,0.1995847,-0.06397432,0.009118059,-0.07758387,-0.00040839528,-7.996961e-05,-0.15696153,-0.026426489,-0.045029264,0.0063091586,0.07353509,0.025088118,0.026203215,-0.3611041,-0.0032967993,0.015815938,-0.023050899,-0.02826609,0.045174476,0.011681116,0.042835668,0.038378995,0.011313736,-0.0562019,-0.024455221,-0.016504865,-0.060370877
73,0.04058193,-0.11820975,-0.0336452,0.018916033,-0.08495603,-0.0005423366,3.9552287e-05,-0.00793593,0.0014641079,-0.07494592,0.03566346,0.020477915,0.009109708,0.017732363,-0.15846893,0.009453664,-0.0006037593,-0.06516977,-0.017415538,-0.04738796,0.008608326,0.025017919,-0.026033795,-0.015330478,-0.053989377,0.027105002,0.017480629,-0.073249705
74,0.05719349,-0.054762173,-0.19860841,-0.03367426,-0.054580312,-0.00081226527,-9.965412e-06,0.031465087,0.016546119,0.073763266,0.024219075,-0.01725292,0.0014828695,-0.0026949048,-0.47151378,-0.007367649,0.012281558,0.0016489292,0.011614856,-0.025939424,0.017613297,0.020842394,-0.03048651,0.0073354244,-0.046883907,-0.027047874,0.0112627875,-0.023185758
75,0.008470785,-0.2456767,-0.16611081,0.0031512938,-0.054921992,-0.00090979604,2.9848143e-05,0.008722479,0.01619073,-0.051789224,-0.032714598,0.030514492,0.02429911,0.027499614,-0.29288894,0.0018599471,0.0031711943,0.023992779,0.009836903,-0.018863829,0.004600599,0.056273494,-0.015608302,-0.009191808,0.08579276,-0.03167303,-0.04014673,-0.04627819
76,0.017983368,-0.17280062,0.023511758,0.0034587602,-0.07789077,-0.0004878187,3.3655742e-06,0.015615226,-0.0003257091,-0.045850992,0.008136464,0.06350345,0.026908342,-0.03882217,-0.41839692,-0.0056055356,0.006923548,-0.012697156,0.009416534,-0.02324265,0.023747884,0.04157919,-0.037032753,-0.011143841,0.059496943,-0.032338697,-0.030210186,-0.080881655
77,0.010554341,-0.23495355,-0.07218101,-0.0032477647,-0.045258794,-0.0006959508,-7.6752985e-05,-0.14284666,-0.048413124,-0.066862345,0.002277278,0.008841286,-0.0020692889,-0.026631674,0.0052310997,0.026547603,0.016919492,-0.051333312,0.02059708,-0.02240775,-0.010721303,0.032680117,-0.04545197,0.0028153583,-0.028636685,-0.03861393,-0.038686186,-0.040906306
78,0.011041906,-0.19603445,0.037928175,0.012969603,-0.047993872,-0.0010097763,6.063361e-05,-0.09865478,-0.101621956,-0.06442557,0.0010724504,0.05852766,0.012926078,0.021456596,-0.11007933,0.021262545,0.013779925,-0.05972433,0.01662294,-0.02482597,-0.011642689,0.048600808,-0.02123982,-0.01795523,-0.041455314,-0.028787743,-0.039369266,-0.051976632
79,-0.013664607,0.07416365,-0.014393422,-0.023294253,-0.07050285,-0.0005762483,-6.470132e-05,0.0037614082,-0.0015799166,-0.046365317,0.008567379,0.00035912852,-0.01019862,0.014207693,-0.44600493,0.038217843,0.011800828,-0.005068896,-0.011777769,0.05121888,-0.0044547017,0.010618746,-0.019801058,-0.016086234,-0.0677862,0.028129265,0.014477495,-0.08894252
80,0.042416766,-0.25169456,-0.1234695,0.0020147786,-0.031531375,-0.00044618468,3.5982106e-05,0.018808624,0.013079144,-0.016283551,-0.07018681,-0.027204089,-0.028523473,0.03889784,-0.26310238,0.025409443,-0.08104092,-0.050323922,0.02220526,-0.021425588,0.026339227,0.0145428395,0.028830796,0.0071815588,-0.038755443,-0.0272505,-0.032146826,-0.028607955
