,E_str,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
206,0.07096947,-0.04415938,-0.037135158,0.0050461777,-0.00823494,0.019755691,0.0075820615,-0.0041415035,-0.020045482,0.015334634,-0.13576502,-0.01628362,-0.008349474,-0.060324643,-0.02208198,-0.0037671658,0.042335797,-0.04365489,-0.008542102,-0.032417543,0.04081709,0.020209245,-0.0001273058,-0.041255154,0.030041747,-0.0018640461,-0.023807753,0.005102389,-0.009194291,-0.0071447995,0.033830427,0.00056473113,-0.0096638305,0.031791776,0.013324145,0.027965447,-0.027027216,-0.01299088,0.035219572,-0.06237613,0.030704994,0.035749998,0.06313364,0.06569061,-0.030501407,0.009121717
207,0.110697895,0.07313213,0.0063134227,-0.022970224,-0.044974845,0.0055102305,-0.012218912,-0.00964224,0.009075575,-0.0014997999,0.020323118,-0.0026379153,-0.0019149294,-0.058080703,0.022755738,-0.0026662494,0.036648065,0.0024491663,0.028631164,0.019138739,-0.021826202,0.017902618,-0.05323673,0.063341446,0.0217859,-0.005186686,0.058137055,-0.0058770473,-0.03707766,-0.01151704,-0.0005463442,0.0035957596,-0.027074952,0.022255547,0.045028523,0.02001655,-0.014725408,-0.15694669,0.035111867,0.037826426,0.027620085,0.05833794,0.030137822,0.050476648,0.0261552,-0.012690909
208,0.20156758,0.09822461,0.03732491,0.009837054,0.0135677215,-0.023892073,0.004813833,0.012353212,0.0017084104,-0.0023987312,0.02144223,0.014904215,-0.0125277685,0.028933648,-0.0068642334,-0.0057937447,-0.08611438,-0.020933518,0.03828448,-0.03817144,0.024044536,0.014955385,-0.06334263,0.092372075,-0.05288572,0.0069543794,0.06279047,-0.009467372,-0.020061089,-0.01845907,0.028375676,0.021141531,-0.00956402,0.025819823,0.051331833,0.024028752,-0.010161264,-0.38840604,-0.023672277,-0.102461204,0.023838317,0.043765288,0.0066552316,0.052480865,-0.02812142,-0.0016279183
209,0.1973612,0.07576282,0.0482851,-0.0062715546,0.011659011,-0.011905968,0.017968569,-0.0011494542,0.002356165,-0.012746762,-0.08141865,-0.008525023,-0.02672606,0.028490193,0.013841709,-0.0016402892,0.032922197,0.008130142,-0.029044129,0.009002694,0.03969508,0.00574301,0.0083970595,-0.10313654,-0.09962438,0.0010543863,0.046788007,0.006315324,-0.019890891,0.022660961,-0.1118616,-0.08774215,-0.00837479,0.022633009,0.05062094,0.00896952,-0.0029375693,-0.0038886678,-0.040595703,-0.045998685,0.021756595,0.07019558,-0.077308595,-0.02246488,0.050933875,-0.008169052
210,0.121015966,-0.050448008,0.023681803,0.0026307914,0.0051217233,0.010753542,-0.0057054986,0.00022076006,0.0017815435,0.018279344,0.013162242,-0.0055961558,-7.2034774e-05,0.030102337,0.022589654,0.01170507,-0.104754664,0.022902936,-0.04041891,0.012418388,0.034548715,0.014844899,-0.010082401,-0.02708983,-0.11533903,0.004022524,0.06262507,-0.024783047,-0.048399307,-0.043604862,0.03595887,0.010098834,-0.011858399,0.03588625,0.04773021,0.015093517,0.0072133886,-0.039010648,-0.018589655,-0.030987406,0.022199916,0.067521706,0.037340578,-0.027409546,0.039238118,-0.005901132
211,0.12493197,0.006095729,0.03641843,0.00319075,0.006641618,-0.0027755497,0.000251361,0.0037370787,0.009599738,0.016291026,0.02736181,0.008937507,0.0055816197,0.030713225,-0.016613081,-0.009777355,0.004620623,-0.02847367,0.00047293314,0.011949831,0.037393376,0.012872727,0.0023711543,-0.11675782,-0.10539935,-0.003250895,-0.013058876,-0.018553097,0.0137058655,0.036655277,0.042632233,0.007115811,-0.006106539,0.03938155,0.06027578,0.022359367,-0.027637541,0.008874396,0.033946592,-0.1027628,0.029629463,0.04169105,-0.11484119,-0.017997477,0.060238168,0.003098593
212,-0.04267243,0.07628154,0.035366874,-0.008859198,0.014027913,-0.01897916,0.015585962,-0.01034301,-0.013047459,-0.080692485,-0.05529732,0.016362218,0.011399755,0.007929121,-0.022771169,-0.0022996916,-0.1263422,-0.026792448,-0.03375308,-0.03401396,0.026843267,0.022013366,0.000729913,0.059432406,-0.01834964,0.0031997007,0.030574147,0.043537214,-0.057069164,-0.025929429,0.0014869712,0.014367025,-0.012925866,0.03536303,0.061285958,0.032906763,0.013709496,-0.46063632,-0.043071702,-0.08128337,-0.00030472007,0.03795687,0.0056839543,-0.029860737,0.04872578,-0.0031132088
213,0.0134280985,0.096817076,0.01583344,-0.0033055511,-0.0077430075,0.012766138,0.0053362427,0.00074620295,-0.009822041,0.022318745,-0.010490843,0.040726773,-0.032652617,-0.011267843,0.015521026,-0.0058887363,0.03740282,0.0008480387,0.027419945,0.0055051525,0.043076362,0.011536969,0.0055381614,0.0016659977,-0.029283168,0.004778231,0.06746509,-0.0011895511,0.019855967,0.028474724,-0.067319736,0.006594235,0.03387396,0.025599634,0.055042446,0.023400841,-0.0056281877,0.023719039,0.04264045,-0.045252882,0.028571587,0.038081292,0.03463069,-0.022198074,0.048169326,-0.0019845355
214,0.10734364,0.08225133,-0.058932554,0.03186133,-0.0001939333,0.013306711,0.008316994,0.006078325,0.00083043147,0.022173531,-0.025715077,0.014828196,0.0032120217,0.02935018,0.017799662,-0.0040597776,0.031035215,-0.02649736,-0.004457475,-0.03186042,0.042099435,0.010931202,-0.03057655,-0.037146565,-0.03909435,0.009498752,0.061195675,0.027283076,-0.05330937,-0.04145163,-0.006949053,0.0058029233,-0.025976509,0.02866795,0.04930223,0.020079063,0.0010770226,-0.036660694,0.032311667,-0.121769495,0.02576783,0.07027261,-0.020637507,-0.036181815,0.061055228,-0.004306121
215,0.13317275,0.05691968,0.012044109,0.020003041,-0.00023650407,0.0027873898,0.00013137372,-0.006785312,0.021372689,0.005706918,-0.012233987,0.007861565,-0.029221058,0.020997092,0.028914295,-0.00036791357,0.04500853,-0.027196106,-0.01206961,-0.005192018,-0.018272832,0.019089364,-0.00066475454,0.061251756,-0.06758014,0.002662596,0.050017677,-0.009939887,0.009601944,0.03061736,-0.10938947,0.0044354857,0.03194034,0.035430666,0.044342447,0.019252852,0.014085773,-0.010699542,0.041560523,-0.0969386,-0.009981432,0.06968427,0.0052618813,-0.022449646,0.048557304,-0.01064846
216,0.04178834,-0.0033204688,0.0527506,0.0027158454,0.010018414,0.016746972,-0.0135328965,-0.011889479,0.019260585,0.0036792113,0.0151471915,-0.015984343,-0.0014671987,-0.02842182,-0.026226096,-0.007437976,0.04405111,0.024053881,-0.0047306274,0.014111842,-0.028297428,0.027270636,-0.022672033,-0.13609546,-0.03743969,-0.01429767,0.019788021,0.0006581165,-0.06105461,0.026974045,-0.049750824,0.0056384155,0.017232448,0.029233828,0.059803996,0.025582673,0.011080242,0.023595879,0.025501648,-0.09620907,-0.002489613,0.05843577,0.0616816,-0.011285101,0.036984533,-0.0068892986
217,0.040247407,-0.058947332,-0.00037804362,-0.006955659,-0.073841706,-0.0040946384,-0.016660832,0.0024926036,0.006175985,0.0052798456,0.023308948,-0.052133594,-0.0017525291,0.023164792,-0.018543938,0.02738274,-0.01815812,0.010113668,-0.01708171,-0.011001867,0.037032515,0.005850418,0.018368557,-0.026477197,-0.03401513,0.013986836,-0.009334764,0.004440252,-0.031088008,0.019309722,0.028207412,-0.0040633925,-0.034036018,0.031432692,0.058594543,0.023232613,-0.019225184,0.0038887616,-0.036815412,0.028624266,-0.0057802345,-0.030468278,0.0069042975,-0.023709765,0.047282252,0.007771003
218,0.052237198,-0.035944846,-0.030049888,0.0028929622,-0.012534407,0.001594577,-0.010896796,0.005649757,-0.00965654,-0.001365373,0.012317787,0.03533488,-0.013919763,0.023369322,0.010327759,-0.001623587,0.049166676,0.019763388,-0.016061302,0.03264559,-0.009817264,0.021921948,-0.057488013,0.08656208,0.024482878,-0.0033753787,-0.006794762,-0.006600088,-0.019802134,0.018603973,-0.03230061,0.0103398245,-0.008426573,0.03996813,0.04686961,0.01666097,-0.024628494,0.019193113,0.036420893,0.049522623,-0.00895145,0.058194514,-0.13100189,-0.02082524,0.025383988,0.00094271934
219,0.1410494,0.076250896,0.044115007,-0.0021798112,-0.04470997,0.003416498,-0.005715225,-0.0015848159,0.00759069,-0.07177709,-0.073797904,0.044071898,-0.028562147,0.020071948,0.014991331,0.012453058,0.04085431,-0.00391532,0.027906425,0.0208402,-0.0022658394,0.004246309,-0.025147105,-0.01941076,-0.027858902,0.006507719,0.0039435104,-0.001953053,0.008426776,0.023301939,-0.105653554,0.0037487636,-0.001041129,0.021234112,0.046476793,0.020493852,-0.003725793,0.025528349,-0.032685388,0.015852226,0.022000512,0.07108691,-0.10925284,-0.021888833,0.042135917,-0.016159981
220,-0.79154825,-0.05113095,-0.04759608,0.03492133,0.011186392,0.010240005,0.019870035,0.0059055453,0.007917784,-0.09487209,0.021733765,0.019368108,-0.0024929724,0.0048663616,-0.015692715,-0.0062893187,-0.04565313,-0.038393635,0.026475279,0.005326148,0.08687172,0.029842382,0.016624475,0.00017036876,-0.038912006,0.0018925739,-0.0021553522,0.05091811,0.010832122,0.022211293,0.008577923,0.010607934,-0.004849795,0.034124378,0.047869954,0.024885565,0.01242269,-0.030898746,-0.043040078,0.030325359,0.01571858,0.030623455,0.067033745,-0.04307615,0.07644427,0.0044533554
221,0.20000061,-0.05343714,-0.029528877,0.013843627,0.008082325,0.00061521924,0.021442913,0.00916448,-0.019583968,-0.116336554,0.0048362752,0.029546209,-0.008528081,-0.054317273,0.03247947,0.008944753,0.058570966,0.02351853,-0.057065915,-0.029824574,-0.03716217,0.009236423,0.004556302,0.07941313,0.034825385,-0.027854102,-0.019248428,-0.0056250603,0.008561127,0.014583487,-0.004114465,0.0075406437,0.029178673,-0.013632027,0.057476826,0.01620259,-0.009544521,-0.01120025,0.024407208,-0.040261097,0.0025124068,0.0450987,0.043782886,-0.027492061,0.0479389,-0.0022739156
222,-0.04435624,0.08548877,-0.0011432377,0.0063858214,-0.0007087751,0.021033406,-0.008230106,-0.00072027865,0.010011738,-0.0033851096,0.029129595,-0.026780033,0.021215081,0.0154568665,-0.006115964,-0.00733199,0.018739033,-0.012834758,0.0038800738,-0.02180702,0.029749073,0.0041450327,0.009457346,0.06286428,0.023917785,0.00857936,-0.06637798,-0.0069008213,-0.015979758,-0.009441689,0.037201207,0.016008768,0.039058022,0.016146893,0.047773026,0.028790167,-0.019730011,-0.10207357,0.022079043,0.029142424,0.029378613,-0.0049244002,0.039915122,-0.021320712,0.04763061,-0.0069115874
223,0.096527025,0.050155304,0.020155517,-0.0076799453,-0.00398451,0.0074937968,-0.0006798937,-0.005719382,-0.0006944663,-0.019550938,0.0016403836,-0.03452111,-0.0033901955,-0.06371963,-0.024778865,0.017753927,-0.007296818,-0.047223322,-0.018561836,-0.036419716,-0.025842706,0.011792519,0.01789225,-0.11071887,-0.045496255,0.009343707,0.062484007,-0.031631216,-0.042875476,-0.04100046,0.04074605,0.0045987912,-0.009315857,0.021063946,0.008051937,0.018450627,0.003374522,0.014010458,0.036399,-0.072253555,-0.0075823655,0.063096695,0.050114285,-0.024129638,0.050939575,-0.012557616
224,0.21523336,0.06128593,-0.02989354,0.029857015,0.0033784497,0.0010405055,0.01443449,-0.013101309,-0.025842318,0.006784443,0.018299649,0.021756863,-0.0067118336,-0.029146422,-0.089828834,0.0098508205,-0.12053899,0.020029506,0.023188837,0.021504547,0.0064617395,0.025705047,0.009002726,-0.03350785,0.03059223,-0.006686634,0.045110952,-0.019001659,0.0036642672,0.022212321,0.0020886902,0.0020098789,-0.011151737,0.030374492,0.05009938,0.02931268,-0.02255025,-0.035812795,0.030470645,-0.06323793,0.0068299077,-0.022702405,0.03214816,-0.025450148,0.035814885,-0.0071721077
225,0.23738423,0.09997705,0.013013205,-0.0011144207,0.02432201,-0.03621224,-0.009215263,0.004239025,-0.021038797,0.014167746,0.027115446,0.019735355,0.013972067,-0.04233035,-0.021836141,-0.009175668,-0.11376796,-0.0385349,0.026945077,0.009631145,0.011953327,0.016255282,-0.024360415,0.08610135,-0.06454254,-2.1569143e-05,0.0047747437,-0.017939428,-0.048548166,-0.037579574,0.036620237,0.011228109,-0.013730504,0.022374665,0.05400959,0.030121367,0.0050791805,-0.009851762,0.02847865,-0.079180665,0.0012748748,0.04810938,0.009230715,-0.032454547,0.044127442,-0.0031806345
226,-0.8325384,-0.056110058,0.02849982,0.041513044,-0.11078807,-0.08277723,-0.016432656,0.009806266,-0.006486393,-0.002237938,0.012461096,-0.06577366,0.007454582,-0.04039597,-0.022679899,-0.004823449,0.050295874,-0.034721993,0.008419785,-0.07390015,0.03647768,0.01849138,0.0015145632,-0.029611448,-0.053015556,-0.04680118,-0.023500016,0.015683208,0.011279034,0.02796291,-0.012307405,0.0012778542,0.0048528877,-0.12881765,0.046454944,0.022188233,0.002601262,0.038765308,0.030652193,0.020170856,-0.0037450737,0.040986266,0.07712657,-0.032132667,0.07103501,0.0030722648
227,-0.85317063,0.078804195,6.609353e-05,0.033202983,0.010236703,0.0065035247,0.0074837087,-0.009086349,-0.0057693087,0.025427453,0.015853632,0.018274698,-0.005705415,0.00810066,0.01315353,0.002347516,-0.03251237,0.023508226,0.004856983,0.024410706,0.0637447,0.03133884,0.024310028,-0.020673407,0.029453488,-0.0047434396,0.02226685,0.050438665,0.011885115,0.026820747,-0.1077277,0.011432059,0.013860315,-0.0316094,0.048591267,0.026851458,0.0002081253,-0.047462787,-0.014846872,-0.054254316,0.0023124341,0.032005288,0.069227934,-0.037594352,0.052393988,-0.0021329548
228,-0.09338359,0.04669914,0.06272602,0.0003230065,-0.102115266,-0.093200475,-0.034064308,-0.016319456,-0.007970838,-0.025788963,0.021239776,-0.012738397,-0.03929639,-0.034285206,0.020386212,-0.0009890677,-0.1430969,0.0029812995,-0.036104415,0.022532796,0.04741781,0.031161726,0.02240564,-0.04336495,-0.025892073,-0.017598772,0.0125827445,-0.0013895929,-0.01405667,-0.012384616,-0.08475809,0.0071681305,-0.010038429,0.023847599,0.053903554,0.018923962,0.010322842,-0.10648115,0.05411769,-0.11656741,0.0067239734,0.0527118,0.06382591,-0.024901206,0.04342771,0.0017629637
229,-0.034569494,0.053073715,-0.015088201,0.040402666,0.01281927,-0.0016410165,0.006211865,-0.0067689754,-0.03884628,-0.00654936,0.016986711,-0.044832736,-0.011360905,-0.0151642095,0.03728055,-0.0076027336,0.05355974,-0.0040028635,-0.02955574,-0.034846414,0.01509199,0.020342758,-0.07124345,0.11316172,0.03867428,0.014884179,0.053493697,0.022694113,-0.058831137,-0.022177998,-0.00069049257,0.01124585,-0.0011165661,-0.02589158,0.04375597,0.019743817,0.016767884,0.0029286884,-0.061074603,-0.061582483,0.00025002248,0.030010149,0.051924273,-0.34938213,0.04197146,-0.00057557557
230,0.0022818686,0.07058193,-0.0352906,0.0023315584,0.0013162094,0.024700036,0.009647885,-0.0038953114,-0.061674036,-0.107285544,-0.0056713964,-0.020827193,-0.05781879,0.0033668997,0.016976137,-0.012420298,0.04124139,0.017239425,-0.03217449,-0.003302716,0.031481158,0.023713583,-0.082787916,0.07719089,-0.15804642,0.0050346507,-0.011099445,0.041863084,-0.044520516,-0.030304668,0.023788264,-8.9233414e-05,0.0039900653,0.027614335,0.047181904,0.017781936,-0.0043500094,0.026992153,-0.014609569,0.019512864,0.0054867114,-0.018722918,0.059425097,-0.028981986,0.027503923,0.0040044817
231,-0.87133586,0.055245887,-0.039282713,-0.037376426,0.01298985,0.021962058,0.017405251,-0.014208849,0.014526189,-0.008671082,-0.102918014,0.06359406,0.010454121,-0.029235393,0.024358664,-0.0077236975,0.046021227,0.01956225,-0.051685292,-0.05106805,0.07544929,0.04112711,-0.023508364,0.012722864,0.016194377,0.0014873634,0.010070172,-0.041192804,-0.0319876,-0.028908305,0.002220559,-0.0061615948,0.019773161,0.03489711,0.05122672,0.022495134,0.009278837,0.057010572,-0.033315107,0.04110978,0.0022390538,0.008469829,0.068003766,0.06423159,0.052805107,0.0077005993
232,-0.9489974,-0.06185951,0.020206429,-0.042673323,0.016002644,0.012502798,0.0037583625,0.010557555,0.00827647,-0.024294361,0.018055206,0.009447878,-0.0035542734,-0.00087215006,0.030231709,0.00727078,-0.090842016,0.02281013,-0.05354961,-0.046330582,0.033036407,0.032426648,0.01393808,-0.015809707,-0.026805134,0.0023674902,-0.01745486,0.0058678025,-0.02027993,-0.026315983,0.004743085,0.008186903,-0.021656115,0.06266086,0.03590569,0.041541744,-0.016354473,-0.017359015,-0.043836985,-0.0013137667,-0.00734383,-0.011268553,-0.16053003,0.12782964,0.051521864,-0.008515936
233,-0.39221776,0.0425078,0.03216995,-0.0017016007,-0.06767309,-0.004560715,-0.035502296,-0.01054637,-0.020342726,-0.074963436,-0.004974953,0.007890096,-0.039464124,0.010529403,0.040675774,-0.001566448,-0.1265876,0.0023657249,-0.029483559,0.021866433,0.049190197,0.02288614,0.025891488,0.049973696,0.040030662,0.018647302,-0.022076532,-0.024908101,-0.05839228,-0.03466257,-0.100076064,-0.07680909,-0.028584406,0.037737243,0.04305165,0.024176182,-0.01594261,-0.47952923,0.053831868,-0.093456924,0.0037340352,0.019123852,0.047503352,-0.0036468217,-0.014747619,-0.004619867
