,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
193,-0.0001729118,-0.393855,0.062143303,0.05119478,-0.00070801383,0.0,0.045152355,-0.07779108,0.0,0.08239753,0.0,0.00020545466,0.0065074186,0.12831955,0.0,6.3314015e-05,0.010599653,-5.4099313e-05,-0.013784553,0.070195414,0.05380825,0.0038429867,-0.0060919058,0.0007621502,-0.007749565,-0.012711427,0.007734832,-0.005914109,-0.00026731016,0.005104082,0.0028344088,0.009384893,0.01045606,0.0008394277,0.0051953373,-0.00925699,-0.023516545,-0.014375283,-0.020603677,-0.0014148302,-0.0041089063,-0.007909819,-0.010035843,0.058786087,-0.014480275,-0.043817185,-0.00027255583,0.014253151,-0.0054920656,0.0093507385,-0.009661526,0.0063163014,0.0012244956,-0.008900277,0.024549836,0.008376172,0.0038650846,0.013984135,-0.06665967,-0.005881228,0.0077481135,-0.0051866695,0.018124467,0.0076289526,-0.0048528034,-0.006348107
194,0.0006963649,-0.38990694,0.06015256,0.05438925,-0.0006791138,0.0,0.045590937,0.0016668255,0.0,-0.03757256,0.0,-0.011481127,0.014269438,-0.041410293,0.0,6.3314015e-05,0.011318146,-1.5836287e-05,-0.010501643,0.07663427,0.0408311,-9.698974e-05,-0.0010812638,-0.006962075,0.011384888,-0.012879662,-0.005929177,0.011033801,0.0015781684,-0.0011202059,0.0016029776,0.00850793,-0.01939182,0.00055068004,-0.0013308252,-0.003047989,-0.044338316,-0.017915023,0.082541436,-0.011575335,-0.0074208914,-0.0025023865,9.715732e-06,-0.028614886,-0.012056905,0.00416373,0.0042297775,-0.01851285,0.004158328,0.009070391,-0.004192139,-0.004177078,0.0033151037,0.0035141022,0.026861787,0.003544855,-0.005072599,0.005144013,0.022780748,0.003200826,0.013534139,-0.005050658,-0.028438775,0.010996191,-0.001163704,-0.0006506334
195,0.024761818,0.057605408,0.08463102,0.030295728,-0.00067005306,0.0,0.042143684,0.00092454924,0.0,0.14147848,0.0,0.00388089,-0.0056711202,0.22586527,0.0,5.0654253e-06,0.021540646,1.9154308e-05,-0.0030631511,0.06914553,0.027969921,-0.0012117682,-0.0004475644,0.00082140026,-0.014858533,-0.008001253,0.008443043,0.0010263559,-0.010473372,0.009030105,-0.017783223,0.006831338,-0.009459085,0.008398067,0.0004083534,0.003594168,0.0004769785,0.013639929,0.03399355,0.0068338304,0.009982396,0.00032507093,0.004976612,-0.03544511,-0.006041729,0.0010267263,0.03112489,-0.024325456,-0.0032418005,0.01248963,-0.0024852904,0.009938079,0.020105826,0.008266911,0.01349679,0.012011193,-0.014685581,0.00568722,0.028494913,0.03172058,0.01305556,0.004634656,0.01094152,0.00961208,-0.004026472,-0.008870213
196,0.048748974,0.06387813,0.05426557,0.04669106,-0.0007261374,0.0,0.043327827,0.0003099671,0.0,0.13345177,0.0,-0.0020142992,0.0007304188,0.24188152,0.0,9.743038e-06,0.017168866,9.314809e-05,-0.0019588082,0.06253336,0.034795918,0.010598315,-0.011282777,-0.00051748735,-0.017093286,-0.014111388,0.009779999,-0.0019941023,-0.004790586,-0.0034471175,0.019626781,-0.014186359,0.0077341585,-0.022617986,-0.0015720122,-0.0053499984,-0.0061949817,-0.015018868,-0.02094617,-0.011266837,0.0033276079,-0.007560972,0.00240815,-0.041910697,0.0044723763,0.0023726323,-0.0025111763,-0.019542819,-0.0012629675,-0.015696606,-0.0011125967,0.01061175,-0.0014254177,0.0036310756,0.020638727,0.007613049,-0.009025081,0.0062064356,-0.03983566,-0.010266369,0.011555493,-0.007127826,-0.018976089,0.01089002,-0.007686045,-0.0057425792
197,0.0052190563,0.061631028,0.05305691,0.03422146,-0.0008876872,0.0,0.03565026,-0.056384355,0.0,0.12976833,0.0,-0.00093984295,-5.5264703e-05,0.22354378,0.0,9.743038e-06,0.018908836,3.4405311e-06,-0.005507165,0.058685288,0.028777594,-0.008838535,5.0911352e-05,0.0035378635,-0.012901551,0.013448732,0.0036959723,-0.0026883122,-0.008180424,-0.0021147027,0.029370282,0.0064881626,-0.0059886663,0.008096626,-0.00044800996,-0.0014596403,-0.011168437,0.008535622,-0.022623431,-0.011678241,-0.0063506006,-0.0016407003,0.008933808,0.035009824,-0.0016732215,0.007442623,0.026071602,-0.007493195,0.0048247497,-0.024964096,0.0054868334,0.0048822314,-0.007179519,-0.007581052,0.016667891,0.006174692,-0.0007958932,0.0042155464,0.03516205,0.03377152,-0.01739973,0.0042208456,0.006255927,0.012560649,-0.01109262,-0.004805462
198,0.017832968,0.04719484,0.021240061,0.034561332,-0.00066893245,0.0,-0.1376793,0.00046570654,0.0,0.13039081,0.0,0.0036772622,0.016768709,0.22859554,0.0,7.3995543e-06,0.018926239,7.5248154e-06,-0.0034375808,0.066792816,0.020716043,-0.0040915613,0.003346195,0.009742784,0.0080774855,0.00805022,-0.010014649,0.0027953235,-0.006021301,-0.006360441,-0.015940493,0.0033923453,-0.019163368,-0.021718403,0.00754454,-0.0067481967,0.0006178187,-0.023920957,0.048556354,-0.01017733,-0.012711955,0.0022601304,0.008278734,-0.023851302,-0.007186989,0.0024391706,-0.009358632,0.024371164,-0.003249652,0.012285778,0.004069353,-0.0065696705,0.016343335,-0.0035279533,0.022024184,0.006693938,0.0057504335,-0.005150959,0.0008811682,0.027667452,0.006533368,0.0032232977,0.014241714,0.008084125,-0.0050585484,0.0010793831
199,-0.0001501951,0.075831376,0.016045224,0.025612967,-0.00074139563,0.0,0.03888716,-0.05441725,0.0,0.1432888,0.0,0.0019352513,-0.03196091,0.23968776,0.0,6.3314015e-05,0.017823787,0.0001922017,-0.004940562,0.04909335,0.0226906,-0.01871603,-0.0032868811,-0.0025338691,-0.016200664,-0.014557988,0.006116708,-0.0043847105,-0.0126809515,0.007499197,0.01962332,0.0066244807,0.008094312,0.01236348,0.0038722479,-0.011005609,-0.026631193,0.00041055644,-0.027120136,-0.014972834,-0.009643809,0.002059526,0.0029959471,0.06372787,-0.014079778,0.0056524305,-0.039376497,0.018088652,-0.0018278093,0.009568539,-0.0074467673,-0.0012164306,0.013385447,-0.0051258584,0.019315518,0.008731633,0.007522655,-0.00903791,0.03836193,0.028288698,-0.047924094,0.0033324226,0.009198519,0.009960772,-0.0076156845,-0.0032547095
200,0.05032708,-0.3086483,0.017344007,0.05849811,-0.0041376823,0.0,-0.09358533,0.00095570367,0.0,-1.0568407,0.0,-0.0003877654,0.071735196,-0.18269591,0.0,5.1612424e-06,0.012307207,1.887618e-06,-0.011024856,0.0640756,0.032793406,0.00090251747,0.005972994,-0.010412346,-0.0026140301,0.012116011,0.021427056,0.00039428248,0.0008722955,0.0029840937,-0.007583447,0.010477555,-0.011335736,0.007923084,-0.00016672304,0.0009150466,0.01642066,-0.012991782,0.05744428,-0.0041164295,-0.0034458586,0.0041109608,0.021561159,0.018365864,0.021544501,-0.00041955023,0.016696246,-0.011239633,-0.00025255897,0.005250634,0.008843665,-0.0068398714,-0.003311104,0.0071886866,0.038060073,0.007389984,-0.005697461,0.015468353,-0.02031179,-0.01881615,0.0064418996,0.0059142346,-0.07087297,0.011488272,-0.0063046133,0.0008349936
201,0.059663706,-0.32061133,0.079436295,0.06575859,-0.004392621,0.0,-0.10867631,0.0013522938,0.0,-0.6779442,0.0,-0.00402849,0.07121285,0.111526094,0.0,1.7689614e-05,0.009886732,2.6529868e-05,-0.011155191,0.06521426,0.03133502,0.002976924,0.003976259,0.002368638,-0.007988169,-0.004038722,-0.017527625,-0.0029776795,0.0074146255,0.002382027,0.02711568,-0.031785607,0.010057836,0.001404114,0.018391533,-0.0014834305,0.008939598,-0.014839764,0.0540314,-0.003640372,0.0010878167,-0.0002683688,-0.008244681,0.030714793,0.009003118,-0.010874681,-0.0024050046,0.009925762,0.0052936543,0.0049781287,0.006391103,-0.0055540213,0.00034691172,0.0044628414,0.018339403,0.008119998,-0.008064712,-0.065542385,0.021591127,-0.0040563485,0.011241085,0.0074586757,-0.054677602,0.0105104465,-0.0057710623,-0.0056804805
202,0.06050123,-0.3049316,0.08223672,0.062437803,-0.0041087093,0.0,0.029578047,-0.02770513,0.0,-0.7025637,0.0,-0.0024953876,0.044048794,-0.16182156,0.0,9.743038e-06,0.016297834,-1.9907773e-05,-0.006885615,0.062091354,0.05005236,0.001056702,0.003195201,0.007534843,0.0058978694,0.008980376,-0.00019204161,-0.010147637,0.0004827353,0.009271736,0.0061995173,0.010805513,-0.0072297417,0.013123783,-0.004129953,0.005390344,0.016447153,0.009779117,-0.02473721,-0.018407315,-0.0032331753,-0.00658159,0.014482076,0.03769914,0.025373526,0.001582262,0.0067423135,-0.017114287,-0.00016101613,-0.0016854855,0.002588509,-0.0035322933,-0.004712657,0.0018083829,0.035245057,0.008956961,-0.008381904,0.01568586,0.024376845,0.024658447,0.013973198,-0.0055893986,-0.07329123,0.003161061,-0.008200052,-0.001294758
203,0.041470103,-0.30237934,-0.051445473,0.05195758,-0.0034160884,0.0,0.024575368,-0.00070411194,0.0,-1.155781,0.0,-0.0028698847,0.036752783,-0.20166738,0.0,3.6610381e-06,0.015120247,1.05378385e-05,-0.007057593,0.06010311,0.031856194,0.0067995302,-0.0093067195,-0.0033179163,-0.0054862523,-0.015760599,0.018664643,-0.011720827,-0.0059260796,0.0056690215,-0.0064290604,0.0104777375,0.0076604434,-0.025989652,-0.0020313319,-0.0045492724,0.0064117145,-0.021062259,0.03740521,-0.00023779961,-0.0043911207,0.0026629062,0.017717427,-0.019834997,0.018440416,-0.005003775,-0.0025092033,-0.009312042,-0.0061167204,0.004443873,-0.0076639922,-0.0056960704,0.016440818,-0.008051809,0.0028909496,0.006205133,-0.008509125,0.013624344,0.023830999,0.025211861,0.006996005,0.0029932212,-0.06604165,0.026528234,-0.0015472275,-0.0009923903
204,0.039087825,-0.32466847,0.070971966,0.039845783,-0.0006678075,0.0,0.035075977,0.0035072512,0.0,0.108441636,0.0,0.0009976781,0.018768128,0.21550453,0.0,1.8668252e-05,0.0110915,6.600401e-05,-0.01418836,0.06591279,0.033897888,-0.005629976,-0.0024696232,-0.00025476277,0.0030238784,0.0049997554,0.0014053861,0.0029161973,-0.008448174,-0.035662577,0.03307036,-0.011881404,-0.0074140793,0.010981776,0.0015450192,0.0029542998,-0.007997012,-0.010013184,-0.010282677,-0.014487583,-0.0044415216,-0.0044263075,0.0031041,-0.008273016,0.007092076,-0.005156353,-0.00026258928,0.010718984,-0.004825875,0.011172343,0.00033394338,0.0067059356,-0.010869059,0.001447897,0.026882472,0.0027646853,0.024077373,-0.084585436,-0.028729046,0.016877655,0.005647489,-0.0035328388,-0.0064104367,0.020155527,-0.0051395902,-0.0013039302
205,0.042049665,-0.3584993,0.06425189,0.05081537,-0.0006889884,0.0,0.03806374,0.0017748019,0.0,0.11746525,0.0,0.0061147194,0.021707365,0.2449927,0.0,9.743038e-06,0.0074228784,-1.1116281e-05,-0.016933203,0.075482346,0.033504114,0.0120944455,0.051998265,2.6033551e-05,0.00652589,-0.00039142024,0.0007510918,0.000505591,0.0005926284,0.011610057,-0.0060753464,-0.020203663,-0.017750718,0.0057936483,-0.010163038,-0.0094070695,0.013903777,-0.016279075,-0.01681543,-0.00039349752,0.00265683,-0.0009959311,-0.008902915,-0.023887318,-0.0056182398,-0.0021347806,-0.0056843283,0.024470272,0.009167114,-0.0031494463,0.005137479,-0.007203092,-0.0051000006,0.010202475,0.02669232,0.007270002,-0.0045685484,0.0021858637,-0.027831541,-0.00016844028,0.013812882,0.0028619438,0.017949954,0.019859849,-0.0027238873,-0.0034734302
206,0.06499479,-0.30456656,0.050858837,0.050323587,-0.0006595274,0.0,0.032727297,-0.053298097,0.0,-0.027852466,0.0,-0.0006073925,0.027572868,0.18285151,0.0,9.743038e-06,0.008553668,-3.071611e-06,-0.016506663,0.073251836,0.038893923,-0.0028247964,-0.007493124,0.0013773585,0.014445408,0.0067130947,0.00038266156,0.002347403,-0.01780773,-0.004343762,-0.014688332,-0.01205782,0.0031973778,-0.02546897,0.0057568047,-0.0042784917,0.01942482,-0.021635804,-0.017788371,-0.012727094,-0.010713084,0.0019290663,-0.0024292723,-0.025624786,-0.010870018,0.015455107,-0.003447297,0.014413314,-0.0001770586,0.007387595,0.0021424256,-0.0035988141,-0.0011101842,0.005771085,0.007392856,0.005736441,-0.008945959,-0.0043877787,0.03409796,0.022861365,0.0118714925,0.00036122746,0.017635945,0.007289465,-0.0058532516,-0.0055983546
207,0.040666103,-0.36546972,0.039027687,0.049170975,-0.0007092895,0.0,-0.10861834,0.00024314581,0.0,0.0750024,0.0,0.0026300638,-0.039712384,-0.04426391,0.0,5.1612424e-06,0.008616709,-3.9245162e-05,-0.018766126,0.062030103,0.034236368,0.0032834762,-0.024858862,-0.0072358605,-0.021262964,0.00049284345,-0.008798617,-0.0013684856,-0.0017244319,-0.008483135,-0.003491332,-0.04183371,-0.008812267,-0.02717749,0.0024151546,-0.0063384944,0.022581628,-0.0065842215,0.03197718,-0.005784347,-0.0014421445,0.0015074231,-0.008604739,0.046436902,-0.0017073255,-0.01667708,0.036487926,-0.0016803038,0.013600402,0.005443076,0.0030973495,-0.0057806363,-0.0058254115,0.0032693588,0.025151722,0.00856464,-0.013391363,-0.05789259,0.027062088,-0.0022186064,0.011856539,0.008353076,0.024386622,0.008664356,-0.0027249486,0.0067994157
208,0.03147066,-0.36356127,0.024325369,0.031615645,-0.00071000785,0.0,0.040799476,-0.07958947,0.0,0.10504266,0.0,0.0015450951,-0.106736846,0.10449178,0.0,5.3470594e-06,0.007938833,0.0008443896,-0.016480554,0.07548528,0.049231663,0.011822985,0.05034578,-0.0011372548,-0.007913845,-0.01723733,0.0025775079,-0.0050534443,0.0018128442,-0.013884494,-0.0015531697,0.007814142,0.002706074,0.006615121,0.002076732,-0.008872755,-0.035606317,-0.014203657,0.05556303,-0.010433088,-0.004951055,0.0072198547,-0.0027882226,0.055368893,-0.010807339,0.0013144651,0.012618119,-0.0168168,0.0064147515,-0.008652815,0.011962428,-0.0068746866,-6.851929e-05,0.004330339,0.028850676,0.01335892,-0.0058428207,-0.093827724,-0.044541556,0.016310655,0.015550245,0.004391932,0.018182293,0.014268197,-0.004032396,-0.004580035
209,0.0367233,-0.39442247,0.021418665,-0.019705564,-0.0007716393,0.0,-0.11777781,-0.06835484,0.0,0.13129662,0.0,-0.005482986,0.0025708443,0.08220463,0.0,1.7689614e-05,0.0071537043,-0.00013321885,-0.0086950045,0.0663223,0.04536342,0.010821702,0.05475949,-0.010516226,-0.009798512,-0.010221993,0.002927022,-0.0017528043,0.0019362611,-0.03843958,0.012562052,-0.0063860267,-0.004279456,0.0025370258,0.005853759,-0.008984435,0.022021526,0.0037521697,-0.022831924,-0.0051732096,0.002981166,0.003776539,0.0023448041,-0.046466272,-0.011771412,-0.013790737,0.010384073,0.013433473,-0.0016298904,0.013022497,-0.003304938,0.012598437,-0.0016133297,0.010196789,0.02563947,0.009206953,-0.008983404,0.002869975,-0.070762046,-0.0031513253,0.017331963,0.010851681,-0.05763525,-0.00042225403,-0.0038944962,0.0013763848
210,0.006714577,0.035688773,0.066168174,0.04022628,-0.0053133783,0.0,0.043565348,0.0015172549,0.0,0.117652014,0.0,-0.0015413447,-0.0035173486,-0.42322847,0.0,4.669315e-06,-0.0015898125,-4.1909407e-06,-0.0035834704,0.06769187,0.039839122,-0.00047529826,-0.0069287354,0.0011158196,0.009336321,0.0026655097,-0.010381137,-0.0010167827,0.002400937,0.003957041,-0.002443727,-0.008422478,-0.013751654,0.0052746334,0.0016911429,0.0018672106,-0.03812174,0.018154206,-0.02765699,-0.0043726508,-9.4232324e-05,0.0032894441,-0.0050343834,-0.036464244,-0.019199079,-0.0009646808,0.04055818,-0.013928423,0.0035120042,-0.021945953,0.01830046,-0.009445497,0.0010365975,0.0035776168,0.025530966,0.0067334203,-0.012947145,-0.015924,-0.015190919,-0.009569446,0.0137235215,0.006721044,0.017300004,0.0046803444,-0.0052026,-0.005403877
211,-0.0040906314,0.02658609,0.11731007,0.045590226,-0.0029827561,0.0,0.050654467,0.00095101114,0.0,0.13042624,0.0,-0.0037556773,-0.006657865,-0.38084164,0.0,1.52396315e-05,0.025648154,7.5816155e-05,-0.0033625867,0.06803666,0.026499711,0.0013409853,-0.0131074665,0.0021016987,0.009533554,-0.014925726,-0.011213765,-0.0075636944,-0.0009887672,0.0042213593,0.007665753,-0.013579315,0.007142826,0.00893964,0.007961195,-0.0122717535,0.011652984,-0.019801456,-0.018944124,-0.003098647,-0.0035821702,-0.00592219,0.0039013473,-0.05263714,-0.01992691,0.0049044224,-0.0050492603,-0.016927416,0.006287488,0.008961788,0.009640403,-0.00818019,-0.005432091,0.0019790246,0.02440415,0.006742287,-0.012858558,-0.013022748,0.022942182,-0.022278454,0.014064589,0.004946319,-0.047040455,0.0076672686,-0.004693515,-0.011116479
212,-0.026560215,-0.40294543,0.07577883,0.039600644,-0.0050871884,0.0,0.009100249,-0.06847882,0.0,0.11887672,0.0,-0.011000452,0.022190548,-0.4360045,0.0,5.3470594e-06,0.020096622,-1.7060984e-05,-0.010495589,0.06654279,0.060903635,0.012525536,-0.030443486,0.004713147,0.0060478095,-0.004091417,0.0033075216,-0.003631521,-0.010873733,-0.042483535,-0.0023866096,0.004406022,0.0075149047,0.0032291017,0.005327946,-0.006248741,-0.046520937,-0.025599645,-0.026822392,-0.0066341828,-0.009175392,0.008290293,0.0071594613,0.047787312,-0.0035862452,0.0075691245,0.016542349,0.014452195,0.0026067565,-0.024359893,-0.003354776,-0.009715895,-0.004162695,0.01469788,0.030748356,0.0073893946,0.0010616608,-0.08323277,-0.037001554,0.025526475,0.006468484,0.008652377,-0.013489499,0.0011012468,-0.0040279594,-0.0045449515
213,-0.017547287,-0.39730328,0.06459764,-0.016591366,-0.0050821854,0.0,0.025670439,0.00276483,0.0,0.11028792,0.0,-0.00037672074,0.02529231,-0.44721356,0.0,1.0788368e-05,0.024109473,2.5604793e-05,-0.009716765,0.07504071,0.022140607,0.00843845,-0.004175354,0.00082953356,0.004481086,0.0014474599,-0.0049396805,-0.0030757356,-0.0009394786,0.0073837307,-0.011588147,-0.009125432,-0.01573872,-0.012767823,0.023130193,-0.009734326,0.025131382,-0.0022659705,0.03624976,-0.00045871286,-0.0013935493,-0.009666414,0.00908043,-0.017569581,-0.017610066,-0.0063657546,0.03492107,-0.016770652,-0.002490176,0.010546181,-0.008918755,-0.008295839,0.014151265,0.010638375,0.029991698,0.0098197805,-0.016162226,0.007822268,0.027193436,-0.012100167,0.017469741,0.005299151,0.032081824,-0.0011193149,-0.002771115,0.003995623
214,0.01018576,0.056277078,0.04961531,0.033918448,-0.0002835317,0.0,0.04482664,0.0014565112,0.0,0.113348596,0.0,0.0024929498,0.0007422428,0.2359038,0.0,9.743038e-06,0.019702142,-5.9483424e-05,-0.0042291963,0.06789751,0.03352597,0.010296031,0.004427953,0.011657246,0.02515164,0.0009646332,-0.005360381,-0.00510227,-0.0009942213,0.0003509662,-0.026545603,0.005881467,0.0029304994,0.0051623536,0.0036708666,-0.008267524,0.015311499,-0.017203305,-0.0034182388,-0.009304651,-0.0019538314,-0.00819723,-0.0073538055,-0.020676007,0.0040695784,0.018717565,0.0188374,-0.014850959,0.0021323087,-0.021372767,0.0010429437,-0.008324868,-0.012435844,0.0025630845,0.024767445,0.006765286,0.007762482,-0.021022055,0.0055503757,0.017648946,0.013628287,0.0039686738,0.0013142659,0.008153537,-0.0038582212,-0.007998158
215,-0.012366157,0.04479235,0.037867412,0.03132008,-0.00070738985,0.0,0.044266444,0.0024540473,0.0,0.1396335,0.0,-0.0004499316,-0.0001673787,0.2215965,0.0,6.3314015e-05,0.019822476,1.182648e-05,-0.006055371,0.059863616,0.0322528,0.0038277495,-0.037061363,0.0012575615,-0.0033776052,0.00029333448,0.0016478207,-0.003921566,0.0063109156,0.008845733,-0.02325563,0.0037166423,-0.025885247,0.009872031,-0.012772093,0.0017143876,0.011714982,-0.027040761,-0.021374675,-0.008042451,0.00046020007,-0.00060551235,-0.00019458306,0.038653262,-0.0034993556,-0.0010797973,0.029661546,-0.02233572,0.00156144,0.008372743,-0.0010851172,0.002908278,0.013129971,0.0027583677,0.024437245,0.00743894,0.013653686,-0.004144706,0.02174795,0.018432137,0.0032981527,0.007905514,0.0054764124,0.008805971,-0.005145045,-0.013464957
216,-0.009718189,-0.39845023,0.06269888,0.041077565,-0.0007079449,0.0,0.016110567,-0.04107117,0.0,0.14457539,0.0,-0.0005872109,0.021871874,0.23951216,0.0,9.743038e-06,0.011655449,-2.6916307e-05,-0.016278667,0.073750444,0.04212634,-0.00018099461,0.051405527,1.2421526e-05,0.0061924155,0.0059924005,1.5449041e-07,-0.0031437033,0.0011506806,-0.0029365865,-0.002778991,0.0013372266,-0.011877094,-0.006871637,0.00727604,-0.011749976,0.020135637,0.012353702,-0.014127798,-0.008062363,0.009499344,-0.00010545298,-0.0026383307,-0.04099105,-0.0012038165,-0.037238266,0.010017773,0.011154839,0.0012315942,0.01285005,-0.0022303548,-0.00817484,0.010512465,0.0011828786,0.024187274,0.0068118447,-0.0023052203,-0.013700766,0.03770025,-0.01179638,0.008376238,0.0086020045,0.022705523,0.0073724124,-0.0008742425,-0.0015637606
217,-0.007900559,-0.37306064,0.048691615,-0.022933856,-0.0007290034,0.0,0.01471456,0.0051169368,0.0,0.119715884,0.0,0.009843402,0.022184988,0.2685864,0.0,9.743038e-06,0.01191986,2.7576203e-05,-0.015552209,0.07868861,0.031680793,-0.0033626086,0.0065759895,-0.0020749616,-0.013808258,-0.0132366605,0.007685689,-0.00071727275,-0.0007845055,-0.0023232454,0.0014841489,-0.018702637,0.0035403941,0.0015923864,0.006663414,0.01288845,-0.020771777,0.000438173,-0.017652532,-0.0047755158,-0.005548225,-0.0042388043,0.0029678496,-0.027489012,-0.006752014,-0.012669408,0.0006675069,0.010301679,0.003966981,0.01292618,-0.0022704545,-0.0019347323,-0.008280942,0.006405935,0.026697129,0.004340623,-0.0111326575,-0.010712879,-0.034798108,-0.0010076897,0.003666121,-0.0074375016,-0.007111708,0.00636486,-0.0028276462,-0.004046927
218,-0.00917665,0.05503615,0.03239299,0.0413549,-0.0052156947,0.0,-0.10251035,-0.04072564,0.0,-0.027388053,0.0,-0.0058096163,0.027428938,-0.43606466,0.0,7.3995543e-06,-0.0016743116,-6.353661e-05,-0.008924871,0.061031684,0.025142962,-0.0030852973,0.007929831,0.005288356,-0.024551021,-0.023061339,-0.013835475,-0.009424292,-0.0012343688,-0.004553689,0.0005032733,0.0017575265,0.0038252044,0.014069897,0.0029233163,-0.0024771201,0.022795405,0.019063514,-0.025727684,0.030867191,0.009692081,9.929136e-05,-0.01736646,0.040050074,0.0086085675,-0.014739876,-0.008544963,0.008174196,0.001137468,0.006148626,-0.000619891,-0.004455041,-0.0036258197,0.0054537086,0.02136247,0.010490282,-0.016199864,0.00532143,0.024289267,0.01714663,0.007399364,0.007841164,-0.075529024,0.0037131365,-0.01060487,0.002177322
219,-0.015031279,0.044985224,0.026026763,0.04876719,-0.00081374525,0.0,-0.12942787,-0.06513621,0.0,0.12096748,0.0,-0.0044097602,0.024497462,-0.23935702,0.0,7.3995543e-06,0.021707287,1.4858808e-05,-0.00084110495,0.060413476,0.033882897,0.0037095922,0.045163132,0.0049784044,-0.018476844,-0.0035292644,-0.0016768475,-0.0013373934,0.001641959,-0.023829486,-0.011782,-0.000777329,-0.018129408,0.0100650955,-0.0068250992,0.0092767775,0.017239513,-0.012024535,0.032156095,-0.01121155,0.012841843,0.0012728786,-0.020657457,-0.03045512,-0.010422994,0.0054147863,-0.002115886,0.004898431,-0.0037004503,0.009541314,-0.00374816,0.00076549774,-0.0031188247,0.006387999,0.025176559,0.0061679003,-0.02006507,0.0003570025,-0.023037177,0.0022443177,0.015477399,0.008714053,-0.065964505,0.002264191,-0.008879034,-0.0024015477
220,-0.025464065,-0.36989728,0.058041018,0.03613822,-0.00464436,0.0,-0.09419351,-0.05882215,0.0,0.11798249,0.0,-0.014263113,-0.08512143,-0.3820107,0.0,3.3197557e-06,0.016651511,-5.337024e-06,-0.009292875,0.054684386,-0.4798405,-0.010768264,-0.00023006913,0.01659906,-0.0010919323,0.013533605,0.0059197424,-0.00078388216,-0.0025148091,-0.026362672,0.032394577,0.008411647,-0.0063378057,0.0017882503,-0.0004643437,-0.00870028,-0.0268572,-0.023130734,0.038096562,-0.006979449,-0.004428496,-0.008199367,0.009133426,-0.0005219673,-0.022252847,-0.0036235393,-0.011462782,0.01053028,-0.0015127005,0.01461894,0.0042902906,-0.0027305337,-0.0028179185,-0.0016205397,0.024197234,0.0063188784,-0.016195392,-0.012630015,-0.04513783,-0.0071597276,0.01249316,0.0077167563,0.031827815,-9.6377335e-06,-0.0018879998,0.004560889
221,-0.00573379,-0.3978209,0.0010664203,-0.024725683,-0.0051265224,0.0,-0.094236635,-0.05699533,0.0,0.031241927,0.0,-0.00077775563,-0.03431967,-0.3619361,0.0,5.1612424e-06,0.020444911,-3.754527e-06,-0.006167184,0.05441165,0.05727732,-0.011139343,0.002157707,0.011388535,-0.017777465,-0.012103216,0.002043555,-0.0003134628,-0.008113635,-0.052530788,0.03737154,0.012203083,-0.0079595335,-0.031623602,0.005262769,0.0042068786,0.02538511,0.010769724,-0.02940263,-0.021873634,-0.0025583562,-0.0060128807,0.0037921555,0.05781073,0.0013184372,-0.007985217,-0.0022748855,0.01096283,-0.0043875794,0.014922133,-0.0070538293,-0.0048948075,0.012877259,-0.018643737,0.027519265,0.010204094,0.011338659,0.017858678,0.01974823,0.035823893,0.007763675,0.008676327,0.0340978,-0.0010664486,-0.002925979,0.00430333
