,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
121,0.00043181883,-0.018232847,0.017107842,-0.029072246,0.00904682,-0.0043393113,0.022421084,0.05609981,-0.01030109,0.017161753,-0.020121668,-0.011955935,0.052760486,0.02830291,0.029226284,-0.012508113,-0.0048855953,0.032794785,-0.0071833613,0.060090363,0.034393787,0.0021679508,0.021233717,0.056259952,-0.1565531,-0.035155177,0.032448586,0.05867912,-0.0029356652,-0.024101792,0.018405374,0.0037638664,0.024386756,0.0021311766,-0.028571706,0.019620573,0.0279165,0.058619462,-0.0019210577,0.0096362885,-0.029561484,0.16518301,-0.013082586,-0.3555136,0.033905875
122,-0.032493044,-0.048685506,0.022213092,-0.017633881,-0.001090876,0.0012947285,-0.00707377,0.06329635,0.003132766,0.035186682,-0.023477571,-0.0052131577,0.010668001,-0.015917893,0.028619695,-0.029976271,-0.004785866,0.019366058,0.0024218047,0.051473964,0.045658063,-0.013012825,0.020013146,-0.034124646,-0.23121417,-0.015135648,0.03008115,0.059826046,-0.02128792,-0.024177488,0.020840336,0.013932085,0.022846442,0.022530697,-0.03086218,0.0032125348,0.036062617,0.066295326,0.005308113,-0.0062455265,-0.029550463,0.14712313,-0.046286605,0.037528563,0.015050036
123,-0.044151288,0.010870117,0.021427127,-0.046318058,0.0055934316,-0.0075326245,-0.08467192,0.031057356,-0.014392243,0.0040508457,-0.05828997,0.020283276,0.04855377,-0.02360317,0.01128943,-0.017397605,0.02958924,-0.038867388,-0.014202082,0.043387663,0.04914711,-0.0137336,-0.027252136,0.022967903,0.07604128,0.0315931,0.033705655,0.0117373,-0.01124001,0.03507256,0.0019144604,0.0026693044,0.031621646,-0.0038902147,-0.015706278,-0.030622553,-0.02541664,0.018917797,-0.010212386,-0.17840236,-0.017497446,-0.72874385,-0.011019309,-0.3939815,0.038537774
124,-0.08624465,-0.04325574,0.008449532,-0.056944974,0.009940651,-0.00033856093,0.008726907,0.06614311,0.008058352,0.021984586,-0.013835493,0.009154255,0.052540336,-0.07349208,-0.012263326,-0.005480491,0.018016893,-0.020874009,-0.009029335,0.03480697,-0.058001313,0.009106083,-0.025157372,-0.02754489,-0.00047497344,0.030452786,0.0058221584,-0.0013245053,-0.013749199,-0.037094418,0.008682957,-0.028496327,0.030448914,-0.01030511,-0.0653187,0.0003062714,0.038212877,0.04456071,0.0037151538,-0.12265992,-0.03332021,0.023156587,-0.016311035,-0.1281781,0.025719864
125,-0.09790213,-0.090063326,-0.008779656,-0.024814082,0.012993298,-0.014384096,0.019151438,0.07754683,2.6525173e-05,0.037049565,-0.009913564,-0.007473196,-0.020420173,-0.03488221,-0.007061609,0.0045796284,0.014311218,-0.034410592,-0.0056675165,0.04166942,-0.052629482,0.007840825,-0.0063849646,-0.02899891,0.014612208,-0.00991821,0.037926815,0.014469244,0.028903179,0.04466866,-0.0072892616,-0.0037612543,-0.04282309,0.0036306672,0.01138027,-0.034660015,0.0231969,0.079923786,-0.00031531614,-0.008397839,-0.022532173,-0.70861924,-0.0076322225,-0.061941095,-0.0044676596
126,-0.033176064,-0.052823253,0.013140229,0.03367547,-0.04192937,-0.014910793,0.032738097,0.05783736,0.00033948224,0.012302404,0.0066177705,0.009911918,-0.024589099,-0.03181863,0.01063848,-0.024589455,-0.0022028112,0.003619155,0.039598413,0.027858265,0.047165487,-0.0003875976,0.021711992,0.062038288,0.070380375,0.032325,0.022452138,0.042308666,-0.008463872,0.049424093,-0.015355719,0.012225882,0.029300818,-0.0041381246,0.02169278,-0.03789607,0.035288777,0.058013257,0.00085573335,-0.012802139,-0.028248668,0.15120834,-0.020665063,-0.088916644,0.039080672
127,0.027329076,0.057490334,0.02227826,-0.011544739,-0.022258274,0.010424534,-0.035504837,0.05221991,-0.01991116,7.517057e-05,-0.0053562275,0.0011177621,-0.022309465,0.054051567,0.015565275,0.0026113917,0.025440909,-0.0019390417,-0.011161864,-0.24257728,0.04773314,0.0151450215,0.005359753,0.055380315,0.07289266,0.03311976,0.03218598,0.053477723,-0.0048728827,-0.027225431,-0.2772134,-0.024355046,-0.080405906,0.03225688,-0.022533577,-0.03472515,0.0083763255,0.06002789,-0.0028053531,-0.008564014,-0.013340019,0.13074747,-0.014053935,-0.07046807,0.036930114
128,-0.016930776,-0.00017935861,0.017837897,-0.016417949,0.007170485,-0.0068926006,-0.105452955,0.011968039,0.0026982874,0.017042568,-0.036757156,-0.02075406,0.05880806,-0.030240133,0.017133933,-0.029252982,0.014720629,0.016769618,0.028924515,0.052070882,0.04778182,0.011515642,0.009172537,0.03274007,0.07684998,0.03166578,0.02303636,0.007437792,-0.004828466,0.04047028,0.008000738,0.010342142,0.019299522,-0.0011145497,-0.023120549,-0.018393101,0.034409687,-0.03258345,0.0029683297,-0.24741274,-0.02595664,0.054497164,-0.007834287,-0.07649148,0.05257738
129,0.0870792,0.05524429,-0.1978572,-0.07155325,0.036067646,-0.008274283,0.0021439325,-0.005490397,-0.026580118,0.01042252,-0.07391439,-0.004386363,-0.099394575,-0.045498483,0.00288565,0.007886785,-0.0010543892,-0.028541066,0.029558593,0.034506105,-0.26112157,-0.016418405,0.038024466,0.07102674,-0.102143645,0.023840314,-0.0463794,0.06400883,-0.015298566,0.028693115,-0.0026074627,0.04333139,-0.087630644,-0.012601517,0.009447385,-0.04266612,-0.0060911947,-0.10525537,0.0014604799,-0.14719696,-0.008884945,-0.7568336,-0.015122102,-0.09532832,0.0014313026
130,-0.051236268,0.00705575,0.017720185,-0.021856107,0.01820045,0.012584834,0.0058748587,0.03877051,-0.025108483,0.0071964446,-0.01732712,-0.035303827,0.061178356,0.033489022,-0.027179075,-0.00400715,0.004010684,-0.040597517,-0.0044465945,0.041540865,0.04174876,-0.017402848,-0.024047518,0.004833948,0.050215334,-0.003981097,0.033454064,0.0029962452,-0.027174989,-0.0407394,0.06318221,-0.009686733,0.028558474,-0.010210672,-0.011709182,-0.03685973,-0.027786698,0.07285987,-0.0064223376,-0.16747174,-0.019308496,-0.7214968,-0.031784195,-0.08697624,-0.00889386
131,-0.06112871,-0.08984157,-0.01307714,-0.02208282,0.002839623,-0.011372369,0.0029339967,-0.00212937,-0.012235161,0.02169957,0.0014959606,0.026589092,-0.016935892,-0.0631138,-0.015776858,-0.0075012473,0.018167468,-0.04695776,-0.028933475,0.037692662,0.06602549,-0.019223511,-0.015956834,-0.030143695,0.07484483,0.0020666136,0.036849942,0.047935776,0.010807354,0.09060756,-0.018007709,-0.0020221574,-0.032073215,-0.01518065,-0.043265946,-0.0420864,0.039741818,0.085392386,-0.00095891097,-0.014449077,-0.040838793,-0.7310022,-0.0135584595,-0.1044586,0.0020358483
132,-0.058961038,-0.029278113,0.00857659,-0.017381178,-0.02765182,0.011825655,0.002922791,0.013257165,0.01626278,0.035380006,-0.010024463,0.01161634,-0.033034496,0.053630795,0.023484068,0.0043171826,0.02391121,-0.008242728,-0.024280591,0.072710186,0.04984864,-0.0045929947,0.0005403241,0.0059221564,0.0039794776,0.030243501,0.006949579,0.058172278,-0.010425177,0.06709872,0.019382354,0.012473889,0.015083012,0.028362665,-0.016155288,-0.035487417,0.029142834,0.059694447,-0.0091669075,-0.16243461,-0.05422967,0.17646024,-0.018249273,-0.10247839,0.005252001
133,-0.053310174,-0.03754347,0.013604526,-0.0047025774,0.0009697479,-0.0035750447,0.04907325,0.068776675,-0.015155692,0.029646406,-0.0004033793,-0.010879453,0.065718755,0.050765943,-0.011562405,0.0073220846,0.024772335,0.010034602,0.001583137,0.04892692,0.09017771,-0.0013826106,-0.016628215,0.04598275,-0.17512344,-0.014511489,0.02551568,0.042218555,-0.01496386,0.020630864,0.031505268,-0.036371924,0.022206003,0.047957458,0.0132460175,0.03804493,0.020509744,0.061980035,-0.017661368,0.010433512,-0.015715579,0.15632379,-0.021837767,-0.0750514,0.03753768
134,-0.08692585,-0.012533434,-0.09894409,-0.0382174,-0.0427318,0.008779341,0.0250097,-0.12762554,-0.0038223194,0.018385738,-0.013695732,0.026544997,-0.22449143,-0.012009138,0.0024760128,0.008960669,-0.0036300907,-0.048687927,0.02785785,0.05241429,0.082411,-0.0063458947,0.006236076,-0.03508665,-0.065030746,-0.02920489,0.021087073,0.0746952,-0.0059755105,-0.045809064,0.020667892,0.008585224,0.01703811,0.022625986,0.014481915,-0.02896136,0.02465949,0.07478199,0.009343221,0.020024426,-0.022794621,0.13391894,-0.039005823,0.08406497,-0.04762622
135,-0.019870792,-0.03902396,0.020318817,-0.023667915,0.0012737771,0.024518304,0.005529797,0.048568107,-0.0071709864,0.025807122,-0.0027114493,0.016523318,0.0012572395,-0.03914257,0.020352846,0.0153567735,0.0037109696,-0.00014233621,0.043326125,0.048267253,0.055170573,-1.9897925e-06,-0.02348765,0.0022649423,0.019176245,0.03776013,-0.034854624,-2.6091715e-05,-0.009063309,0.045263857,0.02833656,-0.020425428,-0.045375172,0.0012706307,0.012068339,-0.046312347,0.02652216,0.07046546,0.0036256611,-0.013812032,-0.019605177,0.17445533,-0.03243122,0.06765575,-0.064774394
136,-0.07597163,-0.07905964,0.01768107,-0.037763104,-0.06267307,-0.0069818893,0.007906787,-0.025814056,-0.016615631,0.010534954,-0.026649592,-0.00122638,-0.07117285,-0.050201077,0.0091431,-0.011216243,0.02081272,0.007301223,-0.015895417,0.06296965,0.06499195,-0.024954008,-0.029107207,0.013907884,-0.20637706,-0.021700354,-0.05076025,0.047240566,-0.011458143,0.09129139,-0.0013149447,-0.011293262,-0.031781927,0.01775554,0.001715655,-0.036932062,0.018482048,0.08914279,-0.014200196,-0.017882785,-0.010726376,-0.8681652,-0.017022798,-0.096471176,0.01453962
137,-0.034258015,-0.038510878,0.01858115,-0.017093685,-0.0480301,0.01705644,0.012463421,0.037391778,-0.006138678,0.015435027,-0.027756099,-0.053524546,0.012510932,0.03537368,0.021359622,-0.015576271,0.0050712577,-0.024108768,-0.01563287,0.07630197,0.07975406,-0.006255034,-0.009687956,0.03617287,0.06576735,-0.020441188,0.026566472,0.074938,-0.00013164384,-0.0663869,0.028820576,0.0025035192,-0.06845132,0.01310433,0.016204787,0.056150787,0.027583756,0.06472208,0.0047409185,-0.18502353,-0.009609271,0.16357084,-0.04816029,0.051099747,-0.072618805
138,-0.07574569,-0.05808735,0.02386658,-0.037291132,0.010948566,-0.008184126,-0.02095991,0.0145441545,0.009414504,-0.024857312,0.0050624805,0.026050504,0.054007232,0.041498538,-0.017012417,0.0049657,0.0074373507,0.010271188,0.032382485,0.06701891,0.056461968,0.023251817,-0.022009006,-0.03128096,0.06410485,0.027166449,0.01701771,-0.015916595,0.022493182,0.069147676,0.03242875,0.01604221,0.019742075,-0.0052880635,0.014031187,0.0017040698,0.041029744,0.078618005,0.0018963693,-0.19808605,-0.04346512,0.0061780945,-0.01380779,-0.0703408,0.024797834
139,-0.033290025,0.025468078,-0.0067908983,-0.03914709,0.014833783,-0.0073547987,-0.02207546,0.0028856187,0.010387254,0.019879626,-0.008943744,-0.012344944,0.014020654,0.031234557,-0.02969063,-0.04471503,0.029647939,-0.0213045,-0.009112442,0.04331176,0.044991475,-0.020393802,-0.02989343,-0.022074308,0.07433753,-0.011737227,0.048323132,0.014306843,-0.009714739,-0.03841046,0.07125427,-0.007317071,0.028522013,0.013025625,-0.0046600616,-0.035362262,0.0059482493,-0.047731362,-0.0049447566,-0.23042332,-0.0105210515,-0.8824231,-0.041281767,0.0759459,-0.054899257
140,-0.049123477,-0.016459694,0.021541445,-0.02738584,0.007125353,-0.010683837,-0.1396798,-0.010064144,0.017066881,0.023818066,-0.0059323744,-0.002076413,-0.005763067,-0.047070753,-0.02343665,-0.03327689,0.020530457,-0.039027274,-0.022040175,0.064558744,0.03178163,-0.0078081293,-0.010996854,0.018919624,0.05380071,0.022992289,-0.023000792,-0.002035831,-0.015737867,0.019734487,0.02009996,-0.0037271231,0.015157526,-0.0025723584,0.015505313,-0.015070649,0.0228973,0.03010604,-0.002227644,-0.0024295188,-0.018064842,0.16795932,-0.052909743,0.050793406,-0.0722094
141,-0.06266382,0.046833757,0.016166292,-0.0572915,0.018429086,0.0068298317,-0.0065903063,0.009119678,-0.034609918,0.011162598,-0.06457785,-0.02047191,0.006784258,-0.021904442,-0.03994304,-0.009871799,0.028372817,0.018345436,-0.0095053725,0.044973675,0.036907706,-0.029494852,-0.02501933,0.04175143,0.08337924,-0.0087837195,0.048615426,0.008823875,-0.0067318114,0.064200856,-0.004739781,-0.012401592,0.034036387,0.008964341,-0.014330526,-0.023136154,0.02593456,0.090237305,-0.008253852,-0.014283912,-0.0071110874,-0.7518249,-0.04520303,-0.023886103,-0.018554688
142,-0.025408512,-0.010287437,0.02275846,-0.030759105,-0.053522408,0.011899004,0.02200098,0.047289472,0.0029493493,0.009100084,-0.02737882,0.03313672,-0.10296051,-0.02150846,0.010733349,-0.0020570322,-0.007427184,-0.02550261,-0.01807052,0.06141863,0.046040885,0.0049759424,-0.0056077223,0.04760283,0.04027376,-0.0027723792,0.020522982,0.00082318415,-0.025522357,0.04349406,0.014609121,0.0038588727,0.022665521,0.019697243,0.0136605,0.057835408,0.027090596,0.07279347,-5.608017e-07,-0.014584827,-0.025532959,0.13323574,-0.012142423,-0.09722663,-0.0017171637
143,-0.026067343,-0.04839339,0.010385645,0.023675567,0.0097488025,-0.0050765486,0.06136793,0.054793812,-0.017341265,0.032222692,-0.0042213183,0.014587921,0.06609776,0.03138869,0.010542445,0.002541339,-0.014529006,0.020732595,0.03597722,0.062044457,0.04736371,0.002010083,0.024723299,0.035202492,0.07207042,0.042299125,-0.036158115,0.05548035,-0.010785812,0.053407382,-0.010348552,0.0122901155,-0.012313207,-0.003233309,-0.0014122052,-0.0003187171,0.027813075,0.060804922,-0.019485284,0.0122281145,-0.037650183,0.19519356,-0.032508533,-0.010087869,-0.0027584403
144,0.14381702,0.08204432,0.0065358337,-0.020932661,0.017250659,-0.0032419025,-0.14625582,0.012732604,-0.012178937,-0.0022408327,-0.018861083,-0.048921805,0.05248127,0.03938331,-0.0050686034,0.013816337,-0.022692591,0.011276651,-0.019427516,0.027296128,0.050363928,-0.023518568,-0.009610784,-0.021685842,0.06744292,-0.02456498,0.055026554,0.06772645,0.015022042,0.061769817,-0.036555663,0.005531114,0.034499705,0.008509752,-0.011920312,-0.022321315,0.032807767,0.091686815,-0.008854171,0.0023050962,-0.03776167,-0.7323359,-0.044476964,0.059564207,-0.063978724
145,-0.06328711,-0.06112406,0.02105259,0.023607668,0.013979819,0.0006474291,0.0636792,0.060036767,0.005299786,0.021965891,-0.007620911,-0.0077872328,-0.05000069,-0.07474524,-0.024872197,-0.031127077,0.029802179,-0.06318561,-0.039114952,0.048275337,0.056331195,-0.002987569,-0.018492375,0.05747562,0.06405186,0.03010592,0.027091304,0.05235114,-0.0036103113,-0.056093622,0.018532785,0.013120073,0.029864697,0.040242653,-0.016579842,-0.033775546,0.008405236,0.05277741,-0.0013406643,-0.012478587,-0.035950307,0.16352807,-0.03940533,-0.023453083,-0.002972076
146,-0.08301896,-0.05564971,0.018021688,-0.0030635295,0.018755665,-0.0016146214,-0.012847464,0.06326517,-0.0070680976,0.015537431,0.00014100393,-0.0284525,-0.16449617,0.03662498,0.0052759666,-0.011052771,-0.0017052878,-0.046269085,-0.010495667,0.073580354,0.08513229,-0.012128186,-0.00816993,-0.057654373,-0.12871267,-0.011916558,0.0032894528,-0.011484821,0.03425605,-0.053917978,0.018957192,-0.018313596,0.023755997,0.019149816,0.004934114,0.011008994,-0.029121919,-0.08020678,0.006213859,-0.02618933,-0.031719916,0.13080752,-0.041743234,-0.016672632,-0.0076988228
147,-0.013206817,0.022895243,-0.082116984,-0.024022933,0.008607111,0.008598753,0.04215908,0.05665426,-0.008333997,0.0051161177,-0.032976188,0.0002787217,-0.0016310975,-0.07284854,0.01589012,0.0010911487,-0.008517971,-0.0049092704,0.01983313,0.04675816,0.082637936,-0.0017999581,-0.02549088,0.043320194,0.02330669,0.0012308918,0.023020614,0.055589616,0.0005417075,-0.06402787,-0.014896681,-0.011234297,0.008969122,0.011696702,-0.026504323,-0.03215736,0.009223015,0.074205615,-0.006196802,0.017797193,-0.009420138,0.13420722,-0.04338065,-0.006172642,-0.0018667219
148,-0.06307155,-0.08392029,0.021151785,-0.040674817,0.00021555272,-0.008714608,-0.00079892547,0.06314622,-0.0071965456,0.035309006,0.113385126,0.011962929,0.039083906,-0.011721283,0.014709527,0.022129836,-0.03038965,-0.019221496,-0.0065751155,0.03282547,0.075840384,-0.008102848,-0.0038195755,-0.029418563,-0.062579185,0.037683308,-0.053439237,-0.010102661,-0.0059589506,-0.037597533,0.056721162,-0.026206527,0.031827703,0.011787325,0.0010710381,0.08733573,0.035578284,-0.0372233,0.0020193625,0.018173957,-0.008325989,-0.80788654,-0.039881025,-0.035348833,-0.012138747
149,-0.043746453,-0.064031586,-0.09180845,-0.027129658,-0.04008494,-0.016101707,-0.020574996,0.056534883,-0.022288911,0.011225529,-0.010024088,0.031438403,0.07061129,0.037591007,0.011565547,-0.031247426,0.018872801,-0.019714745,-0.015326232,0.06199102,0.041234087,0.011831491,-0.0147962505,-0.02811819,-0.045131646,-0.0016519567,0.025779203,0.053488526,-0.013124211,-0.021195939,0.038420897,0.008340021,0.023149844,0.051627766,0.007414445,-0.0020637256,0.02472804,0.055479832,0.002624976,0.020244744,-0.027175438,0.13581829,0.055223957,0.06883303,-0.024709659
150,-0.055714086,-0.048005924,-0.018234476,0.029633164,-0.008735905,-0.0068457294,-0.14428686,0.049099606,0.005630869,0.027541079,-0.014466066,0.028816875,0.010457068,0.025060171,-0.022745714,0.0029979073,0.035504084,-0.017521612,-0.024400726,0.068805374,0.069194406,0.012889649,0.022395743,-0.036108114,-0.07106362,0.024123289,0.03184598,-0.012124608,-0.02335433,0.032766834,0.0082682455,-0.013488952,0.024549818,0.031524368,0.013204805,0.04830804,0.02191154,0.06436112,0.0061320136,-0.036329117,-0.02933079,0.14061911,-0.073880926,0.05149033,-0.011188978
151,-0.05945026,0.021106271,0.024648137,-0.012280838,0.029525675,-0.0150699625,-0.1754561,0.025803106,0.00087474554,0.008771293,-0.027783439,-0.007438568,0.08134822,-0.046177655,0.030944964,0.003456895,-0.018056659,0.005332472,-0.015438808,0.07194708,0.115287334,-0.0017382941,-0.021547068,0.024065219,-0.07333204,0.020382626,-0.04002117,-0.011075486,-0.0253783,-0.027225327,0.008230081,0.01844118,0.017358068,-0.014200356,0.012764724,-0.00772273,0.014185209,-0.043103002,0.00043950995,-0.0035516496,-0.01578296,0.16993408,-0.0006375703,0.044472568,-0.027826881
152,-0.026405174,-0.010476345,0.006732752,-0.026582684,0.0025941432,-0.008110188,0.002818646,0.047044046,-0.0221308,0.027646143,0.00025637876,-0.013182857,0.0017230625,-0.05649515,0.011722661,0.009242083,-0.0088302735,0.012117658,-0.01819547,0.045456663,0.035124324,0.00035386215,-0.018891422,0.01889097,-0.06694934,-0.0053259917,-0.040533494,0.058120843,-0.016774915,0.09090846,-0.018844314,0.010977754,-0.011067014,0.034634363,0.0024994083,-0.02038705,0.039492004,0.08176015,0.008099065,-0.014019114,-0.03153312,0.014346877,-0.1686035,-0.02368415,-0.0040385183
153,-0.038216468,-0.0762418,0.0029905748,-0.056493565,0.003151285,-0.014790205,-0.05330302,0.048750006,-0.033409216,0.008169765,-0.069757506,0.021653302,0.06685565,-0.01272895,0.00809205,-0.018421017,-0.003641341,-0.008118148,-0.00882668,0.054442536,0.036159355,-0.036989085,-0.010808802,0.029800553,0.07088041,-0.007211478,0.05673518,0.0011552601,-0.017190302,0.09452663,0.0063728625,-0.004754411,0.01938565,0.032427866,-0.0068724975,-0.03516221,0.033065803,0.091682576,-0.009118609,-0.024719056,-0.03335923,-0.8934342,-0.009569588,0.0641885,0.001079673
154,-0.022120476,-0.055264764,0.014631149,-0.023627266,-0.014969966,-0.0002145145,-0.11894804,0.015397394,-0.022117546,0.025201626,0.0020756584,0.03640925,0.010591795,-0.046411313,-0.020031426,0.0037113891,0.035245422,0.017814532,-0.0077656456,0.06837277,0.04492803,0.0048344247,-0.0021200452,0.012778137,0.07385428,0.0035063995,0.025112351,0.03469028,-0.007968717,0.06529933,0.011601758,0.009083058,0.011812997,0.022932148,0.0047347336,-0.036689952,0.038426604,0.084504776,0.00022110267,-0.0047541545,-0.03292183,0.030748205,-0.019663805,0.059052777,-0.06251022
155,-0.022771368,0.035022315,0.014072841,-0.008987109,-0.04548098,-0.0030630059,-0.09007958,0.0048983106,-0.022631902,0.011727281,-0.05621511,-0.055106465,0.020669857,-0.032202967,-0.026148956,-0.024315171,0.009058982,-0.023717623,-0.008878983,0.06234899,0.08551366,-0.010664381,-0.020014776,0.042423144,0.07719966,-0.00029622065,0.014636226,0.08471382,0.005987964,0.024050994,0.01614256,0.0040260693,-0.043140423,0.02762282,0.010692464,-0.027381916,0.023825468,0.058562726,-0.003857179,-0.22031799,-0.0090677105,0.15393569,0.044863418,0.044796918,-0.022034254
156,-0.051969275,-0.04213904,0.015767155,-0.051926497,0.008262958,-0.004490991,0.022967607,-0.0021166047,-0.021498226,0.018440407,-0.03330969,-0.010308926,-0.023857538,-0.05334341,0.026493203,-0.027273929,0.00070428563,-0.027967378,-0.009057035,0.061008196,0.033950895,0.021697631,-0.022806095,0.038591575,0.06614909,0.0047252974,0.021224909,-0.019405207,0.01676879,0.0991615,0.008066485,-0.01145656,0.015864389,0.03174068,0.011034249,-0.041766554,-0.019646445,0.08783433,-0.023201192,-0.17171131,-0.024323462,0.059863444,0.084112585,0.061318472,0.025233379
157,-0.03787227,-0.0016419006,0.02094878,0.040368646,0.0045005707,-0.025719665,0.06079534,-0.023105448,0.0060316776,0.01233081,-0.0037414867,0.0021521966,0.07242495,-0.01554975,0.017316272,-0.022254584,0.029218854,0.0022614289,-0.012304361,0.05340785,0.040320598,-0.0067286864,-0.010362017,0.01910653,0.06931447,-0.025131663,0.03549879,0.055434383,0.011599981,-0.040522754,0.032907832,-0.007820485,0.03163705,0.017231872,-0.0023781832,-0.033136696,-0.07527777,0.052146345,-0.042472765,-0.030042825,-0.03598223,0.08918013,-0.02124448,0.064441785,-0.009928172
158,-0.03948269,0.057706095,-0.051394626,0.023005683,0.01839941,0.0004716518,0.0160999,0.04486744,-0.006102167,0.016752515,-0.018680764,0.025473313,-0.0888246,0.03604827,0.01716957,-0.029628,0.030898407,-0.012393376,-0.02126454,0.05094905,0.08544859,0.0074592684,-0.012053392,0.018794697,0.0693094,0.03362477,0.006498529,0.058010038,0.024954544,-0.06310001,0.043057006,0.017494394,-0.015399757,0.011627722,-0.008491761,-0.0336579,0.02344873,0.08128972,-0.008115913,-0.012303936,-0.018738383,0.046611242,-0.010896365,-0.005317077,-0.0051767137
159,-0.06315675,-0.09432884,0.034171503,-0.043268196,-0.03395343,-0.009362203,0.018013068,0.049959466,0.011037624,0.034402907,-0.012153513,0.03311978,0.06872748,0.027201338,0.026396655,-0.040275104,0.011101333,-0.043091998,-0.011083194,0.052942354,0.038421173,-0.010048013,-0.026794437,-0.026738891,0.054860707,-0.0039748396,0.05538265,0.060706038,-0.008206547,-0.03739558,0.06340351,-0.012003611,0.014279907,0.028272431,0.0035282536,-0.029477132,0.04365502,0.04219317,0.017315222,-0.070466615,-0.040197276,-0.6994147,0.08270758,0.09078778,-0.06183004
160,0.0683254,0.023772113,-0.02181139,-0.0006060912,-0.0057266727,-0.0020680637,-0.07506246,0.05809669,-0.015195277,0.013786903,-0.01907478,0.024991404,0.014390657,0.03952698,-0.006176773,0.0052303113,0.0068187374,0.030845704,-0.032821164,0.044933762,0.050594416,-0.004869034,0.0034133275,-0.031720802,-0.074596554,0.010309496,0.023425307,0.06519055,-0.010002741,0.06561389,0.020211572,-0.0031131038,0.02065523,0.04155835,0.011576672,-0.0057194913,-0.0012355198,0.0656083,-0.02418456,0.01308928,-0.022130108,0.14166503,-0.002863939,-0.020314083,-0.010036172
161,-0.060210414,-0.0063275746,-0.013567427,0.02312013,0.01624231,-0.010632927,0.0016256035,0.07180281,0.0049096844,0.014936383,-0.0070491307,0.009035116,-0.17812777,-0.0148667805,0.008523321,-0.0008957809,-0.07107677,-0.025098447,-0.030914968,0.06778751,0.052007224,-0.092263125,0.018030517,-0.011706963,-0.1738522,0.0012125599,0.006297804,-0.026231809,-0.020374289,0.031850897,0.042350765,-0.015747447,0.023469977,0.031406313,0.0061169304,-0.030851956,0.022929175,0.058846593,0.0042539765,0.012352479,-0.00591281,0.12771893,0.0051812897,0.082521096,0.0065823034
162,-0.026904324,-0.011925968,0.014773259,-0.026164902,0.036025412,-0.021163575,-0.10411554,0.022413239,-0.019652631,0.009312712,-0.027692774,-0.05940624,0.09402443,-0.012835406,0.028887978,0.0025400333,0.030482583,-0.04953504,-0.014192057,0.06361226,0.06210928,-0.017331624,-0.022943407,0.04123923,0.07840544,0.028923308,-0.011660907,0.08661817,0.0055727987,-0.044858184,0.008565494,0.01058683,0.026957477,0.021908997,-0.00016992808,-0.036197733,0.031794835,0.05509077,-2.8371302e-05,-0.002385388,-0.055754893,0.1000241,-0.0055083246,0.05897374,-0.011305614
163,0.013670475,0.05460956,0.015634067,-0.016462998,-0.00068741594,0.007850462,-0.13405323,0.044063576,-0.029622916,0.022322968,-0.017753951,-0.011335885,0.05778473,-0.02472022,0.03167247,0.029834963,-0.0015245569,-0.017310701,-0.017101796,0.046764456,0.09571335,0.0010178585,-0.022288866,-0.03344629,0.07953983,0.017043516,-0.059328437,-0.0069539817,-0.0184547,-0.03004297,0.0025513729,0.013834861,0.040353276,0.052250713,0.003928178,-0.034036137,0.009121601,-0.0051196795,-0.007760262,-0.018534755,-0.009295809,-0.8157245,-0.012607043,-0.03360472,0.043858834
