,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
110,-0.0029982443,0.19900231,0.09562468,-0.0040184017,-0.0003532171,-0.00014043681,-0.0046313023,0.014516038,4.792128e-05,0.23230515,-7.86091e-05,-0.009591758,0.044172056,-0.00037140853,0.0009041495,0.0,0.018224947,6.183694e-05,0.00078089547,-0.03542489,-0.037544157,-0.05273012,0.016976422,0.0046907063,0.023798745,0.0,0.0,-0.016998703,-0.015062769,-0.017688181,0.018608296,-0.000116825104,0.09972018,0.00081222487,-0.08386355,-0.008607388,-0.016664822,0.0084763225,0.004002805,-0.046441417,-0.012264058,-0.0018584555,-0.004512221,0.003409673,-0.0022365588,-0.020839788,0.0043040477,-0.0037913742,-0.00664754,-0.003239986,0.014143911,-0.006350692,-0.004772412,0.0009970714,-0.006448131,0.0028094472,-0.0072005424,0.0018547992,0.0072749592,-0.00085583865,-0.009294632,0.006425889,-0.011908897,-0.006040407,0.0067363163,-0.022344692,0.002586855,0.0025435428,-0.007468437,-0.003880995,-0.0016852306,-0.0095382035,0.012303781,0.0096414285,0.014797731,-0.00022670193,0.0032767318,-0.0015733329,0.0013235626,-0.010801462,0.0023451548,-0.023127291,-0.005213169,0.0017963581,0.006431536,0.025791628,0.008370889,0.009446869,-0.004340434,0.0009431513,-0.0041213143,-0.0003072185,-0.0032790576
111,-0.022309173,0.18746015,0.07102001,-0.0034651987,-0.00012509797,-3.689454e-05,-0.003286748,0.012718191,-5.4049662e-05,0.22062708,-7.704412e-05,-0.008366269,0.045589007,0.0022060017,0.00079153,0.0,0.017876469,6.56574e-05,-0.003857565,-0.03379142,0.027421983,-0.027245604,0.020922594,0.0074145948,0.019838283,0.0,0.0,0.047135003,0.024808986,-0.023719111,0.009243064,-0.0056719454,-0.011149132,0.0029041113,-0.08991834,-0.0012835717,-0.023949165,-0.0065210764,0.0036416533,0.0047935424,-0.012602093,0.0064348485,0.0053104996,0.0027185795,0.0032138932,0.0073457123,-0.0053478368,-0.00589891,-0.008817664,0.0051667574,0.0041176407,-0.011901898,-0.0022101318,-0.0017609422,-0.008184666,-0.005706779,-0.00520475,-0.0027435701,-0.0027846622,-0.011637809,-0.008520315,-0.01524636,-0.01044898,-0.0019654788,-0.0025317643,-0.02341551,0.0010185663,0.0002782003,-0.008789019,-0.008042805,-0.0060119727,0.007722211,0.009654401,0.0030151387,0.018767444,-0.0012086357,-0.0027756768,-0.012922979,0.011085638,0.0065074973,0.011508198,-0.02393774,-0.0023929717,-0.007277555,0.011733697,-0.036446773,0.0065971245,0.0063764323,-0.0025329858,0.0183599,-0.0026938391,-0.062365808,0.00067113293
112,-0.010143238,0.2076157,0.09538092,-0.006366096,-0.00046377687,-0.0001351589,-0.0031098204,0.012768831,0.00019517413,0.23382246,-0.00011591977,-0.010794076,0.04862996,-0.009398269,0.00062768214,0.0,0.017406078,7.5992415e-05,0.0027808954,-0.036026385,0.026626805,0.05560781,-0.0012698678,0.0025624698,0.046334047,0.0,0.0,-0.039185856,-0.0070279683,-0.018872958,0.020318434,-0.002539339,-0.0025451635,-0.00080210174,-0.0695367,0.005904944,0.0022438935,0.0062279156,0.004577365,0.005264944,0.0053603947,1.7239086e-05,0.0015771341,0.0008373862,-0.008503612,-0.006081063,-0.004771039,-0.0074773696,-0.007864,-0.0060350406,-0.02427309,0.0005547332,-0.0059991893,-0.006998165,0.025360491,0.002470763,0.0012739522,4.935002e-06,-0.0024435655,0.0007230239,0.0076511553,-0.0023799702,-0.00894309,-0.0018596989,-0.004398701,0.005011248,-0.0020148896,0.0021312826,-0.006064789,0.0043270984,0.0035090214,-0.0017368057,0.0131512545,0.011502573,-0.017666055,-0.0006781065,-0.0015311261,-0.007452876,-0.014420699,-0.0059600286,-0.001220226,-0.02733914,-0.0022959744,-0.00878777,0.008527184,0.024385978,0.009883729,0.007005885,-0.0016298117,0.016901918,-0.003621635,-0.053786412,0.00019872095
113,-0.0036743272,0.18230875,0.097338,-0.002414697,0.00020147114,-0.00014043681,-0.0064764996,0.013384137,0.00012391331,0.24702495,-8.1045655e-05,-0.00752863,0.048166215,-0.0076469705,0.00079529604,0.0,0.02126764,2.8039001e-05,0.0010143126,-0.036057718,-0.03724636,-0.06094035,0.024151724,0.0031185506,-0.010035004,0.0,0.0,-0.028242664,-0.007307319,0.006398819,0.021342462,-0.00057149417,0.039633755,0.003138133,0.012900833,-0.005668243,-0.019339824,-0.008574585,0.004158469,-0.04685837,-0.009065258,0.008035088,-0.0019705605,0.0017137006,-0.00017935202,0.010734402,0.008101322,-0.009538648,-0.001979205,0.0026208994,0.014360586,-0.008307827,-0.00012958237,0.0047237976,-0.0041022184,-0.0029333548,-0.005793075,0.0025675835,0.006842338,0.0006426195,0.005412317,0.00065587007,-0.004166405,0.0022521657,0.0023536102,-0.02177079,0.0038638283,0.0020988248,0.03229942,-0.002830553,0.0009806075,-0.0054362407,0.009452927,0.008653414,0.013981905,0.0018067462,0.002102063,0.021511996,0.009689736,-0.010215324,-0.00068624096,0.015540332,-0.0029652684,0.010577543,0.00954747,0.0229586,0.009034619,0.006652074,-0.0014701958,0.013142918,-0.003227124,0.011304508,0.0007442176
114,-0.02104757,0.2062771,0.09348269,-0.00077271694,-0.0003776634,-0.00014043681,-0.0038161285,0.015588972,-0.00013576185,0.21849488,-0.00010820713,-0.007800361,0.048697066,-0.004092738,0.00073428644,0.0,0.018418562,-0.00033865625,0.0003929044,-0.028324915,0.0049699293,-0.029525494,0.024674423,-0.03936993,0.0074661253,0.0,0.0,0.011783299,-0.0057054264,-0.01339339,0.013570785,0.002656786,0.004473611,-0.005450129,-0.038158868,-0.009827663,-0.016860452,-0.011605302,0.003969437,-0.029156089,-0.011587989,-0.0058974987,0.0007049669,-0.0022255655,-0.0005424586,-0.03186538,0.009403824,-0.0025260043,-0.0064835437,-0.0036512369,0.014478465,-0.0024418428,-0.0026944606,0.0022399386,-0.014968174,-0.001549376,-0.0072338777,0.0015996028,0.0013763837,0.0034280454,-0.009232459,0.027252434,-0.00323598,-0.008402769,0.0016548217,-0.02134203,0.003731269,0.0036999783,0.027167737,-0.00946278,-0.0026695824,0.0034364276,0.008160509,0.006653698,0.017096981,0.0042905957,-0.003466562,-0.012023379,-0.0024930886,-0.003976929,-0.022200337,0.015322087,0.0076264073,-0.0018161499,0.0075268513,0.0029749994,0.0009915242,-0.16415519,-0.004303356,0.01208458,-0.0036000193,0.0041243923,0.0062566837
115,-0.0017698139,0.18740313,0.061880797,0.007000716,0.00013017646,-2.4947958e-05,-0.0061208243,0.017744938,-7.84834e-05,0.2115005,-0.00029549014,-0.0105355345,0.052026313,0.00070732814,0.00090579165,0.0,0.020701814,2.8039001e-05,0.0037565285,-0.028224213,0.005669689,-0.06008114,0.017523745,0.0059560887,0.027593043,0.0,0.0,0.041912608,0.0010362383,-0.010515835,0.024197487,0.00037972076,-0.027063914,0.0037546498,-0.0027717971,-0.00035375808,-0.020333128,0.006488179,0.005186891,0.012249399,-0.013054493,-0.0021548974,-0.0003065508,-0.002203229,0.00063082756,0.012593012,-0.00031851005,-0.0074531226,-0.012388885,0.0027158721,0.010682132,-0.008044714,-0.0023845301,0.002857832,-0.0048205275,0.0042675105,-0.0027233157,-0.0014508044,-0.0033855098,-0.009701352,0.005393842,-0.015549118,0.0044949176,-0.0063862586,-0.0062028137,-0.019259855,0.0021194564,0.0064511807,-0.006391985,0.0051349094,0.0017310077,0.008426184,0.009407832,0.008354707,0.013852963,0.005560106,0.0011145364,0.007078579,-0.0060956785,-0.007153715,0.0135540115,0.013989553,0.0005512118,-0.0063550994,0.0073754,0.026619468,0.0039908676,0.021683931,-0.0018527434,0.016799875,-0.0016261654,0.009209465,0.0020616504
116,-0.0017960701,0.18221073,0.08034575,-0.002477056,-0.00032612402,-0.00014043681,-0.0029958617,0.012655088,-0.00017661147,0.22427051,-7.916935e-05,-0.0083539635,0.046679262,-0.010553386,0.00082281925,0.0,0.018829389,-1.3796744e-05,0.0018466555,-0.029270863,-0.037911654,-0.058408827,0.018180147,-0.0038120493,0.02378211,0.0,0.0,0.034838375,-0.012108563,-0.02726431,0.0056094774,0.00042654423,0.00096117007,-0.0033386257,-0.08742675,-0.0138935475,-0.021051269,-0.0012727338,0.00507646,-0.000121389276,-0.009293391,-0.0009675358,-0.0012995342,-0.0071958867,-0.00013997052,-0.013236204,-0.006200435,-0.0043844357,-0.005723154,-0.0022772623,0.012640259,-0.0021580139,-0.001123183,0.0033216835,-0.00691447,0.016415745,0.005028844,-0.0037446013,-0.005772088,-0.004508726,-0.009081871,-0.0022416965,-0.0018312944,-0.009188117,-0.0025221673,0.00063334877,-0.00020200745,0.0039855903,0.015213708,-0.010117476,-0.0065406305,0.009885876,0.008789458,0.0067474623,0.016022017,0.0030638678,-0.0041075973,-0.01138604,-0.0043150475,-0.00081021927,-0.0207587,0.010765874,-0.0029140715,0.0050105657,0.0028887049,0.02799661,-0.0016003533,0.02756313,-0.0066492013,0.01125933,-0.0039252164,-0.051927388,0.0018980715
117,-0.018166434,0.18045454,0.059784994,0.009707812,0.00012101166,-1.9670046e-05,-0.0011656068,0.010840714,-2.3644363e-06,0.21802138,-0.00015925887,-0.010966639,0.045263827,0.0040464,0.00072665873,0.0,0.018870903,4.4870772e-05,-0.0048195673,-0.030415349,-0.016170274,0.037876863,-0.007575136,-0.0019411055,0.03138369,0.0,0.0,0.003929731,-0.009703891,-0.022122469,0.018777587,0.0025712065,-0.010289686,-0.0031551733,-0.093462385,-0.009857087,-0.015104553,-0.002438409,-0.0005925295,0.0101772705,-0.013065992,-0.007934206,-0.0021853137,0.0033553946,-0.0042982097,-0.0009295916,0.00049366197,-0.0047429632,-0.0046290513,-0.0034466411,0.012336548,0.020033285,0.007864266,-0.0031035065,-0.0041001122,0.018983195,-0.003052289,0.0024963645,0.0053561926,-0.011779033,-0.016185485,-0.0015167322,-0.01159715,0.00094472524,-0.005147288,0.025748432,-0.0029360899,0.0023211474,-0.006215511,-0.005210288,-0.0023472786,-0.0016296657,-0.007873286,0.009101805,-0.01821823,-0.0006199052,0.00048691503,0.0093993265,-0.009502354,-0.01444002,0.004369197,-0.01589904,0.004731369,0.0022836819,-0.0050111003,0.02660089,0.0063707503,0.021192145,-0.0041895453,0.006929963,-0.0017792812,-0.22411275,0.0047223
118,0.0045756088,0.22681895,0.060261678,-0.0023475976,-0.0002552431,-2.4947958e-05,-0.0031357843,0.016026791,2.39614e-05,0.20877816,-0.00015768032,-0.010187868,0.049751095,-0.0024338723,0.0008042086,0.0,0.019342348,9.177817e-05,0.0036817798,-0.033992946,-0.027992675,-0.030852769,0.0030610461,0.00859717,-0.015016513,0.0,0.0,-0.0362561,-0.011877597,-0.022811081,0.019396769,-0.00094492245,-0.0055526732,0.0028166547,-0.0618639,-0.0015861277,-0.016144298,-0.001685769,0.0042130365,0.007893092,-0.014260893,-0.007285235,-0.0054650065,0.004725514,-0.0007175117,0.012473669,-0.005887581,-0.005917012,-0.0050075813,-0.0032725143,0.010266846,-0.008388261,-0.0007797164,-0.004356418,-0.011779003,0.0013685214,-0.0055364454,0.0005480114,-0.0030318683,-0.0016793722,0.007561183,-0.0064265905,-0.0065976446,0.0010571792,-0.0029935653,0.010997521,-0.00066228054,0.0035435902,-0.009972665,0.00043572672,-0.0054637454,-0.010149523,0.015133857,0.0064044925,-0.021083416,-0.0023954846,-0.0021443286,-0.009848591,-0.003376135,0.0048246556,0.0032094335,-0.02573802,0.0051937,-0.0078039705,0.007577615,0.0044214376,-0.00381031,0.018209154,-0.0022904144,-0.046280317,-0.0023143082,0.011324408,0.0083972905
119,-0.006135947,0.18718836,0.09785701,-0.008755933,0.000142907,-2.4947958e-05,-0.0045289807,0.014213471,-6.7894325e-05,0.20463622,-0.00015595244,-0.0077506164,0.062314697,-0.012460777,0.0007368202,0.0,0.018836794,0.0001359013,0.00068510097,-0.030083528,0.03468059,-0.08969873,0.0007173742,-0.015659692,0.0046316744,0.0,0.0,0.0038758044,-0.016213369,-0.024583643,0.018725911,3.1343152e-05,-0.020195015,0.0020993694,-0.07286093,-0.004151951,0.0058117295,0.012793964,-0.0013432015,0.0020972143,0.0006270754,-0.0051130317,-0.001289879,-0.0031674858,0.0032429737,0.008169282,-0.0010275202,-0.008407894,0.016806934,-0.001824085,0.0035989392,-0.0068025584,0.007943198,-0.0037592093,-0.0069353455,0.017564332,0.0018098063,-0.0046543432,-0.004588673,0.002889872,0.009514611,-0.0138163585,0.006553759,0.0006638878,-0.00542158,0.017249675,0.0018407638,0.0060243416,-0.006755857,-0.0019226723,-0.0047729607,-0.004816517,0.009435055,0.009236959,0.017492993,0.003148582,-0.00049070024,0.017892955,0.010996232,0.0070430725,-0.008840451,0.016037125,-0.0030172742,0.0045117843,-0.018030459,-0.024486452,0.0077883075,0.0047787353,-0.0003794314,0.011767716,-0.002279664,-0.22386,0.0017003415
120,-0.023259724,0.19847295,0.09246996,-0.004779884,-0.0005291039,-1.8764522e-05,-0.00048398317,-0.0035814282,1.82458e-05,0.25197104,-8.943582e-05,-0.009004725,0.054438848,0.026066927,0.00087103184,0.0,0.016344631,7.361393e-05,-0.0010612643,-0.0062256157,-0.01643883,0.04939156,0.02009953,0.021358771,0.05955562,0.0,0.0,0.046678696,0.020081056,-0.018525274,0.020614421,-5.3373493e-05,-0.004308294,-0.0011831855,0.015709013,-0.0011896739,-0.024228143,-0.008628907,-0.004816242,0.007422456,-0.007839073,-0.005820951,0.0016957462,0.0025839692,-0.007555525,0.007732791,-0.0029054075,-0.008251315,-0.011830561,-0.0037898344,0.011194878,-0.005193268,-0.0019040828,-0.0017077058,0.023266727,0.019106233,0.004999501,-0.0035319051,-0.0016990218,-0.012564921,0.0040705088,-0.0025753195,-0.0016224658,-0.0036982282,-0.011068422,-0.017803567,0.0030754902,-0.0155138625,-0.011119133,0.0043612355,0.0034860363,0.0045012925,-0.008823138,0.0035043145,0.016256722,-0.00030749687,0.0020136945,-0.0081793675,-0.012396345,-0.008637932,-0.019910606,-0.0204363,0.0036454843,-0.011680551,-0.009017369,0.019197252,-0.058117308,0.0075878818,-0.0050930902,-0.013806139,-0.0011078903,-0.23339964,0.0031145466
121,-0.01662026,0.17434801,0.08475496,-0.0012094772,-0.00025096204,-3.120971e-05,-0.0021491335,-0.0037055558,-0.00012562925,0.24995887,-0.00013138675,-0.0071581732,0.055377614,0.023872787,0.0011072274,0.0,0.018831931,3.185946e-05,-0.0003884286,-0.0025659713,0.0019745752,-0.040628534,0.023352103,-0.0020049433,0.054614045,0.0,0.0,0.04175528,0.013412549,0.013883506,0.01866166,0.0010782011,0.0031961468,-0.0007047095,0.011860992,-0.0022653015,-0.008057797,0.0018352721,0.0014086782,-0.15377638,-0.014617081,-0.004716695,0.0023598862,0.0041926703,-0.0032203323,0.00836528,-0.0023867532,0.006194472,-0.009340696,-0.00239117,0.0128529295,-0.00862698,-0.0017294443,-0.0033567294,-0.0059643444,0.0016186172,-0.0065964414,0.0022219713,-0.0066652875,-0.0072696875,0.007131385,-0.002428908,0.004097298,-0.002465654,-0.009656034,0.013262476,0.002364394,0.0024353357,-0.010990038,-0.010829598,0.0064682867,0.0074323807,-0.012189271,0.0025998096,0.016107628,0.0022632622,-0.0029269436,-0.0066729733,0.009338762,-0.0015024835,6.5619824e-05,0.00865175,0.0046231216,0.003990096,0.012110539,0.025113463,0.009109088,0.0012361356,0.0013126498,0.015029609,-0.0013167327,-0.23173785,0.0071555506
122,-0.025560958,0.1846583,0.077590525,0.0001687817,-0.00062644534,-3.120971e-05,-0.0018439371,-0.0008274429,-0.00018841452,0.26280218,-0.00012745905,-0.0076117683,0.049714036,0.02592005,0.0010775846,0.0,0.016207868,4.2842003e-05,-0.00040794056,-0.0024431031,0.002550219,-0.025462702,0.022689287,-0.0018811073,0.052447945,0.0,0.0,0.043199267,0.015688984,0.016118389,0.01786977,-0.00051505846,-0.0012309026,-0.0021538737,0.013381153,-0.0024969936,-0.02129583,-0.0062269936,0.00062313885,-0.00047001318,-0.009181545,-0.005732285,-0.0004979641,0.0012680059,-0.0029650736,0.011814744,0.0008925533,-0.00030234284,-0.009294865,-0.003807872,0.011204787,0.0011764327,-0.0017513455,-0.0018855731,-0.014166498,0.012119504,-0.006530477,0.004240551,-0.007926805,-0.011365192,-0.007691291,-0.0022560656,0.0032003557,-0.007743507,-0.0120727485,0.0068289605,0.0020993568,0.0010785708,-0.01030567,-0.013937684,0.0076941196,-0.0017275348,-0.033787716,0.00023000418,0.015375207,0.002401794,0.00058684684,-0.008571924,0.009566529,-6.9671605e-06,-0.0014781036,0.010925105,0.005624447,0.00041261758,0.0029447482,0.024205733,-0.0012079818,0.016138569,0.0008560649,0.013868556,-0.0015663793,0.005268176,0.006032336
123,-0.017167345,0.23387977,0.10939675,0.00045223895,0.00024968985,-2.1080781e-05,-0.00045434895,-0.0024462596,-0.00029754807,0.22647661,-9.570358e-05,-0.007979717,0.048355043,0.021847924,0.00077604427,0.0,0.017144272,0.00016047468,-0.002073203,-0.008451338,-0.032796632,-0.008216263,-0.01633224,-0.02343897,0.025591522,0.0,0.0,0.048852347,0.021421315,0.02360385,0.008622577,0.002022921,-0.013999322,-0.0043223333,0.017137596,-0.003970612,-0.02037924,-0.009902019,0.005586752,0.0051212623,-0.010169154,-0.00709787,0.0021448948,-0.00032236884,0.0018954737,0.012690408,-0.0040399167,-0.006029701,-0.007536196,-0.004585888,0.013238646,-0.0022453663,-0.0025657385,-0.003051055,-0.0119362,0.0013359132,-0.0018259172,0.0002503791,-0.006328325,0.0069457507,0.0050438093,-0.005371177,0.0018397353,0.0010083381,-0.001107759,-0.018715868,0.004047924,0.006490631,-0.008842928,-0.0026395414,-0.002039544,0.004751734,0.0071165944,0.007630629,0.009293494,-0.0009869931,0.0021555119,0.008378299,-0.0076588406,0.004836454,0.0047252737,0.010866267,0.0024754696,-0.010107802,-0.0038917083,0.025381867,-0.0024288697,-0.16466051,-0.002507474,-0.089477785,-0.0017460432,-0.23717579,0.0038276387
124,-0.032512747,0.19617614,0.06791673,-4.9938953e-05,-0.0005990198,-2.167539e-05,-0.0007060836,-0.0029717446,-0.00014647024,0.24907947,-9.385848e-05,-0.008711034,0.039578035,0.015873518,0.00079987943,0.0,0.017867938,7.361393e-05,0.0011995195,-0.009120407,-0.038199253,0.052557185,0.022674702,0.004211902,0.055732254,0.0,0.0,-0.0041399184,-0.008137482,-0.020632582,0.009481217,0.001013564,-0.012011503,0.0036941688,-0.034937672,0.002987888,-0.020557834,-0.0008775722,0.0006063472,0.008755756,-0.0105972225,-0.002883295,0.0020624811,-0.0016041211,-0.004717541,0.0073423213,-0.0014994579,-0.005683995,-0.008423569,-0.002545035,0.012666532,-0.009355463,-0.0017914447,-0.00072198716,-0.0032588234,0.013135735,0.003559412,0.0024510233,-0.0030325653,-0.013279165,0.0053833625,-0.003981215,-0.012627762,-0.0004199449,-0.00424527,-0.014332714,0.0044632754,0.00012790246,-0.010687683,0.0038109717,-0.0053015314,0.0034711729,0.0074320375,0.009838359,0.0043935836,0.00093118416,-0.0022561844,-0.0073794443,-0.006696575,-0.011197275,0.0031470573,0.011794386,0.0011040656,0.00076125877,0.0064774947,0.027809458,0.008843469,-0.14469711,-0.003850937,-0.008909489,-0.0018548433,0.0073006963,0.009680629
125,-0.030710954,0.20511524,0.07325075,-0.0020474205,-0.00023253156,-2.167539e-05,0.0006058315,-0.0038189131,2.6647518e-05,0.2677588,-9.484093e-05,-0.0067047384,0.04357877,0.021689814,0.0009193375,0.0,0.01683937,5.894981e-05,-0.0015967313,-0.008226298,-0.016363636,0.05053696,0.02381708,0.0023823236,0.048029102,0.0,0.0,-0.025131773,-0.004374601,-0.015423921,0.0075842543,0.002207972,-0.008824606,-0.0027618913,0.01476055,-0.00752674,-0.023352632,-0.00935513,0.002805898,0.009707263,-0.009836075,-0.0019266261,-0.0019661242,-0.004158407,0.0013475975,0.0071042576,-0.0012134195,-0.0056480854,-0.006149374,-0.0034677433,0.00051179033,0.0002606539,-0.0006760432,0.0017114892,-0.0041987873,0.01880079,-0.0027820312,-0.0006315046,0.00058422796,0.00036487004,-0.007502229,-0.0063127587,-0.010312889,0.0004953644,-0.0057066083,-0.018425101,0.0033419658,0.0024352272,-0.011199103,0.004755697,0.00066094956,-0.005412168,0.0057359934,0.009110472,0.012200265,0.00095044984,0.0051752925,0.0045599397,-0.001899634,-0.00727992,-0.00041165823,0.0045087757,0.001879557,-0.012998019,-0.019832391,0.030275242,-0.0027887875,0.021113206,-0.00020778514,-0.105392404,-0.0025713446,0.001218578,0.0058788056
126,-0.035815086,0.1665972,0.0600374,-0.004306107,-0.00044655788,-2.167539e-05,-0.0010628623,-0.003055536,-6.4811748e-06,0.24452394,-0.000108480344,-0.006576709,0.043773424,0.03108789,0.00083565945,0.0,0.018308992,9.014462e-05,0.0006639443,-0.0060556284,-0.010854919,0.044036146,0.011014904,0.015005816,0.04892424,0.0,0.0,0.036839623,0.017658368,-0.0011253568,0.018899731,0.0025625904,-0.01189713,0.002060076,-0.031080063,0.0020250937,0.0036708133,-0.012994874,0.002793941,0.00404737,-0.0005836131,0.002379554,0.0030520107,-0.003767884,-0.010794367,0.005853763,-0.0013882415,-0.00526507,-0.010244932,-0.0015589882,0.011648971,0.0073401774,-0.0005054668,-0.0011738272,0.023823444,0.012408389,-0.0047875713,0.002333206,-0.006533246,0.0067518274,-0.0058075823,-0.001977034,0.0041029975,-0.00037506348,-0.0062723914,0.016214427,-0.0076319035,-0.0046866904,-0.008060896,-0.0040784413,0.009726565,0.0058488804,0.012750205,0.0093987975,0.014863064,0.004712592,0.0005093584,0.010913864,-0.012729708,-0.008485362,0.0031613908,-0.009568056,-0.0044043395,-0.009724018,0.007074525,0.014355554,0.0019715268,0.011632701,-0.0034579346,0.014682794,-0.001396616,0.011303294,-0.0005234375
127,-0.031355053,0.18375759,0.072662696,-0.0002817223,-0.00045871345,-2.167539e-05,0.0024312825,-0.0016208034,-1.0024796e-06,0.23516254,-0.00012538071,-0.011899495,0.043393914,0.020092992,0.00042392072,0.0,0.017471582,0.000130534,0.0048118513,-0.004388151,0.01411405,0.0348482,-0.017196624,0.0058116917,0.060280584,0.0,0.0,0.052411743,-0.007857003,-0.020786218,0.01735287,0.0012997895,-0.0031037421,-0.0029767659,-0.07654871,-0.0035499616,0.00405988,0.00027961907,-0.00027780354,-0.0005608594,0.018713918,-0.0022707386,0.0007846967,-0.00094718795,0.0011051453,-0.029047385,-0.002866675,-0.0001623922,0.00041619746,-0.014436918,0.011135546,0.002788001,-0.0017764792,0.0030900687,-0.014491578,0.014999802,-0.004890518,-0.010875004,-0.007537695,0.008173974,-0.0063922354,-0.0005058874,0.0025919462,-8.4898216e-05,0.0031199134,0.01831958,0.0022376971,-0.023231892,-0.008126187,-0.010510044,-0.007831381,0.007144235,0.009265708,0.013655236,0.017913964,-0.00069665175,-7.553389e-05,-0.007424337,-0.019524524,-0.009054167,-0.020155663,0.0075752754,0.0036677558,-0.007330694,-0.004616109,0.022155158,-0.001963513,0.016011683,-0.0048592016,0.012749764,-0.0019076557,0.010360312,0.0008146038
128,-0.016444985,0.21049774,0.0928925,-0.0023395165,0.00014971472,-2.485704e-05,-0.0019731016,-0.0024033736,-9.4326984e-05,0.22822309,-9.504167e-05,-0.010942358,0.04780567,0.022660095,0.00083141134,0.0,0.018894603,0.00016047468,-0.0010924672,-0.0062321196,-0.03765455,0.016230904,-0.011724717,-0.04323012,-0.017474774,0.0,0.0,0.040058184,0.01774597,-0.015736002,0.024411049,-0.0027230897,-0.0011711019,-0.003282413,0.02690602,0.0029005255,-0.019777937,-0.01248217,-0.0025435747,0.011161904,-0.009054026,-0.005823184,0.0025864192,-0.0008294101,-0.001180334,0.00550498,-0.0018969304,-0.006778684,-0.0074916054,-0.0029802816,0.011255994,-0.0010041839,-0.002824302,-0.0030884617,-0.016382225,-0.0007137894,-0.002745218,0.0003033729,-0.006191761,0.002129167,0.007693447,-0.0031407792,0.0037373654,-0.0062459637,-0.0038460782,0.01772034,-0.0014281101,0.0058317557,-0.008704237,0.004004635,0.007341953,0.007800064,0.010601563,0.007573657,0.0074614864,-0.0018658909,-0.00021675247,0.0133184865,-0.005426073,0.006220288,-0.00021187503,0.0134099545,0.0006735999,-0.009163013,0.004803083,-0.025789626,-0.0033052664,-0.17211549,-0.0058644824,-0.0010509542,-0.001698064,0.009528869,0.00020216644
