,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
196,-0.04134552,0.038314592,0.03334115,0.018567769,-0.0010204266,0.0,0.04889598,0.0012117799,0.0,0.118054524,0.0,-0.014689458,0.025810642,0.16470058,0.0,6.1960614e-05,0.01838229,-8.481399e-05,-0.0026610254,0.023360793,-0.011479149,-0.0053499416,0.017655656,0.0020932443,0.013742425,0.0556615,0.0,0.0,0.022607138,0.07777198,0.07505144,-0.0016548864,0.004251124,-0.00019354673,-0.0013366821,0.027952233,0.0038520198,0.0026109873,0.003100592,-0.0032178839,0.010757179,-0.017505175,0.0010815335,-0.05002659,-0.012660935,-0.01198989,0.0059130047,-0.026036672,0.065272905,0.006164017,-0.011294023,0.006984469,-0.008405166,-0.0044087954,0.009443405,0.0006314789,-0.0070795305,0.008554811,0.0059136595,-0.0014184933,0.0015714747,-0.0087828245,0.0012507243,-0.0016427382,0.0044464306,-0.0110319,-0.007364309,-0.006690169,0.000434149,-0.005984118,0.00049200986,-0.021623688,-0.011690418,0.0016119415,-0.00287038,-0.011756484,-0.00087213924,-0.0030293039,-0.003333341,0.00056758145,-0.001597202,0.0035815856,0.0104399,0.0033168953,-0.003828199,0.025438396,-0.021719046,0.01868476,0.00049942895,-0.004140634,-0.001609931,0.0018420748,-0.016035547,-0.0061621075
197,0.015552209,0.038433157,0.036352415,0.010782687,-0.0009149332,0.0,0.047555603,-0.0074654757,0.0,0.13035914,0.0,0.006336152,0.031042237,0.17664617,0.0,3.1897933e-05,0.018136501,2.7684324e-05,-0.0050968407,0.019209895,-0.008245321,0.0023883604,0.025233088,0.0013342891,0.008473653,0.07265158,0.0,0.0,0.009761457,0.07174352,0.072194636,0.00831834,0.0012469594,0.0016050494,-0.002244264,0.032735642,0.0065025026,0.0006416145,-0.1159804,0.0017125014,0.0047753984,-0.025424322,-0.004303264,-0.037742447,-0.01109805,0.0021526797,0.00793271,0.015483769,0.013551042,-0.005119884,-0.00039393821,0.0087351175,-0.003762203,0.01211655,0.0053218063,-9.751479e-05,-0.013219691,-0.0026080399,0.0050610085,0.0016196595,-0.003621609,0.008651751,0.0022720802,-0.00528769,-0.02078272,0.009462981,-0.011931466,-0.0063114576,-0.0047494206,-0.0002600157,-0.007579098,0.023529988,-0.00025645242,0.0024716128,0.027249232,-0.004877866,0.0026813138,-0.006371431,0.011648447,-0.0017268606,-0.007260136,0.0006039698,0.008561747,0.0026521806,8.124898e-06,0.018303031,0.022294981,0.052912254,-0.0015938936,0.007836448,0.0070527066,0.0068571903,-0.011056877,-0.011341684
198,0.022419058,0.023835117,0.005144808,0.014630823,-0.0009440422,0.0,-0.14723262,0.0004463691,0.0,0.11555063,0.0,0.005873432,0.024629936,0.17093557,0.0,2.105864e-05,0.01890206,-0.00021505522,0.0015344338,0.03226799,-0.01047478,0.0002497846,0.025147956,-0.009061845,-0.0045839995,0.06887567,0.0,0.0,0.010033408,5.749473e-05,-0.024591753,5.473248e-05,-0.007449351,-0.00025843948,-0.0056302953,0.03521817,0.008141922,0.020122966,-0.0031409801,-0.0027989352,0.014603923,-0.019683955,-0.024921406,-0.036330897,-0.014379654,-0.011439791,0.01297955,0.03745215,0.053857777,-0.0036810958,0.0072564404,0.010653672,0.0025045893,0.004873374,-0.0078011528,0.0009196234,-0.003464032,-0.002702611,-0.009113218,0.0045909192,-0.0040288987,-0.007612267,0.0030042513,-0.002700226,0.00677814,-0.012388301,0.021311974,-0.0039358027,-0.008232295,0.0021641185,0.00087551126,-0.010319465,-0.0050569605,0.0035581416,-0.006356094,0.005835327,-0.00081806805,0.006162903,0.01192719,-0.004769633,0.007840858,-0.001123786,0.010145544,-0.001505506,-0.0023584615,0.01711245,0.004238898,0.051978383,0.0022087884,0.009729612,0.0077330763,0.0047816793,-0.009198486,-0.007983451
199,0.019978488,0.044361044,0.02015803,0.0059368038,-0.0009509736,0.0,0.046326082,-0.005518179,0.0,0.13612129,0.0,0.006083815,-0.09077074,0.19395137,0.0,5.8141664e-05,0.019742453,-0.0007303817,-0.002518377,0.025350451,-0.005381948,0.0011812468,0.029927885,0.0023633044,0.008377822,0.06096573,0.0,0.0,0.0075335167,0.07150566,0.00019706681,0.009762093,0.0069151204,0.007288914,0.002463624,0.031312067,0.00579747,-0.0059006307,-0.116048895,-0.0025589895,-0.009012178,-0.017590342,0.005455256,-0.027042046,-0.016624765,-0.009366931,0.0063625113,0.038254183,0.022885818,-0.008699717,0.0012717058,0.004978611,-0.0019478959,-0.007644053,0.0016472103,-0.00036811206,-0.011808371,-0.0020468873,0.0074575404,0.004407978,0.00078345416,0.003929202,0.0024498699,-0.006090423,-0.025774315,0.00029660252,-0.010896625,-0.00565223,-0.0004079594,0.00013100464,0.003716301,0.02181977,-0.006360979,0.003929935,-0.008857349,0.0074098543,-0.0025534031,0.003013879,-0.008004301,-0.001350688,0.010919302,0.0011973229,0.012104285,0.003181129,-0.0040319194,-0.0007661686,0.02632828,0.046196703,-0.00743856,0.0078004175,0.0034192672,0.00916782,-0.0074943206,-0.008337743
200,0.03174502,-0.24583128,0.025779627,0.033279393,-0.005200781,0.0,-0.08024232,0.0021924737,0.0,-1.1808432,0.0,-0.002270482,0.07255288,-0.14132431,0.0,2.3395005e-05,0.018415214,-1.1663627e-05,-0.0017939736,0.03277425,0.007584834,0.0034376,0.017268986,0.0018447972,-0.007454408,0.046888478,0.0,0.0,0.025922954,0.06740942,0.027393334,0.010586656,0.0007242264,0.0038349777,-0.0047120694,-0.049928416,0.018288502,0.005936102,0.0005028052,0.0010417709,0.0058864835,-0.053531714,-0.013956873,0.0060657687,-0.013900036,-0.007032041,-0.00437928,0.017848847,0.044095304,0.00843227,0.0018576257,0.0065062973,0.0031632853,0.005779513,-0.0028094922,-0.0004414155,-0.0025058887,0.005703736,-0.006448473,0.004668468,0.0008037056,0.00201585,-0.00023217668,-0.0022219627,0.008743399,-0.0114801,0.017973641,-0.008400769,-0.0019187712,-0.00031740314,0.001143621,0.0029363465,0.017091138,-0.0077961306,0.01621803,0.00056456827,-0.0013106773,0.0019734963,-0.0022448718,-0.0028866723,-0.0034218258,0.007469301,0.010109157,-0.0006244081,-0.0019872237,0.030713914,-0.01608842,-0.0045314617,-0.0003460028,0.0068942476,-0.007513377,0.0029226774,-0.009685683,-0.006130795
201,0.03582716,-0.25160557,0.060721543,0.028658122,-0.0051727328,0.0,-0.09056509,0.0028370505,0.0,-0.66490835,0.0,0.003221556,0.07639595,0.10946142,0.0,2.3395005e-05,0.015709778,-0.0002690898,-0.0032363778,0.022320578,0.00552414,-0.0032458105,0.010168801,0.0017358924,0.0017044313,0.05436108,0.0,0.0,0.022991434,-0.25893328,0.07603351,0.01203828,0.003463622,-0.0016705007,-0.00224382,-0.048201047,-0.0058427467,3.485832e-05,-0.003629236,-0.004475992,0.0053367014,-0.037307147,-0.016839702,0.020442877,0.009220408,-0.005732703,-0.014919969,-0.013204619,0.06719951,0.009440538,0.0001784356,0.004976573,0.001913619,-0.0038082998,-0.0027815339,0.0050504026,0.00040592742,0.008680202,0.011692022,0.0039578252,0.0007945562,0.008531825,0.0019153313,-0.00047037317,0.0058779595,-0.010368766,0.018015685,-0.0065621794,-0.00090434804,-0.0014859557,0.0010648194,0.017657567,0.0065089357,0.0023841949,0.0012313233,0.0053466735,0.0019042881,0.0017079103,0.000725462,-0.0026027607,-0.001645189,-0.0017144458,0.010544971,0.001335719,-0.002146847,-0.051954504,0.017544314,-0.012963802,0.0012477946,0.003254583,-0.016185915,0.004105647,-0.01569199,-0.0056247143
202,0.046758417,-0.24237868,0.036273766,0.026892783,-0.0054766247,0.0,0.03653766,-1.7880855e-05,0.0,-0.73051524,0.0,-0.004205997,0.038861323,-0.15409522,0.0,3.49553e-05,0.021778937,-0.00016594496,-0.0021408629,0.03092079,0.0510334,0.0037460707,-0.018471489,0.0033951802,0.004417358,0.05604181,0.0,0.0,0.028005738,0.08083719,0.07994021,0.0034933083,-0.012104389,-0.040142484,0.0035077415,0.018097112,0.020774525,-0.0037647493,-0.002843526,-0.0031891342,-0.003295871,-0.053960685,-0.003926372,-0.024335256,-0.023557937,-0.00840094,0.010089667,0.029156674,0.056273196,0.0031718344,0.0036084696,0.011464425,0.004206809,0.009199313,-0.0007678395,-0.003213306,-0.004446436,0.0014142265,0.0021147206,0.0031287118,-0.0013730435,0.014987482,0.00042356297,-0.0019751545,0.007777549,0.009169835,0.0003703252,-0.009927406,-0.00097119383,-0.005591119,0.00087463716,0.022483189,0.01482497,-0.0021278954,-0.0032790874,-0.0111041,0.0069664423,-0.0012020097,-0.004981693,0.0028402642,0.0007069891,-0.0026652415,0.009196353,0.000861398,-0.005528958,0.035508446,0.02698202,0.058456596,0.008219237,-0.0032015443,-0.006689126,0.00338688,-0.010026893,-0.011684093
203,0.034988258,-0.22295956,-0.008303496,0.023591999,-0.005098279,0.0,0.036758393,-0.0018284703,0.0,-1.2744758,0.0,-0.00061940716,0.037017122,-0.15039109,0.0,3.49553e-05,0.016613439,-0.00025257937,-0.0051124184,0.0328556,0.0050276313,0.0044447747,-0.019144008,-0.0019681973,-0.0028837982,0.040857557,0.0,0.0,0.008229213,0.08309271,0.0013185731,0.001335847,0.0030588824,-0.014710979,0.00050519285,-0.040059343,0.01551293,0.005873714,0.002214948,-0.0017403031,-0.0031747099,-0.05073485,-0.0154333,0.012160527,-0.016479641,-0.0044593834,0.009894857,0.021423643,0.009735105,0.009306966,-0.010746519,0.0025905257,0.0022004421,-0.012531299,0.009208777,0.0055126753,-0.0050532008,0.0057075825,-0.0017980709,0.004027719,0.0007376531,-0.0055906647,0.0020901388,-0.0038359778,0.012351045,-0.009278115,0.0064322976,-0.005678403,-0.0026055742,-0.0053000366,0.005709291,-0.010841578,0.010557689,-0.002639121,-0.0034878326,-0.0080794925,0.0042820144,0.002433795,-0.007884414,-0.0019208941,0.0057649715,-0.0029901608,0.0040952037,0.0013337113,-0.0037821145,0.03406278,0.021624576,0.060616586,0.0052409284,0.004711243,-0.000414412,0.015646713,-0.009407301,0.00061903294
204,0.013129835,-0.26263055,0.04140671,0.016096327,-0.0012906215,0.0,0.045019325,0.00024851298,0.0,0.10233192,0.0,0.0030348008,0.030016081,0.17162174,0.0,3.0323652e-05,0.017332783,-3.4169461e-06,0.0004808051,0.022396788,-0.0016371777,0.0021507454,0.007904475,0.0034952485,-0.0008207998,0.053569384,0.0,0.0,0.025056519,0.07789035,0.08501268,0.009611258,0.005980733,0.0030651633,-0.0056765615,0.03177895,0.008837021,-0.004298007,2.465972e-05,0.0014350183,0.013495524,-0.020693552,0.0017560346,0.018209515,-0.011016107,-0.002291011,0.009132074,0.026425686,0.072863124,-0.0022994736,0.0031082465,0.004819436,0.0028098887,0.0021643515,-0.0013864033,0.00041478057,-0.0064751385,-0.019654935,0.0127439145,-0.0023581537,-0.0025926915,0.009028699,-0.0012560391,-0.004937887,-0.012010774,-0.013152568,-0.0045443387,-0.014127394,-0.004643047,-0.0062405257,-0.0016391955,-0.010676947,0.0056267367,0.0018490948,0.0009119006,0.005427674,-0.0020266918,0.0037467738,0.0039146645,-0.00022676557,-0.005906938,-0.0040190443,0.009937167,0.00103611,-0.0022374734,-0.054434735,-0.023679717,0.057444315,-0.00065272267,-0.0010497543,-0.0014411891,0.011802078,-0.014584843,0.005248852
205,-0.03297783,-0.27766472,0.0478996,0.022885717,-0.0010044955,0.0,0.050649848,0.00036053435,0.0,0.11719218,0.0,-0.014807081,0.027048627,0.1872,0.0,3.0323652e-05,0.01679744,-0.00020430922,-0.0019229862,0.02295007,-0.0018498254,-0.009260222,0.014708373,0.003091228,0.015705915,0.058529735,0.0,0.0,0.021354744,-0.06471434,0.07168958,-0.004639306,-0.00034478918,-0.002875464,-0.0016582069,0.029746683,0.00726634,0.0075484402,-0.0016736,0.0007175,0.00046603943,-0.03923861,-0.006919215,-0.044245955,0.018729975,-0.011159896,0.0102433795,0.033008415,0.06875387,0.0076862797,-0.016070457,0.0035453134,0.0041783606,0.00029445143,0.0042128023,0.0023035714,-0.0019857583,0.003248158,-0.0012336926,0.011039572,-0.0037078506,0.0018506217,-0.0014983837,-0.0027711983,0.011042485,-0.014375272,-4.4259374e-05,-0.011372494,-0.00343434,-0.0057564625,-0.002338057,-0.018094908,-0.013143662,-0.0012173182,-0.005550692,0.004581318,0.0054936735,0.0006569225,0.0112505155,-0.0028595922,-0.004978379,-0.0015664594,0.011997417,0.0047494317,-0.0046502845,-0.0018549429,-0.017989818,-0.009037056,0.0012642056,0.0050361427,0.010311988,0.014852248,-0.011549562,0.00705603
206,0.018444719,-0.24189433,0.032084916,0.009156195,-0.0011486728,0.0,0.039413296,-0.0014321222,0.0,0.009483764,0.0,0.0061984416,0.033861533,0.15777041,0.0,3.0323652e-05,0.016468165,-0.00016453004,-0.0026955737,0.029555233,0.0035772868,0.0013561505,0.019526089,-0.005928246,-0.0007807366,0.07234662,0.0,0.0,-0.010249009,0.028850058,0.08938645,0.00870235,-0.015053725,-0.0009442612,-0.0010957317,-0.013069882,0.0039858464,0.0102723185,0.0019332841,-0.0022005206,0.0016375767,0.0031141595,0.0064045694,0.016193526,-0.016439881,0.013228818,0.011377916,0.034823302,0.0663146,-0.0050268862,0.002033143,0.0040894775,0.004797474,0.005341524,-0.0021553598,0.00018863883,-0.010266912,-0.0029517298,0.0059234668,-0.0010059117,0.0012801343,-0.007347228,0.002790016,-0.0017778968,0.0047408273,-0.012703163,-0.0052675796,-0.013323839,-0.0039144894,-0.0049853204,0.008564109,-0.008698193,-0.0056738574,0.0015270358,-0.00586708,0.005827914,0.003945099,0.001650317,0.004328208,-0.0013530648,-0.0013175689,-0.0015971772,0.000619139,0.00507126,-0.0058642845,0.011538966,0.023051457,0.052306827,0.0029115672,0.0063377777,0.004650497,0.005224744,-0.0071319733,-0.010935739
207,0.0039047552,-0.29035836,0.015147268,0.022513596,-0.001020061,0.0,-0.10266099,0.00028042743,0.0,0.07889545,0.0,0.005282176,-0.11379873,-0.042126566,0.0,3.260667e-05,0.017556554,-0.00012819728,-0.0031635244,0.016967524,0.0035353964,-0.017912861,0.02920618,-0.004618183,-0.0068538366,0.065912314,0.0,0.0,0.027479628,-0.24762711,0.081895985,0.0023929684,0.0010171719,0.0018710895,-0.0015214304,-0.076040536,0.011934216,-0.0046272352,-0.0037482716,-0.0022684247,0.009445341,-0.057492334,-0.018747333,0.016865749,-0.017707014,0.0016055738,-0.013452567,-0.017329661,0.057976097,0.009941708,-0.027733278,-0.012942917,-0.01602007,0.0008600741,0.0011463806,-0.0002653608,-0.0031945207,-0.002441057,-0.004273014,0.0013633214,-0.00062613573,-0.011505806,0.0011647826,-0.001216914,0.009659962,-0.0062519917,0.017497072,-0.010115805,-0.00077929825,-0.0068290452,-0.0038781061,0.021146309,0.0024536208,-0.003915163,0.023897206,-0.0007888961,0.005040548,0.0019188542,-0.007523054,-0.00468631,-0.0022328976,-0.004328342,0.009132439,0.002069218,-0.004822857,-0.05656291,0.019433094,-0.014535966,0.0012233899,0.0054018963,0.007041094,0.003346993,-0.01634623,-0.0032239007
208,0.008762069,-0.27640548,0.013765103,0.005329338,-0.0010420906,0.0,0.04609097,-0.005643009,0.0,0.12187937,0.0,0.0021136086,-0.18109109,0.110601634,0.0,3.0323652e-05,0.021586044,-0.0013295467,-0.0015020524,0.021533731,0.010103707,-0.011588625,-0.028648222,-0.0062949164,0.011919383,0.048268463,0.0,0.0,0.022102531,0.07267869,-0.0038340758,0.009736017,0.00187921,-0.0074544814,0.003329245,0.03004563,0.008401426,0.01468966,-0.00185226,0.010251385,-0.008498514,0.061764754,0.0040138694,0.019418268,0.013857443,-0.011491639,0.010299314,0.03297135,0.05057582,0.012159624,-0.010861577,0.0019440631,-0.0054793563,-0.009020806,-0.013232772,-0.00080378336,-0.0015371682,0.014696406,-0.003441473,0.0018370684,7.382786e-05,0.0022382983,0.003075895,-0.0010792571,-0.021575755,-0.012088207,0.012208783,-0.015243123,-0.0010185153,0.0027193613,-0.004614728,0.02602801,-0.0065482855,0.00662024,0.008715567,-0.009660185,0.0077877557,-0.0025786222,0.009278742,-0.0030688818,-0.00045491857,0.0015568683,0.011973759,0.005431289,-0.0032319305,-0.06047908,-0.021452427,0.053687185,0.0024185164,0.005752415,0.00096579856,0.0051683127,-0.006100113,-0.014099902
209,-0.00012850441,-0.2644009,0.0063398923,-0.009499195,-0.00094884716,0.0,-0.12208671,-0.003439206,0.0,0.12760805,0.0,0.00080082973,-0.087804325,0.10547978,0.0,3.260667e-05,0.019877197,-0.0009198926,0.0013582987,0.018964961,0.0100780595,-0.0100107435,-0.0124202445,-0.010374145,-0.0014979617,0.04847847,0.0,0.0,-0.03994996,-0.029087707,-0.02411826,0.011309985,0.00041725015,-0.0016787053,-0.00046166935,-0.0022006296,0.00648275,0.013728509,-0.09623979,0.021296516,0.012644806,0.07099358,0.0036139227,-0.05789135,-0.016869249,-0.011389344,-0.011431884,0.027931307,0.047793984,0.013189549,-0.013148708,0.006102146,-0.0064941174,-0.0062327143,-0.007727156,-0.0048775934,-0.00045601398,-0.006199704,0.0031797916,-0.0046475795,0.00038347882,0.0008083089,0.0012375426,-0.0014726645,0.012673751,-0.00253469,-0.0052047903,-0.012026216,-0.0008627817,-0.0026291297,0.0012439569,-0.021159919,-0.012187051,-0.00041561841,0.008727018,0.0003169431,0.004657706,0.004459023,-0.008585998,0.007835623,-0.0005896173,0.003598091,0.009698869,-0.0010426599,-0.004640464,0.03810171,-0.02471862,-0.006171962,0.0010198855,0.009814908,0.0006661631,0.0018809682,-0.008974531,-0.0049627684
210,0.024983613,0.038593825,0.059389975,0.01543046,-0.004429611,0.0,0.050732993,0.0033449067,0.0,0.09783875,0.0,-0.007854136,0.019294597,-0.46371838,0.0,3.0527204e-05,-0.0012947256,3.836991e-06,-0.0010474862,0.022243207,0.0049675023,0.00052376324,0.022782052,-0.0073769335,-0.012019819,0.054692734,0.0,0.0,0.026488105,0.066834606,0.09033004,0.010667198,0.010817144,0.007164231,-0.012203986,0.032873347,0.0153677,-0.0067385696,0.010952634,-0.00848829,-0.0054248376,-0.048366547,0.0052538994,-0.052417625,-0.015831038,-0.0044644033,0.0054388624,-0.018399512,0.04632498,-0.002886873,-0.0017523441,0.0034282405,0.002637854,0.0036337832,-0.014132844,0.0020260706,0.0003625142,-0.0017055984,-0.0034878636,-0.0038635544,-0.00012580931,0.00076478027,-0.0013612239,-0.006219886,-0.023189737,0.013140323,-0.005890026,-0.0001523315,0.0007676081,0.00027948516,-0.0047267354,-0.019410273,-0.026693206,0.0003967434,0.031919725,-0.007562592,0.00676775,-0.0041797664,0.013019984,-0.0020715883,-0.0021902751,0.007494545,0.010044804,0.005172928,-0.0016525124,0.0038108598,-0.015516667,-0.00841178,0.0081579825,0.0041884664,0.0069200285,0.0027202556,-0.009559031,-0.0084399255
211,0.014583102,0.038313698,0.080637656,0.02014729,-0.004736093,0.0,0.05113438,0.001503364,0.0,0.1270188,0.0,-0.0056799105,0.023380445,-0.3722771,0.0,3.0527204e-05,0.027505856,-0.00021001126,-0.005244488,0.030427394,-0.0094170645,-0.0013416857,0.02338279,-0.0028380086,-0.0024585503,0.055775665,0.0,0.0,0.020571923,0.018699937,0.09586847,0.013638833,0.003276504,0.009000681,-0.010425852,0.039102223,0.014130834,-0.0061301673,-0.00086013746,-0.0068955896,-0.0041403663,-0.040400416,-0.009769704,-0.04333422,-0.023320258,-0.005270743,0.010091581,0.028310444,0.050588135,0.0006787606,-0.008426703,0.0061769355,0.0066634533,-0.01176098,0.0012191978,-0.0011797799,-0.0005154446,0.0006083281,0.0032106857,-0.0052664154,-0.002323234,0.00041282244,0.0043783155,-0.0023263516,0.009241645,-0.012386752,-0.0042681703,-0.0045122295,0.001042484,-0.0061481805,0.005745767,-0.02358421,-0.026403228,0.0038324345,-0.006173625,-0.008672,-0.001753245,0.0047149058,0.011702902,-0.0034945034,-0.004999129,-0.004191791,0.007592844,0.0040443223,-0.005007235,0.0035007217,0.02028762,-0.0036977897,0.0048652915,0.0032459,-0.0057868003,-0.00081750454,-0.006479542,-0.009174798
212,-0.007399661,-0.3132756,0.061135538,0.0081993705,-0.0050745704,0.0,0.038796145,-0.0069453926,0.0,0.11830637,0.0,-0.009511118,0.015121649,-0.4659615,0.0,5.786463e-05,0.025812265,1.4304562e-05,-0.0013636879,0.0196833,0.050553292,-0.00042089468,-0.015317863,0.008715849,-0.00019419684,0.046510305,0.0,0.0,0.008774149,0.087986894,0.081178404,0.0030567506,-0.0026241539,-0.04726983,0.0039997743,0.030492952,0.01604863,-0.007811851,-0.0960239,-0.0017821465,-0.0065091476,-0.05973878,-0.0027663598,0.01461613,0.0019091135,-0.0018234743,-0.0012009525,-0.017597733,0.052480794,0.006765954,-0.011442182,0.005233397,-0.00482465,-0.009301981,-0.004483027,-0.00040756582,-0.0037034892,-0.011991022,0.0169341,0.0009809289,0.002470316,-0.0055905245,0.003882475,-0.0019543436,-0.032273676,-0.0131839,-0.007326477,-0.013130729,-0.0027898569,0.0008485295,0.0028707017,0.020519845,0.001409462,0.0014593063,0.016295446,0.0018964052,0.007020835,-0.0042469823,-0.0053219986,-0.0064992956,-0.0021927126,0.005547638,0.010184839,0.0043649813,-0.0027586294,-0.054616798,-0.023293782,0.048766594,-8.539716e-05,0.00372992,-0.0007910147,0.003095016,-0.009349189,-0.00839431
213,0.01140649,-0.3313832,0.036413927,-0.016263938,-0.005033966,0.0,0.046583604,0.0008534012,0.0,0.1155276,0.0,0.0025566274,0.017865056,-0.44765422,0.0,5.786463e-05,0.025523055,-5.431853e-05,-0.00045870198,0.017581763,0.0030748697,-0.0106567815,0.02452831,-0.0007041193,0.0012605456,0.06292739,0.0,0.0,0.017555755,-0.14414196,-0.020803431,0.0015325737,-0.0021360177,0.0045451066,0.003825187,0.030457886,0.017449781,-0.0026897758,0.00035252696,-0.0060052904,0.003920092,-0.03411172,-0.006263195,0.007697851,0.003958653,-0.0071452404,0.011066962,0.025897767,0.039085533,0.009979735,0.002573146,0.0026372778,0.0044450406,-0.00019142909,-0.00881194,0.00082862977,-0.0034537371,0.0006807642,-0.005439802,-0.0012098434,-0.001122108,-0.010697921,0.002618186,-0.0035613307,0.015448911,-0.0061088894,0.015598561,-0.010135866,-0.0003403768,-0.0054420554,0.0036791372,-0.005132893,-0.010243854,-0.00087689975,0.022846807,-0.012558003,0.00022027199,-0.000115822375,-0.012258285,-0.003754773,0.00959775,0.0007007396,0.008819239,0.0073035047,-0.007731033,0.0032557682,0.026113173,-0.0065507554,0.0039456477,0.004649198,0.007057046,0.0032042596,-0.0054130163,-0.009382128
214,0.035204608,0.026793653,0.038571205,0.012008798,-0.0009624264,0.0,0.05596698,0.0011363602,0.0,0.10177142,0.0,0.0038629305,0.024582148,0.17119068,0.0,5.8141664e-05,0.020657303,-5.308992e-05,-7.77677e-05,0.028216364,0.0023211185,-0.010570611,0.021274338,0.0007332968,-0.003974828,0.06970939,0.0,0.0,0.024512408,0.014336436,-0.022979306,0.008757756,0.0023129908,0.0011137894,-0.015938794,0.03052497,0.0077639506,0.021900387,1.6490958e-08,-0.0021702196,0.004115085,-0.018156141,0.0009816305,-0.008820568,0.010807123,-0.0074448525,0.0076268716,-0.03350083,0.060864415,0.0071453988,-0.0009816497,0.011475117,0.010850727,0.0027063305,-0.013682697,0.00406681,-0.0047680065,-0.00364624,-0.013205717,0.0026022168,0.0020990302,0.0038127843,0.0037814095,-0.0003852797,0.011040895,-0.013496489,0.0018136062,-0.00880416,-0.0019779056,-0.0060916897,-0.0010648286,-0.013469671,-0.006961675,0.0010447996,0.019910365,-0.011326423,0.0042760125,-0.010026275,-0.008637044,-0.0064743916,-0.00684071,0.007775929,0.011036256,0.0034427473,-0.00051474007,0.0005403756,0.023767004,0.044680383,0.0022706366,0.008741286,-0.00093668426,0.0045694555,-0.005956196,-0.010371765
215,0.015487676,0.028467666,0.043555718,0.014669488,-0.0010063454,0.0,0.0570925,0.00064650853,0.0,0.13044077,0.0,0.0010543852,0.028661992,0.17343877,0.0,5.8141664e-05,0.0181032,-7.248651e-05,-0.0022094834,0.035651885,-0.0032202795,-0.006589324,0.024573477,-0.006582798,-0.013957269,0.0638761,0.0,0.0,0.01984509,0.017543627,-0.023616202,0.013687985,0.0038671289,0.0015729021,-0.011267889,0.029289944,0.005621655,-0.0008440614,0.00028580448,0.0012994426,-0.0023908096,-0.017523563,-0.019081784,-0.037628524,-0.012627418,0.002010378,-0.0148714585,0.038900714,0.043194123,0.005835297,-0.019613614,0.0052381125,0.004661442,-0.0010625686,0.0028097357,-0.0015790776,0.0006945295,-0.00028259517,-0.010448879,0.0040927012,-0.004725078,0.0037881213,0.00028873334,-0.003950529,0.0051388317,-0.011139729,-0.004313649,-0.0047768094,-0.0029872952,-0.0051169256,0.003856067,0.018392608,-0.012072938,4.368916e-05,0.023584949,-0.012293403,-0.0002735706,0.005051598,-0.0066603306,0.0002762764,0.013555655,0.0057311603,0.010164623,0.0041519734,-0.0016328157,0.014919323,0.023479544,0.04554985,0.0022364482,0.007889311,-0.0009835307,0.004255026,-0.005903018,-0.009542313
