,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat
121,-0.03438827,0.21806335,0.088231824,-0.00096344633,-0.0008606162,-2.9708051e-05,0.007188749,0.002482926,4.8174443e-05,0.24983941,1.1366058e-05,-0.0033204781,0.048408706,0.015656551,0.0009364873,0.0,0.014188906,-5.48553e-06,0.00260022,-0.00048507928,-0.00794789,-0.016971005,0.02654914,0.0024015815,0.051067796,0.0,0.0,0.057739113,0.019774549,0.020772519,0.031524085,0.0049231523,0.016001776,0.00019038343,0.017618781,-0.0071382145,-0.0021757793,0.0074954405,0.006814853,-0.2088543,-0.014519559,0.0010308102,0.010723463,-0.0063066343,0.015321528,0.016787091,0.007476636,0.004677853
122,-0.045120258,0.2141609,0.08780498,-0.0011882494,-0.00090233074,-3.443778e-05,0.008961266,0.0028485465,5.370067e-05,0.2577439,1.1366058e-05,-0.005370532,0.048262406,0.014974882,0.0009364873,0.0,0.015038428,2.1529073e-05,0.003079426,-0.0004802453,-0.0062047094,-0.012712286,0.02535328,0.0017652432,0.0531735,0.0,0.0,0.063812554,0.021100644,0.02727685,0.028084964,0.00043058553,-0.0007546034,-0.0059904186,0.016520731,-0.00841502,-0.030845141,-0.0015703993,0.0056794807,-0.0005624981,-0.017460039,0.002002772,0.0015326627,-0.0047162315,0.011523354,0.027486783,0.0077320593,-0.011825931
123,-0.021237066,0.21231039,0.108814776,0.0016918093,-0.0003927817,-3.219157e-05,0.005653133,0.0032585275,-8.924796e-05,0.25625497,6.7603223e-06,-0.004099713,0.051187646,0.02492235,0.00077742717,0.0,0.019795995,-8.953235e-05,0.0077351155,0.0029199135,-0.037027795,-0.017093165,-0.02021538,-0.038980916,0.03860928,0.0,0.0,0.061931342,0.01688246,0.028244713,0.010622971,0.0051945765,-0.013456813,-0.009222036,0.025808709,-0.016501525,-0.04525187,-0.012299805,0.016802114,0.019514656,-0.012829423,0.0023505755,0.015894916,-0.0025741907,-0.00036671385,0.031737886,-0.009911932,-0.019211136
124,-0.053963672,0.20980772,0.075847976,-0.0040072976,-0.001137401,1.6172526e-05,0.0059338813,0.0011795373,-0.00013753936,0.25803182,2.6609327e-05,-0.002441349,0.033921644,0.016861377,0.00095606956,0.0,0.016789854,-0.0002677016,0.0038666874,-0.0017967443,-0.041848145,0.031507604,0.026870856,0.0064478084,0.061299656,0.0,0.0,-0.032053463,-0.012288649,-0.03090402,0.011441281,0.0029579806,-0.012131692,-0.00019794422,-0.03586245,0.014996546,-0.045138463,0.0010420888,0.019032424,0.0155378375,-0.01321666,0.00074952724,-0.00025014632,-0.0043224385,-0.022427058,0.017634587,0.0034828673,-0.016904548
125,-0.058859754,0.21778128,0.08561623,-0.002404525,-0.0013342251,-3.219157e-05,0.0056565315,0.004527127,-8.497948e-05,0.2737547,2.9660618e-05,-0.002449208,0.04047149,0.024066083,0.0010356207,0.0,0.0130803725,-0.0004421052,0.006180845,-0.0016266843,-0.03390107,0.03419557,0.028262034,0.0020941582,0.063162215,0.0,0.0,-0.045755364,-0.0042815814,-0.0232272,0.01296814,-0.000827631,-0.015713966,0.0025223729,0.019971665,-0.019692376,-0.047907755,-0.012106233,0.011861074,0.016152563,-0.017265167,0.00076398766,-0.009684317,-0.0034588135,-0.0067317784,0.016785674,0.0031049352,-0.015451208
126,-0.051005192,0.21090415,0.08140704,-0.0026794984,-0.0012073659,-3.219157e-05,0.0068285484,0.00012521846,3.185421e-05,0.25309902,2.6609327e-05,-0.004615238,0.03599111,0.021782614,0.0009619846,0.0,0.01609699,-0.00023596371,-0.004919947,-0.001080471,-0.017390182,0.030599648,0.021050947,0.013739826,0.06309933,0.0,0.0,0.037933167,0.030080682,-0.0015564545,0.031915512,0.0034773648,-0.015458789,-0.00083774026,-0.041231412,-0.0019243242,0.010821409,-0.007415295,0.014945736,0.015315201,-8.532762e-05,0.00033487505,0.010178332,-0.0016812208,-0.025147606,0.0042828987,0.0034501532,-0.019908886
127,-0.06586189,0.2319823,0.08044223,0.00301366,-0.0009840898,-2.568274e-05,0.008306007,-0.0010590702,-3.3426704e-06,0.22511481,2.615368e-05,-0.0068443585,0.04481849,0.025898745,0.00017797927,0.0,0.013914937,-0.00012989325,0.022236614,0.0017914315,0.012750128,0.025778912,-0.022353997,0.010713097,0.062412214,0.0,0.0,0.07218646,-0.015441903,-0.023257121,0.034235436,0.003245579,-0.011465196,0.003181089,-0.089470915,-0.0066500627,0.0044266945,0.004603248,-0.0043039494,-0.006818206,0.023927404,-0.0015699002,-0.002516333,-0.0013757484,-0.017695384,-0.07698887,0.0036536597,-0.016562834
128,-0.029629821,0.20828675,0.11181965,-0.0017543872,-0.0009040463,1.6172526e-05,0.0052781063,0.0013729072,-4.9598733e-05,0.23963012,1.1242076e-05,-0.006166478,0.043952275,0.017893197,0.00084418803,0.0,0.015433319,-9.177256e-05,0.009188425,0.00074993656,-0.038176943,0.023287745,-0.022591755,-0.0666964,-0.0051509384,0.0,0.0,0.061973415,0.024714956,-0.020791093,0.031374,-0.0014107428,-0.00566696,-0.0030072834,0.019143842,0.0033797405,-0.046723686,-0.015481813,0.0055521405,0.013931725,-0.021685844,0.0054096677,0.015144016,-0.006787984,-0.007927246,0.01606315,-0.011418562,-0.014399972
129,-0.0022191308,0.24675006,0.121832676,-0.00237275,-0.0011008739,-3.8288075e-05,0.007167424,-0.0020573263,3.4198354e-05,0.24955678,6.3226903e-06,0.0006992386,0.050064817,0.029936763,0.00045623785,0.0,0.01765466,-0.00016916763,-0.0024841367,0.0015844074,0.03414358,-0.081925474,0.020175152,-0.045080498,0.031064814,0.0,0.0,-0.038981132,0.025033122,-0.009690533,0.014527124,-0.0043746894,-0.012621381,-4.090241e-05,0.0206889,-0.0057219304,-0.036195815,-0.015326106,-0.0008700705,0.014292413,-0.015084281,-0.00024004685,0.018134285,-0.0025207272,0.0073419493,0.01930455,0.018921928,-0.036020923
130,-0.0050891074,0.22356698,0.11506354,0.0024637242,-0.0014383536,-3.4311535e-05,0.005839518,-0.0005126143,-2.5524689e-05,0.2586152,1.20595405e-05,-0.0046926606,0.046194233,0.02382548,0.00041182013,0.0,0.016297355,-0.000484891,0.0034591993,-0.0008332174,-0.0372596,0.028551646,0.019016948,-0.0073307245,0.017119413,0.0,0.0,-0.043312255,-0.0065570166,-0.0073875785,0.014325342,0.010419797,-0.013284849,-0.000103470295,-0.031847436,-0.0056997454,-0.04618583,-0.005205623,0.009852482,0.019894812,-0.018808171,-0.0030035283,0.007922318,-0.0024959263,0.008437968,-0.08812044,-0.013491315,-0.015311974
131,-0.01794083,0.21585461,0.13194951,-0.0014463007,-0.0011432763,-3.8100545e-05,0.007138389,0.0005324695,0.00012539951,0.27176148,1.1242076e-05,-0.0044940864,0.04796202,0.024841972,0.00082034315,0.0,0.014952969,-0.00015034652,-0.00057674665,0.0004329761,-0.005089794,0.02165847,0.023091901,0.009256858,0.0073835487,0.0,0.0,-0.003018512,-0.010566614,-0.021536192,0.01394661,0.0035586534,-0.011368677,0.0011313071,0.019003041,-0.009584798,-0.046395984,0.02404839,0.0013235634,0.015966129,-0.016575042,0.0049426514,0.010939442,-0.0034138802,0.016456747,0.02016172,-0.010163803,-0.018819144
132,-0.022356551,0.22053994,0.12965961,-0.0016989576,-0.0012946415,-3.5854333e-05,0.0071386634,0.0012944977,-7.057703e-05,0.27884585,1.4293366e-05,-0.001737783,0.044958707,0.028556732,0.0007893692,0.0,0.01570379,-0.00037599952,-0.0026677374,0.001348328,-0.0025995586,0.032857545,0.036430486,0.0034428611,0.039808888,0.0,0.0,-0.037524503,-0.0063058073,-0.031271733,0.019771004,0.0046947952,0.013226439,0.006870124,0.01915256,-0.020337254,-0.042757533,0.02516988,0.014016551,0.01898705,-0.02134618,0.008418246,-0.007428693,0.0035736365,0.005927903,0.022082929,-0.0083175,-0.016574897
133,-0.035097875,0.21661848,0.105403736,-0.0023757303,-0.0010589992,-3.219157e-05,0.006359212,0.0022909383,2.032685e-05,0.26327094,6.7603296e-06,-0.0026657204,0.045261763,0.02077332,0.0006643292,0.0,0.015189022,-0.00012510653,-0.005509221,0.00042660825,-0.049296677,-0.0091066575,0.01891831,0.006065231,0.054914415,0.0,0.0,0.050274417,0.022202035,0.0017476296,0.030166669,0.0039588525,0.01244338,0.004978451,-0.035327584,-0.02311478,-0.055168584,-0.021592531,0.008023342,0.015520507,-0.017774872,0.0018536798,0.007609862,-5.0189217e-05,-0.004529172,0.024205172,-0.010187654,-0.01902342
134,-0.078449674,0.21249615,0.084332064,0.0011985784,-0.0010533656,-3.219157e-05,0.0062889345,0.0019937109,-8.065203e-05,0.2549117,1.4417348e-05,-0.007115037,0.047871448,0.020285014,0.001050693,0.0,0.01735602,-5.1850613e-05,0.018746288,-0.008301047,-0.02388709,-0.0057991557,-0.023943322,0.013671128,-0.0039007207,0.0,0.0,0.066472754,0.025851017,-0.012038912,-0.08232163,0.0014264758,0.01243559,-0.006516254,-0.03683117,-0.001618125,-0.039741438,0.019797318,0.0020105047,0.017916458,-0.017272158,0.0011818706,-0.0074004666,0.00015849045,0.010166079,0.018973636,0.0027496752,-0.012288729
135,-0.03142847,0.22429718,0.11518394,0.0011972773,-0.001114411,-3.219157e-05,0.0087298425,0.0025527095,-1.0246764e-05,0.26756194,2.6609327e-05,-0.007588049,0.034010444,0.024691189,0.0009953681,0.0,0.012098574,-0.00021665424,-0.0035779702,-0.00024477305,-0.051797457,0.03254962,0.019132541,0.008074481,0.035205316,0.0,0.0,0.05426244,0.011063503,-0.011008886,0.027610194,-0.005006787,-0.00090209447,-0.00071068096,0.017609576,0.008625792,-0.02606883,0.009818164,0.011695351,-0.0014291403,-0.018095545,0.00056817,-0.00032192958,-0.00023815515,-0.016447242,0.014686927,0.0032662947,-0.020322893
136,-0.03220729,0.22436549,0.124217875,-0.0046321275,-0.0010462007,-3.219157e-05,0.007601058,0.0010621602,-9.185446e-05,0.27733955,6.7603296e-06,-0.0040544514,0.046584576,0.021929028,0.00091072574,0.0,0.0149988895,-0.0001899387,-0.0047090524,0.0017828295,-0.0042004394,-0.004669272,0.032461442,-0.00038357585,-0.003730028,0.0,0.0,0.025630156,0.02566163,-0.018451886,0.013198417,-0.0045316205,-0.011258766,0.001209389,0.017834399,-0.022875383,-0.04131585,-0.0013152281,-0.011944182,0.013652652,-0.020817135,0.0021391204,0.009341917,-0.0017004074,-0.008278319,0.017300557,-0.01492257,-0.020962553
137,0.013228668,0.23264064,0.12500489,0.0014707046,-0.0010759553,-0.00019082768,0.0066592214,0.0026150576,-8.6735905e-05,0.23609293,9.8116125e-06,-0.0020110307,0.048120093,0.020236526,0.00031691985,0.0,0.02044958,3.613329e-05,0.003148091,0.0006408761,-0.070725255,-0.008370447,0.02146418,-0.006387859,-0.0004875116,0.0,0.0,-0.021804633,-0.01057339,-0.015236684,0.012963285,0.0031940478,0.08936928,0.00062776054,0.0011791501,-0.0061700097,-0.020985285,0.017945126,0.01367444,-0.045097668,-0.01187889,0.0050958684,0.0033703276,0.0087027205,0.012879953,-0.08801116,-0.014550655,-0.014734162
138,-0.017852342,0.21817066,0.109203994,0.0021816916,-0.0008375831,-3.5854333e-05,0.007326766,0.0007079613,-3.393289e-05,0.2621326,1.1242076e-05,-0.0017467226,0.036557112,0.028833022,0.00072232296,0.0,0.015140625,-0.00023661593,0.001954097,0.0020984232,-0.0529335,0.023914734,0.021930715,-0.04943044,0.057501975,0.0,0.0,-0.025470225,0.0155571755,0.03560516,0.011857903,0.0023534643,-0.008486686,0.0056776158,0.019427378,-0.023865847,-0.046317868,-0.019434936,0.011834563,0.017115798,-0.01614327,-0.0008951541,0.02283059,-0.0074428245,-0.014666925,0.01176728,-0.010452564,-0.01863518
139,-0.02039159,0.20618011,0.12649599,0.0029617462,-0.0012098623,-3.5854333e-05,0.006581947,0.0006000551,1.4377828e-05,0.26581773,2.9660618e-05,-0.003334375,0.044728614,0.031471107,0.0009633916,0.0,0.013458991,-0.00045117116,-0.0027887055,-0.00029750983,-0.007987705,0.033233326,0.0066191102,-0.06850821,-0.0056699873,0.0,0.0,-0.04286461,-0.0060802395,-0.027693814,0.013498398,0.0021146198,-0.013966819,0.0015862628,0.018892499,-0.024335096,-0.040906716,-0.008413368,-0.003710816,0.014570812,-0.013660074,-0.0013036435,0.013228794,0.0009747417,-0.0034797974,0.021677328,0.004587745,-0.020167133
140,-0.055828042,0.2012739,0.08626854,-0.00044115706,-0.0008160726,-3.0788582e-05,0.0068527996,0.0015861697,-0.00018103479,0.24928582,6.7603296e-06,-0.002473953,0.050219256,0.017250296,0.00081318885,0.0,0.01493662,-0.00026028778,-0.0038810635,0.00333494,-0.036633514,-0.04897455,-0.02312183,0.014038999,-0.029494416,0.0,0.0,-0.008626832,-0.009687017,-0.03523377,0.032323282,-0.013339481,-0.011266442,-0.0046880767,-0.036417153,-0.017656552,-0.042432416,-0.0107290335,0.00026384337,0.017614553,-0.017938577,0.00041501003,-0.00010481909,0.00396025,-0.0075291316,0.020896042,-0.011622637,-0.05096242
141,-0.06367512,0.22766753,0.07608348,0.0004181282,-0.0009449128,-3.219157e-05,0.0068473113,-0.00049582165,-2.7830303e-05,0.24498615,1.1242076e-05,-0.005407352,0.040766075,0.021815985,0.0006465593,0.0,0.013713265,-0.0003283588,0.02137436,0.0020006301,-0.036531933,0.029025918,0.033247184,-0.058689676,0.052277558,0.0,0.0,0.062406853,0.025985042,-0.042313322,0.027273277,-0.0023259018,-0.007462864,-0.0057258443,0.004594722,-0.0144171165,-0.053849075,-0.020422924,0.01485304,0.019010136,-0.0140597,0.0028072863,-0.0060245628,0.0013917659,-0.0052820677,0.011589864,-0.006392756,-0.015297661
142,-0.016891599,0.22609113,0.114749245,-0.00037962518,-0.0009953427,-3.5854333e-05,0.009558773,0.0035941994,-0.0001911093,0.25797227,2.9660618e-05,-0.0030542363,0.037070386,0.022555431,0.0007425193,0.0,0.013245942,-0.0003241093,-0.0013514964,0.00075742777,-0.037376963,0.016321862,0.023145195,-0.0037507287,0.051595338,0.0,0.0,0.04344756,-0.002490606,-0.013657247,0.012177565,0.0032976882,-0.011779217,0.00644835,0.008910802,-0.020839062,-0.05165815,0.0034637623,-0.018084994,0.018116714,-0.009881014,0.0003623597,0.00930261,-0.0006924151,0.006892882,0.017066587,0.007042909,-0.018165343
143,-0.045898136,0.23008263,0.07667448,0.00027487654,-0.0014376389,-3.443778e-05,0.0036017732,0.00036874576,-4.9739516e-05,0.25599074,6.7603223e-06,-0.0036810068,0.044184793,0.014574029,0.0007753476,0.0,0.01581884,-0.0001408479,0.0012691985,-0.0016072927,-0.0430224,-0.014774331,0.016514279,0.0035012916,-0.0067916317,0.0,0.0,-0.05078136,-0.016508965,-0.021560684,0.022898328,0.0023489334,-0.012334355,0.005031127,-0.03198439,-0.0076384554,-0.044534072,-0.011930066,0.013702829,0.0155465985,-0.01891778,-5.7275323e-05,-5.5526038e-05,-0.0012722106,0.012973212,0.0280766,-0.0147530325,-0.020606134
144,-0.008852912,0.20784555,0.11518233,0.0011517969,-0.00094815483,-0.00019352317,0.004744356,0.0009846876,-4.0118277e-05,0.25391713,1.1242076e-05,-0.0065243174,0.04592803,0.029530453,0.000676844,0.0,0.01707823,-8.59665e-05,0.0032555107,0.0017443197,-0.014792876,0.025168417,-0.024487168,-0.04351527,0.036599983,0.0,0.0,0.053984508,-0.003113557,0.0076206196,0.023079904,0.005736321,0.007687738,0.0054228753,0.014850438,-0.02652103,-0.04381652,-0.01274443,0.016499575,-0.022316476,-0.0195091,-0.0016950106,0.015017773,-0.0042864294,0.012185077,0.01017751,-0.009780411,-0.015544252
145,-0.048279617,0.20770977,0.08788769,-0.005376621,-0.0010791026,-3.219157e-05,0.009071368,0.0031198356,2.1620403e-05,0.26633465,1.1242076e-05,-0.002951914,0.042886194,0.034960415,0.00077631784,0.0,0.015525772,-0.000114428854,0.0031494815,-0.0013047179,0.051589895,0.030756913,0.023610625,0.009669007,0.06518601,0.0,0.0,0.06397063,0.01839438,-0.012743073,0.020302627,-0.004137341,-0.014559094,0.0074424176,0.02467477,-0.0040413532,-0.04485557,0.026798112,-2.9087174e-05,0.018062811,-0.017841902,-0.002443821,0.017290665,-0.008051723,-0.004759896,0.009504739,-0.0015703635,-0.016517887
146,-0.0018779092,0.22365555,0.11588859,0.00012356385,-0.0010536651,-3.8100545e-05,0.0072183553,0.0021490427,-6.0609054e-05,0.26619443,9.8116125e-06,-0.0014089006,0.04479221,0.02036356,0.00031188942,0.0,0.020570239,-6.843672e-05,-0.0033150346,0.0029748061,-0.042558603,-0.021379922,0.02980951,-0.046296977,0.038880676,0.0,0.0,-0.0023191741,0.026843224,-0.017031934,0.013068555,0.0017812757,0.007162733,0.0022124508,0.014898476,0.017383443,-0.054608442,0.02082184,0.019738387,0.0048367074,-0.018791376,0.0021350395,0.009446382,-0.0029030982,0.013613052,0.00391985,-0.013903731,-0.011856854
147,-0.04502666,0.22702628,0.1171893,-0.0003125315,-0.0011457028,-3.219157e-05,0.009988716,0.0006753881,-5.197472e-05,0.25613996,1.1242076e-05,-0.0027192845,0.039647497,0.022443036,0.00019524197,0.0,0.012632437,-2.0154763e-05,-0.00039340142,-0.00041281275,-0.0038793483,0.026472561,0.028180743,0.012281048,0.054488152,0.0,0.0,0.044330385,-0.008177891,-0.026452238,0.026516728,-0.0010273473,-0.017418707,-0.0059201284,-0.010990359,-0.0013231264,-0.043521903,0.0013150951,-0.00022079144,0.01815595,-0.0085646855,0.008648122,0.016003555,0.005083751,0.0015351136,0.00034224635,-0.0076791244,-0.01971614
148,-0.07241926,0.18456098,0.09836465,-0.0023258806,-0.0007533495,-3.219157e-05,0.006267987,-0.005038736,8.451849e-05,0.27257323,2.6609327e-05,-0.0029366107,0.041192316,0.05315396,0.0011000766,0.0,0.013780873,-0.00016860376,0.004536758,0.0033850444,-0.008267092,0.032152034,0.029539904,0.010875094,0.061766017,0.0,0.0,0.06082079,-0.01702414,0.02932724,0.025269086,0.007199882,-0.0025524516,0.0049104495,0.020795759,-0.020088196,-0.056523725,-0.01626316,0.007495807,0.01252291,-0.009018196,0.00022982349,-0.015458315,0.0007223616,-0.021668127,0.0061864546,0.002307319,0.010844112
149,-0.073007934,0.19180255,0.09902023,-0.0020345433,-0.0006259194,-3.219157e-05,0.009307086,-0.005334401,-0.00015268716,0.2805022,2.6609327e-05,-0.0047920737,0.045127492,0.04708537,0.000992973,0.0,0.014034487,-0.00013418437,-0.0014961665,0.0026828172,0.02820886,0.026406618,0.03247505,0.006312523,0.06947446,0.0,0.0,0.03309775,0.026848113,0.023467919,0.010694358,0.0015930724,-0.01464493,-0.0014615797,0.02470746,-0.016767805,-0.047275454,0.0150063895,0.00072710926,0.00033145328,-0.009005165,0.0018767628,-0.010852668,-0.0052259285,-0.026072925,0.006321604,-0.0025158525,0.011017522
150,-0.057921935,0.21191724,0.11053212,-0.0021194872,-0.00065302185,-3.219157e-05,0.0071104723,-0.0069324104,0.00020642584,0.27116588,2.6609327e-05,-0.008092566,0.037708458,0.047940016,0.0007264452,0.0,0.01737533,-0.00017873441,-0.0026464052,0.0044767912,-0.05176199,0.022133062,-0.03359471,-0.07766234,0.07118173,0.0,0.0,0.05408751,0.0332853,-0.017912433,0.013388697,0.0038986786,-0.013028629,0.003990163,0.030193815,0.0070567606,0.012673525,-0.0014065916,0.0004065204,0.0124793025,0.0016018251,0.005253033,0.02705531,-0.009163806,-0.016848031,0.0146791125,0.005499061,-0.016158804
151,-0.08795678,0.19189952,0.09254867,0.0018995176,-0.0011222408,-3.219157e-05,0.009109483,-0.00554309,-0.00020388377,0.26470828,2.6609327e-05,-0.0040712566,0.046672635,0.05614975,0.00076982606,0.0,0.012868337,-0.0004063032,0.0038257325,0.003375193,-0.01193487,0.02128132,-0.021419005,0.01897535,0.056354113,0.0,0.0,-0.051311098,-0.0183871,-0.049226087,0.020680798,0.003955822,-0.013347738,-0.0056567313,0.019438624,-0.016384054,-0.041871037,0.0038551602,-0.0007319094,-0.005788802,-0.008645858,0.0040720557,-0.011146387,0.0019239592,0.008202286,0.017631656,0.005804457,-0.016967727
152,-0.054700658,0.19056849,0.12051322,-0.0054600425,-0.0010827684,-3.219157e-05,0.008490774,-0.009789436,-9.349087e-05,0.27941528,2.6609327e-05,-0.0055260933,0.03403401,0.059364554,0.0011523833,0.0,0.009880551,-0.0005281729,-0.0017416023,0.00324049,-0.053536694,0.031163821,0.031043177,-0.016894858,0.054497752,0.0,0.0,-0.04523582,0.0025921639,-0.03499685,0.023128334,-0.0023891402,-0.004701357,0.006122284,0.021280905,-0.014246344,0.0062940945,0.021324776,0.012177712,0.0064807213,0.0075614066,-0.00094781537,0.018363668,-0.0021451674,-0.0045203445,0.014995016,0.006630227,-0.017314376
153,-0.066528276,0.17215791,0.111467704,-0.011618385,-0.00063922594,-3.219157e-05,0.0048031793,-0.008917525,4.561978e-05,0.26466015,9.442146e-06,-0.006729463,0.03688045,0.05383287,0.0010113973,0.0,0.013967728,-0.00011713084,0.019389017,0.0060101547,-0.05784603,0.027151532,0.022043718,0.0036139342,0.058412842,0.0,0.0,0.056079306,0.017492976,-0.009336396,0.017480047,0.0026539266,-0.014247923,0.0062469756,0.025463337,-0.015369407,-0.056213845,-0.020183133,0.019233607,0.01849507,-0.016880427,0.004603286,0.0075536096,-0.004608875,-0.024763392,0.006062209,0.0076484755,-0.010928325
154,-0.07803635,0.17413664,0.12169483,-0.010074281,-0.0007903421,1.6172526e-05,0.0063205822,-0.007894685,-0.0002761257,0.2695874,9.442146e-06,-0.0066034594,0.034305386,0.05309546,0.0010609215,0.0,0.01093846,-0.0001458784,0.0041170907,0.0072107264,-0.041117653,0.023984784,-0.014092742,-0.0093751,0.03430599,0.0,0.0,0.023977894,-0.0073616463,-0.020077122,0.0089640105,0.0015657952,-0.012228441,0.0016747578,0.029250981,0.007005693,-0.03583539,0.00613889,0.014611798,0.01767218,-0.0026514127,-5.235124e-07,0.011757761,-0.00599877,-0.008302417,0.0059578773,0.005688261,-0.012874348
155,-0.07230576,0.19285508,0.11359486,-0.0018964314,-0.0006112575,-2.7461841e-05,0.0061619068,-0.010850276,-0.00013549255,0.25074938,9.442146e-06,-0.003603983,0.03895464,0.054728568,0.00067514565,0.0,0.011155014,-0.00021591186,0.01595935,0.007915169,-0.049469303,0.029280411,0.029346649,-0.0771429,0.06381343,0.0,0.0,-0.022912277,0.012737615,-0.04985693,0.022861868,0.004731553,-0.013406207,-0.002876749,0.028610347,-0.014953167,-0.052949753,0.010616546,0.006152241,-0.07622153,-0.008759502,0.004112565,0.018683981,-0.00081493746,-0.007114014,0.01626147,0.003652314,0.011128702
156,-0.063295715,0.16273293,0.11225468,-0.007881224,-0.00075065566,-3.219157e-05,0.005303559,-0.009398909,8.8368164e-05,0.26954174,9.442146e-06,-0.0064171404,0.038958218,0.06058896,0.001065758,0.0,0.013145538,-0.00014441946,0.009098804,0.005573746,-0.02268327,0.027141657,0.027263911,0.019461608,0.049821403,0.0,0.0,0.05371967,0.012637945,0.0010258296,0.01270878,0.0048952796,-0.015153356,0.003219091,0.026273824,-0.014370008,-0.05948682,-0.01762487,0.008728136,0.016015055,-0.012049085,0.0026987582,0.013902013,-0.004132847,-0.023305243,0.0055476404,0.0072713373,-0.008120839
157,-0.06576011,0.16820034,0.11377088,-0.006803734,-0.0006300885,-3.219157e-05,0.0035905696,-0.00991329,5.9012687e-05,0.26581454,9.442146e-06,-0.0063389335,0.04015117,0.056900416,0.0010159845,0.0,0.013438033,-0.0001962613,0.0070310617,0.0040407395,-0.049780473,0.02346623,0.025423527,0.010291143,-0.013937942,0.0,0.0,0.053143974,0.014744668,0.02862246,0.032777384,0.0012244222,-0.00040752155,0.0069944533,0.018780928,-0.013424433,-0.05178076,-0.015980704,-0.004445644,0.011685745,-0.012798692,0.004996444,0.009081062,-0.004432274,-0.016485142,0.008733301,0.006396155,-0.01292645
158,-0.11759946,0.1757424,0.11557253,-0.010041536,-0.0011163187,-3.219157e-05,0.004171965,-0.014827508,-6.29027e-05,0.2658638,1.2493436e-05,-0.005374647,0.052707776,0.06019671,0.00075767055,0.0,0.008051338,-0.00038615774,0.018431196,0.010101377,-0.047018375,0.020137144,0.021760369,0.017360998,0.05797236,0.0,0.0,-0.025560435,0.022542836,0.008430259,-0.28590655,0.0046401797,-0.025566047,-0.011919181,0.020918444,-0.007322244,-0.05514157,-0.015482947,0.0072697406,0.004783496,-0.014728872,0.004320035,-0.00061455293,0.0005708494,-0.0030414423,0.01906057,0.007925191,-0.006135387
159,-0.06641299,0.18019614,0.12222438,-0.007480337,-0.0006221553,-3.219157e-05,0.005248396,-0.01268316,-3.4602795e-05,0.27643108,9.022833e-06,-0.004529381,0.050449707,0.06529265,0.00096941716,0.0,0.011713008,-0.00016889979,0.011057613,0.0074805613,-0.044530634,-0.012191658,0.023438128,0.007948873,0.031627227,0.0,0.0,-0.0036620118,0.027944775,0.017794898,0.012978409,0.009586865,-0.010783721,-0.010663787,0.0227129,-0.00958153,-0.049561627,-0.0133033125,0.009263422,0.016021907,-0.0173286,0.006400186,-0.006929512,-0.0024678146,-0.012190704,0.01685099,0.008085649,-0.008803846
160,-0.06149539,0.16944534,0.11527017,-0.0028200808,-0.00075537147,-2.746184e-05,0.008585482,-0.010006685,0.00012168992,0.26570827,9.442146e-06,-0.007501438,0.042446267,0.052661728,0.0010233476,0.0,0.012477926,-0.0002054158,-0.00010980329,0.008135824,0.007157861,0.028685186,0.010081491,0.010636202,0.061548915,0.0,0.0,0.06253523,-0.0061603272,-0.03228856,0.010390118,-0.0015347073,-0.0020628443,-0.011757983,0.03119892,0.02014654,0.016212668,0.024706135,0.011915926,-0.11215347,0.0060297577,0.0051903324,-0.004624464,0.0020268867,-0.025242094,0.010072477,0.005792885,0.012681434
161,-0.10088802,0.18279293,0.11873284,-0.008257877,-0.00072111306,-3.0516328e-05,0.004931419,-0.012500094,-0.0001805136,0.26182738,1.2493436e-05,-0.005496673,0.03747707,0.06048631,0.001087483,0.0,0.011371828,-0.00016619693,0.006674543,0.009124772,-0.08937235,0.026011445,0.024722582,-0.06799844,0.050900184,0.0,0.0,0.0003979787,-0.0111245345,-0.028591692,-0.07407907,0.0008765729,-0.013472054,-0.022573289,0.029368509,-0.01970996,-0.046706144,-0.016393844,-0.018178752,0.014780713,-0.017311936,0.0035726125,0.02100897,-0.0032483407,-0.02194465,0.010259091,0.0044294386,-0.016258307
