,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
197,0.0059240945,0.04124389,0.038991183,-0.00089125335,-0.0010664486,0.0,0.049083218,-0.007961208,0.0,0.13015732,0.0,0.006582499,0.038506813,0.17973156,0.0,4.9849612e-05,0.020145126,-0.00010414257,-0.009654136,0.020363033,-0.0044927406,0.027370857,-0.008988084,0.008339327,0.06873308,0.0,0.0,0.015683178,0.077060826,0.075033285,0.0069594034,-0.0004559901,0.0027183553,-0.0067075333,0.031962276,0.004232789,-0.0033712666,-0.09313798,-0.00392508,-3.3956872e-05,-0.024612553,-0.007890891,-0.03152444,-0.008404804,0.0076310965,0.010925444,0.016814915,0.01133142,-0.008641746,-0.0026340152,0.0074983747,-0.008118316,0.0051335283,-0.0010319263,-0.0061351885,-0.020884175,-0.00056471484,0.00033092208,-0.0004567781,0.0015570488,0.011505004,-0.0032831796,-0.0018241658,-0.021030886,0.008615156,-0.003813331,-0.00690878,-0.0054031336,-0.0023833937,-0.0043256637,0.01997617,-0.002199151,0.0032515572,0.013820792,-0.0069958754,0.004974595,-0.005817213,0.0065383497,0.0025577138,-0.009467764,0.0022539855,0.0082265185,6.683699e-05,0.0024162794,0.024380526,0.019730156,0.046389066,0.0028915424,0.0073517514,0.010255015,0.011745708,-0.006098607,-0.008126239
198,0.023312317,0.026744183,0.007145569,0.0040087807,-0.0010523101,0.0,-0.14384523,0.00060732506,0.0,0.113980815,0.0,0.003690873,0.023645516,0.1724218,0.0,8.997833e-05,0.019762525,-9.255576e-05,-0.006526363,0.0320499,-0.001824793,0.030557455,-0.014842813,-0.0036395045,0.07501823,0.0,0.0,0.011989384,0.0032260502,-0.028027428,0.002174623,-0.0033469603,-0.0015726823,-0.006489301,0.03555481,0.010064632,0.014754167,-0.0016895857,0.0077079893,0.0028214918,-0.017245214,-0.02637961,-0.028268889,-0.009722005,-0.010346716,0.020472858,0.042311486,0.046207584,-0.0049349708,0.0064076115,0.01124981,0.0023899486,-0.0002786923,-0.005647248,0.0031199388,-0.0050868373,0.0005483079,-0.0062407497,0.0029418305,-0.004256329,-0.0077020745,0.0035497735,0.000732878,0.0090424325,-0.011619704,0.024472216,-0.007173969,-0.0062013855,-0.0019592678,-0.003711637,-0.018120823,-0.011615922,0.0018145171,-0.0040836143,0.022980312,-0.0013340387,0.0027964618,0.010330869,-0.0037889227,0.011557481,0.0027260631,0.0061861807,-0.0055067646,-0.0061582266,0.040730134,4.4919117e-05,0.044567905,0.0010929804,0.010695024,0.008197791,0.007872042,-0.008647497,-0.001698401
199,0.0043766773,0.04968873,0.024490617,-0.0010312289,-0.0011645884,0.0,0.047850464,-0.0039878814,0.0,0.1286173,0.0,0.0060398513,-0.12012427,0.20091721,0.0,8.81078e-05,0.020188391,-0.00018522285,-0.009114547,0.022614243,-0.0074763815,0.03024443,-0.00045766783,0.0049509355,0.06486632,0.0,0.0,0.013791018,0.07996203,0.0057982774,0.009223016,0.0041090013,0.0073094163,0.006654491,0.028364165,0.0059382194,-0.0024928357,-0.09292946,-0.003220448,-0.0092564495,-0.015520698,0.0030341444,-0.02970276,-0.011622182,-0.0059798528,0.01351171,0.03894799,0.01732411,-0.009553241,-0.0028621324,0.0005755279,-0.0071134088,-0.0065362705,0.0018545254,-0.0039663054,-0.016569337,-0.0005991465,0.0069455756,0.002100824,0.000300536,0.0032794487,-0.0012172553,-0.0030293928,-0.025212249,0.0016717019,-0.0076481104,-0.0057296488,-0.004011239,0.0015283356,0.0041350294,0.030046502,-0.0073870635,0.01146015,-0.012992179,0.016243992,-0.0021506522,-0.00019382943,-0.010656842,-4.1366384e-05,0.011837493,0.0023381053,0.012966647,0.00071187096,-5.7809073e-05,-0.006853649,0.021693122,0.033670843,-0.005296741,0.009267572,0.00525546,0.014022104,-0.005054313,-0.0023755494
200,0.033621646,-0.29871663,0.020338753,0.027201563,-0.0055811447,0.0,-0.09030434,-0.000776117,0.0,-1.1583042,0.0,0.001380363,0.07894258,-0.15078388,0.0,8.1405175e-05,0.018353205,-8.1156555e-05,-0.003344183,0.031672463,0.0065065185,0.02072198,0.0011652913,-0.004826299,0.044411093,0.0,0.0,0.022866113,0.07529376,0.02257704,0.006390251,0.0045974194,0.008112588,-0.011057907,-0.064379364,0.0116575295,-0.0013728075,0.0003128303,0.007413476,0.00087217236,-0.06109618,-0.00940349,0.0088325655,-0.008879996,-0.009237759,-0.004206068,0.016085181,0.03606427,0.012739014,0.0032126876,0.0008171371,0.0053569456,0.0043927855,0.0013638041,0.0029218053,-0.005496367,0.0028895852,-0.0055091167,0.0025940086,-0.00014780895,0.002361368,-0.001816275,0.0012144838,0.012715339,-0.009818035,0.022591203,-0.009250975,-0.0033095484,0.0022376184,0.003923747,0.004457452,0.017592417,-0.005443737,0.014668915,-0.014688138,-0.0014510966,0.0020905915,0.0019240001,-0.0023745482,0.002914491,0.0010058914,0.013718056,-0.0019254272,-0.0037352683,0.054419767,-0.015987454,-0.009377114,-0.003320415,0.008482598,-0.014958748,0.0057965554,-0.008467943,-0.0020005107
201,0.033375315,-0.29359245,0.0635148,0.028250888,-0.0055724084,0.0,-0.10567226,-0.00041231237,0.0,-0.67750394,0.0,0.0059348783,0.08599022,0.116282016,0.0,4.474172e-05,0.015575276,-7.31285e-05,-0.004260271,0.033005647,0.0050914744,0.015654558,0.0006658696,0.0033030764,0.055129807,0.0,0.0,0.021897499,-0.241429,0.07617747,0.008207158,0.0008365722,0.001946664,-0.008643278,-0.061241433,-0.0013817851,-0.0019763433,-0.0017875199,-0.008862998,0.0038194607,-0.033567667,-0.018896516,0.02231017,0.010388188,-0.0035338972,-0.018541494,-0.008202445,0.05402126,0.014799864,-0.0028193495,0.008116359,0.0012414334,-0.0051394133,-0.003461469,-0.003894459,0.0012257964,-0.00024018862,0.006065922,0.0069660377,-9.738967e-05,0.007733661,-0.0012380126,-0.0011408008,0.0069898237,-0.010785063,0.022865241,-0.006809052,0.0021518806,0.0021697246,-0.00019498498,0.01921669,0.0020928713,0.002937837,-0.00029588278,0.005415679,0.0020946756,-0.004544127,-0.00829122,-0.0040287585,0.0010304513,-0.0011981964,0.018143902,-0.0013068806,-0.0054400726,-0.028445827,0.014318619,-0.006900083,0.0019705568,0.0070106084,-0.020946283,0.0050932,-0.007175434,-0.0019402951
202,0.04879111,-0.3020966,0.040186666,0.02420686,-0.006049931,0.0,0.041104335,-0.0048047104,0.0,-0.7431868,0.0,-0.0021974326,0.042265102,-0.16250975,0.0,6.3123545e-05,0.020387087,-3.5802623e-05,-0.0032640658,0.03717745,0.0074552065,-0.016717892,-0.0048020976,0.003189986,0.0585828,0.0,0.0,0.023909459,0.08888343,0.07835073,0.0053086635,-0.0137511315,-0.04591698,0.006561954,0.012427158,0.013370754,-0.0015688674,-0.0027493504,0.00016844228,-0.0008274949,-0.06176215,-0.009034453,-0.025097236,-0.020579591,-0.005735923,0.013735395,0.02520463,0.04624001,0.005242525,0.0047748643,0.0037616526,0.010473127,0.0017265491,0.00079637213,-0.014797952,-0.0049219523,0.0022907015,0.002597161,0.006325255,0.0009852685,0.015503519,-0.0036291843,-0.0003007108,0.0048453943,0.0057145804,-0.007929225,-0.012131461,-0.0033534425,-0.008528759,0.0042011086,0.025841227,0.020414967,-0.0007726358,-0.0077004926,-0.010282709,0.009386272,0.00032934928,-0.008184722,-4.7155692e-05,0.002159296,-0.00078952906,0.012878784,0.0004635983,-0.0028201535,0.052264545,0.021233894,0.042001598,0.010125323,-0.0046490114,-0.00933881,0.0022313702,-0.006261077,-0.005922214
203,0.029460905,-0.27220488,-0.022510814,0.01683552,-0.005424159,0.0,0.035555515,-0.0012671496,0.0,-1.2414275,0.0,-7.423232e-05,0.039180838,-0.16814896,0.0,0.0002495087,0.020376027,-8.1851e-05,-0.0040693027,0.036547344,0.008380805,-0.025507296,-0.0034072422,-0.0015225937,0.048123457,0.0,0.0,0.01171872,0.08138917,-0.004633339,0.008498356,-0.000819055,-0.009275218,0.00095672935,-0.05146166,0.013975581,-0.0010870079,-0.004224631,0.00062384224,0.0010174678,-0.06372371,-0.015625725,0.011075604,-0.014066278,-0.005964991,0.013471755,0.017790603,0.0064085945,0.016107077,-0.008426325,-0.0044695837,0.009120871,-0.0031605067,0.009916513,-0.009828304,-0.013221868,-0.009232151,-0.0031685994,0.007554621,0.0022515366,-0.007605733,0.0016197453,-0.0009819255,0.011028078,-0.007635739,0.008232449,-0.002442825,-0.0029674745,-0.004930896,0.0052595204,-0.012594971,0.016248513,-0.0004388471,-0.0016748,-0.007018078,0.005901611,0.0002432833,-0.00671402,-0.0038507394,0.010638651,0.0011723386,0.0010643572,-0.0024338542,-0.0040776716,0.048546452,0.019184005,0.053168017,0.0065846113,0.00782129,2.567008e-05,0.017942254,-0.0054551647,-0.002048749
204,0.0069892155,-0.3012829,0.05005217,0.007129061,-0.0010697785,0.0,0.048521977,0.00035845677,0.0,0.11048475,0.0,0.003927285,0.040913984,0.18065678,0.0,5.8497575e-05,0.016496139,-8.985823e-05,-0.0044026338,0.027475242,0.0038580634,0.021743238,0.0037542689,-0.0017519179,0.056452543,0.0,0.0,0.011808759,0.0687438,0.0820746,0.011370049,0.0051865736,0.004289258,-0.007395377,0.0324184,0.009324266,-0.0046487227,-0.00010592542,0.006531538,0.0052705836,-0.019230839,0.0045627537,0.0144524705,-0.012731179,0.0037806155,0.013126128,0.022373684,0.07310785,-0.0061547915,0.00304383,0.006427523,0.0042603496,-0.0012186428,-0.0026302463,0.0037438343,-0.007922515,-0.03243505,0.013159635,-0.0013609396,8.682429e-05,0.009011309,-0.0038114204,-0.0045281406,-0.00493456,-0.008818799,-0.008562163,-0.017505476,-0.00449518,-0.008458223,-0.00031777416,-0.009972508,0.007960849,0.008680787,0.0034967216,0.008758719,-0.002055118,-0.002078434,0.0025724326,0.0033117607,-0.010986602,0.0018136416,0.014228145,-0.0025136361,-0.0005293542,-0.043031354,-0.025020743,0.042854317,-0.00037624963,-0.0039885747,-0.0021942144,0.009789027,-0.0066492106,0.0013763133
205,0.0001233681,-0.31466785,0.05333422,0.008569392,-0.0010871534,0.0,0.05296687,0.00045471216,0.0,0.1200248,0.0,-0.025213128,0.041827567,0.1874047,0.0,9.932114e-05,0.018578235,-8.666076e-05,-0.0049711587,0.03080257,-0.004121089,0.01954923,0.003813643,0.013980119,0.058799766,0.0,0.0,0.020911014,-0.05835357,0.077266425,0.0032240879,-0.0024580162,-0.000726127,0.0014417053,0.03408153,0.008834462,0.0037032922,-0.0026585083,0.0093495,0.0009252846,-0.037684046,-0.008072025,-0.02071891,0.011624815,-0.009945538,0.012309665,0.024832968,0.06244427,0.018276928,-0.011846085,0.0015093246,0.005047766,-0.0008917558,0.0038545325,-0.002403038,0.0034847755,0.0013517991,-0.0045412094,0.009738717,-0.004034314,-3.2460353e-05,-0.0064085387,-0.0014958133,0.014401005,-0.012883877,-0.006501808,-0.010575941,-0.0020643165,-0.00544634,-0.0026901623,-0.020968745,-0.009558729,-0.0016216717,-0.0035287936,0.017043166,0.007386861,0.0014411843,0.005856497,-0.004824363,-0.0018353274,-0.005054427,0.015312094,0.0007943975,-0.004522739,-0.0015718064,-0.020689268,-0.004006075,0.005605816,0.009137075,0.013605133,0.0072209015,-0.0015471353,0.0013993209
206,0.022176944,-0.29128987,0.032961294,0.0042699967,-0.0012386659,0.0,0.04501957,-0.0061584916,0.0,0.0071243956,0.0,0.004659247,0.043633126,0.15490445,0.0,0.00010072734,0.018508537,-8.985823e-05,-0.005881622,0.032667253,-0.0034450132,0.021880755,-0.014314336,-0.0037110278,0.075753085,0.0,0.0,-0.0058757374,0.039543886,0.084579594,0.0084275985,-0.0062088836,-0.00090086047,-0.0010202748,-0.007645328,0.0049876207,0.003018462,0.00022546599,-0.0021245293,0.0008694892,0.0009293019,0.0022859678,0.013683472,-0.012323117,0.020602943,0.018090153,0.03840809,0.06735193,-0.005519482,0.0041196444,0.007155769,0.009879658,0.0028562103,-0.00017314834,0.0041157664,-0.026726052,-0.0020572857,0.020880124,0.0031253258,0.0009074112,-0.0065545286,0.0003636242,0.00058199867,0.006010574,-0.008924733,-0.009237759,-0.013492289,-0.0046163993,-0.0021083383,0.00607495,-0.012937856,-0.003820545,0.009326671,-0.0031957247,0.0056484705,0.003466883,0.0022174479,0.0049866745,4.5584737e-05,0.00034403897,-0.00027143283,-0.0026328163,0.0020579442,-0.0028478233,0.020392684,0.023522032,0.034939654,0.0038273423,0.009137188,0.0040353774,0.010436163,-0.004884663,-0.007944649
207,0.0010821419,-0.34626576,0.012998103,0.009354467,-0.0011128451,0.0,-0.10803277,0.0005947383,0.0,0.0840216,0.0,0.009556481,-0.17163332,-0.04577078,0.0,5.077208e-05,0.013806134,-9.0522866e-05,-0.0054326216,0.015082241,-0.0129988985,0.025053298,-0.003701724,-0.0046971575,0.06672341,0.0,0.0,0.031052718,-0.22751945,0.07603186,0.007101159,-0.0030824603,0.003888776,0.0076149814,-0.0839091,0.010782249,-0.0048060673,-0.0012611613,0.0026144106,0.006032158,-0.065793976,-0.016212214,0.013280891,-0.01132346,0.0063840626,-0.01302275,-0.01413302,0.039383147,0.01976728,-0.022078704,-0.013219007,-0.016092949,0.0029939394,-0.00020141358,-0.0065242285,-0.0013225436,-0.003495698,-0.00070031505,0.0074122217,-0.001235278,-0.0046322914,1.9163068e-05,-0.0023164453,0.015208898,-0.0044130697,0.022422802,-0.0042902585,0.00078209897,-0.00244273,-0.00571351,0.028757451,0.00078855775,0.0016606344,0.015756143,-0.0042030336,0.011645115,0.0027858138,0.00059163576,-0.0030380154,-0.007703376,-0.0020191972,0.0158152,-0.00048385139,-0.0039625685,-0.034647897,0.015132436,-0.0102902725,0.0017262849,0.0048969868,0.009816355,0.008091293,-0.006786848,-0.0023359274
208,0.000656244,-0.32833242,0.01774501,0.0031423944,-0.0010533038,0.0,0.05222691,-0.011654141,0.0,0.11863314,0.0,0.0036797898,-0.22702713,0.1281904,0.0,6.229213e-05,0.017222043,-0.00012554166,-0.0056987405,0.023732409,-0.0041699028,-0.017933706,-0.023069363,0.003295267,0.0575449,0.0,0.0,0.022578694,0.08156041,0.0014062196,0.009786791,0.0011172774,-0.004550694,0.0028349082,0.026575416,0.006095949,0.015174744,-0.0017788932,0.012395189,-0.0037382306,0.0494169,0.0057028537,0.014799214,0.008889758,-0.0071059624,0.014160316,0.033842523,0.05270325,0.02184025,-0.009122462,-0.0036808148,-0.0066298833,-0.009127913,-0.006102759,0.0014402814,0.0012982808,0.004702492,-0.002397755,0.0011964485,-0.0035367527,0.0031630043,0.0018976696,-0.00010746738,-0.022180801,-0.007411121,0.022049315,-0.017650804,-0.0029181906,0.0023462686,-0.0039139423,0.039337546,-0.012322481,0.0054339524,0.018146032,-0.00976367,0.006109696,-0.0013000836,0.006827882,-0.0047248807,0.0034897632,-0.00036821805,0.018873537,0.002023562,0.0007248359,-0.04988261,-0.018956637,0.047584772,0.0018323007,0.007466679,0.002640306,0.006904832,-0.0036686808,-0.006728444
209,-0.0039338395,-0.31869355,0.009152191,-0.0010310493,-0.0010070611,0.0,-0.12261069,-0.021916026,0.0,0.12242227,0.0,0.005003271,-0.18841933,0.107011616,0.0,5.5840654e-05,0.01649157,-0.0007517368,-0.005552962,0.02496749,-0.002433105,-0.0013343779,-0.017333845,-0.0022542262,0.053403467,0.0,0.0,-0.047808174,-0.033590645,-0.030880617,0.009534466,-9.609408e-05,-0.00025989144,-0.01117414,-0.0017503884,0.008356948,0.0011551761,-0.07695592,0.02849222,0.008080091,0.061562225,0.0052504987,-0.035635658,-0.0150451,-0.0063536353,-0.025945129,0.034540784,0.050858498,0.023512745,-0.013307482,-9.971483e-05,-0.0054896614,0.00026279956,-0.004363632,-0.007225983,-0.0057964255,-0.020050028,-0.00574956,-0.003349922,-0.0035003393,2.3910188e-05,0.0010297773,0.00062162295,0.011376112,-0.00035289777,-0.009021948,-0.009758795,-0.0028648805,-0.003921514,0.0019444292,-0.022472253,-0.019044476,0.00012781027,0.0111591825,0.011982865,0.0026365363,0.004105378,-0.019412888,0.0035340202,-0.00010342366,-0.0009238565,0.0077264067,-0.00075540197,-0.0049629183,0.05444149,-0.024793392,-0.006376012,0.0026572484,0.007741486,-0.0023415366,0.0035072716,-0.0015061533,-0.0026596722
210,0.021010699,0.035470977,0.060086615,0.009289026,-0.005228729,0.0,0.0540483,0.0024457816,0.0,0.11235648,0.0,-0.004227373,0.029562231,-0.45076692,0.0,8.715862e-05,-0.0010871607,-4.7586036e-05,-0.005050167,0.02638334,-0.0018770742,0.02559081,-0.0024238199,-0.0079102125,0.06026542,0.0,0.0,0.023094252,0.07005068,0.093261845,0.007331861,0.0074060326,0.0074069155,-0.010613894,0.036376342,0.013714631,0.00050288683,0.012278893,-0.00460961,-0.004740698,-0.051828843,0.004308031,-0.028621335,-0.011545297,-0.005266028,0.007884617,-0.017585643,0.04487623,-0.0060899104,0.0010472233,0.0026400704,0.0049949605,0.00076797366,-0.007571303,0.002276557,0.0046787136,-0.001849907,-0.0011126256,-0.0018018641,-0.0015790476,-0.0018406434,-0.0027798833,-0.0031195062,-0.029382281,0.007204361,-0.012047761,-0.0012076907,-0.00060244097,0.0010532573,-0.0058060256,-0.020770803,-0.022452515,0.010052488,0.023743412,-0.0123275155,0.007275249,-0.0025747921,0.011771362,-0.0018498251,0.0005698374,0.0042702467,0.011082055,-0.0013242566,-0.0027513276,0.0004314294,-0.010769722,-0.0063830223,0.008267672,0.00865413,0.009134608,0.0013187759,-0.0021354468,-0.005644699
211,0.012163502,0.03280347,0.08668417,0.007922936,-0.0049668616,0.0,0.05633379,0.0016115159,0.0,0.12549211,0.0,-0.0015606423,0.026062004,-0.36461374,0.0,8.715862e-05,0.024425734,-4.7586036e-05,-0.0035942602,0.03214794,0.0027330616,0.031336434,-0.0004261975,-0.006071635,0.055497207,0.0,0.0,0.018729188,0.02763286,0.10108608,0.008761247,0.0015515147,0.0072215637,-0.017789662,0.044949424,0.015349004,0.000624622,0.00041399422,-0.0049819048,-0.00025625178,-0.045919515,-0.0029292335,-0.019986633,-0.017488012,-0.0054906984,0.010423413,0.029648691,0.052681595,-0.0024208957,-0.007002207,0.0055486094,0.012069615,-0.0015733778,0.0013447447,-0.011424547,-0.0034068096,-0.002397998,0.0018208764,0.0025917233,-0.0018821261,-0.002188809,0.0042134738,-0.003128191,0.0059922077,-0.013278348,-0.000320133,-0.0019802982,0.0007810027,-0.004794274,0.005489525,-0.028182624,-0.023272255,0.007336731,-0.0010942656,-0.009596964,-8.316964e-05,-0.00010870303,0.015017177,-0.003197528,0.0015690561,0.00016993041,0.009988796,-0.0014318319,-0.00383601,-0.0015264194,0.015245002,-0.009888179,0.009642131,0.0075128055,-0.007290549,0.001535528,0.0021401283,-0.0043147276
212,-0.020155195,-0.35115707,0.07231706,0.0012899797,-0.005260411,0.0,0.037176933,-0.014184221,0.0,0.113492325,0.0,-0.006666246,0.0247509,-0.4592682,0.0,8.9593355e-05,0.018669304,-5.4414864e-05,-0.006774336,0.027708335,0.0020897677,-0.009510467,-0.01021716,-0.002818491,0.0531795,0.0,0.0,0.0090564145,0.09614494,0.074987516,0.008891384,0.0011227232,-0.061392177,0.0021328225,0.031626552,0.01613573,-0.0048295567,-0.07979657,0.0040961243,-0.0020302285,-0.06574479,-0.009548926,0.01097828,0.0042933943,-0.0008223464,0.00014087139,-0.021276973,0.041685656,0.015540166,-0.012144348,0.0062093935,0.0043407,-0.009760063,-0.005636113,-0.008585601,-0.017795391,-0.019312205,0.018813297,0.0014552259,0.0026616873,-0.007826601,0.0020607505,-0.004429428,-0.032216858,-0.009741802,-0.008111949,-0.011541596,-0.0004235086,0.00029062337,0.007506163,0.031819437,-0.0056424947,0.0031528322,0.015740179,0.0001779908,0.01113394,-0.0042615454,-0.003108529,-0.006787442,0.0017903137,0.00096223,0.013337908,0.0009274578,-0.0022996163,-0.037392925,-0.018287977,0.040602267,-0.0021327736,0.009935671,-0.0008011298,0.0028360486,-0.0031058236,-0.008532889
213,-0.0024138023,-0.3637683,0.047011465,-0.004560061,-0.0051979194,0.0,0.040547095,-0.0003847413,0.0,0.11916786,0.0,0.0016824271,0.023554258,-0.43165398,0.0,0.00027541976,0.01946228,1.9150393e-06,-0.0056176623,0.0300815,-0.00873535,0.028288951,-0.004741558,0.0051193205,0.06715757,0.0,0.0,0.022268051,-0.14202617,-0.027387762,0.011060482,0.002494175,0.0123530775,0.005345622,0.03121011,0.015116376,0.00436813,0.00054182514,-0.0026477969,0.0034062897,-0.034306698,-0.003870259,0.011300594,0.007700548,-0.0051716412,0.009027853,0.025488041,0.03684086,0.020751389,0.0018119125,0.003092931,0.009217606,3.3474742e-05,-0.010646232,0.00015485482,-0.006503705,-0.0043464755,-0.006190812,0.0013173594,-0.0023813518,-0.0043396563,-0.0014538191,-0.0012517106,0.018721925,-0.0026058475,0.015151082,-0.009795247,0.0009512757,-0.009950472,0.0031650937,-0.008821061,-0.014203182,0.011355822,0.01704263,-0.010861113,-0.0031755995,-0.00053452357,-0.015794406,-0.004873477,0.010173325,-0.0029092738,0.009049488,0.0024986286,-0.008491235,-0.0024082714,0.02385838,-0.007974646,0.00487063,0.0061441,0.00900504,0.001693106,0.0013051417,-0.0034308357
214,0.022695644,0.030703284,0.03759637,0.0011074577,-0.0010893303,0.0,0.056157142,0.0009821022,0.0,0.11133967,0.0,0.0059908517,0.030978374,0.18928778,0.0,0.00027770165,0.019864326,-8.794616e-05,-0.004880716,0.025775341,-0.009137083,0.019846551,0.003238698,-0.0036354987,0.065316476,0.0,0.0,0.018598262,0.01981183,-0.022210887,0.008668764,-0.00016686646,-0.0005236838,-0.01703776,0.03354031,0.008582356,0.017720021,0.0005210717,-0.0024500072,0.0010564646,-0.013863203,0.0034695757,-0.017020151,0.008263596,-0.0027215786,0.010102607,-0.030841362,0.07235255,0.019158944,-0.00052491657,0.011314799,0.010957378,0.002231862,-0.010100016,-0.0025710326,-0.0030212142,-0.001829282,-0.011223327,0.0023106516,0.0019042986,0.003583946,0.0014999994,0.000456734,0.015343309,-0.011747695,0.0033086126,-0.005679644,-0.00045560524,-0.009572938,-0.0009960426,-0.017607465,-0.001552951,0.0059266645,0.018733196,-0.019804545,0.005771865,-0.00785295,-0.0047439816,-0.00823751,-0.011544778,-0.0013973049,0.010058957,0.002510105,0.0023219762,-0.003217679,0.011999667,0.047585182,0.0015526054,0.008325983,-0.0044128564,0.005033071,-0.0008071851,-0.008664132
215,0.00464313,0.033832546,0.04050729,0.0012092565,-0.00097025075,0.0,0.05966969,0.0009467703,0.0,0.119197875,0.0,0.002944975,0.03416011,0.17928353,0.0,8.9414316e-05,0.01940253,-7.261599e-05,-0.006761723,0.031607695,-0.0032163013,0.022346437,-0.016044514,-0.01151813,0.061623927,0.0,0.0,0.010971571,0.023403043,-0.02362671,0.0051551764,0.0005836033,-0.0018661965,-0.011373383,0.036502447,0.003668989,-0.00013046912,-0.004830154,-0.003953567,-0.00021224526,-0.017132645,-0.022891112,-0.01588126,-0.013362818,0.0028935247,-0.015258121,0.04328365,0.05276862,0.01051505,-0.017291736,0.0058024633,0.0066086026,-0.0016463144,0.0026479408,-0.0043361965,0.003159488,0.0031981934,-0.00991832,0.0026814304,-0.0033736122,0.0076685273,-0.0040761763,-0.0029726864,0.007951112,-0.009373925,-0.007318347,-0.005973465,-0.0034574738,-0.0031645054,0.0008050224,0.030145554,-0.008149465,0.009493257,0.0218837,-0.015860323,3.785086e-06,0.004840417,-0.009853802,0.0018718209,0.016928637,0.0030901788,0.009782688,0.000801028,0.0006778424,0.019006057,0.017670462,0.03814736,0.0011590732,0.012638961,-0.00079687167,0.00441201,-0.0013012018,-0.004169292
216,-0.0022551075,-0.33252862,0.060275234,0.01102314,-0.0010012183,0.0,0.037199557,-0.012329414,0.0,0.1255521,0.0,0.0016724401,0.021963118,0.17449363,0.0,0.00011747699,0.017177397,-4.8234033e-05,-0.0077238553,0.026611278,0.0010317133,0.016862273,-0.0068049603,-0.009969728,0.070253715,0.0,0.0,0.022085927,0.0069152624,0.08157686,0.0017547223,0.003047988,-0.042706743,-0.0038077836,0.04153546,0.0038174575,-0.0019797878,-0.001203828,0.0064112027,-0.0014254024,-0.028767917,-0.0037115654,-0.017618762,-0.009214535,-0.011865434,0.017653165,0.035688445,0.050625812,0.00037533906,-0.0044973996,0.0014161805,0.008189709,-0.0009109969,-0.0110391155,-0.005300389,0.00840576,-0.0017905863,0.001313499,0.0028935627,-0.003100663,-0.013304591,0.0047180555,-0.0018313004,0.008008825,0.008841723,-0.005548066,0.0053080493,0.001562274,-0.0005227001,-0.004654759,-0.020766193,-0.008012809,-0.007800266,0.004433954,0.013495736,0.0036965348,0.0045474935,-0.011717841,-0.0033923562,0.011406531,0.0008082571,0.012900806,0.002674749,0.00010756452,-0.0038618927,0.009452343,-0.0062620454,0.0059484844,0.011713638,0.007626276,0.0013191595,-0.0010507702,-0.0049941894
