,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
40,0.16022971,-0.0070642657,0.03665438,0.013807212,-0.00024959192,0.014357186,0.004588092,-0.12740695,0.023414413,3.2560965e-05,-0.016254084,-0.08342742,-0.009638775,0.019999808,0.037412252,0.00890858,0.058850195,0.0142035,0.02634372,0.011203324,-0.06335026,0.009068324,0.05677741,-0.007490357,0.040792316,0.021242892,0.004196607,-0.026053313,0.0068854075,0.11876421,-0.049837824,0.0032118424,0.054008674,-0.108971655,0.02234839,-0.00878788,0.009309904,0.041251086,0.002870194,0.015732447,0.007123575,0.01726706,-0.03464588,-0.0514947,0.0039771628
41,-0.06301827,-0.021346442,-0.06464447,-0.0065780757,0.011726935,0.00023988064,-0.011772221,0.025905931,0.03372462,-0.025723653,0.008583504,0.02597363,0.0681459,0.0021036786,0.055226684,0.0026852791,-0.038726665,0.0004930096,-0.04854058,-0.00022870126,0.010752742,0.00092471414,-0.038086463,-0.034472927,-0.18489946,0.020058542,-0.0537722,-0.059507836,-0.0129695665,-0.081609085,0.0047849235,0.005584322,0.026418822,-0.043971144,0.033950325,0.10986432,0.020857023,0.028284766,0.008946306,0.009785907,0.012995879,0.0097816,-0.042456392,-0.037289754,0.005702744
42,-0.07860839,-0.018162908,0.024976337,-0.005706936,-0.013003864,-0.0025359832,-0.013093906,0.011869381,-0.0043615135,-0.04256353,0.0061908583,0.02047543,-0.2526353,-0.014155893,-0.034368604,-0.012705041,-0.108005844,-0.0026589525,0.018302863,0.012642845,0.0050750053,-0.017212253,0.051349197,0.0044916957,0.020806614,0.013330574,0.01830401,-0.016841207,0.007220073,0.105217986,0.0030197585,0.009651504,-0.04007367,0.063521765,-0.032496516,0.05952512,-0.017432382,0.039443437,0.0033584225,0.009188656,0.0016887789,0.029207353,0.037275936,-0.04294212,0.0009866693
43,0.028204076,-0.010582784,-0.03029917,-0.0019818386,0.025414782,-0.024338363,0.01881161,0.0032637918,0.025450079,0.030428505,0.008573187,0.033152193,-0.024390956,0.011973305,-0.036948897,0.008600349,0.09492653,0.0023701836,0.021332623,0.0014245968,-0.0026375486,-0.022087295,-0.006028909,-0.023484316,0.034728616,0.020844359,0.016212305,0.04152959,0.0055324812,-0.09327636,-0.0022113211,-2.0774052e-05,0.057055734,-0.051820304,-0.036137514,-0.0021966773,0.01668322,0.040465392,-0.023709765,-0.0029772348,-0.0122603355,-0.03585749,0.040490896,-0.041214608,-0.0017414221
44,-0.03592494,0.049611915,-0.076448806,-0.018995985,0.0077512576,-0.0011247557,-0.018089838,0.00987139,-0.06640062,0.02440485,-0.008283594,-0.05627746,-0.00368691,-0.027120529,0.039367374,0.014061363,0.121830925,0.005373939,0.060191154,0.016478341,-0.056814596,-0.024584644,0.04480006,0.015317781,-0.1888477,0.020850604,-0.0638736,-0.034068402,-0.0012868302,0.092351735,-0.025574403,-0.0028206292,-0.027916817,-0.03864117,-0.061123546,-0.030938504,0.007784905,0.03660982,0.025954872,0.018957613,0.0011268774,0.009705193,-0.020320274,-0.020953234,-0.0014270677
45,0.039736293,-0.004953771,0.034503683,0.005666017,-0.009790616,-0.0011749414,0.006621396,-0.12574477,0.05064879,-0.028784458,-0.011858716,-0.05538013,0.051405713,-0.046245683,0.008492612,0.0062959488,-0.19710398,-0.06575569,0.0179544,0.01704285,-0.0015981777,-0.010662444,-0.052305225,-0.036316,0.01832391,0.0051065595,0.010673037,0.051561274,0.006928583,-0.026325492,0.0025724052,0.003589584,-0.11886611,-0.03953312,-0.022240803,-0.020493077,0.018502228,0.019593416,-0.0010685888,-0.013428202,-0.001553805,0.025364336,-0.03159612,-0.04481093,0.0025252118
46,-0.09042084,0.007180722,-0.07581338,0.0008343641,0.014866548,-0.0049959803,-0.01804448,0.017088398,-0.035052713,-0.041447107,-0.040651172,-0.037770372,0.03613769,-0.0068602865,0.035295002,0.017963765,0.07314067,-0.07105438,0.04148243,-0.030590648,-0.029275462,-0.019863302,0.005291821,0.022683645,0.023566106,0.008655778,0.019376002,0.02926504,0.0070326217,0.06955837,0.013574502,-0.008903909,-0.040097877,-0.12179286,-0.008317464,-0.018774234,-0.0035733557,0.049810145,3.216799e-06,0.004474764,-0.006022672,0.008073334,0.041349728,-0.040082466,0.0062395
47,-0.081907816,-0.030760538,0.0059549096,-0.013620079,-0.0044534747,0.006286019,-0.022372086,0.009406265,0.00457331,-0.01320875,0.018123733,0.01406776,-0.1921588,-0.01680874,-0.014283819,0.0021421416,0.038707644,0.002073266,0.022442149,-0.011059779,-0.021551527,-0.010896857,-0.02723095,-0.020866027,0.010690744,-0.0061652455,-0.019240227,0.045951206,0.0041138437,0.09862076,0.00926592,0.0075187553,-0.08514955,-0.09191657,-0.047584932,-0.0069771428,-0.03361317,-0.12533091,-0.042623587,-0.00033376555,0.0030557495,0.0072765527,-0.0401971,-0.03570243,0.0018384395
48,-0.1351955,0.052827176,0.046250314,0.020486187,0.018209284,-0.011643287,-0.016517257,0.02741048,0.0025077842,0.011014711,-0.0115803005,0.027589748,0.024221642,-0.005052899,-0.01267988,-0.020371811,0.06023192,0.011513873,0.025218701,-0.010411557,-0.010787943,-0.007109379,0.045447577,0.026717272,-0.15525438,-0.2276482,0.0049603973,0.031082805,0.011088688,-0.060882736,0.0025416433,0.0056153866,-0.03246857,-0.1071001,-0.05752297,-0.035280257,0.015918864,0.048640482,0.0044846935,-0.014078594,-0.0059053274,-0.0010026006,0.029463112,-0.041585963,0.0055393833
49,-0.08810981,-0.022156913,-0.26804963,0.0026255837,0.0063700853,0.0051621106,0.012621068,-0.08650443,0.00555435,0.018393733,0.004967586,0.026353097,-0.008537265,0.012034224,0.036830097,-0.0032562828,-0.077555746,-0.018731356,0.017251998,0.0049926713,-0.010870856,0.0017757538,0.06816993,0.0066020545,0.036969893,0.0066008368,0.015954774,-0.024502547,-0.0042492696,-0.078378804,0.00802452,0.0042321077,-0.11386467,-0.044847764,-0.022063853,-0.018513912,-0.03312583,-0.022768663,0.04109599,-0.004378662,-0.014510506,0.020068659,-0.04454055,-0.039601978,0.0074704713
50,-0.06706665,-0.024962064,-0.0731748,-0.0022030873,0.012107197,-0.0057077026,-0.02337188,0.011253916,0.031616766,0.010297154,-0.0041825166,0.027917832,0.058674324,-0.010833709,-0.019152014,-0.005110766,-0.18239947,-0.08299971,-0.0453344,-0.058909573,-0.0153397955,-0.025390953,-0.020447332,-0.009711506,0.013715471,0.007099007,0.0066468255,0.03141153,0.004578764,0.045327082,0.0040685474,0.009579456,0.01329737,-0.09261606,-0.053406466,-0.045258764,0.024604773,0.010418467,-0.005504096,-0.014282627,-0.009524974,0.0005953965,0.039948832,-0.037803117,-0.00096350134
51,-0.10097883,-0.029845182,-0.26572233,0.018646024,0.01748835,-0.0072817695,-0.015313017,-0.15057895,-0.08383751,-0.043529276,0.0015599994,-0.08976774,-0.02426804,-0.005554256,0.05498289,-0.021300666,-0.086920485,0.010433906,0.039868817,0.0115637025,0.003985506,0.014449548,-0.049537443,-0.027973982,0.030365152,0.022707833,0.01242938,-0.049963832,0.0012972436,-0.10094493,0.0001624168,-9.918091e-06,0.0150977615,-0.012511815,-0.036970034,-0.045781344,-0.0053481176,-0.03530346,-0.04403215,-0.0019633393,0.015046816,0.0215145,-0.04387469,-0.038291633,0.005011154
52,-0.055707324,0.018192077,-0.473117,-0.008652116,-0.018050676,-0.008321734,-0.034138445,0.025486104,-0.013207324,-0.030425007,0.0134775825,0.010337772,0.028226659,-0.01818767,0.02608479,0.0056466255,0.1003783,-0.004519017,0.03227794,-0.009053077,-0.019147942,0.0012514973,-0.024333056,-0.031445846,-0.18597616,0.004985144,0.0076418505,-0.0588067,0.0031697282,-0.090930074,0.0022461868,-0.0011227734,-0.10958344,-0.12243119,0.020080796,-0.033107243,-0.0489295,-0.066233374,-0.04611384,0.008421698,0.0019076988,0.013765481,-0.04059896,-0.033159364,0.0032180492
53,-0.0683649,-0.018496778,-0.04166873,-0.0120869875,0.0017743492,0.018956894,-0.02097354,0.013658917,0.009632871,0.0220464,0.005437376,0.033290364,-0.04599683,0.010468963,-0.014306407,0.014721377,-0.09864495,0.005769412,-0.06650231,0.0005651291,-0.014790579,-0.026947852,0.029502166,-0.003961221,0.010922341,0.015341894,-0.0032655278,0.013192682,0.006888221,0.07854612,0.0030412262,-0.006457945,-0.076447666,0.036235996,-0.036080837,0.051795762,0.015536822,0.048798766,-0.034625083,-0.0048448206,-0.01426255,-0.05186304,-0.045735966,-0.041492384,0.003934414
54,0.021623759,0.03534038,0.028681723,0.0007126299,-0.0137808975,-0.008786976,0.013288575,0.016334426,0.0021622386,-0.039748363,0.0022134723,-0.070746,-0.079217166,-0.05407499,-0.026396953,0.006588779,0.08046853,0.013693464,-0.076168485,-0.03242263,-0.009860626,-0.015778195,0.052331027,0.0103459405,0.023228245,0.022660566,-0.029695697,-0.047411967,-0.012895601,-0.024057169,0.006964952,0.008815902,0.054412965,-0.05036698,-0.040577132,0.005324919,0.020628773,0.039495863,0.03972106,-0.013786642,0.007666493,0.0052524214,-0.043154847,-0.038033627,-0.00041504228
55,0.12852083,-0.028692314,0.015506999,-0.0024415012,-0.0036953993,-0.021892615,0.004365052,-0.15049532,-0.079017326,-0.002474983,-0.013224003,-0.069807716,0.039599027,-0.010963192,-0.02038892,-0.0025654372,0.09811617,0.003885734,0.035496283,0.015397508,-0.07855753,0.062197495,0.052980196,0.017549487,0.018229147,0.029841812,0.014568955,-0.02229452,0.0035517465,0.0076332497,0.0057292464,0.0013483533,-0.10094867,-0.10985484,-0.06119965,-0.018306002,-0.020609535,-0.15998216,0.017487792,-0.0098088635,-0.011709643,0.017997447,-0.041295946,-0.040411193,0.0017567221
56,-0.06928816,-0.019861981,-0.04201402,0.007052612,-0.0021613718,-0.011321632,-0.016369866,0.020434493,-0.03919462,0.017568687,-0.07923295,0.021160688,-0.042168275,0.0053039514,-0.01939334,0.015216175,0.05122005,0.0076697245,0.04318883,-0.00095489976,0.00047240002,0.002912487,0.07009122,0.0060368013,0.032539755,0.019115688,0.011232141,-0.045828365,-0.017827695,0.10549453,0.00081722176,0.008411892,-0.08382542,-0.1026605,-0.046415742,0.053205393,0.007997355,0.005048853,-0.01939365,0.011403014,-0.0151221445,-0.08538089,0.094270505,-0.037852403,0.0011654261
57,0.08674018,-0.0057481253,0.036576726,-0.004472319,0.02230696,-0.032283098,0.008212075,0.019854873,0.055998173,0.019741664,0.0024710374,0.032692067,-0.010094671,0.01347251,-0.031604867,0.0028276646,0.06046713,0.014623483,-0.032503106,0.004825171,0.013250572,-0.02072501,-0.017280193,-0.03371974,0.03580976,0.012373085,0.01819594,-0.035262577,-0.011132246,-0.033852447,0.007801881,0.008124485,-0.056910276,-0.026682494,0.041628353,0.0007108872,-0.017080005,-0.14812234,0.027336327,0.0144990375,-0.012976594,-0.059683114,0.03421928,-0.03466853,-0.00346232
58,0.07861653,-0.001351647,-0.040514648,-0.0073257443,0.005841402,-0.01573222,-0.07885856,0.018462867,0.045073457,0.019830642,0.010345492,0.039569665,-0.0010342997,-0.0012473367,-0.021666225,0.019992163,0.057340093,0.016785786,-0.05717197,0.007318356,0.0008613316,-0.021052683,-0.018368019,-0.029762305,0.021368008,0.018766532,0.02126661,-0.031553615,0.0012439399,-0.009642734,0.009734176,0.014722645,-0.09586493,-0.03885875,0.041828062,-0.030371591,-0.019799242,-0.063342236,-0.043028492,0.004149187,-0.002311678,-0.08855602,0.13865441,-0.029594429,0.0044702804
59,0.022206321,0.04160127,-0.1171571,-0.0026420178,0.003835594,-0.009740438,-0.007941444,0.015174552,-0.027162278,0.015368762,0.0160499,-0.008601638,0.058157075,0.009452793,0.045157902,0.010252282,0.07965413,-0.0017329417,-0.071590245,0.019818706,0.0076901964,0.007908242,-0.0009789164,-0.009607197,-0.25116843,-0.0017733546,0.0017542577,-0.03604125,0.018938707,-0.028652245,0.00658714,-0.010975474,-0.022300398,-0.07483982,0.025970006,0.06373256,-0.014298349,-0.16634455,-0.00020374292,-0.011403901,-0.012729576,0.01823604,-0.022329032,0.005967684,0.002009717
60,-0.10926755,-0.010860182,0.021065919,0.0024982085,-0.021917032,-0.008733038,-0.025071703,0.0315143,-0.012428617,0.025812864,-0.001974876,0.006751699,-0.24303415,-0.015283141,-0.020078285,0.014068601,0.05299401,-0.0031385412,0.023402022,0.0024438843,-0.013452686,0.012116498,-0.030960279,-0.044978276,0.030755123,0.037003014,0.02462035,-0.025468389,0.0035148568,0.014716701,0.001763747,0.0066461586,-0.10046891,-0.029309718,-0.027324308,-0.012718305,0.016964965,0.025986556,-0.014941782,-0.018372307,-0.013699054,0.020258587,-0.03171245,-0.028112715,0.0021981464
61,0.08195936,0.012014576,-0.4717433,0.0012943981,-0.010941156,0.01675093,0.012536316,0.013783466,-0.010595466,0.022593036,0.0148431985,0.024801418,0.04291571,0.014455959,0.049010918,0.0077576917,0.09998662,0.004503277,0.036859956,-0.0045959456,-0.011570528,-0.013680163,-0.06162875,0.016328527,-0.13440867,-0.04709807,0.0030491315,-0.03803139,0.00813534,0.0034108702,0.0018354814,-0.009992711,0.039150927,-0.076831706,-0.005749674,-0.042150717,0.014599628,-0.0063312496,-0.005259577,-0.01148756,0.019386312,0.011705798,-0.021636674,-0.03801182,-0.0064411303
62,0.009956552,0.0030783927,0.038379345,-0.0039530755,0.008810179,-0.018970301,0.007931711,0.009263806,-0.017437309,-0.0040907594,0.019861415,0.02309718,-0.021293044,0.00012436972,-0.019271513,0.0031020325,0.117158644,0.011684337,0.03954721,-0.0006034432,0.006182577,-0.024638476,-0.023692777,0.018362494,0.011685932,-0.01599847,0.005686025,-0.031888247,-0.00021630118,-0.031957947,0.005819394,0.0031748442,-0.08602647,-0.046427917,-0.009674757,-0.014669588,0.025174178,-0.041771557,0.022597628,-0.015137353,-0.005806198,0.025677213,-0.022165945,-0.030271947,0.0019700527
63,-0.07424011,-0.045226306,0.04406208,0.010558985,-0.01972072,0.005083434,-0.029770536,0.018265886,-0.0045527956,0.035019673,-0.004789918,0.032989934,0.048527412,-0.00039762515,-0.009749906,0.015391655,0.04872372,0.009468094,0.021198954,-0.014475534,-0.0019438261,-0.0029590202,0.0757955,-0.017757325,0.01984623,0.019538227,0.021628892,0.013411269,0.0025253869,0.10151145,0.008145955,-0.006761632,-0.03486747,-0.051044747,-0.05913215,-0.011028654,-0.0356757,-0.013986749,0.014098456,0.011475042,0.036997646,-0.027966853,0.04058661,0.016899547,-0.013020085
64,-0.0873472,-0.026780002,-0.05319515,0.009949445,0.016511723,-0.0049202023,0.01369456,0.014960606,0.028402278,0.011191115,-0.013410151,-0.055342566,0.05129733,-0.0016991171,0.027731078,0.0065998607,0.058958933,-0.08695907,0.03665371,-0.0010513788,-0.019055728,0.0029395444,0.044323675,0.0140446685,0.012236129,0.011741352,0.01623749,-0.019069554,0.002814075,0.13102044,0.003463017,-0.0022220982,-0.10814068,-0.11323975,-0.069290645,-0.018464321,0.016532894,0.038533363,-0.01742123,0.0090395305,-0.012157341,-0.0010819321,0.026057178,0.016103854,-0.014046346
65,-0.0913138,-0.0077913413,-0.007913854,0.007188603,-0.020867268,-0.026708478,0.012999376,0.012344546,-0.024245828,0.014157606,0.0058875224,0.024146074,0.0752308,-0.015569254,-0.019326903,0.009824198,-0.03605251,0.0016489205,-0.048784662,-0.003328396,-0.007685906,0.0005346006,0.053117935,-0.03835017,0.020971673,0.01566737,0.00089455256,-0.031814132,0.0067675333,0.0140084885,0.007275923,-0.004429997,-0.030607205,0.06789082,-0.029449359,-0.0121332,0.019703412,0.051216826,-0.047113486,0.013296145,-0.015626134,-0.007263062,0.15112099,0.05722289,0.025621252
66,-0.0905396,-0.04102576,-0.020921199,-0.0012042045,-0.014620763,-0.008026527,0.0028726514,0.023169335,-0.015977792,0.01671974,-0.011865838,0.01783632,0.0590139,-0.012277136,-0.0052242773,0.009693768,0.048205834,0.0033359658,0.027682567,0.013483833,-0.0004300911,-0.01988671,-0.06614864,-0.036218915,0.04697198,0.012318473,0.01662167,-0.047417816,-0.011197391,-0.0054089385,0.000276823,0.00556969,-0.12172247,-0.13298827,-0.061066814,0.0017198856,-0.006113708,-0.07180318,-0.0054527693,-0.0074739135,-0.008039433,-0.0075842068,0.14205562,0.045607988,0.017386667
67,-0.045624826,-0.019783417,-0.48439512,-0.009308332,-0.004129116,-0.0048316363,0.010233499,0.00511517,0.025730519,-0.01789192,0.025235904,-0.056360293,0.027831998,0.0004939152,0.041725602,0.01331267,-0.10092885,0.0044442886,-0.051847357,-0.032329965,-0.025938824,-0.031816766,-0.026229382,0.00019307397,-0.15390134,0.010830118,0.021594172,-0.061901003,0.012102096,-0.03596459,0.006345022,0.0010324079,0.031027323,-0.100132786,-0.048556503,-0.009235698,-0.03219684,-0.14985013,-0.013078241,-0.012791973,0.025843685,0.0142617095,0.120960824,0.04209964,0.013879324
68,-0.07083639,-0.022433152,-0.02927609,0.0035326,0.005762212,-0.009919748,0.011916599,0.012474323,-0.0043420633,-0.008402814,-0.0041613705,0.03094759,-0.0076768766,0.0012593676,-0.021099597,0.0016298064,-0.046831075,-0.036763694,-0.029745407,-0.0036334705,-0.020511737,0.00989855,0.0842938,-0.018142026,0.02085329,0.008989965,-0.019690959,0.0053335996,0.013008604,0.124807104,-0.0024064693,-0.0011703629,-0.092919685,-0.121437036,-0.04933154,-0.0059712343,-0.014840124,-0.049781777,-0.039996292,0.010542626,-0.007910042,0.003831608,0.08499972,0.034526996,-0.008768827
69,0.07490935,0.024538502,0.04551428,-0.01191586,0.015861355,-0.0146093285,-0.02257422,0.010774376,-0.048674237,-0.053692747,-0.04598482,0.020360092,0.03386095,-0.016967436,-0.028005302,-0.006428421,0.07125719,-0.0036951972,0.038087204,-0.008650774,-0.007863582,-0.023793893,-0.025570637,0.0055181505,0.010920688,0.009308428,0.016462263,0.051622007,0.005309158,0.0031777476,0.002902186,0.000891633,0.031347793,0.05035419,-0.035259604,0.046680167,-0.013133642,-0.18449764,-0.00086812483,-0.0067779534,0.0055405884,-0.0024312926,-0.052169528,0.027734974,0.005011513
70,-0.09286543,-0.041175935,-0.03127497,0.017220786,0.0030242854,0.001766935,-0.0388415,0.03417044,-0.032172516,0.025216995,0.00046370458,-0.016764235,0.031553153,0.005617703,0.056535,0.028501503,0.089491114,-0.032693952,0.023622619,0.014610444,-0.0195122,-0.022339335,-0.018866554,-0.0037194053,0.012730122,0.007948629,0.006747808,0.03472765,-0.0044606687,-0.011822385,-0.0002573899,0.0039809463,0.049613353,-0.08982832,-0.013856059,-0.007569854,0.021501992,0.04988516,-0.020173661,-0.008936998,-0.00963719,-0.012546766,0.044529904,-0.033419482,-0.0033636629
71,-0.079407774,0.04278311,-0.01242284,-0.0011113682,0.0021619503,-0.024457095,0.010449587,0.008801337,0.00017402833,0.019974256,-0.04811269,0.024969177,-0.005247194,0.010790556,-0.014138461,0.008359798,0.09298206,0.007688503,0.028011268,-0.031103985,-0.032733355,0.109314784,0.017626652,0.0238074,0.013826557,0.0021070114,0.013344787,0.047573116,0.017659811,-0.0004342441,0.0014076916,0.006906523,0.028701479,-0.13238989,-0.035837296,-0.026987508,-0.011383178,-0.1991695,-2.6060896e-05,-0.0048864824,-0.009927804,0.015937416,0.08915673,0.041912604,-0.0096358275
72,-0.08894275,-0.02870429,-0.27885115,-0.007290274,-0.014480931,0.0065919003,0.015812265,0.021389218,-0.035288975,-0.03785415,0.007913818,0.02703295,0.06825162,0.0052222563,0.009147477,0.003713921,-0.064759865,0.008403143,-0.05649976,-0.024646828,-0.020928549,0.0018511609,0.07186359,-0.012086557,0.042734116,0.008693936,0.0063717067,-0.035791963,0.007029047,-0.035783473,0.005508419,0.009076585,0.04021444,-0.13608237,-0.028350187,-0.018643048,-0.03441479,-0.038397558,0.00047334764,-0.015431388,-0.012455865,0.00540422,0.113804765,0.038934615,-0.007840161
73,-0.1030539,-0.0030918762,0.049048852,-0.0056544617,0.008303527,0.0023900033,-0.020157976,0.021483812,-0.013008474,-0.021093562,-0.05158627,0.01873658,-0.012240793,0.011762041,-0.02902402,0.001096086,0.079242565,0.02129887,-0.028645001,0.0031260662,-0.004197817,-0.017417423,-0.029521413,0.028391954,0.011034796,-0.00062898773,-0.023814788,0.011153388,0.028073737,-0.072399065,0.0027226338,0.024266418,-0.073063,-0.09131517,-0.031369034,-0.027277099,-0.015939837,-0.13519229,-0.011310138,-0.007906837,-0.00056035805,0.020466086,-0.03761451,0.027894821,-0.00015202325
74,0.0017234242,0.0538169,0.047357604,-0.015947537,-0.016785026,-0.013948529,-0.013993364,0.00039263628,0.0020484317,0.019074978,0.008622572,0.028291106,-0.020422325,0.0026348205,-0.038110837,0.009836653,0.0706216,0.0065540904,-0.038503047,0.020727528,0.0046086684,0.010870818,-0.025585553,-0.005513356,0.04305442,0.016627068,-0.037297957,-0.049963918,0.011313354,-0.08679449,0.0020513397,0.0105242515,0.0060636536,-0.07346397,-0.050063662,0.0968859,-0.014072606,-0.067993715,-0.016005151,0.006805277,0.035774466,-0.044801347,0.021396391,-0.026785005,-0.012073364
75,-0.0988763,-0.019481443,0.036863886,-0.005163671,-0.016982922,-0.010843312,-0.025354229,0.0076232683,-0.042892892,-0.018288117,0.02700914,0.011813831,-0.01755343,0.0077012614,-0.013208492,0.012521877,0.050044023,0.0066945534,0.02812274,-0.0044673183,-0.013369418,-0.010429986,0.06345294,-0.0028224897,0.017750496,0.030722061,0.006508658,0.003822534,0.009817393,-0.052987512,0.0008019767,0.0052492716,-0.09828228,-0.13319603,-0.03822359,-0.0388519,-0.028960554,-0.13865846,-0.04972593,-0.021604855,-0.013594754,0.00071999384,0.027557831,0.015192502,-0.008454271
76,-0.08728338,-0.042430785,-0.026676243,-0.0061624306,0.017854866,-0.0008497518,-0.034600627,0.017229503,-0.042651087,-0.012158246,0.018333523,0.0028517772,0.0673331,0.005934465,0.047261737,0.019015396,0.07680314,-0.0038695307,0.04925686,0.0067297467,-0.012962945,0.00031813022,0.061131787,-0.03340831,0.011878593,0.024272515,0.013656337,-0.03254208,0.014373982,-0.07081106,0.009428701,0.00931126,-0.1319498,-0.028436845,-0.032404643,-0.00082800403,-0.023174182,-0.10843249,-0.0026382762,-0.01845723,-0.014240909,-0.008338759,-0.026493063,-0.02781633,-0.010047777
77,0.025671344,-0.024510503,0.021111414,0.0026356135,-0.021381514,-0.019125676,0.0028327939,0.02001992,0.037915517,0.009782554,0.007249406,0.02184623,0.05972259,0.017863303,0.037343223,0.003171921,0.07808642,0.0023285667,0.026453871,0.022424852,-0.012162495,0.011127594,-0.017187353,-0.04481764,0.06959324,-0.025292505,0.014487905,-0.048340112,0.0056963637,-0.08645209,0.0075409063,0.005922926,-0.11262087,-0.12678611,-0.059463367,-0.021650225,-0.010369047,-0.055627428,-0.011959321,0.015093992,-0.0066275503,-0.06180989,0.009973645,-0.027593683,-0.0026320487
78,-0.0674816,-0.010522924,-0.031179553,0.0021497528,0.012378488,-0.025067568,0.01539715,0.016054047,-0.009760349,-0.010677875,0.0036643283,0.022789063,0.02329903,0.0053679585,0.048644345,0.009246302,0.08828944,0.001750792,-0.029544586,-0.01701923,-0.01869194,-0.020058138,-0.021207746,-0.043495145,-0.031708103,0.012299406,-0.01682849,0.035427235,-0.010931259,-0.033321954,0.0072713876,0.0073889573,0.029945038,-0.16228035,-0.04645272,0.0037892065,0.027066384,-0.041206338,0.00627579,-0.012910155,0.03876511,0.01963945,0.061889067,-0.026463676,-0.0057562017
79,-0.0873435,-0.019344406,-0.008989986,0.0026926363,-0.012021144,0.00863034,-0.026883472,0.025380634,-0.038569093,-0.005085495,0.009222643,-0.011121834,0.07150901,-0.0040100385,0.037737884,0.010503741,0.08338921,0.011822007,0.020078715,0.009173896,-0.023128241,-0.02089923,0.07390125,0.021197956,0.017130625,-0.0069472026,-0.015107804,0.02000607,0.0093024755,0.09150732,0.0051099127,0.0055945492,-0.07774246,-0.029073773,0.012090518,-0.009651428,-0.0144569175,-0.16461824,0.0048425687,-0.010417358,-0.011258246,-0.0020212831,-0.009450469,0.035099965,0.0013336184
80,-0.09283639,-0.02708864,0.031039663,0.005767454,0.014719686,-0.009993619,-0.02501169,0.011108057,-0.010440155,0.014020505,0.0028090621,0.018527193,-0.013037966,-0.019709548,-0.02944802,-0.015310711,0.11132355,-0.0244238,0.025707772,-0.014273667,-0.009093516,0.0015941489,-0.03555835,0.005256031,0.04487687,0.018584551,0.015310916,-0.02568524,-0.0097605735,-0.04205608,-0.003867852,-0.004495874,-0.08395774,-0.053266663,-0.05967359,-0.036593534,-0.038142763,-0.15476584,-0.042322624,0.0042508617,-0.003123735,-0.0062975097,-0.038173936,0.03270925,0.004066086
