,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
190,0.07855182,0.010060018,0.04152941,0.013850206,0.024517367,0.09085117,0.0,0.0,-0.0147623075,0.055151146,0.04467921,0.011006558,0.014760669,-0.004748686,-0.025228523,0.18777043,0.011978338,0.028434219,-0.014456536,0.0004948979,0.015018649,-0.03584358,-0.027820423,-0.07980613,0.00634895,-0.0055771773,0.01228185,0.10622661,0.06527739,0.007121001,-0.0018651299,0.030927334,0.0015535778,-0.00934749,0.00498462,-0.00048671235,-0.028728595,-0.0037811617,-0.013227146,0.010970656,-1.1574715e-05,0.0170018,0.005911741,-0.009522116,-0.037675384,-0.017476099,0.0012021019,-0.0019354654,-0.015438691,0.0043573556,-0.005762918,0.026902761,0.0113704,0.012870626,-0.011481642,-0.017826747,0.0028436782,-0.006653781,-0.005662118,0.000834096,-0.00045274585,0.0014463513,-0.0014994253,0.00764059,-0.005981979,0.024775881,0.012656071,0.06726511,0.0030591204,0.011775932,0.011846904,0.017403342,0.002400591,0.0023219124
191,0.087255225,-0.0134194335,0.051212963,0.0108878035,-0.0065351757,0.084401496,0.0,0.0,0.031183602,-0.017299818,-0.029008865,0.0029998699,0.008258069,-0.0014835054,-0.05921438,0.09783602,-0.0035005081,0.011371601,0.01064024,0.0011782686,-0.0152934715,-0.04443866,-0.032605883,-0.018723372,-0.02014972,-0.008518377,0.016002811,0.11633347,0.03503336,0.016255027,-2.2067521e-05,0.014584015,0.003497642,-0.002557356,0.008045285,-0.0026630382,0.007609002,0.010927089,-0.004580744,-0.008756267,-0.00014038911,0.00290751,-0.0022005374,-0.012420395,-0.042647555,-0.031631026,-0.00054103363,0.009476508,0.018113498,0.009069165,-0.0042983266,-0.020228729,0.010609315,0.0020708905,-0.010651471,0.0018499148,-0.0005969993,0.0026610324,-0.010355995,-0.0056306883,0.0073486883,-0.0056190765,0.017145855,0.0058154953,-0.0031990965,0.019966424,-0.008389199,0.02813393,0.012120293,0.020713389,0.020641683,0.021631448,0.012151121,0.0043995897
192,0.06600432,-0.0193887,0.04999574,-0.01307933,0.012197197,0.077868596,0.0,0.0,0.034984298,-0.014231626,0.07649665,-0.005877004,-0.012022407,0.0016207888,0.012348156,0.1645511,0.021350507,0.0029485517,0.01471691,-0.0013362659,-0.011171807,-0.057855755,-0.031332355,-0.15374453,-0.0015644073,-0.009878399,0.0064217323,0.014715856,0.047105446,0.026366662,0.021001488,0.006727595,0.0031703946,0.00090783596,0.0052684736,-0.0012745352,-0.0010109656,0.0038314413,0.005814408,-0.010328325,-0.00750473,-0.019712828,-0.0118936375,-0.013597484,-0.010995424,0.0092359325,-0.0035378523,-0.001026482,-0.020242883,0.013144369,0.0011378243,-0.020501124,-0.06955328,0.0028266027,0.010654089,-0.0036327569,-0.0041805306,-0.0018090945,0.011949735,-0.003991266,-0.0031761422,0.0013417201,0.01047874,0.0013687932,-0.007744161,0.035365358,-0.006986092,-0.024140356,0.0055684187,-0.0041966233,-0.007862202,0.0020756142,0.008612059,0.0017871499
193,0.0739264,-0.011830342,-0.0022276584,-0.08022359,0.007013517,0.08606382,0.0,0.0,-0.02021726,0.07217321,-0.020240238,0.008018389,-0.010443006,-0.011224837,-0.022225972,0.2060557,-0.0031133343,0.0018466966,0.014757162,0.0024376623,-0.025358086,-0.07537514,-0.041641824,-0.05399586,-0.015942758,0.0071331887,0.0037976354,0.099053435,0.05867149,0.0055341558,0.0033341271,0.0051753577,-0.0010843899,-0.012511874,0.0010018888,-0.003517856,0.0005456328,0.01171769,0.014738334,0.01385724,-0.006072877,0.020443134,0.0027577574,-0.0084424,-0.059662204,-0.04359388,-0.0036650696,0.0051669613,-0.021668546,0.000160775,-0.0059065986,0.0269918,-0.026948078,-0.013736029,-0.0102492515,0.007437713,-0.0019592103,0.002068534,-0.016146695,0.0018000221,-0.0012907587,8.969409e-05,0.01882532,0.001014375,0.00075168564,0.03520904,-0.01961184,-0.0039863004,0.012994278,-0.002161186,0.016582577,0.0016252158,0.009373146,0.0033600642
194,0.0546541,-0.015256947,0.05666624,0.011921432,-0.0072854105,0.09502415,0.0,0.0,-0.0068376455,0.0701187,-0.022871967,-0.0040942216,0.011602157,0.013991616,0.0054780026,0.17362942,0.013908107,0.035605066,0.009015622,-0.010223931,-0.011453554,0.10069006,-0.012766282,-0.019932965,0.00985873,-0.011386311,0.0053658,-0.048692305,0.04413571,0.016291032,0.0050547686,0.013343596,-0.015834097,-0.00096914754,-0.004978365,-0.0241473,0.00027793043,0.0056092907,0.0074441517,0.009929512,-0.011049516,0.0068722493,0.0008986557,2.564269e-05,-0.048055384,-0.029768731,0.013772245,-0.0036331108,0.0017645207,-0.0020635084,-0.0014767,-0.014641097,-0.0030223837,-0.0023940057,0.0036845747,0.0053618522,-0.00062104245,-0.0018543706,-0.001599263,-0.0052984995,-0.0018815252,0.005557681,0.014408447,0.0056914296,-0.0031265756,0.0048189936,0.012879605,0.00086036784,-0.0011446959,-0.008903754,-0.00027645973,0.0018600342,0.007838796,-0.003219324
195,0.08594759,-0.0040276875,0.050305184,-0.007469046,-0.00350382,0.08937486,0.0,0.0,0.036690693,0.044645347,-0.027643561,0.006809208,0.01667233,0.009420441,-0.0062137377,0.16613694,0.012273567,0.011316898,0.013239893,-0.0019246428,-0.020134656,-0.057008475,-0.027886314,-0.1689024,-0.0032780073,0.0019011205,-0.008413413,0.073929675,0.036045823,0.023794962,0.0042824936,-0.0032498422,0.0022324459,-0.0019740683,0.0021380638,-0.0004219319,-0.009560407,0.011562294,-0.011589518,0.010158157,0.0023104553,0.008213127,0.0047116172,0.011811637,0.024301596,0.016118916,0.0023603963,-0.010911234,0.010332795,0.002264964,0.0024434398,-0.023965478,-0.017093848,0.0060125827,0.03740203,-0.014444975,-0.00019958137,0.00076244504,-0.030248692,0.0053245453,0.009428119,0.0036995367,0.014848353,0.0078633465,-0.0054365126,0.03535423,0.016239401,0.058916304,0.012041367,0.01759385,0.011403246,0.004728738,0.005824239,0.005328107
196,0.093990676,-0.015312663,0.060714014,0.014571234,-0.0019389013,0.0868652,0.0,0.0,0.036568876,0.060480177,0.091836676,0.0033705672,0.013850866,-0.002896602,0.0097398395,0.18911502,0.013366955,0.018372757,-0.038524166,-0.0055093192,0.012430962,-0.027463114,-0.009108185,-0.10574738,-0.0034014306,-0.0075137904,0.0041068513,-0.06067462,0.04544863,0.02126331,0.0011409556,0.0065896595,-0.00903575,-0.0013292588,0.009944788,0.0023098066,-0.0030006764,-0.017844267,-0.010088665,-0.0076905135,0.0035651496,-0.016529629,0.003619755,-0.009969132,0.03190694,-0.0048730928,-0.0087783,-0.002841393,0.0062260292,0.0007390774,-0.0012786951,-0.026580598,-0.06831255,0.00212076,-0.0105703855,-0.00826707,-0.00048102392,0.0012943523,0.0012945315,0.0025560942,-0.0028747972,0.005287759,0.016793355,0.0037659623,-0.0013527028,0.016345736,-0.011374834,-0.024264285,0.010234666,-0.0073649376,-0.0026136257,0.0038217267,0.0014358645,-0.002275725
197,0.0934994,-0.005469889,0.04647434,0.018810527,0.016851727,0.096778736,0.0,0.0,0.016364647,0.040939733,0.059976783,0.005420056,0.0041870684,0.0035508305,-0.020621331,0.16490962,0.008024835,-0.0011708796,-0.5871054,-0.0017669441,0.01958079,-0.05230435,-0.015112277,-0.08343354,0.009312721,0.0127958935,0.008975172,0.058024213,0.03237769,-0.0067327204,-0.007855416,0.012884246,-0.0071946974,-0.00866254,0.006161914,-0.0030068932,-0.011330493,0.0039028232,-0.012043484,-6.8821304e-05,0.00472561,0.016151588,0.0039921226,0.0026481443,-0.04424587,0.008331415,-0.012090042,-0.009868883,-0.017297521,0.00014267184,6.806674e-05,0.019450853,0.008093734,0.0006443519,0.0398715,0.019613845,0.006756367,-0.0046473155,0.008716746,0.0070589916,-0.009761673,-0.0036647755,0.018087314,0.0030113922,-0.004123461,0.026006715,0.012163142,0.06436423,-0.0033679851,0.010313799,0.014523672,0.0036125442,0.008100287,-0.0002191094
198,0.07546406,-0.004067139,0.0634879,-0.011993186,0.00051270425,0.0861479,0.0,0.0,0.019841725,-0.015893068,-0.04322949,0.007294864,-0.016078077,-0.0003912077,0.006334813,0.17778751,-0.0029453584,0.03946035,0.01238958,-0.010618321,0.020027822,-0.029475914,-0.035766218,-0.063862175,-0.008935142,-0.0077910707,0.010931573,0.08615504,0.056543093,-0.007129637,-0.0029762858,0.013148374,0.0056248344,0.0032965834,-0.0076370547,-0.0015970994,-0.0029620726,0.014162014,-0.006030747,0.011581214,-0.013148479,-0.020997126,-0.00034338716,-0.011469488,0.031240003,-0.036716845,0.010373577,0.00025831477,-0.022193864,0.005560989,-0.00204662,-0.015613565,-0.0021036172,0.0035241533,-0.015931344,0.007446748,-0.001826391,0.0043640905,0.01607691,-0.0052437517,0.00654449,0.00022917634,0.015982566,0.0024337047,-0.0013373786,0.018786902,-0.001565767,0.05362413,0.0047368477,0.021509266,0.019480053,-0.0011739377,0.021075623,0.008796298
199,0.08197155,0.016515097,0.053734306,0.013533478,0.01601161,0.094826326,0.0,0.0,0.007820794,0.050925765,0.008837218,0.0074236393,0.014934723,0.015650714,0.013217966,0.17557368,0.008456378,0.009124662,-0.59433514,-0.007062326,-0.017953858,-0.036670014,-0.0016927855,-0.022149242,0.0041554305,0.0020435124,0.01210499,0.105439894,0.024493707,-0.006931333,-0.004290973,0.025331667,0.0030618187,-0.006247352,0.0012741005,-0.0033224116,-0.012086033,0.011406279,0.011355872,0.004265616,-0.003612318,-0.0041064145,0.0020334788,0.0030952499,-0.046772473,0.006806041,-0.0077071907,-0.0043252986,-0.011366249,0.0020006797,0.0009682995,0.034718864,0.00651162,0.0040911534,-0.0012678538,0.010759505,-0.0018498352,0.0022447794,-0.024056567,-0.000536488,0.005032591,-0.007822236,0.014427968,0.0015199528,0.0010948052,0.0023977463,0.016323699,0.02735746,-0.008453546,0.011449141,0.008952774,0.00356442,0.00779971,0.0038961098
200,0.1289288,-0.0035984588,0.045849346,0.012484073,-0.011042525,0.08601554,0.0,0.0,0.01783215,0.033882514,0.036736112,0.0053443406,-0.004283072,-0.0028736752,-0.019950096,-0.29876426,0.021932187,0.019129677,0.013445127,-0.0040730555,0.029080074,-0.04891751,-0.038136184,0.015657913,-0.0006440523,-0.00775289,0.0068635144,0.052486755,0.053355787,0.027129764,-0.0065986356,0.005249073,0.0032896968,0.00232823,-0.002189023,-0.00019693661,-0.004134292,0.0025524476,-0.00854516,0.006290289,0.0007799207,0.013084653,0.00791198,-0.00038334043,0.026204187,-0.021475399,0.006841923,0.004165435,-0.015768314,0.007438505,0.003181837,0.0071009165,0.02001153,-0.0069441395,0.04281459,-0.007946213,-0.004557568,-0.0004395649,-0.009435307,-0.0011710796,-0.0044475747,0.0073117083,0.014603919,0.0032815393,-0.0004865481,0.03918277,-0.0055627157,-0.012916443,0.0031774691,0.014043923,-0.030330628,0.0041073654,0.005765408,0.0030114392
201,0.12708183,-0.0075387526,0.036912903,0.014060397,0.01827992,0.09370378,0.0,0.0,0.009837073,-0.18233155,0.11601118,0.01663342,0.01543859,-0.010056508,-0.052373298,-0.29871905,-0.013782095,0.01615878,0.0100342445,-0.0048936517,0.014822981,-0.033890206,-0.046247657,0.032005604,0.010814192,-0.0125189815,-0.015652042,-0.023493592,0.05142282,0.03157303,-0.0004222842,0.0066167894,0.0023990395,0.0022756853,-0.0005090245,0.006531549,0.015144229,-0.015053953,0.017198263,0.0027418553,-0.004408948,0.024610925,0.016820632,-0.0015047512,0.022256091,-0.03255189,0.01197982,0.006637992,0.012964243,0.0085360035,-0.0014854957,0.012275598,0.00047196372,0.0036342489,-0.014048798,0.0070090936,0.002104244,0.0061169653,-0.024088293,-0.0037913246,-0.0016668545,0.00022457489,0.01859717,0.00087389274,-0.0047619822,-0.096761934,0.0054393345,0.0023571185,0.012692649,0.016817944,-0.017115053,0.005015844,0.003772545,0.0012518931
202,0.093075715,-0.005087892,-0.08796965,-0.02270013,0.011989761,0.10816736,0.0,0.0,0.034413915,0.073664635,0.09009937,0.010313121,0.0012268162,0.004294935,0.0051589226,0.2137438,0.012898522,0.0024517225,0.010849904,0.0011404332,-0.0069111874,-0.06970519,-0.014602847,-0.07279879,0.0006425283,0.00043866696,0.014334496,0.072498724,0.06146922,0.010379867,-0.008254784,0.03899266,0.0058101634,0.0016269467,0.0073166173,-0.00039328553,-0.00097253016,0.008566227,0.0149497595,0.009343066,0.0031113978,0.02163746,0.003974089,0.010958245,0.0049149846,0.025154987,0.004296896,-0.012611104,-0.023412816,0.002335513,0.0030054625,0.014003237,0.019933585,-0.00023305847,-0.0030144872,-0.018299757,0.005265326,0.0005972817,-0.013507655,1.1299962e-05,-0.0058985064,0.003188918,0.014412223,0.0059993905,-0.0010813425,0.043374572,0.00958742,0.06459729,0.002213259,-0.006023373,-0.023069642,-0.0054657455,0.007396542,-0.0044474048
203,0.09663993,0.0050335173,-0.07720099,0.009591663,-0.00031149318,0.08496826,0.0,0.0,0.015034913,0.04142066,-0.008438039,-0.0067440425,0.008505653,0.0025891797,0.012486983,-0.26358315,0.008868617,0.024844216,0.010217976,-0.008353027,-0.011411875,-0.05420453,-0.03776091,0.01726079,-0.011550758,-0.0061550406,0.02155831,0.07317618,0.045408305,0.026366664,0.0025786413,0.0064147827,0.00020326074,-0.0016338594,0.0030565883,0.007025658,-0.00880608,-0.008643685,0.010359866,0.0066565652,0.0029664768,-0.015027025,-0.00033225238,-0.009078565,0.011675313,-0.038340457,0.0008060519,0.008017718,0.0049534384,0.00026433577,-0.0006303147,-0.018875815,0.017064307,-0.0019685272,-0.009752215,-0.009909006,0.0055887885,-0.0007212658,-0.009563838,-0.0037778162,0.012259819,-0.0012913161,0.012686422,0.005552319,-0.005624298,0.03828787,0.011342278,0.05887423,0.006190019,0.016699068,-0.01125335,-0.013359963,0.006941256,-0.0028569726
204,0.10040821,-0.009947904,0.055785175,0.008778131,-0.00039775646,0.07787102,0.0,0.0,0.007159738,0.062445942,0.09262575,0.0044713123,0.0062716533,0.0068745646,-0.023697453,0.16513197,0.0047635525,0.00044886372,0.0110386945,-0.0035823013,0.016335985,-0.024955072,0.0008199209,0.020694954,-0.0037504088,0.01074281,0.012311257,0.065799005,0.06313426,-0.006721131,0.004350915,0.010023597,-0.0013272408,-0.0025709264,-0.0003927856,0.0022273706,-0.0048749615,-0.04805961,0.000919276,-0.014686521,0.0066294447,0.019119982,0.005711604,0.013994001,0.016050555,-0.026032984,-0.00536837,-0.0043955822,-0.0009528925,0.0012497882,-0.001353058,-0.0068656337,0.005703097,0.0028293221,-0.0026780514,0.0062587666,-0.003859004,0.0015233333,-0.0019474686,0.0026501867,-0.011095936,-0.0022258589,0.016586032,1.0081858e-05,-0.008075017,-0.19100682,-0.006373944,0.060978953,-0.0046987613,-0.00438421,0.0024012574,0.025327545,0.0049224454,-0.0016874713
205,0.09437078,-0.0109896995,0.04952156,0.0074762646,0.008354468,0.09007295,0.0,0.0,0.023534812,-0.06755244,0.096704975,0.0056530987,-0.0008293971,-0.00083615375,0.011181142,0.18022847,0.016980913,0.012043694,0.009632359,-0.0063015465,0.0048361244,-0.047079224,-0.017178562,-0.08995927,0.012234407,-0.00577933,0.014404135,0.07695614,0.06045903,0.022270665,0.018179223,0.007444444,0.0010775817,0.002235639,0.0025895862,0.0067500034,0.0053856387,0.016760021,-0.0070021534,0.003234732,-0.006958299,0.007369022,0.007350655,-0.0017269838,0.020835685,-0.036999825,0.0026922966,0.0058917976,0.008726199,0.00033194182,-0.004379508,-0.01178231,-0.058934003,-0.0001387735,-0.015324746,0.0042053503,-0.0010154995,0.00045860998,0.011951249,-0.005082561,-0.0051161377,-0.0018560712,0.017476821,0.005906056,0.00027116988,0.006084108,-0.00842947,-0.0072142337,0.016710581,0.026211556,0.017009715,0.02289023,0.008947851,-0.005229023
206,0.05754309,0.0028273975,0.059705287,-0.008255237,-0.004193084,0.09916715,0.0,0.0,-0.026672257,0.03441845,0.10581039,0.0041552135,-0.023280084,0.000121054254,-0.01731741,0.10379848,0.007982534,0.033789262,-0.01115481,-0.0046805586,0.0057474202,-0.0016141309,0.00456924,0.016785027,0.0014637946,0.004533782,0.008687793,0.10989093,0.07186443,-0.0075506903,-0.004731838,0.007052159,-0.0211843,0.0041959547,-0.0073767086,-0.0021557712,-0.014054304,0.005683523,-0.0013600937,-0.008633573,-0.001592059,-0.019096842,-0.0060171164,-0.0127174575,0.023591576,-0.036951106,0.0026262333,0.001391669,-0.0009097165,0.00073450047,0.009734037,-0.018034542,0.0133214,-0.0019152936,-0.011081353,0.0020203758,0.0005844465,0.0032023669,0.011382522,-0.0033674508,-0.00090011855,0.0014654981,0.0066155274,0.0016366871,-0.0061311596,0.019860731,0.00512885,0.017680798,0.012911598,0.019029493,0.0151568055,0.01850736,-0.011359731,-0.002825288
207,0.113266125,0.0060851825,0.043666515,0.014675569,0.008855758,0.083401866,0.0,0.0,0.00941661,-0.13620532,0.12502407,-0.00080486125,0.016177401,-0.0007808202,0.018804263,-0.2755341,0.022609254,0.00937778,0.011977022,-0.001451556,0.034199584,-0.042682845,-0.04757508,0.03760367,-0.009473602,0.0062225387,-0.005134241,-0.04417746,0.055217784,0.028997036,0.00048204494,-0.020388328,-0.0073291296,0.0029380803,-0.0009111807,-0.0062123993,0.0010093959,0.011800577,0.00252154,0.006243469,0.0057109417,-0.023130447,0.0058983625,-0.0069563105,0.03106153,-0.009311754,0.009307926,0.004485326,0.013199248,-0.000681101,-0.010458189,0.034683432,0.02879729,-0.0025229903,0.057049803,0.0036553498,0.0055223205,0.00040873437,-0.007840726,-0.004273973,-0.008076184,-0.00020152803,0.01923429,0.0021477381,-0.0057946993,-0.0920426,0.016105099,0.0027553283,0.007863466,0.02020036,0.022893723,0.022377731,0.004060115,0.0027363687
208,0.101884015,-0.0028135225,-0.10624224,-0.030493418,-0.008045873,0.08265016,0.0,0.0,0.020115044,0.07165983,0.0035891833,0.0043022633,0.007973535,0.0010929218,-0.013357438,0.15472811,0.023057679,0.031253364,0.015240372,0.0040373676,-0.010648696,0.048270468,0.007450718,0.008044072,0.0097998995,-0.005679527,0.01726329,0.07177395,0.057847302,0.019023087,0.0105891,0.009923722,0.0002891408,-0.013467271,-0.011351509,-0.005426351,-0.003453188,-0.010723445,0.0070588174,0.0068904883,-0.0047054533,0.0064423396,0.0012702083,-0.0121484175,-0.042543814,-0.03242024,0.009416489,-0.0053167674,-0.020584999,0.010198268,-0.009576587,0.033081725,-0.013495798,0.0024470915,0.038156345,-0.012948484,0.0009569355,-0.001648215,0.010514809,-0.0069707953,-0.00494062,0.004599446,0.012881788,-0.0010957106,-0.001351355,-0.19405498,-0.012609069,0.058695484,0.0128658805,0.015110199,-0.00084370945,0.023139365,-0.0077642365,-0.006289841
209,0.1018756,-0.017383615,-0.023641048,0.012697529,0.00029728172,0.08744191,0.0,0.0,-0.07730717,-0.031062776,-0.020754846,0.0051755058,0.01902833,-0.0033876204,-0.015869595,0.10044196,0.013062958,0.020883242,-0.5183572,0.0046219327,0.020584645,0.077696,0.009623167,-0.16648965,-0.006301168,-0.0122488225,-0.010242075,0.0915674,0.043851387,0.02274999,0.023648739,0.013985133,0.00280147,-0.003338175,-0.0059601055,-0.0028771537,-0.0039182543,-0.013458989,-0.01600233,-0.015525767,-0.005797111,0.0048656776,0.0021398715,-0.010042384,0.023542682,0.001963389,-0.002004438,0.008073133,0.01144747,0.0043146447,-0.0001603852,-0.0285302,-0.072460644,-0.0076829246,0.04084519,-0.0020239768,0.0031689422,-0.00059804885,-0.025321404,0.0041107787,-0.0032782198,0.0052143615,0.013613019,-0.0012780082,-0.004922338,0.026521599,-0.010416776,-0.0009964627,0.018837664,0.020263242,-0.0138625605,-0.0075282827,0.020851118,0.005563359
210,0.0800233,-0.019235505,0.03643943,0.009005146,-0.01484898,0.099891275,0.0,0.0,0.032572806,0.054628413,0.07894046,0.0094150985,0.011439364,-0.005509954,-0.03509296,0.17046432,0.012017953,0.009821503,-0.029688591,-0.0014878057,-0.015140099,-0.061629817,0.002354195,-0.17233416,-0.0069864434,-0.006906192,0.005418474,-0.072257064,0.05018957,-0.0094393045,0.005903851,0.009277581,-0.0015309475,0.002176435,-0.016884295,-0.00064999773,0.0009468445,0.014602695,0.005070571,-0.0071012015,0.002701219,0.013183169,0.0055590947,0.008900681,-0.048747197,0.016523907,-0.011920708,0.004367595,0.0074969353,0.00243449,-0.00017178508,-0.013759337,-0.07065055,-0.0006682358,0.044595346,-0.010058046,0.0008737564,-0.0045824405,0.009605125,-0.0069219638,-0.0013544366,0.006711784,0.014079087,0.008036914,-0.0002334909,0.008157007,-0.003292125,-0.006669777,0.007945391,0.014457815,0.01558306,-0.006813457,0.006970638,-0.0051557547
211,0.07868658,-0.018224504,0.05656167,0.0105285365,-0.008938953,0.09420385,0.0,0.0,0.024594266,0.030788617,0.10786693,0.015470083,-0.015423558,-0.0018188751,-0.03366396,0.17219412,0.0047520907,-0.0022964801,0.015685717,-0.007294974,-0.013557253,-0.05563596,-0.035903916,-0.21661226,-0.0004391534,-0.0036029555,0.010705239,0.09326364,0.050908692,0.006409809,0.0070282114,0.009547717,0.0010000152,0.0027615088,0.005888723,-0.0022512614,0.0035117208,0.0037839531,0.011866416,-0.00498691,-0.0032608488,0.006067985,0.00199648,-0.010831269,-0.0059452755,-0.015442492,-0.002744273,0.004611634,0.008140557,0.0008440179,0.0013519399,-0.02270299,-0.060537398,-3.6343677e-05,-0.00877819,-0.010982339,-0.0027906701,0.0003542133,0.014813596,-0.0055537215,-0.003798995,0.0008323009,0.016816882,0.003348943,-0.0061674737,0.0059926226,0.007744214,-0.02270055,0.011016389,0.019633578,-0.0092301555,-0.009989931,0.020144965,-0.00053240673
212,0.057453107,-0.004366787,-0.069815576,-0.022610998,-0.0032217074,0.07262473,0.0,0.0,0.0015100169,0.061615303,0.08450953,-0.00565563,0.009317741,-0.016466973,0.012348605,0.20804471,0.0014747225,0.0048335427,-0.5860805,-0.007515394,-0.008394963,-0.06105172,0.017591843,0.014053904,-0.0030125612,-0.003725459,0.007753459,-0.05924456,0.039575316,0.014730092,0.0033205403,0.0038948378,-0.0020653638,-0.008081327,0.0029296095,-0.0008400132,-0.012744564,-0.036871243,-0.011083285,0.007756336,0.0019965998,-0.0068424717,-0.00686877,-0.006859224,-0.049018558,-0.049720354,-0.014931988,-0.008325185,-0.019862251,0.016807476,-0.0016192197,0.02246471,0.0004714608,-0.0023527737,0.027157802,0.036324393,0.005607431,-0.0013694196,-0.009816574,-0.005996534,-0.008386316,0.006854421,0.014679901,0.0019031244,-0.011337576,-0.21669053,-0.01309813,0.018914536,0.010240859,0.00897429,0.00063302484,-0.0053201285,0.008842811,-0.0060053933
213,0.08032717,-0.012375461,0.05689283,0.01858278,0.012177508,0.09149488,0.0,0.0,0.03085872,-0.09331028,-0.025470251,0.008434867,0.014119925,-0.008625667,0.009536217,0.17209089,0.010467048,0.015346277,0.012513404,-0.009934733,0.017980041,-0.03510712,-0.01690054,0.0136201745,0.00033809157,-0.009229862,0.008916342,0.09454544,0.049939185,0.030635418,0.0056512784,0.010899759,-0.011138554,0.002571241,-0.008565575,-0.0023668185,-0.006702264,0.008673453,-0.01039663,0.0023201993,-0.010862866,-0.011833318,0.0057402626,-0.01135265,0.027743615,-0.0073583177,0.0053684013,0.0077426555,0.009166995,-0.001267567,-0.00051874033,-0.01699474,-0.010614971,0.0029900123,0.04806968,-0.018477434,0.0026583031,0.0019349608,-0.019626748,-0.0061182375,0.009133251,-0.0016759314,0.01975219,0.0043104603,-0.004148083,0.007927948,0.010584678,-0.017422166,0.016471403,0.019904995,0.019005677,-0.005760894,0.021114357,0.00013411367
214,0.07649663,-0.007969758,0.05977018,0.017540786,-0.004717472,0.09655475,0.0,0.0,0.038290203,0.025814831,-0.028570209,0.006351624,0.0089457445,-0.0068390504,-0.046728738,0.17787126,0.01535047,0.04052168,-0.012290619,-0.0073687695,0.0193137,-0.028093956,0.0020185856,-0.010415613,0.003231806,0.0071973447,0.010926283,-0.067492016,0.042254224,0.023819381,-0.008561004,0.028006442,-0.011350848,0.002041478,-0.012690017,0.00012496335,0.0017732681,0.016701603,-0.013442421,0.006723153,-0.0009390008,0.0058121434,-5.078508e-05,-0.011454779,0.014764181,-0.028692588,-0.006598205,-0.008232059,0.0070177657,-0.0022990128,0.0021329443,-0.021128945,-0.003940512,0.0058354535,0.044795997,0.0069132242,0.0014734297,-0.0026256524,-0.014198876,-0.005364809,-0.01082798,0.00085496606,0.014294439,0.010077366,0.0017812661,0.011159262,0.010614799,0.05462332,0.007943821,0.023336383,0.0024956875,-0.007957131,0.012193975,-0.0013064563
