,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
208,0.102722295,0.026511172,0.010642983,0.009718246,-0.016825348,-0.026209904,-0.016118983,-0.004148841,-0.041820593,0.028493768,0.064014494,-0.025701605,0.028334642,-0.007336679,-0.009538223,-0.101353176,-0.028126482,0.074400775,-0.039924953,0.019801311,0.048405286,-0.095083155,0.09230168,-0.06391797,0.0035766577,0.008710359,-0.022144549,-0.060798667,-0.018619051,0.07227429,0.014974662,-0.01502492,0.058480658,0.05273154,0.028630622,-0.01804966,-0.62099016,-0.031945366,-0.078843884,0.013851675,0.046079975,0.030444356,0.072039716,-0.023349892,0.015615644
209,0.027422288,0.0855461,-0.051232994,0.009783316,-0.02690372,0.004201788,0.012743013,-0.00880752,-0.08217635,-0.1481094,-0.012368238,-0.008868924,0.04253129,0.020816104,-0.0023395559,0.072050564,0.015564027,-0.06984419,0.032507475,0.056894563,0.044545073,0.01770948,-0.2183524,-0.17190945,-0.03125193,-0.0041955505,0.008769344,-0.071621306,0.013229035,-0.122351274,-0.09950793,-0.014612244,0.04140514,0.073212184,0.0046178875,-0.0054157395,-0.020702468,-0.0626229,-0.039207295,0.01994411,0.055764668,-0.20308572,-0.027207492,0.059625458,-0.006599549
210,-0.06886034,-0.0007247843,-0.0208678,0.010866287,0.0052810633,-0.036318522,-0.007660269,0.013563501,-0.0017140062,0.022688696,0.005245886,0.023267997,0.022554375,0.031275675,0.011669981,-0.1317484,0.03490723,-0.08809753,0.00569597,0.08540724,0.02357705,-0.008826778,-0.079304695,-0.1990535,0.009308316,-0.0013743963,-0.03064709,-0.07386633,-0.030750863,0.0654505,0.016264336,-0.012241377,0.051109724,0.06764198,0.030211696,0.008241702,-0.085935675,-0.032188613,-0.029946353,0.017445404,0.057005905,0.08734873,-0.03863388,0.055331387,0.001654636
211,-0.048268378,0.0042616646,-0.0320766,0.0044352207,-0.027430136,0.007716924,0.022979012,0.009513935,0.0037752779,0.02144941,-0.07162962,-0.013780395,0.033511966,-0.038146533,-0.021505766,-0.027526041,-0.024618052,0.0028335461,0.035864297,0.059088726,0.04014398,0.01628688,-0.1778746,-0.18606277,-0.0045791254,0.0049553877,-0.0388511,0.04416707,0.022063185,0.06029115,0.0015060162,0.0024329624,0.049821302,0.063633695,0.029583981,-0.037885003,0.021769464,0.04894803,-0.105346,0.024645101,0.04588281,-0.26009634,-0.03797019,0.084520884,-0.0027600036
212,0.10786008,0.046418197,-0.04160378,-0.0142991375,-0.023471577,-0.0023448498,0.014881309,-0.06373757,-0.08940872,-0.09361316,0.053012416,0.0055079367,0.005880453,-0.049885325,-0.008303902,-0.10379872,-0.027874947,-0.07926071,-0.045487065,0.021161348,0.049199346,-0.012650426,0.08365219,-0.03986533,0.0043421756,-0.004115123,0.040098965,-0.047950376,-0.01557156,-0.02857129,0.0075781825,-0.0067338357,0.061539616,0.052746676,0.023852143,-0.008892073,-0.5903466,-0.0381416,-0.059595138,0.01628114,0.06717705,-0.0032187828,-0.04090703,0.07357471,-0.0070719146
213,0.037029844,0.013515985,-0.018128684,0.0075108483,0.0043209307,-0.0054920176,-0.003696162,-0.036050443,0.013562965,0.003146638,-0.0017243115,-0.034579393,-0.011822717,0.07338129,-0.0066626603,0.07242227,0.00057216815,0.032111924,0.033087105,0.06694028,0.04692862,0.016134374,-0.0123759825,-0.045529842,0.0071167788,-0.030684378,-0.008144482,0.018555835,0.023321658,-0.079116225,0.0037531545,0.07094753,0.014824581,0.07518625,0.03565591,-0.01439217,0.05480721,0.04718663,-0.049879268,0.022482798,0.044191647,0.073850594,-0.034975458,0.068763755,-0.013130711
214,0.045748513,-0.06123493,-0.00789099,0.023201125,-0.00029956008,-0.035699453,0.020996837,-0.0049515665,0.024989689,-0.033556826,0.045712493,-0.018224474,0.036906388,0.024609532,-0.017377552,0.023938997,-0.027260117,0.0063070226,-0.026284717,0.055966858,0.04713633,-0.02122115,-0.057271052,-0.06902314,-0.014487516,-0.0014948582,0.0068713953,-0.09111299,-0.019188564,-0.022694916,0.003318051,-0.051206157,0.03397419,0.074439734,0.021885237,-0.027472612,-0.07572707,0.0024727478,-0.078491665,0.017586522,0.0568888,-0.028764524,-0.049267374,0.07577263,0.0019761738
215,0.021048684,0.047432758,-0.016743027,0.022044037,0.0030997072,-0.00036871718,0.017152201,0.05131527,-0.005100173,-0.024545848,0.030778127,-0.03759616,0.012092294,0.031462785,0.0059482036,0.057380073,-0.019336088,-0.0068521574,0.010761215,-0.045894396,0.02620784,-0.008192524,0.07390116,-0.12876058,-0.0025677683,0.0019809129,-0.015317797,0.023289347,0.01774903,-0.12824994,0.01884993,0.054637045,0.015249029,0.07858592,0.025506107,-0.0021401765,-0.07283961,0.02961526,-0.06815358,0.017126994,0.07815863,0.02156258,-0.0315001,0.0650311,0.0026162697
216,-0.030822784,0.051199522,0.030986993,0.013331373,0.0024514727,-0.033466253,0.019739203,0.06841326,0.0040303273,0.021921007,-0.045527805,0.021813117,-0.0159067,-0.0352766,-0.006473233,0.047830034,-0.009558373,-0.014924598,0.016459975,0.009058604,0.026380816,-0.024080709,-0.13191026,-0.05151097,-0.052333534,-0.004228965,0.029518595,-0.07008481,0.018898776,-0.040736336,0.0026503482,0.06454497,0.02076661,0.06171775,0.02811902,-0.009923683,0.01840815,0.036594957,-0.09540241,0.015171882,0.06948783,0.07385078,-0.028484197,0.063633315,0.0034836906
217,-0.04168628,0.012405274,-0.041967653,-0.08433249,-0.03107894,-0.029596895,0.024675503,-0.0064723482,-0.06913656,0.012411831,-0.113382466,-0.010987967,0.016164998,-0.026281975,0.019275282,-0.03849606,0.01497878,-0.011249846,0.0073258234,0.058636855,0.04048476,0.026075222,-0.06508493,-0.04207055,0.0063977493,-0.00032283404,0.013976685,-0.07492687,0.017418567,0.009818246,0.008498814,-0.055993795,0.06715851,0.07426647,0.035357054,-0.034011222,0.017057715,-0.052079454,0.027643694,0.0019444331,-0.036488995,0.0075712125,-0.03228665,0.07289269,0.008320127
218,-0.05560014,-0.057171993,0.023043819,-0.051630188,-0.01792355,-0.021376677,0.017708067,-0.013021289,-0.0062548514,0.015005232,-0.06604348,-0.026597561,-0.0010967072,0.028301097,0.00078227493,0.06993859,0.02319177,-0.01567166,0.026083298,-0.039694242,0.01995855,-0.08814051,0.07702291,0.062490966,-0.03147492,0.008141906,0.02211157,-0.054709442,0.0070260456,-0.030670475,-0.0011578975,-0.010605173,0.046200898,0.06445206,0.029152954,-0.03358735,0.06413346,0.04789976,0.06749332,-0.0069661704,0.018206153,-0.21848172,-0.030103995,0.05112505,-0.0022351753
219,0.05403858,0.043175258,0.010728187,-0.088187516,-0.039354343,0.0054261824,0.015178332,0.01442563,-0.10924409,-0.16216828,-0.041488156,-0.0315356,0.028850663,0.035927795,-0.01787524,0.06536257,-0.0038711731,0.041499,0.01751415,-0.0039763087,0.049106028,-0.052832678,-0.037924528,-0.08595681,-0.0012365277,0.015389432,-0.0026535424,0.035012268,0.007648414,-0.09339354,0.009749581,-0.0012445521,0.021539267,0.06749081,0.02756375,0.0117908055,0.04188966,-0.030983428,0.037472,0.01640315,0.05353988,-0.21167384,-0.015713982,0.061251048,-0.0065216348
220,-0.063340105,-0.042829204,0.03615763,-0.004532941,0.008856454,-0.008230491,0.007737677,-0.061215002,-0.12124643,0.05877699,0.03908938,0.029828204,0.011241819,-0.007738536,-0.018115973,-0.026781239,-0.026914598,0.043537274,0.02295958,0.05203389,0.044343885,0.010892878,0.008435968,-0.077298485,0.003233261,-0.00082518277,0.044289317,0.022527363,0.014209483,-0.005233502,0.027363814,0.0027712067,0.025844438,0.06894656,0.033134434,-0.0020289149,-0.06384396,-0.052515298,0.036693256,0.0207585,0.07433666,0.06788196,-0.04177523,0.086305514,0.004775891
221,-0.053687632,-0.033096205,0.03163451,0.014647125,-0.014020845,0.010481945,-0.002119749,-0.05888121,-0.09893786,0.024170877,0.04518887,0.020585971,-0.056433234,0.033109784,0.02660111,0.05981953,0.030202288,-0.09001443,-0.02564153,-0.056664005,0.033879828,-0.008345477,0.07933338,0.07647287,-0.044479933,-0.0026721065,0.025802817,0.01605788,0.010859039,-0.02856368,-0.007665331,0.059230853,-0.011264783,0.059469365,0.024497956,0.0033164665,0.013568587,0.038453303,-0.005138917,0.017495781,0.0552555,0.06572831,-0.023827933,0.07474141,0.007276316
222,0.03798361,0.02534943,0.023168074,-0.018207505,0.007029602,-0.009171977,0.018145833,0.017938737,0.0053745927,0.052794766,-0.04704819,0.034625918,0.015777767,-0.02000715,-0.010322477,0.042549983,-0.012484584,-0.0011871159,-0.026952941,0.04981605,0.045190707,0.016548093,0.07983167,0.049977437,-0.002641236,-0.008062232,0.026841637,-0.025791604,-0.007586567,0.054088186,0.013890223,0.019514687,0.027195139,0.068519704,0.028613131,-0.025628075,-0.006981701,-0.0025446755,0.020797247,0.015892485,-0.01682829,0.050263528,-0.03215319,0.06886684,-0.002423517
223,0.002015294,0.016685758,-0.03487336,0.0071224365,-0.0033954722,0.0049069724,0.0284892,-0.012863889,-0.0607326,-0.0013210886,-0.07744557,0.027008513,-0.06314925,-0.04363923,0.018029863,-0.023920588,-0.039943423,-0.020182472,-0.025055127,-0.023093374,0.0013180082,0.023811223,-0.20535149,-0.049714316,0.0059507973,-0.010935522,-0.046562325,-0.07009497,-0.020816635,0.06359615,0.013719886,-0.009058928,0.025569942,0.033011578,0.028481754,0.0025837352,0.012223997,0.045385662,-0.050895106,0.012811402,0.09420568,0.104209036,-0.027555956,0.08882894,-0.005380816
224,0.029146612,-0.028654393,0.0065380353,-0.017325563,0.00093963987,-0.0037638466,0.019566134,-0.07913042,0.0027533257,0.011418153,0.03815974,0.022901295,-0.033633444,-0.046887908,0.024117565,-0.13058367,0.027234854,0.018845953,0.0048325276,0.018238053,0.033624556,0.0010636145,-0.060471017,0.0405084,0.006569455,-0.01370918,-0.015319252,-0.042392645,0.0155322105,-0.023822522,0.011025007,-0.015001641,0.018762307,0.0613665,0.0242515,-0.033439428,-0.059200447,0.018279932,-0.030082636,-0.00675693,-0.04515978,0.07534532,-0.0426603,0.059726905,-0.0020034658
225,0.06936314,0.0034921058,-0.016714722,0.010464621,-0.034913,-0.059815835,0.0013178162,-0.06737414,0.0016825248,0.0315189,0.039731823,0.003730365,-0.062289014,-0.034689512,-0.003033183,-0.11976484,-0.03014526,0.039267763,0.033102334,0.01447018,0.04401191,-0.017612677,0.101286925,-0.06260036,0.010692433,0.000108516746,-0.0038507492,-0.059279744,-0.017987128,0.07287849,0.026978565,-0.011135105,0.042704567,0.06559082,0.027239166,0.016618686,0.03950998,0.027393566,-0.027256198,0.007667545,0.056222692,0.0356611,-0.04601446,0.08312504,-0.0095926365
226,-0.05962696,-0.03896944,0.03324524,-0.12499883,-0.07676943,0.012606233,0.0012058176,-0.013818548,-0.0015027588,0.029954577,-0.048885264,0.028180063,-0.058657322,-0.013028671,-0.008130221,0.06433362,-0.015629318,-0.0007601188,-0.05796087,0.07250312,0.0034413987,-0.00087343977,-0.03276924,-0.05306707,-0.37837446,-0.0036946759,0.026125416,0.028871285,0.010831775,-0.0123116765,0.0039392607,0.046455394,-0.054961566,0.056371283,0.03166334,-0.0031735338,0.06410689,0.04086804,0.0315591,0.0035053026,0.064907886,0.081921734,-0.027188087,0.07743387,0.009102033
227,0.029780108,0.0038151538,0.029517924,0.008028593,0.010552526,0.008410401,0.013011445,-0.011391801,-0.003029029,0.0022495706,0.037593056,0.019774098,0.009217033,0.03639486,0.012535652,-0.021517728,0.027536178,-0.009954076,0.035620626,0.05373537,0.020543966,0.028599167,-0.046603046,0.034950383,0.0003968429,0.00297576,0.032960333,0.033640467,0.020022115,-0.11608746,-0.0022215853,0.034473326,-0.022445174,0.061798926,0.03209042,-0.018965237,-0.013353344,-0.015714666,-0.026024405,0.004451562,0.068314716,0.065528095,-0.037963368,0.06745314,0.0032793842
228,0.06328718,0.060211908,-0.004886549,-0.116856,-0.09836995,-0.034716345,0.020893361,-0.029904207,-0.086728096,0.040977627,-0.086334616,-0.03604021,-0.020727528,0.052827995,-0.0046828887,-0.12798761,-0.03580515,-0.08227986,0.029769227,0.059124276,0.016437136,0.04239436,-0.060636237,-0.037526738,0.001761306,0.0039347634,0.004781144,-0.050267544,-0.017151931,-0.08729836,0.019296164,-0.012491775,0.030019403,0.059275545,0.019933002,0.0063080057,-0.16160473,0.032894447,-0.07498333,0.024942186,0.08657616,0.09710479,-0.022817116,0.063463576,0.010788761
229,0.05982883,-0.05083678,0.011446091,0.009735069,-0.006048226,0.008082074,0.01360035,-0.09552458,0.011160856,0.025198337,-0.0568193,-0.030647581,-0.011236027,0.039180137,-0.005212559,0.06172375,-0.0048844987,-0.042067844,-0.026609557,0.032552775,0.035591487,-0.08973627,0.110895336,0.07417044,0.005366011,0.0037230984,0.023630392,-0.04656256,-0.011797126,-0.029338803,-0.00675299,-0.008644979,-0.024399944,0.03687807,0.017795194,0.00937535,0.0476915,-0.04228023,-0.075351276,0.025100583,0.050767045,0.07498579,-0.6829876,0.08881621,0.0015339113
230,0.113770604,-0.03383145,0.02823555,0.011517626,0.009318318,0.008793398,0.014801373,-0.13395773,-0.08623108,-0.00025388182,-0.04802224,-0.026725035,0.022085542,0.061959196,-0.009504045,0.054927573,0.010758809,-0.06283255,0.021095237,0.051607184,0.05795123,-0.064890414,0.08046855,-0.18500176,-0.00463906,-0.007098733,0.047487747,-0.03323235,-0.016228117,0.060554724,0.009518357,0.06266089,0.035326693,0.06880726,0.03032419,0.007559224,0.034292363,-0.0044131633,0.0292797,0.018868614,-0.020820327,0.060442552,-0.02794114,0.048262537,0.0004450414
231,0.046652146,-0.04473744,-0.018847836,0.018197568,0.0049858564,0.015005023,0.009390452,-0.07333143,-2.5480836e-05,-0.10190653,-0.015048799,0.036562126,-0.04053451,0.04042592,-0.0040721605,0.053123027,0.023658615,-0.052243758,-0.026107982,0.057767376,0.05374682,-0.033108085,0.03818581,0.020779802,0.0126667,-0.100833565,-0.2616254,-0.031457186,-0.0016191256,-0.02601002,0.017657783,0.058239017,0.042735793,0.06700571,0.024796296,-0.0083063375,0.04614178,-0.026838146,0.07983848,-0.005488652,0.009353678,0.07887852,0.08751379,0.057515852,-0.003926437
232,-0.053584665,0.018501306,-0.011230525,0.014627966,0.015289211,0.009730412,-0.013586764,-0.04797893,-0.044742893,0.006488423,0.045690108,0.023158224,-0.0015852256,0.038380064,0.010504983,-0.11998708,0.03579833,-0.057983678,-0.009157926,0.063954495,0.026548205,0.024836719,-0.07945663,-0.030135779,0.0002853111,-0.0058946866,0.016726054,-0.0751169,-0.02616889,-0.025666242,0.01964773,-0.04472655,0.06590133,0.059981618,0.038639177,-0.031668697,0.0019788549,-0.045678183,0.008244464,-0.026609676,-0.022848114,-0.26443228,0.16486435,0.066697314,-0.019623382
233,0.10234529,0.043621056,-0.026461126,-0.09572618,-0.05304266,-0.033049513,0.01329259,-0.049108025,-0.09343621,0.025818726,0.03593178,-0.029295791,0.017686604,0.036352053,0.0016283186,-0.11927022,-0.013841886,-0.074956104,0.0055666035,0.035663813,0.027989373,0.02965278,0.10840746,0.076350234,0.021291127,-0.013075796,-0.035618283,-0.063714325,-0.014937078,-0.13674553,-0.13060439,-0.038189404,0.043685395,0.059889987,0.02094373,-0.020757241,-0.6214207,0.02256931,-0.050625097,0.00020620314,0.042754438,0.068608366,-0.011031013,-0.012593412,-0.0183869
