,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
107,-0.03540061,0.24680318,0.080244236,0.0066072736,-0.00043941734,-6.521478e-06,0.012193005,0.009364711,-2.2594222e-06,0.23555882,-8.1899554e-05,-0.014078721,0.02140701,-0.016838707,0.0010892362,0.0,0.014911626,0.0004358091,-0.021192757,-0.04680728,0.046041213,-0.013949408,0.006387766,0.01445887,-0.017372377,0.0020565125,-0.007138722,0.01573982,-0.0012249376,-0.0013900412,0.0020667294,-0.0013585818,-0.0027192794,0.011108984,-0.029921278,-0.003682205,-0.013928856,-0.0049538477,-0.02923793,0.0006588227,0.003912896,-0.014178605,-0.010851746,-0.0062177307,0.0043758084,0.019946195,0.005657154,0.020076424,0.001213949,0.0008031487,-0.008893689,-0.022857796,-0.0027718,0.007034994,0.017467199,-0.0028834252,-0.008947272,0.013074653,0.02591671,0.006027509,0.016755464,-0.012366569,0.02038744,-0.005467337,0.0135206515,0.0077743344
108,-0.030703768,0.23947091,0.066987604,0.011179004,-0.00013606595,-6.521478e-06,0.014173769,0.0128754,8.8805304e-05,0.23293701,5.3291846e-05,-0.01590412,0.02210361,-0.011211103,0.0008499486,0.0,0.016586682,0.00011034162,0.0049166903,-0.044541527,0.047983967,-0.014947632,-0.0046094004,0.016154442,-0.017619055,0.0048250915,6.0647864e-05,0.016100891,0.015863718,0.007367991,0.0033372547,-0.004853375,0.0014586512,-0.004202486,0.014627629,0.0036300013,-0.014353133,-0.0125947585,-0.022940185,0.00047758146,0.00949352,-0.0080824,-0.022936461,0.00035148795,0.002671959,0.021398515,0.01029671,0.020770501,-0.001598508,-0.00015514079,-0.0057127355,0.0003981517,0.0041191415,0.00912386,0.016829709,-0.0043938444,0.0015883602,0.00471771,0.022100525,-0.050280932,0.007921309,-0.0047527673,0.02475962,-0.0044096387,0.011948959,0.008245953
109,-0.042665407,0.23946069,0.100606136,0.00027769178,-0.0002970638,-1.0923466e-05,0.009927552,0.0077492506,5.1316973e-05,0.24875112,-7.726959e-05,-0.017271956,0.019147541,-0.016741524,0.001060775,0.0,0.014089975,0.00060804223,0.0059799566,-0.056370277,0.04195269,-0.02514754,0.012059416,0.0038732567,-0.0149055775,-0.008472678,-0.007202627,0.00080815156,0.018071622,0.0015692019,0.0030307393,-0.006513841,0.0017303056,-0.01034653,-0.026178222,0.005510244,0.001130689,-0.0067263874,0.00786726,0.006934678,0.0051045716,-0.011379033,-0.0068037827,0.008467735,0.009996176,0.020330992,0.009890766,0.01841272,0.0055432594,-0.0009020007,0.0023529315,-0.0033652526,-0.005396902,-0.0031464708,0.0065024067,0.008782883,0.012843765,0.0034264494,0.02921104,9.7213255e-05,0.014213433,-0.0116973,0.010570825,-0.0024062383,0.0076456885,0.003311597
110,-0.032136228,0.2633889,0.108814664,-0.0002753564,-0.0002710809,-9.208632e-06,0.008479557,0.013987247,7.291674e-05,0.25900307,4.6037276e-05,-0.016310783,0.019146383,-0.011182034,0.0008861736,0.0,0.015651643,0.00017773584,0.0046235337,-0.060534652,0.04542626,-0.016537338,-0.0038568066,0.019197483,-0.013468744,0.0004545194,-0.004464888,-0.007946023,0.021014115,-0.0065482785,0.0053433585,0.0068027484,-0.0041856216,-0.01376232,0.0064265714,-0.00066267216,-0.011198627,0.00050027005,-0.025638357,-0.0070619206,0.0037112646,-0.0029374126,-0.011350218,0.003364638,0.0017327273,0.022167636,0.0074951756,0.019015286,-0.005685074,0.0011895568,-0.0026388534,-0.00030003284,-0.00907616,0.0078324815,-0.011498376,-0.015786778,0.0030287735,0.013004552,0.03752825,0.0065440144,0.018000565,-0.008179993,0.010178064,-0.02309576,0.007951397,-0.0066287625
111,-0.056788165,0.25845057,0.08472905,-0.011818761,-0.00014009912,-1.276465e-05,0.013495456,0.01098748,0.00015178435,0.22627445,-2.1475833e-05,-0.0142897535,0.023512954,-0.011077359,0.0007856608,0.0,0.015513314,7.356696e-05,-0.0203029,-0.044935238,0.04342428,-0.008873328,0.016670503,-0.007926434,-0.015869554,0.0030809247,-0.00047113665,-0.013070031,-0.0051801065,0.005662966,0.00063632184,0.000934357,-0.0050123148,-0.014496267,-0.03371782,-0.0027478978,-0.00078083674,0.009362831,-0.025740046,0.0020636679,0.0032541605,-0.008615742,-0.009329974,-0.008575001,0.0025441262,0.018547207,0.0034500747,0.014720747,0.0032819337,-0.00056967075,-0.010529976,0.010749879,0.0042273197,0.020978818,-0.010762844,-0.0002234648,-0.0036533915,0.004054688,-0.04791604,0.014559619,0.012257176,-0.006661301,0.016833784,-0.0024250466,-0.0416607,-0.006328955
112,-0.038694598,0.2536606,0.108535156,0.00045735517,-0.00015639338,-4.7819935e-06,0.014200615,0.014137126,3.5705863e-05,0.25994468,5.3998974e-05,-0.01513747,0.025018,0.0027426947,0.00044882638,0.0,0.01620434,0.00017255594,0.0059480746,-0.056734223,0.050056376,-0.008574611,-0.014363686,-0.0024259768,0.005515724,-0.0049552056,0.0019846205,0.020606672,0.018641165,0.006817053,0.0052263048,0.00080965855,0.003925218,0.014860274,-0.016228464,0.003772322,0.003130481,-0.013719526,0.0020341568,0.0026205478,0.0037420746,-0.0069502043,0.009637902,-0.0030902708,0.0023238594,0.01939996,0.008269258,-0.012781858,-0.005428939,-0.00070319517,-0.0099420585,-0.09899247,-0.060584567,-0.008348605,-0.010403516,-0.0045874584,-0.0025339483,0.009093062,0.035612542,0.009788895,0.012142489,-0.007860248,0.030436745,-0.022912158,-0.0498255,0.008296582
113,-0.028026631,0.24977076,0.1118584,-0.0019198396,-0.0004449305,-1.1360327e-05,0.01137461,0.014310177,5.1249015e-05,0.2638195,5.2078867e-05,-0.01777469,0.025585989,-0.01414706,0.0012684056,0.0,0.016711324,-0.00020738618,0.005041701,-0.0534619,0.043222293,-0.01458866,0.0067717647,0.02035177,-0.0039054754,-0.0035835654,-0.001846175,-0.0015475969,-0.007429488,-3.1574134e-05,0.002594712,0.005884685,-0.0053647785,0.005801637,0.008470656,-0.0012966855,0.0013712543,0.0017158873,-0.027191428,-0.0048682527,0.009504479,0.04434821,-0.009484456,0.0043150634,0.0049359356,0.008441044,0.009936658,0.01903225,-0.0028549484,0.0003709273,0.01878581,0.009851491,-0.0076319394,-0.0024763574,0.01512963,-0.0026588112,0.018256778,0.008350906,0.044361882,0.0072768102,0.015114515,-0.0042405333,0.020200947,-0.023285093,0.008809477,-0.0071439343
114,-0.03506311,0.29919517,0.099546894,-0.00089923444,-0.00015513986,-2.3878572e-06,0.016209576,0.014522288,0.000115719515,0.24502105,-1.3757934e-05,-0.020597868,0.023121335,-0.018422006,0.000982513,0.0,0.017640827,0.00053689757,0.0054820348,-0.04558362,0.055807926,-0.014676151,-0.0072066365,0.010917071,-0.01909732,-0.010807383,-0.0026342685,-0.016747624,-0.0047203507,-0.0036730259,0.0035949436,-0.0044480655,0.063346334,-0.007609606,0.05799781,-0.006712107,-0.001098452,-0.0028321461,-0.023413751,0.0038156228,0.0131266,0.039239235,-0.024172239,-0.004838827,-0.015398609,0.017893028,0.0062164194,0.016725117,-0.003746224,-0.000989536,-0.0043941555,-0.0018334102,-0.005006256,-0.04586461,0.007684832,-0.010903392,-0.0049396465,0.009947718,0.021572655,0.0052550063,-0.25223845,-0.0043816445,0.023249077,-0.021283302,0.011854722,0.0051814946
115,-0.039806355,0.2311485,0.07504639,0.010487679,-0.000140886,-5.175125e-06,0.014283778,0.010454941,7.385004e-05,0.23981525,5.463351e-05,-0.012063559,0.01957187,-0.013683454,0.0012860023,0.0,0.017346755,0.00033753226,0.0058724224,-0.039172515,0.040681183,-0.026797857,0.007990735,0.0043842224,-0.017774757,0.0055746743,-0.004773115,-0.0031406279,0.02383485,0.0044330223,0.0017199907,0.0026486767,-0.004797125,0.01845897,-0.042652104,0.0031370525,-0.014538283,-0.0101526035,-0.026358668,-0.0023604312,0.0070258356,-0.0075169005,0.0077546155,0.0027878657,0.0068957815,0.016913526,0.010391268,0.012180997,-0.0004626475,0.00026573896,0.012328913,-0.001273819,-0.0049784263,0.008421142,0.014726974,-0.006344732,-0.015572823,0.013198879,0.03619818,0.008124303,0.03488152,-0.0061909277,0.017803013,-0.002766356,0.013633871,-0.00033832487
116,-0.039410826,0.2693892,0.10080078,-0.000100181656,-0.00020298133,-5.7823972e-06,0.011617135,0.013257181,8.879238e-05,0.24640992,-1.032208e-05,-0.01789554,0.022964096,-0.021149745,0.0011987666,0.0,0.013186726,0.0006221998,0.0055308817,-0.053758513,0.0517294,-0.011426929,-0.00036074503,0.015992431,-0.014559706,-0.0035639834,-0.0025720256,-0.008491919,0.016069153,0.003131839,-0.0020762403,-0.00082960457,-0.022278044,-0.010201389,0.0054904236,0.002429584,-0.010779362,0.0039887177,-0.02149741,-0.0031214426,0.004298197,0.02283429,-0.029933248,-0.0010171296,0.006273803,0.01977391,0.0059870696,0.017690396,0.0066826586,-0.0033174476,-0.00865971,-0.0029635031,-0.0018036632,-0.038740385,0.017388029,-0.0034484153,0.014341547,0.009541371,0.03915936,0.00548708,0.013517883,-0.014514847,0.021117091,-0.021815468,-0.037868664,-0.0013939377
117,-0.064903006,0.2612524,0.08717357,0.00824625,-0.00043308878,-5.8811006e-06,0.013297153,0.01214533,0.00012123149,0.22173469,9.556394e-06,-0.014832161,0.023849592,-0.0075888014,0.0009533706,0.0,0.0137558,0.0002985578,-0.017078046,-0.046613663,0.045775473,-0.008390532,-0.0038654415,0.018030837,0.03900211,-0.0057560564,0.0014479184,-0.0033421405,0.01757723,-0.0063007767,0.003542512,0.007874533,-0.005770638,-0.021817842,-0.027670544,-0.00083831797,1.941196e-05,0.007410583,0.030899525,0.005370109,0.0036108156,-0.0137145715,-0.0081150085,0.0031559428,-0.0075353854,-0.014122278,0.011573438,-0.007597263,-0.004560962,-0.00043344696,0.0040567415,0.0005857206,-0.01121444,0.009439669,-0.01102453,0.0032279983,0.0043064584,0.0012577991,0.02195393,0.008042369,0.039814595,-0.008229778,0.014233375,0.0019622352,-0.5366509,-0.002081651
118,-0.04170743,0.2983069,0.084628865,0.0012812455,-7.2402545e-05,-6.651944e-06,0.012659593,0.016243435,2.8583865e-05,0.24919674,5.843675e-05,-0.022132464,0.022524467,-0.005438542,0.0009722858,0.0,0.012532887,0.000248875,0.006824917,-0.04761931,0.04758467,-0.011538738,-0.0059351143,0.016376372,-0.00630775,0.0012803979,0.0034102926,-0.0071736374,0.0019044265,-0.0027479175,0.004360066,-0.0056935595,-0.002142181,0.010969766,-0.017136676,-0.004753946,-0.0006111026,-0.0037307744,0.019616261,0.006969115,0.006351624,-0.008767717,-0.0064896336,-0.0032981012,0.0005481295,0.013799089,0.010243598,-0.025886945,0.0015973407,0.00043218228,-0.008158124,-0.0036330489,0.006946974,0.010206793,-0.012710659,0.009817747,-0.012111151,0.011202218,0.019960364,0.00048111388,0.018463504,-0.013198226,-0.08925353,-0.009257301,0.011406623,0.0105069075
119,-0.048298147,0.27170318,0.10331306,-0.00017213101,-0.0002905152,-5.6862395e-06,0.013555329,0.0105795795,7.172864e-05,0.20250471,1.1025599e-05,-0.01000999,0.025303144,-0.017811859,0.001115391,0.0,0.018835856,5.300106e-05,0.0036339173,-0.054091148,0.051990278,0.028057069,0.0022778804,-0.021454973,-0.017086709,0.05435253,0.022175502,0.0009998971,0.013278891,0.0065771155,-0.00021014691,-0.00095591764,0.0019193222,0.018450221,-0.036755227,0.0008691774,-0.0012663425,0.0070685414,0.023903692,0.0045652064,0.00512508,-0.0057073147,-0.006120948,0.0017319327,0.0037237601,0.017887983,0.004968271,0.020180402,-0.0027600327,0.0017387448,0.012251487,0.006770581,0.01176137,-0.016494662,0.013856882,-0.015095064,0.005616862,-0.003075118,-0.029352814,0.003496925,0.011647202,-0.003458663,0.018036967,0.0018577352,-0.4968512,0.0014724442
120,-0.063198544,0.27069914,0.103906505,0.0057620234,-0.00035997498,-9.2144855e-06,0.010393309,-0.0017605565,0.00015759564,0.23731539,-3.0363863e-06,-0.014483412,0.0286273,0.009313935,0.000879651,0.0,0.012514083,0.00010353122,-0.016544277,-0.009400623,0.054237552,-0.01506382,-0.0076096067,0.014726119,0.0063147126,-0.0069526816,-0.004480019,0.017238628,0.0024291193,0.006693914,-0.0006310541,-0.005649684,-0.002357272,0.011630416,-0.017603343,0.0039502312,-0.008949982,-0.008771899,-0.023318337,0.0039966675,-0.011139856,-0.014884001,0.0052252915,-0.0031011968,0.0051414915,-0.010293831,0.0051595443,0.017734576,-0.0007455921,0.0005736049,-0.0037309034,-0.08461599,-0.004573796,-0.041820254,-0.012832347,-0.0011572675,-0.010380247,-0.002363664,0.030634109,-0.035327733,0.013787242,-0.008184353,-0.0058773137,0.0017970992,-0.5533648,0.0015703423
121,-0.079912685,0.24593209,0.08479435,0.0065329154,-0.00021639167,-8.106039e-06,0.009960241,-0.0022407684,2.789867e-05,0.24779668,-2.5025241e-05,-0.015288514,0.029023297,-0.00018425127,0.0013120155,0.0,0.01503642,0.0002000855,-0.018290518,-0.009259369,0.05101477,-0.013290906,-0.00055634073,0.01161106,-0.014698836,0.0042932904,0.0008651632,-0.0041759624,0.009303614,-0.005215568,0.00425401,-0.007174313,-0.0008322759,0.011973914,0.01253678,0.00012997909,-0.002894023,-0.009532484,0.019460445,0.0074772807,0.0041927346,-0.012389526,-0.021646284,-0.0015235982,0.0047476273,-0.0261559,-0.021718698,0.022738013,0.0004703,5.135094e-05,-0.006293071,0.009711889,-0.0012479161,0.0046710707,0.017725509,0.0072244653,0.008298521,0.010376873,0.026356002,0.0016280271,0.0040952913,-0.013045,0.014867566,-0.0025050892,-0.5282196,0.0006603426
122,-0.06430732,0.21902157,0.085513785,0.006358956,2.2100332e-05,-8.106039e-06,0.009113911,-0.0007998696,4.1156327e-05,0.29095232,-7.531804e-05,-0.015777476,0.027169399,0.0023631677,0.0011777253,0.0,0.014754191,0.0003226915,-0.019800898,-0.012659384,0.040979464,-0.014252011,-0.0039127087,0.013364811,-0.0096318815,0.0012944309,0.0036739511,-0.0100891525,0.01721097,-0.0017193223,0.0036292968,-0.0051431307,-0.005467501,-0.0042957333,-0.0126805715,0.0005549656,-0.01069871,-0.014217999,0.0070361006,0.0045881057,0.004094441,-0.011648508,-0.02347438,-0.0021118566,0.0025466294,-0.057185534,-0.018395767,0.020243697,-0.0007867898,0.0012205158,-0.010190941,0.012721615,-0.0013340337,0.0015593607,0.02431861,0.0069432426,0.0042260843,0.008736286,0.037079956,0.006140642,0.024649473,-0.013013885,0.0027078923,-0.022604233,0.014576934,0.0049789725
123,-0.07722961,0.36716038,0.11058576,0.008735945,-0.00016103942,1.3079229e-05,0.015306377,-0.0025902218,7.945641e-05,0.22117585,-3.0599867e-06,-0.018105695,0.025902122,-0.0029335013,0.0009133114,0.0,0.015740596,0.00032342828,-0.029039763,-0.009068231,0.06324095,-0.00177166,-0.007432734,0.012469678,-0.014894302,-0.0010073134,0.0019135025,-0.015749732,0.0037935323,-0.002806759,0.0020949843,-0.0029865426,0.0052547706,0.018073969,-0.016315183,-0.0008288736,-0.0013729981,-0.0029460778,-0.023341784,0.0016612173,0.0076676207,-0.006392965,-0.007544659,-0.00061109656,0.008760618,0.01606679,0.009744745,0.012087885,-0.0031430922,0.0042046173,0.00790712,-0.0015247529,0.009512285,0.009525575,0.017750654,0.0043018153,-0.01149909,-0.0057667755,0.029466132,0.0041806414,-0.24755457,-0.004445328,-0.13772836,-0.00081748416,-0.54388416,-0.006931225
124,-0.054894228,0.27427632,0.089611344,0.0113571165,-0.0004365945,-3.469775e-06,0.015632974,-0.0027285921,2.8285598e-05,0.27475607,-9.5860705e-06,-0.015743783,0.02700246,0.004914403,0.0012176423,0.0,0.01437094,0.0002332632,-0.025550235,-0.008015171,0.051728416,-0.015793594,-0.0030087065,0.016313987,-0.016574828,-0.008291749,-0.0015949095,-0.0035746458,0.013329487,0.0062715816,0.00093642075,-0.002882774,0.0006999444,0.013724065,-0.025519442,-0.00067322125,0.00069998053,-0.011622548,-0.029395841,0.0055898908,-0.008303071,-0.014609164,0.009154335,-0.0025959217,0.007884445,0.014990222,0.0078111505,-0.00031810426,-0.0025509114,-0.00026526285,-0.0054144748,-0.008070437,-0.0061997925,0.005837828,0.02015194,-0.0058698305,0.002406546,0.011543414,0.040037975,0.009384168,-0.19655403,-0.0051959967,0.0009471637,-0.0071166456,0.010623884,0.008566013
125,-0.066409044,0.26980507,0.09571669,0.0040269634,-0.0003748072,-1.0169784e-05,0.012087678,-0.002962237,3.6606692e-05,0.28915244,-9.565528e-05,-0.020019792,0.022735024,0.010786945,0.0012643277,0.0,0.014442161,0.00029298812,-0.021115575,-0.010457703,0.051530883,-0.013376507,-0.0069858795,0.004715948,-0.011287208,0.003460729,-0.0051879766,-0.0029534358,0.01636091,0.004322328,0.0072797216,-0.0018132534,9.5254094e-05,-0.007746273,-0.012084015,0.00082877354,0.0011080281,-0.007046394,-0.025036648,0.008343458,0.0039332663,-0.013488438,0.010585054,0.0032214564,-0.0042630867,0.015737057,0.010131512,0.016719712,0.0033275369,-0.0030366143,0.007364588,-0.0013077667,-0.0018845802,-0.013150364,0.012748197,0.008685984,-0.0062119183,0.0021577957,0.042604916,-0.0029498243,0.033807267,-0.013788061,-0.13060813,-0.007004937,0.008096091,0.0070863995
126,-0.06706964,0.21743828,0.085876085,0.00012944979,-0.0003129231,-3.700905e-06,0.01144018,-0.0011987722,7.029949e-05,0.26815334,-5.9710797e-05,-0.012957755,0.021235842,0.014668995,0.0009799736,0.0,0.014226057,0.00018569508,0.0061350726,-0.00879929,0.04120714,-0.02379441,0.0012251409,0.013348925,0.020789402,-0.0042910357,0.00052356994,0.021522345,0.017974619,0.0029490364,-9.500226e-05,-0.0005130454,0.0020283363,0.0022282233,-0.014702537,-0.0019121229,-0.0056861904,-0.015751839,0.028533312,-0.0010297042,-0.0058483016,-0.00850457,-0.011559732,-0.001891474,0.0054119644,0.017692223,0.009965279,0.016014941,0.0047538364,0.0012882642,0.019999277,-0.026012369,-0.0123590315,0.0067318124,-0.0052734986,-0.0037164802,-0.009871004,0.010885472,0.017501911,0.0005056629,0.019234192,-0.012285983,0.024425762,-0.0018384772,0.010150507,0.0053402022
127,-0.04343037,0.23090497,0.0799604,0.0061476585,-0.00040362473,-7.196625e-06,0.011627866,-0.0017950636,3.4797187e-05,0.25662804,1.2564909e-05,-0.018931549,0.029893229,-4.0431907e-05,0.0014091849,0.0,0.016409663,0.00045820788,-0.020065587,-0.008332176,0.05302199,0.0015104009,-0.019469665,0.016941452,-0.00924155,-0.0008730391,-0.004154941,-0.007787632,0.010817359,-0.00020874357,0.0017983435,0.0010318096,0.0055985926,-0.0014299566,0.007725075,-0.00019436274,-0.00151306,0.001992955,0.029452655,0.004680639,-0.042689722,-0.0060767694,-0.026890427,0.009451954,0.0030291674,0.02050159,0.013114027,0.013320179,0.006483104,0.002659855,-0.00042297773,-0.045632347,-0.0025380868,-0.044758927,0.015642753,-0.0020006236,-0.014002021,0.0023953633,0.03441433,0.005300856,0.022631869,-0.008630951,0.016682444,-0.0019474763,0.012953399,0.0009934996
128,-0.04018858,0.3111321,0.09984883,0.0075505995,-0.00020268929,-2.2480226e-06,0.02063245,-0.0029698766,6.863334e-05,0.261734,2.228613e-06,-0.014617604,0.027465656,0.004437417,0.0009711749,0.0,0.020139119,0.00013954451,-0.029438382,-0.00948684,0.050884154,-0.0048896493,-0.0067332494,0.011556364,-0.014195054,0.0043894267,0.0024183905,-0.0121718645,-0.003522321,0.0008283268,-0.0005410246,-0.0034707626,-0.0003490525,0.015051212,-0.015009508,0.0012100739,-0.010099565,-0.010828291,0.028037826,0.0044564977,0.008929557,-0.0073451987,0.008657341,0.0022530349,0.0047521126,0.013770736,0.011421336,0.011864462,-0.0031729059,0.001644492,0.018753782,-0.005081673,0.010732232,0.00712563,0.018570885,0.00045514049,-0.011549162,0.009057426,-0.048234746,-0.0030900815,-0.25479415,-0.007345652,0.008315858,-0.00077897194,0.009947939,-0.000595616
129,-0.042463094,0.32911384,0.109869994,0.0039081587,-0.0002429913,-5.621364e-07,0.014697835,-0.001907063,0.00014470109,0.2597495,-2.5586192e-05,-0.017841987,0.02943107,0.025144134,0.0008035601,0.0,0.012472047,0.00014375676,0.00850345,-0.0069093374,0.04341565,0.0132455025,-0.0199177,-0.011107056,-0.01583388,0.046936564,0.010669982,-0.0037680173,-0.004480467,-0.005554594,0.0040958403,0.0008924032,-0.007137286,-0.013272569,-0.025782928,-0.0036893627,0.0022101111,-0.006523364,0.02895786,-0.00543146,0.007426177,-0.026110217,-0.0048008785,0.003864745,0.01031199,-0.008685573,0.009115722,-0.0041110213,-0.0020322902,-0.001640105,-0.12300962,0.005601931,-0.013292558,-0.013639714,-0.010384834,-0.002190567,-0.012011743,0.007112287,-0.049597565,-0.030516898,-0.24976175,-0.0009652276,-0.14750287,0.0013229667,0.014536052,-0.014606559
130,-0.041335832,0.3400104,0.11177824,0.0052813627,-0.00020609559,1.3374889e-05,0.013443418,-0.0034660578,4.7102683e-05,0.26481462,-2.4167071e-05,-0.021863274,0.027060866,0.013382843,0.00092456926,0.0,0.012301697,0.0004116765,-0.030747352,-0.010983399,0.055345073,-0.0042062304,-0.0077677555,0.01524611,-0.01373552,0.0041346527,-0.004053766,-0.009216546,0.0054886835,-0.0071867784,0.003198241,-0.0012112618,-0.0004623001,0.019554678,0.004899775,-0.0043810005,0.0024537698,-0.009695535,-0.02491916,0.00565601,0.002931619,-0.00575833,-0.007194965,-0.002768532,0.011140448,0.017387655,0.00812135,0.013595723,-0.0023158393,0.0008073901,-0.0030362788,-0.0026895104,-0.0014294572,0.010827608,-0.0135196475,0.0018736547,-0.010671019,-0.0038555048,0.042381067,-0.0010428232,-0.26058912,-0.011543877,-0.12598382,-0.022831323,0.011213465,-0.0209324
131,-0.036089774,0.27380106,0.12103945,0.0039067627,-0.0003037818,-1.0584898e-05,0.009126736,-0.003560071,6.623213e-05,0.2780872,-4.2802e-05,-0.021273918,0.02494554,0.018263003,0.0012546165,0.0,0.015173663,0.00013339338,-0.022037411,-0.009171218,0.044569228,-0.011692438,-0.006793566,0.010504127,-0.008970404,0.0008864902,-0.00360353,-0.006973954,-0.0043352274,-0.00016428805,0.0031227965,-0.0050146687,0.0059743673,-0.00922688,-0.03464437,-0.0010210978,0.00064200937,0.0031187655,-0.025118666,-0.0045830286,0.00929788,-0.0041140174,-0.006320161,0.0018360202,0.0018755277,0.0141989,0.0047178236,0.018703174,0.0040043136,-0.0014273741,0.020829154,0.00807503,0.003818503,-0.014453938,-0.016875355,-0.018574642,-0.0148746,0.0060553816,0.037343413,0.008576337,0.033110633,-0.0070766215,-0.09468815,-0.0013297846,0.010551924,-0.013981009
132,-0.031030752,0.2754393,0.118145466,0.008313593,-0.00032423975,-6.455811e-06,0.012118674,-0.0022690822,8.165762e-05,0.28302673,-2.0046984e-05,-0.017151523,0.023846654,0.0134086,0.001139164,0.0,0.017474525,0.00053573365,0.007884387,-0.008210196,0.05245602,-0.013647652,0.010358853,0.013732806,-0.009658512,-0.006067464,-0.006271878,-0.009305696,-0.0023367545,0.0037056205,0.0034433403,-0.007228774,0.003340124,-0.015040188,0.056954715,0.0010663787,-0.0006749682,-0.004894758,-0.023202976,-0.0027149112,0.006681313,-0.008841943,-0.012223179,0.0014112836,0.008921043,0.014585841,0.009220114,-0.001457868,0.0040353383,0.00022055762,0.024274563,0.0075132577,0.010758706,0.0028102528,0.014458662,0.010845795,-0.012728534,0.009706856,0.040534943,0.0036711579,-0.25431228,-0.0038603516,0.03009671,-0.0026497294,0.011573512,-0.017315712
133,-0.041143127,0.22584823,0.10579575,0.0029783587,-0.00038464196,9.245803e-06,0.01127848,-0.0010126894,4.8784837e-05,0.30193776,-4.386189e-05,-0.015202786,0.024809448,0.014302585,0.0009413671,0.0,0.016044447,0.00034233657,0.0070997262,-0.010833376,0.047224097,-0.009655401,-0.0021651085,0.005000305,-0.011220219,0.0025575606,-0.008693833,0.015339897,0.014930193,-0.0009825007,0.0030901479,-0.0112010855,-0.0013506612,0.013233166,0.010180216,-0.00039783755,-0.0018266939,0.0031900192,0.03119534,0.0054610386,0.0035868196,0.022632394,-0.009614756,-0.0040099267,0.0034019223,-0.024649266,0.0026758872,0.019912224,-0.0022560754,0.0014021039,0.002635973,-0.004039446,-0.0037660347,0.007513477,0.015992478,0.0019176912,0.012634455,0.011394221,0.03586311,0.008875421,0.012113897,-0.014825341,0.011509198,-0.0038105883,0.013639041,-0.002337852
134,-0.056194767,0.21477528,0.09098557,0.004847203,-0.00021296316,1.2518565e-05,0.012353516,-0.0026255343,9.6921736e-05,0.29961342,-8.2372244e-05,-0.018882824,0.030151539,0.017831761,0.00075284654,0.0,0.0141346,0.00027557235,-0.01969665,-0.009338264,0.040329218,-0.014342112,-0.015640812,-0.02061686,-0.015273106,-0.008328717,-0.0019098255,-0.007155897,-0.017595759,-0.0073205465,0.004605806,-0.0040409076,0.0030596661,-0.07653411,-0.009233094,-0.002095139,0.0018439253,-0.010366749,-0.024898896,-0.0072968137,0.010280887,0.041986518,-0.023174569,0.00867551,0.0075795674,-0.011792575,0.004230698,0.020543927,-0.006068625,0.0020553449,-0.008470593,0.010757496,-0.00051637774,0.008166284,0.010294816,0.00037726082,-0.00642709,0.011016647,0.042211898,0.011393451,0.012505441,-0.0028393809,0.02491456,-0.02577634,0.013766614,-0.015834887
