,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat
209,0.013558327,-0.23492473,-0.00023518367,-0.007479545,-0.0012825559,0.0,-0.121444635,0.009491591,0.0,0.13090298,0.0,0.0008307473,-0.1377283,0.11820231,0.0,0.0,0.021412842,-0.0040272563,-0.007677811,0.004667783,0.021682946,-0.0053034914,0.0011047493,-0.0033010794,0.0051446906,0.053898085,0.0,0.0,-0.015625939,-0.017368143,-0.03223683,-0.000582918,0.016917238,0.0011499056,-0.0072733206,-0.0009013602,0.021304581,0.028235946,-0.098869994,0.0022047865,0.0070706503,0.077433415,0.0035100353,-0.07200073,-0.0071602482,-0.02203766,-0.020364588,0.03119317,0.032462668
210,0.03412964,0.026803285,0.05657921,0.021102851,-0.0030993663,0.0,0.043541364,0.0021013864,0.0,0.11670404,0.0,-0.0122412685,0.019279208,-0.42381486,0.0,0.0,-0.0047178715,0.000382739,-0.0056272186,0.0062071076,0.0085156625,0.010806748,0.016017405,-0.006921527,-0.01943012,0.07019145,0.0,0.0,0.021447552,0.09524397,0.09373727,0.001164316,0.007878746,0.0083926935,-0.016563443,0.038236722,0.023107339,0.0034215369,0.00527573,-0.0032361865,-5.7568643e-05,-0.061483532,0.008942271,-0.058099903,-0.016929084,-0.017470356,-0.005695462,-0.025289014,0.048197698
211,0.010180324,0.03861978,0.073586755,0.022344006,-0.0030365917,0.0,0.043062374,0.0011093913,0.0,0.12700681,0.0,-0.0028279098,0.01917346,-0.31831017,0.0,0.0,0.027027065,0.0004302622,-0.0061324993,0.0062715784,0.005014319,0.008924608,0.01509322,-0.0019774789,-0.0024602092,0.0715388,0.0,0.0,0.018531319,0.01787458,0.09761583,0.012377036,-0.008414188,0.009000778,-0.026871284,0.043989073,0.019738842,0.00547142,-0.005225844,-0.006713657,0.0042459583,-0.05511213,-0.0017740749,-0.06493657,-0.017906465,-0.019490773,-0.0028826934,0.030490488,0.040200613
212,-0.0032171905,-0.2824496,0.06365701,0.025784705,-0.0032385443,0.0,0.040367547,-0.0009961217,0.0,0.12711973,0.0,-0.0061905496,0.027210057,-0.42356405,0.0,0.0,0.025004078,0.000105163956,-0.0097122565,-0.0068172617,0.05585503,0.0008579048,-0.01929419,-0.00011310641,0.0029469635,0.048392784,0.0,0.0,0.0024830934,0.1332602,0.109000936,0.0016643016,0.0105565265,-0.060722068,0.012186509,0.0534597,0.026359165,4.6731293e-05,-0.105137706,-0.009260173,-0.0024784051,-0.078955024,-0.012613361,0.00700952,0.0022011995,0.006262178,0.006873103,-0.0273609,0.063538425
213,0.011411149,-0.34013683,0.043369208,-0.014982003,-0.0032253293,0.0,0.04043465,-0.0012811206,0.0,0.12787649,0.0,0.0014044208,0.026834356,-0.39712214,0.0,0.0,0.025002006,0.0007045152,-0.008381533,0.00011499773,0.018925134,-0.0015307786,0.021034047,0.009649818,0.008752988,0.07346383,0.0,0.0,0.012913973,-0.21670736,-0.01788165,0.00795534,0.0048900982,0.015334862,0.013145156,0.03368721,0.03209722,0.017253099,0.0019345405,-0.010678071,0.0058857803,-0.04257621,-0.002982331,0.016703036,0.0042011696,-0.01486142,0.016177932,0.033967443,0.040292166
214,0.046328314,0.030902674,0.03884418,0.015806524,-0.0010820078,0.0,0.04951248,0.0022548425,0.0,0.11335661,0.0,0.009591821,0.023880946,0.17701255,0.0,0.0,0.024520313,0.00052771205,-0.0025862125,0.0005842772,0.0070384587,-0.0020013866,0.016431376,0.017937891,-0.0044593303,0.07843263,0.0,0.0,0.02368727,0.012257397,-0.025081964,0.005480275,0.009023183,0.0025394675,-0.01513855,0.04958722,0.0084671695,0.045879014,-0.0018468323,-0.009302635,0.0069110496,-0.015073582,-0.0027825946,0.0024430898,0.0105115,-0.01149485,0.025232106,-0.028594447,0.06677822
215,0.032739367,0.028863948,0.029887268,0.02281136,-0.0009311843,0.0,0.05455498,0.001400845,0.0,0.13561447,0.0,0.0033000007,0.025405012,0.17598309,0.0,0.0,0.02328022,0.0005389189,-0.0045784153,0.0066673597,0.007994354,-0.0022689642,0.022081137,-0.017425051,-0.013473207,0.08709274,0.0,0.0,0.022978205,0.011753441,-0.019702572,0.008866122,0.016558805,0.0027161418,-0.020341093,0.04620981,0.018135233,0.012232743,-0.0051378068,-0.00048925163,0.0035355054,-0.01950934,-0.01215393,-0.018481731,-0.00560059,0.0059384536,-0.015947621,0.043661762,0.027543914
216,0.012312384,-0.2593754,0.04550927,0.016452428,-0.0010015594,0.0,0.056644406,0.0025217417,0.0,0.13979283,0.0,0.0026460032,0.022581374,0.17938982,0.0,0.0,0.02186836,0.00016693339,-0.00646576,-0.00086306967,0.04909993,0.0025912838,0.013671711,-0.0248914,-0.00072402146,0.068760864,0.0,0.0,0.023307266,0.007162364,0.08519966,0.002597857,0.014875013,-0.03001473,-0.009250733,0.052838877,0.01643073,-0.0014387163,-0.00728194,-0.0067089065,-0.0025532292,-0.033722457,0.004349233,-0.0056288126,-0.0073165805,-0.014468121,0.011173239,0.025308922,0.06499397
217,0.007882859,-0.28423318,0.025052838,-0.011899077,-0.001089013,0.0,0.041047536,-0.0020616842,0.0,0.13852075,0.0,0.00040117168,0.030609198,0.19384497,0.0,0.0,0.020578101,0.00010989877,-0.00894647,-0.00023981836,0.0053196093,0.007152801,0.022519048,0.010232678,0.00011400905,0.085271254,0.0,0.0,0.017283456,0.03646308,0.08783609,0.00513501,0.011249387,-0.02951611,-0.00047217897,0.04543043,0.014948999,-0.0103628505,-0.0008010114,-0.0046795285,-0.0050979014,-0.059446897,-0.0146557735,0.010643176,-0.0038633689,0.005624546,0.004530075,-0.029667893,0.04699691
218,0.033915512,0.01822274,0.0363634,0.015962278,-0.003257139,0.0,-0.11365914,-0.0008449749,0.0,0.010857401,0.0,-0.009784773,0.022889785,-0.34389406,0.0,0.0,-0.005637149,0.0009925689,-0.0070710643,0.007622579,0.009823266,0.017185438,0.029147824,-0.020503044,-0.0021230236,0.06690745,0.0,0.0,0.026632128,-0.05735592,0.12564784,0.0036486527,0.018759416,0.014206927,-0.018465215,0.016380124,0.030347802,0.005793299,-0.008631125,-0.016270049,0.0109192375,-0.032576002,0.0014315139,0.00467432,-0.01246643,-0.0131287705,-0.0021856804,-0.015773905,0.062453285
219,0.012506478,0.025023472,0.011896042,0.01657114,-0.0008360435,0.0,-0.15309459,-0.0021850003,0.0,0.1261465,0.0,-0.0035122377,0.024907032,-0.20100646,0.0,0.0,0.027139883,0.00047952138,-0.0070709027,0.009297946,-0.0014157905,0.0044637667,0.030542409,-0.019633936,-0.020460144,0.0778975,0.0,0.0,0.012015945,-0.010099897,0.119914204,0.0042771767,0.011913073,0.0115092145,-0.0035605729,0.02766155,0.027202997,0.0052990997,-0.004677032,-0.006137822,-0.0011624392,-0.0627404,-0.008400462,-0.064465575,-0.001672831,-0.017273752,0.006543774,0.02550053,0.034733374
220,-0.012049119,-0.29973397,0.049217403,0.022658456,-0.0031306525,0.0,-0.0996727,0.010413694,0.0,0.1204425,0.0,-0.011215866,-0.16062316,-0.37365234,0.0,0.0,0.021828882,-6.1506144e-06,-0.0074614435,-0.017639374,-0.3881705,-0.0060433233,0.0050163716,-0.0033650887,0.010624087,0.037461538,0.0,0.0,0.025149362,0.13386938,0.098191634,0.007944508,0.0051797135,-0.057910077,0.017514853,0.050215058,0.028039588,0.008721835,-0.002205395,-0.0025511114,-0.0077675246,-0.03069755,-0.012108804,0.030740784,0.036175136,-0.019847084,0.0032881177,-0.029943066,0.026899861
221,0.0017652472,-0.306683,-0.0062474785,-0.0149013065,-0.0031405005,0.0,-0.10235541,0.0068892515,0.0,0.06290646,0.0,0.0006266962,-0.1361384,-0.36556134,0.0,0.0,0.025774427,-1.34345755e-05,-0.0104289735,-0.008625327,0.060898185,0.0056818407,0.026240138,-0.007046641,0.009304946,0.03428509,0.0,0.0,0.009803775,0.13946417,0.105140164,0.008844156,0.015963558,0.013002033,0.010352557,0.0040056193,0.025091467,0.0015643045,0.012341929,-0.010071444,-0.033945303,-0.08509388,0.0020816901,0.023273423,-0.0052158725,-0.017825553,0.00702803,0.0155988075,0.02880863
222,0.009469859,0.019269362,0.011000676,0.016641539,-0.0008773015,0.0,-0.12147475,0.0053741387,0.0,0.15436867,0.0,-0.0015361387,-0.13836668,-0.13933003,0.0,0.0,0.023432238,0.00053778454,-0.0054336335,-0.00011499331,-0.005890537,0.000406733,0.038521476,-0.014207823,0.00822992,0.038907517,0.0,0.0,0.008542324,0.036591932,0.08599261,0.0043712496,0.016838057,0.0038070052,-0.010405891,0.01689312,0.023746386,0.022172885,-0.00274322,-0.0053822557,-0.008258622,0.0034366068,0.009903794,0.0091372505,-0.010721258,0.008558577,4.1137755e-05,-0.014472384,0.057086825
223,0.03739528,0.023696197,0.00094415277,-0.0115989465,-0.0010238771,0.0,-0.12779827,0.0041156104,0.0,0.1560374,0.0,-0.011925475,-0.09193687,-0.22977537,0.0,0.0,0.028951991,-0.0052776015,-0.0061402097,0.0020370954,0.010157068,-0.00046408258,0.018790765,-0.012398384,-0.012692405,0.041970365,0.0,0.0,0.021871086,-0.025874192,0.036659975,0.011728903,-0.0017929403,-0.014497245,0.012303077,0.026385684,0.024802987,0.026865857,-0.0066398773,-0.015403206,0.019533083,-0.017987201,0.0059630023,-0.06268194,-0.010057035,-0.017562997,-0.0023133045,-0.023405854,0.040991202
224,0.03814069,0.017473139,0.041133355,0.017197125,-0.0009195175,0.0,-0.12320307,-0.0023079414,0.0,0.077667765,0.0,-0.01078074,0.012741459,-0.12799583,0.0,0.0,0.026240675,0.0004007022,0.0040670102,-0.0037775964,0.06267306,0.00794019,0.017166585,0.010442006,-0.038024426,0.06972883,0.0,0.0,0.02172829,0.14406408,0.115730345,0.000905229,-0.015230991,0.004756685,-0.01818169,0.033668183,0.02663617,0.018580783,-0.0035838545,-0.017055413,0.010802714,-0.065828495,0.0011144844,0.012397877,-0.011612166,-0.0024069536,-0.0055356394,-0.035733942,0.065351814
225,0.012672168,0.009987027,0.027901692,0.019553535,-0.0008903871,0.0,-0.11638644,-0.0030640257,0.0,0.1324412,0.0,0.0034700576,0.018385032,0.10420422,0.0,0.0,0.02118646,0.00017100203,-0.0030590112,-0.009210228,0.05696751,-0.0071662003,0.02485807,-0.016560016,-0.013503691,0.08485285,0.0,0.0,0.015884625,0.13958041,0.090359755,0.005362026,-0.012746975,0.0016402605,-0.011193291,0.053974003,0.015870275,0.025380924,-0.0014456025,-0.0024555859,0.010680199,-0.019820584,-0.0067381733,0.01693396,0.0033315301,-0.0184614,0.0023166926,-0.012201612,0.07000126
226,0.014794439,-0.28993323,0.05301899,0.021210732,-0.00088878325,0.0,-0.118746355,0.0038673864,0.0,0.12654154,0.0,-0.0074435975,0.024892345,-0.19914365,0.0,0.0,0.025010899,0.00026412832,0.00038094434,0.001225812,-0.3648838,0.0042529735,-0.0070770164,-0.008071681,-0.010534258,0.055116616,0.0,0.0,0.027568748,0.05066104,0.09791642,0.00015806094,0.0069503733,-0.007392371,0.0064475317,-0.0026044238,0.026580743,0.01620517,-0.004042124,-0.0146794515,0.010142408,-0.039633974,0.014456783,-0.024551505,-0.00231014,-0.012082869,0.0044294344,0.018146925,-0.005619996
227,-0.005764616,-0.30495763,0.031887755,0.021197451,-0.0009566325,0.0,-0.11322443,0.0011847974,0.0,0.12328775,0.0,-0.0017516001,0.022175055,-0.14090192,0.0,0.0,0.024298236,3.628414e-05,0.0034049037,-0.012932284,-0.1727984,-0.0061320863,0.018761154,-0.0010758592,-0.0047982084,0.0673,0.0,0.0,0.02095786,0.123478815,0.014882404,0.003984561,0.009570279,0.007198513,0.011667829,0.03289054,0.032663096,0.0024705138,-0.0019004,-0.009934269,-0.0024619407,-0.068775095,-0.0009909839,0.025640707,0.008030315,0.006618509,-0.012973081,-0.015788466,0.030266665
228,0.022184031,0.015723808,0.029822033,0.01824847,-0.0009571,0.0,-0.1301111,-0.0012547928,0.0,0.14615133,0.0,0.0054895566,0.028051669,0.14368172,0.0,0.0,0.021733783,0.00037562795,-0.0059352545,0.004910981,0.05395147,-0.008205153,0.021343147,0.004666608,-0.0003376007,0.09479686,0.0,0.0,0.008280478,-0.0063861595,0.092149235,-0.0050602984,0.016768329,0.0044368254,0.01190041,-0.0046252282,0.018199263,-0.0022290486,-0.0071678734,-0.0047023674,-0.003137844,-0.01610972,0.0012392888,-0.01653148,-0.002124311,-0.020224107,0.016025927,0.035565887,0.07012808
229,0.027625948,-0.30921414,0.037489258,0.021661604,-0.0010776909,0.0,0.0503514,0.005194034,0.0,0.122360766,0.0,-0.0061944737,0.03121466,-0.17506875,0.0,0.0,0.02674137,0.0005191052,-0.0083915545,-0.0049211583,0.06350472,0.00841059,0.008513646,0.007181043,9.5563155e-05,0.056309905,0.0,0.0,0.015453703,0.04433523,0.101131275,0.001337265,0.012737394,0.0057900418,-0.0054547437,0.017451232,0.025880571,0.0018715443,-0.013164532,-0.0134621365,-0.011554939,-0.052168224,0.001895793,-0.02317179,-0.012869046,0.0036815708,-0.008970053,-0.022196962,0.008286797
230,0.006987827,-0.29451337,0.09902076,0.019983478,-0.0009976559,0.0,0.046991643,-0.011882238,0.0,0.13670771,0.0,0.00466319,0.032692254,0.16596805,0.0,0.0,0.018876817,0.00015308372,-0.0063528153,0.0053756847,0.048813988,-0.0065510585,0.00696683,0.004503153,0.019788023,0.06077215,0.0,0.0,0.010846733,-0.20229788,-0.007952279,0.0039953734,0.0016377267,0.007905046,0.003264777,0.03524106,0.01577113,0.001102368,0.006352138,-0.0012446559,0.015358011,-0.04972151,0.01638927,-0.019500388,0.009524564,-0.022505729,0.01170669,0.042960275,0.047690146
231,0.02253095,-0.29451412,0.047737233,0.017819962,-0.0011268969,0.0,0.048806857,0.007987301,0.0,0.14357218,0.0,-0.009254424,-0.18140484,-0.16174896,0.0,0.0,0.02935602,0.00016114021,-0.010606141,-0.0013161587,-0.39294454,-0.0012817424,-0.046247024,0.004712845,-0.007410002,0.0052510076,0.0,0.0,0.011943755,0.012687065,0.094446026,-0.21725212,0.0017600515,0.0004938079,-0.0018232162,0.030881582,0.029356597,0.0070783566,-0.007784095,-0.006339092,-0.0064410027,0.0077595953,-0.007320101,-0.023465471,-0.006490393,0.034024376,0.0054755677,-0.009932954,0.057924703
232,0.00070603157,-0.30538672,0.030256264,0.024231063,-0.0010365065,0.0,0.045767084,0.00912847,0.0,0.13568564,0.0,-0.0024438538,-0.154327,-0.16911848,0.0,0.0,0.030605095,0.00016261514,-0.007551606,-0.014882601,-0.3810837,0.011437947,-0.055155255,0.0075331368,0.005999095,0.026782198,0.0,0.0,0.016951486,0.113957375,-0.028334862,0.011971988,0.008044055,0.0034199425,0.013906834,0.034466356,0.023998907,0.009803313,-0.00977204,-0.0076787276,-0.004469736,0.0043325643,-0.0016754738,-0.029247602,-0.015982233,-0.0005506881,-0.019571578,-0.012846748,0.0044644177
233,-0.0010355628,-0.28921363,0.09053587,0.021862464,-0.0009988283,0.0,0.034134258,0.005025691,0.0,0.13205336,0.0,0.0055021914,-0.09468179,0.17568482,0.0,0.0,0.019015774,-1.8510298e-05,-0.010107829,-0.009889515,0.002311267,-0.013315684,0.013990937,-0.01339223,0.0014321669,0.037784122,0.0,0.0,-0.007858019,0.102327056,0.013701817,0.0040160445,0.0062451437,0.0004136879,-0.0065195253,0.04937671,0.015998702,-0.008019622,-0.0012758027,0.0031557258,0.006385448,-0.025792502,0.020473674,0.02105617,0.015196598,0.0020413192,-0.010415182,0.021594942,0.04553149
