,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
26,0.00041881364,0.052766267,0.0037980466,-0.15771939,0.001972996,-1.341031e-05,-0.008428709,-0.0005787876,0.0001429589,-0.027271751,-0.001746491,0.0051205372,-0.010438082,-0.06444596,0.0048112795,3.654508e-06,0.00148642,0.002470922,-0.0035646416,0.021187106,-0.008403121,0.017998924,-0.007192727,-0.003442676,0.0043947385,-0.00060325,-0.00706377,0.00096106203,0.004168504,0.015800394,0.019605584,0.010463542,-0.013468161,0.0045371912,0.013864494,-0.015042751,-0.06573379,0.015502255,0.017525977,-0.0026102075,-0.009396573,-0.011780603,-0.045147665,0.019448316,-0.014725763,-0.0052543525,-0.0250623,-0.004428425,-0.023638181,0.0017248135,0.011483376,-0.010506929,-0.016877789,0.0042063487,-0.0021080242,-0.011739185,0.0054922802,0.0022254754,-0.0019137623,-0.00578934,-0.0004824207,-0.006293158,-0.04474545,-0.011938809,0.008667072
27,0.00042299335,0.039056137,0.025167366,-0.16471878,0.001874812,-1.341031e-05,-0.006295255,-0.00042807029,0.00047888057,0.20280878,-0.00044652857,0.005185508,-0.0021619594,0.15581223,0.005754585,7.864937e-06,0.0017379574,0.0021799684,-0.005883806,0.026294282,-0.016898433,-0.014090027,0.012491927,-0.0015767328,-0.011684375,0.0011911491,-0.0004900852,-0.005642011,0.012907073,0.00024049397,0.029353244,-0.017267164,-0.013879224,0.0024931247,-0.0020592336,0.00019274131,0.016348649,-0.0020351058,0.019500725,0.0058814175,-0.001015659,0.020787293,0.017539337,0.004610614,0.025821108,0.00012397673,-0.032253575,-0.0024472065,-0.009659666,-0.0051905094,0.005251188,-2.7090473e-05,0.018491821,-0.067669034,6.3405234e-05,0.010150991,-0.0009804532,-0.0043511847,-0.0037685495,0.0063936743,0.0006793537,0.02138344,0.026899628,-0.009997319,-0.0014512346
28,0.005577585,0.06723958,0.03256097,-0.10052625,0.002348922,-1.24574635e-05,-0.007223087,-0.003611934,0.00021418172,-0.3245096,-0.0009205861,-0.000903077,-0.015895681,-0.12589322,0.007724117,7.384593e-06,0.004238742,0.0026115791,-0.003986373,0.024670094,-0.020122131,-0.016134175,-0.005162731,-0.015256166,-0.0031266296,0.0070205056,-0.019016234,0.027315062,-0.0071074106,0.0103005245,-0.010573254,-0.022806738,0.01906212,0.0010253811,0.0005976103,0.009927378,0.028833546,-0.0060500856,-0.01995797,0.02043972,-0.021442533,-0.0034122563,0.02117913,0.043428823,0.034495305,0.012404398,-0.04524228,0.0018017837,0.005663977,0.0027393445,0.012600644,0.008244937,0.017090488,0.014344999,-0.0058519756,-0.013572633,0.004870099,-0.07648365,-0.0010263224,-0.014379541,-0.009391842,0.026697753,0.041193046,-0.00844177,-0.0038715785
29,0.08997684,0.04770267,0.062416136,0.11148703,0.0015306121,-1.1571048e-05,-0.017615743,-0.0055713,-2.2851476e-05,-0.76908463,-0.0013398869,-0.0009261434,-0.02888759,-0.22324532,0.009445918,1.5211266e-05,0.0035070528,0.0027699722,-0.0024404791,0.022363458,-0.011842933,-0.008522052,0.0020133997,-0.011106784,-0.015313881,-0.002763689,0.002193691,0.003494537,-0.008488622,-0.0012816341,0.021983434,-0.008183731,0.021506652,0.0043274737,-0.0002554393,-0.0013740148,0.04206877,-0.0059048133,0.003837135,0.011827715,-0.0030439268,0.021058617,-0.013051071,-0.015572403,-0.021384582,-0.0035418298,-0.054338455,-0.0076927315,-0.009650209,0.019659722,-0.03258717,0.0019078071,0.02576685,0.018278353,-0.0018827718,-0.004457738,-0.0018415081,-0.03429109,-0.0038295707,-0.012643913,-0.0026362438,0.0007297699,0.019453235,-0.010833352,0.0035004509
30,-0.0005053488,0.060384337,0.04905244,-0.051205233,0.002325696,-1.341031e-05,-0.018210657,-0.004450646,1.3860058e-05,-0.33527094,-0.0010690769,-0.00095800817,-0.023697715,-0.22438042,0.0075632483,5.142994e-06,0.0056396476,0.0034457839,-0.0007379521,0.019444091,-0.011441446,0.021039017,-0.002322193,-0.00693728,0.004084223,0.00021903396,-0.0052824486,-0.0070381653,-0.005218878,0.002340889,-0.0062316605,-0.019864773,0.019627605,0.0054744086,-0.003500635,-0.019692147,0.06827714,-0.0072375922,0.035145145,-0.0013326573,-0.0029397304,0.007985881,-0.01386649,-0.011595617,0.02733358,-0.0003867204,0.021898571,0.003967061,0.0010985043,0.010760057,-0.035705943,0.015748244,-0.01179176,-0.04421504,-0.009350588,0.015034098,0.003944599,0.02100721,-0.00023690565,-0.0138184065,0.0029260563,0.021535387,0.0225947,-0.008796195,0.00045318008
31,0.0013464264,0.04164797,-0.09075608,-0.11541573,0.0021691436,-1.341031e-05,-0.019093238,-0.0032204103,0.00031712322,-0.36509526,-0.001311408,-0.0018051476,-0.028575163,-0.21644586,0.0076033957,1.5096715e-05,0.0046554063,0.0033496888,0.010603483,0.017392306,-0.014440785,0.01633788,0.00477967,0.0009875803,0.0030249604,-0.0038695317,0.009066582,-0.019958876,-0.006858128,0.0023288801,0.025537658,0.005622869,-0.007902698,0.0020991298,0.0010334444,-0.02043925,0.03292618,0.017183084,0.04219592,-0.00041127868,-0.003851793,0.008308525,-0.010270147,-0.022371538,0.014214279,-0.0024987785,0.020698385,-0.028646633,-0.013946085,0.012720326,-0.017408127,0.012140723,-0.012961303,0.017486477,0.0034011262,-0.023418335,0.0027524054,-0.061394047,-0.00061186746,0.015593168,-0.00029595057,0.023628552,-0.040798116,0.009505948,-0.008765358
32,-0.010398731,0.059685357,0.033765927,-0.11623394,0.0023143035,-1.341031e-05,-0.0065726163,0.0028617305,0.00010286579,-0.34307623,-0.0004111193,0.0034524899,-0.015270225,0.17586881,0.0066424427,1.3936635e-05,0.0033563399,0.0020648676,-0.0014398651,0.017749796,-0.009005481,-0.01687782,0.00037346472,-0.004077207,0.00043787918,-0.0012059668,-0.007999082,-0.001138321,-0.005954414,0.010946049,-0.003404144,-0.016366137,0.008510044,0.0024027675,0.003610289,-0.026653232,0.05275234,-0.0038800407,0.027220173,0.00071100873,-0.00042897297,-0.003704863,-0.004016581,-0.022237012,-0.010994314,0.0016004333,0.017726533,0.0032692815,0.0021101292,0.0011346356,0.006829158,-0.008004632,-0.008112255,0.016666286,-0.009193133,0.017972818,0.0030798216,0.0041872896,0.0011975936,-0.01471621,0.0021420366,-0.004999577,-0.06311548,0.012700258,-0.005921075
33,-0.0031181078,0.04122729,0.01819526,-0.12558727,0.0017887101,-1.341031e-05,-0.008945102,-0.00054930255,0.00022524064,0.14790863,-0.00044038583,0.0026077854,-0.0061362316,0.19446543,0.0058429856,7.864937e-06,0.0017628142,0.0017427993,0.0070549254,0.025118003,-0.010381868,-0.008397392,0.010578732,0.019222839,-0.020368049,0.006749956,0.0007176455,-0.010459141,0.021924816,0.011026081,0.03587776,-0.030638259,0.01530597,0.0025092044,-0.005311621,0.02195001,0.01596466,-0.0034679503,0.008059693,-0.007882551,-0.023781471,0.016198095,0.022517284,0.0014278728,-0.021943515,-0.003076569,-0.028310625,-0.0037628675,-0.007149986,0.005360248,0.008215911,-0.0014250849,0.016173404,0.026708005,-0.0006779795,-0.0113352435,-0.0059482134,-0.024727594,0.015218392,0.0047221812,-0.0024704335,-0.004752184,-0.0807515,0.0045212754,-0.010505239
34,0.006593737,0.041267082,-0.048682634,-0.1491297,0.0018291455,-2.7751325e-05,-0.006929364,-0.0014106347,0.00016683544,0.25717223,-0.00047269964,0.0008463639,-0.010255065,0.21203193,0.005216058,5.1641828e-06,0.00196906,0.0023255844,0.008286369,0.029746613,-0.01864783,-0.011531877,-0.00049501355,-0.01139454,-0.025792312,-0.00069257664,-0.006442685,-0.008128498,-0.010233343,0.0008357823,-0.003040617,-0.006799214,-0.007433376,0.00187785,-0.0013718395,0.00011670262,0.015770681,0.0036959972,0.02767074,-0.0031352506,0.03234201,0.012514948,-0.0026883378,0.014089001,0.021237295,-0.0031450342,-0.025629085,0.0001043418,0.0013051643,0.005209146,0.009302505,-0.0037656054,0.017589943,0.02412585,-0.010087984,0.0155243585,-0.0012640945,-0.1083688,-0.007050122,0.0003022852,0.004589582,0.021459734,0.03886108,0.0007506377,0.005218729
35,-0.00014854272,0.051232837,0.020975959,0.10619558,0.002185534,-2.7751325e-05,-0.006029798,-0.0012763842,3.5412206e-06,0.18678208,-0.00054252514,0.002986597,-0.0014141263,0.19325714,0.0061353627,4.145586e-05,0.0018792461,0.001919716,0.0070583997,0.021656826,-0.016548133,-0.010006913,0.0065011852,-0.010833975,0.0054186555,-0.0140292365,0.014835915,0.002922612,-0.012079517,-0.008816844,0.0011704222,-0.017416561,-0.0015697213,-0.0020716814,0.002114175,-0.01802123,-0.0076706964,0.01166488,0.015528605,-0.0058300863,0.019805524,-0.008707179,0.016186794,0.0039203633,-0.015548372,0.00021067815,-0.025628075,0.00058275997,0.004179971,0.007835563,-0.06979212,-0.00439894,0.009738806,-0.058822963,-0.020072596,0.010571846,0.0005012709,-0.08588356,-0.0012599207,0.00088413723,-0.0023677263,0.022956656,0.01162692,-0.012033916,-0.0062662438
36,0.079775885,0.037532903,-0.092947975,-0.12402026,0.0017551691,-1.1571048e-05,-0.011215362,-0.005770742,0.00021492582,-0.3262905,-0.0009769658,1.8643534e-05,-0.0570495,-0.22124012,0.0067523,1.4930644e-05,0.00427158,-0.009266093,0.001474241,0.02018928,-0.012680857,-0.024062037,0.0007024391,-0.006260722,0.00267905,0.0016116179,0.0012688459,-0.00045990554,-0.007046851,0.011328283,0.020650892,-0.018497877,0.02298208,0.006918378,0.0008975497,0.009518028,-0.0043609277,0.011961962,-0.026243128,-0.0026422027,0.0004142276,-0.00235596,0.028583745,-0.014073275,-0.018996447,-0.004501304,-0.04865467,0.0037973325,0.002764432,-0.003419486,0.010687428,0.011690187,-0.007926155,-0.04426204,-0.00747443,-0.013983135,0.001266439,0.03728655,0.020265834,-0.014775571,0.00033265352,-0.0002978796,-0.04140252,0.0052258996,-0.0057526752
37,-0.008197434,0.053449348,-0.101145744,-0.09072931,-0.028694753,-1.341031e-05,-0.011763096,-0.0013224822,0.00019667896,-0.7781088,-0.0008709367,0.0034529932,-0.02153054,-0.24497128,0.007288469,5.142994e-06,0.0049833455,0.0014619625,0.00030610818,0.015660305,-0.009589393,0.01146493,-0.00051855255,-0.0080002975,-0.0010044677,0.0072682677,-0.0065187276,-0.0015605931,-0.0019518137,-0.00049267744,-0.002665979,-0.023496926,-0.020670922,-0.0010962326,-0.00014496008,0.020554407,0.054898746,0.012309797,0.036517076,-0.0115605565,0.010740491,-0.017185044,-0.0028557118,0.040703103,-0.011791306,-0.0012471977,0.0043885894,0.005269506,0.0016841782,0.016964372,0.0015193893,-0.0091993,-0.015185679,0.01484606,-0.005262724,-0.022793604,-0.003560806,0.0074630175,0.011706642,-0.020783879,-0.00045611002,0.022378247,-0.0052933563,0.002612761,-0.004382971
38,-0.021780247,0.069713034,0.06056018,0.11609789,0.0021039352,-1.341031e-05,-0.016230147,-0.0042479765,0.00013015742,-0.5298695,-0.0017105611,4.9494665e-06,-0.025935614,-0.25139835,0.008334553,7.174579e-06,0.0049767448,0.0028520655,0.0022553296,0.018622039,-0.01575188,-0.008944702,-3.5610232e-05,-0.016413108,-0.004573136,-0.002408483,-0.0091766855,-0.0074607097,-0.009664724,0.013042726,-0.008670413,0.01268264,-0.003098955,-0.012641889,-0.0005728776,-0.023886014,-0.07313092,-0.0032756585,-0.01576082,-0.009886024,-0.008134681,0.01378477,0.00816685,-0.012128106,0.029544666,-0.0016274389,0.026182571,-0.009982473,0.0017350655,-0.0005668192,0.010589121,-0.008210287,-0.0089253895,0.016265461,-0.006082055,-0.013536682,-0.003555646,-0.018814275,-0.0033439402,0.014454917,0.0033078042,-0.011445441,0.019095642,0.0007451182,0.0034687505
39,-0.0016514359,0.04534699,-0.12009396,-0.09465444,0.0020830468,-1.341031e-05,-0.017259426,0.0015847564,0.00019513536,-0.5746529,-0.0016408162,-0.004107071,-0.017495032,-0.27771667,0.007057186,5.0252493e-06,0.004685376,0.0014170514,-0.0033433237,0.021427715,-0.01891415,0.00650524,0.00042193252,-0.008235741,0.0013168234,-0.002432101,-0.0080107255,0.0042569963,-0.0052243504,-0.011062044,-0.0077418736,0.0052634636,-0.0067309313,-0.0011631291,0.0043197586,-0.005057221,-0.07415041,-0.004122043,-0.011718,-0.006069705,0.030944735,0.00576598,0.024708124,-0.03805672,0.010041273,-0.008581323,-0.021588217,0.0034533397,-0.010309173,0.01481133,0.004457551,-0.00020727246,-0.0032920009,0.011848367,-0.009472931,-0.011688092,0.0036234444,-0.015520547,-0.0042714714,-0.017488519,0.0015925688,0.023193352,-0.0008724092,-0.008641049,-0.0010912658
40,0.058614295,0.06358278,0.045522254,0.12579378,-0.02392936,-1.1571048e-05,-0.023005659,-0.0044546365,0.00014311833,-0.41903257,-0.0011330488,-0.0018769599,-0.022247778,-0.22265413,0.0087041445,1.3936635e-05,0.0051201563,0.0022856167,-0.0002024377,0.023094539,-0.013867615,-0.011484952,0.0010454855,-0.012663458,0.009402559,0.0033660731,-0.013452734,-0.0075843805,-0.0099167405,0.008971998,0.0006479016,-0.021100106,-0.005513365,0.0053764735,0.0018701555,-0.011529126,0.01904792,-0.0010768566,0.026317574,-0.010609479,0.037499614,0.030449996,0.027797474,-0.03555628,-0.013187968,0.00016067839,-0.052541446,-0.005122874,0.006062211,0.008381286,-0.067871556,0.010383934,0.0030720807,0.013861736,0.0035725064,0.0132323345,-0.007704393,0.009287924,-0.0011368357,-0.009737606,0.0011874121,0.018669277,0.0025665525,-0.011801545,-0.0013816303
41,0.0071411333,0.04898176,0.03774584,-0.13687718,0.001617479,-2.7751325e-05,-0.014825257,-0.0014016102,0.00017256002,-0.013868541,-0.002001196,0.004355576,-0.02049356,-0.13365906,0.006316501,5.1641828e-06,0.0050775604,0.0025324107,0.0086470125,0.026567914,-0.00604605,-0.0126482025,0.006337657,-0.009234504,-0.021228362,-0.00012529877,-0.01286941,-0.0068869335,0.017531775,0.008133053,0.035162527,0.016153526,0.012932322,0.0054190853,0.0002865892,0.0022461074,-0.028110605,-0.011351733,-0.009699738,-0.0064876103,-0.007364415,0.02301986,-0.009084736,-0.032703713,-0.02946574,0.0054634404,-0.035730436,-0.011380325,-0.0059460322,-0.00020537287,0.005967981,-0.0053874752,-0.0073350235,-0.05654871,0.0032647857,-0.0067217955,-0.0011073845,0.006892203,0.0034895896,-0.010504008,0.0018452422,0.024589373,0.004254239,-0.013235954,0.0032282588
42,-0.005509002,0.05503462,0.028677767,0.10973407,0.0018741301,-2.7751325e-05,-0.0020679133,-0.0001088586,1.1240077e-05,0.14483376,-0.0004933028,3.3195676e-05,-0.01053357,0.16622289,0.005319783,3.654508e-06,0.0006366351,0.0012400871,0.011276905,0.022573767,-3.2447995e-05,0.009978883,-0.016110677,-0.00012566497,0.0062061776,-0.00078802695,-0.0036962195,-0.010215376,-0.016180594,-0.006096613,-0.00809137,0.0063160993,-0.019215735,-0.0004712327,0.0099893855,-0.03249648,-0.05154364,0.008425592,0.018738031,-0.006816318,-0.0009116801,-0.011799189,0.01845962,-0.0075234408,-0.00076578563,-0.0035754887,-0.002382328,0.001305416,0.008058896,0.0006166012,0.0053785555,0.006359382,-0.0070386687,0.025078373,0.005698086,-0.0047285804,-0.009364048,0.022861023,0.0116747515,-0.0026661137,0.0025322936,0.021748556,0.022386169,-0.010906102,0.004800033
43,0.014567378,0.03728696,-0.10152865,-0.1279788,0.0023663596,-1.341031e-05,-0.014381134,-0.0032452724,0.00025201644,-0.5060848,-0.0011452457,-0.0015768497,-0.019190932,-0.24028485,0.0077784304,4.145586e-05,0.00557839,0.0024721704,-0.00051361026,0.018890932,-0.019479843,-0.020916307,-0.018385857,-0.0121582,-0.0044378303,-0.001620112,-0.002737794,0.0036727975,0.0063216817,0.010805125,-0.0028192974,0.01668654,-0.010057491,0.0026363756,0.010040493,0.0026392525,0.04173487,0.00083820085,0.04130923,-0.008287774,0.027915623,-0.0019128105,-0.005660707,-0.036719896,-0.011520377,-0.00027267262,-0.0027551074,0.002100227,0.0055963774,-0.0066312742,0.009624549,0.003892524,0.006905102,-0.052443292,-0.008065379,0.012349648,-0.00555346,0.005571659,-0.004403609,0.020176724,0.0004470541,-0.03152438,0.017895313,-0.011379499,-8.8659435e-05
44,-0.012339485,0.076469265,0.03515318,0.14651042,-0.02816805,-1.341031e-05,-0.012292801,0.0012762708,0.00035745848,-0.035653006,-0.00088281115,0.00013837723,-0.012313374,-0.17877798,0.007012033,1.3936635e-05,-0.0026025274,0.0021227067,-0.0047435113,0.02671555,-0.009616033,-0.0121143935,0.0019769403,-0.008075338,-8.060358e-05,0.006098438,-0.0064815874,0.003506654,0.0007015942,0.0111775445,0.0028661243,-0.031041572,0.011451718,0.006890921,-0.0027069286,-0.0070223548,0.0548174,-0.0049596783,0.033437546,0.012768332,0.029197833,-0.013090181,0.028097821,0.021638859,-0.036323592,0.0030072548,-0.034165647,0.002274777,-0.014672929,0.015903229,-0.06220794,-0.013400699,0.026394099,0.01313863,-0.0070963437,-0.011981052,-0.0022030305,0.03763266,0.017427608,-0.0052899295,-0.0017576384,0.020941298,-0.0026120492,-0.0009501388,-0.0060050352
45,-0.010235766,0.038092863,-0.1136277,-0.09676587,0.0021826332,-1.341031e-05,-0.018049596,-0.0040975832,0.00012904414,-0.580716,-0.0016569059,0.0028773777,-0.022186615,-0.25406912,0.007357159,1.3013283e-05,0.004233433,0.0026694548,0.009737322,0.013964953,-0.015388637,0.0015134464,-0.006400935,-0.00074857735,0.004282095,-0.0022049719,0.006768999,-0.01600081,0.0068533663,-0.011656605,0.0017521731,-0.013935687,0.02059595,0.0039364235,0.00068215275,-0.020113945,-0.060885865,0.014419505,0.04240253,-0.014077843,0.00019687746,0.00069795636,-0.014299412,-0.025806198,-0.0064691906,-0.013542532,-0.023085983,0.0008138912,0.00071343017,-0.003056621,0.0033037981,0.0034872787,-0.0098475125,-0.040049713,-0.0053869775,0.010158154,0.0069954186,0.0033521948,0.002055015,-0.013705481,0.002481444,0.023351802,0.0042927107,-0.010536631,0.00024224274
46,-0.0065164156,0.07720869,0.03750777,0.09283077,0.002551678,-1.341031e-05,-0.0026983526,0.0019490875,8.154149e-05,-0.34216252,-0.00039911928,0.0028854471,-0.007132077,0.14781626,0.0067075514,5.1119973e-06,0.0020323338,0.0014284553,-0.0014415703,0.017604485,0.005720363,-0.014001177,0.0012142793,-0.011369547,-0.0017697017,0.0043546855,-0.004659565,-0.0099303145,-0.004810493,-0.0056774197,0.011947596,-0.01876778,0.0029608065,0.0016485068,0.001989989,-0.027358362,0.030259443,0.011395617,0.021386638,0.01706234,0.017381482,-0.015131142,0.0083168885,0.023036161,-0.0057301256,-0.0088086715,-0.0020925112,0.0011477706,0.006952354,0.004957037,0.011147118,-0.005994706,-0.005150236,-0.055728428,-0.01168282,-0.00077373855,-0.0061808163,0.042009596,0.014292366,-0.0074794632,0.0018342169,0.018951382,0.02467369,-0.010468423,0.0030439359
47,0.109160766,0.043028127,-0.09636037,-0.08217848,-0.020978166,-1.1571048e-05,-0.017310914,-0.0028471397,6.6292734e-05,-0.5492178,-0.0012021761,0.0038649668,-0.025252273,-0.18762097,0.007337769,5.142994e-06,0.0038517916,0.0019724013,-0.00058699434,0.018962344,0.0026420066,-0.0069056205,-0.0021360568,-0.006256191,-0.0004143245,0.0036860844,-0.0075362846,-0.0019986196,0.019144066,-0.0068879295,-0.0025131658,0.012448331,-0.026545005,-0.028160919,0.0057704956,-0.018119464,0.007980552,-0.004471316,0.011158777,0.009533043,0.009976526,0.000835928,-0.029248707,-0.032140136,0.0066461265,-0.0016993908,0.02598069,0.0050116037,0.00820623,0.0116773965,0.005345483,0.016646326,-0.007518816,-0.037709255,-0.009658008,0.010547605,-0.00038552718,-0.047919594,-0.010610917,-0.020364353,0.004225871,0.008487002,0.0036490355,-0.008540529,0.0030459363
48,0.047393568,0.045423422,0.02311391,-0.14912179,0.0016390121,-1.1571048e-05,-0.011173092,0.00034635144,2.6916397e-05,0.007885238,-0.0010496784,-0.0023030418,-0.016156204,-0.17404987,0.0060025416,7.384593e-06,0.0017189825,0.0023390958,-0.0012040109,0.023170475,-0.0048380676,-0.015894542,0.0076547367,-0.0041807364,0.0045058914,-0.0013545675,-0.010553946,0.031666674,-0.014531314,0.0014662498,0.00012784703,0.008664907,0.018485216,0.0026491052,-0.0015252826,0.005462609,0.032292496,-0.007923125,0.03927447,0.027005743,0.01607368,0.002741024,0.034238696,0.040486187,0.013611943,-0.010253852,-0.031107426,0.0027927528,0.0023744556,0.0004530476,0.012480203,0.015732525,-0.006261419,-0.045538194,-0.009987958,-0.006602132,0.0037232477,0.021300256,0.0028707234,-0.01009814,0.0045283427,-0.0015065933,0.010588032,-0.009475228,0.0011795001
49,0.0640288,0.035016093,-0.105926886,-0.10853295,0.0020940823,-1.1571048e-05,-0.013810102,0.0013467488,0.00027039397,-0.76619935,-0.0015748255,-0.002493752,-0.023865355,-0.2645444,0.0074829306,8.671038e-06,0.0035026586,0.0027003905,-0.003284855,0.022554962,-0.00842347,0.011115531,-0.0058512297,-0.00017463996,-0.015113955,-0.0014502646,-0.0031929747,-0.009031982,-0.005005946,0.009822752,-0.00087731803,0.011748492,0.020811984,0.0031066958,0.0017787258,-0.0056064944,-0.064539656,0.009464964,-0.0081191445,-0.0006761733,0.013277528,0.0081747,0.030397948,-0.010468266,-0.004248938,-0.0040337094,0.008317098,-0.004346645,-0.012499955,-0.008759889,0.0061834753,-0.00012721377,-0.014177912,0.011440455,-0.00035794353,0.012454701,-0.003829191,-0.018621292,0.02245802,-0.016847976,0.00069805083,0.009504645,0.0033988173,-0.0070492635,0.00081619585
50,0.12515795,0.03735854,-0.10703602,-0.10318059,0.0018263492,-1.1571048e-05,-0.013722806,0.0014864168,0.00011932917,-0.8055012,-0.0012329846,-0.0024150289,-0.055206597,-0.24907616,0.0074678143,7.174579e-06,0.003617479,0.0021478557,-0.0034079137,0.021332243,-0.009626046,-0.018331222,0.0013472221,-0.008457505,-0.00047170746,-0.00077762885,-0.007646,0.00047230194,-0.004849049,0.015330928,-0.002411066,0.013145842,0.010380681,0.005138534,-0.0016601562,-0.02155203,-0.0686757,0.010919462,-0.013618468,0.012782884,0.010876063,-0.0025703823,-0.0030587253,-0.04763945,-0.008076806,-0.0036250402,0.029485144,0.0046651964,0.007595514,0.005597151,0.003637766,0.0021965755,0.018693253,-0.041491415,-0.0027342709,-0.016905561,-0.00013551045,0.004190389,0.00449839,0.0113498615,0.0017572556,0.0005364573,0.01657248,-0.0072133113,0.002532809
51,0.10274696,0.03484589,-0.113487214,-0.11145678,0.0019654785,-1.1571048e-05,-0.015761124,0.0003019261,0.00035979153,-0.5505739,-0.001953774,0.008027512,-0.061589915,-0.2399739,0.006701434,5.278388e-06,0.0036354824,-0.01036236,-0.0016954679,0.0217681,-0.01206755,0.017446568,-0.0042715375,-0.0008221966,-0.011713449,0.0014613714,-0.0057617035,-0.01600539,-0.00732846,-0.0012688847,-0.0019808204,-0.021628087,-0.007429179,0.007010295,-0.0016813711,0.0032828187,-0.057976354,-0.0066759787,0.018557398,-0.0076365396,-0.0048008705,0.01317091,-0.0152164865,-0.042955317,-0.007383993,-0.0020674232,-0.047351673,-0.00594934,0.0028021561,-0.00696628,0.0109127965,3.8224694e-05,-0.006141651,0.017825695,-0.0017043774,-0.0048039523,0.0026446113,-0.015862165,-0.0038285314,-0.018507447,-0.00090772024,0.0072118174,0.0011541344,-0.009263062,0.0008035251
52,0.115052864,0.03727144,-0.105014086,-0.10756244,0.0018159976,-1.1571048e-05,-0.017032303,0.0016612033,1.0099599e-05,-0.70831287,-0.0014207888,0.0029144336,-0.061733097,-0.21566434,0.0075716395,7.384593e-06,0.0032023806,-0.0058334684,-0.00020807746,0.019952772,-0.0013184452,-0.01844873,-0.005073368,-0.0077400184,0.0012039113,-0.0022936927,-0.0069967224,0.025455607,-0.0042105513,-0.013243131,-0.0006551813,0.0063460646,0.012914445,0.005481363,-0.0011010615,-0.007621368,0.045937017,0.010434815,0.04612356,0.016354457,0.011534568,0.0201775,-0.0048084664,-0.050500367,-0.019838952,0.001765619,0.0033393896,-0.0039333603,0.007864673,-0.00815217,0.011207345,0.01712736,-0.0060388343,-0.041419543,0.005517578,-0.0042162216,-0.0026114655,-0.038144007,-0.0103999395,-0.017338635,-0.0013560071,0.02070314,0.0021426615,-0.007308952,0.0030192314
53,-0.009073914,0.047070667,-0.105771445,-0.09543244,0.0020412663,-2.7751325e-05,-0.013121079,-0.005407974,0.00015062036,-0.75862825,-0.0013315417,-0.00048186764,-0.05002778,-0.28130326,0.006613114,5.0252493e-06,0.0055866493,0.0018613182,-0.003107261,0.016085854,-0.0131748,0.01338181,0.005056595,-0.013432789,0.0012340354,0.0070096683,-0.0076192818,0.00088268274,-0.0045536417,0.00023832188,-0.004511539,0.012841511,-0.014041427,0.00075578614,0.001985907,-0.01649234,-0.06116263,0.00071275694,-0.014744358,0.008817772,0.014156295,-0.0011640756,0.0049607097,-0.0102894455,-0.0065385234,-0.0056866035,-0.049428977,0.0016097036,0.008900915,0.0075423853,0.005792335,0.0054122615,-0.010997264,-0.0046085953,-0.0043464857,-0.020488549,-0.0032978125,0.010775467,-0.008712054,0.013847368,-0.011209045,-0.028136933,0.0032480354,-0.009431477,0.0020087657
