,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat
39,0.0026350925,0.03536323,-0.06882269,-0.05592861,0.0006224683,-8.045777e-08,-0.014273589,0.0010301434,-7.9868776e-05,-0.5155658,-0.00028714014,-0.0010198342,-0.02394795,-0.2780639,0.0075603016,0.0,-0.0035720721,0.00040003832,-0.007159435,0.0003510747,-0.009013321,-0.074902706,0.01788282,-0.0015904824,-0.0814811,-6.129849e-05,0.0,-0.035597235,-0.02918411,-0.04159767,-0.007151554,0.0041362206,-0.006674343,-0.0058623888,-0.13063012,-0.013781302,0.005726322,-0.006846037,0.02082763,0.0032969157,0.0014407097,0.0075063566,-0.02279721,-2.5317207e-05,-0.025302082,-0.00032560242,-0.0012690903,-0.03393111
40,0.015707364,0.05199816,0.03141307,0.052851986,-0.007801768,6.431301e-06,-0.011646592,-0.0043570097,-0.0006354116,-0.3620091,-0.0002333144,-0.005827402,-0.013885212,-0.18384297,0.0061079133,0.0,-0.0030850833,0.00058537174,-0.008316881,0.0017228943,-0.013362741,-0.074076466,-0.009954206,-0.016272979,-0.09252107,-5.8507372e-05,0.0,-0.059720095,-0.0046339454,0.041535605,0.0013580528,0.003359024,-0.00727283,-0.013795052,0.08690974,-0.0065507414,-0.0021465812,0.01274426,0.024387252,0.004321124,-0.004624359,-0.0066349357,0.057098467,-0.0026576903,0.046783846,-0.0064243586,-0.005541608,-0.008409304
41,0.01416261,0.042567197,0.02228797,-0.069819234,0.0008660545,3.9652805e-06,-0.015389313,-0.0052539404,1.660122e-05,0.00296865,-8.453281e-05,0.0038358697,-0.019078808,-0.10124976,0.0070071737,0.0,-0.0039232373,0.0004314154,0.02033145,-0.00012976499,-0.007320363,-0.05244709,0.014147647,0.0013158954,-0.056859463,-6.554444e-05,0.0,-0.056764565,-0.019281616,0.11219607,-0.003915581,0.00826028,-0.014821906,-0.012775376,0.019540424,-0.017832765,-0.005517444,-0.0037403908,0.027163837,-0.031100154,-0.0075618913,-0.006207951,-0.057459347,-0.014034495,-0.03317354,0.011132803,0.005989281,-0.013982918
42,-0.003968505,0.040039107,0.02196182,0.079674914,0.00074933004,-4.9871173e-06,-0.0073103076,-0.0013864159,-0.00021155784,0.12130209,-7.3307994e-05,-0.0041018347,-0.0086429855,0.13373798,0.005899905,0.0,-0.000791697,0.00046256947,0.022341838,0.0027006862,-0.013279727,-0.048813816,-0.037347917,0.020795025,-0.08955626,-6.545251e-05,0.0,0.033036448,-0.028914938,-0.03604566,-0.0075178593,0.007001724,0.0020606527,-0.029478174,0.011795682,-0.001525691,0.008478755,-0.0020831125,0.021614252,-0.0072606564,-0.027323455,-0.007544906,0.023856167,-0.011196064,-0.024802715,0.0010323719,-0.017128069,-0.047874026
43,0.00037525088,0.03715255,-0.08694549,-0.053977996,0.0006589376,-7.3508736e-06,-0.013299312,-0.0083737625,-0.00023011671,-0.4092114,-0.0003382368,-0.0058124145,-0.024118863,-0.267763,0.007937781,0.0,-0.0038979123,0.00048278848,-0.0035398544,-0.00031420548,0.0013185475,-0.061377775,-0.0069834837,0.020939175,-0.077514544,-6.129849e-05,0.0,-0.037038147,-0.032547973,-0.035531234,-0.005007342,0.012767074,0.0018120367,-0.016078427,-0.04401918,0.008969194,-0.025438726,-0.020688405,0.02456389,0.0032795828,-0.00925228,0.0066591683,-0.038089607,-0.00066814985,-0.021884365,0.002432194,-0.0035114533,-0.023727862
44,-0.013945195,0.06354224,0.008888189,0.059897076,-0.008142692,-8.045777e-08,-0.009352388,-0.000502258,-0.00032511176,-0.069879,-0.00020464686,-0.002297933,-0.022271065,-0.22071935,0.0062852693,0.0,0.0013254458,0.00031089142,-0.010838767,0.0012010335,-0.007956721,-0.09113373,0.02085372,-3.4947152e-05,-0.098448746,-8.799111e-05,0.0,-0.028403647,-0.03179034,-0.024316696,-0.0018462316,0.014871526,-0.0075842408,-0.0012871041,-0.12936044,0.008319965,-0.007408609,-0.004782154,0.008983299,-0.020539144,-0.0041380394,0.00495166,0.037297953,-0.019222725,-0.03276959,0.011421135,-0.007006938,-0.0061008804
45,0.009994102,0.035936736,-0.06192012,-0.055328254,0.00069583976,2.2832987e-06,-0.014910302,-0.005047882,-0.00012595112,-0.5177799,-0.00023754775,0.0032381243,-0.019091846,-0.2618635,0.008070438,0.0,-0.0034886717,0.0005806321,0.019876884,0.0009475722,-0.010409943,-0.057027437,-0.0063833026,0.019125996,-0.08040059,-6.492955e-05,0.0,0.02249936,0.0070834947,-0.0349105,-0.009955232,-0.007847558,-0.006713009,-0.0073193354,-0.031609762,-0.010922983,-0.02977254,0.024253808,0.024805706,-0.012868569,-0.006527697,-0.022301272,0.005693486,-0.0011788456,-0.029478703,-0.0042891144,-0.004064854,-0.037692685
46,0.019764483,0.07066565,0.017292008,0.055841375,0.0008510749,1.0418089e-06,-0.012619093,0.0013823209,-0.0001565405,-0.29170072,-6.666153e-05,0.0048565846,-0.015872492,0.13617752,0.006512877,0.0,-0.0015310029,0.00044528855,-0.0077628614,0.0015119532,0.0014919117,0.051651727,-0.018637959,-0.0017871596,-0.054409135,-7.316511e-05,0.0,0.041055623,0.034567684,-0.035346374,-0.00017429522,0.010315046,-0.016121008,-0.018855764,-0.0884052,0.013255101,-0.0017287777,0.0135405185,-0.009982209,-0.014490633,-0.019903345,-0.006048332,0.038790777,0.0030922643,-0.026108444,-0.00289777,0.001959865,-0.057418637
47,0.050439015,0.03877979,-0.09053693,-0.06021253,-0.0071431235,-5.0835583e-06,-0.021588055,-0.0057483325,-2.5670945e-05,-0.55645883,-9.719086e-05,0.0073837833,-0.03275467,-0.23351465,0.008399861,0.0,-0.0034560903,0.00052682345,-0.0070814663,-0.0008014463,-0.0059054256,0.07613838,-0.01968695,-0.01337523,0.07079933,-2.9398398e-05,0.0,-0.042978767,-0.019658532,-0.04510972,-0.0038067047,-0.010731146,0.0016443655,-0.007974403,-0.11537873,0.004747965,0.008059461,-0.0039600316,0.021447066,0.005059498,-0.0108399065,0.0052538044,-0.06441302,0.0050699175,-0.0021789838,0.0075839977,-0.0015893294,-0.035390697
48,0.02340318,0.034205705,0.013370214,-0.08221354,0.0006966204,-6.282876e-06,-0.01208922,0.0004930107,-0.00016633837,-0.00090718886,-0.00023244781,-0.0015241749,-0.01700856,-0.17458162,0.0066182734,0.0,-0.0016844097,0.0005645519,-0.010988468,0.0009666765,-0.0051260237,0.076140866,-0.022889083,0.012477811,-0.059648253,-5.782462e-05,0.0,-0.039697994,-0.027969206,-0.038891714,-0.00030464312,0.014432514,0.013600367,-0.003985027,-0.115973435,-0.0009932184,-0.0040965257,0.0013863202,-0.00041641173,-0.015058788,-0.0058927303,0.009011705,0.012089389,-0.0012364882,0.045733783,0.0006947817,-0.0047608125,-0.055922367
49,0.0419125,0.03649008,-0.08264855,-0.044171356,0.0006233553,-7.4473146e-06,-0.013060907,0.0017240837,-0.0003202639,-0.7369804,-0.00014697143,-0.00064538507,-0.022962738,-0.2814826,0.008381697,0.0,-0.0038043298,0.00047960837,-0.006386912,0.00050838233,-0.005412288,-0.08007771,-0.010152179,-0.0018757903,-0.08511951,-3.5007568e-05,0.0,-0.034960356,-0.0024566713,-0.035031773,2.392536e-05,0.009149429,-1.3529141e-05,-0.019088818,-0.13524264,0.0026780819,-0.024895394,-0.0048703663,0.015166911,0.0005120583,0.00035580999,-0.0018044291,-0.037863623,0.0030380816,-0.026993645,0.0055121225,0.00016045188,-0.023452742
50,0.057886284,0.037083205,-0.07904862,-0.047422275,0.00076252763,4.0114455e-06,-0.011874722,0.0017650555,-0.00016855542,-0.9640419,-0.00010442691,-0.00068656885,-0.044272605,-0.24573413,0.0070705693,0.0,-0.002328195,0.00038006844,-0.006605669,-0.0006217918,-0.002273673,-0.06902039,-0.015472801,0.013489973,-0.08533481,-2.9729377e-05,0.0,-0.030625042,-0.015893647,0.030895468,-0.019831587,0.00871131,-0.010207242,-0.017614946,-0.11513295,-0.00108237,-0.025885971,-0.0125765465,-0.014043039,0.00065932475,-0.0068232073,-0.002722919,-0.010552906,-0.0021808937,-0.023360835,-0.00076402334,-0.0075564724,-0.027849514
51,0.043023087,0.037769314,-0.08335747,-0.057353564,0.0007069296,1.6455454e-06,-0.0131902145,0.0008244406,-0.0002364057,-0.48097697,-0.00033654558,0.0032160562,-0.043890607,-0.22789817,0.008159816,0.0,-0.0041315407,-0.0018277732,-0.0071771657,0.0019739321,-0.006050992,-0.06618236,-0.016369332,-0.014873586,-0.08096388,-5.745216e-05,0.0,-0.04339777,0.0007981096,0.05392717,-0.017029144,0.01294668,-0.010656083,-0.0070169144,-0.10283839,-0.006695208,0.00896493,-0.019259412,0.017362135,-0.0023390464,-0.0045604864,0.008715264,-0.065565184,-0.009088208,0.03642643,0.0012782791,-0.008079584,-0.029693628
52,0.0638336,0.03389556,-0.079346016,-0.05002991,0.00069139356,1.0658616e-06,-0.014054843,0.000264187,-0.00016202305,-0.69803214,-0.00014519949,0.003813754,-0.05156429,-0.24325743,0.0077311764,0.0,-0.0044951523,-0.0011229881,-0.0065251132,-0.0019580696,-0.0005968949,0.005106645,-0.0020302013,0.0018334647,-0.0888082,-2.9968154e-05,0.0,-0.04402183,-0.023409147,-0.03627954,-0.00023875495,0.0069924733,0.003035461,-0.027314039,-0.12659682,0.007016963,-0.0013392253,-0.005931147,0.0017173319,-0.011854156,-0.0116258245,-0.00030786145,-0.058215775,-0.001810275,-0.01375389,0.0057601817,-0.0016257506,-0.030901898
53,-0.0044786083,0.045953926,-0.08507512,-0.050410748,0.0007238281,-3.2408511e-06,-0.0147281615,-0.005538558,-0.00024275974,-0.7850762,-0.00010208895,-0.0055860365,-0.028600743,-0.22017023,0.006573869,0.0,-0.0029872742,0.0005725451,-0.008283395,-0.00030395848,-0.00078008114,-0.07311967,0.015264056,0.01158311,-0.07713008,-3.0074212e-05,0.0,0.045116644,0.000611003,0.06773406,-0.004364365,0.013003948,-0.0040992983,-0.01859385,-0.11447756,-0.0035960923,0.008019435,-0.020324504,-0.018051492,-0.002296147,-0.00112499,0.009705355,0.054185454,-0.014734548,-0.018490357,0.002514053,-0.004662224,-0.026055992
54,0.031027941,0.03451279,-0.0765273,-0.059827074,0.00092362263,1.6708591e-05,-0.018155351,-0.0009829353,-0.00014580309,-0.30428723,-0.0002552394,0.0030450532,-0.03900715,-0.20136468,0.0068371086,0.0,-0.0012892887,-0.0011963274,-0.0056157857,0.00417108,-0.013019273,0.04853122,-0.017051358,-0.0015701707,-0.03546023,-5.834758e-05,0.0,-0.04112312,0.027558366,0.088573694,-0.0022784825,0.015195702,0.015094369,-0.011265872,-0.12724483,-0.009486511,3.1416857e-05,-0.014951125,0.0024810038,0.00048242795,-0.008877217,0.0011610659,0.056752913,0.004710737,0.036738843,-0.008355658,-0.012620907,-0.030536273
55,0.010136951,0.054169282,0.013430017,-0.08771577,0.0005848383,-1.1014079e-06,-0.007037866,-0.0039841854,-0.00017018903,0.16893074,-0.00010448745,0.011707917,-0.011425236,0.21276014,0.0068572327,0.0,-0.00066545873,0.0006260207,0.027755857,0.0003009507,0.0037838782,-0.0685785,-0.029530795,0.009622502,-0.086878516,-8.727971e-05,0.0,-0.037112072,-0.024284637,-0.02865947,0.0062745763,0.00941368,-0.0142051345,0.0023756737,-0.07327308,0.013541426,0.001334234,0.009048759,0.010307585,-0.025644192,-0.019088296,0.0041211746,0.017214412,-0.009540624,0.0336065,-0.00059842423,-0.01446826,-0.04380046
56,-0.0020147078,0.037740607,-0.056069538,-0.05096798,0.0007600926,-6.186435e-06,-0.018457811,-0.0063511315,-0.0003715505,-0.38139862,-0.0002803576,0.0034719314,-0.0241939,-0.15658315,0.006999438,0.0,-0.0013982382,0.0006344548,-0.0064763892,-0.004706066,-0.0024079839,-0.042578787,-0.015587656,0.002478834,-0.07655414,-6.129849e-05,0.0,-0.036402542,-0.0055592144,-0.043244354,0.0040517743,0.010716416,-0.0037208553,-0.023547659,0.008773507,0.01292429,-0.028289724,-0.019215329,0.0046137036,-0.007957626,-0.002391146,-0.0021428936,0.028117683,0.0032668714,0.026490966,-0.00056898245,-0.002591107,-0.032742348
57,0.009850668,0.03526323,-0.04062796,-0.082561284,0.0007447488,-7.857688e-06,-0.008398837,-0.0039463015,-0.00034342016,0.18876508,-0.00010448745,-0.0008563408,-0.011294185,0.13220969,0.005322371,0.0,-0.0013382486,0.0004703349,0.0020356993,-0.0036549764,-0.019952685,-0.07182076,-0.008765176,0.017848821,-0.067252204,-6.111004e-05,0.0,-0.034695882,-0.039261505,-0.036200486,0.003896529,0.0010345773,0.0038608331,-0.021622075,0.083493456,0.010461531,0.0008493957,-0.0056130337,-0.017139288,-0.0068119084,-0.005372516,-0.02400739,-0.00109714,-0.008275175,-0.027186126,0.008242038,-0.018642727,-0.019253222
58,0.009874676,0.032785676,-0.041090176,-0.08353178,0.00071257295,-7.857688e-06,-0.007948229,-0.003876803,-0.0003014635,0.18865609,-0.00010448745,-0.00092927634,-0.010693306,0.13636245,0.005504349,0.0,-0.001822046,0.00047835434,0.001575843,-0.004032802,-0.0071900943,-0.067645565,0.025435185,0.018142002,-0.06586556,-6.111004e-05,0.0,-0.032929994,-0.04131772,-0.041377086,0.0022466464,0.0006743097,0.0035036304,-0.022090195,0.09096673,0.018323997,-0.00013280712,-0.0052577727,-0.015423506,-0.010428052,-0.01752094,-0.024875762,-0.0039974716,-0.0067402916,-0.020938823,0.008858148,-0.013014143,-0.027580619
59,-0.0039966805,0.033153214,-0.023514641,-0.07240874,0.00061323075,-7.3508736e-06,-0.01107176,-0.0069532027,-0.00022884604,0.18549033,-0.000112643116,-0.002473716,-0.014202256,-0.12354087,0.0060893833,0.0,0.0002043184,0.00046329733,-0.009872666,-0.010714036,-0.0035890038,-0.08085407,-0.0069175935,0.0065547135,-0.07233001,-6.129849e-05,0.0,-0.038957372,-0.024368094,-0.04755705,0.0048869383,0.015663998,-0.0034029488,-0.008449416,-0.11100024,0.014644994,0.005998552,-0.023392698,0.011074893,0.012566645,-0.015425942,-0.009430308,-0.008172116,0.0048248614,-0.026096309,0.011053942,0.018173035,-0.023519853
60,-0.0031700903,0.029297814,-0.033307157,-0.076844774,0.00067230256,-3.2408511e-06,-0.009130864,-0.006751899,-0.00012886651,0.19635426,-8.688671e-05,-0.0030366122,-0.0039799083,0.097218305,0.0047601005,0.0,0.0007238997,0.00051535934,-0.008057362,-0.008136638,-0.0040279864,-0.06358141,0.02015345,0.01133494,-0.074174434,-4.4673572e-05,0.0,0.026220547,-0.037146367,0.067965634,-0.009267632,-0.012778768,-0.0062504336,-0.0233453,-0.08504018,0.017548371,-0.0012340654,-0.015984863,-0.020183582,0.040080704,-0.023085251,-0.0034194293,-0.037027135,-0.009715488,-0.016846666,0.0025285108,-0.018201577,-0.050737094
61,0.010469919,0.08204749,-0.076279394,-0.056886535,0.0008267911,7.328679e-07,-0.009521903,0.00081752153,-6.680559e-05,-0.29382777,-0.00029754156,0.002390294,-0.035419047,-0.21264814,0.0055153267,0.0,-0.0029958962,-0.0033257545,-0.0065898267,-0.0107532805,0.0054338016,-0.061975956,0.0061834073,-0.005427022,-0.085221,-5.7933958e-05,0.0,0.040051635,0.05731947,0.07852856,0.0044215736,0.0102670025,-0.009712143,-0.012945766,-0.12473789,0.012522959,0.0062405,-0.004300468,-0.0009016546,0.0008273875,-0.007377434,-0.004486309,-0.06984377,-0.012222189,-0.018986087,0.0053047985,-0.006813296,-0.027864138
62,0.01849413,0.03897301,-0.02343909,-0.048329372,0.0007697274,-7.880782e-06,-0.012773273,-0.008001769,-0.0003828508,-0.28566936,-0.00018728623,-0.0083733825,-0.014432119,-0.18583305,0.0060718404,0.0,-0.0021182066,0.0003276326,-0.008590194,-0.0015816081,-0.0007238788,-0.06381981,0.020596117,0.015581572,-0.07570547,-6.129849e-05,0.0,0.005483847,0.013376369,-0.04326373,0.004907487,0.0034168893,-0.0025891974,-0.019671915,-0.100242525,0.017959202,-0.0051034046,-0.00039005387,-0.028877424,-0.0026113754,-0.006183347,0.009688985,0.06003688,-0.0035904085,-0.029129796,-0.005000611,1.5819125e-05,-0.0388079
63,0.017437087,0.046761006,-0.023007886,-0.06958081,0.0009954779,7.9200163e-07,-0.022636991,-0.008338492,-0.00024201385,-0.25488207,-0.00014064442,0.008630229,-0.01751704,-0.16003962,0.008151245,0.0,-0.00041493785,0.00028181652,-0.007090004,-0.0074038487,-0.007562426,0.10930535,-0.0190535,-0.015990995,0.15970016,-2.5000929e-05,0.0,-0.039306898,-0.02796954,-0.057057213,0.014022236,-0.011338315,0.051564302,0.07167194,-0.045711745,0.008485417,0.012034052,-0.024493417,0.013061414,-0.0032478317,-0.012432399,-0.009881312,-0.051450673,-0.010603427,0.054110147,-0.008158777,-0.0044084466,-0.017058136
64,0.015980326,0.041288782,0.015532407,-0.08389039,0.00062391884,1.6708591e-05,-0.016051259,-0.00082594337,-0.0002745165,0.0026673935,-0.00019935229,-0.0017799968,-0.019449422,-0.15944998,0.005904509,0.0,-0.0015669601,0.00053488207,-0.008485868,-0.013226213,-0.0037113957,0.059385993,0.0059660887,0.015779814,-0.08999214,-7.177048e-05,0.0,-0.033127733,-0.01052769,0.04999171,-0.0041160556,0.0046287407,-0.0053658574,-0.0069151027,0.05486205,0.014163167,-0.03100992,0.0018070709,0.017907195,-0.008183137,-0.021484096,-0.00099355,0.01907093,-0.0036231556,0.034351997,0.014212907,-0.009373128,-0.05087974
65,0.007429423,0.030083014,-0.018312983,-0.07832203,0.0007383324,-6.186435e-06,-0.02199049,-0.0058314726,-0.0001480591,0.17194597,-5.5745248e-05,-0.0010550171,-0.01448935,-0.11864839,0.006033248,0.0,-0.0013792035,0.00048289227,-0.00652002,-0.0067396997,-0.008228245,0.07084746,0.022733118,0.0010295587,0.08785343,-6.232476e-05,0.0,-0.033543486,-0.015763566,-0.022532383,0.0052893786,0.0056730015,0.0010723379,-0.0020361461,0.08355846,0.021284956,-0.028735869,-0.032928683,0.037132464,-0.0059487736,-0.025682136,-0.017858265,-0.05043378,0.002637879,-0.015195212,-0.0057837213,-0.00062579877,-0.03473265
66,-0.003277942,0.038823497,0.018125406,-0.07451541,0.0007631746,-7.857688e-06,-0.009851914,-0.004660611,-0.00023710616,-0.013203102,-8.091176e-05,-0.0041984003,-0.017898748,0.13526356,0.005132455,0.0,-0.00012685216,0.00040671864,0.006176184,-0.007493624,0.006560692,-0.075099505,0.022750035,0.0078026233,-0.087262824,-6.129849e-05,0.0,-0.037409987,-0.045790453,-0.03526959,-0.0008284572,0.0016571976,0.005275544,-0.00032608327,0.100246,0.018011188,0.008666799,-0.015264283,0.011915973,-0.005294625,-0.017226867,-0.0006061893,-0.012017972,-0.00865871,-0.020142363,-0.010874864,-0.0087622395,-0.053066235
67,0.018788582,0.04099698,-0.06941939,-0.08740478,0.00059649296,-6.0539105e-07,-0.011810587,-0.0002615623,-0.000116074196,-0.028727433,-0.0002803576,-0.0053043934,-0.020940226,-0.1870682,0.0058658137,0.0,0.00035893198,-0.0011699318,-0.007914287,-0.009796563,-0.0152392825,-0.07459422,0.0066443766,-0.029304547,-0.08388521,-6.87272e-05,0.0,-0.0428325,-0.040948633,-0.057046916,0.0069657015,-0.010529622,0.016813982,-0.012046383,-0.14738363,0.001520738,0.0013718121,-0.019501325,-0.009589094,-0.00278845,-0.011514956,-0.0069349236,-0.0035995657,-0.0061270194,0.05532548,-0.012325882,0.010975313,-0.04493609
68,0.008527753,0.03451034,-0.023822473,-0.05819799,0.0007077078,-6.186435e-06,-0.022002432,-0.0049695848,-0.0001598365,-0.28385767,-0.00029864523,0.0038131317,-0.02339046,-0.19618636,0.006796125,0.0,-0.0013245514,0.0007793872,-0.008389575,-0.009371935,0.005291508,0.067841455,0.015141491,0.024686584,-0.09481618,-6.595581e-05,0.0,-0.035308056,-0.023637656,-0.043992337,-0.005794339,0.0041241064,0.0001320626,-0.020136014,-0.058615483,0.0053955154,0.009756818,0.0137283085,0.012167277,-0.00151011,-0.00043683802,-0.010331736,-0.05905223,0.002445666,0.049334064,0.005237309,0.0055863177,-0.050871402
69,0.00804607,0.036455955,0.02282015,0.08832108,0.0008277182,-6.228607e-06,-0.010189238,-0.005336756,-0.00024165305,0.18931368,-0.00010628593,-0.008721543,-0.0013851748,0.2103904,0.0061737746,0.0,0.0008424253,0.00032139244,0.005188793,-0.012538016,0.0128249405,0.051104117,-0.035637993,-0.0054599876,-0.055580534,-6.7247056e-05,0.0,-0.04430175,-0.015920652,-0.055030208,-0.0013100905,-0.004813806,0.0044810786,-0.015063635,0.10557284,0.013848896,0.00041455234,-0.019739093,-0.014087071,0.0031357494,-0.018317057,0.008071001,0.005750063,-0.005951437,-0.010749632,0.006205385,0.018132359,0.0017669423
70,-0.0028520336,0.031410553,-0.034352075,-0.032374818,-0.006695759,-6.186435e-06,-0.021984087,-0.0065022702,-0.00040542803,-0.45732227,-0.00026900228,-0.00489856,-0.030878827,-0.22274514,0.0069925063,0.0,-0.00020564726,0.000541696,-0.010304952,-0.008061056,0.005101349,0.069426164,-0.0176284,0.00031239275,-0.09116978,-6.595581e-05,0.0,-0.043528926,-0.022769319,-0.04055211,-0.0006681047,0.011160724,0.004934728,-0.014299775,-0.052466735,0.008222998,0.008255075,0.015437322,-0.00065465376,0.0052196253,-0.002618868,-0.008300988,0.05618265,-0.018483575,0.05593202,0.0024136074,-0.0022292822,-0.02426813
71,0.018089075,0.03641925,-0.055996306,-0.056004893,0.0008855948,1.0418089e-06,-0.015548719,-0.00528287,-0.00040808052,-0.31222996,-7.459655e-05,-0.0038217746,-0.022829432,-0.106649555,0.006498669,0.0,-0.00041917627,0.00041945153,0.015209602,-0.010152506,-0.015735714,-0.041894406,-0.010819444,-0.003026323,-0.08502043,-6.0775532e-05,0.0,-0.0329971,-0.034767248,-0.045534473,0.0047501437,0.0024321503,-0.016660603,-0.0033055,-0.123105854,0.01765908,0.0005560954,-0.0013689024,-0.0044736615,-0.0067923614,-0.0070374007,0.007960144,0.06557381,0.0029124352,0.053319618,0.011033289,-0.013684781,-0.039920233
72,0.014496796,0.02553388,-0.076390184,-0.057921242,-0.00783012,1.0839813e-06,-0.022478048,-0.0039952747,-0.0002783249,-0.32604274,-0.00024764606,-0.0018067281,-0.025826441,-0.21412061,0.005453043,0.0,0.00011104798,0.0006112668,-0.00857866,-0.011719354,-0.0041320827,0.067797594,-0.02795493,0.004483781,-0.07975999,-6.232476e-05,0.0,-0.035234395,-0.023769375,-0.044560302,-0.00074731733,0.017913247,-0.0020948933,-0.009838155,-0.13705158,-0.00040579945,0.0013031523,-0.016226096,0.02143134,-0.002403577,-0.0010559546,0.004724194,0.055408426,-0.016083727,-0.023844682,0.009527508,0.0025031248,-0.030989708
73,0.006213686,0.030149266,0.027401686,0.07087383,0.00083496043,-1.354359e-06,-0.008613505,-0.002912392,0.00016163527,0.22967514,-7.972904e-05,-0.0069391425,-0.012146716,0.23819369,0.005970307,0.0,0.00078563066,0.0005048236,-0.00932654,-0.009507487,-0.0030323407,-0.030774303,-0.026784748,0.028151497,-0.08527994,-6.111004e-05,0.0,-0.0062932703,-0.008276104,-0.046970338,0.0077276304,0.005347015,-0.0049057035,-0.0014375089,-0.096292675,0.011523845,-0.0021285482,-0.020619163,-0.008189917,-0.022068629,-0.015310972,-0.010843643,-0.0012790475,-0.009257509,-0.030843394,0.013698197,0.01652334,-0.056603044
74,0.01763389,0.07576625,-0.07020702,-0.07186169,0.0009938714,2.757986e-05,-0.011969163,-4.589907e-05,1.7276501e-05,-0.37733826,-0.00020726572,0.004347216,-0.012486576,-0.19873928,0.006825922,0.0,0.0005060094,-0.0018732357,-0.0065958267,-0.006536218,-0.017059598,-0.02112199,-0.1129281,-0.02877101,-0.0906157,-3.3184795e-05,0.0,0.010299591,-0.015092661,0.090525635,0.0017424554,-0.011682537,0.018493166,-0.014787482,-0.133226,0.0030823534,0.0010928762,0.0045151003,0.014547153,-0.011942956,-0.004396122,-0.006262978,-0.008425115,-0.01822448,-0.020689998,-0.0060548643,0.0076193884,-0.020905418
75,0.026481627,0.034894057,-0.07292207,-0.068693325,0.0007301188,-8.737502e-06,-0.012853534,-0.0041616824,-0.0003281039,-0.25050724,-0.00032841717,-0.0031402567,-0.03595662,-0.22643785,0.004988966,0.0,-0.0022834744,-0.0028614192,-0.0075575076,-0.0065392214,-0.007986388,-0.06947899,-0.073956944,-0.002012198,-0.08517965,-5.7337045e-05,0.0,-0.0046560173,-0.012497774,-0.042145647,0.0013771906,0.0044588237,0.006099171,-0.019707259,-0.06743785,0.002268189,-0.0049635367,0.014157413,0.005363208,-0.005027038,-0.011901636,0.00094707456,-0.05590608,-0.009464989,0.046227276,-0.006912033,-0.0004131726,-0.026502615
76,-0.0032636712,0.03219784,-0.07979156,-0.059016414,0.0006692065,-6.186435e-06,-0.016534083,-0.006217591,-0.00014930585,-0.67601573,-0.00013052739,-0.00091096,-0.04558939,-0.23677088,0.006433818,0.0,-0.0029473447,-0.0031646458,-0.0053367093,-0.0065830466,0.011846777,-0.04912756,0.01403935,-0.0041358867,-0.08362487,-3.128309e-05,0.0,0.0032630255,-0.018006112,-0.033263654,-0.0025890023,0.0155362645,4.3518674e-05,-0.028043384,-0.13087556,0.0064234333,-0.008350409,-0.003861139,0.0012183924,0.0004934458,0.0018715314,-0.0010760572,-0.014427459,-0.00061691453,0.042262655,0.0025343914,0.0032038903,-0.029669052
77,0.026208935,0.033996157,-0.061320484,-0.08114019,0.0006117686,-9.85774e-08,-0.014615137,-0.0042030443,-0.00043127415,0.1623778,-0.00028714014,-0.004956492,-0.06588022,-0.21587035,0.0043827235,0.0,-0.0027424411,-0.0018836388,-0.0080896085,-0.010076023,0.0059116217,-0.06812689,-0.022677485,0.006105978,-0.078981094,-5.9173748e-05,0.0,-0.038366746,-0.035813615,-0.050638758,0.0034564282,-0.0017340474,-0.014137797,-0.01758485,-0.02091651,0.0058161267,-0.00069403305,-0.026346128,0.011225325,-0.0072331005,-0.015978638,-0.008797159,-0.013657381,-0.0059815915,-0.025993202,-0.011171908,-0.011075493,-0.031458713
78,-0.0045601004,0.037665486,-0.029404582,-0.06914657,0.000632245,-6.186435e-06,-0.012766211,-0.007484561,-0.0001641165,-0.051355273,-0.00027555114,-0.0029318184,-0.021741655,-0.20081864,0.00572822,0.0,0.00041651033,0.00055772177,-0.008295328,-0.0077524213,-0.003802919,-0.059809122,0.01774378,0.011752936,-0.09291372,-6.129849e-05,0.0,-0.03903815,-0.046228148,-0.051749438,0.0012470098,0.015464985,-0.010425668,-0.0017478596,-0.05859241,0.01654502,-0.0015143562,-0.024496455,-0.0058658295,-0.0042610173,-0.006241423,-0.0011190159,-0.06746503,-0.011472764,-0.02462145,-0.009345065,-0.002372874,-0.03871978
