,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat
149,0.10970044,0.034964446,0.08334248,0.07387175,-0.017972436,0.07552649,-0.0001124068,2.0052814e-05,0.056120336,0.018132454,0.023365606,0.0052446546,0.02547549,0.055334743,0.035456963,0.16574456,-0.027443137,-0.062266458,0.030397195,-0.015493994,0.040357713,0.0003653826,0.029783659,-0.02221378,-0.023700122,-0.09071228,-0.010929445,-0.01636562,0.016147511
150,0.10059694,-0.07782159,0.09339095,-0.07898465,-0.12833759,0.084487446,3.7639093e-05,2.0052814e-05,0.08187956,0.04493634,-0.03852829,0.0023825224,0.010283593,0.055025384,0.017797539,0.20394324,-0.0047855093,0.03675713,0.004608581,-0.006767948,0.047682293,0.03157594,0.0549468,0.05619331,-0.0709942,-0.00863476,0.025843881,0.008421936,0.02227738
151,0.10589703,-0.017912583,0.060290705,-0.03689731,0.06852171,0.047665257,3.4130167e-06,2.0052814e-05,-0.031110197,0.025111055,-0.057986543,0.06882812,-0.0071341298,0.063598715,0.035389133,0.1346297,-0.047354314,-0.048928678,-0.0211928,-0.014424064,0.024936507,0.0039129425,0.040623184,-0.025481964,-0.0035732866,0.0035108207,0.0132582,-0.006796777,0.0018118529
152,0.111815065,-0.08348175,0.07757272,0.073778845,-0.077905685,0.0623983,3.20808e-05,2.0052814e-05,-0.052124016,0.029481499,-0.047918785,0.07778506,0.0016570362,0.04843467,0.010407826,0.1560246,-0.040644772,0.043069113,0.030195002,0.0281465,0.04565076,0.02735604,0.040575847,0.03405849,-0.0315901,-0.00068359036,0.0072256587,-0.003785318,0.028136987
153,0.10037083,-0.09774547,0.074648075,0.058276236,-0.013869332,0.056042776,9.917329e-05,2.0052814e-05,0.08796653,-0.016753552,-0.0045507154,0.059329234,0.0069536255,0.057352986,0.017730167,0.20902653,-0.04212727,-0.07048536,-0.048405763,0.043281674,0.0031927496,-0.0051939073,0.02989906,0.02589375,-0.026232542,-0.07464211,-0.0035700586,0.010674922,0.021599393
154,0.10354455,-0.076999865,0.08154169,-0.009251978,-0.049673162,0.025258237,1.8284616e-05,2.0052814e-05,0.032557324,0.01773262,-0.015638107,0.05047114,-0.0019900424,0.0555965,0.023487512,0.1850525,-0.007190037,-0.04083782,-0.019387394,0.03414479,0.0044392315,0.026679851,0.03439847,0.04031825,-0.036652632,0.000664395,0.007909926,-0.02309628,0.031004857
155,0.14619148,-0.08960426,0.09264881,0.06713732,-0.11962343,0.08380494,1.5663756e-05,2.0052814e-05,0.027181264,0.032659788,-0.07897943,0.085275985,0.012009658,0.05510226,-0.030201264,0.18144648,-0.045706723,-0.046288386,0.017844362,-0.005427547,0.027285015,0.0034110458,0.022395212,0.03952954,0.025187926,0.019541416,0.030015152,-0.004185693,0.012069083
156,0.08272024,-0.07830848,0.08671203,0.05602096,-0.004799877,0.06020745,-0.00013250523,2.0052814e-05,0.08221479,-0.020330768,0.007923117,0.059650924,0.009816548,0.050061297,0.037595578,0.22017317,-0.04949577,-0.06444332,-0.04687491,0.012727369,0.02690446,-0.026172748,0.0094914045,0.023970036,-0.019078769,-0.07753912,-0.0018261638,-0.020797782,-0.0068513006
157,0.09192111,-0.10938284,0.06967198,0.072907396,0.026284603,-0.029682288,-0.00013430712,2.0052814e-05,0.07447982,-0.028996767,0.032289784,0.09580478,0.004298181,0.016194612,0.006497821,0.20143288,-0.058502268,-0.061699506,-0.040213108,-0.016179709,0.021143116,-0.052971534,-0.0075088455,0.013125449,-0.017488297,-0.011889877,0.01026724,-0.020169426,-0.013595176
158,0.12008372,-0.1052856,0.14099687,0.06996687,0.07213757,0.08284534,4.77532e-06,2.0052814e-05,-0.028788975,-0.0052315104,0.012954558,-0.3940598,0.024807412,0.0026847178,0.048991844,0.16142458,-0.05010315,-0.046103243,-0.033572935,0.021051148,0.047291957,-0.056545384,0.0013556078,0.0032540376,-0.0020600343,-0.0059879287,0.028721774,0.0130974455,-0.0008085095
159,0.11746893,-0.09845372,-0.0862488,0.06968104,0.0451519,0.017908096,4.6076606e-05,2.0052814e-05,0.0059752637,0.031684626,0.025262525,-0.039275225,0.012679227,0.05906064,0.064334236,0.20727794,-0.05707433,-0.063181825,-0.027747769,0.034704305,0.002222848,-0.16885214,-0.0077806525,-0.024978915,-0.029383108,-0.006340235,0.026331743,0.0113907885,0.025783291
160,0.108088404,0.022389373,0.07533898,0.053909667,0.012450604,0.084476456,1.0377047e-05,4.225786e-05,0.09525998,0.024673803,-0.053239636,-0.026213912,0.009786411,0.039037067,0.02664934,0.1904865,0.038137287,0.055197872,0.039424688,0.03514575,0.0046316427,0.021528069,0.040054526,-0.0072494177,-0.013693452,-0.08871096,0.0020273088,-0.014283894,0.015516689
161,0.09352594,-0.14656314,0.10038382,0.060530216,-0.0956892,0.05152051,-1.12056114e-07,2.0052814e-05,0.007034866,0.011000274,-0.041674204,-0.18362351,-0.0067553944,0.0647438,0.05836653,0.20377375,-0.051152013,-0.040646967,-0.03141568,-0.04304848,0.024495967,0.0013848658,0.029277973,0.052090827,-0.03166688,0.0030841862,-0.006370089,0.0008119943,0.01992714
162,0.14183214,-0.09478583,0.09414307,0.05463823,-0.093693145,0.053816184,3.358144e-06,2.0052814e-05,0.074315794,0.01409158,-0.031382505,0.089634925,0.003638836,0.059136543,-0.03703685,0.1975522,-0.04669906,-0.062080204,-0.03408334,-0.020640245,0.033633057,-0.0041451724,0.032087862,0.028867023,-0.0021843899,-0.07519797,0.021879632,-0.012853836,-0.007958544
163,0.08852513,-0.12218399,0.072866626,-0.105576634,-0.032631066,0.101212725,2.4166166e-05,2.0052814e-05,-0.025893673,0.01776924,-0.0026316426,0.086197115,-0.0018406298,0.04705444,0.024135249,0.15800926,-0.05262763,-0.06792464,-0.04252322,-0.02897055,0.038491566,-0.05408686,0.0007632526,0.021269819,-0.026728313,0.012064882,0.03189388,-0.0067485594,0.018995533
164,0.10905682,-0.10430868,0.039642237,0.04647819,-0.052410547,0.010019081,2.2244036e-05,2.0052814e-05,-0.14037421,-0.028340053,-0.07445485,0.08135498,-0.033491675,-0.02447596,0.015415066,0.17565033,0.012483978,-0.04182289,-0.049494635,-0.027356021,-0.0032852772,0.00051121006,0.022308784,0.027659856,-0.03489103,-0.0578924,0.014754647,-0.01810839,-0.0035919654
165,0.06717617,-0.031361733,0.051369295,0.04292407,-0.01135247,0.06800389,-0.00012840705,4.225786e-05,0.06541077,-0.38895923,0.040199243,-0.032833505,0.0099263815,0.042822238,0.049703177,0.23561417,-0.0075002993,0.037371185,0.04220247,-0.013867409,0.023054369,0.039526325,0.03349648,0.038304236,-0.012858626,-0.09361411,-0.02247148,-0.028435457,-0.0059390026
166,0.112954386,-0.082212776,0.009047783,0.05888139,0.013720797,0.03762315,2.6648275e-05,4.225786e-05,0.079664566,0.027852941,0.00064619776,-0.032320358,0.028664561,0.04384293,0.06430584,0.20587042,-0.0328051,0.04323662,0.052758805,0.030918086,0.008602059,0.04155512,0.057902556,0.018962556,-0.022941235,-0.0042257127,-0.004451074,-0.020212892,0.010556259
