,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat
67,0.09292864,0.004559628,-0.23688392,0.015272099,-0.019914601,-0.06548343,-4.1253443e-05,2.496148e-06,-0.05053204,-0.06304421,-0.051152926,-0.00492275,-0.02399528,-0.0022744054,-0.011448378,-0.39197582,-0.006469299,0.009578091,-0.05335324,0.00343973,-0.021919483,0.0053721876,0.024310995,-0.013276534,-0.0013391715,0.069308445,-0.023679608,0.025572635,-0.07521826
68,0.08709879,-0.002115834,0.18962646,0.022052633,0.0375621,-0.08298476,-9.597586e-05,4.705225e-06,-0.10682233,-0.08797029,-0.08161746,-0.06408114,-0.6834612,-0.010232139,0.013561392,-0.1944864,-0.0010541893,0.019387146,0.012471561,-0.00936302,-0.013932486,0.014080978,0.0026520144,0.0027322967,-0.014662356,0.08769113,0.017680788,-0.01207138,-0.0720883
69,0.05186557,0.029105337,0.16973199,-0.14254062,-0.0020627268,-0.06821545,-5.260694e-05,4.646459e-06,-0.051957782,0.0013790736,-0.09327697,0.0008573444,-0.0013957844,-0.03752442,-0.016093,0.20383842,0.011231073,0.0010765867,-0.036247153,-0.013954648,0.029455027,-0.009449858,0.03886246,0.0039365166,-0.018972943,-0.010928579,0.025611762,0.029134773,0.014239535
70,0.063200206,0.0022575182,0.21020165,-0.031304922,0.0034330052,-0.082980916,-6.573955e-05,4.705225e-06,-0.09708274,-0.051954836,-0.041708432,0.007779397,-0.0011356524,0.030999696,-0.008847843,-0.11498964,0.015339239,0.017099898,0.042108547,0.011796738,-0.0034240098,-0.005935893,0.010833972,0.028918188,0.014359952,0.08029928,0.0008460812,-0.04761719,-0.024147265
71,0.11118379,-0.049366392,-0.10659378,-0.02778771,-0.0018861102,-0.043138776,-5.0662715e-05,4.705225e-06,-0.10868933,-0.071369015,-0.069527104,0.034492318,0.022460846,-0.0044247247,0.01702853,-0.31890923,0.024760665,0.015007285,-0.0053037615,-0.0009574737,-0.02512784,0.014302466,0.040377863,0.06180331,-0.010427396,0.097150154,0.027763832,-0.053591695,-0.06746761
72,0.095858656,0.0072108544,0.18607569,-0.077758566,0.01130018,-0.08408044,-0.00020228483,4.705225e-06,-0.11231882,-0.026387444,-0.03625057,0.014942376,0.07362493,0.01520391,0.01092369,-0.3124426,-0.007076168,0.01789635,-0.019588813,-0.0154234115,0.04551153,0.008608845,0.03620309,0.049316946,0.003427692,-0.051563002,-0.01884819,-0.01721976,-0.06138648
73,0.087541625,0.03377302,-0.14270277,-0.038014047,0.038536176,-0.069326945,-0.0001859558,4.646459e-06,-0.012607045,0.0038334753,-0.08621409,0.03034036,0.018550081,-0.0007716118,0.010379707,-0.12963836,0.0016752064,0.004845478,-0.060914986,0.0019291765,-0.045100454,0.0051021515,0.019617878,-0.013161727,-0.016371187,-0.048356544,0.017698774,0.020671787,-0.05939984
74,0.061421026,0.03592758,-0.071142524,-0.20423532,-0.020343047,-0.049902365,-0.000305338,1.432112e-05,0.023565589,0.014898197,0.07673418,0.020327127,-0.02243824,0.0051253666,-0.010482348,-0.40160346,-0.002053361,0.0070157,0.00063756504,0.005245583,-0.026011044,0.022724763,0.00668923,-0.019535847,-0.0006116556,-0.046788663,-0.024699375,-0.007876258,-0.022784034
75,0.03422034,0.003185943,-0.24096216,-0.15728948,-0.004477312,-0.04806277,-0.00018385307,1.432112e-05,0.011574675,0.02175697,-0.048708152,-0.025961125,0.024438422,0.017144887,0.022604078,-0.25045213,0.0028572557,0.01049607,0.023763312,0.007973296,-0.023895858,0.009644375,0.039746687,-0.019210355,-0.010613273,0.09444258,-0.03372995,-0.03402259,-0.055958673
76,0.03440319,0.002046418,-0.16866332,0.027439956,-0.0021331257,-0.06826203,-0.00018148017,1.432112e-05,0.008777058,9.2995935e-05,-0.04650045,0.0036268923,0.053166673,0.013901536,-0.04162701,-0.36794466,-0.009854919,0.00995674,-0.0057694353,0.007001472,-0.024934812,0.020585526,0.039872833,-0.035285994,-0.0053502414,0.06945174,-0.039930794,-0.02104415,-0.07441387
77,0.019916495,-0.008721039,-0.2525043,-0.07528139,-0.00296416,-0.039152447,-0.00035776902,2.4961482e-06,-0.10890673,-0.051574737,-0.058750834,-0.0005031543,0.010900442,-0.005297017,-0.026111461,-0.003249881,0.01779888,0.012543302,-0.047854576,0.020898608,-0.02724423,-0.0029001038,0.025987342,-0.02629951,0.004329008,-0.041151468,-0.045404766,-0.028999278,-0.03765078
78,0.080160625,-0.014399802,-0.19558637,0.043745093,0.03666668,-0.05039354,-0.00046086952,2.496148e-06,-0.08293682,-0.118032075,-0.06621424,-0.003593123,0.060448725,0.00047701187,0.014596673,-0.123285346,0.008281516,0.016955046,-0.06094523,0.014137076,-0.030361533,-0.0067681205,0.04077017,-0.028454013,-0.017461056,-0.04281544,-0.042384233,-0.035564102,-0.047888752
79,0.12059608,-0.024548909,0.0760503,-0.016912187,-0.016416484,-0.0709217,-0.0002489663,1.432112e-05,-0.009606687,-0.002519006,-0.043650057,0.009721685,-0.00091062486,-0.014745422,0.0072008595,-0.3966536,0.027025657,0.008392831,-0.0073167793,-0.00081541954,0.04344545,0.0017109283,0.006857919,-0.007863321,-0.0160588,-0.07030286,0.020051677,0.01358854,-0.08410338
80,0.049632438,0.005657735,-0.2622602,-0.14733377,-0.002629352,-0.035461176,-0.00015716726,4.646459e-06,0.0053747185,0.017928336,8.39663e-05,-0.06391564,-0.026717218,-0.03177885,0.026780598,-0.25764468,0.022672096,-0.13275509,-0.051541068,0.017382298,-0.023641856,0.01978715,0.01278384,0.022369452,0.0058476874,-0.047005735,-0.032783657,-0.028359393,-0.029365357
