,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
29,0.06979006,0.06386355,0.031206649,0.035774253,0.0005826076,0.0,-0.0037657476,-0.0060323696,6.1290615e-05,-0.7303279,-2.2873548e-06,-0.0011520208,-0.0066818306,-0.26192272,0.0072978125,-1.0899184e-05,0.0006205647,0.0003391184,-0.005988067,0.00013904937,0.002163881,-0.09540341,0.012278952,0.0022171312,-0.075440586,-1.8376755e-05,0.0,-0.024602566,-0.021372374,-0.011435678,0.0018050167,-0.02689165,-0.007201663,-0.018171139,-0.11211211,0.006140941,-0.0017142686,-0.0067510954,0.0103337215,-0.0001387762,-0.0038701557,0.001028765,-0.039068755,-8.0083846e-05,-0.017262476,0.0052704103,-0.008497938,-0.0049959207,-0.0081505,-0.00676117,-0.0050280397,-0.0035396654,-0.010023609,0.0011016991,-0.0007600023,0.0038233665,0.0105773555,-0.010313603,0.000163834,-0.0007477127,0.01007007,0.0027244822,0.0018439492,0.0003778359,0.017617254,-0.0045159375,0.0013728293,0.005887058,-0.0051833615,0.016278313,-0.0071316385,-0.004845267,-0.026572125,0.0037046045,-0.038415167,-0.0019141288,-0.0065633454,0.0035776284,-0.0040520765,0.00023737557,0.010169052,0.003749704,-0.0017789844,-0.006173269,-0.0020113944,-0.02641602,-0.0016601438,-0.020995589,0.0002655606,0.0010412367,0.005696136,-0.008301184,0.0008277372
30,0.0065129017,0.06170582,0.019498907,-0.043998674,0.0005121067,0.0,-0.006681676,-0.0073819626,5.091955e-05,-0.3255137,-3.4750306e-06,-0.002944886,-0.008694581,-0.221866,0.0050819237,-2.0876849e-05,0.00060768786,0.00040633167,-0.0059647555,-0.0013400097,0.0054825293,-0.07391386,-0.0042424393,-0.000612066,-0.07921468,-7.906807e-06,0.0,0.015925422,-0.017479403,0.054739982,-0.005146238,0.0012896524,0.0014015308,-0.010864108,-0.107807465,0.005337335,0.00015586792,-0.00018785126,0.007047616,-0.0022416566,-0.008748938,0.0012633873,-0.018486667,0.002557523,-0.014107912,0.0053000967,-0.016498111,-0.019760774,-0.007114619,0.014281901,-0.0050217276,0.003052377,0.0038582133,0.00015501483,-0.008388243,-0.0034709661,0.010036524,0.00026892097,-0.005533612,-0.00638072,0.006868727,0.0034561644,-0.008347997,-0.01287831,0.020554818,-0.0066834334,0.021585993,-0.0017874845,-0.0011929541,0.009488021,-0.011100153,-0.0143952,0.009074945,0.0025594304,0.017661117,-0.0052724914,-0.0004380059,-0.0021662796,-0.008730844,0.0039327303,-0.012409098,-0.015239143,-0.0022585017,0.00588252,0.005753593,0.012679667,-0.002070946,-0.019398717,-0.0013866631,0.0050620614,0.0029848705,-0.007787103,0.006853633
31,0.012179006,0.053292096,-0.059812706,-0.05943251,0.0005792455,0.0,-0.008840317,-0.0063777943,0.00019341803,-0.2675132,-3.4750306e-06,-0.0012928596,-0.00990229,-0.18335207,0.0049499543,-9.267817e-07,0.0001136644,0.0007244586,0.01079796,6.925386e-05,0.00558303,-0.04303276,0.016788103,-0.018489912,-0.079021215,-1.8376755e-05,0.0,-0.02673424,-0.02966359,-0.012441142,0.0081348345,-0.004936592,0.024174923,0.04034714,-0.067692354,0.0014669516,-0.0013024401,0.009266482,0.0062263627,0.020248642,-0.007334522,-0.01576211,-0.01260089,-0.0028959124,0.020266885,0.0067592715,-0.011192755,-0.024666658,-0.006097589,0.01317891,-0.00243884,-7.648412e-05,0.0017497946,-0.0026383628,0.0020920024,-0.0054159886,-0.03987773,-0.0066523794,-0.0011678179,0.0038337298,-0.0033098683,0.00071393914,-0.007603457,-0.011412616,0.015191237,0.0023211136,0.019145746,4.760913e-05,0.00031558442,0.008255576,-0.009996117,-0.0118047,-0.0011581033,0.0015321482,0.019719953,-0.007180401,-0.007251407,0.0008038041,-0.0069060866,0.005262289,-0.010213345,0.0062523456,-0.0013288526,-0.007288787,-0.0035312537,-0.022552967,0.00020630051,0.009917374,-0.00026210505,0.012417748,-0.028402569,0.0191278,-0.003028665
32,0.000972976,0.050008174,0.01801463,-0.063134894,0.0006481975,0.0,-0.0033702652,-0.0003603738,-3.164193e-06,-0.27168268,-2.3708062e-06,0.00073356123,-0.0057728407,0.13371822,0.0051695537,-8.250399e-05,0.000248466,0.00054564554,-0.000459816,0.0013702064,0.008597124,-0.06131267,-0.0034665556,0.023719924,-0.046099916,-7.906807e-06,0.0,-0.000845915,-0.008618567,0.052517615,0.00064866006,0.010434738,-0.007701144,-0.016913002,-0.045495294,0.011185181,-0.0132330265,-0.0050587407,0.0107937865,-0.011712659,-0.012570134,-0.007553064,0.020372717,0.0076925326,-0.013141613,-0.009199871,-0.012943276,-0.01778769,-0.007313132,-0.014553236,-0.003449861,0.00093600806,0.002863559,-0.0026199666,-0.0056344448,0.0013083661,0.0075514726,-0.007115826,-0.007895982,-0.011515013,-0.0045577143,0.0034254312,-0.004371719,-0.01133968,0.015540275,-0.00034174748,0.028663231,0.0010586315,0.0031924697,-0.0003461049,-0.0045088935,-0.012947885,-0.0037521643,0.0019998644,0.014567907,0.004119175,0.002704622,0.00437967,0.0020117771,-0.00024029978,-0.01067039,0.004747736,0.0028531076,0.008867338,0.0046670153,0.0053139185,0.0035440037,-0.014251574,-0.004215894,-0.000968138,-0.042312317,0.015192353,-0.0008825228
33,0.0021204283,0.0467374,0.0047143656,-0.07644684,0.00038628676,0.0,-0.0028731497,0.0008724615,7.4662654e-05,0.15097223,-4.2567144e-06,0.0024905745,0.0001589983,0.17630017,0.00459636,1.642893e-06,-0.00025294733,0.00033137872,0.015629333,0.0011179176,-0.0037909027,-0.027956534,0.0031251216,0.0064516524,-0.0450473,-7.906807e-06,0.0,-0.033469036,-0.027945336,0.049226426,-0.001958942,-0.029510219,0.0019551471,-0.015230522,0.06795866,0.0063609304,0.003757774,-0.0018667398,-0.0032159896,-0.0059443307,-0.012739938,-0.01284724,0.012251615,-0.0052646133,-0.023933604,-0.0072389864,0.02261801,-0.0019185164,-0.008862617,-0.0047870926,-0.00026434546,-0.0016222439,-0.01806283,0.0024047615,-0.0010348734,-0.00045028064,-0.0068268767,-0.0060680537,0.0021765656,-0.009598922,0.0026646135,0.005754858,-0.009614781,0.01187623,0.0035270292,-0.00040772223,0.007401311,-0.0052806586,-0.010904499,0.009102723,0.009611416,0.0034533076,-0.0075197364,-0.009890623,-0.02359221,0.0011264391,-0.0013374966,0.00669989,-0.0030388858,0.0009644678,0.010739225,0.009861074,-0.0015481284,-0.0061520194,-0.0036929112,-0.022137227,0.0065177022,0.013115017,-0.0037342617,-2.6455731e-05,-0.057284016,0.013128072,-0.004011022
34,0.0110120755,0.03962935,-0.04032767,-0.10422283,0.00036773086,0.0,-0.0049200375,0.001017256,2.041744e-05,0.23353481,-2.5878821e-06,-0.0003150631,-0.006589517,0.20359644,0.0051838364,-1.048794e-05,0.00056475675,0.0005702788,0.011293681,0.002401189,-0.005320583,-0.033787943,-0.011592383,0.009538954,-0.03230143,-8.197141e-06,0.0,0.0071000042,-0.0048227347,-0.014187053,-0.0012854957,0.0044512353,0.0033533608,-0.019970927,0.020250631,0.0066994964,0.0051724557,-0.0010092733,-0.0012844605,-0.006595948,-0.012079532,-0.012245126,0.0061660367,0.00416478,-0.016440595,-0.010087757,-0.017775314,0.010724773,-0.0039719837,-0.011894093,0.0006332556,0.0029676554,-0.016218107,5.6288278e-05,-0.0050371145,-0.0036211258,0.0033632773,0.0009379098,-0.0027581474,-0.0010535361,0.0018324206,0.00443942,-0.007720625,-0.00018379447,0.0037230267,0.0022404038,0.019323517,-0.0011990484,0.010527233,0.0059769275,-0.0028003138,0.009125874,0.012642715,-0.011224093,-0.023600124,-0.0022898815,0.0011855775,0.0007356057,0.0027831746,-0.0003417251,0.009843211,0.012568531,-0.0029227245,0.00912725,0.0036880977,-0.05623461,-0.0071966224,-0.008197769,0.012831754,0.00979968,0.009831826,0.0035825195,0.0007703693
35,0.013414045,0.054426465,0.015612208,0.05232023,0.00043874508,0.0,-0.0030847446,0.00023517988,0.00010781364,0.17427771,-4.0715104e-06,-0.0007572158,-0.00059053255,0.20644242,0.005051142,-1.5812493e-05,0.00021642054,0.0002904411,0.017504856,0.0008028563,0.0065997634,-0.071300946,0.019099552,0.009975773,-0.06515359,-5.0205467e-06,0.0,0.007053714,-0.023307856,-0.028701197,-0.0009652772,0.0020258108,-0.0049009332,-0.017118532,0.025079515,0.009871719,-0.01104117,-0.002499809,-0.003461282,-0.0069631664,-0.014712713,-0.003169303,0.003162318,0.008798711,-0.003096183,0.0038696083,-0.020273117,-0.02560093,-0.012618182,-0.008929736,-0.0010798903,0.00491374,0.0011227984,0.0019006338,0.01567962,0.004616228,0.002792742,0.0013710409,0.0031859898,-0.012851802,-0.0011688084,-3.881951e-05,-0.0023328084,-0.012772965,-0.00022500507,0.0032428233,0.016205572,-0.006685919,0.02062981,-0.0025896397,0.013636525,0.0019277943,-0.0061189258,0.00301493,-0.019185886,0.0007946681,0.0029252837,-0.001756024,-0.018942846,0.0023094974,0.008740785,-0.027360715,-0.0047445474,0.0067938906,0.00013395438,-0.04712684,-0.0023692572,-0.0094528645,-0.0048924107,0.008924725,0.010629759,-0.0060411002,-0.0047052917
36,0.035615742,0.050467294,-0.060509205,-0.06558162,0.0005291567,0.0,-0.0047821347,-0.0056815,0.00011649616,-0.291546,-3.56297e-06,-0.002165403,-0.027066242,-0.21748774,0.0049845995,-4.117787e-06,0.0007960032,-0.0030126001,-0.0058451556,0.0010103838,0.011134054,0.033940546,0.019766161,0.0014517484,-0.0698285,-7.906807e-06,0.0,-0.028499627,-0.025790092,-0.03100456,-0.004488813,0.0065992605,-0.00065077207,-0.014428952,-0.073023684,0.0050930097,-0.00094228116,-0.0011254154,0.008467109,-0.0068230787,-0.0013271736,0.0022360082,-0.008247122,-0.00071513245,0.016232122,-0.008018363,-0.005409232,-0.024178905,-0.007215939,-0.013985837,-0.0016276184,-0.0004735561,0.0016891602,0.00689886,-0.00040160943,-0.00035846,0.009107163,-0.0012396657,0.0017118556,-0.008313821,0.0074942303,0.0048768492,-0.008357958,0.005099602,0.0042294716,0.0031500878,-0.012175984,-0.0010573239,0.00093236007,0.007927801,0.01283991,-0.0029749684,-0.014753348,-0.00570418,-0.041283954,0.00475092,0.0011855336,0.001361691,-0.0027067747,0.003918079,-0.0007494733,-0.017686,-0.0015608326,-0.0058164657,-0.0008396826,0.019027082,0.0040145386,-0.015253679,-0.0013136677,0.00090728357,-0.03042521,0.015404586,-0.0011113795
37,0.007855519,0.053059857,-0.06929046,-0.054418236,-0.0062317387,0.0,-0.0071299504,-0.005048802,0.00022386247,-0.7131765,-3.4750306e-06,0.00011975887,-0.013100489,-0.23521414,0.0068347263,-8.579579e-06,0.0008054253,0.0006453471,-0.0026345942,-0.0013153284,0.0065871454,-0.08039729,-0.0040166485,0.0024142247,-0.06715016,-7.906807e-06,0.0,-0.024227498,-0.037952263,-0.034747887,-0.007342335,-0.00079302676,-0.005155219,-0.01511716,-0.051270336,0.005804295,0.0007666411,0.0030265304,0.010573509,-0.0023858761,-0.0091670025,0.00076934334,0.016817229,-0.0030856149,0.0068470924,0.005516671,-0.010642489,-0.021620918,-0.006543379,0.01428032,0.001498946,-0.0014991076,0.0019917246,-0.0031291014,-0.0007002177,-0.0024567798,0.010951993,0.00018028879,-0.0044638575,-0.010131137,-0.010811558,-0.006520733,-0.0055212555,0.012685019,0.016077535,0.0051430813,0.02063943,-0.004286231,0.0017400833,-0.018817812,0.00022777397,0.014782212,-0.004783011,0.0028442799,0.002917265,0.005271607,0.0027479357,-8.545477e-05,-0.0073952405,-0.0026210172,-0.010662451,0.0065434356,-0.0011647055,-0.006395,-0.0026663402,0.001322295,0.0036665443,-0.019846171,-0.0016685531,0.008039509,0.00100769,0.0039023613,-0.0047815554
38,-0.006671925,0.06891658,0.026843295,0.035056993,0.0007142435,0.0,-0.009848206,-0.0035553076,-0.00016288646,-0.44749698,-6.7652263e-06,-0.002754449,-0.012174235,-0.22750744,0.006707576,4.121329e-06,0.00037637245,0.00086669746,-8.9557274e-05,0.00040306384,0.0029656205,-0.08731634,0.016392982,0.0017241255,-0.069402486,-1.8376755e-05,0.0,-0.020515041,-0.012220363,-0.006067813,-0.004879572,0.0012678514,-0.0037860419,-0.013818622,0.05194129,0.0026821862,-0.020064402,-0.0064281146,0.011414449,0.009768481,-0.013092189,-0.0041203354,0.030425755,0.005696342,-0.0063472544,0.0046447506,0.01371394,-0.0057358015,3.436222e-05,-0.006954911,-0.0034797252,-0.0013653672,-0.0033194486,-0.0015792146,-0.0023903237,0.0010594575,-0.041963704,-0.0027180316,-0.00486307,0.0051911827,-0.0018330568,-0.019090801,0.0005859283,-0.018192923,-0.0302822,-0.004214893,-0.0079071205,-0.0007622585,-0.0048396317,0.011654887,0.0055558984,-0.0023876424,0.012870295,-0.001703561,0.019964375,-0.0029703523,0.0017744573,-0.0021962917,0.0014114697,-0.0014847078,-0.004656069,0.0077150404,-0.0010430497,-0.0040347865,-0.0010111157,-0.016117932,5.468227e-05,0.008802869,-0.0020018273,-0.0119061675,0.0019069476,0.0066455076,-0.0005762746
39,0.0057305368,0.053310312,-0.05891256,-0.05729775,0.00050157093,0.0,-0.00691288,-0.00047422142,0.00017437655,-0.5066989,-6.041304e-06,-0.00044287692,-0.0097238915,-0.24315467,0.0066647097,-4.329606e-06,0.0006671786,-1.3871464e-05,-0.004917704,-0.00081135175,0.0057779965,-0.07586026,0.006919369,0.0017861456,-0.0700182,-8.197141e-06,0.0,-0.023177981,-0.030563219,-0.034035034,-0.005090177,0.0014949352,-0.0038151308,-0.012610398,-0.13125221,-0.005022656,0.0041494165,-0.0019949814,0.00771191,0.0082100555,0.0014267925,-0.00083937205,-0.016701488,-0.0003723188,-0.015054808,-0.0036623986,-0.0104846,-0.019660106,0.0035216815,0.0068958825,-0.0038922608,-0.00028355577,0.0022425118,-0.0024621398,-0.0028665827,0.0043894737,0.012041822,0.0006505628,0.0010603806,0.0025658756,-0.0020807965,0.001933145,0.010455609,-0.0016668186,-0.028394718,-0.0022066168,-0.0076407525,-0.0023521022,0.02025933,0.0065551526,0.0151152965,-0.020906473,0.009398131,-0.0067929844,-0.017174777,-0.0023680371,-0.005701272,0.0015538074,0.002429782,-0.00034671545,-0.0031376383,0.0052037104,-0.0031721871,-0.0055183247,-0.0023592317,-0.014545411,-0.0009090427,-0.020136628,-1.9852552e-05,0.0077726375,0.0030464523,-0.003370207,-0.0011083062
40,0.01918135,0.062060766,0.02079155,0.053602025,-0.005264305,0.0,-0.008491613,-0.004482633,0.00020026087,-0.35359278,-6.7652263e-06,-0.003834611,-0.010308968,-0.19665863,0.0052812924,-0.0001007813,0.0008517035,0.0002814605,-0.004698572,0.002739542,-0.0023186572,-0.0839364,-0.0002616436,-0.015985804,-0.08062217,-5.0205467e-06,0.0,-0.03157482,-0.023266101,0.041674647,-0.003010293,0.0022326692,-0.002707935,-0.01120423,0.080263145,-0.0036819482,-1.4558955e-05,0.0031256066,0.011928964,-0.0034115731,-0.0044150953,-0.00063013344,0.020443605,0.0050476566,0.02567853,0.005394416,-0.014621072,-0.0051491265,0.003335922,-0.009099487,0.00016632202,0.002308408,0.0033872784,0.001063641,-0.0058713737,-0.010476371,0.008420454,-0.004740401,-0.004999576,-0.012218328,-0.002220567,0.004007486,-0.008027944,-0.007142403,0.010916971,-0.0035603442,0.015167661,-0.003644429,0.031498052,0.016613675,0.012362759,-0.016878912,-0.007246642,0.003639921,-0.037121214,-0.0011314806,0.0009678908,-0.0021299876,-0.014750824,0.0045551034,0.0037344368,0.006142223,0.0014599651,0.0035181984,0.005757717,0.0032583484,-0.0017399192,-0.014751556,0.00038331887,0.009587279,0.00011857598,-0.0051158536,-0.0013207948
41,0.016730236,0.056394484,0.024908954,-0.059643783,0.00032488542,0.0,-0.0065891417,0.0023233073,0.00013739604,-0.0025757006,-1.4113775e-06,-0.0012626091,-0.008530764,-0.09979086,0.005002628,1.8848768e-06,0.00051759713,0.00041490863,0.017093876,-0.0002616474,0.0032511856,-0.052776095,0.011771494,0.0051956507,-0.061103,-1.8376755e-05,0.0,-0.03328587,-0.022609875,0.10504701,-0.0012257418,0.0019387237,-0.0053380057,-0.005714677,0.025750566,-0.0095647955,0.0018633009,-0.0041778316,0.020922188,-0.010197581,-0.005404088,-0.010372239,-0.031575415,-0.011627632,-0.020629086,0.0038147336,0.015577289,-0.002069376,-0.01254878,-0.005327998,-0.00041209356,-0.0019310034,-0.013641483,-0.0028345047,-0.007597046,-0.0002527232,-0.00791685,-0.011843531,0.0019386512,0.0032086016,0.0030125175,0.008385194,-0.0075182663,0.0038565157,-0.0068417955,-0.006868538,-0.014879476,-0.0011558344,-0.0073011853,0.016888632,-0.0045858957,-0.012524775,-0.016099723,-0.0059575937,-0.026340507,-0.0024960588,0.0001339117,0.0022636885,0.0038699657,-0.0022009027,-4.9817936e-05,-0.019571343,0.00040921004,0.0002449417,0.004169845,0.004652618,0.0024968097,-0.015771976,-0.0023976322,0.013577653,-0.0016974441,-0.0048886957,-0.0015828871
42,0.0066895843,0.049820412,0.020141993,0.057015784,0.00017647182,0.0,-0.0026463398,-0.0018405771,0.00019113642,0.13788873,-7.5339067e-06,-0.0016977359,0.00047033562,0.15931055,0.005009175,-5.0324265e-06,-0.00014704555,0.00024202914,0.01644907,0.0026004664,-0.006688439,-0.046878215,-0.041331008,0.010841393,-0.07524817,-1.8376755e-05,0.0,0.02277956,-0.026895383,-0.030807894,-0.0027223737,0.006158129,0.005849903,-0.014107593,0.024692437,0.00045736882,0.00311105,0.0005356363,0.0019879173,-0.004092694,-0.018878046,-0.0020127504,0.0054195425,0.002485706,-0.015040518,0.002166272,-0.021446584,-0.02545523,-0.011823618,0.0087989075,-0.0063600163,0.0012344383,0.008637707,0.00072528375,-0.0038209562,-0.0040457402,0.0024129152,0.0012400324,-0.0037506812,0.0033687549,-0.01686414,-0.001268028,0.01074369,-0.019231351,-0.023653157,0.0017316564,0.013805161,0.0007181153,0.00220123,-0.004475765,0.009170608,-0.0009880195,-0.0024279442,-0.0004956486,-0.0026950566,-0.0013650256,0.0032259207,-0.0027073806,0.0036100727,0.000113447444,-0.0015065752,0.008725688,0.0018412583,-0.0023764563,-0.0062063923,0.01838825,0.006502494,-0.008220042,-0.0032325906,0.008690983,0.0079877535,-0.0061487937,7.1818686e-06
43,0.010758132,0.05821457,-0.064502075,-0.06400532,0.00076608796,0.0,-0.008467195,-0.0022911986,9.566548e-05,-0.40733862,-3.4750306e-06,-0.0030663677,-0.013539269,-0.22666964,0.0066837734,-2.9253135e-05,0.0010518131,0.00026825405,-0.00031715163,0.00031061398,0.0072564045,-0.04913864,-0.003606826,0.019182919,-0.06885428,-1.8376755e-05,0.0,-0.024311546,-0.029150428,-0.034366608,0.00050762086,0.0002850039,-0.00060753804,-0.0210846,-0.0415692,0.005039083,-0.013124565,-0.0074857236,0.011237465,-0.0017494714,-0.005704314,-0.00090891065,-0.030047214,-0.0008315456,-0.01078096,-0.0072854664,-0.009784849,-0.017459119,-0.0061312504,-0.009874057,-0.0052391323,-0.0024555267,-0.0021290595,0.007821123,-0.00021607504,0.0039241216,-0.015927892,-8.026183e-06,-0.004899452,0.0043356786,-0.0035132736,0.0016192072,0.010564951,0.0008481393,0.017510798,0.0011077492,0.02205715,-0.0022927006,0.014687984,0.004248418,0.00048421966,-0.012991552,-0.0032868395,0.0023993896,0.002740317,-0.00012049827,0.0012429531,-0.0011533864,-0.0016866215,-0.0008433954,0.008162381,-0.015488199,-0.0020426796,0.005548114,-0.0016251459,0.007201139,-0.00052640884,0.012563712,-0.0010383577,-0.014746338,0.0018055859,-0.0060215266,0.00045985862
44,-0.0040140282,0.059899863,0.016298745,0.051353283,-0.005189411,0.0,-0.0028519037,-0.0020418991,0.0002075168,-0.056580797,-3.4750306e-06,-0.000105024556,-0.008489357,-0.2154989,0.005271127,-1.8953466e-05,0.00014286625,0.00053081935,-0.006628031,0.0015029676,-0.0003383671,-0.09036232,0.014583585,0.006369793,-0.07515718,-5.0205467e-06,0.0,-0.024472903,-0.028981443,-0.03179097,-0.0008101784,0.00605024,-0.0035232154,-0.0047348444,-0.12561451,0.007453317,0.0006220539,-5.6149045e-05,-0.0006769196,-0.009530491,-0.004480808,-0.0028701406,0.021886906,0.0010632671,-0.017345471,0.0020590057,-0.020173658,-0.0028974237,-0.008168106,-0.013453795,-0.00557771,0.0007905254,-0.0044714916,0.0060636178,-0.004923541,0.002892286,-0.016704828,0.0015183106,-0.0066881175,-0.0066608507,0.0052573523,0.003051141,-0.0053953743,-0.008384734,0.017895913,4.1236388e-05,0.023341358,0.012452412,0.027200101,-0.008482458,0.014755135,0.010300041,-0.018930204,-0.0047110277,-0.025697837,0.0004966579,-0.0059617395,0.00055971334,-0.015848784,-0.006207485,0.012894245,0.007400689,-0.0031318003,-0.0062653935,-0.0013120892,0.014665996,0.00252094,-0.012159987,-0.0033463729,0.008469711,0.001047407,0.001999894,-0.004114873
45,0.01286461,0.05177778,-0.060264062,-0.056074493,0.0004923724,0.0,-0.0104483515,-0.005754044,0.00013828148,-0.5041699,-4.0715104e-06,-1.6460722e-06,-0.008164755,-0.23022296,0.00652746,-8.520712e-06,0.0005786937,0.00050184183,0.0142230345,0.0015181892,0.0035111348,-0.050334185,0.0010632224,0.015410195,-0.062345076,-7.906807e-06,0.0,0.015292392,0.008086619,-0.031168524,-0.0018745519,-0.030930799,0.0009623152,-0.012102895,-0.025778994,-0.0039956933,-0.018803997,0.012657402,0.010221629,-0.008329467,-0.0067528556,-0.0131826755,-0.001007035,-0.0018428793,-0.013578252,-0.007233848,-0.012370509,-0.022043413,-0.0028005438,0.0062357658,-0.0007413516,-0.002138163,0.0009123157,-0.0031966197,0.0019644056,-0.0048105475,0.014666647,1.776588e-05,0.0019612408,-0.013456023,0.005427168,0.0050400747,-0.0041197343,-0.012504541,-0.030371126,0.00592244,0.018909736,-0.00083291583,0.0020076353,-0.0009917156,-0.010808742,-0.009428474,-0.0037198141,0.0002161281,-0.019572573,0.0037788467,-0.00012269085,-0.00014375434,0.0036326586,-0.001207611,-0.009631722,-0.0151322335,-0.0013291172,0.0017749848,0.0036917052,0.0041536605,0.0013933607,-0.0039021538,-0.00118969,0.011110076,0.004738965,-0.0034087724,-0.0004957701
46,0.015293722,0.06615824,0.018029336,0.04233631,0.00051359367,0.0,-0.0038697838,-0.00097605947,0.00010802637,-0.30196074,-7.744032e-06,-0.000109847504,-0.0054627224,0.1450715,0.005429967,-9.461152e-06,0.00038571446,0.00024237494,-0.0025296758,0.0017223761,0.0065932907,0.05490793,-0.008304855,0.0017429354,-0.039932787,-7.906807e-06,0.0,0.031876642,0.028865792,-0.025073556,-0.00013665298,0.0056442604,-0.0048757144,-0.0130804265,-0.06376672,0.010925924,-0.0019133018,0.0065230383,-0.008106835,-0.004586727,-0.012135099,0.00070351164,0.02194401,0.004168662,-0.0137171,0.0071908925,-0.009208144,-0.026378606,-0.010020267,-0.013712314,-0.0024223141,-0.00033897077,-0.00025401564,-0.0027844468,-0.006008787,-0.0054482333,0.006011054,0.0026111726,0.0021910907,-0.008319499,-0.00027189878,0.003114396,-0.0043841824,-0.012803862,0.014915071,0.0022000822,0.02590848,0.01210289,0.0036031434,-0.016439928,0.008202791,0.013093081,0.00018696194,0.00021290367,0.0013957082,0.0013552754,-0.001748268,0.00025697512,0.0030265152,-0.0004689302,-0.0019924897,-0.02959976,-0.0012174101,0.001045227,-0.0024688821,0.025171358,0.0014876503,-0.012585496,-0.001679503,0.007554937,0.007754459,-0.0044243867,-0.00027045957
47,0.05730797,0.055113196,-0.06688064,-0.048785623,-0.0067629437,0.0,-0.013956182,-0.0056664147,0.00011941279,-0.54460394,-7.744032e-06,0.004407444,-0.013028191,-0.21197714,0.0070737465,-3.1886443e-06,0.0011042837,0.00043121167,-0.006058557,-0.00028316973,0.005690775,0.064209044,-0.026117003,-0.0069048004,0.061192676,-1.8376755e-05,0.0,-0.020088876,-0.021222513,-0.039838668,0.00093327934,-0.0049469164,0.0038656073,-0.012028606,-0.11370563,0.0012631716,0.004278492,-0.002408219,0.009921971,-0.00015702708,-0.0123456735,0.000963666,-0.042005986,0.0040785237,0.007170619,0.0068789953,-0.0077753626,-0.01890212,-0.0064168824,0.008822717,-8.1248e-05,-0.0014417237,0.002019636,-0.0002313425,-0.0045030722,-0.0026828572,0.01020315,-0.0011072264,-0.000263689,0.0036630523,-0.015435701,-0.0354409,0.009999232,-0.015903192,0.0043396438,-0.00011297849,0.0062951343,0.003358439,-0.0005385133,0.00283095,-0.010451874,-0.0063461666,0.0010432026,0.004206689,0.023973584,0.007410473,0.0016322249,0.002579785,0.0022488872,0.006225371,-0.008281969,-0.022236584,-0.003011293,0.0007786246,-0.0033912454,-0.022566782,-0.0076559368,-0.01903907,-0.0012357781,0.004173208,0.0049908054,-0.0053610476,0.000369073
