,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
25,-0.016790528,0.058239136,0.0170414,-0.11421257,0.0010283495,-3.6233734e-05,-0.006199626,-0.00073746167,0.00025441422,0.11698952,-0.00043265245,0.0046759415,-0.008741135,0.115223564,0.0051113423,3.664635e-06,0.0024079548,0.001626858,-0.0030174218,0.018982673,-0.00797245,-0.015153157,-0.015876284,0.0146829365,-0.0029745835,-0.021876909,-0.0023145564,-0.008024801,-0.004484298,-0.012056682,-0.0022942652,0.0013194473,0.008394349,-0.0014024469,-0.044575125,-0.0067427615,0.0016382536,0.031832654,0.013287106,0.02123994,-0.006757719,0.016350137,0.01274754,0.033076894,0.010429448,0.026613377,5.5659028e-05,-0.0053642797,0.0044334615,0.005809745,0.003948192,0.0060670734,0.0035613026,-0.017083429,-0.067300744,-0.009783268,-0.011266848,-0.0047256877,0.0045565977,0.015043519,-0.0074821413,0.0037687863,0.012138915,0.012029377,-0.013453627,0.005827416
26,-0.0050551677,0.051578227,0.0032675301,-0.15639775,0.0012102844,-7.5580276e-05,-0.009812271,-0.001389262,0.00021163844,-0.023540951,-0.0017859291,0.007679865,-0.011042393,-0.07319655,0.005528795,3.615718e-06,0.0012772966,0.002264686,-0.002364996,0.015476129,-0.0060489103,-0.010266487,0.021339586,-0.006488521,-0.00026535804,0.0025763703,-0.003404312,-0.01145742,0.0040289587,0.0038185993,0.015739026,0.007946254,0.010067412,-0.017575487,0.003392373,0.011513378,-0.013327289,-0.05866425,0.011515927,0.019912906,-0.0020540692,-0.008664679,-0.013276666,-0.047739595,0.02027128,-0.017564258,-0.001790438,-0.029379886,-0.009792421,-0.016327215,0.004505865,0.0087242415,-0.0110721,-0.017667336,-0.0013337603,-0.0010324746,-0.010523978,0.006896666,0.00347669,-0.0022456576,-0.0058259624,0.0032043913,-0.0045068595,-0.04977589,-0.013273741,0.006346009
27,-0.0061864387,0.034968205,0.014970015,-0.16917492,0.0011793349,-2.8286206e-05,-0.008020777,0.0009873058,0.00044343568,0.20818758,-0.0004955245,0.008309951,-0.0012503223,0.15935884,0.0057385373,8.043523e-06,0.0015177636,0.0020773814,-0.004773283,0.023025224,0.00310222,-0.012696761,-0.025867352,0.014259602,-0.0057721687,-0.010633878,0.003739845,0.0030768586,-0.0032020393,0.013327152,0.008704438,0.021849187,-0.016281825,-0.014489397,0.0028255326,0.0003209551,0.002863162,0.01706614,0.0002084188,0.016531575,0.011007491,-0.0006443958,0.019425865,0.025217324,0.0069288295,0.021921553,5.7527104e-06,-0.0328986,-0.004015958,-0.0064426516,-0.002119968,0.0045618955,0.0012092445,0.022484038,-0.06786654,-0.0015569329,0.013840548,-0.00087628595,-0.003536044,-0.0025931918,0.0028648102,0.00063306076,0.016213063,0.030417327,-0.012487724,-0.0026274307
28,-0.004030327,0.058977295,0.02935238,-0.10539034,0.0015882477,-2.4162953e-05,-0.008839351,-0.0018246889,0.00020360689,-0.32899177,-0.0009528163,-0.0008165377,-0.015569393,-0.12983483,0.0076196417,7.5401713e-06,0.0040032263,0.0024220292,-0.0031071207,0.019068787,0.0039097196,-0.016664922,-0.03110498,-0.006303249,-0.013046127,-0.00082809705,0.010432965,-0.014787532,0.024730498,-0.006806159,0.008634589,-0.008935272,-0.020948334,0.01539455,0.0037172898,-0.0039535705,0.0085250195,0.026447006,-0.0050082286,-0.018878127,0.023475988,-0.021386476,-0.006493722,0.025777198,0.04661066,0.031298965,0.010622693,-0.043141656,0.0003086988,0.0061450414,-0.0017874199,0.0071978434,0.0076589095,0.01937674,0.013269172,-0.0055947704,-0.008447217,0.0077740164,-0.07323764,-0.0014663913,-0.012953357,-0.010311878,0.02222079,0.04481959,-0.008899165,-0.0014281672
29,0.08016458,0.053088773,0.05124505,0.11502285,0.0011243601,-1.7219334e-05,-0.022101132,-0.005362835,0.00019460706,-0.7917198,-0.0013749442,-0.0026084161,-0.026507743,-0.20702471,0.00937114,1.544211e-05,0.006979432,0.0027019996,-0.0013744218,0.01931479,0.0013557264,-0.011117756,-0.008564363,0.0023794982,-0.007954046,-0.016939992,-0.0014554608,0.0013125315,0.006597792,-0.00454316,-0.0035187206,0.008596584,-0.00767435,0.024787292,0.002228092,0.002167795,0.0023904478,0.041122828,-0.0073686405,-0.000740923,0.019261492,-0.0047943783,0.030589411,-0.020925296,-0.0044001206,-0.019680414,-0.00052280264,-0.04964494,-0.005772398,-0.009233949,0.014584903,-0.035143334,0.0016130166,0.027586425,0.014118156,-0.0033335595,-0.0011764751,-0.00034310552,-0.034266323,-0.004546136,-0.015778797,-0.002891261,0.00080938387,0.02035342,-0.00963575,0.0017737394
30,0.00087406836,0.05178736,0.038462345,-0.05380452,0.0014959347,-1.9092113e-05,-0.017047118,-0.003594272,9.625472e-05,-0.33445135,-0.0011029815,0.001103689,-0.026073204,-0.22341017,0.007912464,5.1188645e-06,0.0071131284,0.003272077,-0.00013935287,0.01651723,0.005692207,-0.011710193,0.023108508,-0.0020567612,-0.005726839,0.0026576323,-0.0027208144,-0.005346886,-0.0063448446,-0.009099162,0.0013004482,-0.007667969,-0.014769705,0.019722022,0.007826788,-0.010267858,-0.014563074,0.066592544,-0.008887722,0.041350964,0.0006878704,-0.0032740862,0.01655469,-0.015003066,-0.007833956,0.02370372,0.0034800267,0.023725351,0.0021859133,-0.0001889608,0.0030487992,-0.0378216,0.015414505,-0.015473738,-0.03588746,-0.0058540683,0.013672758,0.0077991616,0.023656782,-0.0016644655,-0.015058074,0.0034392783,0.016754013,0.024503306,-0.006333386,0.00092051073
31,-0.0040041986,0.041886676,-0.095759295,-0.11133196,0.0017238848,-1.9092113e-05,-0.018675976,-0.0016024902,0.00023945958,-0.3485967,-0.0013419176,-0.0017700219,-0.026532197,-0.21668755,0.00778169,1.4937908e-05,0.0049457583,0.0030057644,0.009121158,0.014389451,0.0070861066,-0.010980277,0.021892155,0.0075301174,0.0009157777,0.0021603906,-0.0026430658,0.009054347,-0.017498419,0.00015362373,0.010110398,0.010423995,0.006407764,-0.009091482,0.0018671269,-0.005992126,-0.013966602,0.035221625,0.015584403,0.04082538,0.0039493404,-0.0010304933,0.011914099,-0.013736134,-0.024223778,0.006018347,0.0015487031,0.02144102,-0.027649194,-0.01072664,0.011414843,-0.023423005,0.011066743,-0.015444846,0.018262884,0.004682832,-0.019423919,0.0030019213,-0.05945908,-0.0024025394,0.017302604,0.00014982047,0.018964132,-0.046773564,0.012315414,-0.008854282
32,-0.008173841,0.052112836,0.02750231,-0.12699793,0.0013803141,-2.5102532e-05,-0.0034037812,0.0010617588,0.00014690562,-0.33768696,-0.00043325414,0.0029842483,-0.013729816,0.17495665,0.0064267283,1.4128148e-05,0.001548141,0.0017841994,0.000842688,0.013556257,-0.0055290195,-0.010315251,-0.021048754,0.0020050006,-0.0014009916,0.001782978,0.001969906,-0.009256544,-0.0014445031,-0.008452631,0.009860846,-0.008787465,-0.01487887,0.0077473824,0.005361629,-0.0018987434,-0.017623695,0.049685042,-0.0019985575,0.026116818,-0.0009480247,0.0008508913,-0.0053611263,-0.006024284,-0.025931045,-0.010733985,0.0045435717,0.020724598,0.006438866,0.0030382024,-0.00039423385,0.006640833,-0.0050049946,-0.012322822,0.009573749,-0.0061955135,0.014319367,0.0014441081,0.0072956816,0.000741544,-0.014303577,0.0019986886,-0.005756871,-0.07002614,0.01149557,-0.0065420093
33,-0.012124299,0.03733466,0.011847375,-0.12982951,0.0010980701,-2.8286206e-05,-0.009051442,0.0014962776,0.00023649631,0.14701042,-0.0004823156,0.0023217122,-0.006937775,0.20053816,0.0057838666,8.043523e-06,0.0024031978,0.0016374413,0.004554945,0.02153027,0.0023297097,-0.01162457,-0.012733943,0.010840463,0.01071707,-0.016089922,0.006308411,0.0031549453,-0.009617292,0.020504504,0.011785486,0.024943985,-0.02913328,0.014392762,0.0034496626,-0.004859345,0.014342684,0.016566936,-1.1321408e-06,0.006554553,-0.009983898,-0.0219243,0.019855145,0.028565718,0.0032054584,-0.023067916,-0.0020759036,-0.02738854,0.0024980044,-0.0071153394,0.0037151324,0.0064833807,0.00024526706,0.014562337,0.030364078,-0.0019503034,-0.010429166,-0.0054966067,-0.033696707,0.013815228,0.001054269,-0.0026067062,-0.0029773426,-0.08547634,0.009256284,-0.009290681
34,0.0014671807,0.041814927,-0.050708566,-0.14755146,0.0013796728,-4.297422e-05,-0.01033369,0.00015185776,0.00019082615,0.26101768,-0.00049066934,0.00027449706,-0.011206698,0.21093307,0.00550831,5.2134246e-06,0.0018535923,0.002148162,0.0050253873,0.026148874,0.0093326615,-0.01741223,-0.015265793,0.0016482058,-0.0060408623,-0.015224298,0.00029682726,-0.009991882,-0.0042913947,-0.01119814,-0.00038828427,-0.0024986009,-0.0071830517,-0.007922404,0.0037348901,-0.007124104,0.0014066214,0.017806305,0.003923178,0.024350366,-0.0029819026,0.021687543,0.013923434,-0.0047295196,0.008222382,0.02004689,-0.0036760948,-0.02776965,0.0013732383,-0.0010768289,0.00095955544,0.01150532,0.000686255,0.022222579,0.024346374,-0.009198441,0.010831593,-0.000637044,-0.10970884,-0.0053151012,0.0013265712,0.00735657,0.017468078,0.038824808,0.0065181237,0.005544878
35,-0.0025072691,0.04433718,0.0145192165,0.109336555,0.0011496784,-0.00011935443,-0.0062991027,-0.0006593469,3.3834065e-05,0.18559757,-0.0005701904,0.0022175657,-0.0011474239,0.1935069,0.0056986865,3.487227e-05,0.0016761777,0.0016948894,0.006054661,0.017815206,-0.0062304945,-0.0119890515,-0.009025553,0.007528542,-0.009348066,0.008625305,-0.016470881,0.014725774,0.005522096,-0.010656669,-0.0074525387,0.0038457564,-0.012964226,-0.0011946798,0.00082510826,0.0012270228,-0.015374281,-0.01489904,0.010218708,0.012891887,-0.011356698,0.02470446,-0.009245933,0.022065124,0.0060004406,-0.018461332,0.0023097012,-0.024807293,0.0007432931,0.0035995042,0.008395876,-0.07164425,-0.0026538898,0.012195246,-0.05658232,-0.014652335,0.009503942,-0.0008921717,-0.090711854,-0.003336349,0.0017130093,-0.0040983064,0.017896526,0.01012658,-0.011640511,-0.010519418
36,0.06469985,0.03892449,-0.09280283,-0.12563628,0.0014140934,-1.7219334e-05,-0.013434946,-0.0043136533,0.000398403,-0.32301903,-0.0010058474,-0.00024902864,-0.055984028,-0.20987684,0.0068729734,1.5152595e-05,0.005488931,-0.007258891,-0.0002687698,0.015421587,0.003970523,-0.01066816,-0.027883304,0.0018047641,-0.0037589986,0.004233383,0.0013819363,0.0028111867,-0.00042437582,-0.008106229,0.012857063,0.012366457,-0.018449588,0.019496784,0.010056026,-0.0080916695,0.0024471227,0.001823705,0.010220444,-0.019358538,-0.0007850206,0.00043522313,0.00047492518,0.03269825,-0.015385662,-0.015414443,-0.0037053598,-0.04730588,0.0058996496,0.0023361398,0.00029315238,0.0061724554,0.011245657,-0.005177802,-0.048028465,-0.004205925,-0.01139029,0.0026499506,0.031818997,0.0229243,-0.015409107,0.0016676262,-0.000892242,-0.047286812,0.008281905,-0.0076423003
37,-0.006848308,0.05326097,-0.106273815,-0.096161686,-0.017945902,-1.9092113e-05,-0.010884589,-0.0014314031,0.00022928602,-0.79686505,-0.0008972412,0.0029838404,-0.018902775,-0.23722705,0.007281501,5.1188645e-06,0.007926741,0.0012598669,0.00048100512,0.01232341,0.0069504594,-0.009657446,0.015034233,0.0009900868,-0.00505847,-0.0006227711,0.00758604,-0.007120995,0.0014924875,-0.0023216112,-0.0010890894,-0.0136471335,-0.02191034,-0.020481149,-0.0058579217,-0.0070856763,0.01703562,0.058070216,0.014720202,0.035658456,-0.011259928,0.0112312315,-0.018737718,0.00026732733,0.045673136,-0.0106144175,0.0019476212,0.0046758414,0.006618987,-0.001022155,0.01603507,0.0012459981,-0.007100297,-0.018960686,0.01654762,-0.0059705838,-0.01822129,-0.0034440684,0.006321459,0.009916636,-0.021186326,-0.001134302,0.016326346,-0.0031110668,0.0061245686,-0.002738987
38,-0.023443688,0.06438416,0.049292136,0.11763444,0.0013977297,-2.8450897e-05,-0.020499347,-0.0024369068,0.00023055813,-0.5351043,-0.0018073587,-0.0021299247,-0.025421679,-0.26040617,0.0077669187,7.1703303e-06,0.0075279875,0.0026604882,0.0004837502,0.015704826,0.0006462506,-0.0152050555,-0.010924065,0.0011383446,-0.013362469,-0.0029500988,-0.00046182223,-0.009101087,-0.0048771263,-0.011220936,0.009325214,-0.0054279068,0.014142619,-0.0032571857,-0.019569855,0.0017085882,-0.018424703,-0.0656409,-0.003001433,-0.017973294,-0.012075812,-0.0136077525,0.018607369,0.011411107,-0.015798265,0.024680844,0.004247006,0.024696568,-0.014084026,0.0014232495,0.0009555516,0.007881829,-0.0070511573,-0.014749073,0.01835082,-0.00583034,-0.008502799,-0.0039858664,-0.019685635,-0.0050746487,0.014338404,0.0027441753,-0.01319682,0.018702481,0.0046474733,0.00038656834
39,-0.0009572787,0.03741207,-0.113532454,-0.10327662,0.0014456984,-2.8450897e-05,-0.016816976,3.323447e-06,0.0002551786,-0.5839469,-0.0016717827,-0.0035827686,-0.016336115,-0.28854215,0.0068504326,4.9185373e-06,0.0067937383,0.00093021436,-0.0019229901,0.01417013,0.0069770967,-0.016762976,0.013362963,0.0014097462,-0.0021640803,0.00291142,-0.002567398,-0.010482645,0.007129462,-0.0023524717,-0.0073960717,-0.004960018,0.00500667,-0.006489166,0.0012314345,0.008121198,-0.0028333797,-0.06917629,-0.0045886817,-0.011569557,-0.0073006004,0.019056525,0.004113381,0.030134657,-0.04194339,0.016383322,-0.009993158,-0.02378342,0.0038331093,-0.006575607,0.014197446,0.008162964,-0.0014021919,-0.008951686,0.017126482,-0.005672784,-0.008624853,0.003940766,-0.016227314,-0.003004543,-0.01616606,0.00014512149,0.018615715,-0.0012027514,-0.009133863,0.0009924803
40,0.05402145,0.055269137,0.03729469,0.121680625,-0.016569773,-1.7219334e-05,-0.022538355,-0.004885689,0.0002490679,-0.41904446,-0.0011806563,-0.00043499938,-0.022787632,-0.20928355,0.008460148,1.4128148e-05,0.0070878705,0.0018968997,0.0008203284,0.019802082,0.0011518946,-0.009977847,-0.008657988,0.00044261987,-0.006897165,0.0040601883,-0.0009718205,-0.013218067,-0.0060958634,-0.011232166,0.0044296416,-0.0064387973,-0.017246256,-0.0048696916,0.0038955372,-0.004681009,-0.007106443,0.019060878,-0.0018452912,0.029064788,-0.011346669,0.035429012,0.033765655,0.029185174,-0.036673225,-0.012837272,0.003780086,-0.048742115,-0.008674818,0.0061414274,0.0053316145,-0.06454381,0.010338716,0.0046945997,0.017232448,0.00410546,0.009123753,-0.009354847,0.009899621,-0.0008755293,-0.013361663,0.001478734,0.015797507,-0.0033856928,-0.012951105,-0.00025274433
41,0.0041606445,0.045641653,0.033036307,-0.13708986,0.00097423256,-9.0268295e-05,-0.015038111,-0.0008104371,8.9488516e-05,-0.007253656,-0.0020213001,0.0027199828,-0.01706602,-0.14396362,0.0062337792,5.2134246e-06,0.0067170328,0.0020374728,0.008019073,0.021669103,0.0054160357,-0.009396298,-0.018348241,0.00819288,-0.0065474813,-0.01766945,0.00030109595,-0.011155899,-0.00656064,0.015357668,0.009128801,0.02395397,0.013992364,0.013334646,0.007867698,-0.0018792874,0.0031602874,-0.032026332,-0.008325395,-0.011131808,-0.007857443,-0.0070774187,0.039688986,-0.010065329,-0.03484138,-0.024415124,0.004787735,-0.039657496,-0.011795266,-0.010768441,0.0007334514,0.010158302,-0.0020351815,-0.0062197363,-0.054745972,0.001610985,-0.007283009,0.0037713486,0.00898908,0.0036630733,-0.009442131,0.0040155016,0.019855777,0.0010250378,-0.01686509,0.0013943769
42,-0.012694393,0.050262433,0.024173396,0.11592648,0.001137212,-0.00011935443,-0.0072765113,0.0003583008,5.060662e-05,0.14214465,-0.0005331671,-0.0010983546,-0.008658706,0.16166626,0.005240222,3.615718e-06,0.0031868753,0.001185383,0.008060602,0.020194983,0.0066666617,-0.005508891,0.013106534,-0.020422837,0.0035284755,0.0076589664,-0.0026028072,-0.006464983,-0.010228914,-0.0125541,-0.0074670385,-0.011538405,0.0072285123,-0.02481877,0.0008897115,0.010048693,-0.02727146,-0.046594933,0.008488716,0.012790148,-0.007676433,-0.0010437595,-0.00979067,0.023727382,-0.009105301,-0.00223554,-0.0005839892,3.8203425e-06,0.0025156352,0.005990713,0.0018512658,0.009353854,0.006889834,-0.0077045676,0.020109817,0.0025267608,-0.011147631,-0.011946741,0.02416098,0.010500737,-0.0027192011,0.003877155,0.016036035,0.021738451,-0.015814805,0.0041591716
43,0.0075675086,0.039848857,-0.112954244,-0.13474885,0.0018571041,-1.9092113e-05,-0.017133871,-0.003507463,0.00013002397,-0.50670505,-0.0011800051,0.0015074012,-0.023282483,-0.23512283,0.007959195,4.306386e-05,0.007606558,0.0023861176,-0.0008788756,0.016075663,0.004453394,-0.015578806,-0.022811845,-0.018076222,-0.0102587305,-0.003980494,-0.0006257174,0.0010745749,0.0053240615,0.009370427,0.008891093,-0.011617058,0.014733696,-0.010023225,0.003050424,0.004706857,0.0035239286,0.039925743,0.0003942265,0.04730853,-0.011092976,0.020830974,-0.004060995,-0.00470755,-0.039232157,-0.00978242,0.0011511393,-0.0025746822,0.003786103,0.00355326,-0.0013679686,0.0060405703,0.0033619413,0.012683866,-0.04776977,-0.011187883,0.0097866645,-0.007161592,0.0070677456,-0.0040661558,0.023630008,-0.00046792687,-0.028480472,0.014693267,-0.013643604,0.001444747
44,-0.014814644,0.068750225,0.02794123,0.14764649,-0.015603394,-1.9092113e-05,-0.014132382,-0.00201877,0.0003279162,-0.041059833,-0.0009457162,-0.0031391126,-0.009673786,-0.17058365,0.007097761,1.4128148e-05,-0.0029438857,0.0020711303,-0.0032936481,0.02250468,-0.0044745086,-0.009952565,-0.012444881,0.0022961663,-0.007162566,0.00025112092,0.00948876,-0.010296019,0.0066608884,-0.005267775,0.010567185,-0.0055750366,-0.028142584,0.014694218,0.008214793,0.00021663848,-0.0048261234,0.061303053,-0.0037827233,0.04086328,0.0171774,0.02542546,-0.013692353,0.02803943,0.025998147,-0.035372715,0.007305959,-0.035848565,0.003217489,-0.008876235,0.01195049,-0.06222765,-0.009763106,0.029790279,0.016145296,-0.008729643,-0.0075422805,-0.0018075799,0.041072134,0.018821139,-0.0072981413,-0.0018807596,0.014271505,-0.0032578232,0.0047978708,-0.004347054
45,-0.012412566,0.037924085,-0.10659447,-0.11277119,0.0015402492,-2.8450897e-05,-0.01625739,-0.0035975745,5.2130268e-05,-0.5758899,-0.001735195,0.0010070505,-0.019440452,-0.25101554,0.0072739827,1.1530756e-05,0.008062026,0.0023134844,0.008801329,0.012362036,0.008727276,-0.014349916,0.0049659745,-0.004564877,-0.0062440024,0.0022347996,-0.0013068838,0.0065257396,-0.018960947,0.0089855995,-0.011337932,0.005885028,-0.011375839,0.016008606,0.0071191485,-0.0024888886,-0.014921814,-0.06048436,0.01619493,0.048435833,-0.01601658,0.0019368748,-0.003048796,-0.016970193,-0.026784925,-0.008597696,-0.008332601,-0.021256248,0.006668771,-0.0016117286,-0.005822851,0.00546093,0.0028590867,-0.015523284,-0.038793925,-0.0059151705,0.0066687977,0.0070663313,0.0046792007,0.0044213654,-0.012168891,0.0009261576,0.017881924,0.0051158844,-0.0119556775,-0.00044004488
46,-0.0106287,0.07195019,0.027825793,0.09828968,0.0014199241,-2.5102532e-05,-0.0052593923,0.0012800234,4.3425323e-05,-0.3335859,-0.00043564924,0.0035119418,-0.0061559137,0.14358956,0.006278338,4.7892127e-06,0.0022657714,0.0012898312,-0.00090977567,0.016493604,-0.00540011,-0.002698425,-0.01758234,0.0020156358,-0.00950642,0.0005144697,0.00017940404,-0.006736044,-0.010509416,-0.009802849,-0.0035119336,0.015109468,-0.017386826,0.0030005064,0.0030804079,-0.0021238923,-0.02204643,0.030950954,0.010946746,0.021924183,0.027503511,0.009268133,-0.016370235,0.010354382,0.02503679,-0.004490324,-0.0025518083,0.00036263315,0.0016921337,0.008147509,0.005500048,0.01142682,-0.0045213997,-0.007326717,-0.055990096,-0.012286192,-0.0013070669,-0.007568807,0.040017128,0.015482676,-0.008405568,0.0028931827,0.015456898,0.028251326,-0.014030384,0.0034709573
47,0.094290815,0.044718906,-0.099188015,-0.08762943,-0.017425435,-1.7219334e-05,-0.015435794,-0.003248864,0.00022291589,-0.5457999,-0.0012229398,0.009291063,-0.026252998,-0.17629197,0.0069209826,5.1188645e-06,0.005928174,0.0019085107,0.00083752285,0.015652627,0.0066304165,-0.0043598893,-0.002308437,-0.0040505636,-0.0021628158,0.0003758208,0.0037400771,-0.008507575,-0.003850024,0.01495887,-0.0031547304,0.0017880852,0.010790202,-0.02826651,-0.027756177,0.007303001,-0.0129217105,0.011905939,-0.0019932343,0.008040184,0.013059729,0.006313801,0.00031783976,-0.03717727,-0.024570927,0.005067797,-0.005391164,0.024333306,0.0080235945,0.006693868,0.009121459,0.0071428902,0.018300714,-0.011872125,-0.03397495,-0.0038363358,0.011405957,-0.0011787015,-0.045824908,-0.008110512,-0.02132031,0.004397788,0.008107967,0.005647276,-0.009927483,0.0038555681
48,0.046369825,0.04251307,0.023337424,-0.14979282,0.0012988638,-1.7219334e-05,-0.0136538865,-0.0008008905,0.0003423052,0.009676162,-0.0010789243,-0.001965494,-0.01625509,-0.17860179,0.0065186615,7.5401713e-06,0.0006761515,0.0021364861,-0.0013427181,0.019587832,0.008131578,-0.010413308,-0.030179739,0.0074124713,-0.00334509,0.00601435,0.00042986806,-0.008451691,0.03139865,-0.011507954,0.0022905066,-0.0019472778,0.0069527463,0.019208461,0.0066636307,0.0030571432,0.004394217,0.031077545,-0.006912973,0.04153515,0.031022009,0.009741398,0.008724381,0.03461733,0.04415927,0.01787325,-0.009641251,-0.029790489,0.0060006315,0.0014472571,0.0008814725,0.009315159,0.011262024,-0.008029831,-0.04827739,-0.0044757393,-0.0085631255,0.0039152363,0.024833748,-0.0031175162,-0.010378867,0.004076787,-0.003433826,0.012845837,-0.01260488,0.00038968507
49,0.047147945,0.03823449,-0.113730095,-0.10588479,0.0013575138,-2.657812e-05,-0.01414106,0.0018111875,0.0003565125,-0.7825974,-0.0016729328,-0.001903599,-0.01989316,-0.25660014,0.007564868,6.931096e-06,0.007901666,0.0024372595,-0.0028218536,0.01814097,0.0035480813,-0.0062442855,0.0155069325,-0.003319916,-0.0020415136,-0.016954614,-0.000629009,-0.0011288271,-0.009966108,-0.004132853,0.012587018,0.0014437138,0.012940272,0.019472957,0.0015333906,-0.0040339604,-0.004183032,-0.059261996,0.008131086,-0.0075709885,-0.0019897781,0.01146551,0.008509286,0.03180925,-0.011397741,-0.0031169432,0.0007635663,0.008198986,-0.010692969,-0.009623102,-0.0068026935,0.006112842,0.0020416495,-0.018227842,0.01169618,-0.0025243128,0.014321108,-0.0033844626,-0.016066063,0.026389517,-0.014900349,0.0005723057,0.009259784,0.005011715,-0.00926105,0.0009908648
50,0.112284325,0.044419188,-0.111443184,-0.114793524,0.0015788082,-2.657812e-05,-0.014556583,0.0002872524,0.00019250815,-0.81116074,-0.0012605792,-0.0023372567,-0.055128172,-0.23420078,0.007723076,7.1703303e-06,0.0067541003,0.0019050712,-0.0035415643,0.018123515,0.0077373865,-0.0063627814,-0.018509379,-0.00058060314,-0.005145895,-0.0008253757,-0.0012425393,-0.0065424484,0.0020541525,-0.004196065,0.0137489,-0.008888633,0.011246351,0.016365046,0.007422927,0.003124369,-0.016353602,-0.06669989,0.010746735,-0.015681995,0.01600099,0.008983514,-0.005101422,-0.0015770806,-0.050707035,-0.008573776,-0.0035757646,0.02723906,0.0061657275,0.010566542,0.007227964,0.003938956,-0.00038961112,0.024824701,-0.037928954,-0.003114793,-0.013616818,-0.0023921262,0.0044402843,0.003312811,0.012243053,0.0016479016,-0.00038900864,0.015450541,-0.009379752,0.0043740217
51,0.09410096,0.035738718,-0.12126939,-0.11474527,0.0015018862,-2.657812e-05,-0.01629423,-0.00035203155,0.00028536326,-0.5568978,-0.0020031617,0.0003333587,-0.057440575,-0.22948875,0.00647083,5.168008e-06,0.0069842464,-0.009932728,-0.0015500812,0.01688646,0.006190205,-0.009807015,0.017883684,-0.0034508558,-0.0010400851,-0.017369458,-0.00011422474,-0.0063219974,-0.016592305,-0.0063551385,0.0051364894,-0.0081763035,-0.019786982,-0.009459792,0.008339907,-0.0061776596,0.0030456658,-0.054639176,-0.006737094,0.01520857,-0.007109588,-0.0035399138,0.012418022,-0.0207548,-0.046526197,-0.007292625,-0.0013487111,-0.043094754,-0.010572313,0.0012679028,-0.0035069138,0.0054423176,0.0011213921,-0.005027298,0.018337453,-0.0038597996,-0.0048093228,0.0020791993,-0.012303766,-0.0047456464,-0.018653346,-0.0020130582,0.006340393,0.0019034197,-0.010691066,0.0014284439
52,0.104568504,0.04451434,-0.103481226,-0.11682315,0.0015957634,-1.7219334e-05,-0.018816713,0.0018381735,0.00019291631,-0.70730025,-0.001455751,0.0020636306,-0.062272076,-0.1962033,0.0076066786,7.5401713e-06,0.006751568,-0.00530447,0.0004255264,0.016708609,0.0074575264,-0.0034281705,-0.020962114,-0.005160178,-0.0047754757,0.0023546857,-0.0014639646,-0.008014267,0.019627405,-0.005228896,-0.01045636,0.0030715642,0.0057309787,0.015526565,0.0077760727,-0.007075472,-0.0040788064,0.04060553,0.010115428,0.049625058,0.017663538,0.008562839,0.031231945,-0.0051071183,-0.047582556,-0.014752506,-0.0031026346,0.0038028357,-0.0069843293,0.008555812,-0.008631698,0.0066461936,0.018533887,-0.011710132,-0.040321767,0.0048859455,-0.0034469587,-0.0033008882,-0.032316837,-0.008501928,-0.017564218,-0.0026836619,0.01689666,0.00495489,-0.010752721,0.0034500696
