,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
104,0.13016059,-0.05631655,0.047155894,0.03302869,-0.0077695735,0.049066,4.2266072e-07,0.0,0.00057649694,-0.0017091603,-0.047109522,0.043813817,0.016673751,0.017092027,0.012977187,0.037809044,-0.018264953,-0.051203106,0.009522226,0.0125603955,0.000687967,-0.014979887,0.026047817,-0.009405307,0.00058284675,0.005942725,0.011770677,-0.011903512,-0.002115754,-0.016195625,-0.021892123,0.00871899,0.0068341237,-0.009000306,-0.00033250565,-0.0022365237,0.03382416,0.0021199984,0.009364097,-0.007900107,-0.011202921,0.0017727386,-0.005706075,-0.00431123,-0.01663562,0.008329838,-0.021674018,-0.02478097,-0.020914508,-0.16078302,0.0018122725,-0.022945879,0.012946267,-0.03372059,-0.009469544,0.0128070405,0.005974726,0.016677907,-0.012845614,0.0008848873,0.0009517805,0.0051994207,-0.021679737,-0.010919306,-0.008900502,0.016447382,0.018714745,0.022553092,0.010837067,0.003889575,0.07215529,-0.0007976355,-0.0074495394,-0.01984027
105,0.08336336,0.05878717,-0.05148413,0.037569277,0.045783397,0.05175014,3.7756686e-06,0.0,0.05435934,0.008164115,-0.036272433,0.029576909,0.013679637,0.022733236,0.011983506,0.11907778,-0.03725694,-0.06962103,0.018963574,-0.0034197178,0.012014625,-0.00591918,0.03561681,-0.0033065432,-0.013705464,0.0060834475,0.0022177936,-0.013746482,0.004869411,-0.009501019,0.009126429,0.017647494,-0.006386227,-0.0032311897,4.3499924e-05,0.0044574738,-0.012663706,0.0045823744,-0.0014737638,-0.0059996275,-0.018230349,0.019884106,-0.005783892,-0.0009512369,-0.016285019,0.002373824,-0.0048898915,-0.025065627,0.01423679,0.00051903597,0.004173034,-0.01516454,0.0064792316,0.008414336,0.0156240305,0.020557877,0.0038311933,-0.0017293177,0.025240544,0.0009651965,0.00096176646,0.0038363882,-0.0101451175,0.0070950026,-0.005427511,-0.092640094,0.014416428,0.014114773,0.00440671,0.0046466123,0.08043551,0.0017209048,-0.0056170872,-0.022345316
106,0.07628936,-0.046287403,-0.1150165,0.029367445,-0.0049550347,0.010737469,1.6177055e-06,0.0,0.060116775,0.03262684,0.008139402,0.044003226,0.018240577,0.017768772,0.017265743,0.11605484,-0.04455786,-0.055736046,-0.016591307,0.01520702,-0.00018662262,-0.010926669,0.0100003285,-0.002415914,-0.015655218,-0.0057795895,-0.038799427,-0.016480409,0.00087841874,-0.009412339,-0.020657897,0.011667104,-0.0062230737,-0.0119753955,0.00822483,-0.0024110207,-0.017375018,-0.0009732753,0.00076153904,-0.00058718264,-0.017735757,0.02223114,-0.00031718425,-0.011423654,-0.013557334,-0.014396464,0.0010067543,-0.012556957,0.01851504,0.0030801417,0.009451492,-0.006001888,0.009481435,0.032885283,0.018014414,-0.010592917,0.0011003998,0.010030557,-0.004751196,0.009448028,0.00019783649,-0.0018289803,-0.027696492,-0.002023815,-0.011514588,0.022791043,0.038862806,0.004238639,0.011184685,0.004852454,0.029491905,0.002042915,-0.0019980313,-0.01903218
107,0.0846146,-0.034417674,-0.05504374,0.0077960873,0.02431087,0.01893854,3.8465238e-05,0.0,-0.028404891,-0.022296946,-0.05007452,0.039143365,0.018969098,-0.0064487215,0.0326321,-0.3955208,-0.018271556,-0.031157237,0.013302552,0.005940069,0.020049125,-0.019115668,0.044504944,-0.009727296,0.004984604,-0.008567658,-0.06811301,-0.014072102,-0.0036119234,-0.005673296,-0.021387834,0.007802928,-0.008695713,-0.0027802626,0.004218614,0.025747487,-0.0019230453,0.009007271,0.006549435,-0.004107147,-0.007965331,0.012402266,-0.002321268,-0.007937363,-0.014670585,0.01861487,-0.010291358,-0.004284593,0.015652226,-0.003247285,0.004855697,-0.021976717,0.013814995,0.031811703,0.00994615,0.022215243,-0.020205986,-0.0061707627,-0.006147146,0.0029678126,0.0016653873,0.005170072,0.0009498473,0.0026216307,-0.002986576,0.02077591,0.012225072,-0.014339376,-0.0007299257,-0.022515278,0.07926413,0.00011324497,-0.005376203,0.0021497454
108,0.102633566,0.02820401,-0.12739979,0.014490283,-0.02213706,0.04104161,-2.0583962e-05,0.0,0.039367802,0.009152538,-0.040519837,0.040330205,0.00820642,0.019125033,0.014763543,0.108304635,0.0004969667,-0.06420356,0.016011244,0.009061341,0.013311832,-0.030056776,0.045035336,-0.00044633844,0.0009286676,0.00517937,-0.103371225,-0.013736519,0.0020153953,-0.009034225,-0.021726968,0.013311996,-0.010222102,-0.012155652,-0.006370028,0.013502529,0.025912067,0.012486384,-0.00019782106,-0.012967127,0.0004883146,0.021759214,0.009767868,0.01819295,-0.0048779706,0.0052263187,-0.010175227,-0.006561558,-0.0014031462,-0.004983322,-0.004802629,-0.0031502512,0.010155696,0.02411129,0.01254682,0.018307175,0.007324654,-0.0003685871,-0.009599576,0.002516897,-0.003547335,0.007037612,0.016795127,-0.005877645,-0.0047282167,0.015644282,0.021620598,-0.028073968,0.009146679,0.007097587,0.08318326,0.002531034,-0.014790975,0.012252602
109,0.07330437,-0.050401293,-0.1364985,0.0040929383,-0.0014650463,0.040763542,3.9559727e-05,0.0,0.059635643,-0.005079119,-0.05274147,0.042450704,0.016442273,0.019158173,0.01997742,0.1142075,0.017625775,0.024331545,0.018747281,0.004023037,-0.00031166818,0.031216986,0.048406385,-0.015301667,-0.0025985092,0.0037041572,0.014479456,0.059186865,-0.009799288,-0.020530611,-0.015165281,0.0009823431,-0.021517951,-0.00071752764,0.006834814,0.00041003924,0.04156533,-0.0027557414,-0.00094418245,-0.0040418906,0.0042021805,-0.015978875,-0.004967398,-0.0063636103,-0.007005544,0.008560574,0.0085838195,-0.0033294966,0.0191763,-0.0011502584,0.007853745,-0.009375346,0.0069311433,0.025560576,0.0109233,0.019565172,0.0048750327,-0.0019645342,-0.00044204536,-0.00012522949,0.0036608884,0.0034807732,-0.012653706,0.00042586596,0.014624885,-0.008167066,0.02385608,0.013826847,0.00034070978,-0.028810628,0.08063377,-0.0060725925,-0.002613434,-0.022833651
110,0.080011904,-0.046038236,-0.079133704,0.040708747,0.023837484,0.042508233,-2.435301e-06,0.0,-0.028078506,-0.009577329,-0.05108177,0.06314118,0.02213616,0.023285093,0.011100096,-0.32987115,-0.031858813,-0.01886824,0.021617811,0.011025884,-0.12965488,-0.022032356,0.056366503,-0.009573638,-0.0013458134,0.0074887215,-0.00075699796,0.06186348,-0.006463631,-0.009878143,-0.017572781,0.009393659,-0.012683258,0.0008023517,5.6769495e-06,-0.0006428497,0.034361772,0.010982929,0.008062682,0.012954386,-0.0015182821,-0.019715123,0.009959521,-0.005357085,-0.01690456,0.016620934,-0.011716604,-0.01785814,0.013759345,0.004727788,-0.0027989692,-0.008423832,-0.026392782,0.036124196,0.015040384,0.02116486,0.008195078,0.01218922,-0.009473703,-0.010052599,-0.00521219,0.0057898755,-0.026526373,-0.0035220624,-0.0010989687,0.01913618,0.019417247,-0.0009814834,0.0015701686,-0.027729062,0.031706136,0.0019140451,-4.0739727e-05,0.0045551006
111,0.0886492,0.055731535,-0.05989115,0.039497573,0.04689819,0.04332126,2.3459797e-06,0.0,0.04218458,-0.005275005,-0.04422641,0.04515991,0.0085588945,0.000256274,0.012520363,-0.3362634,-0.031365912,0.017257633,-0.006790523,0.004209894,0.010111702,-0.03983279,0.041177876,-0.011614281,0.017408328,0.0103318365,0.019317966,-0.007920612,0.010847543,-0.008407627,-0.016677897,0.010513879,-0.020950267,-0.00012229319,-0.0060921963,-0.004610868,-0.011892495,0.012020462,-0.0030093316,-0.0064675054,-0.017749459,-0.025310142,-0.019229004,-0.013227411,-0.00016725795,-0.025608756,-0.0070763286,-0.018771138,0.0077082776,0.008887353,-0.00039303975,-0.01766398,0.0038004555,0.03329744,-0.008552945,0.02799117,-0.01232575,-0.0037729235,-0.01485688,-0.007160997,-0.00027924273,0.004831354,-0.024571583,0.0005680189,-0.010995716,0.012926033,-0.025369726,0.01503244,0.006062948,0.0033101598,0.07953389,0.0072062714,-0.0779226,-0.016964912
112,0.116810925,0.05001849,0.076036505,0.0010091965,-0.014829238,0.036349107,1.2412893e-06,0.0,-0.08254128,-0.0024348483,-0.031921778,0.041254234,0.02361993,0.015181798,-0.01693202,-0.2486353,0.012222695,0.049783107,0.019496113,0.010157483,-0.015230355,0.034481186,0.047500327,-0.0032426957,-0.011734317,-0.02526521,0.0002865696,-0.013896029,0.001703823,-0.012336168,0.008893314,-0.038131326,0.021082483,-0.011357761,-0.001398891,0.021679292,0.028064353,0.013430667,0.0059219203,-0.0036992005,0.00691526,0.023625247,-0.0057726833,0.006953979,0.0016114529,0.0069388594,0.00054924644,0.011052736,0.0029702284,0.012584713,0.008102924,0.012586889,-0.0036545831,0.029805005,0.01999239,-0.026367765,0.0075619756,-0.0031951505,-0.012704581,0.01104495,0.004244702,-0.0013599959,-0.033426277,-0.0021345993,-0.006802474,0.02007496,0.021929093,0.009141083,0.010616225,-0.009533653,0.06549506,0.002792234,-0.08409847,0.031658735
113,0.09734256,-0.071728975,-0.11724775,0.02994793,0.00032713957,0.0007642265,-9.559133e-07,0.0,-0.0558311,0.006743764,0.021433927,0.047832984,0.012940707,0.015567291,-0.0048402105,0.13283043,-0.030627023,0.003580502,0.0010045822,0.016409503,-0.12674046,-0.008264453,0.05258173,-0.0140567,-0.0010386753,0.0046407566,0.014079938,0.068730995,-0.0033685123,-0.008048359,-0.017013755,0.015654957,-0.006156012,-0.013000222,0.00891632,-0.00209413,-0.016054915,0.0082670795,-0.006884211,0.011337742,-0.015041061,0.018714355,0.003907046,0.0021245722,-0.0031961612,-0.0019045987,-0.001973448,-0.023430469,0.0065020015,0.04600268,-0.0009196525,-0.011772718,-0.025350504,0.0075441836,0.018280173,0.020784182,0.008869566,0.0062040105,0.021168493,-0.0028114798,-0.0013353961,-0.0015306731,0.011606267,0.0052909274,0.02171546,0.02151131,0.025305742,0.0065488466,0.0053589405,0.0017199323,0.07517298,0.008254368,-0.010576675,0.041969396
114,0.120305836,-0.038406577,-0.05309828,0.036104783,-0.06832023,0.024744583,8.194888e-06,0.0,-0.008501443,-0.002675847,-0.0166065,-0.018225774,0.009921866,0.027174458,0.028407853,-0.006037803,-0.009205363,-0.044886354,-0.016268156,0.009369388,-0.13254257,-0.027071986,-0.02409505,-0.004831367,0.01641306,0.0018866617,-0.045327682,0.067183815,-0.0019975395,-0.006159188,0.016707461,0.0056482484,-0.006517519,0.00552384,0.00050032913,-0.02189954,-0.0132746175,0.0060585085,0.0056807203,-0.0065474133,0.038705602,-0.0011737222,-0.00013418772,-0.004278054,-0.005254272,0.013269329,-0.0021536206,0.012282619,0.010037673,0.037938423,-0.004608166,-0.0026204872,0.023919256,0.025589697,-0.017062582,0.019933045,0.0095015075,-0.001289668,-0.007125715,0.0044208537,0.0022952994,-0.044179436,0.01848005,-0.012328786,-0.005564267,0.019711982,0.01708258,0.019964095,-0.07005488,0.0074875266,0.075069495,0.0028145616,0.011638959,0.01136815
115,0.09256191,0.011186393,-0.14067233,0.032296114,-0.003032484,0.025822628,-3.8925455e-06,0.0,0.042488307,-0.0037964776,-0.029318348,0.037181474,0.019733805,-0.061749667,0.01844668,0.10948197,0.008315027,-0.07448777,0.011895186,0.018794658,0.016165327,-0.009629504,-0.010928199,-0.008262972,0.0043992917,0.0024004166,0.022261057,-0.012932479,0.0011740285,-0.010693069,-0.022646321,0.009790565,-0.014172465,-0.014288337,0.002260008,0.0038626466,0.027489938,0.002466288,-0.0044492623,-0.0075187236,-0.015020762,0.035151996,-0.027321095,0.011022174,-0.012642243,0.0035755015,-0.021921502,-0.018339757,0.015101447,0.0042795734,0.009355718,-0.00015404205,0.011754107,0.006177189,0.010515577,0.012824576,0.0040074335,0.008662595,0.0059214034,0.0006036812,0.0018268722,0.0023305635,0.015242685,0.003360194,-0.013995207,0.01445135,0.025998112,0.011479978,0.00906801,0.0074412334,0.090368114,0.013240846,-0.007285822,0.037873026
116,0.06682457,-0.04361967,-0.11031666,0.04132744,-0.014399552,0.035972,8.194888e-06,0.0,0.042501386,-0.0010694129,-0.05228919,-0.02345164,0.022479163,0.021573741,0.022778297,-0.35588238,-0.024469268,-0.023502387,0.0014774364,0.007186598,-0.010756081,-0.005876448,0.056624338,-0.015054065,0.021409499,0.0050340923,0.011494466,-0.013040176,0.008287115,-0.010695704,-0.017918648,0.00899459,-0.008067279,-0.006157573,0.00024378725,-0.0025347,0.04132981,0.007916616,-0.004960303,-0.008088818,0.008871936,-0.024294905,0.007918802,-0.0064640753,-0.015288604,-0.016005162,-0.008004501,-0.017247377,0.016450714,0.034317106,-0.005069934,-0.019013133,0.016237622,0.035315577,-0.009138902,0.027989598,-0.006127892,-0.0033998922,-0.0016018937,0.0075355344,0.00019026683,-0.023097266,-0.00036259103,0.0015288439,0.009307835,0.018174177,0.026089637,0.022290157,0.010240227,-0.025928952,0.07164866,-0.00082715997,-0.07429594,0.040138558
117,0.06609897,-0.061217256,0.04502687,-0.034988638,-0.017073762,0.037671812,2.1043732e-06,0.0,-0.035179663,-0.010642941,-0.061150588,-0.06510405,0.027268939,0.002623812,0.02784629,-0.4678819,-0.020261412,-0.01318377,-0.0071303793,-0.0030866815,0.014790314,-0.021466248,-0.023300925,-0.012076841,-0.0010582979,-0.0007478715,0.00983726,-0.01291741,0.002719952,-0.015849425,-0.01781591,0.009209259,0.017775683,0.023722164,-0.0051046023,0.004519421,0.05901859,0.009949776,0.008366103,0.005545776,-0.017523535,-0.08920365,-0.0025266898,-0.0017378044,0.001743902,-0.02809319,-0.0021170059,0.021716025,0.005717835,0.0058493284,0.008261953,-0.013880522,-0.029677298,-0.03210689,0.020344418,-0.036254548,-0.016449958,-0.0043049296,-0.0019268738,0.0062101376,-0.0009547111,0.0030898582,-0.016752813,0.0017350212,-0.005654425,0.019629348,0.0141891055,0.013375292,0.009058231,-0.01416294,0.040015604,-0.0010531773,-0.1200355,0.039518096
118,0.071256354,-0.07836589,-0.062832534,-0.0017693499,0.04957856,0.011656135,5.0602284e-07,0.0,-0.044826046,3.6191777e-06,-0.044383895,0.060071245,0.025557667,0.0032222825,0.008596507,-0.28912848,-0.027906409,-0.025561443,0.0017644878,0.014702381,0.00704186,-0.018842993,-0.027467854,-0.0035777134,0.008713057,0.0014541557,0.028602537,-0.011215353,-0.0030521704,-0.0066448376,-0.017970227,0.0074124704,-0.01149774,0.0012131403,-0.0015895019,-0.014614646,0.0057135513,0.0065385383,0.009181979,-0.0030435915,-0.0019800267,0.009400497,-0.000502241,-0.0051696775,0.00027209712,0.016914507,0.004065693,0.017255107,0.011975322,-0.014024397,0.002368167,-0.003629163,-0.022272546,-0.0021688947,0.018798621,-0.049071882,-0.021508146,-0.00029374092,-0.009857922,-0.009627552,-0.0017206863,0.004689835,-0.022066087,-0.0022120478,-0.009804694,0.019080011,0.012932412,0.020669052,0.000722977,-0.014852538,-0.35058528,-5.5873476e-05,-0.004215003,0.012272854
119,0.09914667,0.08448489,-0.045788683,0.0061977305,-0.01637984,0.026722088,5.590535e-06,0.0,-0.017324017,-0.0002594816,-0.037434164,0.07583344,0.015397694,-0.03348292,0.012964924,-0.36953118,-0.009815361,-0.021873567,0.02133584,7.612789e-05,0.009410095,0.00622487,-0.04370109,-0.003646947,0.0058881524,0.007301481,-0.006270071,-0.009234565,-0.0040986333,0.019762015,-0.014958523,-0.04654202,-0.052846342,0.005942656,-0.009547975,0.0064652422,0.036985617,0.0050142705,-0.008150288,0.0020956385,0.002021479,0.02335938,-0.019393582,0.016372878,-0.0020411788,-0.023869192,-0.001982459,-0.0012737993,0.016937766,0.0017131981,-0.00086089905,-0.008980079,-0.013007406,0.03774641,0.012128889,0.03074358,0.008552916,-0.0031804424,0.015482438,-0.00089754653,-0.0023999554,-0.0012812299,0.026444722,-0.004811219,-0.0022644533,-0.03847695,-0.029493302,-0.011887979,0.012666187,-9.805833e-05,0.083161205,0.004948195,-0.1224348,0.040347606
120,0.11312846,-0.029864024,0.123307906,0.03535702,0.04417555,0.04890494,5.6042195e-06,0.0,0.062260002,0.009977429,-0.030056497,0.029680762,0.02423608,0.021354564,-0.028868102,0.12736496,-0.02171162,-0.058034763,-0.016386012,-0.0082250945,-0.0048139254,-0.057704575,-0.0039903624,-0.0032919236,-0.003959495,-0.03112952,0.020891111,-0.015540304,-0.00081480294,-0.015438465,0.012200631,0.010882564,0.013571303,-0.014218856,-0.008096597,0.013964894,0.03818828,0.0058423616,-0.0018202648,-0.013636413,-0.01460859,0.02591577,-0.0015515164,-0.0010889217,-0.02120662,0.0028383406,-0.0050718584,0.0029230053,-0.009869466,-0.008718917,0.0051736278,0.00014696215,0.0027624029,-0.007854717,-0.0076022265,0.017515682,0.00020678494,-0.00039395614,0.0006891848,0.011358918,0.008670131,-0.04990489,-0.021882147,-0.005300794,-0.013825825,-0.0070509883,0.028577365,-0.029374793,0.0072737755,-0.026451878,0.005610484,-0.009470022,-0.13335083,0.035167187
121,0.07992434,-0.031035768,-0.090223216,0.04131626,-0.014953951,0.042637493,2.9011703e-06,0.0,0.047832906,-0.0072480007,0.03019983,0.053695012,0.017356697,0.018279508,0.01799417,0.117557496,0.0119151,0.024350822,0.0016863972,0.008868194,-0.046285093,-0.002577462,-0.008700621,-0.0030315036,-0.009266395,0.007119364,0.004629386,-0.011426558,0.009866903,-0.012379266,-0.01448192,0.011235113,-0.012965862,-0.015769454,-0.0123601165,0.0053500854,0.02506908,0.006849612,0.006504186,-0.012197039,-0.017073678,0.023642648,0.007310508,0.006644457,-0.0047460166,0.009997549,0.006061497,0.0012927133,0.018259095,-0.006071533,-0.0067344243,0.005969654,0.013855767,-0.044852536,-0.019825771,0.020768458,0.008504612,-0.015775025,-0.0052148663,0.00022476616,-0.0042513562,0.005581975,0.018278323,0.0004101317,0.0048360815,0.018541316,0.024709426,-0.008245704,0.00709773,-0.024990248,0.08481168,-0.010412887,-0.14329119,0.03472508
122,0.102309674,0.006188402,-0.047041602,0.03551373,-0.010835124,0.049068548,5.7335014e-06,0.0,0.052730583,-0.0013273311,0.03705511,0.05269971,0.015937129,0.021867726,0.019354846,0.12049636,0.0150061855,0.008671422,-0.012051714,0.00745992,-0.006596746,-0.004339937,-0.0049962983,-0.011171975,-0.011554246,0.0037344093,0.019050645,-0.006912692,-0.0023999284,-0.013092932,-0.014465091,0.0077471733,-0.0008844226,-0.013577886,-0.0041787163,-0.012224948,0.02717645,0.0074933004,0.008281923,-0.009475044,-0.020720804,0.005202564,0.004787735,0.010263485,-0.010962306,0.0052905725,0.0054750326,0.0007902888,0.016660145,-0.00642808,-0.0038391824,0.012429913,0.00058280386,-0.080203205,-0.018137768,0.02059371,0.008257258,-0.0039548026,-0.004469825,-0.0019102704,-0.0046922644,0.005161804,0.009285535,0.0029108822,-0.001509864,0.012421229,0.0351954,0.017825658,0.002845916,-0.020755664,0.08182412,-0.009922803,0.0099287825,0.010712497
123,0.08980361,-0.047941234,-0.021063987,-0.03125331,-0.02011939,0.03095764,1.4987752e-06,0.0,0.06768806,-0.006784385,0.023586957,-0.008283623,0.020220835,-0.0011309504,0.018317074,0.122350745,-0.03900892,-0.06878984,-0.002217299,0.015549967,0.004410231,-0.039274212,0.0017079699,-4.853178e-05,-0.016235085,-0.00042613765,0.023600541,-0.009678306,-0.0017853645,0.0025972873,0.015178564,0.011976338,-0.0044181384,-0.0039375075,-0.0068402346,-0.026246645,0.028929777,0.012039113,0.006250788,-0.01139591,0.0125756785,0.012106046,-0.00064313924,0.0010483915,-0.012334179,0.017102858,-0.013636609,-0.0047646696,0.012587633,-0.0016839961,-0.008342023,-0.004406067,0.004394522,0.018107673,0.017302461,0.02491609,-0.0015710345,-0.0015150595,0.0020760137,-0.001169942,0.0022030522,0.009389017,0.014399285,-0.0027290892,-0.013263091,-0.0037749286,0.020715628,0.012479367,-0.070382535,-0.024593566,-0.44534868,-0.012877598,-0.12134723,0.031793874
124,0.10407287,-0.059714094,0.090921715,0.024190618,-0.012936224,0.05556965,7.2007924e-07,0.0,-0.0023894964,-0.00017792213,-0.033825334,0.011404926,0.02012645,0.004776848,0.014452946,0.03150492,0.002094905,-0.04767487,-0.024507908,0.014200405,0.02277303,-0.021008402,0.018061096,-0.0045083608,-0.004774542,-0.035150386,0.010970667,-0.0053673103,-0.0004960942,-0.008282272,-0.00075695384,-0.00079278904,-0.015635319,0.0061227633,-0.0026280938,0.008058908,0.036643926,0.003716278,0.008570743,-0.0074497405,-0.017254647,0.010505501,-1.1141146e-05,-0.0085924845,-0.00032791938,0.0056893323,-0.008602195,7.368247e-05,0.0046878033,-0.0062485067,0.0030142036,-0.02593263,0.012796657,0.010263636,0.01686295,0.015427049,0.00076735613,-0.0027689443,-0.007948303,0.007925088,0.0006789785,0.005707439,0.017014422,0.006678567,-0.00021406928,0.018374301,0.018136952,0.0038051128,-0.07086365,0.0018971859,0.014875853,0.007678766,-0.015779175,0.013970584
125,0.07753335,-0.032929476,0.14886948,0.037236758,-0.006976105,0.052593205,4.0705927e-05,0.0,-0.046544377,0.01302933,-0.029466186,-0.03899066,0.024153024,0.0019396642,0.019334689,0.13805495,-0.032350224,-0.04970246,-0.012367836,0.010811708,0.016181353,-0.024982277,0.0285809,-0.0032150752,-0.013504133,0.0074846344,-0.0013263512,-0.008243245,-0.0017066151,-0.0060446113,-0.016379502,-0.0028112407,-0.000674538,-0.00827363,0.008644852,0.0045586224,0.06606519,0.011489242,0.009606924,-0.011274402,0.0045021116,-0.006987546,0.002425681,-0.0052547664,0.0028605533,0.010248245,-0.013269399,-0.0004950084,0.0045915754,0.0006193832,0.0075706583,-0.015112024,-0.02437979,0.010944485,0.00618004,0.030371297,-0.008118923,0.013202625,-0.0005577238,-0.0012733833,-0.00014695304,-0.0012118042,0.0047463863,-0.0007744782,-0.011251387,-0.009126556,0.029048134,0.014641078,0.009392118,-0.023399895,-0.3892992,-0.0046942863,-0.007012739,-0.012092064
126,0.11711983,-0.028969353,0.07532917,0.0045488104,0.03946717,0.05325604,1.2191338e-06,0.0,0.034691628,0.027931772,0.009543581,0.03933765,0.0025114748,0.005484034,0.0114810215,0.033328652,-0.026225766,0.036834363,-0.025535623,0.00540824,0.017088752,0.008548436,0.018713048,-0.0002737704,-0.005929998,-0.0396165,-0.0138349375,-0.0029894633,-0.0066896793,-0.01433925,-0.006348943,-0.0050339783,0.015297375,-0.010057592,-0.00888033,0.016405866,0.025601745,0.008887197,0.0074011986,-0.0034676844,0.010376379,0.012069694,0.00022909351,0.0045824894,-0.00945396,-0.0020565577,-0.0022437165,0.0169281,-0.007233087,0.0043919836,0.0037872356,0.012868152,0.014171625,0.028973477,0.01830036,0.017956529,-0.0012388527,-0.0022011697,0.019598527,0.0038380062,0.005020046,0.004384275,-0.018112605,-0.00063986995,-0.018152293,0.012416598,0.022355227,0.012526721,0.0056840773,-0.014553696,0.08236398,-0.008424662,-0.007937085,0.027880192
127,0.15628055,0.028463408,0.1104877,-0.008342015,0.01901775,0.04455129,3.6579873e-05,0.0,0.04559969,-0.0061974465,-0.018302139,0.057743292,0.00063029,0.009936352,-0.029799461,-0.39457256,0.005352196,-0.0042008148,0.0044921855,-0.010720102,0.018094452,0.0563141,0.013013361,-0.0017848467,0.0112366155,-0.0013632965,-0.052357893,-0.0035041994,-0.009394005,0.008267356,0.012293173,0.009283419,-0.0022176988,-0.010629944,0.0053511485,-0.0023961521,0.03663873,0.0143597545,-0.0063655647,-0.0014093098,0.0104166055,0.013215346,0.0074483985,0.00072403904,-0.007036111,0.0017675253,0.0063534575,-0.0004190522,-0.051886693,0.011753837,-0.0018239771,-0.003936868,0.016420795,0.032331113,0.018796738,0.032393258,-0.009825884,-8.205706e-05,-0.010939038,-0.0035921694,-0.0010972728,-0.048160873,0.0013342865,0.0016236075,-0.0127407275,0.010099631,0.02438886,0.026602693,0.006976738,0.0019632436,0.066999264,0.0011212106,-0.014502415,0.02546173
128,0.108593635,-0.05230561,0.015375212,-0.029293219,-0.041647103,-0.0040920456,9.225489e-06,0.0,0.06573671,0.00185072,-0.018896505,0.03848638,0.019120315,0.020769784,-0.037734095,0.1605072,-0.017745344,-0.06924071,-0.021999165,0.00089279603,0.018678347,-0.008958521,-0.003980655,-0.005486931,-0.010769083,0.0041194675,0.003336896,-0.011990772,-0.002697406,0.0021647431,0.0114279995,0.006670668,-0.0069789193,-0.009574993,0.0009444932,-0.02908582,-0.008075549,0.004456871,-0.00028271845,-0.004286244,-0.013070582,0.012428706,-0.0013848173,0.003751339,-0.015057157,0.010918903,0.011249962,0.015502104,0.01416483,0.007267569,0.0012408855,0.012680198,0.017150983,0.02885526,0.019279929,0.017047493,-0.0019339124,-0.0016597641,0.0022906417,-0.0016535354,0.0042930082,0.003325922,0.013470062,0.0029290395,-0.014952514,0.026059622,-0.02330777,0.01666096,-0.07027839,0.0020912979,0.0397995,-0.0064230044,-0.015673643,0.02641846
